img,model,predicted,reconstruction_prob
112,resnet,frog,"[1.2358013e-06 1.8239353e-07 2.5914308e-01 6.2783437e-07 3.8130610e-10
 1.1139205e-09 7.4085498e-01 1.5433775e-10 3.5875860e-09 9.2765333e-09]"
3798,resnet,dog,"[3.6929205e-12 1.6249765e-11 2.4944635e-09 1.1185048e-03 2.1623293e-10
 9.9888152e-01 6.8723824e-13 9.2134439e-11 8.0708816e-12 1.1329541e-12]"
9573,resnet,dog,"[3.9664423e-07 1.2024084e-08 1.4994173e-02 2.8683876e-03 1.9037498e-05
 9.8210955e-01 5.5443263e-07 7.9670781e-06 3.4419774e-08 1.4860511e-08]"
9073,resnet,frog,"[2.3821663e-07 9.5233336e-05 1.3612446e-04 8.9932291e-05 2.0880881e-01
 1.7779505e-02 7.7235144e-01 1.8980480e-05 4.7368035e-04 2.4604806e-04]"
9402,resnet,frog,"[6.4008666e-11 9.0889546e-10 1.2883506e-04 1.3216761e-09 8.3872078e-07
 6.0537383e-07 9.9986970e-01 2.2498007e-08 6.9291834e-09 1.4160811e-09]"
960,resnet,truck,"[9.07719855e-09 1.01458363e-03 2.52974175e-08 9.66696462e-06
 4.17245016e-10 1.07378035e-08 1.49703379e-08 6.05247541e-09
 1.61080129e-06 9.98974085e-01]"
7874,resnet,frog,"[6.0649166e-11 3.7025103e-08 8.0517390e-07 1.5285068e-04 8.7780711e-05
 7.3625881e-07 9.9975771e-01 1.4007416e-11 1.8865592e-10 1.4159745e-08]"
7209,resnet,airplane,"[9.99420166e-01 2.84434393e-10 5.79861749e-04 2.65241642e-08
 1.47331871e-08 7.06138186e-12 7.57008789e-10 7.88151655e-10
 1.12236595e-10 5.00689534e-09]"
7170,resnet,truck,"[7.7531749e-06 4.7763494e-01 2.7243119e-05 1.0342976e-03 8.8359302e-06
 7.5517773e-06 1.4137636e-06 4.1804224e-08 1.7420676e-08 5.2127796e-01]"
2274,resnet,automobile,"[2.3518985e-06 9.7198188e-01 1.4337311e-08 1.6655373e-07 4.2116717e-08
 8.7116403e-09 1.2332125e-08 3.5007261e-07 2.1322961e-08 2.8015256e-02]"
5964,resnet,truck,"[1.5694208e-11 2.3303169e-08 8.0305803e-13 1.2550069e-10 5.1235752e-14
 4.3480610e-12 3.1884534e-12 1.5374069e-12 7.4079243e-11 1.0000000e+00]"
6508,resnet,airplane,"[9.9998879e-01 4.0876715e-13 1.8334357e-06 1.9805239e-11 9.4104280e-06
 9.9418561e-14 1.0523013e-12 2.2788505e-12 4.4961395e-09 3.0928590e-10]"
5662,resnet,ship,"[2.0660989e-06 1.9871258e-08 3.3688277e-04 5.1461353e-07 1.2838724e-06
 2.8157837e-07 1.5754397e-08 2.1167081e-09 9.9857450e-01 1.0844178e-03]"
9987,resnet,ship,"[1.7514327e-01 2.0171451e-06 1.2074884e-06 7.3049057e-05 5.2391941e-05
 8.0755080e-06 9.3404924e-06 5.3894102e-08 8.2471043e-01 1.9276159e-07]"
3744,resnet,horse,"[1.9253417e-10 2.8919730e-10 2.4103006e-09 4.0145689e-11 2.3626911e-02
 2.4174431e-06 3.1861214e-07 9.7637033e-01 3.0474326e-10 9.3851833e-09]"
1082,resnet,truck,"[2.2720017e-09 1.4065247e-06 5.9683493e-16 6.3297707e-13 3.6925135e-15
 4.1800793e-16 2.0480254e-14 1.3138617e-15 5.2622632e-11 9.9999857e-01]"
3665,resnet,horse,"[5.9068783e-10 2.4406073e-09 5.4954586e-07 2.6649979e-11 8.9667274e-08
 1.6988732e-05 2.1030754e-10 9.9998236e-01 4.6434308e-11 3.4088915e-10]"
9607,resnet,horse,"[4.1548227e-04 1.8677936e-06 9.8676883e-06 3.2366154e-06 7.5070851e-04
 5.0800300e-04 1.3138049e-06 9.9804711e-01 1.2430120e-07 2.6233646e-04]"
4656,resnet,truck,"[1.18901504e-07 4.72909455e-11 1.54936272e-10 3.32864552e-12
 6.29924779e-09 8.04062199e-12 9.25584522e-12 2.79102685e-10
 5.99090626e-08 9.99999762e-01]"
9172,resnet,airplane,"[9.9994886e-01 1.6284879e-08 4.8670923e-08 5.1080518e-05 3.6873653e-09
 3.5121772e-10 8.2780421e-10 4.6907873e-09 4.1135375e-09 2.9713322e-08]"
5330,resnet,horse,"[2.9370864e-07 1.7542712e-05 4.2518980e-07 2.5446019e-01 1.1132677e-03
 6.8347428e-05 2.0922940e-05 7.4430752e-01 1.7942590e-06 9.6696367e-06]"
5394,resnet,automobile,"[5.0364825e-08 9.9999750e-01 6.8466205e-11 3.7970910e-08 4.5462980e-09
 4.5382473e-10 3.1728913e-08 1.0180602e-09 1.1662989e-06 1.2158511e-06]"
6770,resnet,automobile,"[6.8418617e-09 9.9993253e-01 6.1304677e-09 3.9353409e-07 3.8269188e-10
 2.9130911e-08 7.8899803e-10 3.5747720e-09 1.3707208e-07 6.6960543e-05]"
5300,resnet,truck,"[4.1918124e-13 9.8615138e-10 3.1340317e-12 3.0693968e-11 3.2136308e-13
 2.2446101e-13 2.3360694e-13 5.6177259e-12 3.0130136e-09 1.0000000e+00]"
7120,resnet,horse,"[5.1514665e-08 2.3584908e-08 1.1577505e-06 2.0125271e-05 5.0665703e-09
 7.9241961e-02 5.1714565e-06 9.2073148e-01 1.0937280e-10 2.4465276e-08]"
6590,resnet,cat,"[1.6753459e-09 1.7075827e-11 2.8289723e-08 9.9996436e-01 1.4231744e-09
 3.5620800e-05 9.0469419e-09 1.8768290e-08 2.6319802e-10 6.4209857e-12]"
5428,resnet,deer,"[3.4470133e-09 5.6508377e-08 4.6560966e-04 2.7287244e-03 9.9580514e-01
 9.9648139e-07 6.1503402e-04 3.8433776e-04 7.1625649e-08 7.2145433e-08]"
4221,resnet,bird,"[1.9405457e-01 7.5628282e-07 8.0514890e-01 7.3054020e-04 1.3128247e-05
 2.1014159e-07 4.7700985e-05 1.7722566e-07 3.8299386e-06 1.6814694e-07]"
6388,resnet,cat,"[1.2481867e-07 1.6374912e-08 9.6179953e-10 9.9568683e-01 9.5601513e-07
 3.8355895e-04 2.6762567e-10 3.9284467e-03 3.6675524e-10 8.0540735e-10]"
5185,resnet,cat,"[1.4355265e-04 1.2635706e-04 7.3620565e-02 9.0318316e-01 9.4715432e-07
 5.7902525e-04 5.8283683e-07 7.2264461e-06 2.2299647e-02 3.9031649e-05]"
7537,resnet,deer,"[6.4974337e-09 5.1384985e-10 2.7023182e-07 7.9747597e-03 9.9202263e-01
 2.7111980e-07 1.3356558e-06 4.1186530e-09 9.3178676e-10 6.7020994e-07]"
9719,resnet,ship,"[9.74152717e-05 1.06461485e-10 2.11428843e-11 1.01720958e-11
 5.45307861e-11 1.24469445e-13 8.16264938e-12 2.84422329e-11
 9.99902606e-01 2.31900543e-08]"
9513,resnet,dog,"[5.04275363e-07 1.07998142e-06 1.07206235e-08 1.70644271e-04
 4.88034493e-06 9.23168004e-01 7.52809495e-02 1.37303711e-03
 1.52182935e-07 7.68080838e-07]"
3981,resnet,cat,"[3.32473338e-09 2.18554605e-10 3.51031731e-10 9.99922752e-01
 1.98421768e-09 7.66061421e-05 2.00049740e-07 1.02622764e-07
 2.31336770e-07 1.18173626e-09]"
2424,resnet,ship,"[2.7794295e-06 8.7804537e-09 1.5938097e-07 8.8579060e-07 7.5916525e-08
 9.4513113e-13 3.1604252e-08 2.6014098e-09 9.9999571e-01 3.2681777e-07]"
5500,resnet,ship,"[3.8752973e-04 4.3757778e-04 1.2785956e-09 2.0859137e-09 1.0442840e-09
 3.5220396e-11 4.6642112e-10 9.1445279e-10 9.9917370e-01 1.1782004e-06]"
7566,resnet,truck,"[2.0066235e-09 1.2116494e-09 5.2718464e-05 3.7930858e-09 4.8443398e-12
 1.4239226e-06 3.0604694e-10 1.1951081e-03 1.5243074e-08 9.9875069e-01]"
4772,resnet,frog,"[7.7207311e-08 7.1732634e-06 1.3622470e-04 5.5578635e-06 7.0847526e-02
 1.5174919e-06 9.2899662e-01 5.1258744e-06 7.9635036e-08 1.1467095e-07]"
3895,resnet,automobile,"[1.23370319e-06 8.79060149e-01 5.83736266e-07 9.93224603e-07
 7.32353728e-05 1.20643385e-01 1.72132422e-06 2.70652322e-06
 2.10963437e-04 5.00609485e-06]"
1107,resnet,horse,"[9.9892839e-07 1.0155806e-01 1.0889095e-09 1.6413310e-07 1.0922232e-05
 2.4246210e-06 1.1494821e-08 8.9841312e-01 1.4699795e-09 1.4351690e-05]"
8078,resnet,horse,"[5.9676317e-08 9.7584929e-10 2.7707214e-08 1.4811474e-05 6.8250677e-07
 2.5822742e-02 5.0520239e-12 9.7416151e-01 9.4445653e-08 7.0440156e-09]"
2761,resnet,horse,"[5.7080501e-07 3.0004348e-06 2.1175388e-09 1.0054986e-07 2.6855537e-06
 4.2073512e-05 1.0881875e-09 9.9774772e-01 5.7079950e-09 2.2038524e-03]"
2338,resnet,dog,"[3.9346880e-11 7.8509882e-10 9.1558439e-07 1.2872073e-06 4.4900808e-09
 9.9996030e-01 3.7415419e-05 4.0179868e-09 4.6041035e-10 2.3013440e-10]"
3224,resnet,frog,"[6.23549490e-10 3.02019243e-10 2.04120192e-06 7.15925312e-13
 1.02144654e-10 5.21857335e-10 9.99997973e-01 6.51747102e-12
 2.54903459e-11 8.11575862e-10]"
5735,resnet,airplane,"[9.9999869e-01 6.0276603e-11 5.9503611e-07 3.6969347e-10 1.8210837e-09
 1.8453136e-10 7.8205545e-08 1.3140683e-10 4.6048891e-07 1.9228592e-07]"
2937,resnet,frog,"[7.3665847e-09 9.3792636e-08 5.8026922e-07 3.6915380e-01 1.0736153e-09
 1.5740596e-03 6.2927121e-01 1.9961067e-07 7.8549704e-08 1.7115233e-10]"
4515,resnet,airplane,"[9.4858021e-01 4.5673262e-10 4.9040243e-02 2.3694993e-03 6.6898051e-06
 6.7343244e-08 6.7257469e-07 8.9351664e-09 1.5148994e-07 2.4304381e-06]"
1852,resnet,bird,"[1.7589765e-06 4.4225659e-09 9.9998641e-01 4.6063847e-10 5.4759925e-09
 5.0031460e-08 4.1347814e-09 1.5177198e-08 2.3309831e-08 1.1689703e-05]"
8225,resnet,truck,"[3.1751625e-03 1.1802576e-07 4.1242775e-08 1.7804666e-08 1.7317346e-08
 9.0915835e-09 8.5032363e-09 2.4310346e-08 9.7584241e-04 9.9584877e-01]"
4563,resnet,horse,"[1.0706747e-06 5.3739188e-07 1.2765769e-07 3.0568896e-07 7.4539201e-07
 6.5666450e-06 1.2651986e-07 9.9995172e-01 2.7058069e-05 1.1717781e-05]"
6201,resnet,cat,"[1.9201980e-08 1.6634077e-07 4.4851212e-04 9.8891616e-01 1.3390998e-06
 9.0002855e-03 1.6282125e-03 3.9578376e-06 1.2019879e-06 4.3717986e-08]"
6754,resnet,ship,"[3.2425578e-07 3.1077299e-05 6.7834537e-07 4.1268127e-06 8.9374935e-06
 1.4750655e-06 2.2173758e-01 2.6074770e-07 7.7821368e-01 1.8973029e-06]"
4488,resnet,deer,"[3.0967468e-11 3.9578538e-15 7.0592485e-14 2.7847249e-11 1.0000000e+00
 3.7394088e-08 7.9137755e-12 2.6197341e-13 2.7672756e-13 2.5887146e-13]"
391,resnet,bird,"[1.5836567e-10 6.7719485e-14 1.0000000e+00 5.0844138e-13 3.0952378e-13
 4.7531629e-13 4.6638789e-13 5.8500709e-13 1.0863282e-12 1.2226805e-12]"
3813,resnet,ship,"[7.80978407e-11 4.29200495e-11 1.08511845e-11 2.70691941e-10
 3.61457327e-12 4.71813344e-12 1.00803990e-12 9.71316005e-09
 9.99999166e-01 8.53744666e-07]"
2492,resnet,ship,"[3.7484428e-05 5.3587318e-10 2.8631002e-08 5.9687777e-10 9.3862036e-12
 4.2348371e-11 1.0406503e-10 1.7934336e-11 9.9996245e-01 1.9600167e-08]"
2904,resnet,horse,"[2.3058823e-05 1.2268512e-06 1.0565418e-05 1.4882060e-07 1.7229446e-05
 1.3203506e-02 2.4812766e-07 9.8674250e-01 4.4707215e-07 1.0967009e-06]"
1709,resnet,frog,"[7.2071543e-08 7.1492341e-06 3.9413151e-01 1.2894857e-04 2.9165719e-03
 1.7096689e-05 6.0277367e-01 1.5175475e-08 6.0169747e-08 2.4928993e-05]"
2486,resnet,deer,"[8.4518881e-10 1.0804019e-07 3.0429673e-04 8.4502722e-07 8.4199071e-01
 1.8738840e-05 9.6627765e-08 1.5768510e-01 1.0612397e-08 5.6813633e-08]"
8606,resnet,automobile,"[1.52218502e-06 9.97633934e-01 2.96566749e-09 1.02269105e-05
 3.67063002e-08 1.28223320e-07 4.15678528e-07 1.19464789e-06
 5.84182658e-07 2.35190592e-03]"
1657,resnet,dog,"[3.6029208e-17 6.4370997e-18 6.2489396e-13 1.0339637e-11 5.4614160e-15
 1.0000000e+00 7.4720752e-16 2.0265988e-13 1.0187385e-17 3.7637471e-18]"
4990,resnet,dog,"[2.8055974e-03 3.8532205e-02 3.4984438e-05 4.6977925e-04 3.8648554e-04
 6.7767513e-01 2.5832176e-02 2.4344093e-01 3.3818121e-06 1.0819334e-02]"
9137,resnet,airplane,"[9.9085486e-01 9.3744177e-07 6.6742906e-03 3.5331195e-05 8.2498729e-05
 4.7592827e-08 2.3434663e-03 5.8864345e-07 4.2126608e-06 3.8642434e-06]"
1408,resnet,automobile,"[2.1453118e-06 8.7764019e-01 5.5716703e-07 7.3295939e-07 1.5990193e-07
 1.6298778e-05 1.5442465e-06 5.2414759e-04 3.1994418e-08 1.2181416e-01]"
7726,resnet,deer,"[3.4741367e-13 2.9268726e-13 1.9020240e-11 1.8001305e-11 9.9999893e-01
 1.0831130e-10 7.3989738e-12 1.0731818e-06 3.3428148e-14 1.5514625e-12]"
6081,resnet,airplane,"[9.9998987e-01 1.4233140e-07 5.2116928e-08 1.9346501e-08 5.7115551e-07
 5.6577626e-10 9.3820136e-06 4.4428958e-10 9.3397201e-09 4.5190543e-10]"
4675,resnet,deer,"[3.9755130e-07 9.4631353e-08 1.0722181e-06 2.1225585e-08 9.9881423e-01
 1.5971227e-07 1.4375689e-05 1.1597601e-03 9.8550272e-06 2.1207175e-08]"
8510,resnet,horse,"[2.2188796e-12 3.6057899e-12 5.5806706e-11 8.4277221e-12 3.4916903e-10
 7.2634716e-09 1.1363686e-12 1.0000000e+00 1.6148097e-12 3.0012451e-12]"
7539,resnet,cat,"[7.3308489e-05 6.8622285e-05 1.3376537e-06 8.6971194e-01 2.8427067e-04
 1.1919849e-01 5.6003612e-03 5.0136838e-03 2.2902614e-05 2.5078079e-05]"
3625,resnet,airplane,"[9.9870038e-01 6.0087586e-07 2.8144621e-04 6.1177687e-08 2.9809737e-06
 1.4416730e-09 1.7318376e-06 3.0154581e-09 1.0126455e-03 8.3936165e-09]"
4869,resnet,ship,"[5.8935314e-08 1.9558533e-07 2.9566986e-04 8.0122715e-07 1.3374776e-07
 4.6605551e-09 1.0493307e-09 1.3078880e-08 9.9970287e-01 1.9869852e-07]"
5567,resnet,cat,"[2.6385138e-12 1.1968650e-12 3.4185497e-05 9.9921966e-01 4.9997982e-07
 6.1847916e-04 1.2720520e-04 1.7584825e-10 1.9834436e-12 1.0214723e-12]"
1436,resnet,frog,"[4.4724654e-08 9.1790998e-06 5.7156150e-08 1.0154396e-03 2.2840004e-06
 3.6271410e-07 9.9897242e-01 1.6757578e-08 1.1897900e-07 9.0278071e-08]"
1231,resnet,truck,"[3.1598063e-10 1.2141343e-05 2.2157762e-10 3.2395999e-09 1.4938441e-12
 6.6316097e-10 3.5089022e-12 9.3192734e-09 9.6969044e-10 9.9998784e-01]"
1572,resnet,bird,"[9.2253906e-08 4.8099694e-04 4.3056402e-01 3.9414525e-01 8.5602805e-04
 1.0145909e-01 7.2133452e-02 4.2476986e-06 2.6819322e-04 8.8604938e-05]"
7609,resnet,airplane,"[9.2339927e-01 2.3189304e-02 9.1476778e-08 3.4008421e-02 5.0192371e-05
 2.7084889e-05 2.2054504e-04 7.6208809e-05 4.5780288e-03 1.4450903e-02]"
84,resnet,cat,"[3.3755616e-05 4.2119856e-07 1.8309196e-02 9.8157150e-01 1.0890883e-05
 6.7745248e-05 1.7937227e-06 3.1511860e-07 3.9517431e-06 3.2878552e-07]"
6907,resnet,frog,"[1.64437000e-13 7.03461725e-12 2.24414237e-10 1.13829275e-08
 1.27602675e-08 8.15065562e-08 9.99999881e-01 5.42235571e-12
 4.20904943e-11 5.34141897e-11]"
9841,resnet,airplane,"[9.9972755e-01 3.6825363e-09 1.6821850e-05 1.0302544e-05 2.8655436e-10
 2.5934057e-09 1.5366220e-08 6.2016663e-11 2.4521406e-04 2.2557267e-09]"
3521,resnet,ship,"[1.4798566e-06 8.0171238e-11 4.8349452e-10 1.1073987e-10 1.3558749e-09
 1.6642319e-11 4.5108474e-12 1.6285998e-12 9.9999857e-01 2.0912585e-09]"
3129,resnet,cat,"[8.8248324e-12 1.1924453e-11 3.6151523e-13 9.9995196e-01 1.4544210e-09
 4.8072059e-05 2.0411632e-11 4.3924149e-11 1.4298232e-12 4.9486773e-12]"
9463,resnet,truck,"[1.5715743e-09 1.4415805e-01 1.7220746e-05 2.9961102e-09 8.8579262e-05
 5.1993147e-06 2.6242651e-07 2.7010125e-07 2.6120096e-02 8.2961029e-01]"
1675,resnet,horse,"[5.8982079e-03 5.9901714e-02 2.4776564e-05 8.0725113e-03 1.0635957e-04
 1.9322261e-01 1.4397567e-05 7.2978115e-01 4.7536105e-05 2.9308193e-03]"
7546,resnet,horse,"[3.09248385e-03 1.27863668e-05 1.82639866e-04 6.16561025e-02
 1.69418111e-01 6.26957649e-03 1.18081305e-04 7.43872762e-01
 1.11935502e-02 4.18386096e-03]"
6084,resnet,automobile,"[1.6448842e-13 9.9999976e-01 3.1881334e-14 5.5600234e-12 2.1771517e-10
 3.6848877e-13 1.8164432e-10 1.2130374e-13 2.8293773e-10 2.7009736e-07]"
4603,resnet,deer,"[2.14746066e-07 1.10930436e-07 7.36333168e-05 2.77280778e-01
 5.64998269e-01 2.87988350e-05 1.57616451e-01 1.58063344e-07
 1.97296757e-07 1.42099452e-06]"
5602,resnet,bird,"[8.9872015e-10 8.1402591e-09 7.2302037e-01 5.9716619e-08 2.7697879e-01
 8.1278053e-08 1.2910486e-08 6.3116977e-07 9.5010982e-08 1.9416937e-08]"
7775,resnet,bird,"[6.1484984e-10 1.4216831e-09 9.9992311e-01 6.0026025e-05 7.5466051e-09
 6.3356237e-07 6.0929125e-08 1.6139740e-05 3.5572447e-09 5.4576184e-09]"
9577,resnet,airplane,"[9.9999785e-01 1.3882426e-08 8.4955341e-09 1.0588979e-06 8.6945615e-09
 1.0534465e-10 6.3842653e-10 1.6125849e-11 1.1062411e-06 1.2843859e-10]"
9427,resnet,automobile,"[2.3018522e-07 9.9987543e-01 1.4728489e-08 1.0400066e-09 4.2412545e-09
 6.3304320e-08 1.2365147e-04 1.5520996e-08 5.6787286e-07 3.0924056e-08]"
3725,resnet,bird,"[4.1268733e-05 1.3534252e-05 9.6178061e-01 3.8041223e-02 3.9505019e-07
 6.8125722e-08 1.2256030e-04 2.9603909e-08 6.7440119e-08 2.6956374e-07]"
1984,resnet,horse,"[7.4200357e-06 6.1547616e-04 5.9829331e-06 3.7712696e-06 6.8758972e-02
 9.1469852e-04 1.4393039e-06 9.2967558e-01 3.6718231e-07 1.6283022e-05]"
1229,resnet,automobile,"[2.1334703e-09 9.9999917e-01 1.8377120e-08 5.4524252e-09 1.0610872e-09
 7.7792361e-10 2.1259360e-08 1.8862387e-09 1.5354696e-07 6.3486317e-07]"
2576,resnet,bird,"[5.7377342e-10 8.4828788e-10 9.9999917e-01 2.4400912e-08 1.6499393e-09
 7.6157863e-07 2.3450812e-09 3.5388889e-10 6.3408008e-11 5.3365301e-10]"
1,resnet,automobile,"[1.5359397e-05 5.6654155e-01 4.2840953e-13 5.1861640e-11 2.1646214e-11
 4.5231549e-13 2.7767214e-11 1.4916615e-12 4.3344310e-01 2.6231546e-09]"
1597,resnet,cat,"[9.5418839e-10 8.2156459e-10 2.9011999e-09 9.8868781e-01 1.0659151e-08
 1.1312110e-02 8.5046331e-10 9.9923971e-09 1.9159592e-10 1.3379710e-10]"
8404,resnet,bird,"[2.1503615e-07 1.1045823e-08 9.9995732e-01 6.0816518e-11 5.0810495e-08
 3.0068454e-09 4.2434473e-05 2.7851256e-08 1.5008806e-09 5.0969948e-09]"
6511,resnet,horse,"[1.0613709e-10 1.6196852e-10 6.5369249e-10 2.8015528e-12 1.1805489e-11
 6.2316520e-11 1.0506334e-14 1.0000000e+00 2.6882047e-13 1.8995618e-10]"
9059,resnet,bird,"[7.3935142e-09 1.6605347e-07 5.6069309e-01 4.3917066e-01 4.8237521e-08
 5.2483269e-06 1.3014243e-04 3.0777103e-09 5.8404186e-07 1.4486508e-09]"
561,resnet,horse,"[9.2083434e-09 8.9447082e-07 2.8822708e-07 1.3420095e-06 1.0936039e-05
 2.1753621e-03 1.4925821e-06 9.9780971e-01 9.5667456e-09 2.3888999e-08]"
8088,resnet,horse,"[3.8917229e-12 5.9239007e-12 4.0041546e-12 2.2867995e-13 1.2226777e-09
 1.3179305e-10 7.1991561e-13 1.0000000e+00 6.6150458e-12 1.8307217e-10]"
2461,resnet,airplane,"[9.9746346e-01 3.1918652e-11 2.5362710e-03 2.0520646e-07 3.5749256e-10
 3.4227978e-11 7.4023303e-09 2.5069478e-12 2.5449396e-09 4.6539082e-11]"
4571,resnet,bird,"[1.79818070e-11 9.31458910e-10 8.92184913e-01 6.62239330e-09
 1.07804224e-01 1.90611206e-06 4.85971867e-08 8.94976984e-06
 1.18411825e-09 1.23980504e-09]"
4434,resnet,bird,"[2.4858584e-06 5.6997879e-10 9.9999750e-01 1.5244254e-10 2.2889824e-11
 2.2803108e-11 4.4111384e-10 1.3453989e-09 6.5482949e-12 5.2912763e-10]"
4698,resnet,frog,"[3.6686734e-10 2.0006301e-08 1.1032719e-05 6.0580026e-02 9.1466909e-06
 2.4196976e-05 9.3937546e-01 1.1287584e-08 1.2562511e-08 1.8277998e-08]"
9016,resnet,automobile,"[1.1015376e-08 9.9999893e-01 1.9202153e-09 4.7633392e-10 1.4025623e-09
 8.6850860e-10 7.4666694e-08 2.0295048e-10 9.3914315e-07 4.7540134e-08]"
5149,resnet,frog,"[1.0647477e-10 5.6990779e-10 1.0902523e-06 2.2784541e-10 2.2377926e-10
 1.0968343e-09 9.9999881e-01 1.3017178e-10 2.1689336e-11 7.6094778e-08]"
2289,resnet,automobile,"[9.8527402e-11 9.9993825e-01 5.7945666e-12 1.5372205e-09 3.5644146e-10
 1.2441924e-10 7.0256065e-11 3.2537137e-12 9.0223815e-11 6.1789862e-05]"
6196,resnet,cat,"[4.0250355e-11 3.0529804e-12 8.8562518e-10 9.9999738e-01 4.5721310e-10
 2.6349483e-06 2.0172755e-10 2.0451011e-12 1.4005572e-10 4.1348049e-12]"
9576,resnet,cat,"[2.7131406e-09 1.0275698e-03 7.2741881e-07 9.9869221e-01 1.9901188e-05
 3.4023351e-08 7.4077849e-10 2.5932875e-04 3.3872226e-08 3.2549246e-07]"
5701,resnet,cat,"[1.54947284e-05 1.58641208e-03 1.75029322e-06 9.97947514e-01
 1.04235878e-04 3.20144522e-04 1.12138956e-07 1.90970297e-07
 6.07415677e-06 1.80928491e-05]"
5381,resnet,cat,"[3.8595283e-13 2.6650576e-13 6.1300617e-13 1.0000000e+00 2.0822749e-12
 2.8816420e-09 1.9269026e-12 6.6508582e-13 1.6370896e-11 4.5367606e-14]"
9626,resnet,automobile,"[2.9511410e-08 8.3815271e-01 1.0052724e-05 1.5671786e-07 1.5689718e-03
 1.3458576e-05 2.1107859e-04 1.7258886e-05 1.0141372e-01 5.8612626e-02]"
9639,resnet,bird,"[4.4882850e-06 6.6831541e-07 7.9495257e-01 3.4895667e-03 1.9627738e-01
 1.8004175e-04 2.9610311e-07 5.0888993e-03 3.1058089e-06 2.9191347e-06]"
7283,resnet,deer,"[1.40446446e-08 1.48386281e-08 1.92059292e-06 1.51481390e-01
 8.48442495e-01 1.79370807e-06 3.85763960e-05 1.19285705e-05
 8.83611665e-06 1.30502931e-05]"
5232,resnet,cat,"[6.5121480e-12 8.5599756e-12 1.7989382e-09 9.9996293e-01 1.6042341e-10
 6.2540839e-06 3.7669048e-10 3.0855692e-05 1.5520703e-11 4.7631493e-10]"
9936,resnet,ship,"[8.2736606e-06 6.1029652e-03 2.1086516e-06 8.5661000e-08 2.1664589e-06
 1.8929251e-06 2.4296394e-06 2.5509189e-06 9.9387240e-01 5.0540962e-06]"
2902,resnet,truck,"[3.1049462e-04 4.0522444e-01 2.1952985e-06 1.2498490e-04 8.8832803e-06
 1.0276689e-05 1.0995814e-03 1.5558977e-05 2.8969616e-02 5.6423402e-01]"
5586,resnet,ship,"[3.3750210e-02 1.5727774e-06 3.0729798e-06 3.1108314e-06 3.0372189e-06
 3.2571862e-08 6.6003525e-07 5.9661005e-09 9.6623713e-01 1.1431532e-06]"
8752,resnet,cat,"[4.9594519e-11 1.2748093e-13 1.5180692e-09 9.9998248e-01 1.1030630e-11
 1.7490793e-05 1.9472152e-12 4.9067868e-12 1.3984487e-14 2.9371551e-12]"
5777,resnet,ship,"[1.4824374e-08 2.8226594e-07 1.6702385e-10 7.5673476e-09 5.1454205e-11
 5.9525794e-11 4.2048778e-10 2.1363345e-12 9.9999964e-01 1.3263610e-09]"
9592,resnet,automobile,"[7.4408426e-08 9.9999201e-01 2.1940616e-08 2.2407919e-07 3.9293663e-08
 4.1659828e-07 3.1251666e-08 2.4762667e-06 1.6356308e-08 4.6959835e-06]"
8594,resnet,cat,"[1.2775524e-10 1.0350825e-11 6.8027539e-08 9.9999988e-01 1.9472694e-10
 1.1303003e-09 1.5602778e-08 1.4721488e-10 2.2943435e-10 1.3621325e-11]"
1479,resnet,bird,"[3.9364556e-03 3.0900803e-04 8.8972723e-01 5.3183973e-04 7.7074096e-02
 3.1454020e-04 2.9694248e-04 8.9967129e-04 4.6416698e-03 2.2268549e-02]"
856,resnet,horse,"[4.8410220e-06 1.0277626e-06 1.8568615e-07 1.3053114e-08 4.8852861e-03
 4.1738684e-07 2.2825185e-08 9.9510682e-01 3.3220964e-08 1.3878546e-06]"
4438,resnet,cat,"[1.1465275e-10 6.8841927e-10 8.9845747e-02 7.4116033e-01 9.1861712e-06
 1.6898195e-01 2.7115218e-06 3.0675367e-09 3.8207854e-10 5.5686503e-08]"
1225,resnet,frog,"[1.3829746e-09 8.0747506e-09 9.3266482e-07 1.1159545e-06 2.1520765e-02
 3.4668169e-06 9.7847372e-01 2.9199537e-10 5.5657812e-09 1.4985192e-08]"
7064,resnet,dog,"[4.4211515e-06 1.0848744e-08 1.1607374e-07 9.5935114e-08 3.6839133e-08
 9.9999404e-01 2.0330994e-07 1.5576877e-08 1.0217972e-06 7.2004047e-09]"
4553,resnet,cat,"[4.0827803e-09 2.4957820e-09 2.0576343e-10 9.9890065e-01 1.0829999e-03
 1.2996889e-05 2.3035886e-10 3.3327815e-06 4.1265891e-10 8.0602485e-09]"
7985,resnet,dog,"[9.1529645e-10 6.9712954e-08 3.1421133e-04 8.1720641e-03 8.6744279e-08
 9.9150872e-01 1.6097771e-07 4.2876427e-06 2.2020718e-07 1.6710959e-07]"
9378,resnet,truck,"[8.3462910e-06 9.6946969e-05 4.1530557e-09 9.2461705e-06 3.7497322e-10
 1.1549318e-03 7.7463613e-07 4.5856388e-05 1.1022648e-06 9.9868280e-01]"
9974,resnet,automobile,"[1.9905338e-08 9.9977404e-01 7.9705003e-08 1.4608474e-06 3.6887482e-08
 1.7687604e-08 1.2308128e-08 1.9682442e-08 2.5652831e-08 2.2442928e-04]"
