img,model,predicted,reconstruction_prob
7,lenet,frog,"[7.9733348e-03 7.9274137e-04 4.5086929e-01 6.8320334e-03 3.9408419e-02
 6.1607338e-04 4.9251875e-01 1.2836611e-04 9.1272865e-05 7.6981634e-04]"
8984,lenet,frog,"[2.1754473e-05 3.1207094e-04 2.7632270e-02 4.9480271e-02 1.3459595e-01
 1.4759440e-02 7.7231568e-01 7.6754845e-04 1.7545764e-05 9.7464988e-05]"
4007,lenet,frog,"[8.6041124e-05 1.7976121e-04 2.4430528e-02 4.1564934e-02 8.1687828e-04
 9.5842807e-03 9.2040467e-01 2.7958225e-03 4.0585470e-05 9.6456286e-05]"
626,lenet,truck,"[1.9095626e-06 2.2132893e-01 1.1508401e-06 1.3757776e-06 2.8302873e-08
 2.3703144e-06 6.4103335e-07 2.9961680e-07 1.0610826e-04 7.7855718e-01]"
2451,lenet,ship,"[2.7214324e-02 8.0688065e-04 5.6006241e-04 1.2017579e-03 4.2025780e-04
 2.6473118e-04 6.5895663e-05 5.9392018e-04 9.6778560e-01 1.0865162e-03]"
8810,lenet,bird,"[0.00838996 0.00090989 0.7247419  0.092948   0.0299127  0.08684698
 0.04422468 0.00628927 0.00418461 0.00155204]"
3963,lenet,dog,"[0.00801327 0.04882199 0.04117691 0.0561348  0.00216622 0.36749613
 0.00292802 0.17458983 0.00038968 0.29828313]"
1925,lenet,automobile,"[1.0286216e-02 7.7766669e-01 1.1339559e-03 2.4758733e-03 9.8594886e-05
 1.4561079e-03 1.8088396e-04 3.5188550e-03 1.2875100e-03 2.0189528e-01]"
3170,lenet,truck,"[3.3947125e-03 5.6679726e-02 4.7409532e-04 2.2524521e-02 2.9054561e-04
 1.5814796e-02 2.2860069e-03 1.5515374e-02 9.9512725e-04 8.8202506e-01]"
8818,lenet,cat,"[0.04558226 0.0039359  0.07645666 0.49917078 0.27994704 0.07217877
 0.01077743 0.00772631 0.00243592 0.00178891]"
7459,lenet,ship,"[2.9871626e-02 7.7074030e-03 2.9919308e-04 2.4340050e-04 4.7245476e-04
 1.5080276e-05 5.6071825e-05 2.7967242e-05 7.1352190e-01 2.4778493e-01]"
5725,lenet,dog,"[2.2414294e-03 9.3885792e-05 6.2075970e-03 2.4610515e-01 1.0657100e-02
 7.2104841e-01 3.4192796e-03 6.0940627e-03 3.5760941e-03 5.5703660e-04]"
6949,lenet,ship,"[0.09576675 0.02029207 0.01303314 0.08483717 0.02042486 0.0341561
 0.04201912 0.01857905 0.6204028  0.05048889]"
4079,lenet,ship,"[4.9652219e-02 3.4002154e-04 7.4042141e-04 4.6642273e-04 4.7373865e-04
 1.1436444e-04 9.2033690e-05 4.0130613e-05 9.4749820e-01 5.8253628e-04]"
2725,lenet,ship,"[0.06277686 0.01681696 0.01341778 0.03840121 0.00703614 0.00134413
 0.00288381 0.00138847 0.8481538  0.00778071]"
7476,lenet,dog,"[1.4509720e-05 9.5315602e-07 1.1594926e-03 9.0229295e-02 8.6961044e-03
 8.9551246e-01 2.8057049e-03 1.5083954e-03 1.9829449e-05 5.3292446e-05]"
2549,lenet,cat,"[6.5715919e-04 2.4541590e-04 2.1945350e-02 6.2370646e-01 1.1497867e-01
 7.8542188e-02 1.0606615e-01 5.2126866e-02 9.2120271e-04 8.1058720e-04]"
1464,lenet,automobile,"[3.0465054e-03 8.9585423e-01 2.2022608e-05 5.4076918e-06 4.3032705e-06
 5.9290886e-07 5.5946475e-06 5.6628818e-07 2.0768259e-02 8.0292448e-02]"
2057,lenet,dog,"[1.8764327e-04 7.7686782e-06 1.6869287e-03 1.9132632e-01 2.8280157e-04
 8.0293804e-01 1.8773436e-03 1.4601337e-03 1.2963910e-04 1.0336558e-04]"
1261,lenet,ship,"[1.8267257e-02 2.4863568e-03 2.4303442e-03 8.8666594e-03 1.8721740e-04
 2.2243944e-03 3.3064832e-03 7.9320787e-05 9.6021563e-01 1.9363398e-03]"
5220,lenet,airplane,"[0.25730163 0.00052068 0.08777645 0.12268199 0.21809238 0.05164103
 0.0029022  0.01889373 0.23032142 0.00986841]"
3857,lenet,automobile,"[5.4353982e-02 4.9279165e-01 1.5120269e-03 9.0545678e-04 6.6768046e-04
 2.5834423e-04 2.4474101e-04 9.7129785e-05 4.3272835e-01 1.6440609e-02]"
354,lenet,cat,"[1.7472291e-04 7.8491239e-06 2.1307960e-01 4.0809500e-01 3.1741774e-01
 1.5458184e-02 4.4139594e-02 1.4978631e-03 4.9810940e-05 7.9836755e-05]"
8853,lenet,bird,"[7.5077172e-03 1.4463714e-05 5.5307096e-01 3.0244224e-02 3.6376581e-01
 2.8268635e-02 3.7547234e-03 1.0137293e-02 3.1361869e-03 9.9886849e-05]"
8944,lenet,deer,"[0.10848889 0.00900043 0.01694581 0.0098942  0.5590658  0.01192001
 0.00153281 0.20113848 0.04087607 0.04113754]"
2761,lenet,horse,"[2.3259401e-02 4.9394891e-03 9.9012034e-04 5.6840917e-03 8.4363781e-02
 7.3555219e-03 2.8539091e-04 8.0480373e-01 1.4860297e-02 5.3458121e-02]"
3224,lenet,frog,"[2.0703579e-04 9.7359552e-06 1.1580676e-01 3.1225404e-03 1.1947887e-02
 3.0436588e-04 8.6849481e-01 4.1407791e-05 2.5879635e-05 3.9512342e-05]"
7248,lenet,deer,"[3.3328240e-03 9.4649142e-05 5.0567165e-02 2.2474338e-01 5.2184159e-01
 1.7840846e-01 1.0171434e-02 8.4007252e-03 1.7389534e-03 7.0093560e-04]"
4075,lenet,bird,"[6.0940296e-03 1.0293904e-05 7.2530663e-01 1.1377424e-01 5.7598580e-02
 5.8868345e-02 3.5122491e-02 2.9735866e-03 2.0040531e-04 5.1414918e-05]"
4515,lenet,airplane,"[9.8348308e-01 5.6753437e-05 4.6561835e-03 7.5466367e-03 3.2718270e-04
 4.7538473e-04 4.6470959e-04 4.9080566e-04 1.2733510e-03 1.2258433e-03]"
1093,lenet,cat,"[1.1370942e-02 3.0492216e-05 1.7702675e-01 4.4592774e-01 7.2518110e-02
 2.0861122e-01 7.0347115e-02 5.8817677e-03 7.2976737e-03 9.8817924e-04]"
1904,lenet,automobile,"[4.1961059e-04 9.8735356e-01 7.0120723e-06 6.8195313e-06 5.1928373e-06
 1.6499159e-06 8.1667140e-06 3.2296268e-06 5.5440154e-04 1.1640493e-02]"
2751,lenet,bird,"[1.93184125e-03 1.10560195e-05 7.03481317e-01 2.95573268e-02
 2.10597347e-02 1.77236766e-01 2.21167132e-03 6.44323677e-02
 1.74669658e-05 6.05388195e-05]"
542,lenet,bird,"[1.0011384e-02 3.8331318e-06 8.1626034e-01 1.1395455e-02 1.0860313e-01
 1.0086372e-03 5.2395228e-02 6.9196532e-05 1.8101410e-04 7.1782692e-05]"
9519,lenet,truck,"[0.00398184 0.01128117 0.02161189 0.10883204 0.05929421 0.04042649
 0.0271426  0.02341319 0.01546946 0.68854713]"
4678,lenet,ship,"[4.5061712e-03 4.8728762e-03 5.8825262e-04 3.0084471e-03 1.1845070e-03
 2.4600240e-04 6.8250083e-04 7.2894953e-05 9.7243112e-01 1.2407196e-02]"
9125,lenet,automobile,"[7.5005312e-03 8.8438058e-01 6.7055697e-04 2.4972719e-04 3.5564210e-03
 2.6297080e-04 8.9588331e-04 4.3563190e-04 2.3341980e-02 7.8705668e-02]"
364,lenet,truck,"[4.2533135e-05 1.6777416e-03 4.2631673e-06 7.4834657e-05 1.1420186e-06
 1.3911207e-04 1.7991225e-07 1.0166443e-06 7.5655145e-05 9.9798346e-01]"
6060,lenet,cat,"[1.5798379e-01 1.8301955e-04 2.0895229e-01 4.5587316e-01 7.0032634e-02
 9.2847332e-02 2.4958998e-03 4.6187583e-03 6.5863831e-03 4.2661102e-04]"
4716,lenet,truck,"[0.22783466 0.00893871 0.0094965  0.00573043 0.04888309 0.00180182
 0.00113185 0.00999868 0.11881884 0.56736535]"
6091,lenet,airplane,"[9.4284427e-01 8.4324594e-04 5.2911770e-03 1.2042279e-03 7.2451634e-03
 2.7589587e-04 8.9885340e-05 1.5741029e-04 4.1554648e-02 4.9409561e-04]"
5610,lenet,ship,"[0.00696305 0.00692644 0.13950242 0.06824844 0.06948186 0.00962555
 0.30070046 0.00349807 0.39045346 0.00460029]"
1643,lenet,truck,"[3.4680020e-03 1.4773211e-02 3.4740847e-04 3.9794031e-04 6.4077362e-04
 3.6672043e-04 5.1078008e-05 4.9375379e-03 1.1570909e-03 9.7386020e-01]"
8665,lenet,cat,"[1.4475072e-04 8.0184682e-06 2.6496094e-02 7.5925416e-01 3.6635201e-02
 1.6429068e-01 7.7945092e-03 5.0943657e-03 6.5550361e-05 2.1661792e-04]"
8359,lenet,bird,"[5.55173552e-04 6.22010975e-06 9.85446453e-01 2.73606158e-04
 3.88315930e-05 4.65822268e-05 1.36117199e-02 7.86150122e-06
 2.75835049e-07 1.33285175e-05]"
4488,lenet,deer,"[2.29440135e-04 3.92937000e-05 6.58384338e-03 7.44993147e-03
 9.76867676e-01 2.71641067e-03 2.39887289e-04 5.62870316e-03
 1.42772449e-04 1.02115664e-04]"
1493,lenet,truck,"[0.07037853 0.23587875 0.01557828 0.06327775 0.00506948 0.06397869
 0.01024711 0.0078189  0.2605402  0.26723227]"
3978,lenet,bird,"[1.7727172e-04 1.6826061e-04 4.6617067e-01 9.1488995e-02 1.7200996e-01
 9.9740691e-02 1.0280314e-01 6.6933133e-02 5.3127889e-05 4.5469982e-04]"
7941,lenet,bird,"[1.9660888e-02 4.8072001e-05 7.3360711e-01 1.4677264e-01 8.2770064e-03
 7.0999995e-02 1.4582751e-02 5.6292522e-03 2.1169097e-04 2.1054014e-04]"
7787,lenet,dog,"[5.5160015e-03 8.1451886e-05 4.4613786e-02 2.4598853e-01 4.4860624e-02
 5.0169098e-01 3.9903116e-03 1.5031655e-01 4.3334026e-04 2.5084165e-03]"
3736,lenet,cat,"[9.8503986e-04 5.9198142e-06 3.1972548e-01 3.7511775e-01 1.2118277e-03
 2.6905310e-01 2.9915750e-02 3.3936654e-03 5.5697199e-04 3.4560759e-05]"
5104,lenet,ship,"[1.8731555e-02 3.7891427e-03 3.7235483e-03 5.6240527e-04 4.9804657e-04
 1.3658122e-04 1.9315185e-03 2.0757997e-04 9.5482379e-01 1.5595835e-02]"
2904,lenet,deer,"[0.09059983 0.00163204 0.08127959 0.10091265 0.24093273 0.2167323
 0.00214545 0.2231009  0.03674166 0.00592287]"
8905,lenet,ship,"[9.2704836e-03 2.4562381e-01 1.2606665e-03 6.0678221e-04 1.4357987e-03
 2.5435473e-04 3.5110982e-03 1.3730061e-04 6.9416398e-01 4.3735821e-02]"
4502,lenet,horse,"[7.83381329e-05 1.21118765e-05 2.88568041e-03 2.66408082e-03
 3.21075018e-03 6.89879712e-03 8.52997837e-05 9.84075248e-01
 3.21325242e-05 5.74809019e-05]"
4475,lenet,airplane,"[0.60236156 0.0300591  0.0042188  0.13155226 0.02195883 0.01368853
 0.01958397 0.00502984 0.03800362 0.13354354]"
3795,lenet,dog,"[0.00261781 0.00164395 0.03962126 0.11359748 0.16292591 0.3916994
 0.07989383 0.20628873 0.00039312 0.00131852]"
2356,lenet,ship,"[3.4213703e-02 6.9201551e-04 2.6487853e-02 3.4759464e-03 1.5692193e-02
 8.2194357e-04 5.0559510e-03 4.6112004e-04 9.1280532e-01 2.9390331e-04]"
7539,lenet,cat,"[1.5990528e-03 5.6012566e-05 5.6394771e-02 3.4483573e-01 2.9925302e-01
 2.4619815e-01 3.2914788e-02 1.7876782e-02 6.9634715e-04 1.7525960e-04]"
5622,lenet,automobile,"[0.0111999  0.8412371  0.0097997  0.00708134 0.02774169 0.00806304
 0.02225322 0.00107976 0.06169816 0.00984605]"
3453,lenet,bird,"[9.1859419e-03 2.4506158e-05 9.1757685e-01 3.1992190e-02 1.3533568e-02
 8.6664604e-03 1.6841264e-02 6.0328195e-04 1.4804844e-03 9.5358853e-05]"
5707,lenet,deer,"[2.81309903e-01 8.26720241e-03 1.10953175e-01 9.90321673e-03
 5.27050018e-01 4.33635199e-03 3.81216349e-04 7.85504747e-03
 2.43687034e-02 2.55751722e-02]"
6417,lenet,automobile,"[8.04525102e-04 8.79515529e-01 1.57565228e-04 1.20293495e-04
 1.91674146e-04 3.21480111e-05 3.99098615e-04 3.99482669e-05
 4.82899928e-03 1.13910168e-01]"
4306,lenet,cat,"[5.0045903e-05 6.8301844e-05 1.3034095e-03 7.9341930e-01 9.8615477e-04
 2.0035793e-01 2.3289395e-03 1.0511568e-03 3.4822183e-04 8.6614353e-05]"
546,lenet,airplane,"[3.8294864e-01 2.3223770e-01 9.0946946e-03 4.6831644e-03 1.1066077e-02
 8.7616732e-04 3.0419097e-04 5.6920771e-04 3.5054424e-01 7.6759346e-03]"
7110,lenet,cat,"[1.3012200e-02 2.5351888e-05 2.3855537e-01 4.4860378e-01 2.8450014e-03
 2.7760816e-01 1.6441556e-02 2.3010944e-03 3.0734207e-04 3.0029108e-04]"
7042,lenet,ship,"[5.8183581e-02 1.6529309e-02 9.0360898e-04 8.9782797e-04 5.8858620e-04
 1.3747835e-04 3.0907415e-04 2.5791084e-04 9.1764712e-01 4.5455121e-03]"
2861,lenet,cat,"[2.9106252e-04 4.8839538e-05 6.1144056e-03 5.0033897e-01 7.4825366e-03
 4.7708610e-01 4.9942294e-03 3.4913968e-03 6.8858535e-06 1.4558701e-04]"
7469,lenet,frog,"[2.4839579e-03 1.3496335e-04 7.0058390e-02 4.7173735e-02 4.1108713e-02
 1.3092643e-02 8.1782168e-01 6.1497753e-03 5.0583221e-05 1.9255960e-03]"
6918,lenet,deer,"[3.48842368e-02 1.97444038e-04 8.93705115e-02 3.50063927e-02
 7.39035428e-01 4.02199738e-02 4.00221758e-02 1.14498865e-02
 8.78702383e-03 1.02698931e-03]"
5276,lenet,ship,"[0.02028943 0.01349358 0.00360637 0.00877715 0.002048   0.00449896
 0.00154061 0.0031785  0.67850673 0.26406074]"
3932,lenet,cat,"[1.49232745e-02 1.34041707e-04 6.89227656e-02 5.09761095e-01
 5.51861934e-02 2.41560012e-01 9.53944176e-02 1.01802535e-02
 2.76139705e-03 1.17644889e-03]"
7276,lenet,automobile,"[8.9536834e-04 8.6569029e-01 2.0172454e-03 5.8968685e-04 1.5217924e-03
 6.5711938e-04 2.3041004e-03 1.9284051e-04 1.7933490e-02 1.0819797e-01]"
7092,lenet,bird,"[8.5655069e-05 3.7269629e-07 9.9133521e-01 4.0969159e-03 1.4077330e-03
 6.0759776e-04 2.3275525e-03 1.6733808e-05 1.2031290e-04 1.9142574e-06]"
8223,lenet,ship,"[2.6707540e-03 2.9874578e-04 6.8806148e-05 2.9674789e-04 1.0981610e-04
 1.6835143e-05 3.3160624e-05 7.5855460e-06 9.9600983e-01 4.8773209e-04]"
2208,lenet,deer,"[4.6581150e-05 7.6471952e-06 2.7438335e-03 8.7140151e-04 9.9148023e-01
 2.8139409e-03 9.8993678e-06 1.9292968e-03 1.3196431e-05 8.4067142e-05]"
5722,lenet,bird,"[3.0368903e-01 3.3563123e-07 6.5609407e-01 4.2875074e-03 2.1419886e-02
 1.0727604e-03 1.2177788e-02 2.4941273e-04 9.9798723e-04 1.1260147e-05]"
2311,lenet,horse,"[2.0960399e-06 3.8916798e-07 4.1061784e-03 5.5291969e-04 2.5518993e-01
 2.9487418e-02 2.7497917e-05 7.1063054e-01 4.7922379e-07 2.5790314e-06]"
6174,lenet,dog,"[2.1565368e-03 1.3334342e-04 3.0470092e-03 3.3356947e-01 9.9567731e-04
 6.4420933e-01 2.6968694e-03 7.7659986e-03 5.0561405e-03 3.6964979e-04]"
3838,lenet,automobile,"[3.1479583e-03 9.7641069e-01 1.8362536e-03 6.4864813e-04 3.1936317e-04
 2.9864974e-04 2.2509506e-03 9.6923526e-05 5.7531032e-03 9.2374990e-03]"
2206,lenet,automobile,"[0.01108653 0.57393587 0.01571035 0.06240248 0.00311407 0.05540136
 0.20854025 0.00388684 0.06236018 0.00356199]"
6285,lenet,ship,"[4.0738451e-01 2.0481610e-04 4.4681545e-02 9.3107321e-04 3.9866311e-03
 1.3929207e-04 2.0057913e-04 2.6828441e-04 5.4126787e-01 9.3541911e-04]"
2369,lenet,automobile,"[0.06677311 0.63289005 0.02702051 0.01761624 0.00623553 0.00661131
 0.01001402 0.00254467 0.21297832 0.01731626]"
2943,lenet,ship,"[3.6592457e-02 2.5676227e-01 2.8243570e-03 4.8752180e-03 1.0158009e-03
 4.2302255e-03 2.5250134e-04 6.6743535e-04 4.2056441e-01 2.7221528e-01]"
1819,lenet,ship,"[4.6136624e-01 4.5323870e-03 1.1364370e-02 3.2209611e-04 1.4152084e-03
 4.0274397e-05 4.0899793e-04 8.3908928e-04 5.0522500e-01 1.4486338e-02]"
5602,lenet,deer,"[1.4870219e-03 4.5141249e-05 2.3611781e-01 2.5760043e-02 5.8912647e-01
 4.5444895e-02 9.9410854e-02 1.4277486e-03 1.0341739e-03 1.4584050e-04]"
4785,lenet,cat,"[0.00909276 0.00849668 0.01834661 0.6299935  0.01323804 0.21170765
 0.04091854 0.04683101 0.00955184 0.01182332]"
5455,lenet,deer,"[0.11216088 0.18058777 0.05829915 0.08348399 0.25659147 0.03829129
 0.00466089 0.04347363 0.04703796 0.17541306]"
9577,lenet,airplane,"[9.2127156e-01 8.8768815e-05 7.2023710e-03 3.7651358e-04 1.0159586e-03
 5.5659188e-05 1.7248925e-05 1.0570662e-04 6.9420196e-02 4.4592688e-04]"
1497,lenet,ship,"[3.3199389e-03 2.3865735e-04 1.0062167e-02 4.8181985e-02 3.5864385e-04
 2.7347475e-01 2.5750094e-04 4.3410726e-04 6.6306078e-01 6.1148219e-04]"
3238,lenet,frog,"[1.39617096e-05 2.10150984e-06 6.64014667e-02 1.26605537e-02
 1.46076968e-02 2.22312729e-03 9.03967261e-01 1.16044444e-04
 1.69309180e-06 6.05433706e-06]"
594,lenet,automobile,"[9.4256731e-04 8.6821163e-01 2.2350348e-04 1.0805268e-05 1.3728352e-05
 7.0637116e-06 3.0605541e-05 1.1753316e-05 5.2327781e-05 1.3049600e-01]"
3402,lenet,deer,"[8.3701547e-05 6.5801934e-05 1.4384708e-01 5.5815135e-03 4.7114691e-01
 3.0454393e-03 3.7517694e-01 9.0296735e-04 5.5105869e-05 9.4626099e-05]"
3066,lenet,automobile,"[3.4658235e-02 7.0886540e-01 2.4108488e-04 5.2371637e-05 5.5428297e-04
 9.1005786e-05 1.7347395e-04 1.2312765e-04 1.6967700e-01 8.5563950e-02]"
4937,lenet,airplane,"[0.44802928 0.0055595  0.07716381 0.02337848 0.31749263 0.00820913
 0.02565086 0.01104152 0.05321585 0.03025893]"
1287,lenet,truck,"[1.3464911e-01 3.1361714e-01 4.1844897e-04 1.8241507e-03 2.2513754e-04
 2.0517019e-04 3.6561470e-03 4.7874040e-04 9.8490506e-02 4.4643542e-01]"
8640,lenet,automobile,"[1.5211167e-02 7.1702588e-01 6.6935830e-04 4.5556398e-04 4.2419398e-04
 8.5002226e-05 3.2465698e-04 9.2453492e-04 2.1636236e-02 2.4324349e-01]"
9788,lenet,automobile,"[3.0558575e-03 9.1694307e-01 5.7615375e-04 3.3355115e-03 1.3334401e-03
 1.3918232e-03 2.7834074e-04 3.4461806e-03 8.4386757e-03 6.1200831e-02]"
7883,lenet,truck,"[3.1034164e-03 4.8293570e-01 1.1402054e-03 7.4221129e-03 5.5688858e-04
 5.6500542e-03 3.0216441e-04 1.3141412e-03 1.3811580e-03 4.9619421e-01]"
6604,lenet,dog,"[0.01111757 0.00061121 0.15956035 0.22840157 0.07309898 0.3995301
 0.02902468 0.09426209 0.0007377  0.00365569]"
5860,lenet,ship,"[4.1574776e-01 2.3292366e-02 1.9751614e-02 6.9690887e-03 2.3518091e-02
 2.6507562e-03 4.5441781e-04 7.1435403e-03 4.8237437e-01 1.8097969e-02]"
458,lenet,deer,"[0.01293816 0.00270075 0.03347334 0.26549107 0.5801989  0.06114579
 0.02652298 0.00583241 0.01000245 0.00169412]"
7773,lenet,deer,"[5.9635090e-03 4.6712458e-03 2.8669612e-02 5.0760009e-03 9.2398995e-01
 1.7014064e-03 4.9509289e-04 3.3184155e-03 3.6013140e-03 2.2513516e-02]"
1524,lenet,cat,"[1.3538523e-03 3.1037296e-05 3.2527350e-02 8.5221910e-01 2.2026431e-02
 6.0520645e-02 2.8825615e-02 1.9730369e-03 3.9672310e-04 1.2629440e-04]"
5427,lenet,ship,"[3.1899384e-04 3.1850156e-03 4.8612434e-02 5.7165261e-04 2.6860362e-04
 1.1037141e-03 5.8264252e-02 1.8804347e-04 8.8728434e-01 2.0296525e-04]"
3227,lenet,deer,"[3.91022069e-04 5.43977706e-07 3.36480707e-01 6.89306622e-03
 6.45252645e-01 2.19888566e-03 8.51763133e-03 2.49024568e-04
 1.01873875e-05 6.46316494e-06]"
3785,lenet,frog,"[3.5912759e-04 7.1670664e-05 2.3066384e-01 9.3886524e-02 2.6592126e-01
 3.6080629e-02 3.7111229e-01 1.6729851e-03 1.2645233e-04 1.0527273e-04]"
8227,lenet,horse,"[4.50241566e-03 8.15712963e-04 2.86368430e-02 1.06363654e-01
 8.43582153e-02 1.70014232e-01 4.35924670e-03 6.00026488e-01
 5.65984592e-05 8.66657821e-04]"
9053,lenet,dog,"[1.0546307e-02 2.2891263e-04 5.8084738e-02 3.0532134e-01 9.7955100e-02
 4.7436351e-01 4.0222136e-03 4.7285005e-02 1.5854054e-03 6.0743483e-04]"
4727,lenet,truck,"[3.0926090e-05 3.9131287e-02 1.5524934e-05 3.1181921e-06 3.8444687e-06
 5.9830791e-06 3.6303643e-06 1.5589416e-05 2.7339825e-05 9.6076274e-01]"
8959,lenet,automobile,"[0.02139769 0.80266285 0.01158328 0.01775139 0.01881883 0.0046202
 0.01446581 0.00749775 0.01296959 0.0882326 ]"
5381,lenet,cat,"[2.0656970e-03 3.3842728e-03 5.8548518e-02 6.5045655e-01 9.9260882e-03
 2.5933471e-01 4.3665981e-03 1.0147577e-02 4.6639805e-04 1.3035185e-03]"
9560,lenet,cat,"[0.07001892 0.00656135 0.08461383 0.31893787 0.03442965 0.20774075
 0.21617614 0.00679698 0.02347793 0.03124659]"
1944,lenet,deer,"[2.7930248e-03 2.6120298e-04 1.7454676e-01 1.2912852e-01 5.3544265e-01
 3.6548715e-02 1.0476351e-02 1.0067947e-01 2.0213185e-03 8.1020035e-03]"
6758,lenet,ship,"[4.1415817e-03 3.9146784e-05 2.7739352e-03 2.5388671e-03 1.2107262e-04
 5.6074036e-04 1.2093011e-03 5.3517058e-05 9.8825270e-01 3.0911699e-04]"
6250,lenet,bird,"[1.80937437e-04 1.68742656e-04 5.49428284e-01 5.80186434e-02
 2.42500290e-01 2.94292346e-02 1.11021146e-01 9.05001815e-03
 1.88419537e-04 1.43036059e-05]"
5852,lenet,cat,"[9.4149972e-04 9.9703706e-05 1.0668275e-01 5.5911011e-01 1.2610509e-01
 1.1158241e-01 8.8517949e-02 5.4313578e-03 9.4810245e-04 5.8098981e-04]"
3018,lenet,dog,"[6.4980062e-03 3.9249440e-04 3.3253927e-02 4.0140072e-01 1.5196450e-02
 5.1851010e-01 3.7443901e-03 1.9143498e-02 1.0929586e-03 7.6743559e-04]"
5583,lenet,airplane,"[8.4450215e-01 3.0504318e-03 6.0868263e-03 1.6937505e-03 1.2957605e-03
 5.5149227e-04 1.1801228e-03 2.1868522e-04 1.3540074e-01 6.0200272e-03]"
3490,lenet,deer,"[0.3081917  0.00081698 0.19883093 0.02318267 0.35201076 0.0114941
 0.00380965 0.01538988 0.08546215 0.00081115]"
5236,lenet,ship,"[3.5337362e-01 2.9150363e-02 4.4606280e-04 7.4167714e-05 3.6037812e-04
 4.5146098e-06 3.7721929e-05 1.8150413e-05 5.9742314e-01 1.9111892e-02]"
2047,lenet,cat,"[1.02518108e-02 2.21226946e-04 1.14926575e-02 7.31182694e-01
 3.40456585e-03 2.11342543e-01 1.04839308e-03 2.96638459e-02
 2.35897212e-04 1.15639041e-03]"
4658,lenet,truck,"[0.03571447 0.35522103 0.03810081 0.0120743  0.00462949 0.00280226
 0.00133294 0.0081157  0.02303167 0.5189773 ]"
3214,lenet,cat,"[0.00877321 0.00132134 0.16646637 0.504602   0.00677218 0.04876591
 0.17280748 0.01235251 0.06458998 0.01354898]"
857,lenet,ship,"[3.6494610e-01 3.3207159e-04 2.1217739e-02 8.4168492e-03 4.3818718e-03
 3.1360940e-03 1.6934616e-03 1.7665142e-04 5.9538186e-01 3.1733548e-04]"
1119,lenet,horse,"[2.2799420e-06 8.0521595e-08 3.7299626e-05 4.3751352e-05 2.5189342e-02
 1.9916852e-03 1.9528422e-06 9.7273278e-01 7.4924081e-08 9.0519268e-07]"
8801,lenet,deer,"[1.1538436e-02 1.2274475e-04 5.4732403e-03 1.7785681e-02 9.4639266e-01
 9.0177003e-03 1.5216986e-04 8.9209238e-03 4.5968062e-04 1.3681366e-04]"
448,lenet,bird,"[2.4127573e-04 1.3850695e-05 7.4295878e-01 2.5069397e-02 1.9362578e-01
 2.6242800e-02 7.3866858e-03 4.3631350e-03 5.8333680e-05 3.9962593e-05]"
9276,lenet,deer,"[1.19504961e-03 2.10215221e-04 1.19126029e-01 5.65802343e-02
 5.17595232e-01 1.09082416e-01 2.72728922e-03 1.92826688e-01
 1.50429900e-04 5.06498152e-04]"
5819,lenet,bird,"[3.6737334e-02 4.9409718e-04 8.4722632e-01 5.2716140e-02 1.9635240e-02
 2.2399765e-02 1.8048134e-02 2.0578844e-03 4.4192447e-04 2.4320441e-04]"
8369,lenet,deer,"[2.1745204e-03 3.6073248e-05 2.8666576e-02 7.9422630e-03 9.4208527e-01
 8.0028264e-04 1.7771296e-02 2.4832902e-04 1.9568192e-04 7.9553960e-05]"
545,lenet,truck,"[1.4907399e-02 1.9331774e-03 1.2882289e-02 1.1428319e-03 1.0295114e-01
 2.5127316e-04 2.8382852e-05 7.6920103e-04 1.1077451e-02 8.5405678e-01]"
9974,lenet,automobile,"[7.5693481e-04 6.4188170e-01 1.0503923e-03 3.1345288e-04 2.7023736e-04
 2.5336168e-04 5.0330866e-04 3.9162594e-05 1.1928598e-02 3.4300292e-01]"
6267,lenet,truck,"[2.0460056e-03 1.2751854e-02 2.9916558e-03 8.5771456e-03 3.4516207e-03
 4.5235511e-03 3.4789706e-04 1.7679671e-03 3.2932423e-03 9.6024907e-01]"
4255,lenet,bird,"[0.01938413 0.0006923  0.60325694 0.07256944 0.01821711 0.0144462
 0.10221948 0.1015416  0.00675112 0.06092176]"
9957,lenet,ship,"[0.40944782 0.03567274 0.01472659 0.02079342 0.01840608 0.01064906
 0.0004227  0.00750492 0.40953872 0.07283796]"
7227,lenet,deer,"[4.6069571e-03 6.0718266e-05 8.5981386e-03 1.9969672e-02 9.1612643e-01
 7.7977232e-03 4.1838433e-03 3.7589472e-02 5.7340850e-04 4.9354025e-04]"
1447,lenet,ship,"[9.8828580e-03 1.2521377e-03 4.7813266e-04 8.6344051e-05 1.0549845e-04
 2.8645105e-05 3.4858944e-04 1.4967415e-05 9.8727417e-01 5.2868767e-04]"
2659,lenet,bird,"[6.7390082e-03 1.6028858e-05 4.8572901e-01 3.0476052e-01 3.5285321e-04
 1.5898782e-01 1.1770883e-02 1.2983342e-02 1.8227657e-02 4.3290938e-04]"
7950,lenet,truck,"[1.7011859e-02 1.3998819e-02 5.9086527e-03 1.2150767e-02 1.6246509e-04
 1.3963125e-02 6.1491621e-03 3.0497396e-03 4.1915691e-03 9.2341381e-01]"
7485,lenet,ship,"[7.98381213e-03 1.87747122e-04 1.50715670e-04 1.13189562e-04
 1.26138970e-04 1.23916525e-05 4.76529713e-05 5.70001021e-06
 9.91139948e-01 2.32769875e-04]"
