img,model,predicted,reconstruction_prob
216,resnet,horse,"[3.0853673e-05 1.8961493e-06 9.7420070e-07 1.0398851e-02 9.9868987e-07
 2.6359759e-02 2.5245045e-06 9.6319914e-01 7.8198417e-07 4.1677531e-06]"
2006,resnet,horse,"[2.7455886e-05 1.7161101e-05 3.0066778e-07 1.1846963e-06 4.2910144e-01
 2.8969980e-05 3.8307130e-07 5.7081550e-01 6.1974874e-06 1.4727286e-06]"
112,resnet,bird,"[1.1930701e-06 3.8888956e-07 9.0299678e-01 1.4394844e-07 4.3402321e-10
 1.4216531e-09 9.7001523e-02 1.0264990e-09 2.9890221e-09 8.4989171e-09]"
3798,resnet,dog,"[2.2571751e-09 6.1060201e-09 7.2919264e-08 3.3814624e-01 5.8432432e-09
 6.6185361e-01 2.2625229e-10 6.3174404e-08 8.2139309e-09 2.8087824e-10]"
9573,resnet,dog,"[7.6615083e-07 7.0239934e-09 1.1613574e-03 2.8577439e-05 1.1726452e-06
 9.9880624e-01 1.1787687e-07 1.7509125e-06 1.1132354e-08 4.4127146e-09]"
9073,resnet,deer,"[1.2349959e-06 4.9563751e-05 1.7019060e-05 6.8571740e-06 7.2713310e-01
 5.8116355e-05 2.7130380e-01 1.6285143e-05 1.1697075e-03 2.4439866e-04]"
9402,resnet,frog,"[1.2284852e-09 5.6220584e-09 3.9716628e-03 3.1804387e-08 9.9812978e-06
 4.6768200e-06 9.9601281e-01 8.3498691e-07 2.9697238e-08 2.2147251e-08]"
960,resnet,truck,"[2.8565159e-07 1.4112173e-02 3.8600604e-08 1.2406945e-04 5.4054592e-09
 4.5023441e-08 4.9374529e-07 3.9350070e-08 2.0790814e-05 9.8574209e-01]"
7874,resnet,frog,"[9.2311681e-10 1.3582573e-07 1.7179898e-04 1.2536158e-01 5.7520904e-03
 7.4075911e-06 8.6870670e-01 2.6979574e-09 2.2795954e-09 3.3727815e-07]"
7209,resnet,airplane,"[9.4045675e-01 8.8941718e-08 5.9539452e-02 2.2560253e-06 2.4294789e-07
 1.5648048e-09 4.7106852e-08 3.3647311e-07 2.9940923e-09 8.2805497e-07]"
7170,resnet,truck,"[1.7221119e-07 3.9583978e-01 6.9530489e-07 6.9253979e-04 5.5862927e-07
 1.1477051e-06 5.9502675e-08 2.6149202e-08 2.6390647e-09 6.0346502e-01]"
2274,resnet,automobile,"[1.12678981e-06 5.89065373e-01 1.12946115e-08 1.86391418e-07
 1.51924731e-08 1.47076760e-08 9.99079397e-09 3.61493221e-07
 6.61490818e-09 4.10932809e-01]"
5964,resnet,truck,"[8.9629137e-11 9.7477084e-07 5.6313131e-12 9.5909742e-09 1.4535824e-13
 2.3502996e-11 9.4952362e-12 1.7457950e-11 1.2533438e-09 9.9999905e-01]"
6508,resnet,airplane,"[9.9999762e-01 4.9763670e-14 5.9418318e-07 8.9237645e-12 1.7613128e-06
 1.4441974e-14 1.2113285e-13 3.6304090e-13 7.2031880e-10 1.9530193e-10]"
5662,resnet,ship,"[1.42586305e-05 5.05273192e-07 5.52659435e-03 7.95787400e-08
 2.65831513e-05 8.41865949e-06 7.63175976e-08 1.31998030e-08
 8.70987415e-01 1.23436071e-01]"
9987,resnet,airplane,"[5.16995788e-01 1.54301432e-07 6.72739233e-08 3.72047168e-07
 1.48349841e-06 1.10158425e-07 1.37556825e-07 1.76757198e-09
 4.83001888e-01 2.51544012e-08]"
3744,resnet,horse,"[1.7027185e-10 4.4890527e-10 6.3317868e-10 1.6451136e-11 6.9816494e-03
 4.6213484e-07 1.9129553e-07 9.9301767e-01 2.0371721e-10 9.0117931e-09]"
1082,resnet,truck,"[1.5782923e-06 5.9430278e-04 1.3225831e-13 1.8676921e-11 6.6843713e-14
 3.9875376e-15 5.4774815e-13 9.4496242e-14 7.5711251e-09 9.9940407e-01]"
3665,resnet,horse,"[9.6430304e-09 4.9849959e-08 4.4657058e-06 1.8362767e-10 2.2117864e-07
 9.0603597e-02 4.7117634e-09 9.0939170e-01 1.9330244e-10 7.3337088e-09]"
9607,resnet,horse,"[1.7674119e-03 1.0304150e-05 1.9372108e-05 9.8168766e-06 1.5535614e-03
 1.2449013e-02 8.0430154e-06 9.8153001e-01 6.5629933e-07 2.6517995e-03]"
4656,resnet,truck,"[8.7729201e-04 1.5976171e-08 2.0626057e-08 1.5427258e-09 4.2326906e-07
 6.4187838e-10 2.5519951e-09 2.0506249e-07 1.0299648e-06 9.9912101e-01]"
9172,resnet,airplane,"[9.9623388e-01 4.9737940e-07 3.0316046e-06 3.7616298e-03 1.0087410e-07
 2.3320308e-09 1.8354392e-08 4.7995066e-08 1.4943726e-07 5.8840715e-07]"
5330,resnet,cat,"[3.1392613e-06 3.4775009e-04 2.5977170e-07 8.5571575e-01 2.9013271e-04
 5.4385437e-04 3.8752210e-04 1.4264521e-01 6.7193787e-06 5.9837221e-05]"
5394,resnet,automobile,"[1.7607137e-07 9.9992311e-01 4.8216164e-09 1.8181646e-07 2.6088392e-08
 3.7830290e-09 2.4018871e-07 2.2605100e-09 1.4460995e-06 7.4703028e-05]"
6770,resnet,automobile,"[2.2364872e-09 9.9975437e-01 7.1800303e-09 2.1571645e-07 1.3113062e-10
 3.6969091e-08 1.4684933e-09 3.8169889e-09 1.9923532e-07 2.4516031e-04]"
5300,resnet,truck,"[2.0068976e-11 1.5515930e-09 1.2946617e-10 3.0966937e-10 1.6700908e-11
 5.8983274e-12 4.0629156e-11 9.1566733e-11 5.0018451e-07 9.9999952e-01]"
7120,resnet,horse,"[6.97016178e-09 1.32493385e-08 1.29000526e-08 1.04501896e-06
 3.08898152e-09 5.28657902e-03 4.90328432e-07 9.94711876e-01
 1.82301708e-11 6.66549083e-09]"
6590,resnet,cat,"[4.05270528e-09 1.12339846e-10 4.58705131e-07 9.73321795e-01
 7.91020014e-08 2.66764816e-02 7.14456689e-08 1.21337052e-06
 7.67927555e-10 8.58127042e-11]"
5428,resnet,deer,"[1.8874999e-07 5.5286177e-06 5.5444031e-03 2.4372865e-03 7.7832782e-01
 3.1636444e-06 2.1300511e-01 6.7091407e-04 2.2019926e-06 3.3754118e-06]"
4221,resnet,airplane,"[9.5192796e-01 4.7304985e-07 4.7684170e-02 3.8176996e-04 4.0847718e-07
 8.8818695e-08 4.6716364e-06 2.0423059e-08 4.6147380e-07 2.7171328e-08]"
6388,resnet,dog,"[3.2441294e-05 2.9705468e-06 7.7110982e-08 2.6100722e-01 3.9589822e-06
 5.6671131e-01 2.4654588e-08 1.7224120e-01 6.0645803e-08 7.3944449e-07]"
5185,resnet,cat,"[1.7315435e-05 8.6900825e-04 7.9227323e-03 8.2138193e-01 2.8435386e-06
 1.6746014e-01 7.2214111e-06 3.7832255e-05 1.5554761e-03 7.4547553e-04]"
7537,resnet,deer,"[9.93265581e-10 1.76944084e-10 2.07080888e-07 3.60217149e-04
 9.99637127e-01 1.87767034e-06 1.06308605e-07 1.80048101e-08
 1.00524611e-09 3.94986614e-07]"
9719,resnet,ship,"[1.2289082e-03 1.8785030e-10 3.1060238e-11 1.6121340e-11 9.8366038e-11
 2.4073216e-13 2.2498255e-11 6.9501634e-11 9.9877101e-01 3.0622807e-08]"
9513,resnet,frog,"[9.7972543e-07 1.4821296e-05 3.1085631e-07 1.0282005e-04 6.6086045e-06
 3.1030604e-01 6.8867058e-01 8.8971417e-04 1.8292931e-06 6.4017740e-06]"
3981,resnet,cat,"[1.4442097e-08 3.4623518e-08 1.9395753e-08 9.9828988e-01 3.2455250e-07
 1.6755685e-03 2.2569116e-06 6.5875406e-07 3.1063704e-05 6.0444243e-08]"
2424,resnet,ship,"[4.3609235e-04 4.2299632e-08 4.0427619e-08 2.0517784e-07 2.0899815e-08
 6.5249661e-13 1.5800319e-07 1.1595367e-09 9.9956292e-01 4.7533251e-07]"
5500,resnet,ship,"[5.4344326e-02 1.4023379e-04 3.7842831e-08 8.8934904e-09 1.2925047e-09
 1.0522162e-10 2.8212381e-09 1.0250705e-08 9.4551092e-01 4.4199869e-06]"
7566,resnet,truck,"[1.4532528e-08 4.1284746e-08 4.2678585e-06 3.4242890e-07 1.1696366e-11
 4.8163205e-08 4.2900181e-09 3.2814685e-02 4.6716053e-07 9.6718019e-01]"
4772,resnet,frog,"[1.15255794e-07 3.69823756e-05 4.37407056e-04 2.06668192e-05
 4.23781514e-01 1.11752206e-06 5.75717151e-01 4.50795415e-06
 2.10209606e-07 3.79012931e-07]"
3895,resnet,dog,"[2.5140519e-06 1.3254026e-01 5.5182170e-07 7.8383761e-07 4.2626960e-04
 8.6544019e-01 2.1541675e-06 2.0076321e-05 1.5523117e-03 1.4899349e-05]"
1107,resnet,horse,"[1.2325652e-06 8.7350771e-02 1.6477452e-09 2.3731378e-07 2.0419564e-05
 2.1318519e-06 1.8630356e-08 9.1259658e-01 4.0121165e-10 2.8647903e-05]"
8078,resnet,horse,"[2.2306732e-08 2.7765754e-10 2.9070981e-09 5.8631827e-07 1.6033775e-07
 1.1501225e-01 1.1965533e-12 8.8498682e-01 1.4848515e-09 1.1555700e-09]"
2761,resnet,horse,"[6.8624299e-06 1.0669825e-04 3.8572519e-09 5.0460611e-05 1.2097912e-06
 1.9216111e-03 6.6959792e-08 9.4889539e-01 1.5575451e-07 4.9017560e-02]"
2338,resnet,dog,"[8.5072760e-10 4.0510869e-08 2.1354959e-04 5.4645334e-06 3.1861350e-07
 9.9282998e-01 6.9504739e-03 1.4039685e-07 5.5593919e-08 9.4727621e-09]"
3224,resnet,frog,"[2.4467357e-07 1.1673904e-08 2.2675574e-03 1.7544946e-11 2.2243263e-09
 1.5273953e-08 9.9773204e-01 6.1990735e-10 2.1505345e-10 1.0472991e-07]"
5735,resnet,airplane,"[9.9968982e-01 2.3427299e-08 1.3693325e-05 8.3009631e-08 1.8691557e-08
 6.0729292e-08 6.0904395e-06 2.3080549e-08 1.0670543e-04 1.8352561e-04]"
2937,resnet,frog,"[4.55369742e-10 4.17960493e-08 7.37361816e-08 1.09375045e-01
 3.02078224e-11 4.76372479e-05 8.90577137e-01 2.18179075e-09
 4.91423791e-09 1.59481928e-10]"
4515,resnet,airplane,"[9.1057092e-01 1.0736187e-08 2.7224761e-02 6.2141806e-02 2.1041104e-05
 2.1004364e-06 1.6625852e-06 3.4956929e-07 3.9881652e-07 3.6957143e-05]"
1852,resnet,bird,"[5.5418261e-03 1.4562954e-06 9.9421704e-01 2.4801128e-07 4.8973317e-07
 6.1167138e-06 2.7268757e-07 1.6048150e-06 4.9731727e-07 2.3037975e-04]"
8225,resnet,truck,"[2.46488545e-02 1.02934564e-07 2.49760457e-09 3.87930799e-09
 1.80884641e-08 7.33288763e-10 1.07277909e-09 2.13799893e-08
 1.44412846e-03 9.73906815e-01]"
4563,resnet,horse,"[4.0634430e-05 9.8543118e-05 3.3770080e-05 6.5261171e-05 2.4494389e-04
 2.0574778e-02 4.0626601e-05 9.7699088e-01 4.1416849e-04 1.4963348e-03]"
6201,resnet,frog,"[5.8376310e-07 1.2194716e-05 8.4032118e-02 1.6949087e-02 9.7806360e-06
 6.9649164e-03 8.9186347e-01 1.5050353e-05 1.5134763e-04 1.5260842e-06]"
6754,resnet,ship,"[1.52705866e-08 3.30163020e-05 3.45974662e-08 1.70535230e-07
 4.57191391e-07 3.76943291e-07 1.94371432e-01 1.00436516e-07
 8.05594206e-01 1.55734710e-07]"
4488,resnet,deer,"[1.0363259e-10 1.2453782e-14 1.2062847e-13 5.2152196e-11 9.9999833e-01
 1.6434922e-06 1.3494129e-11 7.8404704e-13 4.1612712e-13 7.0552423e-13]"
391,resnet,bird,"[6.6291287e-12 1.2113954e-14 1.0000000e+00 1.4890760e-14 2.0893423e-14
 4.2652344e-14 1.5824246e-14 1.1261127e-13 2.8515361e-14 7.5433807e-14]"
3813,resnet,ship,"[1.9027959e-09 6.3258632e-10 2.3729860e-10 1.2879089e-09 4.5187820e-12
 5.2526282e-12 5.1200116e-12 1.3861023e-07 9.9893564e-01 1.0642973e-03]"
2492,resnet,ship,"[1.1351138e-03 3.7480632e-09 4.9008969e-07 7.7716798e-11 1.3201099e-10
 1.4139499e-10 1.0774217e-10 1.5323789e-11 9.9886441e-01 1.1697924e-08]"
2904,resnet,dog,"[4.1269901e-05 1.9721297e-06 9.0202075e-06 2.7193556e-07 2.6241917e-04
 8.1338191e-01 8.9967750e-07 1.8628184e-01 8.7442277e-06 1.1723218e-05]"
1709,resnet,bird,"[3.0697316e-09 1.6162895e-06 9.8213255e-01 8.9331816e-06 3.1249914e-05
 3.4192124e-06 1.7806727e-02 4.0465773e-09 7.3613053e-09 1.5611397e-05]"
2486,resnet,deer,"[2.4394486e-09 2.6980024e-07 6.8333553e-04 1.6867904e-06 9.3163115e-01
 3.6657962e-04 9.1740952e-07 6.7315765e-02 2.0157358e-08 3.3503966e-07]"
8606,resnet,automobile,"[2.0101788e-06 7.5306350e-01 6.7196403e-08 2.1848866e-05 1.3101976e-07
 5.2139230e-06 1.3938471e-05 7.0134174e-06 1.0352682e-05 2.4687585e-01]"
1657,resnet,dog,"[5.9198987e-17 3.4486364e-17 6.1093199e-13 8.1110674e-11 8.9994769e-15
 1.0000000e+00 2.2179708e-15 2.9657422e-12 2.4789992e-17 1.7939264e-17]"
4990,resnet,dog,"[1.0296823e-03 2.0011978e-01 4.8870625e-06 1.8006297e-03 1.5497237e-04
 7.3982388e-01 2.1108039e-02 1.8587030e-02 1.1076765e-05 1.7359983e-02]"
9137,resnet,airplane,"[9.9906808e-01 3.4669945e-08 8.7955513e-04 3.0982491e-07 1.6699636e-07
 1.8226158e-09 5.1674066e-05 3.4220179e-08 1.1096816e-07 7.7827856e-08]"
1408,resnet,automobile,"[8.34926581e-08 5.27699530e-01 6.56299237e-09 1.48155414e-06
 3.13711235e-09 1.68565094e-07 1.73350116e-07 4.33332170e-05
 1.18787696e-07 4.72255111e-01]"
7726,resnet,deer,"[2.0802711e-10 3.2349184e-10 1.1832868e-08 9.0059213e-09 9.9453461e-01
 3.8041608e-07 6.7798624e-08 5.4648588e-03 2.3049879e-10 3.1973906e-09]"
6081,resnet,airplane,"[9.9999487e-01 1.3912413e-07 7.7251485e-09 1.6519515e-08 9.0060738e-08
 6.5322797e-10 4.9248274e-06 3.3759734e-10 9.4798649e-09 3.3307221e-10]"
4675,resnet,deer,"[1.0656572e-07 4.8119770e-08 4.1212539e-07 1.8444354e-08 9.9967432e-01
 3.7104446e-08 5.6543918e-06 3.1722654e-04 2.0931329e-06 8.3495948e-09]"
8510,resnet,horse,"[8.8065232e-12 5.8822551e-11 3.5541434e-11 2.5619756e-11 4.8125872e-09
 1.3014231e-07 9.8026179e-12 9.9999988e-01 3.0066648e-12 1.5781708e-11]"
7539,resnet,cat,"[6.9572361e-06 1.0429318e-05 2.7652471e-08 9.2054617e-01 8.5131924e-06
 7.7176228e-02 3.3592871e-05 2.1966912e-03 3.0060589e-06 1.8408393e-05]"
3625,resnet,airplane,"[9.9814451e-01 4.7570868e-08 1.8350468e-03 6.2296772e-09 2.2431502e-07
 2.1470423e-09 1.4358926e-07 3.4172620e-09 2.0156984e-05 5.3704201e-09]"
4869,resnet,ship,"[1.7345423e-07 1.6559604e-06 4.9759313e-02 4.9103105e-06 8.2220822e-07
 2.7414963e-08 5.4547034e-09 1.2380679e-07 9.5023209e-01 8.5197894e-07]"
5567,resnet,frog,"[1.7376102e-09 5.3554636e-09 2.2782713e-02 4.8528665e-01 8.2809602e-05
 5.7514786e-05 4.9179015e-01 2.3139796e-07 4.7590158e-09 4.9800293e-09]"
1436,resnet,frog,"[1.3539656e-07 3.7508844e-06 4.2207089e-06 3.6433527e-01 5.6731105e-06
 2.0168374e-05 6.3562894e-01 2.6351219e-07 7.4386350e-07 8.5658428e-07]"
1231,resnet,truck,"[9.7546957e-09 5.4253571e-05 3.8544954e-09 4.1659725e-08 3.8042985e-11
 1.3584499e-08 1.8580827e-10 3.3451951e-07 1.0384464e-06 9.9994421e-01]"
1572,resnet,cat,"[1.6576902e-07 5.6225108e-04 2.7595852e-02 9.4588971e-01 1.7649546e-04
 1.8731287e-02 6.8394179e-03 3.2574562e-06 1.0174718e-04 9.9866607e-05]"
7609,resnet,automobile,"[1.08054675e-01 8.43556345e-01 4.90203149e-07 8.19577463e-03
 1.33738256e-04 4.33814930e-05 1.19460502e-03 2.86703260e-04
 6.05495367e-03 3.24793495e-02]"
84,resnet,cat,"[2.64133905e-06 1.17940964e-07 1.11369684e-03 9.98859525e-01
 2.94847928e-06 2.03460022e-05 2.17315915e-07 1.98156741e-07
 2.25759536e-07 4.88649157e-08]"
6907,resnet,frog,"[1.2344145e-10 3.1778200e-10 1.7423160e-07 1.6028573e-05 5.9214681e-06
 6.3579142e-07 9.9997723e-01 2.0716300e-09 1.7768902e-09 5.5226188e-09]"
9841,resnet,airplane,"[9.94977534e-01 5.79594062e-09 5.00458293e-03 1.14956865e-05
 1.67375158e-09 9.15135967e-10 4.24147899e-08 6.60902610e-10
 6.24719996e-06 4.05385059e-09]"
3521,resnet,ship,"[1.1148233e-03 4.4669468e-10 4.0898465e-10 3.7157926e-11 2.0170479e-09
 1.4484326e-11 3.3241116e-12 4.2574134e-12 9.9888521e-01 1.2093005e-09]"
3129,resnet,dog,"[3.2606920e-10 2.0091377e-10 1.6841831e-12 3.6518115e-01 6.2325181e-09
 6.3481885e-01 7.4313368e-11 3.5007166e-09 2.2005064e-11 1.1857339e-10]"
9463,resnet,truck,"[1.18847987e-09 6.68488815e-02 2.00490322e-05 7.33523520e-10
 1.75401401e-05 1.17289865e-07 9.59811697e-09 1.08248145e-07
 3.07109649e-03 9.30042207e-01]"
1675,resnet,automobile,"[4.0975925e-02 5.4510128e-01 6.0397051e-06 4.0560382e-04 2.5504707e-05
 2.1480165e-02 1.6036640e-04 3.8655901e-01 2.2727156e-04 5.0588115e-03]"
7546,resnet,cat,"[7.07432977e-04 2.66671941e-05 5.00809483e-06 9.74976838e-01
 6.63350057e-03 2.63663311e-03 2.83786630e-05 1.42721385e-02
 1.23796854e-04 5.89635107e-04]"
6084,resnet,automobile,"[1.1237880e-12 9.9998724e-01 1.9147112e-12 1.5240406e-10 1.4786850e-09
 2.3175403e-11 1.0090340e-08 2.4850053e-12 7.1817028e-09 1.2790878e-05]"
4603,resnet,deer,"[2.4732673e-08 1.9488654e-08 3.8682950e-07 3.8565856e-03 9.7792357e-01
 3.4290485e-07 1.8218376e-02 1.7325206e-08 6.1347784e-08 5.9594601e-07]"
5602,resnet,bird,"[1.9839974e-09 7.5020381e-09 7.2124952e-01 4.3625271e-08 2.7874857e-01
 4.3316994e-08 1.7762279e-08 1.6024860e-06 1.3937564e-07 2.8897528e-08]"
7775,resnet,bird,"[7.12079640e-09 5.19422727e-09 9.99986649e-01 3.02257308e-06
 1.63907210e-09 8.12427515e-07 2.94208498e-08 9.54282496e-06
 3.29479488e-09 1.34440254e-08]"
9577,resnet,airplane,"[9.9999809e-01 2.3952468e-10 5.6649685e-10 1.9614406e-06 2.4625987e-10
 1.1039168e-13 1.3811416e-11 5.1890577e-13 2.2490416e-09 1.2667929e-11]"
9427,resnet,automobile,"[1.0668494e-06 9.9818820e-01 2.0592145e-08 4.9100843e-09 1.7966157e-09
 3.7848375e-07 1.8101607e-03 4.1648480e-08 2.6750638e-07 2.3082791e-08]"
3725,resnet,cat,"[4.5894095e-07 3.2556377e-06 2.8433859e-01 7.1565592e-01 5.9225840e-08
 3.7063931e-08 4.4864237e-07 1.6933505e-08 1.0183385e-07 1.0554137e-06]"
1984,resnet,horse,"[4.4759413e-06 3.7372272e-04 1.0283503e-05 9.6084568e-07 3.1775481e-01
 7.1958741e-05 7.3413721e-06 6.8176877e-01 3.6126542e-07 7.2996727e-06]"
1229,resnet,automobile,"[2.32166245e-10 9.99999642e-01 1.26856858e-09 6.44839238e-10
 1.13675305e-10 3.66572717e-10 1.05367457e-08 1.21667704e-10
 3.64720769e-08 2.87676727e-07]"
2576,resnet,bird,"[9.4476981e-08 6.9425948e-07 9.9866951e-01 7.8905659e-06 2.5566201e-06
 1.3182147e-03 8.6326054e-07 5.1544372e-08 7.6449362e-09 2.5067200e-07]"
1,resnet,ship,"[5.2667301e-06 2.1848612e-01 5.0116703e-13 1.7255301e-10 3.1884047e-11
 5.0189404e-13 6.5042589e-11 8.3164361e-12 7.8150862e-01 9.2446015e-09]"
1597,resnet,dog,"[8.26447376e-07 1.43514183e-06 5.40948868e-08 4.87516165e-01
 2.20205402e-05 5.12382746e-01 9.97169565e-08 7.65541918e-05
 3.87096790e-08 1.07506686e-07]"
8404,resnet,bird,"[1.2704446e-06 2.7860500e-07 9.9603647e-01 3.2925304e-10 1.2269713e-07
 1.8670436e-07 3.9613885e-03 1.5858681e-07 2.9940459e-08 1.1724457e-07]"
6511,resnet,horse,"[4.3800535e-10 3.8333631e-11 1.0396933e-10 1.9916549e-13 1.8186189e-12
 3.5886939e-11 1.2217054e-13 1.0000000e+00 6.1624608e-14 4.7132468e-11]"
9059,resnet,bird,"[4.5895390e-09 2.1763460e-06 6.2767965e-01 3.7215787e-01 7.9794333e-08
 3.5892010e-06 1.5225763e-04 4.5176440e-09 4.3292339e-06 5.5340248e-09]"
561,resnet,horse,"[9.0411438e-09 3.7244304e-06 1.3912394e-07 9.9616564e-06 3.2213143e-06
 3.4247577e-02 2.3187415e-06 9.6573299e-01 1.0047281e-08 2.6958425e-08]"
8088,resnet,horse,"[3.5445475e-13 2.1920671e-12 8.9969628e-13 1.6202627e-14 5.4297584e-11
 2.8754570e-11 4.1782745e-13 1.0000000e+00 5.7684662e-13 3.8517516e-11]"
2461,resnet,airplane,"[6.4892691e-01 5.3083571e-10 3.5107279e-01 3.3762430e-07 4.8977675e-09
 5.0025328e-11 3.0085843e-08 4.0504405e-11 5.8869585e-09 6.4587885e-10]"
4571,resnet,bird,"[6.5028621e-11 8.6978504e-09 8.1537515e-01 7.2624010e-07 1.8453409e-01
 8.2309562e-05 1.7483417e-07 7.5507842e-06 1.6411311e-09 7.8040827e-09]"
4434,resnet,bird,"[3.9397125e-04 7.7441671e-09 9.9960607e-01 6.2212208e-10 1.8213751e-10
 1.8921828e-10 3.7692631e-09 1.3748422e-08 8.0447295e-11 3.9953987e-09]"
4698,resnet,cat,"[5.3411910e-09 5.8295910e-08 3.5443793e-07 8.0158621e-01 4.7566223e-06
 5.6710314e-07 1.9840783e-01 1.6835591e-08 2.1281693e-08 5.7658958e-08]"
9016,resnet,automobile,"[3.8867554e-09 9.9999905e-01 6.9484507e-09 5.0888505e-10 2.6281100e-09
 5.2917519e-09 1.1326280e-07 6.5466010e-10 6.3651993e-07 1.4172250e-07]"
5149,resnet,frog,"[2.2765199e-11 4.0241066e-10 1.2258878e-06 3.5211867e-10 3.8467932e-10
 5.0154204e-11 9.9999881e-01 1.7554010e-11 6.2552442e-12 3.6122758e-09]"
2289,resnet,automobile,"[2.8028260e-09 9.9371487e-01 4.0441739e-10 7.7906307e-08 9.9775423e-09
 4.1615536e-08 5.3267684e-09 9.5267549e-10 2.4486722e-09 6.2849973e-03]"
6196,resnet,cat,"[2.6060221e-10 1.4597139e-11 5.4691864e-09 9.9964881e-01 5.1844666e-09
 3.5115457e-04 1.1692794e-10 3.0470904e-11 3.9030995e-10 1.4240188e-11]"
9576,resnet,cat,"[1.7956820e-09 7.5856567e-04 3.0791821e-07 9.9352598e-01 2.1322365e-03
 2.6636360e-07 1.3847877e-09 3.5782848e-03 4.0640862e-07 3.9498645e-06]"
5701,resnet,cat,"[1.3788799e-05 1.1620983e-02 8.7304898e-06 9.8761684e-01 1.7439580e-04
 3.2013372e-04 3.7241153e-07 8.9990948e-07 8.2326396e-06 2.3560200e-04]"
5381,resnet,cat,"[2.0008537e-07 1.1653848e-07 9.4144085e-08 9.2744261e-01 1.6178839e-07
 7.2555266e-02 3.9438336e-07 4.0186742e-07 6.2402921e-07 8.8482492e-09]"
9626,resnet,ship,"[1.2557609e-07 2.8161764e-01 4.7769072e-04 2.7209884e-07 4.8637916e-03
 4.4920555e-05 9.8153646e-04 1.3630547e-05 6.5190828e-01 6.0092039e-02]"
9639,resnet,deer,"[5.2018509e-05 5.6895072e-07 1.2508189e-02 1.0017279e-02 9.6830171e-01
 7.4262690e-04 1.7353804e-07 8.3679967e-03 6.0849302e-06 3.2200101e-06]"
7283,resnet,deer,"[3.9796177e-08 1.4973720e-08 1.5140737e-06 1.6443825e-03 9.9828535e-01
 2.6399141e-06 2.7769220e-05 1.0363159e-05 2.2011907e-05 5.9820445e-06]"
5232,resnet,horse,"[4.1886832e-08 1.1646511e-07 2.5870363e-06 1.2246856e-01 9.4292844e-08
 7.0141867e-04 4.3224151e-07 8.7680775e-01 3.6458051e-08 1.8960558e-05]"
9936,resnet,ship,"[1.2323912e-05 3.0583331e-02 2.8950578e-07 6.6475991e-08 1.5746319e-06
 6.9456837e-07 1.1745863e-05 2.4151345e-06 9.6938050e-01 7.0077708e-06]"
2902,resnet,truck,"[2.6403677e-05 3.5279971e-03 2.2981318e-07 2.6782311e-05 4.3258291e-07
 1.1635124e-06 1.0428087e-04 2.0027244e-06 3.3963346e-01 6.5667725e-01]"
5586,resnet,airplane,"[9.98249948e-01 2.92872016e-07 2.27696315e-08 4.32992010e-07
 1.43623256e-08 1.28057689e-10 2.44274467e-09 7.63462141e-11
 1.74925593e-03 5.09334086e-09]"
8752,resnet,cat,"[2.9397862e-10 1.3420326e-11 7.0493602e-09 9.9991941e-01 1.8263786e-10
 8.0628321e-05 2.5499819e-11 1.4096777e-10 2.4239291e-13 9.9569693e-11]"
5777,resnet,ship,"[1.49078056e-04 1.05884916e-04 6.47992382e-10 2.33301179e-07
 1.56825219e-10 1.53275073e-10 4.06417122e-09 4.65042544e-12
 9.99744833e-01 1.26880488e-08]"
9592,resnet,automobile,"[1.6469309e-08 9.9970347e-01 3.8524593e-08 2.6729359e-07 4.6243709e-08
 2.2328841e-04 2.3814531e-08 9.8667360e-06 1.5543153e-08 6.2916071e-05]"
8594,resnet,cat,"[5.7786315e-10 1.9323383e-10 1.8202072e-05 9.9998152e-01 8.7896277e-09
 3.4099784e-08 2.7621678e-07 4.5008002e-09 1.9248279e-09 1.5513540e-10]"
1479,resnet,airplane,"[8.3024287e-01 4.4954789e-04 4.7504507e-02 3.5282255e-03 6.9015534e-03
 5.5162259e-06 3.8987526e-04 9.3406503e-04 6.5953523e-02 4.4090312e-02]"
856,resnet,deer,"[8.8179095e-06 4.1768112e-07 4.9305132e-08 1.1119070e-08 8.7348706e-01
 5.8292994e-08 2.8848692e-07 1.2650266e-01 3.2253956e-07 3.1317975e-07]"
4438,resnet,cat,"[8.0442080e-09 6.5376127e-09 9.3506396e-02 8.7644953e-01 7.1474083e-06
 3.0033216e-02 3.3567537e-06 1.8985047e-09 5.8053395e-10 3.0400318e-07]"
1225,resnet,frog,"[1.1898239e-08 1.8405915e-07 1.0247493e-05 1.7865606e-05 3.1013829e-01
 1.3885481e-04 6.8969393e-01 8.1567046e-09 8.6428024e-08 4.8260279e-07]"
7064,resnet,dog,"[6.3833389e-03 4.3196110e-06 1.8272280e-05 5.9496592e-06 7.6402639e-06
 9.9186158e-01 2.0764193e-05 1.2549871e-06 1.6945568e-03 2.2440688e-06]"
4553,resnet,cat,"[2.0780346e-08 1.2543027e-08 9.3084240e-10 8.1606907e-01 1.8380466e-01
 2.8040657e-05 5.0853444e-10 9.8227676e-05 1.8979118e-09 2.9379699e-08]"
7985,resnet,dog,"[5.3777920e-09 7.3813879e-07 1.0714997e-04 2.3560119e-01 2.7736121e-07
 7.6428169e-01 6.6737897e-07 5.8613668e-06 1.1963158e-06 1.3907024e-06]"
