img,model,predicted,reconstruction_prob
3410,resnet,deer,"[2.9209600e-06 3.6863332e-07 9.2585497e-06 1.2803443e-08 9.9973089e-01
 9.1660553e-08 1.1264559e-06 2.3662893e-04 1.8579478e-05 1.6711495e-07]"
187,resnet,cat,"[2.0370580e-04 1.0651263e-05 3.7316948e-01 6.2641150e-01 1.0832433e-06
 8.0155733e-06 1.8829260e-07 5.0570435e-07 1.9297590e-04 1.8944619e-06]"
3748,resnet,dog,"[1.98190477e-13 2.07253797e-10 2.55228457e-04 3.75513345e-08
 1.88103559e-08 9.99744594e-01 4.02833544e-10 1.05112235e-07
 1.57773759e-11 1.16718033e-11]"
4409,resnet,automobile,"[4.1900625e-09 9.9992573e-01 2.1938179e-10 1.0385087e-09 4.6473495e-11
 1.1740080e-11 4.2648736e-12 5.8360351e-11 7.4204203e-05 2.0416110e-08]"
3492,resnet,truck,"[4.0768423e-06 1.2418890e-04 3.4681289e-11 9.9654796e-10 8.5690477e-10
 9.8598663e-10 9.9658468e-09 5.9345172e-07 3.6421355e-09 9.9987113e-01]"
9838,resnet,dog,"[9.4150749e-09 1.8710590e-07 6.9359970e-08 1.1452764e-08 9.5927680e-06
 9.9265277e-01 2.5406644e-08 7.3370365e-03 1.4110106e-08 1.6844824e-07]"
9191,resnet,cat,"[1.4803511e-07 2.1338569e-02 3.1420900e-06 9.7852308e-01 5.4073604e-07
 7.5827789e-05 3.4878500e-05 9.8641203e-07 9.9293911e-06 1.2960893e-05]"
332,resnet,dog,"[1.2877526e-08 6.1115827e-08 2.3307728e-05 3.9075303e-01 1.5485155e-05
 6.0829371e-01 9.1391528e-04 7.1719114e-08 1.9056232e-08 4.4576134e-07]"
9990,resnet,horse,"[2.5511941e-05 1.1334911e-05 1.0392163e-06 1.9549803e-04 4.3600653e-03
 5.9658683e-05 4.7985213e-07 9.9337935e-01 1.9383640e-03 2.8573682e-05]"
1514,resnet,airplane,"[6.8162429e-01 8.5662750e-06 2.8450242e-01 1.0646062e-06 1.1916671e-04
 1.0228873e-05 3.2622531e-02 3.4335982e-05 9.9241915e-06 1.0673440e-03]"
5461,resnet,airplane,"[8.2211101e-01 2.0142545e-05 1.7765330e-01 1.9834812e-04 1.8895831e-06
 6.5124435e-09 3.3939009e-06 9.9925019e-06 1.4549538e-06 5.4919775e-07]"
5262,resnet,deer,"[6.5721981e-12 6.9341473e-16 9.7568099e-15 5.0602413e-15 1.0000000e+00
 3.3030875e-13 1.7289659e-15 2.2316200e-13 2.0755884e-13 5.5767650e-15]"
353,resnet,bird,"[2.45177769e-03 2.50246626e-06 9.97439384e-01 1.03711136e-04
 1.25961333e-06 9.88624720e-08 9.25282279e-07 2.76333765e-07
 1.77512511e-08 1.49917170e-07]"
7530,resnet,bird,"[2.8804650e-03 3.8686142e-07 7.1995187e-01 1.6064647e-07 7.3408335e-02
 2.0190553e-05 4.0765159e-04 8.0785173e-04 2.0251979e-01 3.3309507e-06]"
6584,resnet,cat,"[4.6937012e-12 1.4766921e-10 4.8574478e-09 9.6425557e-01 6.3954038e-09
 3.5743576e-02 8.2723540e-07 2.2997262e-10 4.8003528e-13 3.4076175e-09]"
9300,resnet,cat,"[3.9848936e-07 4.7577245e-08 6.5172254e-04 9.2893547e-01 4.0140169e-04
 6.9982402e-02 2.7577607e-05 1.7892765e-07 4.3358181e-08 5.8819268e-07]"
2919,resnet,ship,"[2.81626808e-06 7.48446791e-11 1.01933982e-10 1.66881558e-12
 1.06013314e-11 2.64086279e-13 6.34181021e-13 5.58569684e-13
 9.99997139e-01 3.35232925e-10]"
9573,resnet,dog,"[6.6101884e-09 9.8546160e-10 1.1483563e-02 2.1908127e-07 2.6722162e-08
 9.8851573e-01 9.6199138e-09 4.1216813e-07 2.2123871e-10 8.2045350e-11]"
1220,resnet,truck,"[2.4052649e-06 8.7729404e-06 4.7828263e-07 5.1264769e-06 6.7842507e-07
 1.7677466e-07 6.7256005e-06 5.6463972e-07 1.3580620e-01 8.6416882e-01]"
4771,resnet,bird,"[1.36405528e-01 2.41765865e-05 8.62175643e-01 5.14660360e-06
 6.31235366e-07 8.86266134e-05 8.84892324e-06 1.85785204e-04
 1.09440356e-03 1.11835925e-05]"
1108,resnet,bird,"[6.1502172e-09 6.2447380e-06 9.9972719e-01 4.8730544e-06 1.2258821e-08
 1.2646594e-06 4.0759943e-08 6.6074931e-06 9.3645433e-08 2.5371331e-04]"
4039,resnet,horse,"[1.02671024e-07 3.33381900e-06 8.99705412e-08 1.14036840e-03
 4.05177190e-08 1.23587279e-06 4.61576555e-08 9.98854280e-01
 1.79057003e-09 6.31864111e-07]"
8270,resnet,frog,"[2.7492841e-11 3.2628920e-09 6.9935470e-07 5.1919835e-10 2.2003213e-09
 1.4867682e-04 9.9985063e-01 2.1856553e-10 8.0940821e-10 1.7562712e-09]"
5727,resnet,frog,"[1.20479308e-04 1.17179062e-02 1.42080598e-05 9.88699321e-05
 1.10363035e-04 9.61952264e-06 9.81602371e-01 2.30497005e-03
 7.97626126e-05 3.94154200e-03]"
83,resnet,horse,"[7.9585467e-09 2.3428743e-09 3.1067909e-08 7.4210440e-08 1.2507741e-07
 7.2363066e-05 5.7350469e-10 9.9992740e-01 3.6716639e-09 5.2476921e-09]"
9402,resnet,frog,"[3.0906854e-08 5.3951345e-07 9.0165801e-02 9.1458037e-07 6.2012281e-05
 1.0492954e-05 9.0975696e-01 2.9457433e-06 2.9168463e-08 3.1664891e-07]"
6544,resnet,bird,"[1.3653654e-02 1.4819005e-08 9.8634571e-01 2.3386384e-08 2.3443773e-08
 7.4802431e-09 3.9874293e-10 3.4732921e-09 5.4093266e-07 7.4787195e-08]"
8415,resnet,airplane,"[9.9933475e-01 6.3208368e-05 1.0160907e-06 7.1111140e-07 6.3641846e-06
 2.7293424e-08 1.0420939e-06 1.6811184e-07 5.8188837e-04 1.0938704e-05]"
7209,resnet,airplane,"[9.98953819e-01 9.62701165e-07 1.00483419e-03 3.32061572e-05
 3.71836499e-08 1.07973555e-07 3.10266955e-07 6.41925317e-06
 8.31215807e-09 1.85565412e-07]"
5906,resnet,deer,"[1.4223522e-09 4.6500589e-10 6.1545504e-04 1.3454796e-06 9.9934095e-01
 1.7298680e-05 2.4463989e-05 3.9358756e-07 8.2975515e-10 1.5447352e-09]"
755,resnet,bird,"[2.0339184e-04 1.2017806e-09 9.9979550e-01 8.3484258e-07 7.5571789e-09
 7.5921740e-08 6.2309574e-08 1.5779499e-08 6.6382460e-09 4.2438908e-10]"
6508,resnet,airplane,"[9.99999881e-01 3.35996218e-14 1.21334836e-08 3.59150578e-12
 1.16391220e-07 3.12723277e-14 3.15167577e-14 3.25970831e-13
 1.00899768e-10 3.13221636e-11]"
6586,resnet,frog,"[6.3182128e-08 3.0170709e-06 5.4338621e-04 8.7004335e-04 3.3832207e-02
 2.7711585e-06 9.6473986e-01 6.0673474e-06 1.2009231e-06 1.4847973e-06]"
1030,resnet,cat,"[8.16840900e-11 4.38766214e-08 2.84669959e-08 9.90932703e-01
 2.47513753e-07 9.06688906e-03 2.82989596e-08 1.16904335e-08
 8.44443612e-11 3.19046856e-09]"
9399,resnet,horse,"[3.4093401e-09 3.4738923e-09 1.0770406e-09 1.0607536e-12 9.9087310e-07
 7.2040091e-10 6.2672454e-09 9.9999905e-01 1.3340776e-10 1.2848562e-09]"
4178,resnet,horse,"[7.9681024e-07 6.4235128e-06 1.1375899e-04 4.4185725e-08 5.8475682e-05
 7.6169701e-05 3.4650966e-06 9.9973685e-01 4.8317300e-08 3.9953861e-06]"
3321,resnet,airplane,"[7.9903620e-01 1.7551491e-02 6.4850012e-03 2.8122842e-02 2.4381880e-08
 6.7735985e-03 5.6939021e-02 2.4465082e-04 7.5866818e-02 8.9803999e-03]"
5835,resnet,airplane,"[9.6385914e-01 5.8352557e-04 3.0591035e-02 7.3305162e-04 2.6201655e-03
 1.5718939e-03 9.5084933e-06 6.7393813e-08 1.9940449e-06 2.9579449e-05]"
626,resnet,truck,"[5.8715585e-05 1.0419443e-05 1.3048852e-08 8.3612747e-07 1.1005224e-08
 6.0618277e-08 2.1215431e-08 2.2768511e-07 2.0682851e-06 9.9992764e-01]"
655,resnet,bird,"[1.6698438e-04 3.3305267e-07 8.7308729e-01 1.2659173e-01 1.1911946e-04
 1.7105533e-08 1.5463779e-06 1.5920490e-07 6.0701086e-06 2.6710901e-05]"
8818,resnet,cat,"[1.2297507e-07 3.7243939e-08 4.5577542e-07 7.2689009e-01 3.1447976e-07
 2.7310863e-01 3.1390746e-07 7.8526952e-08 8.9378975e-09 1.5687187e-08]"
1619,resnet,deer,"[7.0506576e-07 3.3621156e-06 2.3706222e-01 1.0759908e-05 7.6005602e-01
 2.9391304e-06 2.8606313e-03 2.7210574e-06 1.8841305e-07 5.1377754e-07]"
5725,resnet,dog,"[2.3933205e-07 7.4424413e-08 5.6878130e-06 1.1828238e-02 6.2135519e-09
 9.8816574e-01 1.7833890e-10 6.7946168e-08 1.9226643e-08 8.4471302e-10]"
7310,resnet,deer,"[8.2006316e-08 3.2400149e-07 4.0886737e-04 4.0457365e-01 5.2413195e-01
 1.9083867e-05 7.0821404e-02 2.8946195e-05 1.1848199e-05 3.9143383e-06]"
4079,resnet,ship,"[4.1804333e-07 3.0638767e-09 7.6237967e-11 8.9767416e-11 4.4580398e-10
 2.3111634e-11 3.0669023e-11 4.1320839e-13 9.9999952e-01 9.0953550e-10]"
7476,resnet,dog,"[6.2165284e-10 1.3681282e-08 9.8686805e-06 2.9031680e-05 8.5747979e-07
 9.9986804e-01 9.1970302e-05 6.2965469e-08 7.1393337e-08 1.4183663e-08]"
5295,resnet,bird,"[4.97340828e-01 1.94660988e-05 5.02474904e-01 7.14094654e-07
 4.01892436e-07 1.13626584e-06 2.07164044e-06 1.11401234e-04
 1.72901582e-05 3.18476305e-05]"
1464,resnet,automobile,"[2.6364251e-06 9.9805897e-01 1.6402053e-09 2.7126412e-09 5.5228324e-09
 1.6668517e-09 2.3565105e-08 8.0039142e-10 1.9249164e-03 1.3461811e-05]"
6548,resnet,airplane,"[9.99897599e-01 1.08143816e-07 5.32597189e-10 4.97306418e-09
 5.65694323e-12 5.92816215e-13 1.98461612e-11 5.94123084e-11
 1.02307844e-04 1.85007654e-08]"
4631,resnet,dog,"[9.4276342e-10 1.5938990e-06 3.8542407e-08 2.4424857e-08 1.0267192e-08
 9.9999785e-01 3.8857539e-07 1.9313934e-10 1.1383702e-09 9.2968243e-08]"
2443,resnet,bird,"[3.0753543e-04 1.2419157e-08 9.9896634e-01 3.3933637e-05 9.6435206e-06
 9.7636551e-08 9.9728368e-08 2.1417222e-06 6.7642154e-06 6.7351008e-04]"
1656,resnet,bird,"[1.45395160e-01 7.07555969e-08 7.29853094e-01 3.67028463e-07
 1.24684654e-01 4.85932148e-08 1.05181141e-06 7.92333310e-07
 5.86238639e-05 6.07472066e-06]"
8631,resnet,cat,"[2.3338493e-09 1.7702121e-07 1.7115976e-01 8.2882899e-01 2.6333469e-06
 3.5417177e-06 3.6058109e-06 1.1598064e-06 9.0580450e-09 1.1296128e-07]"
3959,resnet,dog,"[2.2001010e-09 4.5554366e-08 2.8101333e-08 3.5047385e-01 5.2896603e-09
 6.4952600e-01 3.7604529e-08 2.2037224e-08 3.0384828e-09 2.6568584e-08]"
3476,resnet,ship,"[6.7350112e-02 1.8170105e-07 6.1267172e-05 9.0319418e-07 8.7840215e-09
 7.8221536e-09 5.6890481e-06 1.2601936e-08 9.3257868e-01 3.0981062e-06]"
6834,resnet,automobile,"[4.0819199e-07 9.9994147e-01 1.6380858e-05 5.3743271e-08 4.2044351e-07
 1.4580000e-05 7.9001493e-06 8.6493856e-06 2.8538509e-06 7.2543558e-06]"
254,resnet,bird,"[1.55944708e-05 1.68392962e-08 9.98965621e-01 1.08146104e-07
 5.91956952e-04 4.24558908e-04 1.74973127e-06 1.03731487e-07
 3.24170770e-08 2.32973989e-07]"
7260,resnet,automobile,"[5.8023551e-07 9.9997139e-01 5.2989304e-08 4.1574114e-07 3.0006674e-08
 3.1535396e-07 5.2588751e-07 1.2842364e-07 4.6308386e-07 2.5945159e-05]"
715,resnet,dog,"[2.4578575e-10 3.0084519e-09 1.3240736e-08 2.8464053e-04 1.2921170e-06
 9.9971133e-01 2.3697908e-06 1.8077111e-11 6.6561743e-12 3.0720014e-07]"
8853,resnet,bird,"[1.95939720e-05 1.23947416e-07 9.85892236e-01 1.36235403e-02
 5.09673955e-05 2.57645996e-04 1.54539332e-04 1.02283394e-07
 1.25445138e-06 3.83120380e-08]"
1338,resnet,frog,"[8.1865476e-17 1.8025641e-12 2.8853195e-14 3.2624641e-13 4.9182616e-14
 6.9322731e-15 1.0000000e+00 6.4192578e-15 7.3424312e-14 5.1661146e-14]"
7882,resnet,horse,"[1.23194874e-11 1.34035383e-09 6.94214741e-10 2.89669807e-12
 2.92351005e-10 3.49046197e-04 2.59327217e-12 9.99650955e-01
 1.23590439e-12 2.22496639e-11]"
6777,resnet,bird,"[3.2771222e-04 5.3719140e-09 6.9154865e-01 4.0389673e-07 4.7459616e-03
 5.1883553e-10 3.0335149e-01 8.0013322e-08 6.7729665e-08 2.5553549e-05]"
5036,resnet,airplane,"[9.9999893e-01 8.7884219e-13 2.6460674e-08 2.1206283e-10 1.1184341e-06
 8.0791920e-14 1.1726615e-11 3.5373169e-13 1.5344956e-09 6.6387638e-12]"
4573,resnet,deer,"[6.1680450e-10 1.7369736e-06 2.8984368e-07 7.3196060e-07 9.3212336e-01
 2.0900553e-04 1.0013764e-06 6.7662157e-02 7.6281097e-09 1.7109855e-06]"
1889,resnet,truck,"[1.4538605e-04 1.4275634e-01 9.3228351e-05 3.0880172e-05 8.7089603e-07
 1.5299715e-05 1.8564600e-05 1.8559484e-05 5.2418751e-03 8.5167897e-01]"
7317,resnet,frog,"[7.4491169e-08 1.3182500e-06 2.3111741e-05 8.8704787e-03 3.0296249e-05
 5.7454281e-03 9.8532778e-01 2.7711056e-07 2.8035620e-07 8.6497062e-07]"
6728,resnet,automobile,"[1.3079540e-07 9.9999499e-01 2.9522390e-08 2.7179333e-06 1.0505833e-08
 4.1344442e-10 7.7596018e-09 1.0388581e-09 4.7626347e-08 2.0624148e-06]"
9226,resnet,cat,"[5.7701795e-12 1.1186725e-09 1.3995306e-11 9.8491240e-01 7.8646911e-10
 1.5087557e-02 1.3014504e-09 1.4289168e-07 2.9303462e-10 5.4319340e-09]"
5467,resnet,cat,"[4.1868843e-02 1.4998703e-04 1.5495640e-02 6.6784990e-01 8.0941536e-04
 1.3554892e-01 1.2191935e-01 1.5998654e-02 9.2562026e-05 2.6674406e-04]"
9321,resnet,deer,"[6.42468034e-09 4.27590807e-09 7.65938676e-05 1.58052324e-04
 9.87337947e-01 1.24268895e-02 2.70414489e-07 2.10545977e-07
 3.12811843e-09 2.81123524e-09]"
3414,resnet,cat,"[7.0855611e-05 1.0322007e-05 3.6780413e-05 5.0912058e-01 8.0145255e-05
 4.6712983e-01 5.8793932e-05 2.3480676e-02 2.4954497e-06 9.4938014e-06]"
4563,resnet,horse,"[3.0039935e-05 4.0224183e-04 4.2028460e-03 5.0653853e-05 1.4616189e-03
 4.2844972e-01 1.7312799e-05 5.6533206e-01 1.3579644e-05 3.9829785e-05]"
8864,resnet,truck,"[1.85101811e-07 2.34910021e-05 1.64197758e-08 1.04250134e-07
 4.15169632e-09 1.48308843e-09 6.50360548e-08 1.88920897e-08
 1.81620242e-04 9.99794543e-01]"
6762,resnet,horse,"[3.7752205e-08 6.7942597e-07 2.2314687e-08 1.4547882e-05 1.2852255e-05
 7.1798354e-02 2.0873367e-07 9.2817307e-01 6.3248340e-09 1.5973959e-07]"
6060,resnet,airplane,"[9.9400854e-01 1.2983578e-06 1.3560794e-05 5.9656887e-03 6.7507364e-07
 3.5714529e-06 3.0710314e-06 3.1124145e-07 3.2532564e-06 1.7488032e-08]"
3510,resnet,deer,"[4.5712960e-07 2.1088096e-09 6.0186227e-05 9.4520664e-07 9.9978656e-01
 2.4656550e-09 1.4996096e-04 2.2648804e-08 1.8225174e-06 3.9128700e-08]"
7394,resnet,automobile,"[4.9866635e-06 5.9960586e-01 6.3133854e-07 2.5005085e-07 4.9146990e-07
 2.9301060e-07 6.2574720e-05 3.7174257e-08 1.1176260e-05 4.0031365e-01]"
2492,resnet,ship,"[3.5356512e-04 5.0084301e-09 1.8355962e-08 1.9845075e-11 4.7027438e-12
 2.4159874e-11 4.9698826e-12 3.6159438e-13 9.9964643e-01 3.2077803e-09]"
7533,resnet,airplane,"[6.7761266e-01 6.5352287e-06 6.7258583e-08 3.3054021e-06 1.0611228e-08
 1.3656563e-07 8.6783916e-07 4.9645994e-08 2.7244198e-07 3.2237610e-01]"
1994,resnet,ship,"[7.3708306e-06 2.3694111e-03 1.2340628e-07 1.0628055e-05 2.1344503e-07
 8.1870866e-07 7.0600925e-07 8.7974659e-06 5.6958598e-01 4.2801589e-01]"
2527,resnet,ship,"[2.0636801e-02 8.2559900e-06 3.3192886e-05 8.3275063e-06 1.2232200e-04
 3.2043670e-06 5.4332776e-07 2.7133932e-05 9.7912681e-01 3.3424552e-05]"
9918,resnet,truck,"[1.0179967e-04 9.0281927e-04 1.2085953e-06 1.1801936e-03 5.9545939e-05
 3.8810268e-01 2.1493070e-02 5.9416383e-03 1.6998922e-05 5.8220011e-01]"
7090,resnet,cat,"[7.4137807e-07 1.6395695e-06 3.2095507e-01 6.6860831e-01 1.7252292e-04
 3.8513559e-04 3.0488953e-05 7.0620473e-08 4.1256664e-07 9.8455511e-03]"
6147,resnet,truck,"[4.7525286e-09 1.1330881e-07 3.1205108e-11 2.6413224e-10 3.6372183e-12
 2.7997019e-10 4.4958842e-11 1.1622976e-10 3.9863648e-10 9.9999988e-01]"
752,resnet,truck,"[1.8228275e-07 5.5247361e-05 5.5067845e-10 3.3804676e-07 1.5088785e-09
 1.9546860e-10 1.6226490e-08 1.5866181e-08 3.3255662e-06 9.9994087e-01]"
6260,resnet,bird,"[8.2858521e-03 3.0252072e-06 9.9150413e-01 1.0258992e-07 8.1801460e-05
 1.4149629e-06 3.5046460e-06 8.9597170e-06 1.0837450e-04 2.8001734e-06]"
1436,resnet,frog,"[1.7104292e-06 1.5493210e-04 9.7314478e-07 2.7935255e-05 2.8014193e-07
 4.6451564e-06 9.9974960e-01 5.6669891e-05 2.7557699e-06 5.1713647e-07]"
4013,resnet,cat,"[1.2535291e-06 3.0144930e-01 3.1167117e-11 6.8111563e-01 5.8421165e-08
 1.8747046e-07 5.4625300e-05 5.6332636e-09 4.3954067e-05 1.7334996e-02]"
2249,resnet,airplane,"[1.0000000e+00 1.8421150e-11 4.2009070e-12 9.1676254e-13 3.8933193e-12
 1.2459648e-14 1.7677229e-12 8.4646457e-12 1.1645273e-11 3.9650908e-12]"
4384,resnet,frog,"[6.7096521e-06 5.6743203e-05 6.2014181e-03 5.4978256e-05 8.8048209e-06
 4.0301207e-02 9.5260823e-01 3.8852322e-05 7.0070912e-04 2.2302056e-05]"
1400,resnet,dog,"[1.9786373e-08 5.0564452e-08 9.8389996e-10 7.8536663e-03 9.9236985e-10
 9.9214536e-01 6.6195258e-07 9.3379974e-08 1.8495063e-08 8.6981949e-08]"
7471,resnet,cat,"[9.9213066e-05 2.6107396e-06 2.0103341e-06 6.8525767e-01 1.1716076e-07
 2.5877696e-03 3.1203151e-01 2.8348094e-08 6.9043615e-08 1.9062627e-05]"
4730,resnet,dog,"[2.1285864e-07 1.4653917e-08 8.8306172e-03 9.1577753e-02 8.4927902e-05
 8.9950526e-01 6.7513440e-07 8.9927390e-08 2.5514003e-08 4.4651031e-07]"
3591,resnet,frog,"[2.5603146e-08 7.6556007e-06 1.0863997e-01 5.7207779e-07 5.7885298e-08
 7.8165510e-07 8.9134949e-01 6.6669013e-09 1.8077534e-08 1.3833032e-06]"
4560,resnet,automobile,"[5.1385268e-11 9.9999988e-01 1.2070933e-11 3.4537744e-11 1.4761182e-11
 1.1645844e-12 5.1417554e-10 2.3328290e-12 1.6602389e-08 6.8745720e-08]"
2311,resnet,horse,"[3.6613485e-06 2.0805962e-06 3.3742843e-05 1.4910979e-07 7.4544780e-02
 3.0897875e-06 1.2814008e-05 9.2539155e-01 5.8047885e-06 2.3941809e-06]"
4517,resnet,ship,"[2.0611973e-01 3.8972896e-05 6.5452774e-08 2.1941098e-07 3.0045632e-07
 1.2841321e-09 8.4049884e-07 1.5741734e-06 7.9383713e-01 1.1362561e-06]"
7906,resnet,bird,"[8.0783735e-07 7.3831146e-08 6.9841403e-01 5.0121218e-07 3.0149367e-01
 8.1174846e-08 4.4510957e-06 8.2640574e-05 3.3035619e-06 5.6423409e-07]"
6053,resnet,frog,"[1.86220639e-08 6.12939388e-08 1.11788958e-02 1.10581794e-07
 3.63724418e-02 6.71157778e-08 9.52447474e-01 1.25274994e-07
 7.63301841e-07 1.96248635e-08]"
1106,resnet,truck,"[8.9745287e-09 6.8020595e-10 9.0400213e-12 1.7816365e-10 5.0483573e-10
 3.2099991e-12 4.8108382e-11 6.2321446e-09 1.6984121e-07 9.9999988e-01]"
5762,resnet,airplane,"[9.9037462e-01 1.9720569e-04 1.0669804e-06 9.8529756e-07 1.9456644e-08
 9.2474464e-09 3.6522254e-06 5.2844529e-10 9.4206156e-03 1.7665085e-06]"
2469,resnet,truck,"[4.9623527e-04 4.9648307e-08 4.7734016e-08 2.9557121e-10 2.4282519e-07
 6.3647838e-09 2.4961366e-07 1.2608560e-08 4.0625587e-06 9.9949908e-01]"
9490,resnet,airplane,"[9.51902866e-01 2.42809183e-03 8.38605138e-06 1.63828354e-05
 2.52279028e-06 1.19457195e-06 9.81901576e-06 1.25374228e-07
 4.55252007e-02 1.05498955e-04]"
1211,resnet,frog,"[5.6880268e-08 5.9350434e-08 3.9140192e-01 3.2558657e-06 9.0388730e-06
 2.1572767e-08 6.0858548e-01 2.2877529e-08 7.6194240e-08 1.0505494e-07]"
6105,resnet,airplane,"[9.9998605e-01 7.3058068e-08 1.3857998e-05 1.0026476e-09 5.3721164e-12
 4.4950393e-12 1.0550070e-09 4.5210242e-12 6.3234140e-10 7.5599554e-10]"
4937,resnet,airplane,"[9.9999940e-01 3.9511883e-09 3.4416960e-09 3.1403158e-10 1.8165163e-09
 5.1903908e-13 9.1383692e-11 1.4982238e-09 5.7244847e-07 6.9068012e-10]"
5562,resnet,deer,"[1.5066817e-03 6.5125216e-04 7.8503578e-04 6.6454738e-02 4.1098315e-01
 1.6921122e-01 1.7976032e-04 3.4660727e-01 2.5307201e-03 1.0901877e-03]"
2914,resnet,frog,"[2.5679446e-07 1.5427944e-06 2.5002463e-02 3.1485836e-09 4.0656136e-08
 7.0688966e-06 9.7498840e-01 1.9054083e-07 3.0378902e-09 2.2954882e-08]"
8501,resnet,airplane,"[9.1755527e-01 1.9023810e-04 6.0633334e-05 8.0252184e-06 2.7616581e-05
 3.2255368e-06 1.1486395e-04 2.7677396e-04 8.1558906e-02 2.0457157e-04]"
7436,resnet,ship,"[1.2184450e-02 1.5882238e-04 2.0360986e-03 1.3842678e-05 7.3489340e-05
 4.4105374e-08 8.8940290e-08 1.5299565e-07 9.8470438e-01 8.2860061e-04]"
8515,resnet,ship,"[4.0474424e-06 2.4772693e-09 7.4584872e-09 3.1986525e-10 1.9233142e-09
 4.9823456e-09 1.8026283e-09 2.9649228e-11 9.9999595e-01 3.1532228e-09]"
4027,resnet,deer,"[2.0781959e-12 1.1683027e-11 8.7742285e-09 1.0293005e-03 9.9897051e-01
 1.9001696e-07 4.9886911e-08 3.3371601e-11 1.5197970e-12 3.2615605e-10]"
2289,resnet,automobile,"[2.3433011e-10 9.9999750e-01 7.9500843e-11 3.7046632e-08 2.1527263e-10
 2.8486440e-09 1.7047252e-09 1.8102481e-10 5.3350607e-08 2.4320232e-06]"
6429,resnet,ship,"[1.2814575e-09 4.3969572e-04 3.9095521e-10 4.1254546e-09 9.4726641e-07
 1.9249126e-07 1.4107631e-01 5.1767326e-08 8.5848159e-01 1.1833652e-06]"
4609,resnet,truck,"[1.6127182e-05 2.2516401e-06 1.2128547e-08 1.7956768e-07 3.3876663e-08
 4.7824628e-08 1.4420178e-09 1.2223459e-05 4.6199581e-01 5.3797334e-01]"
1062,resnet,frog,"[3.17214472e-07 4.03505910e-05 7.10572112e-06 4.51651448e-03
 1.36042931e-04 1.21465676e-01 8.73775840e-01 3.17678723e-06
 5.36885636e-05 1.29909665e-06]"
2737,resnet,ship,"[1.3868236e-04 8.1166720e-05 8.9365287e-10 8.4558633e-06 2.3531047e-10
 3.0217908e-11 3.0368972e-09 4.2626455e-10 9.9976844e-01 3.2577846e-06]"
2070,resnet,bird,"[1.2462353e-08 1.7876362e-09 9.9718153e-01 2.3571101e-10 2.2756828e-06
 1.2799148e-05 2.8034057e-03 1.8121243e-08 2.5426740e-08 3.3280454e-08]"
585,resnet,truck,"[1.1982496e-01 2.4920799e-05 1.3866908e-08 1.6088634e-05 6.0206676e-06
 3.0215568e-07 1.7674010e-08 2.6496965e-04 4.5483864e-07 8.7986231e-01]"
2116,resnet,truck,"[1.33396976e-03 3.22282540e-05 2.37216318e-06 1.77580080e-06
 1.12101304e-07 2.82233373e-07 9.84802900e-05 1.48679883e-05
 4.55106888e-03 9.93964851e-01]"
5586,resnet,airplane,"[9.9984753e-01 1.6445290e-07 1.0118639e-06 2.7035812e-08 3.4170078e-08
 6.8861639e-11 6.7457229e-08 6.0603417e-10 1.5104575e-04 4.1582346e-08]"
4273,resnet,cat,"[6.0085790e-07 1.6619879e-06 2.7946777e-07 9.0871024e-01 1.3940698e-06
 8.4832959e-02 5.4797479e-03 1.7924222e-05 9.4942230e-04 5.7905604e-06]"
8703,resnet,deer,"[6.67218592e-06 2.83625086e-05 1.03246225e-02 9.76201147e-04
 9.67075825e-01 3.02180924e-05 2.14967951e-02 1.11406216e-05
 4.42775956e-07 4.96921384e-05]"
9592,resnet,automobile,"[1.3405728e-09 9.9999738e-01 3.3506170e-10 4.2658225e-08 1.3399873e-09
 5.2740995e-07 6.3600158e-10 1.7365534e-07 5.8562827e-10 1.9609136e-06]"
793,resnet,dog,"[9.35758564e-08 9.71221539e-08 1.21169393e-07 7.48883613e-05
 2.02052090e-02 9.79703486e-01 1.41453675e-08 1.60801483e-05
 7.51482321e-10 2.11980788e-09]"
1036,resnet,frog,"[4.3732738e-01 1.9918764e-03 1.3319051e-03 1.4268993e-06 2.1023384e-06
 1.6000171e-04 5.5170703e-01 5.4756496e-03 1.0313117e-05 1.9924189e-03]"
1553,resnet,deer,"[5.5920122e-09 4.3571737e-09 3.0191284e-05 1.2636450e-01 8.7360221e-01
 6.4357039e-07 8.2550218e-07 2.6180433e-07 9.3191534e-09 1.3422078e-06]"
6117,resnet,automobile,"[2.2951403e-08 9.9871612e-01 6.8051612e-08 1.1339966e-08 1.5474043e-09
 1.5752831e-06 6.6124535e-08 3.4366043e-05 5.5699384e-06 1.2422035e-03]"
107,resnet,frog,"[1.16723458e-13 2.34556385e-11 5.81252824e-11 7.09216485e-14
 1.64486035e-12 9.86618860e-12 1.00000000e+00 6.70179407e-13
 3.60530854e-12 1.26721585e-11]"
9276,resnet,horse,"[1.64808185e-07 1.14249215e-02 1.11153415e-08 5.60179215e-05
 9.33356114e-06 5.10481410e-02 5.24558317e-08 9.37445879e-01
 4.68330512e-08 1.54018871e-05]"
2152,resnet,horse,"[5.1608311e-08 1.6105218e-08 3.8735684e-06 8.1728423e-11 7.8221492e-05
 1.8185445e-06 4.8276025e-08 9.9991596e-01 3.6344588e-08 1.5207684e-08]"
