img,model,predicted,reconstruction_prob
216,resnet,horse,"[6.3396277e-05 8.8449824e-06 5.8823179e-07 1.0372958e-02 2.8797012e-06
 4.9094135e-01 1.8247039e-05 4.9858075e-01 1.3474997e-06 9.6524027e-06]"
2006,resnet,horse,"[8.2946926e-06 1.5740470e-05 6.4586189e-08 6.4735332e-07 3.4891253e-03
 2.3234306e-05 1.0025423e-07 9.9646074e-01 9.4063677e-07 1.1769112e-06]"
112,resnet,bird,"[1.2614469e-06 5.2329540e-07 9.9370354e-01 1.7177263e-07 3.4374151e-10
 3.5754320e-09 6.2943730e-03 1.0757284e-09 1.6816435e-09 1.1137103e-08]"
3798,resnet,dog,"[2.5448341e-09 8.0905673e-09 3.9165631e-08 4.7648129e-01 3.6556185e-09
 5.2351844e-01 3.5522257e-10 1.7257565e-07 5.2780924e-10 9.0504815e-10]"
9573,resnet,dog,"[1.8812852e-07 6.2380252e-09 2.4959398e-05 2.2625200e-06 6.1907031e-07
 9.9996829e-01 2.2817661e-08 3.6447675e-06 1.2196065e-09 2.7899185e-09]"
9073,resnet,frog,"[4.92592844e-05 7.38104398e-04 7.64790893e-05 1.82044841e-05
 6.86676651e-02 5.39302069e-04 8.85871887e-01 8.26462358e-03
 1.14282025e-02 2.43463106e-02]"
9402,resnet,frog,"[5.70625192e-09 3.19263904e-08 9.99933109e-04 4.77985544e-08
 9.52756600e-05 3.33900039e-06 9.98889983e-01 1.08397398e-05
 5.49064396e-07 1.02234424e-07]"
960,resnet,truck,"[9.5934681e-08 1.2309199e-03 8.9760110e-09 3.0553965e-05 5.9550442e-10
 1.4535336e-08 8.3495884e-08 2.0313351e-08 4.8911807e-06 9.9873346e-01]"
7874,resnet,frog,"[2.0640764e-08 1.3907985e-06 5.3870448e-05 8.7358147e-02 2.5017047e-03
 2.2584527e-05 9.1006017e-01 6.9321750e-08 9.0740810e-09 1.8999323e-06]"
7209,resnet,airplane,"[9.1593701e-01 5.8232484e-07 8.4054671e-02 3.9025872e-06 1.0881371e-07
 3.6861387e-08 2.3912881e-07 1.8353649e-06 3.5456467e-09 1.6509063e-06]"
7170,resnet,automobile,"[1.78387154e-07 5.87633073e-01 1.67670834e-07 2.29723402e-04
 2.13640377e-07 5.29500255e-07 1.14233124e-07 2.46810714e-08
 1.72708903e-09 4.12135839e-01]"
2274,resnet,truck,"[1.7902745e-06 2.9402673e-01 3.4753016e-09 7.3889896e-07 2.0518736e-09
 1.5285160e-08 2.4711181e-08 4.8211979e-07 5.9777257e-08 7.0597011e-01]"
5964,resnet,truck,"[1.9059492e-09 2.3018965e-05 2.1643397e-11 2.5178190e-07 1.1428433e-12
 1.2167720e-10 9.4000828e-11 5.2169291e-10 1.1943233e-07 9.9997663e-01]"
6508,resnet,airplane,"[9.9999952e-01 5.4250580e-14 7.9327243e-08 1.1868989e-12 3.8328611e-07
 1.2053753e-13 1.2725402e-13 3.8293401e-12 2.7218880e-10 8.3981488e-11]"
5662,resnet,truck,"[8.8489487e-06 3.2938465e-07 2.6980088e-05 8.4648448e-09 5.4189792e-07
 9.6215516e-08 1.4245031e-09 1.2476179e-08 2.4202541e-01 7.5793785e-01]"
9987,resnet,airplane,"[9.2198330e-01 2.3568879e-07 4.6925873e-08 1.0136559e-07 2.6216046e-07
 5.8919223e-08 1.1186151e-07 9.1743271e-09 7.8015931e-02 3.5219738e-08]"
3744,resnet,horse,"[5.86249660e-11 5.45885351e-11 2.74125826e-11 3.77840744e-13
 7.92327501e-06 5.49024737e-09 3.76352638e-09 9.99992132e-01
 1.29598806e-11 1.37912104e-09]"
1082,resnet,truck,"[6.9981624e-08 6.8102044e-04 1.4416463e-14 6.0590004e-13 2.4908452e-15
 1.9952442e-16 5.9171621e-14 1.5218749e-14 2.7284272e-10 9.9931896e-01]"
3665,resnet,horse,"[1.1846499e-08 2.4665137e-08 4.1474450e-06 7.1489459e-12 2.0233687e-08
 3.3712978e-03 1.9167532e-09 9.9662459e-01 4.5714547e-11 2.5519531e-09]"
9607,resnet,horse,"[2.8691182e-03 7.7268560e-06 6.0186571e-06 2.3896630e-06 9.6870608e-05
 8.7215193e-03 1.7209635e-06 9.8801291e-01 2.8202649e-07 2.8150348e-04]"
4656,resnet,truck,"[2.9372920e-03 2.0418730e-08 2.2537506e-08 5.3597473e-09 4.4432386e-07
 1.8967869e-09 6.6680870e-09 2.2804675e-06 7.4612944e-06 9.9705243e-01]"
9172,resnet,airplane,"[9.97938573e-01 3.24094714e-07 1.53957970e-07 2.05953140e-03
 1.14206840e-08 5.46415313e-09 1.29238913e-08 1.76411703e-07
 1.08621094e-07 1.11423230e-06]"
5330,resnet,cat,"[1.8761364e-04 1.4791477e-02 1.2928333e-06 8.2824790e-01 2.2142009e-04
 4.3843337e-03 1.9444651e-03 1.4906344e-01 7.7113989e-05 1.0809483e-03]"
5394,resnet,automobile,"[1.0993449e-06 9.9775428e-01 5.7560531e-08 4.5996043e-07 9.5755482e-08
 1.5332553e-08 1.6623661e-06 2.2780561e-08 1.0575322e-06 2.2411798e-03]"
6770,resnet,automobile,"[4.6243087e-10 9.9966049e-01 2.9899536e-09 2.4043038e-07 5.4348769e-11
 2.7931391e-08 1.2069703e-09 2.4510767e-09 2.4776396e-08 3.3926871e-04]"
5300,resnet,truck,"[2.4926831e-11 2.1337627e-09 4.5899867e-11 5.6810195e-10 6.8349358e-12
 2.5519302e-12 2.7225028e-11 4.8286708e-10 1.0161494e-06 9.9999893e-01]"
7120,resnet,horse,"[3.5179720e-08 1.5431448e-08 2.1435345e-09 5.5635923e-07 1.5642223e-09
 1.6015783e-03 5.4970440e-07 9.9839717e-01 2.1626530e-11 1.8263918e-08]"
6590,resnet,cat,"[1.8329012e-05 3.1623756e-07 1.1615905e-03 9.4779903e-01 9.1613738e-06
 4.1813269e-02 5.0416493e-05 9.1458745e-03 6.0969694e-07 1.4107369e-06]"
5428,resnet,deer,"[1.2711539e-05 2.9302877e-05 4.0941848e-03 8.0043630e-04 8.1365460e-01
 1.1317430e-05 8.0100834e-02 1.0121045e-01 2.7613960e-05 5.8506324e-05]"
4221,resnet,airplane,"[9.9956888e-01 1.0489590e-07 4.2430189e-04 6.3992989e-06 3.0473217e-08
 8.8239389e-09 2.0496550e-07 1.0853506e-08 1.5904112e-08 4.7740421e-09]"
6388,resnet,dog,"[3.4033852e-05 2.6483205e-05 3.1479512e-08 2.8621592e-03 5.4939295e-07
 9.1448098e-01 6.8766106e-08 8.2593895e-02 6.2197913e-08 1.7405559e-06]"
5185,resnet,cat,"[1.8662294e-04 3.4200589e-03 2.5811604e-01 5.1521301e-01 9.2712380e-06
 2.0862794e-01 5.0669228e-06 2.4502122e-04 7.8727324e-03 6.3042883e-03]"
7537,resnet,deer,"[9.3272883e-09 1.1551958e-09 4.2510049e-08 3.0027598e-04 9.9968410e-01
 2.6658720e-06 2.6067349e-07 4.5605864e-07 1.0693539e-09 1.2095963e-05]"
9719,resnet,ship,"[1.3879519e-02 8.7599938e-10 4.0459375e-10 1.4076927e-10 5.6444971e-10
 2.3847320e-12 2.0570719e-10 6.9154921e-10 9.8612010e-01 3.8428470e-07]"
9513,resnet,frog,"[2.7512149e-05 7.6534925e-04 4.1181414e-07 2.6212662e-04 1.7946548e-05
 1.7367764e-01 7.8528506e-01 3.7156392e-02 6.9950613e-05 2.7375780e-03]"
3981,resnet,dog,"[1.6815584e-07 1.9596748e-06 1.0789730e-07 4.2610371e-01 1.7682250e-06
 5.7350773e-01 3.3649216e-05 1.0457686e-05 3.3693356e-04 3.5682665e-06]"
2424,resnet,ship,"[7.3029116e-02 3.0768440e-08 6.5883491e-08 5.4467311e-09 1.9426698e-09
 9.6510447e-12 3.5214260e-09 1.1074812e-08 9.2696941e-01 1.3650329e-06]"
5500,resnet,ship,"[5.7915659e-03 1.7100426e-04 1.9354138e-08 8.9626848e-09 2.7267106e-09
 4.4230508e-10 2.0253545e-08 9.3348447e-08 9.9398261e-01 5.4651598e-05]"
7566,resnet,truck,"[6.1867219e-08 5.5787763e-07 1.3130164e-06 1.3658263e-06 1.4455491e-11
 4.6891461e-08 1.5116632e-08 2.4350175e-01 1.4214961e-06 7.5649339e-01]"
4772,resnet,frog,"[2.5726379e-07 5.5468750e-05 3.5443660e-04 2.7985896e-05 4.0620610e-01
 2.0654356e-06 5.9333676e-01 1.5315552e-05 3.3994851e-07 1.2376497e-06]"
3895,resnet,automobile,"[1.4549209e-05 6.4887804e-01 1.0431078e-06 2.1823075e-06 6.3052354e-04
 3.4460995e-01 6.4716392e-06 5.6300708e-04 5.1240823e-03 1.7014965e-04]"
1107,resnet,horse,"[4.6065206e-06 9.8874748e-02 9.3289731e-10 7.1912453e-08 7.2406112e-07
 1.0044131e-06 2.0470670e-08 9.0111566e-01 7.2264100e-10 3.1026418e-06]"
8078,resnet,horse,"[3.3992144e-06 1.3679557e-08 6.1823465e-07 7.1677473e-06 1.1787581e-06
 1.4079818e-01 5.9686547e-11 8.5918903e-01 7.4336924e-08 3.5667330e-07]"
2761,resnet,horse,"[8.6887067e-06 2.3331429e-04 8.8393043e-10 1.2520223e-05 2.8585757e-07
 1.7198596e-04 5.8737150e-08 9.5234913e-01 9.2009387e-08 4.7223963e-02]"
2338,resnet,dog,"[1.6856893e-09 6.6881092e-09 1.9293332e-06 3.0758467e-06 7.3222481e-08
 9.9985552e-01 1.3919531e-04 1.7040607e-07 3.4433412e-09 1.7258650e-09]"
3224,resnet,frog,"[3.7402214e-07 6.0696816e-09 3.2730258e-04 6.6108221e-12 1.0560166e-09
 6.1930319e-09 9.9967229e-01 1.3210094e-09 3.5962683e-10 2.9097457e-08]"
5735,resnet,airplane,"[9.9895191e-01 6.2391564e-08 6.3368447e-05 4.7921109e-08 3.3499148e-08
 7.2548488e-07 3.2855933e-05 1.2309630e-07 2.1257586e-04 7.3830673e-04]"
2937,resnet,cat,"[6.3382430e-08 2.1356816e-05 7.6485787e-07 6.2565655e-01 6.4676986e-10
 1.5945723e-02 3.5837337e-01 3.4686235e-07 1.5023796e-06 3.0175869e-07]"
4515,resnet,airplane,"[4.98995543e-01 1.64080021e-07 1.77766208e-03 4.98712718e-01
 1.27242762e-04 8.78888532e-05 5.70546654e-05 1.10560695e-05
 4.34513913e-06 2.26351753e-04]"
1852,resnet,airplane,"[8.3959883e-01 4.3036798e-05 1.3607819e-01 3.7332225e-05 8.9960195e-06
 1.9547039e-04 4.6975811e-06 2.3524593e-04 1.4715173e-05 2.3783550e-02]"
8225,resnet,truck,"[2.1435745e-02 5.4099228e-08 2.3998123e-10 4.1970964e-09 5.2408322e-10
 1.0565107e-09 2.0825210e-10 2.8461674e-08 1.4744905e-05 9.7854954e-01]"
4563,resnet,horse,"[2.2931164e-04 4.2378320e-04 3.6405033e-04 3.1016589e-05 4.4242348e-04
 4.6586532e-02 9.4757997e-05 9.4214475e-01 1.6692230e-04 9.5165316e-03]"
6201,resnet,cat,"[1.2347009e-05 3.9726470e-05 4.0196232e-03 8.8513392e-01 4.9113382e-06
 6.7980415e-03 1.0220668e-01 1.5838294e-03 1.9252366e-04 8.5161337e-06]"
6754,resnet,ship,"[4.0045771e-07 5.8161109e-05 3.8702304e-08 3.3527019e-07 6.7891597e-07
 1.4530885e-06 8.9650564e-02 2.6925744e-07 9.1028714e-01 9.7217776e-07]"
4488,resnet,deer,"[1.6373183e-10 1.8450438e-15 2.6467184e-14 4.3119289e-12 1.0000000e+00
 4.6767980e-08 2.2565920e-12 9.9245796e-13 2.4727695e-14 6.4867740e-13]"
391,resnet,bird,"[7.8070163e-12 1.4271141e-14 1.0000000e+00 8.6749413e-15 2.1307988e-14
 9.3076392e-14 2.1361132e-14 2.7138708e-13 7.2734767e-14 1.4579292e-13]"
3813,resnet,ship,"[6.9250959e-08 3.2813838e-07 6.4331251e-10 1.1475162e-08 1.6140479e-10
 7.5348075e-11 3.7829503e-10 5.3124309e-06 9.9630284e-01 3.6914886e-03]"
2492,resnet,ship,"[5.4258521e-04 2.6236528e-08 1.6370348e-07 7.7542674e-11 2.1599018e-10
 4.7692289e-10 2.2010112e-10 7.2671827e-11 9.9945718e-01 2.5106081e-08]"
2904,resnet,horse,"[1.5957032e-05 1.3145407e-06 2.8115178e-07 6.0137836e-08 9.0609074e-06
 7.1478158e-02 9.8544767e-08 9.2848843e-01 4.8689384e-07 6.1700630e-06]"
1709,resnet,frog,"[3.7369158e-08 6.3428684e-05 3.1629971e-01 4.4677240e-06 2.4244009e-04
 4.1673807e-06 6.8331486e-01 1.3640024e-08 9.3830110e-08 7.0792012e-05]"
2486,resnet,deer,"[1.33369475e-08 1.99962119e-06 3.89678450e-03 3.11177928e-06
 6.95558667e-01 3.69800196e-04 1.01389037e-06 3.00167143e-01
 3.28827063e-08 1.47963726e-06]"
8606,resnet,automobile,"[3.7392473e-07 9.4254690e-01 2.1901150e-09 1.3258559e-05 3.4867478e-09
 7.9513470e-08 1.8025398e-07 2.4764900e-06 5.8758187e-06 5.7430845e-02]"
1657,resnet,dog,"[6.5373821e-15 6.0112488e-15 1.7764543e-11 1.1231082e-08 1.7205001e-13
 1.0000000e+00 6.5501159e-14 1.0125205e-09 2.7147378e-15 2.2577337e-15]"
4990,resnet,dog,"[9.2451526e-03 5.6042768e-02 7.0894598e-06 1.5476685e-03 1.2833920e-04
 6.9462579e-01 3.5754673e-02 1.7495309e-01 1.8410541e-05 2.7677089e-02]"
9137,resnet,airplane,"[9.9877435e-01 7.2460409e-08 8.8670524e-04 1.0685632e-07 1.8666829e-07
 3.9915282e-08 3.3795525e-04 4.4218691e-08 7.6453922e-08 3.6718222e-07]"
1408,resnet,truck,"[1.9100207e-07 4.1921261e-01 1.9162842e-09 4.2915755e-07 8.3750118e-10
 3.3820092e-07 1.6129732e-07 6.1179919e-05 7.5656516e-08 5.8072501e-01]"
7726,resnet,deer,"[1.9824407e-09 8.9567009e-10 3.5832100e-09 3.1703973e-09 8.9859170e-01
 3.3236824e-07 6.9039999e-07 1.0140731e-01 7.4344919e-10 1.5235578e-08]"
6081,resnet,airplane,"[9.99948740e-01 4.61359093e-07 1.38470028e-07 3.45402462e-08
 7.91231116e-07 1.09048885e-08 4.97536857e-05 7.35747996e-09
 9.10847309e-09 3.94967703e-09]"
4675,resnet,horse,"[3.0604094e-06 1.3933059e-05 4.0832533e-06 1.5522089e-07 1.5523076e-01
 2.5403950e-05 1.3539595e-04 8.4452492e-01 6.1704843e-05 5.0495578e-07]"
8510,resnet,horse,"[1.5932236e-11 4.3216222e-11 2.8831494e-12 1.6862969e-12 6.6776373e-10
 4.8150479e-09 5.0517047e-12 1.0000000e+00 1.1664808e-12 1.1776163e-11]"
7539,resnet,cat,"[2.0942057e-03 4.0233629e-03 7.9203892e-06 5.9381574e-01 1.4128329e-04
 2.3252407e-01 1.4131349e-02 1.5152265e-01 7.2626217e-04 1.0131791e-03]"
3625,resnet,airplane,"[9.9954849e-01 1.6704933e-08 4.5105905e-04 6.3165466e-11 7.5504278e-09
 3.9969937e-11 4.8527806e-08 9.9245234e-10 4.1285432e-07 4.3045725e-10]"
4869,resnet,ship,"[2.2469096e-06 5.4353204e-06 6.9546830e-03 2.2567904e-06 1.0146664e-07
 2.9867717e-08 1.1265305e-09 3.7117857e-07 9.9303097e-01 3.8651328e-06]"
5567,resnet,frog,"[1.9324349e-09 3.8917980e-09 5.3700339e-04 7.8555226e-02 1.2588093e-05
 1.0117870e-06 9.2089403e-01 5.9560691e-08 4.7001829e-09 6.0093557e-09]"
1436,resnet,frog,"[3.4230075e-07 1.1892546e-05 1.4086015e-05 9.6216671e-02 4.3462128e-06
 2.8586434e-04 9.0345484e-01 8.0438695e-06 2.1984590e-06 1.6443086e-06]"
1231,resnet,truck,"[2.5840379e-08 5.2187628e-05 8.7803292e-10 1.5303313e-07 1.6088913e-11
 4.2173546e-08 2.8677172e-10 1.0308435e-06 7.5343149e-07 9.9994588e-01]"
1572,resnet,cat,"[1.0401233e-05 2.9841669e-02 3.6362556e-01 5.1449275e-01 5.1589397e-04
 6.3823231e-02 1.7248739e-02 1.5818182e-04 4.8666429e-03 5.4169479e-03]"
7609,resnet,automobile,"[3.56669784e-01 5.80371976e-01 7.77648381e-07 1.28032938e-02
 1.08718494e-04 4.38339266e-05 1.36898633e-03 1.41013507e-03
 8.30365811e-03 3.89187895e-02]"
84,resnet,cat,"[8.1103835e-06 9.6827916e-06 1.5329728e-04 9.8118776e-01 1.8584640e-05
 1.8614078e-02 3.5726023e-06 2.5415943e-06 1.7812683e-06 5.8642996e-07]"
6907,resnet,frog,"[2.1565387e-09 2.6280242e-08 2.7524899e-07 3.6860272e-06 6.9528214e-05
 7.2142177e-07 9.9992394e-01 3.9313122e-07 7.1480443e-08 1.4518118e-06]"
9841,resnet,airplane,"[9.7244126e-01 1.0734970e-08 2.7545709e-02 1.1215162e-05 1.3288466e-09
 4.2916319e-09 1.9820371e-07 2.3245024e-09 1.5718466e-06 6.0253682e-09]"
3521,resnet,airplane,"[8.83831561e-01 5.26484945e-09 2.81416078e-07 2.41356135e-09
 1.25728024e-08 6.37767450e-10 1.05829334e-09 3.62816888e-10
 1.16168104e-01 6.44619149e-08]"
3129,resnet,dog,"[7.4113506e-09 6.6849637e-10 2.8073880e-12 2.4963354e-01 4.4373865e-09
 7.5036651e-01 1.3623695e-10 4.5725130e-08 7.8961074e-11 9.7040143e-10]"
9463,resnet,truck,"[2.1297168e-10 9.3149900e-02 1.0993521e-06 4.3275338e-11 2.0533273e-06
 2.8711135e-08 6.6348993e-10 7.1221535e-08 3.0186019e-04 9.0654498e-01]"
1675,resnet,automobile,"[5.7363231e-02 8.5524166e-01 7.8500608e-07 2.0972142e-04 1.3458443e-06
 1.2023963e-02 3.5055822e-05 7.0101589e-02 1.4153016e-05 5.0084032e-03]"
7546,resnet,horse,"[2.0860515e-03 2.5069132e-05 4.8646352e-06 3.8851570e-02 2.2057714e-03
 2.2447119e-03 6.4652377e-05 9.4775456e-01 2.8390865e-04 6.4787804e-03]"
6084,resnet,automobile,"[3.1563908e-11 9.9970990e-01 2.0926991e-11 1.8671933e-09 1.6461461e-09
 1.8679449e-09 1.5568554e-07 1.3767996e-10 1.3443336e-07 2.8981626e-04]"
4603,resnet,deer,"[2.9156167e-06 4.4002778e-07 1.5612313e-05 3.1977431e-03 8.3326566e-01
 1.8006613e-05 1.6346943e-01 1.6168332e-06 1.4740596e-06 2.7141532e-05]"
5602,resnet,bird,"[2.2030824e-09 5.3455036e-09 9.8534030e-01 3.6328647e-09 1.4657143e-02
 5.2801137e-09 1.3127884e-09 2.4892768e-06 6.7129307e-08 2.1190566e-08]"
7775,resnet,bird,"[1.78667065e-07 1.03563153e-07 9.99790132e-01 5.32356762e-06
 5.82464459e-08 8.91015952e-05 1.58787529e-07 1.14886083e-04
 3.51940805e-08 1.11843995e-07]"
9577,resnet,airplane,"[9.9999988e-01 2.5076938e-10 1.2058129e-09 1.2955398e-07 2.5236082e-11
 1.8513625e-13 1.5245126e-11 1.4107769e-12 2.1229329e-10 8.5961238e-12]"
9427,resnet,automobile,"[4.8524798e-05 9.9489933e-01 1.3497053e-08 2.1573580e-08 1.9640523e-09
 2.8229996e-07 5.0511491e-03 1.3771525e-07 5.5920879e-07 6.6047335e-08]"
3725,resnet,cat,"[1.91329200e-05 4.40631411e-05 4.25648689e-01 5.74277043e-01
 6.64515838e-08 1.16268346e-07 3.32259333e-06 2.40961867e-07
 2.22506500e-07 7.13086047e-06]"
1984,resnet,horse,"[2.8648865e-06 2.1179358e-04 2.9693810e-08 5.8481092e-08 5.3946573e-02
 3.6616624e-05 8.7804253e-08 9.4579333e-01 3.9512212e-08 8.5740085e-06]"
1229,resnet,automobile,"[2.01422989e-10 9.99997139e-01 1.81076643e-09 5.13073972e-10
 7.48388226e-11 2.12384754e-09 1.04163655e-08 8.15219559e-10
 1.60870623e-08 2.89315403e-06]"
2576,resnet,bird,"[2.0498654e-05 4.4182652e-05 9.5085776e-01 7.1862989e-05 5.3443269e-05
 4.8770647e-02 1.6788556e-04 5.1966604e-06 1.5490108e-06 7.0869633e-06]"
1,resnet,automobile,"[1.6707790e-04 6.8174934e-01 4.8241307e-12 4.3917137e-10 2.7329899e-10
 1.7189489e-12 3.1223693e-10 7.1861281e-11 3.1808347e-01 3.7018033e-08]"
1597,resnet,dog,"[3.9677125e-06 3.3773040e-06 3.2763246e-08 3.4517533e-01 1.6013832e-06
 6.5478659e-01 6.1096429e-08 2.8829116e-05 3.1020566e-08 1.0694744e-07]"
8404,resnet,bird,"[2.8595538e-05 1.0673674e-06 9.7823095e-01 7.3777340e-10 3.9994188e-07
 1.8327114e-07 2.1737013e-02 9.4219462e-07 6.0240069e-08 7.3829818e-07]"
6511,resnet,horse,"[9.4013339e-09 8.1313012e-10 1.4623344e-10 6.2874966e-13 3.9144213e-12
 1.5324696e-10 3.6981629e-12 1.0000000e+00 4.5003844e-13 7.1858464e-10]"
9059,resnet,cat,"[1.0028007e-08 5.4549910e-06 2.0469616e-01 7.9452854e-01 1.0820800e-07
 2.5540236e-05 7.1902201e-04 1.4827926e-08 2.5038074e-05 3.3247979e-08]"
561,resnet,horse,"[1.2904280e-08 4.8773732e-06 1.7539288e-07 4.2208494e-06 7.8696468e-07
 1.7466370e-02 8.1401695e-06 9.8251534e-01 7.0796529e-09 2.2783242e-08]"
8088,resnet,horse,"[6.6285183e-13 4.1646391e-12 3.8930128e-13 2.9553545e-14 1.4676009e-11
 3.0643779e-11 3.4573765e-13 1.0000000e+00 6.7147427e-13 7.7595000e-11]"
2461,resnet,bird,"[1.2390861e-01 2.9742964e-10 8.7609118e-01 2.2313309e-07 4.0175450e-09
 3.0537791e-11 1.8089585e-08 4.5235603e-11 2.8810678e-09 4.1996337e-10]"
4571,resnet,bird,"[1.9021869e-10 1.4827342e-09 9.9897635e-01 1.1464961e-09 8.5239339e-04
 4.4990810e-07 2.1144331e-08 1.7074349e-04 2.2540620e-09 5.6270433e-09]"
4434,resnet,bird,"[7.0183888e-02 8.2725762e-08 9.2981607e-01 1.8136868e-09 1.7005706e-09
 3.9180734e-10 1.0637054e-08 6.6161739e-08 5.4192945e-10 2.1475435e-08]"
4698,resnet,frog,"[9.8268380e-08 2.0802831e-06 1.5050109e-06 4.9630570e-01 5.0342492e-06
 4.7305343e-06 5.0367689e-01 7.2240562e-07 4.3501348e-07 2.8799357e-06]"
9016,resnet,automobile,"[7.9094411e-09 9.9999607e-01 8.1945473e-09 3.1380604e-10 2.1056943e-09
 4.2855522e-08 1.1850508e-07 4.7932214e-09 1.7136725e-06 2.0786044e-06]"
5149,resnet,frog,"[1.7133695e-08 2.7816449e-07 2.1413386e-04 1.1721531e-08 3.1925936e-08
 2.7337041e-08 9.9978501e-01 2.3982309e-08 8.7956770e-10 4.1635599e-07]"
2289,resnet,automobile,"[6.1328822e-09 9.9182266e-01 7.4053158e-10 7.3555753e-08 2.2990426e-08
 1.1096004e-08 6.9764790e-09 8.6343727e-10 1.9453481e-09 8.1772050e-03]"
6196,resnet,cat,"[1.5569851e-08 3.7919334e-09 4.4657344e-08 8.3879238e-01 1.0167730e-07
 1.6120733e-01 3.6327619e-09 3.5450995e-08 7.2410437e-08 1.7350410e-09]"
9576,resnet,automobile,"[1.5381672e-06 6.6779941e-01 8.0450291e-06 2.8830823e-01 6.3848204e-04
 8.8648039e-06 2.0502128e-07 4.2620692e-02 1.7496010e-05 5.9710990e-04]"
5701,resnet,cat,"[5.4702254e-05 7.7274352e-02 2.7350527e-06 9.2107594e-01 1.6736047e-04
 7.9097989e-04 3.7721105e-07 6.0696980e-06 2.0921885e-05 6.0658273e-04]"
5381,resnet,dog,"[5.2354579e-07 5.4567136e-07 3.2741685e-08 3.9381993e-01 6.8714421e-08
 6.0617584e-01 1.0440563e-07 1.5651431e-06 1.3194968e-06 2.3596449e-08]"
9626,resnet,automobile,"[3.9238099e-08 9.4050831e-01 6.7760680e-05 5.4323245e-08 4.9801420e-05
 3.1599347e-06 2.6126012e-05 1.2846196e-05 1.9643681e-02 3.9688196e-02]"
9639,resnet,horse,"[6.20510909e-05 8.08909022e-07 3.63505960e-01 7.96588356e-05
 2.08892375e-01 2.46473355e-03 1.56458199e-07 4.24974829e-01
 8.89558669e-06 1.05172485e-05]"
7283,resnet,deer,"[1.4217997e-06 2.5317269e-07 6.0765328e-06 3.3803206e-02 9.6521306e-01
 2.6696769e-05 2.2378442e-04 4.1713426e-04 1.7371928e-04 1.3470461e-04]"
5232,resnet,horse,"[1.11780345e-07 1.55975357e-07 1.77341371e-06 3.26460034e-01
 1.82751201e-08 3.46058700e-03 2.78042744e-08 6.70055032e-01
 1.25250086e-08 2.22827948e-05]"
9936,resnet,ship,"[1.1211554e-04 7.4883610e-02 2.2596375e-06 1.4016213e-07 3.6457975e-06
 7.0480701e-06 1.4741877e-04 1.9055069e-05 9.2477649e-01 4.8227648e-05]"
2902,resnet,truck,"[2.5760944e-05 5.4996531e-04 1.0533408e-08 4.9394976e-06 2.8335430e-08
 1.3201632e-07 6.3492180e-06 1.5940657e-06 1.4351800e-02 9.8505938e-01]"
5586,resnet,airplane,"[9.9996102e-01 6.4335673e-08 6.8254642e-09 3.5510158e-08 4.4796883e-10
 1.5602178e-11 2.8436478e-10 2.9510699e-11 3.8866674e-05 1.8407631e-09]"
8752,resnet,cat,"[4.7200364e-09 6.2261324e-10 3.4289616e-07 9.9588323e-01 3.1803873e-09
 4.1164299e-03 2.5080729e-10 2.0860124e-08 1.4489153e-12 3.6164933e-09]"
5777,resnet,ship,"[1.2670724e-03 5.7713018e-04 1.5310695e-09 1.1307409e-06 9.6989183e-10
 9.0092334e-09 4.9907305e-09 8.3999072e-11 9.9815446e-01 8.3216698e-08]"
9592,resnet,automobile,"[1.3580309e-08 9.9968159e-01 2.0992394e-08 2.3993243e-07 1.6538612e-08
 2.5089050e-04 1.2779171e-08 4.4820263e-06 4.8839111e-09 6.2667088e-05]"
8594,resnet,cat,"[2.7713758e-09 2.1247861e-09 1.9316316e-05 9.9997747e-01 5.1943314e-08
 2.4291419e-06 7.8789930e-07 4.2304990e-08 5.2843454e-09 1.5786277e-09]"
1479,resnet,truck,"[1.9486180e-02 9.3002991e-06 3.8739643e-05 9.4679526e-06 5.4258693e-05
 7.5642225e-07 4.1827745e-05 9.0486064e-05 7.4024203e-05 9.8019493e-01]"
856,resnet,horse,"[2.2648720e-04 1.9816463e-07 2.4058411e-07 1.4238010e-09 1.7750623e-02
 2.1879230e-09 4.1191210e-08 9.8201919e-01 2.4514139e-07 2.9077178e-06]"
4438,resnet,dog,"[6.4933295e-07 7.2003581e-07 8.2962498e-02 4.1445029e-01 1.0164708e-05
 5.0247872e-01 7.3765987e-06 1.3304152e-07 1.1457445e-08 8.9397457e-05]"
1225,resnet,deer,"[7.7427806e-09 2.7770572e-08 1.1344519e-07 2.7405619e-07 9.9104452e-01
 5.2134374e-06 8.9497557e-03 9.3108339e-09 6.5493784e-09 1.3822067e-07]"
7064,resnet,dog,"[8.2308471e-02 1.6276992e-05 1.0081883e-05 4.7321453e-05 1.0351201e-05
 9.0959108e-01 5.9730537e-05 8.3476998e-06 7.9372302e-03 1.1234718e-05]"
4553,resnet,deer,"[1.1800715e-06 2.0607249e-06 7.5775675e-10 1.9204591e-03 9.9758565e-01
 5.0557293e-07 1.5074104e-09 4.8954377e-04 2.0740886e-08 5.2499672e-07]"
7985,resnet,dog,"[1.54926436e-08 2.38131270e-06 1.98800262e-05 5.38857467e-03
 1.01555244e-07 9.94563758e-01 1.89899697e-06 1.39652066e-05
 4.43215242e-07 8.90523097e-06]"
