img,model,predicted,reconstruction_prob
3748,resnet,dog,"[1.5934499e-13 1.6184190e-10 1.6011101e-04 4.6330801e-08 1.2909600e-08
 9.9983978e-01 3.7112530e-10 8.5519382e-08 8.3459958e-12 1.2162035e-11]"
4409,resnet,automobile,"[7.1132014e-08 9.9684119e-01 2.7826530e-09 3.3581102e-08 8.0782819e-10
 2.6927274e-09 4.0796151e-11 1.1533947e-09 3.1584625e-03 2.5536229e-07]"
3492,resnet,truck,"[2.7045241e-06 4.1093128e-05 1.2904776e-11 6.9733197e-10 4.4880724e-10
 6.5818251e-10 4.4743906e-09 2.7725932e-07 7.8588647e-10 9.9995589e-01]"
9838,resnet,dog,"[5.20253796e-09 1.14446784e-07 1.36520439e-08 5.79678128e-09
 1.67598080e-06 9.99041378e-01 1.09944835e-08 9.56704433e-04
 3.26866934e-09 5.80053374e-08]"
9191,resnet,cat,"[8.6511328e-08 2.3146229e-02 4.5662023e-06 9.7594720e-01 4.7393112e-07
 8.5751375e-04 2.3995981e-05 1.1728431e-06 7.1797954e-06 1.1553301e-05]"
332,resnet,cat,"[2.2696250e-08 2.4653858e-07 4.9137107e-05 9.5806056e-01 1.8611556e-05
 4.0868297e-02 9.9912100e-04 9.8324028e-07 7.4201004e-08 2.8283598e-06]"
9990,resnet,horse,"[1.2228865e-04 3.5368979e-05 3.5043017e-06 4.0863067e-04 2.8053510e-03
 1.0899931e-04 1.8583324e-06 9.9459052e-01 1.8986871e-03 2.4727722e-05]"
1514,resnet,airplane,"[9.4669545e-01 2.2195505e-05 4.2172629e-02 3.2322478e-06 7.7079421e-05
 1.0243556e-05 9.7276345e-03 2.5300582e-05 6.3568937e-06 1.2598281e-03]"
5461,resnet,airplane,"[9.3711466e-01 1.4165270e-05 6.2811993e-02 5.2938994e-05 8.2883241e-07
 7.2262543e-09 7.6662872e-07 4.4746644e-06 8.8017345e-08 1.7031151e-07]"
5262,resnet,deer,"[1.36287075e-11 1.45443451e-14 2.97839905e-13 1.32096848e-13
 1.00000000e+00 1.16819737e-12 1.75472751e-14 2.09701397e-12
 3.97183290e-13 1.22962757e-14]"
353,resnet,bird,"[3.7588124e-04 1.2317163e-06 9.9957603e-01 4.5713583e-05 3.1126868e-07
 7.7256146e-08 3.1255311e-07 2.2651281e-07 9.4533661e-09 1.0199427e-07]"
7530,resnet,bird,"[2.46683578e-03 2.58558998e-07 8.84892344e-01 1.13245015e-07
 2.32205242e-02 3.78853874e-05 8.00191701e-05 6.74680050e-04
 8.86249915e-02 2.25695931e-06]"
6584,resnet,cat,"[5.4658677e-11 6.1384731e-10 1.5613470e-08 6.0884660e-01 6.8843593e-09
 3.9115259e-01 8.2971962e-07 1.5118431e-09 9.6186470e-13 1.7346043e-08]"
9300,resnet,cat,"[2.7652777e-07 2.6357226e-08 4.2045172e-04 9.9036825e-01 1.3177967e-04
 9.0597114e-03 1.9119423e-05 6.7223681e-08 1.8746338e-08 2.7401884e-07]"
2919,resnet,ship,"[5.4002584e-07 7.4314686e-11 5.8674163e-11 8.3029905e-13 1.2860371e-11
 3.2450109e-13 3.7456716e-13 3.7292971e-13 9.9999940e-01 3.4788983e-10]"
9573,resnet,dog,"[3.5838470e-09 9.0186059e-10 4.8781061e-03 2.6146799e-07 3.1147117e-08
 9.9512130e-01 2.4416229e-09 3.0539158e-07 7.9634736e-11 5.1568475e-11]"
1220,resnet,truck,"[1.0900626e-05 8.6226726e-05 4.2303330e-07 1.6058210e-04 6.0869058e-07
 6.5324269e-07 2.9585341e-05 5.7432835e-06 4.2016944e-01 5.7953584e-01]"
4771,resnet,airplane,"[6.8980116e-01 1.6736352e-05 3.0944282e-01 2.3565324e-06 1.8971627e-07
 2.3454957e-05 6.4032270e-06 1.5398950e-04 5.4736494e-04 5.5466489e-06]"
1108,resnet,bird,"[2.2626571e-08 7.3418964e-06 9.9932349e-01 1.3965502e-05 3.5420776e-08
 5.3920944e-06 1.0185983e-07 1.0511708e-05 1.7646221e-07 6.3910295e-04]"
4039,resnet,horse,"[1.7229443e-08 6.3770466e-07 1.7664657e-08 1.3508876e-04 1.0439347e-08
 3.5294481e-06 5.4705960e-09 9.9986064e-01 3.2160818e-10 1.4394440e-07]"
8270,resnet,frog,"[9.5444746e-12 1.0103454e-08 9.5983452e-09 2.8053160e-10 5.2191840e-10
 9.0561389e-06 9.9999094e-01 2.9848485e-10 2.0474211e-09 3.6978387e-09]"
5727,resnet,frog,"[1.0175031e-04 4.2668361e-02 4.5507375e-05 4.6414931e-05 1.7825381e-05
 2.1143409e-05 9.4947976e-01 1.8241974e-03 8.9556161e-05 5.7056048e-03]"
83,resnet,horse,"[7.1039494e-09 2.1753481e-09 1.4303289e-08 2.4503121e-08 3.9862332e-08
 1.4893245e-05 4.1510989e-10 9.9998498e-01 1.0111351e-09 2.5700941e-09]"
9402,resnet,frog,"[2.49659877e-07 7.80688151e-06 1.24678813e-01 3.31343722e-06
 1.50386812e-04 1.05905536e-04 8.73961270e-01 1.08903693e-03
 2.38806251e-07 3.03166576e-06]"
6544,resnet,bird,"[8.2866885e-03 1.7264648e-08 9.9171305e-01 7.0077402e-09 7.4407445e-09
 6.4456085e-09 2.8553579e-10 4.5277138e-09 1.7368714e-07 1.0711448e-07]"
8415,resnet,airplane,"[9.9986243e-01 2.0150012e-05 8.3068358e-07 2.3309441e-07 1.7284541e-06
 2.2696927e-08 1.4102644e-06 1.8385906e-07 1.0500755e-04 7.8115581e-06]"
7209,resnet,airplane,"[9.9966371e-01 7.7974761e-07 3.1999210e-04 1.3051960e-05 1.2406932e-07
 6.4587489e-08 1.5923510e-07 1.4943317e-06 7.4048474e-09 5.7867891e-07]"
5906,resnet,deer,"[1.5105202e-09 5.3315097e-10 6.4699509e-04 1.2286939e-06 9.9931192e-01
 1.6552809e-05 2.2930246e-05 2.7077655e-07 5.4900273e-10 1.7281407e-09]"
755,resnet,bird,"[1.4188317e-06 1.2581448e-10 9.9999857e-01 4.5728477e-08 3.1050553e-09
 2.9854876e-09 8.4317708e-10 1.2946364e-09 1.9650753e-10 3.0839456e-11]"
6508,resnet,airplane,"[9.9999952e-01 1.2039531e-13 1.2215501e-07 1.3572617e-11 3.6816525e-07
 1.3948662e-13 2.6460117e-13 1.6024074e-12 2.5556218e-10 1.4084897e-10]"
6586,resnet,frog,"[5.7930340e-08 4.8656652e-06 6.6494726e-04 4.9651443e-04 2.4455873e-02
 3.7851364e-06 9.7436732e-01 4.5221732e-06 7.2788362e-07 1.3730247e-06]"
1030,resnet,dog,"[1.0347240e-09 6.8542278e-07 1.6393000e-07 4.2151839e-01 3.4910370e-06
 5.7847619e-01 4.5719781e-07 4.4401460e-07 2.9441145e-09 3.1819340e-08]"
9399,resnet,horse,"[5.2918758e-09 9.2701518e-09 1.7655549e-09 3.2738283e-12 2.2330621e-06
 3.7758716e-09 1.8313830e-08 9.9999774e-01 2.4456531e-10 3.0783398e-09]"
4178,resnet,horse,"[1.5151928e-06 1.2387447e-05 1.3535525e-04 1.0241230e-07 8.0058322e-05
 2.2379242e-04 4.2174674e-06 9.9953687e-01 6.5065443e-08 5.6590684e-06]"
3321,resnet,airplane,"[7.2801387e-01 4.8686013e-02 2.3282282e-03 6.4962238e-02 7.5677953e-08
 4.4559270e-02 7.0493840e-02 7.7099697e-04 1.8484360e-02 2.1701101e-02]"
5835,resnet,airplane,"[9.8697364e-01 5.5492099e-04 1.0680119e-02 1.4701474e-04 4.4986012e-04
 1.1565270e-03 1.4222871e-06 1.0568950e-07 1.5481288e-06 3.4717010e-05]"
626,resnet,truck,"[3.0258747e-05 1.2967505e-05 8.3669143e-09 4.7507632e-07 6.0623280e-09
 2.6854627e-08 1.0339764e-08 4.6038572e-08 8.1399355e-07 9.9995542e-01]"
655,resnet,cat,"[9.24270484e-04 4.70193527e-06 1.67609289e-01 8.31049860e-01
 8.71880038e-05 1.64767286e-07 1.56923816e-05 1.41128828e-06
 1.17333126e-04 1.90194725e-04]"
8818,resnet,cat,"[7.9914241e-07 9.6586511e-08 1.3803295e-06 8.4223747e-01 5.2356887e-07
 1.5775870e-01 7.8004831e-07 1.2776380e-07 2.1147647e-08 4.7452605e-08]"
1619,resnet,deer,"[6.2452102e-07 4.7962094e-06 3.8750967e-01 2.0275271e-05 6.0684878e-01
 2.8494553e-05 5.5818795e-03 4.3634559e-06 2.7904511e-07 8.9400510e-07]"
5725,resnet,dog,"[1.3976175e-07 4.7595051e-08 8.2514072e-07 2.7441930e-03 3.8062913e-09
 9.9725479e-01 8.5723838e-11 6.6860913e-08 6.3519341e-09 3.8301182e-10]"
7310,resnet,deer,"[9.4183264e-08 3.9718566e-07 7.5482728e-04 2.5057766e-01 5.2851462e-01
 8.7794702e-05 2.2000545e-01 3.3257995e-05 2.1972048e-05 4.0132659e-06]"
4079,resnet,ship,"[6.1938976e-05 3.0634308e-07 1.1668015e-09 2.1102433e-09 5.6759855e-09
 1.1466827e-09 5.6864830e-10 1.8424502e-11 9.9993777e-01 8.5233776e-09]"
7476,resnet,dog,"[4.2980666e-10 9.3717087e-09 1.7471078e-06 4.4161887e-05 3.7633822e-07
 9.9987650e-01 7.7084725e-05 1.0588334e-07 2.3533211e-08 2.7184846e-08]"
5295,resnet,airplane,"[7.7755356e-01 3.5285932e-05 2.2217239e-01 1.9480638e-06 7.0278594e-07
 1.0387910e-06 2.5021843e-06 1.6395726e-04 2.6791131e-05 4.1700805e-05]"
1464,resnet,automobile,"[7.9928950e-06 9.9430662e-01 7.3766655e-09 1.3629911e-08 1.9540897e-08
 1.2769826e-08 1.2014775e-07 5.6332983e-09 5.6325956e-03 5.2643598e-05]"
6548,resnet,airplane,"[9.9999523e-01 3.5312596e-08 7.7334590e-11 1.3322525e-09 4.8760871e-13
 4.0480792e-14 2.3163377e-12 5.9622654e-12 4.7371418e-06 2.1501170e-09]"
4631,resnet,dog,"[1.3172008e-09 1.0185778e-06 2.1273713e-08 1.5954166e-08 2.6614582e-09
 9.9999881e-01 1.4278130e-07 1.4327063e-10 9.5166930e-10 5.0020724e-08]"
2443,resnet,bird,"[1.5869181e-04 3.8215919e-09 9.9977690e-01 8.4858402e-06 2.0209725e-06
 3.7483137e-08 1.9776502e-08 1.4592233e-07 7.6404473e-07 5.2949934e-05]"
1656,resnet,airplane,"[9.9225545e-01 4.0246512e-08 7.1289758e-03 4.9881191e-06 5.8748183e-04
 7.0967134e-09 1.9566168e-07 1.7829069e-07 8.0896398e-06 1.4502661e-05]"
8631,resnet,cat,"[3.0657130e-09 7.3591679e-07 1.3211010e-01 8.6768872e-01 3.6179940e-06
 1.4956413e-04 3.9932998e-05 7.0282344e-06 1.0388358e-08 3.2184826e-07]"
3959,resnet,dog,"[4.9684963e-09 6.2804006e-08 2.0264903e-08 1.8889339e-03 2.1226167e-09
 9.9811077e-01 5.3306351e-08 1.8573894e-08 1.0909010e-09 8.6968450e-09]"
3476,resnet,ship,"[1.2357332e-02 2.5047159e-06 6.3839354e-05 6.6389578e-07 2.2400284e-08
 1.4620415e-08 7.8103003e-06 5.3549382e-08 9.8755336e-01 1.4347638e-05]"
6834,resnet,automobile,"[2.5908673e-06 9.9983776e-01 1.7727465e-05 1.4248941e-07 6.2828099e-07
 3.3713237e-05 2.7349972e-05 6.1980172e-05 5.8670703e-06 1.2245869e-05]"
254,resnet,bird,"[2.69020870e-06 5.38155120e-09 9.99973059e-01 1.38201566e-08
 1.06723401e-05 1.33651165e-05 2.96228336e-07 1.18539933e-08
 2.54372345e-09 3.23023066e-08]"
7260,resnet,automobile,"[5.0468924e-07 9.9997997e-01 4.4794358e-08 3.1849211e-07 3.2916589e-08
 3.6286252e-07 5.7118149e-07 1.3754044e-07 3.9422065e-07 1.7597178e-05]"
715,resnet,dog,"[7.8780253e-11 3.9666523e-10 2.8153018e-09 6.4371714e-05 9.2048793e-08
 9.9993491e-01 6.6471040e-07 7.3007798e-12 9.1521615e-13 4.7344805e-08]"
8853,resnet,bird,"[6.2813750e-05 3.2783257e-07 9.9596304e-01 3.1921351e-03 1.0343672e-04
 4.3589831e-04 2.4104798e-04 6.7761420e-07 6.7497820e-07 3.8741650e-08]"
1338,resnet,frog,"[7.8350859e-17 3.0060975e-12 2.6836284e-14 3.3851416e-13 9.8020293e-14
 6.5044223e-15 1.0000000e+00 5.4562517e-15 7.7360949e-14 1.2285943e-13]"
7882,resnet,horse,"[9.1466097e-12 1.4334782e-09 1.0504728e-09 2.1657088e-12 2.7788025e-10
 5.5770250e-04 2.3674044e-12 9.9944228e-01 8.3047610e-13 1.9291119e-11]"
6777,resnet,frog,"[2.1318932e-05 1.9458787e-08 1.4962633e-02 2.0101469e-07 2.8077100e-04
 3.2360703e-08 9.8472148e-01 3.2177965e-08 4.3605596e-08 1.3525368e-05]"
5036,resnet,airplane,"[9.9999964e-01 1.0194931e-12 2.3337810e-08 8.7357427e-11 3.0499626e-07
 3.6265061e-13 1.4845855e-11 4.7569706e-13 1.2538036e-09 6.5710679e-12]"
4573,resnet,deer,"[1.2754652e-10 8.6186327e-07 9.6194481e-07 1.4504031e-06 9.7883564e-01
 1.4041444e-04 2.2779680e-07 2.1019848e-02 3.4622845e-09 5.6598327e-07]"
1889,resnet,truck,"[2.5771647e-05 2.3227787e-02 6.0874208e-06 9.8353948e-06 1.3189168e-07
 4.5472830e-06 9.7684915e-06 5.2907303e-06 9.4654155e-04 9.7576421e-01]"
7317,resnet,frog,"[8.0971645e-08 1.8663234e-06 8.3435873e-05 6.0319048e-03 6.6156150e-05
 1.1485741e-02 9.8232770e-01 9.6204326e-07 5.2819485e-07 1.5338610e-06]"
6728,resnet,automobile,"[2.2054364e-07 9.9998677e-01 1.0387377e-07 5.6292902e-06 1.1846426e-08
 9.6262776e-10 3.4353910e-08 6.8137251e-09 5.4782959e-08 7.2558819e-06]"
9226,resnet,cat,"[2.9636269e-11 3.3818355e-09 1.1146633e-11 9.4896072e-01 2.6045222e-09
 5.1037159e-02 7.9449192e-10 2.1405499e-06 8.7271018e-10 5.5134397e-08]"
5467,resnet,dog,"[5.5374961e-02 4.6809504e-04 1.7886451e-02 3.9776793e-01 1.5147091e-03
 4.1790885e-01 2.4904847e-02 8.2976304e-02 4.4974076e-05 1.1528811e-03]"
9321,resnet,deer,"[7.3798219e-08 6.7751422e-08 2.9687299e-03 1.1189241e-03 8.8997597e-01
 1.0592948e-01 1.4783777e-06 5.1710358e-06 4.8829033e-08 1.9854076e-08]"
3414,resnet,dog,"[5.4144337e-05 6.8745212e-06 3.6347668e-05 1.4726606e-01 2.9732320e-05
 8.3817381e-01 5.2492956e-05 1.4369127e-02 1.5610374e-06 9.7293059e-06]"
4563,resnet,dog,"[2.0217503e-04 3.4328541e-03 1.8934190e-02 2.0243952e-04 1.0080365e-03
 6.5799892e-01 8.0144621e-04 3.1711721e-01 7.2484108e-05 2.3017889e-04]"
8864,resnet,truck,"[1.4251310e-08 3.3222275e-06 5.3612892e-10 7.4723490e-09 6.4830252e-11
 1.5151917e-10 2.4327511e-09 2.6880222e-09 1.6496390e-06 9.9999499e-01]"
6762,resnet,horse,"[4.21048973e-08 8.64548440e-07 3.37384769e-08 9.64734318e-06
 1.47080154e-05 8.97304788e-02 1.55844532e-07 9.10243928e-01
 6.75180178e-09 1.13079004e-07]"
6060,resnet,airplane,"[9.7083879e-01 1.3784608e-05 1.5444943e-04 2.8648678e-02 7.6175333e-05
 1.2201153e-06 2.5048590e-04 7.2914768e-06 8.7417320e-06 4.3103429e-07]"
3510,resnet,deer,"[2.5708719e-06 1.3512188e-08 1.6978956e-05 1.4244290e-06 9.9864191e-01
 1.2015050e-07 1.3357762e-03 2.9031673e-08 1.0565226e-06 9.8129931e-08]"
7394,resnet,automobile,"[7.4472978e-06 7.3731846e-01 3.9124711e-07 1.7232441e-07 2.3594264e-07
 2.6714523e-07 5.8106543e-05 7.6907739e-08 8.7012450e-06 2.6260605e-01]"
2492,resnet,ship,"[9.22473737e-06 4.18956825e-09 1.09730680e-09 2.08731383e-12
 2.73021189e-12 1.28278985e-11 1.35467061e-12 3.05502097e-13
 9.99990821e-01 7.38964112e-10]"
7533,resnet,airplane,"[5.3788245e-01 4.9630294e-06 8.7582492e-08 5.0457888e-06 1.2913516e-08
 3.8947294e-07 1.2125354e-06 1.7400060e-07 2.4801730e-07 4.6210548e-01]"
1994,resnet,truck,"[3.4555819e-06 9.2892451e-03 2.4068214e-08 2.0340305e-05 3.0321896e-08
 5.9361759e-07 3.4319797e-07 3.0144031e-06 2.3056809e-02 9.6762609e-01]"
2527,resnet,ship,"[6.4512745e-02 1.2274123e-05 1.8942893e-04 1.6998665e-05 8.0361590e-04
 1.0236418e-05 6.0405318e-07 1.4920280e-04 9.3425649e-01 4.8369489e-05]"
9918,resnet,dog,"[5.85414527e-05 1.01421750e-03 1.03225284e-06 6.01092586e-03
 5.32597624e-05 5.19836545e-01 1.69781614e-02 1.99320074e-03
 1.16715455e-05 4.54042315e-01]"
7090,resnet,cat,"[2.1213933e-05 1.5756044e-04 5.0042909e-02 9.3955511e-01 7.6295519e-03
 6.5688662e-05 1.3347651e-05 6.6296042e-07 1.9202386e-07 2.5138198e-03]"
6147,resnet,truck,"[1.3642456e-08 3.0808718e-07 7.4785643e-11 1.0781490e-09 7.5452708e-12
 6.7237732e-10 8.9242128e-11 3.2935668e-10 7.9911988e-10 9.9999964e-01]"
752,resnet,truck,"[1.1444272e-07 3.6394944e-05 1.1918310e-09 1.0478800e-06 3.4542398e-09
 2.6957775e-10 3.1539233e-08 1.2171617e-08 4.2467277e-06 9.9995816e-01]"
6260,resnet,bird,"[1.7257534e-02 5.4263996e-06 9.8224801e-01 5.1223527e-08 1.0205953e-04
 1.3803044e-06 3.0186884e-06 1.8261186e-05 3.5769219e-04 6.5000027e-06]"
1436,resnet,frog,"[2.8783916e-06 2.0164752e-04 1.2080824e-06 5.4668268e-05 2.6533164e-07
 1.1263202e-05 9.9958903e-01 1.3307549e-04 5.3753797e-06 7.4788318e-07]"
4013,resnet,automobile,"[1.8539166e-06 9.6065176e-01 5.8529683e-12 2.9279690e-02 2.6622361e-08
 3.0326547e-08 2.1975227e-05 3.3403309e-09 7.5740381e-06 1.0037177e-02]"
2249,resnet,airplane,"[1.0000000e+00 2.8620949e-11 1.8984768e-12 2.1838531e-13 1.3923160e-12
 8.4966773e-15 2.5361289e-12 7.4994611e-12 4.1061455e-12 3.8097446e-12]"
4384,resnet,frog,"[1.8280072e-05 1.3441315e-04 5.7530021e-03 6.2607724e-05 2.0577765e-05
 1.4226826e-01 8.4960359e-01 5.7547495e-05 2.0299882e-03 5.1676430e-05]"
1400,resnet,dog,"[4.2262872e-08 6.7549017e-08 1.8250257e-09 1.0410439e-02 1.6319097e-09
 9.8958886e-01 3.1418469e-07 1.7929673e-07 1.5994738e-08 8.1908794e-08]"
7471,resnet,cat,"[3.22239503e-05 4.34390267e-06 3.40203769e-05 8.67354274e-01
 8.05936722e-08 1.18246764e-01 1.42570464e-02 1.93095005e-07
 9.77840529e-08 7.10673703e-05]"
4730,resnet,dog,"[3.4685053e-07 9.3911908e-08 2.9583886e-02 2.7025750e-02 1.1725614e-04
 9.4326210e-01 8.3399073e-06 2.6877606e-07 5.5162491e-08 2.0071172e-06]"
3591,resnet,frog,"[1.0763740e-08 6.1170394e-06 4.0617175e-02 1.3365862e-07 3.8528478e-09
 2.6562793e-07 9.5937610e-01 2.9474172e-09 3.3804493e-09 1.9810872e-07]"
4560,resnet,automobile,"[3.3623445e-12 1.0000000e+00 1.6747376e-13 1.9348024e-12 4.0199013e-13
 4.1584198e-14 7.6833999e-12 1.6171545e-13 1.3135544e-09 1.0120828e-08]"
2311,resnet,horse,"[5.3210897e-06 3.4824682e-06 4.0947754e-05 2.9326455e-07 4.9740974e-02
 6.8415752e-06 2.0990617e-05 9.5016915e-01 8.3878795e-06 3.5778762e-06]"
4517,resnet,airplane,"[7.2810841e-01 5.6803914e-05 3.6300229e-08 1.3991576e-07 9.1587111e-08
 2.7550402e-09 7.6011810e-07 1.5169241e-05 2.7181539e-01 3.2319085e-06]"
7906,resnet,deer,"[1.2961131e-06 2.4188392e-07 1.8454462e-01 2.8020268e-06 8.1533301e-01
 1.6155873e-07 3.4663415e-05 6.8185553e-05 1.3236879e-05 1.8205128e-06]"
6053,resnet,frog,"[1.6308871e-08 8.5917002e-08 8.0966513e-04 2.1584446e-08 3.7841488e-02
 1.6884695e-08 9.6134764e-01 3.8137276e-07 7.2829630e-07 1.4945634e-08]"
1106,resnet,truck,"[1.7989949e-08 3.1998926e-09 5.4987581e-12 3.8460188e-10 9.9914099e-10
 4.9270345e-12 1.1430626e-10 2.6375185e-08 3.0693317e-07 9.9999964e-01]"
5762,resnet,airplane,"[9.9757594e-01 1.7405351e-04 5.0131752e-07 2.5512306e-06 3.1292193e-09
 5.7240297e-09 1.9265672e-06 2.4850277e-10 2.2424255e-03 2.7026354e-06]"
2469,resnet,truck,"[3.6382658e-04 6.7349909e-08 5.9287878e-08 3.5928069e-10 1.1110076e-07
 6.5590129e-09 2.1760980e-07 2.2206084e-08 3.2404955e-06 9.9963248e-01]"
9490,resnet,airplane,"[5.6456089e-01 3.5422429e-02 2.9222487e-05 1.4064703e-04 2.4944047e-05
 2.5290630e-05 5.0497900e-05 2.9781304e-06 3.9858788e-01 1.1551300e-03]"
1211,resnet,bird,"[3.1590443e-07 4.0973961e-07 5.0280172e-01 4.6249520e-06 2.5586332e-05
 3.9892587e-08 4.9716622e-01 3.6581585e-07 2.1875861e-07 4.9224167e-07]"
6105,resnet,airplane,"[9.99985456e-01 7.64662218e-08 1.43910502e-05 4.94086194e-09
 1.40332876e-11 2.36506717e-11 2.90298807e-09 1.17251157e-11
 1.85295057e-09 1.74293180e-09]"
4937,resnet,airplane,"[9.9999964e-01 3.5692682e-09 1.0059488e-08 1.3653660e-10 2.2560953e-09
 4.8109243e-13 9.9214824e-11 5.7562866e-09 4.0250526e-07 1.1666601e-09]"
5562,resnet,dog,"[3.1480100e-03 1.3621084e-03 9.3139336e-04 8.7412456e-03 1.7849568e-01
 6.2119967e-01 2.7384784e-04 1.8185617e-01 2.6202800e-03 1.3715144e-03]"
2914,resnet,frog,"[3.4014337e-07 1.6298180e-06 1.6902732e-02 5.2310254e-09 2.1345688e-08
 1.1093516e-05 9.8308384e-01 4.5444085e-07 3.0608129e-09 3.5799975e-08]"
8501,resnet,airplane,"[9.6606946e-01 9.6123765e-04 5.1258598e-05 1.8774263e-05 3.5899699e-05
 1.2596429e-05 3.2933964e-04 1.1129797e-03 2.9991271e-02 1.4172315e-03]"
7436,resnet,ship,"[2.1727670e-02 7.3897315e-04 1.4100476e-03 1.1241097e-05 2.4879315e-05
 1.6614427e-08 1.1363238e-07 3.4058274e-07 9.7590387e-01 1.8289089e-04]"
8515,resnet,ship,"[8.4108274e-07 1.4898910e-09 6.8399264e-10 1.4549606e-10 2.5735925e-10
 1.1935587e-09 2.8665029e-10 8.6466173e-12 9.9999917e-01 1.2711159e-09]"
4027,resnet,deer,"[6.2808994e-12 7.9047630e-11 1.1316617e-06 3.2639359e-03 9.9673480e-01
 7.7543227e-08 9.5130716e-08 3.7635544e-11 3.3358876e-12 2.8724068e-10]"
2289,resnet,automobile,"[8.2800766e-10 9.9999046e-01 1.1621914e-10 1.4362836e-07 3.4452891e-10
 4.2593111e-09 2.6578597e-09 4.7230403e-10 1.8454912e-07 9.1933462e-06]"
6429,resnet,ship,"[8.1304474e-10 2.7150739e-04 1.5739871e-10 5.4252292e-09 3.9394399e-07
 3.6466611e-07 1.3847576e-02 6.7394716e-08 9.8587936e-01 7.0691698e-07]"
4609,resnet,ship,"[1.9147562e-06 5.3900794e-07 1.0900945e-08 4.3451806e-08 1.9790318e-09
 7.6642594e-09 3.4983397e-10 1.5344067e-07 6.1080348e-01 3.8919377e-01]"
1062,resnet,frog,"[1.18980644e-07 1.42441386e-05 3.04816058e-06 7.28646410e-04
 2.90742591e-05 1.33182518e-02 9.85881686e-01 1.07858125e-06
 2.34210293e-05 4.79280743e-07]"
2737,resnet,ship,"[9.56979056e-05 1.32991932e-04 1.29411966e-08 8.91343516e-05
 9.43945144e-10 1.02741725e-10 6.20666096e-09 1.05027476e-09
 9.99678969e-01 3.18210027e-06]"
2070,resnet,bird,"[1.0022333e-07 1.2452641e-08 9.9257278e-01 1.2444181e-09 1.3558665e-05
 4.4775930e-05 7.3680715e-03 2.9958710e-07 2.5268236e-07 1.9627868e-07]"
585,resnet,truck,"[4.0827945e-01 1.4045276e-05 1.5562760e-08 7.0127567e-06 7.1615809e-06
 6.1425749e-07 2.7785191e-08 9.7253127e-04 6.9819629e-07 5.9071845e-01]"
2116,resnet,truck,"[1.2409248e-03 6.2535973e-06 1.5861204e-07 2.8281477e-07 1.7377440e-08
 4.5559229e-08 2.9919694e-05 2.6721254e-06 4.2201262e-03 9.9449956e-01]"
5586,resnet,airplane,"[9.9996567e-01 3.5805630e-08 2.9715395e-07 1.6938662e-08 6.1412271e-09
 2.2337089e-11 2.0936849e-08 1.3598905e-10 3.3943299e-05 9.3361994e-09]"
4273,resnet,cat,"[5.4950965e-07 4.9403779e-06 3.2537412e-07 9.8017049e-01 9.7703924e-07
 1.8609930e-02 9.3744841e-04 2.7821992e-05 2.3098206e-04 1.6474287e-05]"
8703,resnet,deer,"[3.3582488e-05 9.5991578e-05 7.5923510e-02 1.5910540e-03 6.9405466e-01
 1.5778354e-04 2.2788253e-01 1.2227254e-04 2.7768006e-06 1.3584951e-04]"
9592,resnet,automobile,"[1.2618032e-09 9.9999869e-01 2.5381414e-10 3.3191899e-08 8.7096352e-10
 2.2733394e-07 4.9319987e-10 1.2865601e-07 4.1981824e-10 9.2472135e-07]"
793,resnet,dog,"[8.5283727e-07 1.9011252e-07 1.6659513e-07 5.5914844e-04 6.6295043e-02
 9.3296164e-01 4.7094080e-08 1.8287417e-04 4.4634216e-09 1.4568378e-08]"
1036,resnet,airplane,"[6.2009472e-01 1.9682471e-03 1.3880536e-03 9.5026365e-07 1.9919607e-06
 9.9087723e-05 3.6986482e-01 5.2997139e-03 8.6872278e-06 1.2737199e-03]"
1553,resnet,deer,"[1.6731437e-10 8.3637201e-11 5.7695007e-07 3.7326501e-04 9.9962616e-01
 2.8158982e-09 1.8697712e-08 4.6542814e-09 2.3555763e-10 2.2712996e-08]"
6117,resnet,automobile,"[3.8948549e-08 9.9859089e-01 2.2611269e-07 7.6466229e-09 8.8575541e-10
 1.6788172e-06 5.1490009e-08 1.8369234e-05 1.0353122e-05 1.3783458e-03]"
107,resnet,frog,"[1.9768192e-13 1.4294080e-10 1.0281726e-10 2.8902052e-14 3.1365253e-12
 2.3991273e-11 1.0000000e+00 2.0752254e-12 3.2832532e-12 1.9231476e-11]"
9276,resnet,horse,"[5.2050729e-07 3.4218688e-02 5.1801855e-08 1.6498455e-04 1.3485277e-05
 8.2971446e-02 1.5167385e-07 8.8252127e-01 1.0783664e-07 1.0936746e-04]"
2152,resnet,horse,"[3.3793288e-08 1.3117390e-08 2.0376124e-06 6.6960722e-11 2.6621299e-05
 2.5058305e-06 3.3366284e-08 9.9996877e-01 1.0001669e-08 6.7659447e-09]"
7890,resnet,frog,"[5.3676863e-09 1.3531863e-08 1.3501456e-06 1.8325750e-02 5.2998523e-04
 3.0631866e-06 9.8113972e-01 3.4861660e-08 1.8663698e-08 8.1183437e-08]"
9245,resnet,automobile,"[3.76726341e-12 1.00000000e+00 3.69473441e-13 7.23748925e-12
 1.22292415e-14 3.21431900e-12 1.42625439e-10 3.98270972e-10
 1.50216829e-12 3.44473033e-10]"
