img,model,predicted,reconstruction_prob
2963,densenet,cat,"[2.3196476e-02 3.2268067e-06 7.7504250e-03 6.1192971e-01 4.1544618e-04
 3.5500669e-01 4.7662852e-05 9.6779422e-06 1.5881832e-03 5.2519521e-05]"
2231,densenet,cat,"[1.0418261e-06 4.9297050e-06 4.3218356e-04 7.0929867e-01 4.2138385e-04
 2.8384855e-01 5.9063588e-03 2.1928174e-06 4.1159595e-07 8.4317289e-05]"
8898,densenet,airplane,"[7.4813175e-01 4.7789532e-04 4.0032039e-05 3.1926313e-03 3.7252396e-06
 1.2453245e-05 5.5035497e-07 2.4669096e-01 1.2525849e-04 1.3246769e-03]"
2346,densenet,automobile,"[3.0627788e-07 9.9986994e-01 1.6542352e-05 4.1092724e-07 8.5092125e-07
 1.7093923e-06 9.9311874e-05 5.5646860e-06 1.0258217e-06 4.2785805e-06]"
3476,densenet,frog,"[1.5376516e-01 1.7956778e-02 1.4327427e-03 3.2976468e-04 5.4737792e-04
 5.7385234e-05 4.4544104e-01 4.8357051e-05 3.1339645e-01 6.7024879e-02]"
7566,densenet,truck,"[5.7077110e-10 1.2844825e-09 8.5289775e-10 4.2920637e-12 8.8131575e-13
 1.1395402e-11 1.9752571e-11 5.0167230e-09 5.1407528e-11 1.0000000e+00]"
8189,densenet,ship,"[1.9895663e-02 3.9629324e-08 2.9477351e-10 4.1061710e-09 2.1231753e-07
 1.7534053e-09 1.0803798e-09 1.0225958e-06 9.8009068e-01 1.2367872e-05]"
7260,densenet,automobile,"[2.57013522e-08 9.99990940e-01 3.69476472e-09 8.34753711e-10
 8.35462988e-09 4.64708819e-06 5.46507515e-08 1.48745386e-07
 1.11291785e-08 4.17752653e-06]"
715,densenet,dog,"[6.0085696e-08 4.7356710e-07 1.7466660e-07 4.6830153e-04 2.7207473e-06
 9.9831992e-01 5.6983891e-04 5.7763850e-06 2.7500317e-08 6.3257135e-04]"
3857,densenet,automobile,"[9.4645169e-05 9.9982113e-01 1.7907371e-10 5.0062437e-11 1.7396025e-10
 1.0171301e-12 4.3220261e-08 2.2822549e-10 8.4275547e-05 1.3987147e-09]"
7511,densenet,bird,"[1.96805850e-01 9.09408357e-07 8.02581549e-01 3.87483351e-06
 4.98762461e-07 1.02380334e-04 2.22846920e-05 2.85647344e-04
 3.09671268e-05 1.66070677e-04]"
555,densenet,deer,"[1.8386473e-07 5.9492288e-07 2.6627290e-01 1.1327471e-05 7.3290414e-01
 6.1736256e-04 2.1102110e-06 1.8136401e-04 9.9173685e-06 1.0464583e-07]"
9484,densenet,airplane,"[9.8403293e-01 3.2022511e-09 1.0997483e-08 1.2813653e-09 4.4272752e-10
 1.7520317e-11 1.5101088e-12 1.5941599e-02 1.8369071e-09 2.5419111e-05]"
8839,densenet,automobile,"[1.0953235e-14 1.0000000e+00 1.3200938e-14 5.3159369e-12 3.3824016e-15
 6.0870515e-15 9.3679908e-12 1.7359381e-15 7.9044188e-13 2.2037079e-09]"
6850,densenet,frog,"[1.7640548e-05 1.3461995e-07 9.0756640e-03 4.9692411e-05 4.7878368e-04
 2.9257325e-07 9.9036705e-01 3.6793434e-08 1.0166553e-05 4.1192999e-07]"
4574,densenet,cat,"[2.0498055e-05 3.0056335e-04 1.0525951e-04 5.9605467e-01 4.0112838e-01
 1.1043003e-03 1.0557655e-03 1.1333404e-04 2.2463897e-05 9.4766234e-05]"
733,densenet,truck,"[8.3509960e-08 3.1203939e-02 1.0636929e-07 3.2635921e-08 1.3005802e-06
 2.8322975e-07 3.9031111e-08 1.0666434e-06 1.8315503e-05 9.6877474e-01]"
1960,densenet,dog,"[5.1530873e-11 2.7943869e-09 4.1672695e-04 1.3810078e-12 3.3499227e-08
 9.9958318e-01 5.8640905e-11 6.4296039e-08 7.2943962e-09 9.1363958e-11]"
6777,densenet,bird,"[1.0873159e-08 1.4714997e-09 9.9434447e-01 3.1576565e-05 1.1908509e-04
 7.0830910e-09 5.5048978e-03 7.9880541e-10 2.0428463e-09 1.0202141e-08]"
6666,densenet,deer,"[7.6136345e-08 1.3441312e-10 3.9324700e-04 2.4446450e-10 9.9960655e-01
 2.6480249e-10 1.3519958e-07 2.2688769e-09 8.0250140e-10 2.9691108e-10]"
542,densenet,frog,"[2.0290280e-03 2.4163131e-04 1.3866235e-02 4.6623228e-03 1.3209655e-04
 1.8732773e-05 9.7892100e-01 1.5014700e-05 9.1758389e-05 2.2229135e-05]"
9828,densenet,truck,"[1.3613593e-08 5.9985314e-03 2.6682731e-10 1.2311383e-09 4.6839366e-11
 3.1022108e-08 2.6059543e-11 7.3359008e-10 2.2278627e-07 9.9400121e-01]"
9790,densenet,ship,"[1.5810119e-04 2.2288896e-07 1.3588621e-07 9.1906195e-08 2.0472397e-10
 3.7360492e-09 5.9702012e-09 8.9920114e-08 9.9956912e-01 2.7227285e-04]"
8646,densenet,bird,"[6.9688491e-09 1.0817348e-08 9.9999881e-01 1.9299756e-08 2.3763285e-09
 1.3900582e-09 1.0264296e-06 4.1420179e-08 1.9006829e-10 1.2487412e-08]"
7317,densenet,dog,"[1.6672479e-08 4.2025640e-08 4.8624948e-08 1.5992740e-05 4.5354025e-07
 8.1381446e-01 1.8616880e-01 6.4621254e-08 7.4011233e-08 5.5429105e-08]"
3413,densenet,dog,"[1.8003031e-05 5.8184791e-02 3.1559201e-05 3.0785230e-01 1.0991952e-03
 5.7711434e-01 3.2022287e-04 5.1272607e-05 5.5314120e-02 1.4181177e-05]"
2076,densenet,cat,"[3.3362854e-11 9.5942454e-10 4.5890574e-12 9.9364507e-01 3.9369206e-07
 6.3544959e-03 2.1449653e-08 2.8340434e-09 1.0892470e-11 4.8816690e-10]"
2680,densenet,airplane,"[1.0000000e+00 1.7054823e-11 3.0890131e-11 1.9158225e-14 4.8134408e-13
 2.9210434e-16 2.3653304e-12 1.7113165e-13 3.0161901e-11 8.0372151e-13]"
6060,densenet,bird,"[1.1169728e-04 6.6842927e-05 9.5492661e-01 4.4584211e-02 1.1857297e-04
 1.4852171e-04 8.9582136e-07 2.3704577e-05 1.8667539e-05 2.2855306e-07]"
7526,densenet,truck,"[6.9605409e-07 1.3133534e-04 4.6914610e-09 2.3623601e-09 2.3489619e-09
 3.1032048e-08 6.3717977e-08 3.0047993e-08 6.1841451e-06 9.9986160e-01]"
4716,densenet,truck,"[8.9281156e-07 2.2767606e-08 2.2545853e-10 9.6014426e-11 5.2749044e-10
 1.8528386e-10 5.5234969e-11 2.9419908e-07 8.1299065e-04 9.9918586e-01]"
6793,densenet,cat,"[3.5777455e-06 9.5625023e-07 1.2168964e-06 4.9344394e-01 4.5572823e-01
 5.0684106e-02 5.2027399e-08 1.3699064e-04 8.5397625e-07 3.5525922e-08]"
7503,densenet,airplane,"[5.0174963e-01 1.6733266e-04 3.6112069e-05 6.4714514e-02 1.8636418e-04
 2.1577882e-05 5.0159168e-05 1.2183976e-06 4.3302515e-01 4.7871890e-05]"
5610,densenet,ship,"[9.1614351e-02 3.2802552e-06 3.0423555e-05 3.4435956e-07 2.1917265e-06
 6.7196441e-07 1.2886069e-06 4.1044697e-08 9.0832818e-01 1.9128880e-05]"
511,densenet,frog,"[3.9629180e-09 1.6772211e-07 8.5097071e-07 2.5931726e-08 2.7768570e-04
 2.5117167e-08 9.9971730e-01 2.2517114e-08 1.4612822e-07 3.7563814e-06]"
1709,densenet,bird,"[2.6023299e-06 1.9649180e-07 9.9999130e-01 3.7444809e-07 1.2461867e-07
 1.0324271e-08 5.3872186e-06 1.7761222e-09 2.3613915e-09 4.8295227e-08]"
8606,densenet,automobile,"[1.1201442e-07 9.6359044e-01 1.0398763e-08 2.9705461e-07 1.2618881e-06
 2.5319038e-08 3.3361634e-05 5.7019338e-07 1.2312530e-07 3.6373846e-02]"
1175,densenet,truck,"[4.6535356e-13 1.0642500e-09 1.2839931e-12 2.7872754e-11 2.6276432e-15
 3.0002333e-15 3.6791089e-13 1.4692146e-14 1.4060222e-12 1.0000000e+00]"
4593,densenet,dog,"[2.3051863e-09 1.6470050e-06 3.1499042e-08 1.2301405e-04 2.1344046e-03
 9.9750739e-01 2.3140422e-04 6.7095340e-07 3.0150474e-08 1.3512487e-06]"
7726,densenet,deer,"[5.5602112e-10 1.4674989e-09 4.1991413e-10 4.0530860e-12 9.9997532e-01
 2.4623656e-05 2.3315620e-08 6.7425461e-08 2.8323532e-10 9.3526697e-09]"
9622,densenet,cat,"[5.6758523e-04 2.5573116e-05 5.4988737e-07 7.3048967e-01 7.9676884e-06
 2.6614749e-01 1.0111287e-06 1.3719662e-04 4.1196708e-06 2.6188507e-03]"
6081,densenet,airplane,"[9.9993348e-01 1.5297505e-07 6.1209430e-06 5.9289985e-05 1.0853571e-08
 7.0610326e-07 1.5619817e-08 1.8543234e-07 2.5978823e-08 5.3975619e-08]"
8546,densenet,airplane,"[9.9998200e-01 3.9882943e-06 1.6078067e-09 1.0005154e-09 6.8412570e-10
 1.8713341e-10 2.4625635e-10 9.6655528e-09 1.3662287e-05 3.0573057e-07]"
3355,densenet,dog,"[3.5926802e-04 5.8617294e-05 3.1817530e-05 1.4730021e-03 4.8643042e-04
 9.0573353e-01 9.1760285e-02 3.2458320e-05 5.9771079e-05 4.8446791e-06]"
196,densenet,ship,"[1.83621626e-06 2.45457722e-05 6.42998543e-10 2.74012937e-08
 1.01494299e-10 3.95366212e-10 5.24885513e-09 1.04136575e-08
 9.99973536e-01 3.13518669e-08]"
6417,densenet,automobile,"[1.9633618e-11 9.9994683e-01 4.5967077e-13 2.7603099e-15 1.8868891e-12
 1.1740533e-14 1.0255098e-09 7.2866870e-13 1.1125113e-06 5.2039224e-05]"
546,densenet,automobile,"[9.90295594e-05 9.99885201e-01 2.68446865e-09 3.07592773e-09
 1.40971818e-10 3.26134175e-10 3.46886231e-09 1.07134884e-10
 1.56335700e-05 1.40158065e-07]"
2378,densenet,automobile,"[2.9219501e-07 9.9999678e-01 1.1683736e-09 7.0323353e-10 5.8193981e-11
 1.7841544e-10 1.3717844e-09 1.9982754e-07 2.2225092e-06 5.6467434e-07]"
6918,densenet,deer,"[5.7143706e-04 3.0332816e-07 5.8122630e-05 6.7225136e-02 9.3213713e-01
 1.5210958e-07 4.2073625e-06 2.6300884e-07 1.3223811e-06 1.8342801e-06]"
1941,densenet,horse,"[2.1057869e-05 1.1966951e-05 7.5141735e-08 3.3238996e-07 1.6659233e-06
 2.3894663e-07 1.8986524e-08 9.9996459e-01 5.5848020e-09 9.4274192e-08]"
3253,densenet,truck,"[5.3482805e-04 2.7033990e-02 5.4231339e-08 1.7178678e-07 2.7126674e-08
 3.6884234e-07 3.2020986e-09 4.2857014e-06 1.0496631e-03 9.7137660e-01]"
9774,densenet,dog,"[2.2049893e-09 1.4621319e-08 1.1245103e-07 8.0662798e-03 1.8462937e-05
 9.9189407e-01 2.0707148e-05 2.4572856e-07 7.5670201e-08 8.7805878e-09]"
4644,densenet,horse,"[2.84516091e-06 7.60557555e-08 2.54092347e-09 1.24182725e-06
 1.05736319e-06 1.10080255e-04 1.95558747e-09 9.99884486e-01
 2.64875233e-09 2.64840651e-07]"
9967,densenet,deer,"[2.40877198e-05 5.39236607e-05 8.44729948e-06 2.30402205e-04
 9.98897910e-01 9.33660776e-05 1.85416604e-04 3.79753852e-04
 1.23860473e-05 1.14331255e-04]"
4459,densenet,ship,"[6.7276610e-06 2.0819966e-06 1.7772440e-12 1.2462075e-11 2.3148044e-12
 5.5482608e-11 5.2795560e-11 8.1445996e-12 9.9999106e-01 6.1544377e-08]"
1918,densenet,bird,"[1.6394183e-11 2.9589000e-09 9.9998522e-01 3.2956702e-09 2.9422658e-08
 2.7442463e-08 9.5430801e-07 1.3773241e-05 3.1129745e-11 3.5128158e-09]"
5029,densenet,dog,"[5.5385876e-11 3.4338716e-09 1.5311401e-06 4.0628412e-01 1.2741895e-02
 5.8097029e-01 1.9443637e-06 2.0488871e-07 2.0868671e-10 4.7869122e-09]"
6380,densenet,cat,"[1.7057112e-04 8.8206179e-05 1.4169908e-03 9.2768085e-01 2.7462232e-03
 5.6232877e-02 8.6386018e-03 2.7920823e-03 8.8230488e-05 1.4526577e-04]"
1688,densenet,frog,"[1.9482764e-11 3.9900052e-09 1.2634723e-05 2.7702304e-12 5.5746124e-10
 1.5757092e-06 9.9998522e-01 8.9302958e-08 2.7028421e-10 5.0131632e-07]"
9661,densenet,dog,"[5.71794834e-09 8.58145597e-07 3.77473697e-07 2.84186797e-04
 1.67239741e-05 9.99577105e-01 2.38441748e-06 1.18355114e-04
 1.17604744e-08 1.62237441e-08]"
5722,densenet,bird,"[1.3170218e-01 7.4345929e-09 8.6829740e-01 1.6378713e-08 8.0537674e-09
 1.2029244e-09 2.7297992e-07 1.1807766e-07 2.3443308e-08 7.1683353e-09]"
8774,densenet,deer,"[6.2686930e-05 7.0458234e-05 9.5685209e-05 2.6778227e-01 6.8904692e-01
 1.2235296e-05 8.9923642e-06 1.7046269e-02 5.7379674e-07 2.5873942e-02]"
1650,densenet,dog,"[8.1366580e-12 3.5117209e-09 8.3497042e-08 3.5371519e-05 4.3701615e-07
 9.9996340e-01 4.4393880e-07 2.3482895e-07 2.6473112e-08 5.1448734e-10]"
9045,densenet,airplane,"[9.9999928e-01 1.0900728e-10 5.9392891e-10 7.0697137e-10 1.2451457e-08
 9.2191976e-11 1.2312554e-14 1.5282025e-12 6.6846775e-07 7.6994805e-10]"
8858,densenet,deer,"[5.0227158e-05 1.1010453e-07 1.5881468e-04 1.4684826e-05 9.9877971e-01
 5.0155759e-08 9.8479842e-04 1.5360922e-06 9.6029389e-06 3.8108141e-07]"
3314,densenet,truck,"[1.8489874e-07 8.5357539e-02 5.6685858e-12 2.1551015e-08 6.0108481e-12
 7.5163200e-12 1.3543176e-11 5.5759208e-10 2.7606156e-06 9.1463953e-01]"
6285,densenet,ship,"[1.3426447e-04 7.8767197e-09 1.3441013e-08 1.8743523e-10 2.2758009e-10
 1.5029078e-10 2.0515648e-10 8.0321125e-11 9.9986553e-01 1.2833902e-07]"
4000,densenet,airplane,"[6.6695011e-01 5.7625445e-03 5.6765979e-04 4.9939126e-06 1.0181768e-04
 4.4222684e-08 1.1658474e-05 3.7229562e-04 3.2550308e-01 7.2576443e-04]"
7714,densenet,dog,"[8.8993992e-13 2.9778966e-09 1.5658538e-09 9.0594359e-02 9.4734435e-07
 9.0940392e-01 1.7196564e-08 7.4832411e-07 3.4466988e-10 2.3420893e-10]"
5721,densenet,bird,"[3.4299240e-01 9.0845539e-08 6.5699440e-01 1.0491488e-05 1.4178326e-07
 1.5453633e-08 4.4285878e-07 3.3152679e-07 1.2874688e-06 3.3007058e-07]"
5480,densenet,automobile,"[1.1347086e-08 9.9999905e-01 1.2385196e-13 3.1129329e-12 3.6208070e-14
 2.4360747e-14 7.9184185e-12 5.8223478e-13 1.1619170e-11 9.4225805e-07]"
4565,densenet,dog,"[2.5724631e-07 5.5620079e-03 4.6221441e-01 1.5487942e-05 4.6842988e-04
 5.3133422e-01 8.5759564e-07 3.8494839e-04 1.0279706e-05 9.1027550e-06]"
2610,densenet,bird,"[3.33176104e-05 2.11409201e-08 9.89278495e-01 1.06436545e-02
 3.46229029e-07 9.98357518e-06 1.15772787e-06 2.97421302e-05
 3.09076682e-07 2.93892185e-06]"
3666,densenet,dog,"[2.8507813e-08 2.1313903e-07 4.0645489e-08 2.1087492e-02 2.3991259e-07
 9.7891027e-01 4.1997171e-07 1.1314931e-06 1.5710552e-07 2.6834352e-08]"
9164,densenet,dog,"[2.2574101e-08 1.2308638e-07 1.1470489e-06 8.4857099e-08 4.7217146e-03
 9.9523723e-01 3.0310176e-07 3.9084589e-05 1.6269605e-07 3.0854434e-08]"
509,densenet,deer,"[6.8274477e-13 1.6275875e-11 5.5455047e-08 5.7272531e-10 1.0000000e+00
 1.4405873e-12 3.1472583e-12 1.1590469e-08 8.6551918e-11 2.7397744e-11]"
2053,densenet,frog,"[4.0108156e-12 3.0618678e-11 4.4544425e-04 5.5807545e-13 5.8520377e-10
 4.2623731e-15 9.9955457e-01 5.4250468e-13 1.8858236e-10 1.4319134e-11]"
4639,densenet,truck,"[3.8272485e-01 5.5172059e-05 8.1530734e-06 1.9723743e-03 3.6497676e-07
 4.4871215e-02 5.6929053e-05 8.8186977e-07 2.1580697e-06 5.7030785e-01]"
7562,densenet,cat,"[8.1493192e-05 2.2832805e-06 7.2776724e-04 9.9836713e-01 6.6481734e-05
 5.4804614e-04 4.3627133e-06 1.7858754e-04 4.0983488e-07 2.3402787e-05]"
2576,densenet,bird,"[3.5181477e-06 1.7508092e-09 9.9999356e-01 8.4822327e-10 1.1432019e-06
 2.8022338e-09 1.8284819e-06 9.8633937e-09 4.5738190e-08 1.3220598e-08]"
8207,densenet,horse,"[9.5845561e-11 3.4220463e-10 5.6161530e-06 4.7387209e-11 3.9693288e-12
 1.7216123e-10 9.4086215e-12 9.9999440e-01 2.5118531e-11 7.0125052e-11]"
8404,densenet,bird,"[3.7193080e-09 9.9416070e-08 9.9768412e-01 4.7303467e-10 9.1381607e-06
 6.9274186e-10 1.2096258e-06 2.3053093e-03 9.1138872e-08 1.7883471e-08]"
8640,densenet,automobile,"[6.0538464e-06 6.6791815e-01 2.3989470e-08 1.5280954e-06 2.6945246e-08
 9.3649284e-09 2.5031213e-09 1.2061162e-07 7.2540548e-05 3.3200151e-01]"
6604,densenet,bird,"[8.1625501e-07 1.5725409e-07 9.4568861e-01 2.0671813e-08 2.0018209e-07
 5.4309718e-02 7.5217015e-09 1.8257893e-07 6.0264782e-08 2.0925113e-07]"
6950,densenet,ship,"[4.5238474e-01 2.1527571e-06 7.4622410e-05 6.4110225e-08 9.3965362e-08
 1.9577417e-05 3.0376566e-07 8.6919336e-08 5.4737514e-01 1.4323246e-04]"
5714,densenet,frog,"[3.6484733e-05 3.9883616e-06 1.7782257e-01 4.2330493e-07 2.6585400e-04
 3.2001237e-06 8.2182151e-01 1.3758837e-06 4.4362532e-05 2.5211787e-07]"
561,densenet,horse,"[1.6536439e-09 6.5165369e-07 1.9515296e-09 6.7657299e-07 3.1490948e-05
 4.5419240e-04 3.1809410e-07 9.9951267e-01 9.1805470e-09 1.1550710e-08]"
6456,densenet,bird,"[2.9277156e-09 4.4066431e-07 8.8671559e-01 3.3693258e-02 3.6838975e-07
 5.3625211e-08 7.9590142e-02 4.4769319e-08 3.2638440e-08 1.9188238e-09]"
9249,densenet,truck,"[1.5835139e-08 2.1555453e-08 6.1624379e-11 1.0918892e-09 1.1728037e-12
 8.7752625e-11 6.9232553e-10 1.7910320e-09 1.4258690e-06 9.9999857e-01]"
2900,densenet,dog,"[8.8160726e-07 8.3595172e-05 2.5264258e-03 1.9120598e-01 1.1197499e-04
 8.0314231e-01 7.7900058e-06 2.5720412e-03 3.7955884e-05 3.1106448e-04]"
4571,densenet,bird,"[7.4735773e-11 2.3598783e-08 9.3885612e-01 4.7678711e-10 5.9787121e-02
 4.3619195e-07 8.4630344e-08 1.3561993e-03 3.3891803e-09 1.7333573e-08]"
7873,densenet,automobile,"[1.7260703e-07 9.9924892e-01 5.0308233e-11 1.7038456e-09 1.0752841e-10
 2.6186033e-11 1.5304776e-10 7.4995571e-04 8.3484065e-07 8.0900520e-08]"
6445,densenet,automobile,"[1.1770819e-10 9.9573815e-01 2.1463964e-10 2.6854352e-10 2.8456713e-11
 9.2496323e-12 2.0578651e-07 1.0091582e-08 4.2593624e-03 2.2202510e-06]"
1260,densenet,truck,"[9.4250378e-11 5.6075258e-03 1.8412833e-13 1.2294171e-12 1.5610369e-11
 2.0356538e-11 2.3090826e-12 2.9482188e-11 3.1510816e-09 9.9439245e-01]"
2023,densenet,dog,"[3.2382063e-06 8.7262883e-08 1.1196370e-05 2.2674309e-01 2.0653737e-05
 7.7321374e-01 3.9072147e-06 3.6712202e-06 1.6910438e-10 5.0285280e-07]"
794,densenet,horse,"[6.1915753e-09 8.8754524e-09 1.7533707e-06 7.6141545e-13 8.1130722e-08
 4.9126334e-07 5.8933747e-10 9.9999774e-01 1.5162243e-11 4.4257633e-09]"
574,densenet,frog,"[8.1353797e-08 1.7655266e-07 4.4183802e-05 5.3888111e-06 3.0755452e-08
 2.1504922e-02 9.7843188e-01 1.1665424e-05 6.8584427e-08 1.5507377e-06]"
7055,densenet,ship,"[4.0222687e-05 3.9116124e-08 3.1083107e-07 3.1167850e-11 9.1798370e-08
 2.6559390e-11 2.5257821e-08 2.0515729e-10 9.9995911e-01 2.2646675e-07]"
8959,densenet,automobile,"[1.5311471e-08 9.9998248e-01 2.4308180e-10 1.6392030e-07 3.4547898e-10
 1.3043905e-10 1.4725536e-09 2.8340114e-06 1.1018099e-07 1.4470773e-05]"
4174,densenet,airplane,"[9.5053744e-01 1.2851683e-06 4.6822801e-02 1.8134298e-05 2.3992895e-03
 1.4932574e-06 1.9121854e-04 1.0589800e-06 2.0512025e-05 6.7600076e-06]"
1004,densenet,ship,"[4.5831707e-01 7.8903387e-05 1.0284466e-06 4.9806304e-06 3.7693457e-08
 1.2240426e-08 5.4163087e-07 2.0140047e-09 5.4157466e-01 2.2771816e-05]"
3766,densenet,deer,"[5.5269178e-02 2.1329206e-06 1.8871813e-06 9.6503894e-10 9.4416374e-01
 3.3037114e-08 3.7003162e-10 4.6572945e-04 8.4872321e-05 1.2418652e-05]"
3149,densenet,automobile,"[1.5254089e-07 9.9987996e-01 4.5145515e-10 2.5786326e-09 1.1890433e-08
 1.6813626e-06 3.4367164e-07 9.0947104e-08 1.0896312e-04 8.8297629e-06]"
4609,densenet,truck,"[2.2277388e-06 1.6577033e-04 1.2642465e-09 1.3938414e-06 4.9811546e-09
 1.6694089e-07 4.8082960e-10 2.9513616e-08 1.9356318e-02 9.8047411e-01]"
207,densenet,dog,"[8.0408631e-09 1.3942336e-09 1.7001342e-07 4.7373619e-06 7.6957804e-07
 9.9999392e-01 3.7917781e-07 2.5503510e-08 1.0529935e-08 8.3307539e-09]"
6250,densenet,deer,"[6.8251771e-10 9.7024060e-09 3.0487445e-05 1.2970231e-05 9.9995005e-01
 6.0784046e-08 7.0909083e-09 6.3713346e-06 1.3067668e-09 9.6957975e-10]"
1528,densenet,bird,"[1.4453136e-11 2.9906578e-15 1.0000000e+00 9.4404414e-15 2.6865719e-15
 8.8719839e-17 1.8624333e-14 1.8915883e-15 2.6251586e-15 4.7607863e-16]"
5852,densenet,cat,"[5.8107863e-10 3.4764337e-08 3.2273598e-02 9.6770859e-01 1.1574114e-06
 2.2265475e-08 1.6567164e-05 8.8577599e-09 1.4274277e-08 1.3351135e-07]"
2070,densenet,bird,"[1.4448988e-08 5.0356757e-08 9.8786098e-01 1.6164947e-08 2.4818115e-05
 4.9397779e-05 1.2059512e-02 2.4412836e-06 1.3547756e-06 1.3611044e-06]"
7025,densenet,frog,"[3.6590306e-09 6.7090809e-06 3.4994022e-07 9.3995214e-07 4.5100535e-08
 3.4750678e-09 9.9999022e-01 2.1178259e-09 9.4059504e-07 8.0775027e-07]"
9527,densenet,frog,"[1.13510076e-04 2.11193446e-06 1.66024372e-01 8.09065477e-06
 2.39275440e-04 1.63437812e-06 8.33609283e-01 5.56182670e-07
 6.19986338e-07 5.19765763e-07]"
7799,densenet,truck,"[2.6408400e-09 5.9314626e-03 2.1123023e-10 4.0018677e-10 1.3469111e-10
 4.9188390e-08 3.4115939e-09 1.6124368e-08 1.6898304e-10 9.9406850e-01]"
6258,densenet,airplane,"[8.19061637e-01 4.35887741e-05 2.91148014e-02 9.69981073e-08
 1.04784285e-05 2.10621579e-07 3.16437763e-05 1.44266562e-06
 1.51428968e-01 3.07158334e-04]"
5716,densenet,bird,"[1.2843758e-02 1.7227334e-11 9.8715627e-01 2.1648201e-09 3.7515876e-11
 4.1298131e-13 8.0538623e-12 4.2093815e-12 2.5657931e-11 3.1086138e-12]"
4084,densenet,horse,"[1.5809851e-08 1.9461468e-09 2.3581265e-10 4.6693604e-11 7.0887149e-06
 7.4498894e-06 1.0285087e-10 9.9998534e-01 1.9271431e-08 1.9049300e-09]"
8436,densenet,dog,"[5.7754929e-10 9.8000019e-10 7.6405406e-09 7.0410322e-05 7.8900268e-07
 9.9992836e-01 5.4743354e-10 3.9934483e-07 4.4756712e-11 5.7513931e-11]"
4658,densenet,automobile,"[7.6587209e-11 1.0000000e+00 1.2221134e-13 2.7040345e-12 6.7479375e-15
 1.0419086e-14 7.0658184e-15 4.4765272e-12 8.4802684e-13 5.9595454e-11]"
7167,densenet,horse,"[5.2202349e-09 2.2560352e-08 2.2822608e-10 7.4289443e-11 2.5460802e-06
 5.8224270e-09 7.2264204e-12 9.9999726e-01 1.9135324e-07 1.0379940e-07]"
8802,densenet,frog,"[2.5398883e-11 1.4789678e-08 4.6221094e-09 3.1573738e-06 1.7644650e-10
 2.8336297e-10 9.9999678e-01 5.8041731e-09 1.2473027e-09 3.4659142e-10]"
6032,densenet,deer,"[1.0538903e-11 6.4489161e-12 9.5115588e-08 2.7491993e-09 9.9999988e-01
 1.2042063e-09 3.0696161e-09 2.7844643e-11 5.1000341e-12 5.2548781e-11]"
8801,densenet,deer,"[1.3155117e-08 3.7412839e-10 5.2141975e-11 3.2265848e-10 9.9998736e-01
 1.2521131e-05 2.0743216e-11 1.1954711e-07 1.3224683e-11 7.6035693e-09]"
9276,densenet,horse,"[2.3697824e-07 3.2468748e-03 1.5176157e-05 9.2488684e-04 9.9231312e-03
 8.1801449e-04 8.8094799e-07 7.0617539e-01 2.3891766e-06 2.7889293e-01]"
1225,densenet,frog,"[2.2205531e-06 9.5932606e-08 4.4329059e-05 1.1025313e-06 5.1554479e-04
 8.3485155e-08 9.9943596e-01 1.1618096e-08 5.5405508e-07 1.5555420e-08]"
7383,densenet,deer,"[6.4381869e-09 4.1397628e-09 1.8260614e-06 1.9156123e-07 9.9998116e-01
 1.2492165e-05 7.7892004e-08 4.2475467e-06 8.1379472e-09 6.3972783e-09]"
9709,densenet,airplane,"[9.9972135e-01 1.2642172e-07 1.8946439e-10 2.8975791e-10 3.9759485e-09
 6.5724474e-12 2.4325146e-11 2.3076175e-04 4.1108568e-05 6.6279213e-06]"
2942,densenet,cat,"[1.8242204e-08 3.9956869e-09 8.4432105e-07 6.7289162e-01 2.3665536e-09
 3.2709974e-01 3.1366815e-07 7.4566988e-06 6.3478232e-09 1.9805540e-08]"
4553,densenet,cat,"[9.4439235e-07 5.0767549e-06 2.0225552e-07 9.5743030e-01 2.9464895e-02
 1.3054995e-02 4.3070881e-07 4.1074465e-05 2.9623277e-07 1.7595885e-06]"
948,densenet,deer,"[1.7150089e-03 7.8730209e-04 1.3225555e-04 3.5077721e-01 6.2819862e-01
 6.8137203e-03 9.9702092e-06 3.8053382e-03 8.5561670e-04 6.9050463e-03]"
7534,densenet,frog,"[7.5421135e-14 4.9781894e-11 7.8653655e-12 2.4716328e-14 1.5553849e-07
 2.2607773e-10 9.9999988e-01 3.3251006e-11 7.5564880e-13 6.9099336e-12]"
7639,densenet,truck,"[5.96227720e-11 1.40941438e-06 1.42832805e-12 3.70717262e-10
 4.41429488e-12 1.77911613e-12 1.42303435e-11 4.34112728e-12
 1.85966675e-09 9.99998569e-01]"
5924,densenet,bird,"[5.8099822e-06 2.2631374e-08 9.4677818e-01 4.3235539e-04 5.2725624e-02
 9.0089969e-08 5.1538353e-07 5.7369321e-05 1.6166172e-08 3.2826676e-08]"
7227,densenet,horse,"[5.4347282e-04 1.5357638e-05 3.3273995e-08 1.3156960e-03 5.8497849e-06
 1.1985719e-03 4.0137017e-08 9.9340433e-01 2.1121034e-06 3.5145222e-03]"
