img,model,predicted,reconstruction_prob
187,resnet,cat,"[5.5715016e-10 3.1896419e-09 3.4229612e-04 9.9964261e-01 3.2612007e-08
 1.4601604e-05 5.2170673e-10 7.6095608e-10 3.6235184e-07 2.9307884e-10]"
3748,resnet,dog,"[5.7030844e-14 3.5422592e-11 3.8328496e-04 6.6420888e-08 4.7479187e-08
 9.9961650e-01 1.1638654e-11 9.3783768e-08 1.8094220e-12 2.1313057e-11]"
4409,resnet,automobile,"[4.25372718e-06 9.96005356e-01 9.58412638e-05 1.07722035e-05
 1.26276495e-06 2.67721521e-06 8.81272921e-09 4.23752113e-07
 3.87632055e-03 3.05566869e-06]"
3492,resnet,truck,"[1.2530365e-06 2.1986943e-06 9.7758286e-12 1.6899213e-10 3.7774370e-09
 1.1087389e-09 6.5551803e-10 6.6906750e-08 1.3540241e-09 9.9999642e-01]"
9838,resnet,dog,"[3.3266570e-08 5.8193091e-08 7.8997289e-08 1.6330310e-07 3.7719325e-05
 9.9988270e-01 8.7277904e-08 7.9076861e-05 4.8160931e-08 1.4782576e-08]"
9191,resnet,cat,"[1.9016408e-08 7.1805930e-06 8.1908729e-06 9.9625528e-01 7.6518950e-07
 3.7159871e-03 1.0677138e-05 2.9307421e-07 3.4304620e-07 1.3149438e-06]"
332,resnet,cat,"[1.1781198e-10 4.8885833e-11 2.9051634e-08 9.9115843e-01 8.6353946e-09
 8.8131661e-03 2.8324566e-05 8.3175522e-11 1.9850347e-11 1.4223039e-10]"
9990,resnet,horse,"[3.1414402e-05 6.6838511e-06 2.6312766e-06 5.9772837e-03 1.0577224e-03
 7.6111761e-04 8.9760198e-07 9.9186796e-01 2.8929720e-04 5.0409121e-06]"
1514,resnet,airplane,"[9.55531716e-01 1.66667448e-07 4.09345962e-02 8.31922989e-07
 2.62419228e-04 1.39781105e-06 3.25375912e-03 1.97003960e-08
 2.54208516e-07 1.48871795e-05]"
5461,resnet,airplane,"[9.9939561e-01 8.8363032e-07 3.4976099e-04 2.5162590e-04 1.5690641e-06
 9.1526537e-09 3.1781190e-07 1.6869431e-07 9.0248811e-08 8.2441671e-09]"
5262,resnet,deer,"[4.7929859e-12 4.9547229e-16 4.1413897e-16 2.7573008e-14 1.0000000e+00
 2.9559620e-15 7.3052240e-16 6.0616815e-14 8.6535571e-15 3.4694882e-15]"
353,resnet,bird,"[5.67746793e-05 1.02948455e-07 9.99930859e-01 1.06247389e-05
 1.42207193e-06 9.27313959e-09 1.11437672e-07 8.52130739e-08
 2.65962452e-08 2.18575362e-08]"
7530,resnet,ship,"[1.0554557e-04 9.9519156e-08 1.1115413e-02 8.5229948e-07 1.6448790e-01
 8.7891334e-05 2.7872605e-04 5.9267673e-05 8.2386237e-01 1.9475087e-06]"
6584,resnet,dog,"[1.1870435e-15 4.1768276e-13 2.9726610e-11 1.0399829e-06 4.8515629e-11
 9.9999893e-01 3.6681516e-10 7.4715980e-12 1.9069240e-15 6.5400257e-13]"
9300,resnet,cat,"[5.9811707e-09 9.2999652e-10 2.8361714e-05 9.9986172e-01 4.1866435e-05
 6.7288282e-05 6.4827373e-07 2.4512334e-09 3.3044945e-10 1.3991698e-08]"
2919,resnet,ship,"[5.4800869e-10 5.2344093e-12 9.0632216e-13 8.7312685e-14 1.6447686e-13
 1.9278593e-15 5.9830638e-15 1.9726588e-15 1.0000000e+00 6.2634893e-12]"
9573,resnet,dog,"[1.0386272e-09 1.0929802e-09 3.5014221e-01 1.5656788e-05 3.3994144e-07
 6.4983779e-01 7.6693825e-09 3.9838942e-06 2.6753638e-10 1.7178625e-10]"
1220,resnet,ship,"[1.9120653e-06 8.5008713e-07 2.0239952e-08 1.4889077e-06 6.6204223e-07
 2.7672097e-06 1.6953520e-03 1.5202326e-06 7.5212002e-01 2.4617535e-01]"
4771,resnet,airplane,"[9.9944478e-01 6.5311747e-07 5.3044001e-04 2.7738147e-07 1.9995040e-08
 4.7275685e-06 4.3547498e-08 3.6153293e-07 1.6084197e-05 2.5828465e-06]"
1108,resnet,bird,"[1.8780087e-11 1.0399552e-08 9.9999905e-01 1.9951026e-08 3.0621503e-10
 2.7568753e-08 7.3002770e-11 4.8605155e-09 1.1139988e-09 7.7711428e-07]"
4039,resnet,horse,"[3.42054096e-09 1.14337615e-08 3.28586047e-08 7.07535422e-04
 3.77183724e-08 3.37697384e-06 4.37598568e-11 9.99289036e-01
 2.37619924e-10 1.17913102e-08]"
8270,resnet,frog,"[5.2580520e-11 1.2448196e-09 3.5040100e-06 2.2062428e-08 1.4451024e-06
 1.3988531e-03 9.9859625e-01 3.0788019e-09 8.1652363e-10 7.6173761e-09]"
5727,resnet,frog,"[1.03502261e-05 1.41491953e-04 2.95501195e-06 1.28055908e-05
 4.66720900e-03 5.23130659e-08 9.94694650e-01 3.19049548e-04
 4.87105499e-05 1.02829064e-04]"
83,resnet,horse,"[1.4586765e-08 2.7459730e-09 1.4114254e-06 1.9066558e-06 4.5292467e-08
 5.5107841e-05 6.7935324e-10 9.9994147e-01 1.9435030e-08 5.0005074e-08]"
9402,resnet,bird,"[2.2714064e-09 3.9021653e-08 7.8250211e-01 1.7597127e-08 1.5312465e-04
 1.6493810e-06 2.1734272e-01 2.3231411e-07 7.7045996e-09 3.0211975e-08]"
6544,resnet,bird,"[1.7241737e-02 4.2925169e-08 9.8256862e-01 3.3063425e-09 1.1743559e-07
 3.4500391e-10 1.3563452e-10 3.6913544e-10 1.8947362e-04 7.2555466e-08]"
8415,resnet,airplane,"[9.9213648e-01 2.2001893e-04 1.4994017e-06 2.8241871e-07 8.0887012e-06
 4.6905257e-09 6.0930051e-07 2.8867978e-08 7.6230452e-03 1.0029514e-05]"
7209,resnet,airplane,"[9.9987388e-01 2.8130298e-10 1.2607758e-04 2.9113430e-08 1.0138484e-08
 1.1308337e-11 5.3668081e-10 4.4763857e-10 1.3800124e-10 7.8691836e-10]"
5906,resnet,deer,"[1.9051939e-13 6.7343375e-14 3.7437907e-08 1.1551620e-09 1.0000000e+00
 3.7751526e-09 2.1455553e-09 4.9367937e-11 9.4995875e-13 4.1994948e-13]"
755,resnet,bird,"[1.3308053e-06 4.8259601e-11 9.9999869e-01 3.1642102e-08 1.9731939e-08
 6.2904162e-09 1.6231175e-08 1.9727667e-10 8.7375929e-09 5.4500177e-10]"
6508,resnet,airplane,"[9.9999976e-01 2.7929062e-14 2.5393717e-08 4.6665584e-12 1.8645046e-07
 2.4557496e-14 3.8451311e-14 1.1721180e-13 1.8057589e-10 1.8380677e-11]"
6586,resnet,frog,"[1.0921496e-07 4.0205769e-06 1.5498732e-03 5.9480767e-04 4.3063082e-02
 7.5093853e-06 9.5477235e-01 3.7765108e-06 9.7044833e-08 4.4747503e-06]"
1030,resnet,cat,"[2.1945466e-12 9.9319069e-12 7.8026086e-11 9.9999750e-01 1.2062102e-09
 2.4506305e-06 5.3025591e-11 1.4091632e-11 2.6446730e-14 4.4666736e-12]"
9399,resnet,horse,"[9.6409747e-10 4.0424658e-10 1.1753667e-09 1.5760334e-13 1.6239487e-07
 1.6177823e-11 2.9854216e-10 9.9999988e-01 9.3943325e-11 1.4464234e-09]"
4178,resnet,horse,"[3.0034255e-07 3.7601009e-07 3.3184816e-04 9.1136654e-09 6.7635460e-06
 8.2906245e-06 1.7293158e-07 9.9965084e-01 2.1205837e-08 1.4632914e-06]"
3321,resnet,airplane,"[8.1133801e-01 2.6706397e-03 5.0631404e-02 4.3710753e-02 1.4994100e-06
 1.0377892e-02 6.3716196e-02 3.2857413e-05 1.0036621e-03 1.6516970e-02]"
5835,resnet,airplane,"[8.0285215e-01 3.8251951e-06 4.1457117e-02 2.3562211e-04 7.0076580e-03
 1.4834285e-01 8.9481500e-06 7.1512017e-07 1.0288552e-06 8.9947927e-05]"
626,resnet,truck,"[3.8393437e-06 1.2952041e-05 6.3788170e-09 3.5028518e-07 4.1367074e-09
 1.1141365e-08 1.1807640e-09 9.4221759e-09 4.9188394e-08 9.9998283e-01]"
655,resnet,bird,"[8.5163169e-04 2.1157657e-06 7.1857256e-01 2.8012121e-01 3.7018146e-04
 1.4962801e-08 1.4279409e-05 9.7203656e-07 8.9901296e-06 5.8046277e-05]"
8818,resnet,cat,"[2.0738877e-09 1.9142160e-10 2.3993374e-08 9.9960548e-01 7.4724307e-09
 3.9439808e-04 2.8058963e-08 1.2082583e-09 1.2837381e-09 2.5491742e-09]"
1619,resnet,deer,"[1.0139899e-09 8.1112654e-09 1.8240503e-04 8.6948304e-10 9.9981183e-01
 2.6297251e-08 5.4321426e-06 2.9046330e-07 1.5507308e-09 7.2308546e-09]"
5725,resnet,dog,"[7.65511672e-08 2.33328867e-09 2.17459365e-06 1.18963064e-04
 6.97644342e-09 9.99878764e-01 5.96177899e-11 1.24814843e-08
 4.81848161e-08 1.36701528e-09]"
7310,resnet,cat,"[6.8230057e-12 2.9877645e-11 7.3319093e-08 9.9989986e-01 1.5357227e-05
 8.4342006e-05 1.0734628e-07 2.4610176e-07 6.1815270e-10 1.4682757e-09]"
4079,resnet,ship,"[4.0120045e-09 3.2454264e-10 2.0181610e-11 9.1395079e-11 8.3464824e-10
 7.1105656e-12 3.5021132e-11 8.1247465e-13 1.0000000e+00 5.1495191e-10]"
7476,resnet,dog,"[6.3413011e-11 8.0303875e-11 1.8088183e-08 7.7498177e-09 4.0002842e-08
 9.9999976e-01 1.3549266e-07 2.4402017e-10 5.7513052e-09 6.7409259e-11]"
5295,resnet,airplane,"[9.9805897e-01 8.8907619e-09 1.9378761e-03 8.1359758e-10 7.3843148e-07
 3.5799013e-09 9.4373209e-10 6.5789884e-08 2.2089898e-06 6.8003331e-08]"
1464,resnet,automobile,"[1.4152887e-05 9.9206686e-01 6.9856538e-09 9.8891357e-09 3.4187039e-08
 1.1954471e-08 7.2849694e-08 1.0718059e-09 7.9134908e-03 5.3776530e-06]"
6548,resnet,airplane,"[9.9510539e-01 7.7370661e-09 7.1470652e-07 1.0872103e-08 1.8882758e-09
 3.2653030e-11 1.9242108e-10 2.9905327e-09 4.8937914e-03 1.4529979e-07]"
4631,resnet,dog,"[1.4468515e-09 2.8325576e-07 4.8462582e-08 5.6837877e-07 2.3219052e-08
 9.9999821e-01 7.4774704e-07 2.9166711e-10 4.5862167e-09 1.1992798e-07]"
2443,resnet,bird,"[2.7625289e-04 8.4885665e-10 9.9656123e-01 3.8812548e-05 1.5112475e-07
 1.8024096e-08 3.8080506e-07 5.5352860e-08 2.3633647e-03 7.5974548e-04]"
1656,resnet,bird,"[1.4868334e-02 3.5074741e-08 8.8007325e-01 8.1121188e-06 1.0410438e-01
 2.5638679e-04 5.6730096e-06 1.5444784e-05 6.5391255e-04 1.4503513e-05]"
8631,resnet,cat,"[1.5435357e-12 4.0672278e-11 5.7186488e-05 9.9994254e-01 1.5864998e-08
 8.3528114e-08 8.8365745e-08 9.0650367e-09 1.4681807e-10 5.6910747e-11]"
3959,resnet,dog,"[2.3536038e-11 5.4976996e-09 3.3677111e-08 9.2910370e-03 2.2188451e-09
 9.9070895e-01 2.2322888e-09 4.1171631e-09 1.6872222e-10 2.1289978e-08]"
3476,resnet,ship,"[1.2038503e-02 6.9174627e-07 4.3998618e-04 2.9095011e-06 5.9184924e-08
 2.6121521e-08 2.5118919e-05 2.4559887e-07 9.8748487e-01 7.5314438e-06]"
6834,resnet,automobile,"[1.2969667e-07 9.9999821e-01 1.9732899e-07 1.5130640e-08 1.9090621e-08
 5.3520854e-08 2.8881604e-07 8.3623149e-08 2.5611536e-07 7.7857203e-07]"
254,resnet,deer,"[1.0040288e-02 7.2613983e-07 2.0741755e-01 2.0168081e-05 7.7611053e-01
 6.2597175e-03 1.3484982e-04 2.9440093e-06 3.4121950e-07 1.2797648e-05]"
7260,resnet,automobile,"[9.2947460e-07 9.9991393e-01 3.6597026e-08 2.7346576e-07 3.5892185e-08
 2.7802824e-07 7.7540545e-07 1.0401826e-07 1.0054532e-06 8.2671868e-05]"
715,resnet,cat,"[2.6414444e-09 8.7579419e-09 2.9856116e-03 7.7499092e-01 1.6559370e-05
 2.1941684e-01 2.5648463e-03 2.2902302e-09 7.8824486e-10 2.5234402e-05]"
8853,resnet,bird,"[1.6985976e-05 9.0412598e-08 9.5446819e-01 1.0642232e-02 3.0581203e-05
 3.3841398e-02 9.6118334e-04 8.9621739e-07 3.7344300e-05 1.1003160e-06]"
1338,resnet,frog,"[3.2917053e-16 1.1986681e-12 4.6131138e-13 5.6345768e-11 3.7965932e-12
 1.5498536e-14 1.0000000e+00 1.4689904e-14 5.5114946e-13 1.1416733e-13]"
7882,resnet,horse,"[2.3637434e-13 2.4817147e-11 2.5964160e-09 7.7269175e-13 6.8514595e-12
 1.1972777e-06 1.0533088e-14 9.9999881e-01 1.9550600e-14 7.6342014e-13]"
6777,resnet,bird,"[2.2178481e-08 3.2138434e-11 9.9866033e-01 7.7942836e-08 1.5742829e-05
 2.5986368e-11 1.3238776e-03 3.7009246e-11 2.4686506e-11 7.3674649e-09]"
5036,resnet,airplane,"[9.9999988e-01 1.4732757e-13 1.1065947e-08 7.1563011e-10 1.0010497e-07
 4.7298701e-15 9.9209063e-13 2.3581192e-15 4.6028986e-10 2.9757072e-13]"
4573,resnet,deer,"[9.6315549e-15 1.8088116e-11 1.8839624e-10 6.1151439e-10 9.9999952e-01
 9.7258670e-08 8.3080415e-10 3.2354669e-07 5.4461898e-13 1.5781199e-10]"
1889,resnet,truck,"[5.2771002e-06 5.7529152e-04 6.1936607e-06 1.3577979e-06 4.9734673e-08
 7.7129113e-07 2.8078676e-07 6.6434183e-07 8.5009402e-04 9.9856013e-01]"
7317,resnet,frog,"[1.94414049e-08 1.00694365e-07 3.34136416e-06 1.75631195e-01
 5.02939884e-06 2.08899917e-04 8.24151516e-01 5.29614130e-09
 9.86556792e-09 1.06921556e-08]"
6728,resnet,automobile,"[1.3091988e-06 9.9998629e-01 8.4296339e-08 3.2932735e-07 2.3583606e-08
 1.0746459e-10 8.7784663e-08 1.7889469e-10 5.1814933e-08 1.1715727e-05]"
9226,resnet,cat,"[4.3656539e-13 8.2036940e-11 3.2775321e-11 9.9895978e-01 1.1678396e-08
 1.0402283e-03 1.3431878e-09 9.5722708e-10 1.5014080e-11 2.7301322e-10]"
5467,resnet,dog,"[4.1506100e-06 1.0310025e-09 4.6431815e-08 4.4739360e-04 2.8134348e-06
 9.9954385e-01 2.8004476e-07 1.4771059e-06 1.1991298e-08 2.5746958e-08]"
9321,resnet,deer,"[2.8466094e-09 1.6391090e-10 6.8693800e-05 1.0358798e-05 9.9983799e-01
 8.2822626e-05 4.9543846e-08 6.3110956e-09 6.6491818e-10 3.4529402e-10]"
3414,resnet,cat,"[2.6681341e-06 4.7366339e-07 5.6790273e-06 9.8795766e-01 1.6586993e-04
 7.2583212e-03 6.7472000e-05 4.5402572e-03 8.9057937e-07 7.3886355e-07]"
4563,resnet,horse,"[9.2669723e-08 4.5865235e-07 6.9295071e-05 7.3462201e-07 3.6359492e-07
 5.0168252e-05 3.5786421e-08 9.9987531e-01 7.3974428e-07 2.8895754e-06]"
8864,resnet,truck,"[1.0933934e-09 9.8891508e-09 6.3673755e-10 7.1461781e-11 2.3936983e-10
 5.5409105e-10 1.6154668e-11 8.0406119e-11 8.2640819e-09 1.0000000e+00]"
6762,resnet,horse,"[3.9059839e-10 9.0235348e-09 7.5343420e-09 4.0372548e-08 4.9870193e-04
 1.9506998e-04 2.6640151e-10 9.9930620e-01 5.8488542e-10 4.8525739e-09]"
6060,resnet,cat,"[5.1049999e-04 5.6614102e-08 1.0131225e-05 9.9080163e-01 1.2760017e-06
 8.6691650e-03 1.9930799e-06 9.5297203e-08 5.0216140e-06 1.2238171e-08]"
3510,resnet,deer,"[1.8916762e-05 2.2453488e-10 1.0900595e-06 2.5704894e-05 9.9995363e-01
 1.6745038e-09 6.2175980e-07 8.5067058e-12 3.1570733e-09 2.3155922e-08]"
7394,resnet,automobile,"[1.2458402e-08 9.9615830e-01 1.1685831e-08 1.0513461e-08 2.9387829e-07
 1.4619782e-07 1.9088250e-06 2.1214053e-08 2.8370571e-06 3.8364707e-03]"
2492,resnet,ship,"[1.3871335e-06 5.8498567e-11 2.2981377e-10 5.0074282e-11 1.3587535e-13
 1.3330251e-12 5.4383607e-12 9.0909788e-13 9.9999857e-01 3.0060177e-09]"
7533,resnet,airplane,"[9.9112731e-01 2.2183042e-06 1.3556834e-06 6.4239066e-05 9.0125710e-08
 4.2479169e-08 5.3860293e-07 5.1487397e-09 5.0398699e-05 8.7537570e-03]"
1994,resnet,ship,"[1.3867943e-06 1.2282409e-05 4.3322054e-08 3.4096564e-07 8.4777156e-07
 2.2143026e-07 5.0580649e-08 4.7341732e-07 8.3636767e-01 1.6361664e-01]"
2527,resnet,ship,"[6.6699649e-06 7.2717818e-08 5.1233485e-08 2.1137473e-07 1.4957183e-07
 2.1710013e-08 8.0883833e-09 2.0196589e-08 9.9999273e-01 1.4258123e-07]"
9918,resnet,dog,"[3.7912764e-03 9.0434408e-04 1.1302782e-04 2.1390367e-02 5.1535890e-03
 4.9440873e-01 2.8687024e-01 1.4374439e-01 4.4803644e-04 4.3176096e-02]"
7090,resnet,bird,"[3.0438932e-07 1.9191553e-07 9.9027705e-01 6.7818869e-04 7.7213114e-04
 1.9651337e-03 2.4566549e-04 1.3348526e-08 2.3161610e-08 6.0613877e-03]"
6147,resnet,truck,"[4.1726320e-11 2.5250122e-09 7.5869177e-13 2.8976598e-12 2.5456981e-14
 1.2355681e-11 4.3511202e-13 2.8272495e-12 1.5951719e-12 1.0000000e+00]"
752,resnet,truck,"[4.8310611e-08 2.2728423e-06 7.9601592e-10 1.1045171e-07 8.1602203e-10
 5.6269694e-10 7.5146414e-09 6.6146568e-09 5.8922097e-07 9.9999690e-01]"
6260,resnet,bird,"[3.4475559e-04 8.9104657e-07 9.9950898e-01 1.4908924e-06 5.4206743e-05
 8.1114999e-09 1.7799955e-05 3.2630044e-08 6.8523936e-05 3.4975662e-06]"
1436,resnet,frog,"[2.2598662e-08 1.2099419e-05 6.3796620e-08 7.9688680e-06 3.1140001e-08
 2.1142166e-07 9.9997926e-01 2.0527779e-07 1.2472987e-07 1.7596669e-08]"
4013,resnet,automobile,"[4.9728178e-06 6.6529232e-01 3.7968909e-10 3.3458647e-01 2.2524322e-08
 3.3284648e-09 4.3830842e-06 2.5441041e-10 3.4132123e-07 1.1154370e-04]"
2249,resnet,airplane,"[1.0000000e+00 8.8181892e-12 3.8992925e-13 1.7062460e-12 3.0724511e-13
 4.6804425e-14 3.4763409e-13 7.6415675e-13 4.5878011e-12 1.0268468e-12]"
4384,resnet,frog,"[8.0648616e-10 7.7089171e-09 7.6088895e-07 1.1716112e-07 1.9892740e-08
 1.3436171e-06 9.9999726e-01 3.8894181e-09 6.2412232e-07 6.0200396e-09]"
1400,resnet,cat,"[5.2479704e-10 5.4538102e-10 2.1743199e-08 7.5726080e-01 9.5661323e-10
 2.4272785e-01 1.1161035e-05 1.5534950e-07 9.1129498e-10 3.2344960e-09]"
7471,resnet,cat,"[4.6756452e-09 4.2869111e-11 2.0523104e-10 9.9960524e-01 1.5960408e-10
 1.4525428e-04 2.4957748e-04 6.3196978e-12 7.3238074e-12 1.6166758e-10]"
4730,resnet,dog,"[2.3845533e-07 5.6453406e-08 7.9763035e-05 1.6518479e-02 3.5321396e-03
 9.7984648e-01 2.2086894e-07 8.0558840e-07 2.1777019e-08 2.1768934e-05]"
3591,resnet,frog,"[1.9256088e-09 9.5095055e-07 1.3261549e-02 3.9174170e-06 1.3406912e-09
 1.0917996e-08 9.8673350e-01 2.8703567e-10 5.2902327e-09 1.3978928e-07]"
4560,resnet,automobile,"[7.8980633e-12 1.0000000e+00 2.5783862e-13 1.3966354e-12 8.5458344e-13
 1.0510543e-14 1.3852309e-11 2.2741800e-14 9.1878880e-11 7.3034212e-10]"
2311,resnet,horse,"[8.4893037e-07 1.9360095e-07 3.9817701e-06 1.2333795e-08 9.9687895e-04
 1.0644611e-06 5.9176841e-07 9.9899477e-01 1.0523738e-06 5.9967715e-07]"
4517,resnet,ship,"[1.4114536e-05 8.8052914e-08 5.3877991e-10 1.8447310e-09 2.2005429e-09
 4.2916771e-11 5.6129174e-10 1.1901673e-08 9.9998569e-01 6.1004336e-08]"
7906,resnet,deer,"[1.78805152e-07 2.52546375e-08 2.70890981e-01 6.79125606e-06
 7.29096353e-01 9.33042799e-08 1.45860540e-07 3.51291351e-06
 1.77060008e-06 1.04861414e-07]"
6053,resnet,deer,"[6.9753774e-08 1.5391706e-08 1.1245570e-03 2.3563731e-09 9.9886394e-01
 1.2620481e-09 1.0278410e-05 9.6839699e-07 6.7306217e-08 3.9173478e-09]"
1106,resnet,truck,"[4.66468392e-11 1.12163855e-10 5.37892213e-14 7.84747822e-11
 5.93018898e-11 5.87021263e-13 2.29911207e-12 1.09265427e-11
 4.93424523e-10 1.00000000e+00]"
5762,resnet,airplane,"[9.9816579e-01 2.0315045e-07 8.9316622e-08 2.1310614e-06 7.1635227e-09
 2.5019705e-08 4.9688799e-07 2.5522495e-10 1.8311811e-03 4.5818069e-08]"
2469,resnet,truck,"[1.0574875e-05 4.9194754e-10 4.3408610e-09 3.6427614e-12 2.9253375e-09
 4.9022314e-10 1.2486624e-08 2.5410091e-10 1.8085085e-07 9.9998915e-01]"
9490,resnet,ship,"[6.4899192e-05 7.6124539e-05 1.1620253e-08 2.0585294e-07 6.0851526e-08
 5.9972933e-08 3.8374182e-08 4.1691881e-09 9.9985802e-01 6.3461079e-07]"
1211,resnet,frog,"[1.0642912e-06 1.4995731e-08 3.0398500e-01 3.6311380e-07 5.8502469e-06
 2.7799422e-06 6.9600445e-01 5.6750359e-08 3.8350817e-07 3.0310186e-08]"
6105,resnet,airplane,"[9.9999869e-01 5.9685361e-11 1.3204450e-06 1.3122474e-10 2.3616757e-12
 4.8523062e-13 7.1866006e-11 8.5370533e-14 5.4045945e-10 1.7463140e-11]"
4937,resnet,airplane,"[1.0000000e+00 6.7296613e-11 6.3442182e-11 5.9160194e-12 6.0691608e-12
 2.4978410e-14 1.3765431e-13 7.5560027e-12 1.1675115e-08 7.6578691e-12]"
5562,resnet,deer,"[1.6137421e-05 6.2226129e-05 7.0981262e-04 1.5739010e-01 7.2569424e-01
 9.2748545e-02 1.0040039e-05 2.3146799e-02 1.9783684e-04 2.4266112e-05]"
2914,resnet,frog,"[7.9003776e-08 4.2786151e-06 1.4670423e-02 1.1004883e-07 1.8968042e-07
 2.3017577e-03 9.8302263e-01 3.3728585e-07 1.5610745e-08 2.0533591e-07]"
8501,resnet,ship,"[1.1792081e-02 2.0930287e-04 1.7163408e-04 4.9566725e-06 9.5822315e-06
 8.8891977e-07 2.7153008e-05 2.9679910e-05 9.8767418e-01 8.0569487e-05]"
7436,resnet,ship,"[5.9020095e-07 2.3369807e-06 2.5435602e-05 9.1028988e-07 1.2770226e-05
 8.6663867e-09 3.2086158e-09 5.4714957e-09 9.9995446e-01 3.4007637e-06]"
8515,resnet,ship,"[5.1285774e-08 1.1057019e-09 5.0458071e-10 7.6581252e-10 2.8250047e-10
 1.8777042e-09 1.2165939e-10 2.0327835e-11 1.0000000e+00 1.9390798e-09]"
4027,resnet,deer,"[5.9485289e-13 2.6008943e-11 2.0654925e-07 2.7679162e-06 9.9999702e-01
 3.0369138e-09 4.2087929e-09 2.7682363e-11 1.9765882e-12 2.3174357e-10]"
2289,resnet,automobile,"[8.3764566e-12 1.0000000e+00 4.5465950e-13 1.9278017e-10 9.7678116e-12
 4.0135673e-12 1.3764046e-12 7.0093681e-13 1.2251592e-09 2.1288391e-08]"
6429,resnet,ship,"[2.5340045e-08 7.2041650e-05 5.6062149e-08 2.4358222e-08 5.0182862e-06
 6.0213289e-08 1.6649454e-03 4.1641677e-08 9.9825352e-01 4.2436673e-06]"
4609,resnet,ship,"[5.5287464e-06 7.3426975e-07 2.9375917e-06 1.0998014e-05 1.4170026e-07
 6.2619301e-07 5.7800292e-10 1.6154813e-07 5.0266391e-01 4.9731493e-01]"
1062,resnet,frog,"[1.5489562e-06 2.1407093e-04 2.9095589e-05 2.6082590e-01 5.1554963e-02
 7.2393589e-02 6.1427307e-01 2.5652122e-05 6.7451794e-04 7.5810899e-06]"
2737,resnet,ship,"[1.44964215e-05 1.54877824e-07 4.26467368e-11 1.29248816e-08
 2.64350347e-12 1.60856712e-12 2.35058552e-11 2.07358141e-11
 9.99985218e-01 9.21171761e-08]"
2070,resnet,bird,"[6.2770816e-10 2.1216742e-10 9.9989891e-01 4.8215065e-10 2.6705168e-06
 1.9823341e-05 7.8617799e-05 3.6899319e-09 3.3807543e-09 4.3997765e-08]"
585,resnet,truck,"[2.2999857e-01 3.2705800e-06 8.0621120e-08 3.8457057e-04 1.3566996e-04
 5.5604016e-07 5.8005427e-09 2.6477492e-05 3.9139664e-07 7.6945043e-01]"
2116,resnet,truck,"[1.6792450e-08 4.4393527e-08 1.8899924e-09 5.0197273e-09 2.9737141e-10
 2.5020679e-08 1.4762300e-08 5.4308058e-10 1.9196568e-05 9.9998069e-01]"
5586,resnet,airplane,"[9.0482128e-01 5.0497488e-06 1.8490874e-04 1.4054250e-05 9.6461517e-06
 2.2951333e-08 4.7755264e-05 3.5051716e-08 9.4912887e-02 4.3928030e-06]"
4273,resnet,cat,"[4.3013141e-08 3.9145815e-09 1.0374034e-07 8.2744730e-01 2.3976096e-07
 1.6491251e-01 7.6395911e-03 2.6970948e-08 1.0434928e-07 7.0325221e-08]"
8703,resnet,deer,"[4.5326595e-13 3.6297191e-11 8.4790020e-07 3.0271627e-10 9.9999917e-01
 1.6942928e-10 5.3080171e-09 1.2245135e-09 4.1541613e-13 1.3297971e-10]"
9592,resnet,automobile,"[1.0412513e-08 9.9999905e-01 1.4981604e-09 5.9320932e-08 5.3200684e-09
 3.4558724e-08 5.8019949e-09 2.2444843e-07 3.8986201e-09 7.4682833e-07]"
793,resnet,deer,"[9.9365494e-08 4.6238693e-08 3.8298877e-04 8.7154249e-06 9.5196456e-01
 4.7642004e-02 1.3749529e-08 1.5600523e-06 3.5640511e-08 6.6120487e-09]"
1036,resnet,airplane,"[9.0629750e-01 3.7508475e-04 3.3007633e-02 7.1418123e-07 1.3554956e-05
 7.4690470e-05 4.8640482e-02 1.1246519e-02 8.0640821e-05 2.6329537e-04]"
1553,resnet,deer,"[1.7234200e-10 1.0402392e-10 1.5705678e-04 4.6210978e-04 9.9938071e-01
 2.3102436e-08 5.7799809e-08 3.9895237e-10 5.6741591e-11 9.8397654e-09]"
6117,resnet,automobile,"[1.9548570e-07 9.9909163e-01 5.3400100e-07 8.1601378e-08 7.4331465e-09
 5.6511527e-07 2.5245910e-07 5.7062921e-06 4.5414094e-05 8.5563370e-04]"
107,resnet,frog,"[1.1297447e-12 8.6418969e-11 8.3902600e-11 1.1955886e-11 1.8331991e-10
 2.7346944e-11 1.0000000e+00 3.1368185e-12 4.1536382e-11 5.2270490e-11]"
9276,resnet,horse,"[1.04170041e-10 4.32405795e-06 1.14057618e-10 1.29125965e-06
 7.89178375e-05 6.91328241e-05 7.55639717e-11 9.99845743e-01
 1.03377716e-10 5.54841279e-07]"
2152,resnet,horse,"[7.4066786e-10 1.3113872e-10 5.0068206e-07 1.8836256e-12 2.9305019e-07
 1.6296162e-09 1.3454947e-11 9.9999917e-01 4.1550555e-10 1.8822781e-09]"
7890,resnet,cat,"[1.4835384e-10 4.7793758e-10 1.1975163e-07 9.3793714e-01 1.0387305e-04
 4.0010441e-04 6.1558746e-02 1.6250135e-09 6.7442829e-10 1.7798168e-08]"
