img, model, predicted, reconstruction_prob
3748,resnet,dog,"[1.8483305e-12 8.6651780e-10 1.0206270e-03 5.0885141e-08 6.6333705e-08
 9.9897873e-01 7.1973449e-10 5.2482511e-07 7.2301019e-11 9.3108238e-10]"
4409,resnet,ship,"[6.1973964e-07 4.4958690e-01 4.5247688e-07 2.5910331e-06 2.3741691e-08
 1.5522080e-07 9.0719476e-09 3.6543619e-09 5.5040640e-01 2.7947353e-06]"
3492,resnet,truck,"[2.0372534e-05 9.4908028e-06 1.5618210e-11 2.0084936e-09 8.2796658e-10
 7.3772455e-10 3.4777474e-09 6.4798689e-07 5.5545102e-09 9.9996948e-01]"
9838,resnet,dog,"[8.1856633e-08 1.0762951e-07 3.3479331e-08 2.1059645e-08 5.4015982e-06
 9.9800688e-01 4.9512288e-08 1.9864312e-03 2.5275384e-08 8.7153097e-07]"
9191,resnet,cat,"[7.6256077e-09 2.5243073e-04 1.2178107e-07 9.9945432e-01 4.3714266e-08
 2.8686706e-04 2.8397144e-06 8.0168547e-08 1.3709573e-06 1.9956958e-06]"
332,resnet,cat,"[5.5726623e-09 5.2687801e-09 5.0280520e-05 9.4312143e-01 3.3363753e-07
 5.6279063e-02 5.4884132e-04 3.5292938e-08 4.5346145e-09 2.4754696e-08]"
9990,resnet,horse,"[1.8920022e-05 2.0948799e-04 1.6876439e-06 1.5159074e-03 1.2619375e-03
 2.1102615e-03 2.3463842e-06 9.9474394e-01 8.6800668e-05 4.8790887e-05]"
1514,resnet,airplane,"[9.9712449e-01 1.3971378e-07 2.3017409e-03 5.9276535e-09 3.0372532e-06
 7.8515214e-08 1.0786113e-04 2.2544393e-07 6.1796321e-08 4.6236481e-04]"
5461,resnet,airplane,"[9.9951768e-01 4.7399171e-06 4.6876323e-04 2.3783259e-06 2.8381967e-08
 2.5208644e-09 4.7506765e-07 5.7852244e-06 1.8336742e-07 6.0834296e-08]"
5262,resnet,deer,"[4.9029114e-07 1.2753205e-12 7.0381813e-13 3.0286638e-11 9.9999952e-01
 2.0843492e-11 9.1461734e-13 3.9390140e-09 7.7426759e-10 6.4997820e-11]"
353,resnet,bird,"[1.6711874e-02 3.1604264e-05 9.8143607e-01 1.7551229e-03 2.9866238e-05
 1.6368977e-06 7.8424209e-06 2.0426703e-05 1.0200044e-06 4.5995048e-06]"
7530,resnet,ship,"[1.2122905e-03 1.2907034e-07 6.4214347e-03 7.0364081e-07 5.5992540e-02
 1.9012077e-04 3.5438625e-04 4.8026763e-04 9.3534207e-01 6.0581292e-06]"
6584,resnet,dog,"[1.02955069e-12 7.72708893e-12 1.38725819e-11 8.15157819e-06
 5.00549713e-10 9.99991894e-01 2.30154074e-09 7.49605725e-11
 1.40910216e-14 6.28433805e-10]"
9300,resnet,dog,"[1.4532773e-06 9.2271186e-08 5.4205692e-04 1.7592031e-01 1.0648614e-03
 8.2245684e-01 1.2421870e-05 2.4316665e-07 2.7291755e-08 1.7060886e-06]"
2919,resnet,ship,"[1.69815237e-08 2.79063214e-11 3.22850622e-12 7.96042973e-13
 4.20061636e-13 1.69423242e-14 8.64290532e-14 5.01828939e-14
 1.00000000e+00 1.11146946e-10]"
9573,resnet,dog,"[7.3176225e-09 4.6466910e-09 6.0442705e-02 5.9474924e-06 8.2480079e-07
 9.3954426e-01 2.2791294e-08 6.2538593e-06 3.0929953e-10 5.9443278e-10]"
1220,resnet,truck,"[1.6643845e-06 1.2731133e-06 7.4897795e-09 1.9398639e-07 4.1615962e-07
 4.4320751e-07 1.6532043e-05 1.2867415e-06 3.8388606e-02 9.6158963e-01]"
4771,resnet,airplane,"[9.95233953e-01 8.22127276e-06 4.48815990e-03 8.29240435e-07
 1.17170885e-07 1.37337875e-05 1.16574529e-06 5.42614398e-05
 1.82017495e-04 1.75199748e-05]"
1108,resnet,bird,"[2.6631828e-09 3.6995818e-06 9.9913067e-01 1.6850097e-06 6.9857991e-09
 1.5760738e-06 9.4017647e-09 7.1627386e-07 6.1611871e-08 8.6164533e-04]"
4039,resnet,horse,"[7.7703655e-10 2.3658330e-08 6.5780287e-10 5.5615379e-07 2.7612765e-10
 6.2194329e-07 4.9834380e-11 9.9999881e-01 3.9202766e-11 6.5455539e-09]"
8270,resnet,frog,"[2.7556896e-11 3.6284851e-09 5.7174553e-08 3.8362504e-11 2.5894852e-08
 4.2971615e-06 9.9999571e-01 1.4861763e-09 1.5378133e-09 2.9172066e-08]"
5727,resnet,frog,"[1.3184272e-04 1.3598883e-02 3.3710221e-05 2.8738948e-05 2.4884002e-04
 1.2493466e-06 9.6049082e-01 2.3018282e-02 9.3859766e-04 1.5090471e-03]"
83,resnet,horse,"[7.0313080e-09 9.6441111e-10 1.5723909e-08 1.6490138e-09 3.8649395e-09
 1.0759385e-06 1.5272680e-10 9.9999893e-01 1.8221709e-10 2.0504429e-09]"
9402,resnet,frog,"[1.1853427e-06 4.3143365e-05 2.6287150e-02 6.2302900e-07 3.1619996e-02
 6.2267113e-06 8.7964898e-01 6.2367912e-02 6.8450727e-06 1.7878345e-05]"
6544,resnet,bird,"[1.1313280e-02 6.2183134e-09 9.8868537e-01 5.3994684e-11 4.2492170e-09
 2.2303928e-11 1.5429307e-11 2.0660178e-10 1.2850004e-06 2.0014316e-08]"
8415,resnet,airplane,"[9.9987388e-01 2.9282314e-06 3.1270110e-07 5.9653504e-09 1.7137485e-05
 3.7365684e-09 9.0742091e-08 1.6978176e-07 1.0252909e-04 2.9904882e-06]"
7209,resnet,airplane,"[9.9870396e-01 7.6573166e-08 1.2934959e-03 1.7622917e-06 1.8868135e-08
 8.1869720e-09 4.3715787e-08 5.5723541e-07 4.0214285e-09 5.6247394e-08]"
5906,resnet,deer,"[3.54470923e-12 5.55141382e-13 6.17758474e-07 8.83989548e-11
 9.99999404e-01 1.46913415e-08 3.74229643e-08 1.64095348e-10
 7.17017201e-12 5.49920786e-12]"
755,resnet,bird,"[1.4127599e-05 4.8648169e-10 9.9998569e-01 1.0705226e-07 4.1799684e-09
 1.3384550e-08 3.0397422e-09 6.9808337e-10 1.3598647e-08 2.4024336e-09]"
6508,resnet,airplane,"[9.9999988e-01 4.3951747e-14 3.6240735e-09 1.2306071e-12 1.7485695e-07
 1.0902673e-13 2.5991968e-14 1.5575391e-12 8.4847740e-11 2.6844001e-11]"
6586,resnet,frog,"[7.9280056e-07 4.7928523e-05 2.8004267e-03 2.4111173e-03 1.8199314e-01
 9.7116736e-06 8.1268036e-01 1.8576986e-05 9.1129556e-07 3.7102331e-05]"
1030,resnet,cat,"[3.3493412e-09 8.5048256e-08 1.6104535e-08 7.3546976e-01 2.0901448e-06
 2.6452783e-01 7.7702886e-08 8.2863913e-08 2.2635289e-10 3.6708027e-08]"
9399,resnet,horse,"[1.8032511e-09 1.2103661e-09 4.6236209e-10 3.4623986e-13 6.6842549e-09
 2.5271198e-11 4.8544585e-10 1.0000000e+00 1.1241873e-10 1.5839958e-09]"
4178,resnet,horse,"[4.1838020e-06 4.8623106e-06 1.0802718e-04 4.6536208e-08 2.7326500e-05
 2.0798463e-05 3.4701015e-06 9.9981743e-01 8.1653653e-08 1.3905965e-05]"
3321,resnet,airplane,"[8.3430052e-01 3.0967041e-03 8.3167069e-03 8.9884864e-04 3.9289638e-08
 6.1551969e-02 5.6424332e-03 7.7860634e-04 6.5911136e-04 8.4755071e-02]"
5835,resnet,airplane,"[9.8706704e-01 5.8198304e-07 1.2311644e-02 1.0514650e-06 5.0805468e-04
 8.9351044e-05 3.1236985e-07 2.7627904e-08 4.4296982e-07 2.1549809e-05]"
626,resnet,truck,"[3.2204487e-05 2.1638542e-05 1.1828565e-08 1.1673445e-06 5.0184172e-09
 2.2211072e-08 5.1941580e-09 4.5935021e-08 2.0798034e-07 9.9994469e-01]"
655,resnet,bird,"[1.2446708e-03 1.6856714e-06 5.9066415e-01 4.0777615e-01 1.6373511e-04
 1.0281238e-07 6.8777053e-06 3.6835127e-06 3.8409889e-05 1.0054704e-04]"
8818,resnet,cat,"[9.2592072e-06 8.5050482e-07 1.0834307e-06 9.4888741e-01 6.9739326e-07
 5.1063862e-02 6.7031078e-07 3.0775041e-06 5.1978719e-07 3.2551779e-05]"
1619,resnet,deer,"[2.19615526e-08 2.86416963e-07 2.26616510e-04 1.15225030e-09
 9.99738395e-01 2.45466101e-08 3.44167092e-05 1.05896994e-07
 1.24658381e-08 6.56866277e-08]"
5725,resnet,dog,"[8.4214065e-08 4.0798578e-09 3.4601221e-08 2.8748673e-05 9.6668817e-10
 9.9997115e-01 2.0240315e-11 1.4671577e-08 5.2438089e-09 5.4849902e-10]"
7310,resnet,cat,"[1.7230549e-09 3.2865486e-08 2.4778794e-05 9.7161520e-01 1.9318184e-02
 8.3943503e-03 6.2774285e-04 1.8447063e-05 1.3544822e-07 1.1754446e-06]"
4079,resnet,ship,"[4.8684310e-06 6.5472548e-08 2.8590836e-08 8.3333956e-10 1.6866808e-08
 2.2627417e-10 1.4477687e-09 8.9534319e-10 9.9999487e-01 1.1244341e-07]"
7476,resnet,dog,"[4.1226708e-10 3.4348859e-09 6.3909773e-08 8.7801979e-08 6.5181069e-07
 9.9999857e-01 6.2920901e-07 9.4892352e-09 4.7675140e-08 7.1263839e-09]"
5295,resnet,airplane,"[9.7549874e-01 1.5740903e-06 2.4459194e-02 1.3954407e-08 7.1124830e-08
 5.5998324e-08 5.0416688e-08 7.1205395e-06 8.8118068e-06 2.4435563e-05]"
1464,resnet,automobile,"[9.2808859e-06 9.9759907e-01 6.1747101e-09 2.6624498e-09 1.6205975e-08
 3.8751793e-09 1.2056956e-08 2.1860318e-09 2.3805085e-03 1.1143150e-05]"
6548,resnet,airplane,"[9.9912733e-01 9.9540131e-08 3.8928074e-09 3.8675703e-09 2.7575589e-11
 2.2916398e-12 4.9668495e-11 2.7922267e-10 8.7253493e-04 8.6395573e-08]"
4631,resnet,dog,"[3.1381219e-08 8.5607923e-07 9.3067932e-08 1.6701564e-07 1.4199659e-08
 9.9999762e-01 6.0038394e-07 1.8173864e-09 7.9587421e-09 7.1899666e-07]"
2443,resnet,bird,"[1.5480979e-05 7.1564299e-10 9.9979657e-01 6.7143257e-05 1.7203195e-07
 4.3619255e-09 1.4700974e-08 5.8905432e-08 4.1170948e-05 7.9405254e-05]"
1656,resnet,airplane,"[8.6295307e-01 3.8189452e-08 5.6804862e-02 7.4618418e-07 8.0031410e-02
 1.2545896e-06 8.4252576e-08 5.9555846e-06 1.8553379e-04 1.7017785e-05]"
8631,resnet,cat,"[7.5698009e-10 9.8245678e-08 2.3099557e-01 7.6853484e-01 3.3951295e-05
 4.0792132e-05 3.8556004e-04 8.8746747e-06 5.5775406e-08 2.2711603e-07]"
3959,resnet,dog,"[7.2771811e-10 1.2811584e-07 1.0378135e-09 3.4193530e-05 2.8603075e-09
 9.9996555e-01 1.7280422e-08 7.7572722e-09 3.3153957e-09 8.6133248e-08]"
3476,resnet,ship,"[2.1387047e-01 3.3965539e-06 1.7798860e-03 5.4368315e-06 1.3707936e-06
 4.0387999e-08 1.4769957e-04 5.8128112e-06 7.8402126e-01 1.6457087e-04]"
6834,resnet,automobile,"[2.7528884e-07 9.9999332e-01 3.0304946e-07 1.0412354e-08 5.7062932e-09
 6.0264291e-08 9.2127817e-07 7.8774269e-07 6.3673247e-07 3.5605410e-06]"
254,resnet,bird,"[1.4734301e-01 2.3739212e-06 8.5109729e-01 1.1832811e-06 1.1840934e-03
 2.7673974e-04 2.3478053e-05 2.8980287e-06 1.5135024e-07 6.8885180e-05]"
7260,resnet,automobile,"[6.8298874e-07 9.9975914e-01 1.7911610e-08 2.7205738e-07 2.1754222e-08
 2.2803590e-07 5.6965092e-07 1.6737295e-07 5.4120028e-07 2.3826992e-04]"
715,resnet,dog,"[2.8418853e-08 2.9154279e-08 1.1126517e-05 7.8963558e-06 5.7752044e-07
 9.9513668e-01 2.8025398e-03 4.3744288e-09 3.7031073e-10 2.0411732e-03]"
8853,resnet,bird,"[8.2602441e-05 1.1778404e-06 9.8337495e-01 1.1668386e-02 1.3527196e-04
 4.3621245e-03 3.7122940e-04 4.7423509e-07 3.4606969e-06 2.9516718e-07]"
1338,resnet,frog,"[6.2765803e-17 1.0270171e-12 2.5822382e-14 8.0197432e-13 2.6349533e-13
 5.3331121e-15 1.0000000e+00 2.2792825e-14 3.6287770e-13 1.4619530e-13]"
7882,resnet,horse,"[1.2825070e-12 5.2508498e-11 1.4748888e-10 1.2472324e-13 4.1109720e-12
 2.6681295e-07 2.7994020e-14 9.9999976e-01 3.2347772e-14 2.3038435e-12]"
6777,resnet,bird,"[2.92632899e-06 2.55414353e-11 9.99356806e-01 6.88294888e-09
 3.04073528e-05 1.02802185e-12 6.09759241e-04 7.55615986e-11
 5.25991924e-11 1.17492235e-07]"
5036,resnet,airplane,"[1.0000000e+00 1.0057625e-13 4.1090797e-10 2.1845886e-11 3.4382225e-08
 1.7291902e-15 2.2943754e-13 1.9319277e-14 2.5332839e-10 4.4421034e-13]"
4573,resnet,deer,"[3.3820096e-11 8.6534699e-09 3.3401019e-08 2.4877994e-07 9.9963796e-01
 1.9640383e-05 5.3976450e-08 3.4203462e-04 1.0440202e-09 4.8064635e-08]"
1889,resnet,truck,"[8.9332781e-07 4.4490775e-04 5.9954061e-08 2.2198570e-07 4.1890016e-10
 5.2496603e-09 1.8419124e-08 5.8073017e-08 4.4660752e-05 9.9950910e-01]"
7317,resnet,frog,"[5.4523576e-07 4.4747185e-06 6.1167484e-05 1.5342496e-04 1.5784203e-04
 7.5933230e-03 9.9200225e-01 1.4638522e-05 7.1623629e-07 1.1642933e-05]"
6728,resnet,automobile,"[6.5222544e-08 9.9999917e-01 2.1891271e-09 4.2340215e-08 2.7015243e-10
 1.8238218e-11 3.0433627e-09 3.0316061e-10 7.6206179e-09 7.6367763e-07]"
9226,resnet,cat,"[1.1793468e-11 7.6766566e-09 2.5728283e-10 9.8999459e-01 4.1589232e-08
 1.0004470e-02 9.3001662e-10 9.8858300e-07 1.2150265e-09 4.1553712e-08]"
5467,resnet,airplane,"[8.5816103e-01 1.1408291e-05 6.2740010e-06 2.1176673e-03 3.7230342e-04
 1.6135920e-02 4.7136575e-05 1.2280057e-01 2.3500024e-05 3.2424237e-04]"
9321,resnet,deer,"[7.56352335e-07 8.36129672e-08 5.86641990e-02 6.84268307e-04
 9.02512312e-01 3.81311886e-02 3.54861390e-06 3.58470948e-06
 1.01238484e-07 1.97300167e-08]"
3414,resnet,dog,"[8.7459484e-05 1.2474312e-05 2.8913614e-04 2.2673737e-01 2.6399043e-04
 5.7244706e-01 2.1040106e-04 1.9967270e-01 4.4996436e-06 2.7486208e-04]"
4563,resnet,horse,"[1.0140442e-05 2.7194385e-05 5.5292074e-04 3.3549068e-06 1.3137709e-05
 7.3824218e-03 1.0991721e-06 9.9186569e-01 8.0595619e-06 1.3612398e-04]"
8864,resnet,truck,"[3.9807277e-10 3.4832641e-09 2.7414654e-13 1.7021049e-12 2.1293709e-12
 1.7007646e-12 1.1013747e-12 1.1943083e-10 4.0032981e-09 1.0000000e+00]"
6762,resnet,horse,"[1.3032714e-10 5.5711841e-10 3.6550313e-10 1.2788082e-09 2.7435320e-08
 4.5000442e-07 6.7266002e-12 9.9999952e-01 2.1751868e-11 4.2096360e-10]"
6060,resnet,airplane,"[9.9883014e-01 4.8274037e-06 2.7816999e-04 6.1943522e-04 2.8771638e-06
 2.1381880e-04 1.6010644e-07 4.4490707e-06 4.5822759e-05 3.1531684e-07]"
3510,resnet,deer,"[4.0133074e-02 7.6677637e-08 2.4239003e-05 2.5940069e-06 9.5982122e-01
 3.6211937e-08 1.6456519e-05 1.1488868e-08 1.4559909e-07 2.0879877e-06]"
7394,resnet,automobile,"[7.8377038e-09 8.9520335e-01 5.6024840e-10 2.5468558e-09 1.0970198e-09
 8.1360678e-09 4.3657455e-08 4.0733912e-08 2.1879603e-07 1.0479635e-01]"
2492,resnet,ship,"[3.9933739e-06 3.5572306e-10 9.5625907e-10 2.7725331e-12 6.6138550e-13
 1.1602082e-11 1.6276110e-12 5.2529481e-13 9.9999595e-01 6.3709332e-10]"
7533,resnet,airplane,"[9.5907533e-01 1.1139412e-05 1.0998268e-07 1.5539944e-06 9.4677759e-09
 5.5643248e-08 4.9996038e-07 5.4103680e-07 4.6430105e-07 4.0910419e-02]"
1994,resnet,truck,"[1.1253459e-06 1.9116173e-05 6.5343606e-09 1.5283978e-06 3.4910613e-08
 4.4283347e-06 3.1256032e-08 2.1987510e-06 3.8226277e-03 9.9614894e-01]"
2527,resnet,ship,"[1.1046635e-04 3.1462829e-07 1.9746739e-07 2.9664648e-06 1.3379891e-07
 1.2702472e-07 2.9854654e-08 4.8184904e-07 9.9988389e-01 1.3944054e-06]"
9918,resnet,truck,"[1.2302804e-03 9.9414168e-04 3.9983884e-06 7.6575624e-03 1.4251453e-05
 8.4714657e-03 7.1945801e-02 5.7085189e-03 7.2138697e-05 9.0390188e-01]"
7090,resnet,bird,"[2.4798117e-04 5.8358051e-05 6.7585838e-01 7.9411469e-02 2.6487722e-03
 1.4072562e-04 4.6492987e-05 5.5091442e-07 2.5797505e-07 2.4158703e-01]"
6147,resnet,truck,"[1.4632301e-10 1.6317356e-09 2.2840925e-13 5.4179109e-12 1.0247932e-14
 4.5646880e-12 3.8579754e-13 2.3217717e-12 1.3441543e-11 1.0000000e+00]"
752,resnet,truck,"[1.0405127e-10 2.8705924e-10 6.7376653e-14 6.4174560e-12 9.3441747e-14
 1.6078584e-15 1.1840092e-13 5.1578273e-13 1.2318020e-09 1.0000000e+00]"
6260,resnet,bird,"[4.4476632e-03 2.1294571e-07 9.9546295e-01 1.6098092e-08 3.6553913e-06
 1.1683371e-09 1.8571470e-07 4.2054520e-08 8.3892272e-05 1.3683659e-06]"
1436,resnet,frog,"[2.9747292e-07 1.4774869e-04 5.7463424e-08 2.3650850e-06 1.4144342e-07
 2.4889698e-06 9.9981505e-01 3.0588224e-05 3.8358027e-07 8.8216439e-07]"
4013,resnet,truck,"[5.4251482e-06 4.4167078e-01 4.2909062e-11 1.2636925e-02 3.5630364e-08
 6.6743473e-09 6.4295964e-06 5.1592477e-09 1.3515696e-05 5.4566687e-01]"
2249,resnet,airplane,"[1.0000000e+00 2.3807920e-12 6.2503518e-15 1.8153698e-14 6.7457242e-15
 1.8396745e-15 5.0536561e-14 6.3292213e-14 1.2930562e-13 8.9518203e-14]"
4384,resnet,frog,"[1.8985195e-07 2.1519313e-06 5.3089134e-05 3.4788621e-07 6.4735934e-07
 8.5353170e-04 9.9896193e-01 2.7535095e-06 1.2311028e-04 2.2420377e-06]"
1400,resnet,dog,"[5.5274159e-09 6.2986039e-09 1.2337543e-09 6.3116956e-03 1.7564063e-10
 9.9368817e-01 1.4133711e-07 9.0928189e-09 6.8116324e-10 2.9997063e-09]"
7471,resnet,frog,"[1.6839111e-04 2.1118719e-06 5.3316096e-05 4.8588538e-01 3.2683980e-07
 2.2697115e-02 4.9109271e-01 3.7998905e-08 2.7772769e-08 1.0049571e-04]"
4730,resnet,dog,"[1.2871173e-07 5.1228369e-08 2.4562117e-03 2.1129178e-03 1.0147524e-03
 9.9440396e-01 1.4359817e-07 5.9820736e-06 2.3199907e-07 5.5922392e-06]"
3591,resnet,frog,"[9.2811587e-07 6.3732895e-04 1.0409058e-02 1.3827937e-06 2.2848745e-09
 2.2164930e-07 9.8885578e-01 1.2183592e-07 4.6396543e-08 9.5028874e-05]"
4560,resnet,automobile,"[2.4534493e-12 1.0000000e+00 3.4642529e-14 1.7870385e-13 9.7149407e-14
 1.3113099e-15 7.5184195e-13 1.9923453e-14 7.5128799e-11 2.5356879e-09]"
2311,resnet,horse,"[5.9449030e-06 1.5739962e-06 1.8929584e-05 1.1320458e-07 3.7181154e-03
 7.5747762e-06 5.5806677e-06 9.9623138e-01 6.0686807e-06 4.7197082e-06]"
4517,resnet,ship,"[9.54200774e-02 1.83752263e-06 2.35869124e-09 1.09389573e-08
 3.05507575e-09 1.03337776e-10 8.04655098e-09 9.06294275e-08
 9.04577434e-01 5.82653740e-07]"
7906,resnet,deer,"[3.7845874e-07 3.8143956e-08 5.1539034e-02 9.9331339e-07 9.4843042e-01
 6.9521278e-08 2.5307529e-07 2.5095695e-05 2.5238921e-06 1.2007213e-06]"
6053,resnet,deer,"[1.3306073e-05 9.6292446e-08 5.5675376e-03 3.0125388e-08 9.9423379e-01
 8.8947774e-09 2.2571323e-05 1.5560271e-04 6.7380151e-06 3.3927151e-07]"
1106,resnet,truck,"[4.28669295e-10 2.00109252e-11 7.88568226e-14 1.18033725e-11
 1.69587245e-13 1.71101536e-14 3.36874246e-13 4.63394809e-11
 4.11065759e-09 1.00000000e+00]"
5762,resnet,airplane,"[9.99956012e-01 3.16843739e-07 1.86520469e-06 1.04594626e-07
 1.88908089e-09 1.09416298e-09 4.30577984e-07 2.13586066e-10
 4.11658912e-05 6.94432600e-08]"
2469,resnet,truck,"[1.5346828e-05 1.3068279e-09 2.4396698e-09 1.4984498e-11 4.3930517e-09
 9.9924669e-10 2.6993459e-09 1.9374320e-09 1.1390528e-06 9.9998343e-01]"
9490,resnet,ship,"[4.1546794e-03 5.7366351e-04 7.1201072e-08 1.3092785e-05 1.1336108e-06
 1.6705244e-06 4.2983602e-06 7.7573732e-06 9.9391311e-01 1.3304852e-03]"
1211,resnet,bird,"[1.32088680e-04 5.55964277e-07 6.99342191e-01 1.13062155e-08
 3.62822902e-05 1.12999807e-07 3.00483704e-01 6.10150948e-07
 3.96754785e-06 4.90968148e-07]"
6105,resnet,airplane,"[9.9999619e-01 1.0344441e-09 3.7957939e-06 3.3320227e-10 2.9820955e-12
 1.0799363e-12 1.9826939e-10 4.0759925e-13 3.5088482e-10 7.7792092e-11]"
4937,resnet,airplane,"[1.00000000e+00 7.79459223e-12 5.34510630e-12 1.08578904e-13
 2.29214130e-12 6.98871903e-16 8.06569845e-14 7.49222646e-12
 1.25375144e-09 2.95248418e-12]"
5562,resnet,dog,"[1.1565696e-04 9.7979471e-05 3.2822543e-05 6.7646853e-03 8.6750761e-02
 7.9771239e-01 2.1597334e-05 1.0768491e-01 6.0788787e-04 2.1139701e-04]"
2914,resnet,frog,"[8.9397173e-07 1.4415408e-06 8.2239285e-03 5.8373746e-09 7.4031370e-10
 2.5111935e-05 9.9174833e-01 3.1528921e-07 7.2524314e-10 4.2905974e-08]"
8501,resnet,airplane,"[9.6078038e-01 1.2910685e-04 3.5337482e-05 1.5939588e-06 1.1425919e-05
 9.1876274e-07 1.3795505e-05 1.0031206e-03 3.7353680e-02 6.7070551e-04]"
7436,resnet,ship,"[8.1167027e-06 6.5735287e-07 2.6350247e-06 3.1596599e-08 5.4489925e-07
 2.7416150e-10 5.1173144e-10 1.8716892e-09 9.9998629e-01 1.7278013e-06]"
8515,resnet,ship,"[3.2121438e-08 1.0210478e-09 5.8056695e-11 1.1718429e-10 5.3448235e-11
 1.7218388e-10 4.4352674e-11 6.5086018e-12 1.0000000e+00 1.2343162e-09]"
4027,resnet,deer,"[1.3158877e-10 1.8591152e-09 2.0614584e-06 1.3504331e-05 9.9998426e-01
 3.2483079e-08 4.7438803e-08 8.1043250e-10 8.7410260e-11 2.0790715e-08]"
2289,resnet,automobile,"[1.1283973e-09 9.9999905e-01 7.7126881e-11 3.0811357e-08 9.2671187e-10
 5.0015531e-10 3.0069294e-10 1.3673486e-10 5.3917013e-08 8.5504666e-07]"
6429,resnet,ship,"[1.2470222e-08 5.1250035e-04 2.1270072e-10 7.8389057e-08 5.8790619e-07
 7.9148208e-08 4.7650526e-04 1.5298089e-07 9.9896896e-01 4.1059968e-05]"
4609,resnet,truck,"[8.7484125e-07 5.0261221e-08 1.2445930e-09 3.5339232e-09 1.2206758e-10
 2.4929250e-10 6.8867256e-12 6.5373031e-09 5.0899955e-03 9.9490911e-01]"
1062,resnet,dog,"[1.0942395e-06 3.1664985e-04 7.5931843e-07 4.7378656e-03 5.3508203e-03
 9.8010993e-01 8.2248421e-03 1.6219237e-05 1.2293678e-03 1.2487489e-05]"
2737,resnet,ship,"[1.3316688e-04 4.6646101e-06 3.9295239e-10 1.8342560e-07 8.7623020e-11
 8.5531504e-12 2.3495428e-10 8.5378662e-11 9.9985957e-01 2.3326600e-06]"
2070,resnet,bird,"[4.7049124e-08 4.7304045e-08 9.4235492e-01 1.6941084e-09 3.1590316e-05
 2.1202986e-03 5.5488471e-02 2.0027005e-06 1.9299571e-06 6.4814793e-07]"
585,resnet,truck,"[3.1542994e-02 2.8006612e-06 9.2720964e-10 4.9345704e-06 1.1561887e-06
 1.0335636e-07 9.1451446e-10 6.6836667e-04 1.4799737e-07 9.6777946e-01]"
2116,resnet,truck,"[1.0953835e-04 1.3880659e-06 1.9791409e-08 1.9686341e-07 6.7428130e-09
 9.1160025e-08 4.5309233e-07 5.7506800e-06 2.2745151e-04 9.9965501e-01]"
5586,resnet,airplane,"[9.9874675e-01 3.6569074e-07 7.5778630e-06 1.9491649e-08 1.3006367e-07
 1.7874385e-10 3.7546229e-07 6.3018241e-10 1.2441854e-03 6.4093558e-07]"
4273,resnet,dog,"[4.2307899e-08 3.2438653e-08 4.0639541e-09 8.9666890e-03 1.4383799e-07
 9.9087745e-01 1.5471566e-04 1.3525029e-07 4.9828287e-07 2.9567730e-07]"
8703,resnet,deer,"[6.0905986e-10 2.6304701e-09 8.3146190e-08 2.1896975e-09 9.9999642e-01
 3.8027310e-09 2.8634161e-06 3.5939112e-07 1.4121411e-10 2.7021909e-07]"
9592,resnet,automobile,"[2.2181228e-09 9.9999106e-01 1.7991664e-10 2.9743379e-08 7.1778367e-10
 2.3576389e-08 4.2917758e-10 4.8602011e-08 4.9053273e-10 8.8117813e-06]"
793,resnet,dog,"[3.3090510e-05 6.6629632e-08 5.5740102e-06 5.4314172e-05 2.0915712e-01
 7.9070014e-01 1.6145246e-07 4.9426741e-05 4.1453188e-08 4.8627673e-08]"
1036,resnet,airplane,"[4.5860124e-01 4.9591037e-03 8.2342764e-03 3.5185838e-06 6.2711779e-06
 7.7336130e-04 3.9228469e-01 1.3463102e-01 8.3890787e-05 4.2269882e-04]"
1553,resnet,deer,"[3.1788275e-10 2.6677174e-10 2.0263888e-04 1.1906732e-04 9.9967813e-01
 1.1809724e-08 3.4272372e-08 5.7274119e-09 6.4696824e-11 6.5517881e-08]"
6117,resnet,automobile,"[1.99587390e-07 9.97209370e-01 8.68892585e-07 2.92846831e-08
 3.33546368e-09 6.83782730e-07 1.52837472e-07 6.96311963e-06
 1.15694405e-04 2.66596116e-03]"
107,resnet,frog,"[2.1262145e-11 8.3682089e-10 2.5553341e-11 9.6727392e-12 2.7540175e-09
 7.0054821e-12 1.0000000e+00 1.8499960e-10 8.2460966e-10 2.3059183e-09]"
9276,resnet,horse,"[1.0703041e-09 8.6889941e-07 2.3690553e-12 9.7984518e-08 1.4165682e-09
 1.9586918e-05 3.1570177e-11 9.9997902e-01 2.4858914e-11 4.0732186e-07]"
2152,resnet,horse,"[9.0853201e-09 3.4493575e-10 2.5012133e-08 3.3486723e-12 4.4206382e-07
 3.6452391e-08 3.1710173e-11 9.9999952e-01 8.5617674e-10 2.3279201e-09]"
7890,resnet,frog,"[3.76097908e-09 1.53426942e-08 3.93895654e-08 1.61457434e-02
 4.21902841e-05 1.03495375e-04 9.83705997e-01 2.08871480e-08
 1.07833884e-08 2.50995981e-06]"
9245,resnet,automobile,"[4.3035108e-14 1.0000000e+00 3.9193760e-15 9.5440237e-14 1.2472094e-16
 6.5210428e-15 3.6834340e-13 5.3587923e-13 7.0611607e-14 8.5556900e-12]"
