img,model,predicted,reconstruction_prob
755,lenet,deer,"[2.23866533e-02 1.07991604e-04 2.05353186e-01 2.93127391e-02
 6.98656082e-01 2.15058457e-02 1.16110230e-02 8.27467907e-03
 2.51020491e-03 2.81539018e-04]"
86,lenet,airplane,"[0.29301968 0.04238128 0.09002878 0.15073055 0.01992038 0.05841463
 0.00757287 0.13349053 0.00514765 0.19929367]"
9672,lenet,horse,"[1.2409114e-07 2.9489922e-08 2.4919727e-05 4.1999519e-05 3.0081745e-02
 1.1604820e-02 9.8420321e-07 9.5824546e-01 1.3357643e-08 1.2407097e-08]"
5332,lenet,truck,"[0.04233746 0.01128757 0.00352128 0.00405782 0.00216412 0.0017863
 0.00096539 0.00762967 0.02473257 0.9015178 ]"
4617,lenet,dog,"[0.00154215 0.01068196 0.04705544 0.19320364 0.02051062 0.49739715
 0.0680338  0.09534673 0.00184185 0.06438668]"
3471,lenet,automobile,"[1.1647397e-06 9.3140107e-01 5.4931458e-08 6.6599779e-07 1.0212257e-09
 4.2804191e-07 4.6764555e-07 1.2606679e-07 8.0971540e-07 6.8595223e-02]"
7,lenet,frog,"[4.4204188e-03 9.4167772e-04 3.7665066e-01 3.3604600e-03 2.7180793e-02
 2.0366393e-04 5.8660030e-01 1.0357235e-04 9.6172480e-05 4.4229804e-04]"
8984,lenet,frog,"[1.3245159e-05 1.0500385e-04 9.3861045e-03 1.2750281e-01 1.1058837e-02
 1.1239074e-02 8.4043151e-01 2.0479386e-04 8.3784935e-06 5.0280312e-05]"
4007,lenet,frog,"[1.33008425e-05 3.77288525e-05 7.69623090e-03 3.50940553e-03
 1.86663368e-04 7.08939973e-04 9.87509072e-01 3.19826620e-04
 3.64661742e-06 1.51882568e-05]"
626,lenet,truck,"[1.9933337e-09 2.6003706e-01 3.1159686e-09 3.6274257e-09 2.1912057e-11
 3.5501092e-08 3.4473397e-09 1.0099604e-09 3.4740762e-07 7.3996258e-01]"
2451,lenet,ship,"[3.4044944e-02 4.0215957e-03 5.5477140e-04 1.3742561e-03 5.6966190e-04
 2.3005504e-04 1.9382223e-04 1.1541427e-03 9.4483948e-01 1.3017301e-02]"
8810,lenet,bird,"[0.0180563  0.0051644  0.25583774 0.19264889 0.17341876 0.19739962
 0.1273745  0.02090787 0.00378454 0.00540739]"
3963,lenet,truck,"[5.62595762e-03 1.08276695e-01 9.90616716e-03 5.17314672e-03
 1.65995181e-04 5.16561195e-02 9.18143487e-04 5.43162227e-02
 1.84381322e-04 7.63777137e-01]"
1925,lenet,automobile,"[1.5304302e-04 6.5986532e-01 1.8349991e-05 2.6483427e-05 9.4518714e-07
 3.0936761e-05 1.0127103e-05 1.0753482e-04 9.9560697e-05 3.3968771e-01]"
3170,lenet,truck,"[3.94835690e-04 2.85883453e-02 4.29549027e-06 8.11458522e-05
 2.29126886e-06 7.96460445e-05 1.18350545e-05 6.89573295e-04
 2.23636525e-04 9.69924450e-01]"
8818,lenet,cat,"[0.07402363 0.01197804 0.08686307 0.3825426  0.3229872  0.07357728
 0.02217078 0.01399138 0.00650595 0.00536001]"
7459,lenet,truck,"[3.3639997e-02 7.0370063e-02 3.5624485e-04 1.4844605e-04 3.8944645e-04
 1.1914918e-05 6.0422099e-05 3.5908120e-05 2.9027763e-01 6.0470992e-01]"
5725,lenet,dog,"[1.2134282e-03 1.4714476e-04 3.6178648e-03 1.6111173e-01 1.3726929e-02
 8.0647838e-01 2.8193616e-03 9.0204002e-03 1.2345267e-03 6.3024327e-04]"
6949,lenet,ship,"[0.18112285 0.1986049  0.00647003 0.03044833 0.04216044 0.0203818
 0.02850624 0.06381511 0.21785352 0.21063676]"
4079,lenet,ship,"[0.19702911 0.00301279 0.01029141 0.00206136 0.0050329  0.00078871
 0.00131568 0.00091272 0.7762383  0.00331698]"
2725,lenet,ship,"[2.0292392e-02 2.2154483e-01 1.3348509e-03 1.5507751e-02 1.9254555e-03
 3.8678691e-04 1.4391086e-03 8.3074241e-04 7.1136057e-01 2.5377491e-02]"
7476,lenet,dog,"[1.5498770e-05 6.1855612e-06 2.5563792e-03 1.5728526e-01 1.2976695e-02
 7.5107473e-01 7.4146263e-02 7.4389519e-04 2.6753129e-05 1.1683966e-03]"
2549,lenet,cat,"[2.7391268e-04 1.7218251e-04 2.3272494e-02 4.3090299e-01 6.5483287e-02
 9.9917814e-02 3.6996233e-01 8.9852102e-03 6.3547277e-04 3.9435131e-04]"
1464,lenet,automobile,"[3.7651346e-04 8.6963159e-01 7.5627628e-07 1.8425193e-07 7.0036727e-08
 4.1733987e-08 1.4449789e-07 4.6141771e-08 7.1413250e-04 1.2927659e-01]"
2057,lenet,dog,"[5.1985047e-05 8.6626460e-06 6.1177026e-04 2.0515919e-01 1.9562250e-04
 7.9058546e-01 2.0131175e-03 9.6514559e-04 1.9900690e-04 2.1012484e-04]"
1261,lenet,ship,"[1.3406608e-01 1.9731194e-02 1.0913484e-03 6.2845028e-03 2.0578265e-04
 7.5911381e-04 6.1551877e-03 3.0434623e-04 7.9231489e-01 3.9087489e-02]"
5220,lenet,deer,"[0.30580515 0.00146853 0.03814488 0.08355545 0.32442644 0.05134997
 0.00263511 0.11644457 0.06074267 0.0154273 ]"
3857,lenet,automobile,"[1.6101837e-02 8.2308626e-01 2.6485629e-04 6.2209838e-05 5.0693201e-05
 1.9385701e-05 2.7160859e-05 2.2440590e-05 1.4986506e-01 1.0499995e-02]"
354,lenet,cat,"[4.72709035e-05 3.35299410e-05 1.33208543e-01 6.41242743e-01
 1.12414576e-01 1.06887696e-02 1.01430871e-01 6.77675882e-04
 1.32946137e-04 1.23166916e-04]"
8853,lenet,bird,"[3.1384282e-02 1.9751380e-05 5.7584846e-01 1.9679248e-02 3.2107943e-01
 2.7602786e-02 2.3596107e-03 1.8504495e-02 3.4294208e-03 9.2523653e-05]"
8944,lenet,deer,"[0.18698786 0.00731108 0.00820626 0.00946058 0.41381878 0.00852327
 0.00168163 0.29318655 0.01905    0.05177406]"
2761,lenet,horse,"[8.2443124e-03 8.7750331e-03 6.6581291e-05 1.2893260e-03 2.3193333e-02
 1.5380298e-03 1.6478980e-04 8.9448422e-01 1.0428593e-02 5.1815882e-02]"
3224,lenet,frog,"[4.1144576e-06 3.1049399e-07 1.3597020e-02 1.2538375e-04 9.9496986e-04
 4.4470339e-06 9.8527169e-01 8.9938885e-07 1.5934934e-07 1.0381790e-06]"
7248,lenet,cat,"[7.2692573e-04 7.6057899e-05 3.6533967e-02 4.6648180e-01 1.7062268e-01
 2.7522361e-01 4.4189077e-02 5.1604891e-03 3.8040304e-04 6.0498773e-04]"
4075,lenet,bird,"[1.03695206e-02 1.24451280e-05 5.37722647e-01 1.19522125e-01
 8.96790922e-02 1.14985541e-01 1.26142651e-01 1.28095644e-03
 2.40096575e-04 4.49492327e-05]"
4515,lenet,airplane,"[9.4633228e-01 6.9942890e-04 8.8814308e-04 6.2689139e-03 8.1721511e-05
 3.7218301e-04 4.2593924e-04 4.9134693e-04 7.8613299e-04 4.3654118e-02]"
1093,lenet,cat,"[4.4642519e-02 5.7504345e-05 1.5745749e-01 5.0506055e-01 4.5633595e-02
 1.7066798e-01 5.8129698e-02 4.4217599e-03 1.1466968e-02 2.4619168e-03]"
1904,lenet,automobile,"[1.0202363e-05 9.8907018e-01 7.5659557e-08 9.7786248e-08 3.9345807e-08
 1.9107160e-08 3.5579160e-07 2.8219773e-07 6.3429259e-05 1.0855292e-02]"
2751,lenet,bird,"[1.8449107e-03 7.8150024e-06 5.3475422e-01 2.4769526e-02 6.1072987e-02
 2.8552431e-01 1.7355398e-03 9.0238206e-02 1.9417705e-05 3.3096720e-05]"
542,lenet,bird,"[1.1545930e-02 2.0497546e-05 5.6721771e-01 7.0116282e-03 1.8618995e-02
 3.2303698e-04 3.9492598e-01 2.8331375e-05 4.3669752e-05 2.6425571e-04]"
9519,lenet,truck,"[2.4813830e-04 5.1826742e-03 5.3522205e-03 9.6560260e-03 6.0730547e-02
 3.1218152e-03 1.9188188e-03 5.7574366e-03 7.3176721e-04 9.0730047e-01]"
4678,lenet,ship,"[1.0489603e-02 4.2660981e-03 4.1504079e-04 1.8133509e-03 1.2331133e-03
 1.0121219e-04 5.6217011e-04 8.1006896e-05 9.7396290e-01 7.0754262e-03]"
9125,lenet,automobile,"[3.9840175e-04 9.3261778e-01 2.7744416e-05 1.6588923e-05 1.2538581e-04
 2.4853953e-05 3.6928087e-04 6.0993756e-05 1.3757037e-03 6.4983271e-02]"
364,lenet,truck,"[2.7506607e-05 1.5002617e-03 1.8733330e-07 1.4191490e-06 7.8313043e-08
 4.5859275e-07 3.7540535e-09 5.3719205e-08 3.3614347e-06 9.9846673e-01]"
6060,lenet,cat,"[0.14329718 0.00068571 0.23057796 0.30556116 0.20962328 0.09289307
 0.00335701 0.00873297 0.0046546  0.00061701]"
4716,lenet,truck,"[2.12229729e-01 9.61370021e-03 3.84533708e-03 2.45295512e-03
 1.24029545e-02 5.37210552e-04 1.07337802e-03 5.55896573e-03
 2.46550385e-02 7.27630675e-01]"
6091,lenet,airplane,"[9.5754695e-01 4.8513850e-03 7.5211059e-03 7.9231890e-04 1.0575059e-02
 1.5534338e-04 6.8397880e-05 2.1373737e-04 1.7040435e-02 1.2353100e-03]"
5610,lenet,frog,"[0.01024055 0.00798371 0.03083542 0.11672687 0.07867156 0.00466915
 0.37237948 0.0019012  0.369551   0.00704105]"
1643,lenet,truck,"[3.3100619e-04 2.8373753e-03 5.9902563e-06 7.2098583e-06 1.6659877e-05
 6.4889127e-06 8.9111541e-07 1.4350902e-04 4.7881644e-05 9.9660301e-01]"
8665,lenet,cat,"[9.4374474e-05 2.5622237e-05 2.0456195e-02 7.3908854e-01 2.8074021e-02
 1.3867722e-01 6.9146633e-02 3.8573812e-03 8.1725491e-05 4.9824902e-04]"
8359,lenet,bird,"[8.98972992e-03 2.02791212e-04 8.73876035e-01 2.25691521e-03
 2.29823447e-04 4.51433007e-04 1.13723084e-01 6.28846028e-05
 2.55643972e-05 1.81761789e-04]"
4488,lenet,deer,"[4.5637190e-04 6.9143360e-05 9.8622032e-03 4.0657643e-02 8.7501073e-01
 3.7391771e-02 9.8917377e-04 3.5384323e-02 2.6395088e-05 1.5230897e-04]"
1493,lenet,automobile,"[0.01639009 0.583303   0.0023127  0.00611858 0.00087029 0.00506224
 0.00747847 0.00250661 0.03078611 0.34517193]"
3978,lenet,frog,"[6.6882218e-05 9.1463863e-04 1.2705290e-01 6.7075200e-02 1.5596965e-01
 9.6086711e-02 5.1426476e-01 3.7647560e-02 9.4763098e-05 8.2686800e-04]"
7941,lenet,bird,"[6.7287297e-03 4.9475671e-05 5.9309918e-01 2.0813973e-01 8.8772913e-03
 1.4068139e-01 3.3550970e-02 8.6199753e-03 8.4023013e-05 1.6925851e-04]"
7787,lenet,dog,"[7.7997372e-03 2.2330195e-04 2.3229543e-02 2.0086937e-01 4.3170061e-02
 5.3641331e-01 5.0942176e-03 1.7931134e-01 2.1988589e-04 3.6692501e-03]"
3736,lenet,cat,"[3.7271777e-04 4.4215785e-06 2.0804217e-01 4.3448564e-01 2.1037851e-03
 3.2356200e-01 2.3592271e-02 7.7646249e-03 3.9055121e-05 3.3355063e-05]"
5104,lenet,ship,"[6.1228778e-02 8.6290486e-02 3.4417268e-03 4.6009605e-04 9.7015151e-04
 1.3050938e-04 1.9648594e-03 5.0008181e-04 6.9752860e-01 1.4748472e-01]"
2904,lenet,horse,"[1.7862793e-02 4.8011783e-04 1.6875435e-02 4.1887973e-02 2.1375641e-01
 2.0053300e-01 6.7738275e-04 4.9963441e-01 6.8955529e-03 1.3969175e-03]"
8905,lenet,automobile,"[7.1916432e-04 8.2660651e-01 1.8113399e-04 4.9417609e-05 3.4257584e-05
 3.8034137e-05 1.5030835e-03 1.0999525e-05 1.0123574e-01 6.9621585e-02]"
4502,lenet,horse,"[1.08210734e-04 3.32378186e-05 2.16242089e-03 1.84181624e-03
 3.47224087e-03 4.49756766e-03 1.15156770e-04 9.87583339e-01
 3.24552639e-05 1.53402216e-04]"
4475,lenet,airplane,"[0.63925236 0.0870508  0.00157344 0.06224674 0.00951487 0.00526608
 0.00268344 0.00277601 0.04821697 0.14141935]"
3795,lenet,dog,"[3.92676145e-03 1.23745238e-03 1.07511785e-02 8.69860947e-02
 1.64399400e-01 3.44998568e-01 9.32356045e-02 2.93433905e-01
 2.07284262e-04 8.23663257e-04]"
2356,lenet,ship,"[0.13051741 0.00338071 0.03689462 0.01050292 0.03566301 0.00226407
 0.01350278 0.00156965 0.76294446 0.00276031]"
7539,lenet,cat,"[3.15812358e-04 5.68287433e-05 1.08377095e-02 6.40747786e-01
 9.94722098e-02 1.71052858e-01 4.89288010e-02 2.81685404e-02
 2.28142089e-04 1.91294297e-04]"
5622,lenet,automobile,"[0.00350517 0.7486002  0.01296771 0.01280085 0.01081337 0.00787232
 0.17422888 0.001423   0.02471872 0.00306976]"
3453,lenet,bird,"[8.01767185e-02 1.02808830e-04 7.20089436e-01 1.07985735e-01
 1.76579468e-02 4.57951166e-02 1.32866586e-02 8.59098323e-03
 6.15082448e-03 1.63639270e-04]"
5707,lenet,deer,"[4.2596662e-01 4.7591482e-03 7.3651098e-02 6.4203548e-03 4.3463263e-01
 2.3926827e-03 3.1521032e-04 6.6590267e-03 1.3698569e-02 3.1504601e-02]"
6417,lenet,automobile,"[2.1120062e-04 8.8144696e-01 1.7806997e-05 2.0705273e-05 1.5236988e-05
 4.3460168e-06 4.8448310e-05 1.3040220e-05 1.4586386e-03 1.1676362e-01]"
4306,lenet,cat,"[9.1987778e-05 8.8277995e-04 1.4342050e-03 7.0209372e-01 9.1960677e-04
 2.8670469e-01 5.3887838e-03 1.3173581e-03 8.8713731e-04 2.7969162e-04]"
546,lenet,airplane,"[5.5969638e-01 2.9163617e-01 2.7590694e-03 2.1335641e-03 6.2520453e-03
 3.5044731e-04 2.8941603e-04 3.4205540e-04 1.2792425e-01 8.6167082e-03]"
7110,lenet,bird,"[6.4609069e-03 6.3651729e-05 3.4621635e-01 2.7425030e-01 2.7275532e-03
 2.2328831e-01 1.4170513e-01 4.4277227e-03 8.0269565e-05 7.7979284e-04]"
7042,lenet,ship,"[1.0336128e-01 1.9637381e-01 9.8699867e-04 9.2020293e-04 3.5024725e-04
 6.4351647e-05 6.2768726e-04 2.0926908e-04 6.7422533e-01 2.2880772e-02]"
2861,lenet,dog,"[1.7409569e-04 5.5663855e-05 6.0684844e-03 3.6249381e-01 3.5654660e-03
 6.0422093e-01 2.0778911e-02 2.4362761e-03 7.0293104e-06 1.9934715e-04]"
7469,lenet,frog,"[1.0257616e-03 1.5834160e-04 1.8948417e-02 9.3504358e-03 2.3430526e-02
 2.2575227e-03 9.3985707e-01 2.6868021e-03 2.1118798e-05 2.2639886e-03]"
6918,lenet,deer,"[1.2261102e-02 3.6774571e-05 2.6478708e-01 9.9162631e-02 3.9238876e-01
 1.8069206e-01 1.2407980e-02 3.6116730e-02 1.2811580e-03 8.6564600e-04]"
5276,lenet,truck,"[0.03338904 0.00789103 0.00237141 0.00300002 0.00121564 0.00120906
 0.00092551 0.00453265 0.22978395 0.7156817 ]"
3932,lenet,frog,"[3.9881021e-03 3.8952049e-04 3.2331631e-02 2.7229664e-01 3.6143921e-02
 1.0753220e-01 5.3651404e-01 8.7225158e-03 6.3757133e-04 1.4438708e-03]"
7276,lenet,automobile,"[1.5023602e-04 8.6510748e-01 3.9091741e-04 1.0656956e-04 1.4704089e-04
 1.6642860e-04 6.6820747e-04 1.7738641e-05 3.1445236e-03 1.3010094e-01]"
7092,lenet,bird,"[2.59319291e-04 2.48760298e-05 9.46105421e-01 1.38157485e-02
 4.43287985e-03 3.43730510e-03 3.08538079e-02 6.41285660e-05
 9.75879608e-04 3.06010152e-05]"
8223,lenet,ship,"[1.39761595e-02 3.23432731e-03 7.89628830e-05 2.19560476e-04
 1.15895156e-04 1.16891442e-05 7.20985336e-05 1.11924965e-05
 9.75626230e-01 6.65385881e-03]"
2208,lenet,deer,"[3.3990127e-05 1.5651383e-05 2.3767413e-03 1.5996202e-03 9.8701560e-01
 5.9376759e-03 1.0312979e-05 2.8219121e-03 1.2159877e-05 1.7631939e-04]"
5722,lenet,bird,"[2.4915296e-01 1.8053156e-07 7.1643156e-01 3.7155747e-03 2.5495425e-02
 1.0738272e-03 3.4563923e-03 2.8641414e-04 3.7937157e-04 8.3336436e-06]"
2311,lenet,horse,"[8.1370194e-07 9.8166588e-08 1.3662959e-03 3.2432258e-04 9.6087985e-02
 2.4671257e-02 1.6080654e-05 8.7753242e-01 1.6100600e-07 6.9055949e-07]"
6174,lenet,dog,"[1.8771188e-03 3.6393548e-04 1.1938887e-03 1.6464481e-01 1.3834224e-03
 8.0047721e-01 1.0914259e-03 2.7501203e-02 8.8075164e-04 5.8624789e-04]"
3838,lenet,automobile,"[4.6936431e-04 9.5247042e-01 1.4792538e-04 4.0565665e-05 1.6902690e-05
 4.0753919e-05 4.7922001e-04 1.9785686e-05 3.0435191e-04 4.6010692e-02]"
2206,lenet,automobile,"[0.0148188  0.6323938  0.00741644 0.03562416 0.00078594 0.012154
 0.20601414 0.00172862 0.08712936 0.00193475]"
6285,lenet,ship,"[3.6745274e-01 5.0704216e-04 1.1607644e-02 4.2765975e-04 2.0712933e-03
 5.9239192e-05 1.3808550e-04 2.0563634e-04 6.1589152e-01 1.6391601e-03]"
2369,lenet,automobile,"[0.06274115 0.71173537 0.01637764 0.01383797 0.00244171 0.00342068
 0.00806839 0.00240923 0.16584103 0.01312676]"
2943,lenet,truck,"[4.1301525e-03 3.3499861e-01 3.4584739e-04 3.7235554e-04 1.7667163e-04
 1.9617857e-04 2.9248298e-05 8.1426399e-05 1.8232066e-02 6.4143741e-01]"
1819,lenet,airplane,"[5.5972946e-01 1.8396674e-02 4.6110260e-03 7.8312012e-05 6.2390653e-05
 1.4686408e-05 3.4894957e-04 7.6362444e-04 2.3206758e-01 1.8392728e-01]"
5602,lenet,frog,"[1.11720736e-04 5.02522344e-05 7.96927214e-02 2.48892512e-02
 2.97934771e-01 6.22437559e-02 5.33314526e-01 1.43675366e-03
 2.36117296e-04 9.01063540e-05]"
4785,lenet,cat,"[0.00754368 0.0261538  0.02315583 0.6111858  0.01514111 0.09481316
 0.10445581 0.03295503 0.02441905 0.06017673]"
5455,lenet,automobile,"[0.02373937 0.5512729  0.01583866 0.00927576 0.05021913 0.00504559
 0.0031419  0.01365985 0.0346422  0.29316455]"
9577,lenet,airplane,"[8.2187384e-01 5.2339616e-05 1.3630433e-03 3.0633983e-05 1.2234361e-04
 6.4497026e-06 1.0115265e-06 2.3129456e-05 1.7617238e-01 3.5481658e-04]"
1497,lenet,ship,"[6.3001073e-04 3.2673555e-04 3.2195909e-04 4.6098703e-03 3.5065059e-05
 5.5941947e-02 2.9613599e-04 3.2697386e-05 9.3725926e-01 5.4635498e-04]"
3238,lenet,frog,"[1.1149892e-06 2.8892927e-07 2.0824289e-02 2.4115557e-03 4.4099381e-03
 6.6386402e-04 9.7167397e-01 1.3784801e-05 3.0117445e-07 9.9774434e-07]"
594,lenet,automobile,"[5.5235467e-04 6.0242659e-01 1.9244895e-04 7.0054821e-06 4.6008140e-06
 3.6722715e-06 2.0683623e-05 4.6415307e-06 6.5283428e-05 3.9672282e-01]"
3402,lenet,frog,"[4.1505155e-06 3.6091868e-05 4.1919690e-02 7.2828461e-03 9.2196926e-02
 7.7671581e-03 8.4976256e-01 9.6898928e-04 6.6617217e-06 5.4974622e-05]"
3066,lenet,automobile,"[3.1855312e-01 4.6058431e-01 1.6612365e-04 2.9647084e-05 7.9001382e-04
 2.3680283e-05 5.9131613e-05 2.5477054e-04 1.5359638e-02 2.0417966e-01]"
4937,lenet,deer,"[0.15119933 0.0026187  0.06011083 0.01393511 0.58337617 0.00073991
 0.13217291 0.0041522  0.03909039 0.01260438]"
1287,lenet,truck,"[9.4205007e-02 4.0627655e-01 1.9559011e-05 8.4470950e-05 2.2132444e-05
 6.0602893e-06 1.8030535e-04 8.2087601e-05 7.6063131e-03 4.9151754e-01]"
8640,lenet,truck,"[1.74463745e-02 4.37046677e-01 1.19364144e-04 1.42254095e-04
 1.91456114e-04 6.77433854e-05 9.82536149e-05 1.24581694e-03
 7.95406662e-03 5.35687923e-01]"
9788,lenet,automobile,"[1.6935841e-04 9.6813411e-01 3.0451371e-05 6.0780752e-05 7.2643532e-05
 2.4082403e-05 1.4593246e-04 2.8751936e-04 4.6595777e-04 3.0609153e-02]"
7883,lenet,truck,"[8.5221860e-04 2.4606989e-01 1.1338639e-04 1.9621525e-03 2.1469226e-05
 1.1106560e-03 1.3785528e-04 1.7901459e-04 3.5006949e-04 7.4920326e-01]"
6604,lenet,dog,"[0.02959688 0.00277444 0.20287713 0.18651204 0.07791966 0.24818443
 0.03259248 0.21363546 0.0007072  0.00520028]"
5860,lenet,airplane,"[5.7608616e-01 2.3786001e-02 8.7731509e-03 2.6124297e-03 9.4821891e-03
 1.1485070e-03 1.9426910e-04 4.5766393e-03 3.5537490e-01 1.7965671e-02]"
458,lenet,frog,"[0.00190147 0.006034   0.04197146 0.20482276 0.31184852 0.02160838
 0.40288803 0.00271853 0.00174742 0.00445945]"
7773,lenet,deer,"[0.00701961 0.02597284 0.06495453 0.00602473 0.8024714  0.00201755
 0.00610818 0.00708997 0.00345918 0.07488198]"
1524,lenet,cat,"[6.70501322e-04 8.43763060e-04 2.32303869e-02 6.75034583e-01
 4.73298691e-02 1.33049533e-01 1.10393114e-01 5.86668728e-03
 8.65968701e-04 2.71557970e-03]"
5427,lenet,ship,"[4.1588428e-04 2.4118079e-02 1.4737688e-02 7.8317634e-04 8.8476017e-04
 1.7454700e-03 1.4805000e-01 1.4884770e-04 8.0789995e-01 1.2161068e-03]"
3227,lenet,deer,"[4.6342934e-04 1.3747807e-06 2.3959096e-01 2.3309715e-02 7.1346033e-01
 5.5319564e-03 1.7271252e-02 3.4545542e-04 8.4463982e-06 1.7066342e-05]"
3785,lenet,frog,"[1.6260090e-04 2.7712347e-04 1.8405256e-01 7.8410678e-02 1.3903759e-01
 8.2014538e-02 5.0587857e-01 9.7348867e-03 7.8871082e-05 3.5258499e-04]"
8227,lenet,horse,"[1.9430276e-04 7.4027630e-05 4.1448493e-03 2.0249160e-02 7.4318615e-03
 2.4624762e-01 2.1038773e-04 7.2107714e-01 5.7373190e-06 3.6494434e-04]"
9053,lenet,dog,"[0.04665162 0.00060566 0.08034087 0.21544035 0.2595774  0.33105105
 0.00371422 0.05900209 0.00287271 0.00074407]"
4727,lenet,truck,"[2.8575134e-05 2.6882237e-01 4.3826403e-06 8.7011580e-07 1.0697669e-06
 1.4957470e-06 9.4356557e-07 5.9767272e-06 9.7252696e-06 7.3112458e-01]"
8959,lenet,automobile,"[7.8512653e-04 9.7555417e-01 6.4601476e-04 1.3190431e-03 1.6469385e-03
 2.2077590e-04 5.6975079e-04 4.0376213e-04 1.2305697e-03 1.7623894e-02]"
5381,lenet,dog,"[4.8746890e-04 3.9708818e-04 7.9023212e-02 3.0680385e-01 2.6696117e-03
 5.9920233e-01 2.5518148e-03 8.6380634e-03 3.4966160e-05 1.9155719e-04]"
9560,lenet,dog,"[0.03601125 0.00542697 0.03709635 0.325609   0.01580307 0.3607449
 0.17340158 0.01988814 0.0013504  0.02466836]"
1944,lenet,deer,"[0.00162889 0.00062349 0.08180913 0.12395542 0.528803   0.05220898
 0.02733089 0.16854836 0.00128328 0.01380852]"
6758,lenet,ship,"[7.7445754e-03 9.6191427e-05 1.0983835e-03 2.0543453e-03 8.4111962e-05
 3.9749398e-04 6.0145454e-03 8.5722670e-05 9.7599512e-01 6.4295353e-03]"
6250,lenet,bird,"[8.7961176e-05 3.4072049e-04 4.1140997e-01 8.9618340e-02 1.2738423e-01
 8.6060397e-02 2.4275522e-01 4.2238869e-02 8.0759368e-05 2.3610397e-05]"
5852,lenet,frog,"[1.0378888e-04 3.6418314e-05 1.0623340e-01 2.9166475e-01 1.4242624e-01
 9.4030350e-02 3.6357418e-01 1.7008984e-03 1.3716669e-04 9.2841205e-05]"
3018,lenet,cat,"[0.00400202 0.00049264 0.04427132 0.44961166 0.03237475 0.44091782
 0.0099072  0.01639735 0.00097705 0.00104807]"
5583,lenet,airplane,"[9.1975349e-01 8.8200718e-03 7.0295804e-03 5.8335043e-04 2.8266895e-04
 1.3458947e-04 6.6745572e-04 8.4752093e-05 5.6969386e-02 5.6747077e-03]"
3490,lenet,deer,"[0.24200822 0.00133332 0.08410721 0.01026296 0.5721214  0.00493968
 0.00253364 0.03822218 0.04290241 0.00156901]"
5236,lenet,ship,"[2.7591997e-01 2.1071551e-02 1.9344079e-04 2.5755309e-05 2.8065743e-04
 1.6557374e-06 4.9554503e-05 8.7883700e-06 6.9343585e-01 9.0127587e-03]"
2047,lenet,dog,"[1.80703856e-03 1.48614505e-04 8.05444643e-03 4.59198922e-01
 4.83989995e-03 5.09413660e-01 2.11548479e-03 1.35018835e-02
 6.85086416e-05 8.51650955e-04]"
4658,lenet,automobile,"[5.85999165e-04 9.45780098e-01 2.27974611e-04 7.44060017e-05
 2.03501822e-05 1.42857889e-05 8.16990650e-05 1.00251586e-04
 7.56086956e-04 5.23587316e-02]"
3214,lenet,frog,"[0.02004143 0.00426339 0.20645258 0.1515993  0.00984667 0.06882498
 0.47790536 0.01873318 0.01535207 0.02698107]"
857,lenet,airplane,"[5.9693950e-01 5.8925309e-04 1.9354802e-02 8.0543421e-03 4.4310628e-03
 3.2258795e-03 2.0091936e-03 2.3017798e-04 3.6448130e-01 6.8446557e-04]"
1119,lenet,horse,"[9.4684836e-08 3.7201999e-09 3.4609675e-07 2.8942172e-06 3.7575867e-03
 5.5536500e-04 1.0156683e-08 9.9568379e-01 1.0687133e-09 3.0307856e-08]"
8801,lenet,deer,"[1.0868662e-02 3.2985880e-04 1.1651174e-02 4.6619430e-02 8.2821506e-01
 3.3597358e-02 2.9029153e-04 6.8081148e-02 7.1240771e-05 2.7573618e-04]"
448,lenet,bird,"[3.0487974e-04 3.3086744e-05 4.7100258e-01 7.4464642e-02 3.3710828e-01
 9.9258803e-02 7.7550439e-03 9.9710021e-03 4.4285222e-05 5.7396246e-05]"
9276,lenet,deer,"[5.23974595e-04 6.52759190e-05 1.18866205e-01 3.09190731e-02
 4.17323112e-01 1.49981394e-01 9.60725418e-04 2.81241328e-01
 3.18205894e-05 8.71029406e-05]"
5819,lenet,bird,"[9.0128623e-02 1.6548784e-04 8.7467927e-01 1.4115926e-02 1.0322422e-02
 2.8634206e-03 6.3978555e-03 1.0081115e-03 1.3467250e-04 1.8415011e-04]"
8369,lenet,deer,"[1.51724229e-03 3.74616939e-05 1.36019895e-02 3.17806727e-03
 9.45132315e-01 6.32192066e-04 3.56111526e-02 1.71305597e-04
 4.34169342e-05 7.48515740e-05]"
545,lenet,truck,"[6.5154500e-02 3.5013298e-03 1.1299371e-02 6.1787292e-04 2.1027778e-01
 6.4111970e-05 6.6767602e-06 7.5282517e-04 1.9157132e-02 6.8916845e-01]"
9974,lenet,automobile,"[1.2874781e-04 6.4914674e-01 9.2987117e-05 1.9552950e-05 1.1247671e-05
 3.1701577e-05 6.3793537e-05 4.5608904e-06 7.1559695e-04 3.4978503e-01]"
6267,lenet,truck,"[3.3687314e-04 9.1235107e-03 3.8593242e-04 1.0925828e-03 7.3106366e-04
 6.0703361e-04 5.1266426e-05 5.0189911e-04 3.0949916e-04 9.8686033e-01]"
4255,lenet,truck,"[0.01004004 0.00186728 0.1995538  0.05402419 0.0149148  0.01504642
 0.10710982 0.22402221 0.00392376 0.36949775]"
