img,model,predicted,reconstruction_prob
8058,densenet,deer,"[2.72788674e-01 8.09257472e-06 9.81041696e-03 3.06471611e-06
 7.14602351e-01 2.77508079e-04 1.22495030e-05 2.34195683e-03
 1.07256805e-04 4.85067612e-05]"
2963,densenet,cat,"[9.3209834e-05 4.7296211e-09 3.6617042e-05 9.9970394e-01 9.2126766e-06
 1.2247797e-04 1.5686601e-07 6.2085919e-09 3.4248151e-05 7.6813606e-08]"
2231,densenet,cat,"[1.0675261e-08 1.7772777e-08 7.9485735e-06 9.6893221e-01 9.8545133e-06
 3.1035384e-02 1.4534557e-05 1.2480257e-09 1.1724636e-08 1.3915020e-07]"
8898,densenet,horse,"[5.1486241e-03 2.1815524e-06 1.9133920e-03 1.2833276e-02 2.3775718e-05
 3.5733471e-04 1.0826439e-07 9.7960484e-01 2.5539264e-05 9.0856905e-05]"
2346,densenet,automobile,"[3.09686108e-08 9.99995351e-01 2.17585011e-07 3.32715224e-08
 1.51159512e-07 7.77661811e-08 3.74471961e-06 1.11316965e-07
 1.66991057e-07 6.64805455e-08]"
3476,densenet,ship,"[6.3046129e-05 3.0807846e-06 1.6955104e-04 1.4316701e-05 2.2994107e-05
 9.2025550e-07 2.3284985e-04 4.3517471e-08 9.9945885e-01 3.4275563e-05]"
7566,densenet,truck,"[1.0072307e-10 3.2301234e-10 4.0128847e-09 1.6064018e-12 4.2571034e-12
 1.5124917e-09 7.2250348e-12 1.4474116e-09 1.4653716e-11 1.0000000e+00]"
8189,densenet,ship,"[3.7909231e-01 3.6614333e-07 4.7850781e-09 9.9967448e-09 2.6015584e-06
 3.4837541e-08 4.5483084e-09 8.4225366e-07 6.2089455e-01 9.2685605e-06]"
7260,densenet,automobile,"[2.2805418e-07 9.9994612e-01 1.9934793e-08 1.7799122e-08 1.0552644e-06
 4.3835520e-05 5.3014350e-08 6.7042339e-07 3.1321437e-07 7.6737824e-06]"
715,densenet,dog,"[6.5143860e-07 4.0221101e-07 8.6730567e-04 4.7711465e-01 5.1736543e-03
 4.8742002e-01 2.9145272e-02 4.7460249e-05 4.8177304e-07 2.3007835e-04]"
3857,densenet,automobile,"[2.6091768e-05 9.9997091e-01 1.7147042e-09 1.4156215e-10 5.1334631e-10
 4.0930797e-11 1.2113477e-08 3.1363519e-11 2.9681153e-06 8.9865233e-11]"
7511,densenet,bird,"[2.8008026e-01 1.5109079e-06 7.1723694e-01 2.2443502e-04 3.6653682e-06
 6.6532346e-04 4.5317862e-05 7.9247652e-04 4.5606654e-04 4.9405312e-04]"
555,densenet,deer,"[2.8603777e-09 1.3016200e-09 1.2174248e-03 4.9206865e-06 9.9876827e-01
 7.0911697e-06 2.4437904e-08 3.7719633e-07 1.8619146e-06 9.7690656e-10]"
9484,densenet,airplane,"[9.9987841e-01 1.7097213e-10 7.1824380e-10 1.0345368e-10 5.7843541e-10
 9.1811656e-11 7.6387112e-14 1.1819640e-04 3.7690318e-09 3.2875384e-06]"
8839,densenet,automobile,"[5.6255049e-14 1.0000000e+00 7.7828626e-14 2.7794223e-12 6.3143542e-14
 7.7202493e-14 8.8891481e-12 5.1413799e-15 3.9473751e-11 4.8669491e-09]"
6850,densenet,frog,"[2.1895470e-05 5.8237151e-07 1.9460981e-01 3.5378266e-02 1.4922077e-02
 4.6808414e-06 7.5501460e-01 1.5725259e-08 4.7917918e-05 1.4038379e-07]"
4574,densenet,cat,"[1.6667850e-10 2.5779459e-10 3.1256608e-08 9.9992692e-01 7.2950126e-05
 3.6255255e-08 2.9207804e-08 1.1425877e-09 2.9553546e-09 1.5652273e-09]"
733,densenet,truck,"[2.09094555e-08 1.17439637e-03 4.21262303e-06 1.09056934e-07
 6.30258273e-06 4.31372570e-07 3.57825428e-07 7.49508047e-08
 6.90862871e-05 9.98744965e-01]"
1960,densenet,dog,"[5.9762251e-11 2.0827597e-09 2.6590252e-01 7.2661637e-09 2.7326419e-07
 7.3409712e-01 6.8576889e-10 5.9851885e-08 1.7057127e-09 1.6529109e-10]"
6777,densenet,bird,"[7.8683495e-09 1.1978335e-09 9.9819154e-01 2.4574329e-04 2.1901201e-04
 3.8135911e-06 1.3398794e-03 4.3241305e-10 4.2459352e-09 4.3438404e-09]"
6666,densenet,deer,"[1.1859499e-06 9.4231201e-10 2.3724735e-04 1.6168867e-08 9.9976128e-01
 3.2249915e-08 2.6510315e-07 3.5667844e-09 2.0530830e-08 7.6336809e-10]"
542,densenet,frog,"[6.25463435e-04 6.17975311e-04 1.24226153e-01 1.41250864e-01
 6.37588237e-05 1.14166796e-04 7.32874930e-01 3.79367771e-06
 2.20239686e-04 2.72570128e-06]"
9828,densenet,truck,"[7.98562994e-08 3.03820834e-05 2.92378943e-09 2.14541540e-09
 6.66036757e-12 2.23967138e-08 1.82930212e-12 1.09088856e-10
 3.38644867e-07 9.99969125e-01]"
9790,densenet,ship,"[3.7129621e-07 1.1829610e-09 4.3522685e-10 9.2007619e-09 4.1464692e-12
 1.5997059e-10 2.9466227e-10 6.3375760e-10 9.9999917e-01 4.4195068e-07]"
8646,densenet,bird,"[1.6499448e-11 1.3968229e-10 9.9999976e-01 2.3839441e-07 7.6062170e-09
 1.2472415e-10 4.1452997e-09 3.2590433e-09 5.2150277e-11 8.7793238e-11]"
7317,densenet,frog,"[9.71121739e-10 3.01623904e-09 2.68093657e-07 1.85300334e-04
 1.15386726e-07 6.13343455e-02 9.38479960e-01 1.70731951e-09
 5.14705656e-09 9.99709315e-10]"
3413,densenet,cat,"[2.0010486e-08 1.6248063e-05 4.0817966e-08 9.7637069e-01 8.5411390e-05
 2.3524957e-02 1.2767305e-07 9.8369092e-08 2.4809253e-06 7.5337043e-09]"
2076,densenet,cat,"[6.1684169e-16 6.9150564e-14 3.6084488e-14 1.0000000e+00 4.5416681e-11
 3.3364525e-08 6.7329059e-12 2.7596262e-14 2.9050763e-15 5.4557498e-16]"
2680,densenet,airplane,"[1.0000000e+00 5.0365667e-10 7.2759647e-09 3.3414131e-12 3.8579574e-11
 5.9492701e-14 2.4867070e-11 7.9999323e-12 2.0026151e-08 8.3112267e-11]"
6060,densenet,cat,"[7.5680344e-07 1.8861391e-07 1.1084521e-01 8.8888645e-01 4.3239135e-05
 2.2333817e-04 1.2800115e-07 6.0283509e-07 1.4776644e-07 5.2802966e-09]"
7526,densenet,truck,"[2.8865792e-05 2.3191307e-05 5.3156072e-08 1.1710696e-08 2.0467319e-08
 2.0954428e-06 2.2002259e-07 9.5502699e-08 1.0477679e-04 9.9984062e-01]"
4716,densenet,truck,"[3.2333855e-06 7.3717170e-09 4.6161507e-08 1.1413772e-08 2.3044683e-07
 6.0002554e-09 2.5446581e-10 1.3178463e-05 5.7958150e-03 9.9418747e-01]"
6793,densenet,cat,"[3.5134659e-07 5.3410201e-07 5.4221114e-06 6.7764735e-01 2.9229283e-01
 3.0044435e-02 9.8587357e-08 8.3307177e-06 7.5197005e-07 1.0655785e-08]"
7503,densenet,ship,"[9.5115235e-04 3.0419258e-06 8.1415083e-06 5.7608227e-04 9.3135412e-04
 1.2480867e-05 4.0469081e-06 6.3445867e-08 9.9751341e-01 2.2721380e-07]"
5610,densenet,ship,"[3.4161608e-06 1.2196923e-08 1.8565393e-06 6.6623777e-08 1.6195717e-07
 3.2623042e-08 1.2638602e-08 2.1214518e-10 9.9999428e-01 6.8218810e-08]"
511,densenet,deer,"[1.15121190e-06 1.63210484e-06 1.11619520e-04 1.10797000e-05
 9.16402459e-01 1.20200966e-04 8.33119303e-02 3.51346148e-06
 7.39478355e-06 2.89467225e-05]"
1709,densenet,bird,"[4.7936297e-05 9.9392457e-07 9.9992001e-01 3.1368613e-06 5.8766195e-06
 7.3921603e-07 1.9835523e-05 3.9830090e-09 1.0439614e-07 1.5035188e-06]"
8606,densenet,automobile,"[4.2081056e-06 9.4010407e-01 6.4147927e-05 7.9976497e-05 5.5321440e-04
 3.7929809e-04 2.3921300e-03 4.0435317e-04 2.3290727e-06 5.6016196e-02]"
1175,densenet,truck,"[6.1157757e-14 1.9218899e-11 3.2316405e-13 8.3555367e-12 7.3392771e-15
 1.1702613e-14 2.9217275e-13 3.8181264e-15 3.0049682e-12 1.0000000e+00]"
4593,densenet,dog,"[1.07977564e-10 1.08440199e-08 2.81864050e-06 4.25835326e-03
 7.41778463e-02 9.21321392e-01 2.39672780e-04 1.91500349e-09
 5.70579317e-09 3.20483839e-09]"
7726,densenet,deer,"[5.1813540e-11 5.1330637e-12 1.8766320e-09 1.4671200e-12 9.9999905e-01
 9.5557607e-07 8.9446742e-11 1.4954795e-09 6.7336445e-12 1.1867660e-10]"
9622,densenet,dog,"[1.9110170e-05 2.9398827e-06 2.6845896e-07 1.8558761e-01 2.8772452e-05
 8.1432718e-01 5.9866142e-07 1.9447725e-05 1.5546246e-06 1.2628414e-05]"
6081,densenet,airplane,"[9.9999368e-01 4.8848793e-08 2.4491339e-07 5.4980978e-06 3.6664907e-09
 4.7388315e-07 2.6453761e-09 1.8295042e-08 1.2561737e-08 2.2053012e-08]"
8546,densenet,airplane,"[9.99980330e-01 1.06447175e-07 7.62735916e-11 3.00459713e-10
 6.51251664e-10 3.58664591e-11 3.67832625e-10 1.36948730e-09
 1.95247285e-05 1.16715171e-09]"
3355,densenet,dog,"[1.2261573e-06 7.7086952e-08 2.0279340e-07 4.8547295e-06 7.9965494e-06
 9.9997556e-01 9.7401426e-06 9.3115062e-08 1.4125851e-07 5.5396683e-09]"
196,densenet,ship,"[2.7368293e-08 4.7440894e-06 1.7096334e-10 3.2942285e-07 5.3059873e-10
 1.5858438e-09 1.8948052e-09 1.1844618e-09 9.9999487e-01 1.4581667e-09]"
6417,densenet,automobile,"[7.1770097e-09 9.9952638e-01 7.0685645e-11 1.2547270e-12 9.8338075e-09
 3.6393813e-12 2.3122290e-08 4.2380880e-11 5.3535186e-05 4.2009851e-04]"
546,densenet,automobile,"[5.2919619e-05 9.9892056e-01 2.9781877e-09 3.3578873e-09 5.2106847e-10
 2.8228988e-09 1.3265184e-08 5.1019220e-11 1.0264976e-03 1.1275228e-08]"
2378,densenet,automobile,"[2.7468511e-06 9.9997067e-01 2.5742986e-07 6.2523817e-09 1.9921030e-08
 2.5080249e-08 1.1567470e-08 2.8410841e-06 2.2816401e-05 7.2101045e-07]"
6918,densenet,deer,"[2.0197601e-06 3.4131171e-09 3.9629080e-07 5.7309645e-04 9.9942410e-01
 5.4045039e-08 2.3367494e-07 1.5945242e-08 9.5973746e-08 2.8496904e-08]"
1941,densenet,horse,"[3.1458057e-07 5.0333895e-08 7.0744285e-08 1.9821993e-08 2.8110054e-07
 7.3361730e-09 5.9057048e-10 9.9999928e-01 1.4133961e-09 4.4189634e-09]"
3253,densenet,truck,"[1.4994446e-02 1.0256132e-01 4.1052783e-05 7.0471448e-05 2.8081492e-06
 8.1170443e-04 3.3078948e-07 1.6778215e-05 3.0538097e-02 8.5096294e-01]"
9774,densenet,cat,"[7.4790250e-11 1.5759859e-09 6.8875806e-06 8.3710742e-01 7.6182646e-04
 1.6211903e-01 4.7341850e-06 6.0347297e-08 3.9451013e-08 3.5265233e-09]"
4644,densenet,horse,"[8.46052757e-08 7.02265446e-09 1.22259394e-08 4.89330709e-09
 3.60275590e-04 8.03169314e-06 8.97140640e-10 9.99631524e-01
 2.91536950e-09 1.02899975e-07]"
9967,densenet,cat,"[2.6996820e-05 1.1227780e-05 1.5537204e-05 7.1946365e-01 2.8035387e-01
 4.1189502e-05 4.3688804e-05 2.4263132e-05 1.2427653e-05 7.1049008e-06]"
4459,densenet,ship,"[1.8793336e-06 1.9751177e-07 2.6988095e-12 5.6142042e-11 1.5066710e-11
 1.5186308e-10 1.6211490e-11 8.6124692e-12 9.9999797e-01 9.1326156e-09]"
1918,densenet,bird,"[1.5724296e-14 7.9525687e-13 1.0000000e+00 3.3064994e-12 5.6301536e-10
 9.0901169e-11 3.8782705e-10 1.1908634e-08 7.1831321e-14 4.2616934e-12]"
5029,densenet,cat,"[1.1795136e-14 4.7226372e-12 3.5083934e-09 9.9688596e-01 4.1740681e-05
 3.0723074e-03 6.8300645e-09 1.9751442e-10 3.9632369e-12 1.4728210e-12]"
6380,densenet,cat,"[3.8748218e-05 2.1161993e-06 3.7431234e-04 9.9250138e-01 2.3227988e-03
 4.1777478e-03 3.5690094e-04 2.0994847e-04 9.9819044e-06 6.1050459e-06]"
1688,densenet,frog,"[1.3394331e-10 8.1159337e-09 6.2454683e-03 1.2491845e-10 5.4060267e-09
 3.2107702e-05 9.9372166e-01 1.2171051e-07 2.4614915e-09 6.1731998e-07]"
9661,densenet,dog,"[1.8190133e-12 2.7632119e-10 1.2780746e-08 5.6683348e-07 3.6596155e-09
 9.9999940e-01 4.0646326e-09 9.5294004e-09 1.9182300e-11 5.6199945e-12]"
5722,densenet,airplane,"[9.4868571e-01 3.5119164e-08 5.1308163e-02 1.0458481e-07 1.1960037e-06
 3.4923243e-08 5.7253862e-07 2.9464820e-07 3.7910672e-06 6.6919718e-08]"
8774,densenet,cat,"[7.1659374e-06 3.3639786e-05 2.3947451e-03 6.6025764e-01 2.7815053e-01
 1.4587177e-05 5.4503780e-06 5.8787286e-02 7.6281372e-06 3.4131284e-04]"
1650,densenet,dog,"[3.5473260e-13 9.7935937e-11 5.1318633e-08 9.8172586e-06 3.3864666e-08
 9.9999011e-01 2.7189284e-08 4.0062607e-09 1.5487547e-09 1.1350388e-11]"
9045,densenet,airplane,"[9.9999273e-01 3.9672200e-11 2.9563993e-10 2.7469244e-10 2.8451770e-09
 7.6324599e-11 1.1769766e-15 5.3353676e-13 7.2239427e-06 1.0631832e-09]"
8858,densenet,deer,"[2.9344853e-06 4.2902673e-08 1.3169311e-03 2.1173134e-03 9.9641955e-01
 4.2902448e-07 1.3616204e-04 4.9290484e-06 1.2214406e-06 4.3835448e-07]"
3314,densenet,truck,"[3.0865922e-07 3.0120081e-01 7.5806572e-10 4.5920493e-07 1.1764005e-11
 1.9548134e-11 2.9528598e-11 9.8178121e-10 3.2571591e-06 6.9879514e-01]"
6285,densenet,ship,"[6.8137856e-06 8.4826823e-10 2.2362867e-10 1.9894157e-10 5.0078479e-12
 5.3246404e-11 3.1804871e-12 1.1379030e-12 9.9999321e-01 5.9925780e-09]"
4000,densenet,ship,"[1.11017115e-01 3.10913660e-04 6.00698218e-03 9.04209446e-06
 1.50884315e-01 2.46828699e-06 5.72626886e-05 1.04001246e-03
 7.30580330e-01 9.15193086e-05]"
7714,densenet,cat,"[2.2140194e-14 1.0993979e-11 2.8656748e-09 9.8538476e-01 4.0866198e-08
 1.4615188e-02 3.5900297e-10 5.9356675e-10 8.7399558e-12 2.3254838e-13]"
5721,densenet,airplane,"[7.3329759e-01 1.1714378e-07 2.6661614e-01 7.4322743e-05 2.2723916e-06
 3.8552946e-07 1.6063926e-06 1.0211301e-06 5.7781926e-06 7.4797941e-07]"
5480,densenet,automobile,"[2.3973084e-09 9.9999976e-01 9.7679581e-12 2.8395435e-12 2.2076080e-12
 1.2177061e-13 3.3025185e-10 1.6846698e-12 6.4885861e-11 1.8408977e-07]"
4565,densenet,bird,"[2.7636899e-08 4.3482327e-05 9.4019794e-01 1.9141980e-05 3.7437919e-04
 5.9329443e-02 2.1372074e-08 3.3312615e-05 2.0383402e-06 2.4055191e-07]"
2610,densenet,bird,"[3.2482119e-05 3.9119922e-08 9.3813550e-01 6.1797664e-02 1.4782177e-05
 8.1616090e-06 1.8347052e-06 5.7700436e-06 1.5350339e-06 2.2013251e-06]"
3666,densenet,dog,"[6.5737138e-11 5.7536143e-10 2.0332338e-09 6.5029532e-02 3.2117921e-08
 9.3497032e-01 1.2392320e-08 9.4176812e-08 6.9877087e-10 1.9763495e-10]"
9164,densenet,dog,"[1.7108963e-10 6.9545689e-11 3.4342534e-08 1.1553023e-08 2.5848885e-05
 9.9997413e-01 5.4605498e-10 2.1973939e-08 9.7778763e-10 6.1968340e-11]"
509,densenet,deer,"[6.9418429e-14 7.5655020e-13 1.3777752e-09 6.5610828e-10 1.0000000e+00
 1.7739512e-12 1.0589676e-12 1.7299434e-10 3.4219464e-11 4.8691395e-13]"
2053,densenet,frog,"[5.9847964e-12 1.8491557e-11 1.3133216e-03 3.0570965e-12 5.2639124e-09
 3.9688115e-13 9.9868673e-01 3.4556822e-13 2.8627517e-10 7.8292650e-12]"
4639,densenet,dog,"[7.6467924e-02 1.2765288e-05 1.6024900e-05 4.0818588e-03 1.0475034e-05
 8.4015828e-01 6.6144181e-05 4.6669530e-07 5.1775723e-06 7.9181023e-02]"
7562,densenet,cat,"[1.0709340e-03 6.0764080e-07 2.1503545e-02 9.7400403e-01 6.7884312e-04
 1.2382775e-03 4.2290603e-06 1.4919310e-03 6.0475054e-06 1.4425573e-06]"
2576,densenet,bird,"[1.4826928e-07 2.0299856e-11 9.9999976e-01 6.4097512e-11 6.7296824e-08
 8.2840033e-11 2.4021571e-08 1.1739588e-10 1.7357510e-09 1.4676375e-10]"
8207,densenet,horse,"[6.0022733e-12 4.8794441e-11 3.4798998e-07 3.5897809e-11 4.0371792e-10
 1.7459470e-10 2.5323868e-12 9.9999964e-01 8.7705856e-11 5.4535557e-11]"
8404,densenet,bird,"[1.4632160e-09 5.2770960e-10 9.9998796e-01 3.0019147e-11 1.4652710e-06
 4.5430860e-11 1.8245036e-08 1.0597598e-05 3.7650687e-09 1.2075776e-09]"
8640,densenet,automobile,"[4.2537340e-05 7.4991888e-01 9.8115343e-08 1.1959310e-05 5.5227821e-07
 1.6928732e-06 2.2312300e-08 2.4411861e-07 8.4137917e-04 2.4918263e-01]"
6604,densenet,bird,"[1.5850413e-10 4.7965569e-11 9.9990118e-01 1.2881035e-10 1.4106316e-09
 9.8782875e-05 1.7337030e-10 5.2784699e-10 1.1125595e-11 4.4887146e-11]"
6950,densenet,ship,"[4.8701023e-04 4.1016918e-07 1.5083398e-05 1.3856464e-07 1.6328323e-07
 2.6615819e-05 5.6203311e-07 9.1476400e-09 9.9946362e-01 6.4161868e-06]"
5714,densenet,bird,"[4.1882686e-05 5.2890169e-07 9.9487090e-01 7.2267580e-06 1.2443989e-04
 2.4013112e-05 4.8236023e-03 1.4542960e-06 1.0598225e-04 3.7906815e-08]"
561,densenet,horse,"[1.6251232e-10 1.8494498e-07 1.0720107e-09 7.7431061e-08 3.1867341e-05
 1.9022118e-04 2.4632744e-08 9.9977750e-01 4.0722652e-09 1.1188962e-09]"
6456,densenet,bird,"[7.2500289e-10 2.5256833e-08 9.0590268e-01 5.8106709e-02 4.8132313e-07
 3.7622165e-08 3.5990100e-02 3.8643986e-09 1.0299246e-08 7.0425071e-10]"
9249,densenet,truck,"[5.14336396e-09 2.27663666e-09 3.05079989e-11 1.15541424e-10
 2.93880220e-12 4.27723100e-11 1.71048523e-11 7.04875158e-10
 5.04862328e-07 9.99999523e-01]"
2900,densenet,cat,"[2.5553493e-07 2.4150374e-06 1.4007872e-01 8.3812827e-01 5.8594957e-04
 1.9431669e-02 1.6200130e-06 1.7553385e-03 9.9544850e-06 5.7786956e-06]"
4571,densenet,bird,"[1.7128572e-12 1.8342432e-10 8.5011387e-01 3.0924899e-10 1.4988568e-01
 2.5106841e-09 1.1463769e-09 4.6116281e-07 5.0923338e-11 1.5552834e-10]"
7873,densenet,automobile,"[1.7881139e-04 9.9944514e-01 1.0660581e-09 7.2053012e-08 1.8228560e-08
 2.6608030e-08 3.0351727e-10 3.0088877e-05 3.4551689e-04 3.6628688e-07]"
6445,densenet,automobile,"[1.3649651e-09 9.6595842e-01 3.6756990e-08 2.5943230e-09 8.6288976e-10
 4.1432477e-10 2.6805778e-06 4.1224628e-09 3.4038462e-02 3.8294286e-07]"
1260,densenet,truck,"[1.9660657e-08 8.5139439e-02 6.9525580e-11 3.0541497e-10 5.4647247e-09
 7.5107470e-10 9.6912638e-11 3.9062797e-10 1.2861187e-07 9.1486043e-01]"
2023,densenet,dog,"[1.04559057e-07 3.82860721e-09 6.30173304e-07 1.42820209e-01
 6.48459081e-06 8.57172251e-01 1.03810294e-07 2.35859062e-07
 6.55994842e-11 3.36125705e-09]"
794,densenet,horse,"[7.8235951e-09 4.8984585e-09 1.7493734e-05 7.4283990e-12 1.2051426e-05
 2.1167802e-05 8.4200528e-11 9.9994922e-01 3.8230138e-10 3.0567026e-08]"
574,densenet,frog,"[1.05380451e-08 1.05050724e-08 4.38872172e-04 1.15482224e-04
 5.01090582e-08 1.01083214e-03 9.98434246e-01 2.87473028e-07
 4.76816169e-08 1.05285274e-07]"
7055,densenet,ship,"[5.7781799e-05 1.2980554e-07 3.9369711e-06 2.5564335e-09 4.7010308e-06
 1.5296143e-09 1.7811858e-09 4.4039031e-10 9.9993324e-01 1.8743104e-07]"
8959,densenet,automobile,"[5.5426291e-08 9.9998486e-01 1.2508208e-09 5.1954720e-07 1.1106819e-09
 2.3421587e-10 2.6528610e-09 3.8305629e-06 3.3116221e-06 7.4142199e-06]"
4174,densenet,bird,"[7.5960485e-04 2.9921273e-07 9.6842557e-01 2.9603060e-02 6.8705546e-04
 3.3973283e-05 5.9040678e-05 3.2777031e-08 4.3092202e-04 4.4500794e-07]"
1004,densenet,ship,"[5.0517106e-03 2.7368471e-06 1.4992665e-06 4.7041945e-06 3.5015990e-08
 3.7659220e-08 9.0362864e-06 2.7856997e-10 9.9493021e-01 4.2253461e-08]"
3766,densenet,deer,"[6.2291570e-02 5.3031613e-07 9.6874492e-06 6.3953109e-10 9.3765366e-01
 3.6502861e-08 1.4910026e-11 2.3158145e-05 1.7309798e-05 4.0923355e-06]"
3149,densenet,automobile,"[1.5157013e-06 9.9823642e-01 2.5444756e-08 9.8014672e-09 1.1094639e-08
 2.7736734e-05 9.9577176e-07 2.0661666e-07 1.7067293e-03 2.6368874e-05]"
4609,densenet,ship,"[9.3747303e-06 2.8942688e-04 2.3183037e-07 2.2385512e-04 4.2383499e-07
 6.4390944e-05 6.8093517e-09 2.7776460e-07 6.8556952e-01 3.1384248e-01]"
207,densenet,dog,"[9.3241054e-11 3.4104844e-11 1.2234684e-09 2.4886797e-08 1.4059707e-07
 9.9999988e-01 2.3144531e-09 8.8747226e-10 5.6030573e-11 1.6306052e-10]"
6250,densenet,deer,"[8.1988522e-12 1.8525882e-10 5.1743464e-06 2.1767398e-06 9.9999261e-01
 1.5370746e-10 6.3932581e-11 4.6817973e-08 5.7641947e-11 2.4748974e-11]"
1528,densenet,bird,"[5.2219795e-10 4.2400735e-14 1.0000000e+00 4.2750428e-13 5.7624695e-14
 7.7861699e-15 9.1533978e-14 5.0119759e-14 4.4023089e-13 2.4012569e-14]"
5852,densenet,cat,"[1.0471315e-09 1.2326516e-08 8.5584372e-02 9.1440392e-01 4.5279330e-06
 3.4985348e-08 7.0219608e-06 1.5730912e-09 9.5844818e-08 6.4753425e-09]"
2070,densenet,bird,"[1.5920048e-07 1.5759165e-08 9.9921775e-01 7.4859281e-07 2.6109203e-04
 2.0450385e-05 4.8806379e-04 9.8725759e-06 7.7749337e-07 1.0709127e-06]"
7025,densenet,frog,"[8.74233574e-09 1.01050800e-05 2.21429436e-04 1.87927869e-03
 7.61818410e-06 6.77985736e-06 9.97873306e-01 5.14101117e-09
 1.46231741e-06 1.10618984e-07]"
9527,densenet,frog,"[6.4783153e-04 2.0660778e-05 2.9703286e-01 2.0004295e-02 1.8640039e-02
 1.9256328e-05 6.6361046e-01 1.8552224e-06 2.0536059e-05 2.2579895e-06]"
7799,densenet,truck,"[8.3570207e-08 8.2605419e-04 6.2505379e-09 2.9544918e-07 9.8255466e-09
 2.7472513e-06 1.0240871e-08 1.4309323e-07 3.4076988e-09 9.9917066e-01]"
6258,densenet,ship,"[1.1263022e-01 1.5632475e-04 1.0294691e-02 5.8095564e-05 1.8693767e-04
 2.5972653e-05 6.5545988e-05 7.0110150e-06 8.7632060e-01 2.5453820e-04]"
5716,densenet,bird,"[2.7535927e-02 4.1638629e-10 9.7246403e-01 2.3503491e-08 1.1072482e-09
 4.5425060e-11 2.7950639e-10 3.4360667e-10 1.3267839e-08 3.9330658e-10]"
4084,densenet,horse,"[9.2427534e-08 1.3924659e-09 8.5964933e-09 2.9004313e-10 1.8503545e-03
 2.5544208e-04 7.6295309e-10 9.9789399e-01 1.2730659e-07 6.9175363e-09]"
8436,densenet,dog,"[7.6955298e-10 2.4117433e-10 2.3355042e-07 4.3909140e-03 2.5757248e-07
 9.9560851e-01 4.4501880e-10 6.9857286e-08 2.9418253e-11 2.9671553e-11]"
4658,densenet,automobile,"[1.2009802e-07 9.9999988e-01 4.5659265e-11 1.4529642e-11 1.4335838e-12
 1.2755692e-12 9.4319138e-14 1.4845179e-11 1.6070123e-11 1.0308259e-09]"
7167,densenet,horse,"[2.4456284e-10 2.3358893e-09 7.0646128e-11 3.7990257e-11 9.9650129e-07
 2.0526225e-09 1.2164059e-12 9.9999905e-01 4.1643418e-08 7.2272299e-09]"
8802,densenet,frog,"[2.1612922e-11 6.1315588e-09 5.1310103e-09 1.3169255e-04 4.8953068e-09
 6.4872652e-10 9.9986827e-01 2.4480258e-09 1.6306060e-09 1.2736741e-10]"
6032,densenet,deer,"[3.5347619e-12 1.1206928e-12 8.3763712e-07 5.1618713e-07 9.9999869e-01
 6.9819331e-11 1.1294698e-08 3.3873203e-13 1.2084972e-11 2.3213833e-12]"
8801,densenet,deer,"[1.8663684e-10 1.0432222e-10 1.6240833e-09 1.9884089e-08 9.9999523e-01
 4.5904108e-06 4.2101275e-12 1.0319986e-07 1.6154775e-11 8.9903765e-11]"
9276,densenet,deer,"[4.79640718e-08 5.01564791e-05 5.48511562e-05 7.94705644e-04
 8.77702773e-01 3.85433632e-05 1.34346266e-07 1.18352436e-01
 1.65401752e-06 3.00472183e-03]"
1225,densenet,deer,"[6.3971906e-06 1.6438347e-07 2.1165551e-03 1.5237178e-04 7.8518999e-01
 8.0230020e-06 2.1251473e-01 7.7670883e-08 1.1656434e-05 2.7748813e-08]"
7383,densenet,deer,"[2.7872664e-09 1.5486039e-09 1.2136611e-07 1.2958347e-07 9.9999189e-01
 7.4245463e-06 4.1320234e-08 4.8219988e-07 1.5707370e-08 2.0411455e-09]"
9709,densenet,airplane,"[8.7629735e-01 1.8964744e-05 4.2720596e-05 1.9550457e-04 1.0410556e-04
 2.7037016e-04 2.8284319e-07 1.1960506e-01 2.9930549e-03 4.7245467e-04]"
2942,densenet,cat,"[7.4548384e-10 2.9662800e-10 2.8213532e-07 9.9961972e-01 1.4375848e-10
 3.7998258e-04 3.9852162e-09 9.2915142e-09 6.8009648e-10 1.8807235e-10]"
4553,densenet,cat,"[2.1361555e-09 1.5636088e-08 7.2893727e-08 9.9946421e-01 2.0450194e-04
 3.3124402e-04 4.2627754e-08 1.4923531e-08 2.2704986e-08 2.1476598e-09]"
948,densenet,deer,"[4.1022003e-07 1.9081843e-07 1.3884674e-06 1.7212300e-03 9.9824333e-01
 7.8044513e-06 1.7782452e-07 1.8809025e-05 4.5558099e-06 2.1850283e-06]"
7534,densenet,frog,"[1.01859086e-13 1.63866306e-12 3.04640184e-13 3.09122546e-13
 1.15218135e-07 4.93242158e-09 9.99999881e-01 1.48673586e-12
 2.98192867e-13 1.44479386e-13]"
7639,densenet,truck,"[3.5079203e-10 1.2059191e-06 3.0420194e-10 3.0102601e-08 1.1773466e-09
 5.8833709e-11 5.2341786e-10 9.1364472e-11 5.4363927e-08 9.9999881e-01]"
5924,densenet,bird,"[2.2380349e-05 6.1340984e-08 7.5628763e-01 4.3059944e-04 2.4324290e-01
 1.5867433e-06 4.5843254e-07 1.3305381e-05 9.5022773e-07 9.3513677e-08]"
