img,model,predicted,reconstruction_prob
216,resnet,horse,"[5.7602638e-06 3.7138054e-07 6.1277001e-06 3.9176666e-03 8.8179195e-07
 2.2830896e-05 6.4643558e-08 9.9604553e-01 1.8909020e-07 5.9244877e-07]"
2006,resnet,deer,"[1.4955774e-08 8.9933440e-07 6.7972486e-08 4.8087500e-06 8.4238398e-01
 1.5396977e-04 7.6883149e-09 1.5745603e-01 6.3185290e-10 1.5505923e-07]"
112,resnet,frog,"[1.87973352e-08 4.75202189e-09 2.26976626e-05 1.18864136e-07
 1.03534924e-11 6.38037234e-10 9.99977231e-01 1.68073238e-12
 2.00620054e-09 9.02352970e-10]"
3798,resnet,dog,"[1.4225979e-12 1.9622062e-12 2.9773684e-10 2.8251316e-03 2.2085488e-10
 9.9717486e-01 5.3571517e-14 2.5491050e-12 7.0057821e-13 2.5335191e-14]"
9573,resnet,cat,"[1.7853449e-07 1.1529368e-08 4.1508875e-04 6.7140126e-01 3.4588003e-05
 3.2813764e-01 1.8451061e-06 9.3402623e-06 1.5327073e-08 1.4984478e-08]"
9073,resnet,frog,"[7.7200502e-10 2.3660625e-07 5.9489448e-05 1.0420579e-04 1.0380938e-05
 6.1673955e-03 9.9365813e-01 6.8585149e-10 2.6100075e-08 4.4716675e-08]"
9402,resnet,frog,"[9.18192966e-10 1.51965329e-09 1.20065555e-01 9.13210613e-07
 2.69518041e-05 7.04641207e-06 8.79899502e-01 3.70583925e-10
 1.57990310e-09 1.85773597e-09]"
960,resnet,truck,"[1.1131764e-09 2.9029973e-06 2.2813162e-09 4.0509147e-07 2.4359206e-10
 2.3206828e-09 7.8145362e-10 2.8616884e-10 1.5228622e-08 9.9999666e-01]"
7874,resnet,frog,"[1.7975268e-12 1.2578079e-10 5.2319296e-09 3.8230578e-06 2.2559503e-08
 9.8581168e-06 9.9998629e-01 2.6645955e-12 6.3101442e-12 1.3910871e-11]"
7209,resnet,airplane,"[9.97897625e-01 1.77103991e-11 2.10206956e-03 1.30429370e-07
 1.15602845e-07 1.56188829e-11 3.83564753e-08 1.20390564e-11
 4.46195997e-10 2.97099279e-09]"
7170,resnet,truck,"[9.5195537e-03 8.1423474e-03 6.9966495e-02 1.5974632e-02 3.8385100e-05
 1.0287244e-02 1.0327718e-03 4.0133796e-06 2.7205654e-06 8.8503188e-01]"
2274,resnet,automobile,"[8.6084606e-07 9.9999142e-01 4.4032496e-11 5.3018574e-08 1.5512697e-09
 2.1620705e-10 1.2943087e-09 2.8335823e-10 1.2606948e-09 7.7409750e-06]"
5964,resnet,truck,"[1.9811481e-09 2.2388942e-06 1.4766029e-10 1.4554755e-09 7.8662674e-11
 4.7230411e-09 4.0815773e-09 4.4234384e-11 1.0469674e-08 9.9999774e-01]"
6508,resnet,airplane,"[9.9996042e-01 3.8238549e-12 3.8163274e-05 2.7243058e-10 1.4446234e-06
 3.2907761e-13 8.5931288e-12 9.1760443e-13 2.0640629e-08 1.1675471e-09]"
5662,resnet,bird,"[1.6521687e-08 4.8017312e-10 9.9927408e-01 7.1027665e-04 5.9100007e-06
 5.1723322e-07 4.9793548e-06 1.1198371e-10 4.1522017e-06 6.7335009e-08]"
9987,resnet,ship,"[1.3655031e-02 3.2032056e-06 1.2834406e-07 5.4322023e-02 2.4845434e-05
 2.3622346e-05 3.2369899e-05 4.2276866e-08 9.3193811e-01 5.4489061e-07]"
3744,resnet,deer,"[3.2043895e-10 5.1898246e-09 3.5883991e-07 2.1879862e-06 9.8814118e-01
 3.3614517e-05 5.1828858e-05 1.1770815e-02 1.1382389e-09 9.2572998e-09]"
1082,resnet,truck,"[1.7438628e-08 6.0783443e-04 3.2576569e-10 2.6765163e-08 5.5827427e-09
 7.3494286e-09 1.3364159e-08 6.3020922e-11 1.6391195e-07 9.9939191e-01]"
3665,resnet,horse,"[2.5083076e-09 1.8662579e-08 1.1748973e-05 1.0243839e-08 2.7179310e-06
 3.1429048e-05 2.5717897e-09 9.9995410e-01 1.4745972e-09 4.0977248e-09]"
9607,resnet,horse,"[8.0602110e-04 1.2841704e-05 1.2705590e-04 4.3373708e-05 3.3249486e-02
 6.9158399e-03 1.1723819e-04 9.5733768e-01 4.1955008e-07 1.3900078e-03]"
4656,resnet,truck,"[4.4895896e-06 5.5610799e-10 1.2404697e-08 1.8041722e-10 4.8048469e-07
 9.3064105e-11 2.0246857e-10 2.1125977e-09 7.2309399e-07 9.9999428e-01]"
9172,resnet,airplane,"[9.9990332e-01 3.1756194e-08 3.9611763e-07 9.6323303e-05 1.7586810e-08
 2.4204613e-10 1.0482927e-09 4.3740060e-09 2.9019247e-09 4.1675108e-08]"
5330,resnet,cat,"[1.09844223e-09 1.14607985e-08 4.74483599e-08 9.93811548e-01
 9.19480772e-06 6.57669676e-04 1.49196353e-07 5.52146975e-03
 2.74555063e-08 2.64932947e-08]"
5394,resnet,automobile,"[8.0870770e-05 9.9377370e-01 7.5997857e-09 1.6254795e-05 6.5975843e-09
 6.6920450e-08 1.0812626e-06 2.9236089e-09 6.1275871e-03 3.1337075e-07]"
6770,resnet,automobile,"[1.5840234e-06 9.9987280e-01 7.9388820e-07 1.1508321e-04 3.7681072e-08
 1.6571003e-06 1.9203110e-08 2.6881222e-07 5.5479577e-06 2.2106040e-06]"
5300,resnet,truck,"[2.0445945e-09 6.2578416e-04 1.8958253e-05 6.2961738e-07 3.6627844e-07
 6.7905069e-07 3.7077044e-08 2.5062283e-08 4.7060826e-09 9.9935347e-01]"
7120,resnet,dog,"[4.6981947e-09 7.1186292e-09 1.0868945e-05 3.9636035e-04 2.5119736e-08
 9.9875796e-01 1.8743094e-04 6.4727687e-04 1.6208145e-10 1.6360157e-09]"
6590,resnet,cat,"[3.51211931e-08 1.07598166e-10 2.05844717e-05 9.99969602e-01
 2.34280328e-09 9.69772736e-06 5.11592582e-08 7.22083442e-08
 1.93103880e-08 2.99129159e-11]"
5428,resnet,deer,"[1.2275189e-10 2.5145497e-09 3.7938855e-05 4.1881844e-02 9.5789582e-01
 1.4774603e-04 1.9542515e-05 1.7090781e-05 1.8312887e-09 3.0639316e-09]"
4221,resnet,bird,"[5.3424045e-04 3.3974777e-07 9.9870110e-01 5.4625981e-04 1.1405887e-05
 4.4259118e-06 1.9867053e-04 3.5803160e-07 3.0444471e-06 1.6681453e-07]"
6388,resnet,cat,"[1.0513401e-12 1.0929121e-12 2.3760797e-11 1.0000000e+00 3.8034629e-09
 6.8476633e-09 7.7418855e-13 2.0485159e-11 5.2953982e-14 1.6078193e-14]"
5185,resnet,cat,"[2.1411274e-02 8.7404114e-05 5.4977769e-03 5.6959569e-01 1.6705914e-07
 2.6601918e-05 9.4168990e-07 3.7442337e-07 4.0337798e-01 1.7345685e-06]"
7537,resnet,deer,"[1.5700066e-09 3.2233742e-09 5.5969178e-07 3.6090776e-02 9.6357650e-01
 5.5138577e-07 3.3166909e-04 5.2046860e-11 4.0834642e-09 2.8808859e-08]"
9719,resnet,ship,"[3.4605389e-08 3.1170208e-10 2.2591470e-11 1.3872430e-11 5.5415972e-10
 1.0561396e-12 9.6611922e-13 7.5800408e-11 1.0000000e+00 2.1842919e-08]"
9513,resnet,frog,"[3.98830635e-10 3.97352462e-09 1.07923048e-08 1.17311036e-04
 2.26169501e-08 1.38676087e-05 9.99868751e-01 2.59220538e-08
 6.10176187e-10 1.08567301e-10]"
3981,resnet,cat,"[9.3486574e-07 1.6675805e-09 5.6957030e-09 9.9800414e-01 1.4240501e-08
 1.9921295e-03 1.7810850e-06 8.4993951e-07 6.0145453e-08 5.0104458e-09]"
2424,resnet,ship,"[3.77767064e-05 6.04904153e-06 1.39570713e-01 3.11350703e-01
 4.33159585e-05 1.22306562e-06 1.16397845e-04 2.34306572e-06
 5.48846483e-01 2.49826917e-05]"
5500,resnet,automobile,"[1.2261304e-04 5.3107429e-01 2.0869959e-09 1.8149769e-05 2.0960639e-05
 5.1498439e-08 1.1691089e-07 1.6866368e-08 4.6876350e-01 3.2336823e-07]"
7566,resnet,truck,"[4.1652012e-07 1.2587136e-09 9.1919033e-03 1.4826944e-07 2.0125199e-09
 2.4440327e-01 4.3185793e-08 3.0265185e-06 1.2594899e-08 7.4640119e-01]"
4772,resnet,frog,"[3.22043781e-10 5.78968029e-09 2.18775398e-07 2.80337787e-07
 1.02136354e-07 1.56614234e-07 9.99999166e-01 1.85982030e-09
 3.35492051e-10 1.73432949e-10]"
3895,resnet,dog,"[4.2038037e-06 1.3326126e-01 4.5009290e-07 8.3923596e-04 4.6674980e-04
 8.6541432e-01 4.5239026e-06 2.7705494e-07 8.4560188e-06 5.5466637e-07]"
1107,resnet,horse,"[4.8291596e-04 4.7524747e-02 3.3247711e-06 6.1319774e-04 1.0683003e-02
 9.3375082e-04 8.7688331e-06 8.2509273e-01 2.2219204e-07 1.1465743e-01]"
8078,resnet,dog,"[2.5593690e-07 5.1579097e-10 3.5984797e-07 2.2094315e-03 1.0198954e-06
 9.9776638e-01 2.6210019e-09 2.0588166e-05 1.9182146e-06 3.2265144e-09]"
2761,resnet,horse,"[1.4257054e-05 1.0762652e-05 1.1199934e-06 2.0229484e-06 9.2684655e-05
 6.7478162e-03 3.2571553e-08 9.7894615e-01 3.6254786e-08 1.4185223e-02]"
2338,resnet,dog,"[1.12915795e-10 3.61762897e-10 1.00885899e-07 3.91182730e-05
 1.93971617e-09 9.99935269e-01 2.54962670e-05 5.60003766e-10
 1.45415471e-10 1.18354146e-10]"
3224,resnet,frog,"[8.9715379e-12 6.0995774e-12 2.6252516e-09 5.8823090e-12 4.0518533e-10
 8.0116903e-12 1.0000000e+00 4.1203098e-14 4.3189584e-12 7.6596118e-11]"
5735,resnet,airplane,"[9.9999774e-01 1.0264592e-11 2.1999622e-06 4.1507899e-09 1.0400486e-09
 1.0047758e-11 9.8757269e-09 7.5934189e-12 2.5653579e-08 9.1808300e-10]"
2937,resnet,cat,"[3.4213854e-10 7.4576185e-09 2.2155929e-08 9.1952062e-01 2.1425087e-08
 8.0396026e-02 8.3338375e-05 4.3002892e-08 2.3010065e-08 8.3947658e-12]"
4515,resnet,airplane,"[8.2940876e-01 1.8403961e-09 1.6968018e-01 2.3407054e-04 6.6923664e-04
 4.8973487e-07 6.7148699e-06 9.5027020e-10 3.5436187e-07 1.2639694e-07]"
1852,resnet,bird,"[3.60238914e-06 8.72451480e-08 9.99987960e-01 1.18376143e-07
 2.41843168e-07 5.16573309e-08 1.86499740e-08 1.15296945e-08
 1.73958949e-06 6.26038127e-06]"
8225,resnet,truck,"[1.66390650e-02 4.36259739e-07 5.33846265e-04 7.70529095e-06
 1.21854555e-05 6.11492991e-03 1.37442248e-05 6.98383474e-07
 1.35127399e-02 9.63164747e-01]"
4563,resnet,horse,"[2.8629984e-07 1.3379911e-07 1.5871425e-05 1.3479825e-05 2.8993253e-07
 1.4423719e-06 6.9328060e-08 9.9994743e-01 1.6338472e-05 4.6923542e-06]"
6201,resnet,cat,"[2.1980169e-08 1.6523743e-10 7.5322161e-05 9.9989522e-01 1.5614772e-09
 5.2878204e-06 2.4145435e-05 1.8412143e-09 2.2899789e-08 3.0185902e-11]"
6754,resnet,frog,"[1.2071906e-04 2.9042273e-04 9.6667442e-04 1.6393940e-01 2.5739798e-03
 2.9171270e-01 4.0615153e-01 4.8133047e-06 1.3418150e-01 5.8196161e-05]"
4488,resnet,deer,"[2.1242563e-09 6.1324285e-13 2.8301288e-11 2.7980241e-07 9.9999881e-01
 8.9338459e-07 2.8576379e-09 3.9425772e-11 4.2606012e-11 1.1791652e-12]"
391,resnet,bird,"[6.1820103e-08 2.1394587e-12 9.9999988e-01 3.0591232e-10 6.8998356e-11
 4.9101209e-12 4.8462033e-11 7.3522473e-12 1.6182986e-10 5.8280915e-11]"
3813,resnet,ship,"[1.47052887e-07 5.09372988e-08 1.11187015e-08 2.37143786e-06
 1.00520197e-08 1.55969843e-07 2.14873075e-09 1.26861179e-08
 9.99997020e-01 1.81057985e-07]"
2492,resnet,airplane,"[8.28821838e-01 1.71161190e-07 2.48347322e-04 1.14054325e-04
 4.37640546e-09 3.34379102e-08 1.27906716e-07 2.00788914e-08
 1.70735404e-01 7.99648842e-05]"
2904,resnet,horse,"[1.9514448e-06 1.7008188e-07 2.4104874e-04 5.3820827e-06 7.6700308e-06
 2.7589686e-02 2.3315076e-06 9.7214711e-01 6.8567908e-07 4.0660161e-06]"
1709,resnet,bird,"[1.15611265e-09 2.62273225e-08 9.56258774e-01 1.00605885e-05
 1.72058371e-05 9.20620460e-06 4.37047295e-02 5.89560678e-10
 2.17392521e-10 5.02254025e-08]"
2486,resnet,deer,"[2.0825206e-08 6.7269258e-07 1.9492686e-02 6.8544009e-04 9.1457939e-01
 6.1909675e-05 1.5143771e-06 6.5177672e-02 5.1323360e-07 1.4319993e-07]"
8606,resnet,automobile,"[2.0548378e-03 7.1399933e-01 6.2121827e-02 7.5850599e-02 1.0741925e-03
 4.1766752e-02 3.3629816e-02 1.9835222e-04 8.9325049e-06 6.9295362e-02]"
1657,resnet,dog,"[2.40133942e-14 3.37202890e-16 6.54569246e-11 2.84027593e-08
 1.12050567e-13 1.00000000e+00 3.74075262e-14 7.28589335e-13
 5.17646610e-16 9.84169236e-17]"
4990,resnet,horse,"[1.0571871e-04 6.7060458e-04 6.9386926e-03 1.1162485e-05 2.3230606e-04
 3.2661101e-01 2.0338017e-01 4.6197116e-01 2.0501152e-07 7.8937628e-05]"
9137,resnet,cat,"[1.1332468e-03 6.6975795e-06 1.0886741e-01 5.2792251e-01 4.8086643e-03
 8.9832401e-06 3.5696605e-01 1.1700860e-04 1.6541476e-04 4.0376376e-06]"
1408,resnet,automobile,"[1.4281346e-05 8.7862122e-01 1.4897487e-03 2.3221683e-04 1.5198168e-03
 6.8736706e-05 2.5884308e-05 3.2712612e-04 4.5070223e-08 1.1770096e-01]"
7726,resnet,deer,"[2.9152117e-15 4.1880202e-15 5.9831645e-12 4.2054388e-11 1.0000000e+00
 2.6409322e-12 9.8436461e-13 1.2889810e-13 1.8629990e-17 3.5040974e-15]"
6081,resnet,airplane,"[9.9944741e-01 1.1871519e-07 7.7519335e-06 1.0844929e-07 1.7690860e-05
 2.0959143e-09 5.2697893e-04 3.1363698e-09 3.4836457e-08 1.5259549e-09]"
4675,resnet,deer,"[2.9294572e-08 6.4707706e-09 2.6157934e-06 9.0148529e-07 9.9995208e-01
 2.6882442e-06 3.8149781e-05 3.4854052e-06 1.1611770e-07 7.3475475e-09]"
8510,resnet,horse,"[3.6888643e-12 5.4150495e-12 6.7821977e-11 8.9307534e-08 6.1406773e-09
 9.3153512e-06 1.6236769e-12 9.9999058e-01 3.0445512e-12 2.2366967e-12]"
7539,resnet,frog,"[7.9111269e-06 1.7359003e-05 1.1301284e-04 4.7166284e-02 2.3007074e-02
 1.9499710e-02 9.0914619e-01 1.0335074e-03 8.0355949e-06 9.1855651e-07]"
3625,resnet,ship,"[1.8049016e-03 3.8222447e-06 5.8627625e-06 2.7367118e-06 2.3162911e-04
 2.8529419e-08 1.3298182e-06 1.7670214e-08 9.9794942e-01 2.1091768e-07]"
4869,resnet,ship,"[2.4072775e-03 6.3806483e-06 5.8253971e-04 8.3782142e-03 1.7450619e-05
 1.2330714e-04 3.9716117e-05 1.7919775e-06 9.8843759e-01 5.7603688e-06]"
5567,resnet,dog,"[1.5945549e-15 2.6504537e-16 5.5670139e-13 1.9281993e-02 4.2100851e-11
 9.8071802e-01 5.9420948e-09 2.1336943e-14 1.1779637e-16 6.0380193e-16]"
1436,resnet,frog,"[3.8917303e-08 9.4492916e-06 2.7251266e-09 1.6157464e-04 3.9700265e-07
 9.6976692e-06 9.9981862e-01 5.5903193e-08 1.4253601e-07 2.6416572e-08]"
1231,resnet,truck,"[2.4695561e-08 4.4524569e-02 1.6780390e-06 3.7879367e-06 3.7058203e-07
 4.2434494e-06 1.3937658e-08 8.6735389e-07 2.0209390e-09 9.5546442e-01]"
1572,resnet,frog,"[6.0921207e-10 7.2146754e-06 5.0585461e-04 7.0885440e-06 3.6644262e-06
 2.1161305e-02 9.7831386e-01 6.7305934e-09 9.4505162e-07 1.3962038e-07]"
7609,resnet,cat,"[5.8942940e-02 5.9832391e-06 6.2344105e-07 9.2517602e-01 5.5569899e-07
 1.2306479e-03 1.4640588e-02 3.5943540e-08 1.5493307e-06 1.0939342e-06]"
84,resnet,bird,"[2.2266858e-04 2.1164639e-07 9.5525205e-01 4.4389192e-02 2.4467440e-06
 9.1376547e-05 3.5413457e-05 2.9632847e-07 5.7701982e-06 6.1315893e-07]"
6907,resnet,dog,"[3.7550144e-13 5.7826913e-11 2.6029238e-07 6.2268950e-06 1.6751464e-07
 6.7052209e-01 3.2947129e-01 2.1636755e-11 3.7342963e-12 4.0777368e-11]"
9841,resnet,airplane,"[7.1143413e-01 4.0274915e-07 1.7349973e-06 4.3595335e-03 7.1654482e-09
 4.1775111e-06 4.2513584e-06 9.2398478e-10 2.8419569e-01 6.5093403e-08]"
3521,resnet,ship,"[2.5509357e-06 3.1165062e-10 5.6096869e-09 7.7315676e-08 7.8506224e-09
 2.6343592e-08 3.3219185e-09 2.1755434e-10 9.9999702e-01 3.1689115e-07]"
3129,resnet,cat,"[3.2576667e-15 2.1832398e-14 4.6799583e-15 1.0000000e+00 6.2886543e-11
 9.4699564e-09 4.4160086e-13 2.1240872e-14 5.4652510e-15 2.5517977e-15]"
9463,resnet,ship,"[3.8590645e-07 8.3082952e-03 3.7253097e-02 4.1528560e-06 8.6870295e-04
 6.6591795e-03 3.1739430e-04 1.9560919e-06 9.1120857e-01 3.5378274e-02]"
1675,resnet,cat,"[4.1811610e-08 1.4474594e-05 1.6963413e-03 8.7444383e-01 5.7677907e-04
 1.2261940e-01 1.8774214e-06 6.4632733e-04 2.9905870e-08 9.2417366e-07]"
7546,resnet,horse,"[3.6096269e-05 4.4574045e-07 5.6938725e-06 1.3011627e-04 7.8708529e-03
 8.1230746e-06 5.1902962e-06 9.9072063e-01 1.2174827e-03 5.1848488e-06]"
6084,resnet,automobile,"[2.1841680e-10 9.9999774e-01 5.2647964e-12 2.8545406e-09 8.1929672e-09
 9.5134556e-13 2.8445633e-08 5.2188163e-12 2.1639739e-06 5.0478224e-08]"
4603,resnet,frog,"[8.9201455e-09 4.0051331e-09 3.8656020e-05 3.9126015e-01 6.0355383e-06
 6.5224608e-03 6.0217261e-01 2.9926996e-09 4.8444830e-09 6.0891283e-09]"
5602,resnet,deer,"[1.1278551e-09 2.7625802e-09 3.1614158e-02 6.8236905e-06 9.6837866e-01
 2.3187640e-07 2.1438824e-07 1.5028348e-08 3.2960823e-08 3.1601086e-09]"
7775,resnet,bird,"[5.5539706e-10 1.3448079e-09 9.9516582e-01 4.8304973e-03 4.9015075e-08
 1.0656315e-06 5.7944294e-07 2.0429700e-06 1.7854395e-08 4.3780792e-09]"
9577,resnet,airplane,"[9.9867672e-01 4.6518215e-07 9.2496026e-07 2.5693979e-04 7.1844153e-07
 4.2541433e-06 4.0171390e-06 1.0894340e-08 1.0557870e-03 3.1660605e-08]"
9427,resnet,automobile,"[8.5615632e-08 9.9988687e-01 2.8366360e-08 1.8708572e-09 1.9167517e-08
 2.0898365e-09 1.1288483e-04 2.7109619e-09 1.2749078e-07 5.0073132e-09]"
3725,resnet,bird,"[3.4350818e-05 6.2450759e-05 9.2295378e-01 1.0134962e-04 1.6404238e-07
 1.8414816e-07 7.6847449e-02 1.1655482e-08 5.1466436e-08 3.9350351e-08]"
1984,resnet,horse,"[5.7657149e-07 1.8888652e-06 5.5456244e-08 7.0635884e-05 5.2543795e-03
 6.8859845e-05 5.0005834e-08 9.9460214e-01 3.5104753e-07 9.3445078e-07]"
1229,resnet,automobile,"[1.15086664e-07 9.99998689e-01 5.94340506e-08 3.55769032e-07
 3.08400381e-08 1.51763153e-08 7.06990591e-08 1.78222670e-09
 5.02074158e-07 1.77360661e-07]"
2576,resnet,bird,"[2.0530522e-12 1.8336423e-11 1.0000000e+00 1.6685801e-10 2.2211039e-11
 1.8896946e-08 1.5425510e-11 1.6035893e-11 3.4521479e-11 9.7433478e-11]"
1,resnet,ship,"[1.8952432e-04 3.8725972e-01 2.6389802e-11 1.1018857e-08 1.5878046e-09
 2.7813469e-09 1.5381605e-09 6.8325637e-11 6.1255074e-01 1.7645906e-08]"
1597,resnet,cat,"[3.3188788e-12 1.3005100e-12 4.8499929e-09 9.9971634e-01 4.8441546e-11
 2.8362716e-04 1.0054418e-11 1.4505651e-10 4.1186134e-11 5.0593709e-13]"
8404,resnet,bird,"[1.0124526e-09 4.1526566e-10 9.9999392e-01 5.7485676e-11 2.0728455e-06
 2.2012400e-10 4.0319469e-06 1.2898235e-10 4.6476843e-11 1.7170795e-10]"
6511,resnet,horse,"[1.8182222e-10 2.4191831e-09 5.4239358e-06 3.5180017e-07 2.4104734e-09
 1.8708697e-05 4.2607088e-13 9.9997544e-01 1.1746285e-11 1.9784691e-08]"
9059,resnet,bird,"[6.9344757e-08 1.7872729e-09 9.9878138e-01 1.2063624e-03 4.3140369e-10
 3.9041691e-07 1.1808402e-05 9.9979414e-11 6.6734356e-09 2.0069052e-11]"
561,resnet,horse,"[3.5830645e-09 1.5164085e-07 2.2031918e-06 8.0340385e-08 1.7361703e-05
 8.8311208e-05 1.6345491e-06 9.9989021e-01 5.1305160e-09 1.0384962e-08]"
8088,resnet,horse,"[1.0170525e-11 4.5934398e-12 5.8274802e-11 2.5602806e-11 1.4509995e-07
 2.3050770e-10 3.3520090e-12 9.9999988e-01 3.7209187e-11 2.5212615e-10]"
2461,resnet,airplane,"[9.9972242e-01 1.0557086e-10 2.6189338e-04 1.5321226e-05 2.4639504e-09
 4.9351834e-09 3.5175242e-07 1.2593403e-11 1.2175689e-08 1.2891758e-10]"
4571,resnet,bird,"[6.1536228e-11 8.2837687e-10 9.9179548e-01 1.5588785e-07 8.1652841e-03
 6.3047005e-06 3.1822965e-05 1.0445997e-06 8.8964338e-09 1.6506416e-09]"
4434,resnet,bird,"[2.4586060e-09 3.3975496e-12 1.0000000e+00 3.0613109e-11 6.7000816e-13
 2.6714676e-11 3.0377423e-11 8.1504066e-12 5.1730094e-13 2.0991079e-11]"
4698,resnet,frog,"[2.7109436e-11 7.1125390e-09 8.4494203e-03 5.1179927e-02 3.0879426e-05
 2.2875188e-01 7.1158791e-01 5.3796301e-09 4.9782303e-09 2.0624867e-08]"
9016,resnet,automobile,"[9.7926609e-08 9.9999821e-01 1.0830136e-09 2.4789779e-08 3.2331333e-09
 2.0410951e-10 8.8600660e-07 3.1554408e-11 7.3987547e-07 5.5511670e-08]"
5149,resnet,frog,"[1.8307576e-11 2.5648011e-10 2.5039693e-04 4.8246051e-07 1.5135553e-09
 1.7360505e-06 9.9974734e-01 4.1285275e-10 3.4286380e-12 6.0003075e-10]"
2289,resnet,automobile,"[3.9990367e-10 9.9994254e-01 5.4515333e-13 1.0290647e-05 8.6000185e-10
 1.1635874e-08 6.1844679e-10 1.4626946e-13 7.1986951e-11 4.7195845e-05]"
6196,resnet,cat,"[5.8275082e-12 2.5620567e-12 9.6392148e-12 9.9999571e-01 1.0244509e-10
 4.3407967e-06 5.6456437e-11 4.2549941e-14 7.1354927e-12 1.2326780e-13]"
9576,resnet,cat,"[7.72485201e-11 1.05386775e-07 5.26327959e-08 9.99999404e-01
 4.65867572e-07 1.45775125e-08 3.34037753e-09 2.10801279e-08
 9.83811810e-10 2.51159871e-10]"
5701,resnet,cat,"[3.9310398e-04 1.3364700e-03 4.2805106e-05 9.9508637e-01 1.9721496e-05
 3.0513564e-03 3.9159806e-07 3.2184590e-07 5.7811725e-05 1.1622719e-05]"
5381,resnet,cat,"[5.7615626e-16 1.4386211e-16 1.3671456e-15 1.0000000e+00 4.9709882e-15
 3.7215986e-12 1.4211131e-15 1.3317365e-15 1.7338884e-13 1.0750100e-16]"
9626,resnet,automobile,"[5.9216427e-07 9.0748537e-01 1.5047703e-04 4.8614413e-05 3.2886822e-02
 1.1289066e-03 7.5755832e-03 1.7911005e-05 1.0529423e-02 4.0176261e-02]"
9639,resnet,bird,"[2.5397923e-04 6.9836993e-08 9.9243015e-01 4.8058041e-04 4.4622480e-05
 6.7286603e-03 4.2540451e-06 2.0906109e-06 5.5193766e-05 4.4794095e-07]"
7283,resnet,cat,"[1.4293121e-09 1.7840003e-08 2.4059912e-06 8.5033125e-01 1.4961177e-01
 3.7907968e-05 3.7660650e-06 1.2584452e-05 1.3324903e-07 1.9617764e-07]"
5232,resnet,cat,"[1.62758770e-14 5.90972685e-15 1.48313877e-08 9.79603589e-01
 2.72477375e-12 2.03964692e-02 2.27418605e-12 3.24415023e-10
 1.12404745e-14 1.30852199e-14]"
9936,resnet,ship,"[8.2273484e-04 1.5988918e-03 1.1000693e-02 1.7402328e-04 8.0698679e-05
 1.0874967e-04 3.1499978e-06 1.4225762e-04 9.8602527e-01 4.3438118e-05]"
2902,resnet,truck,"[2.0550933e-02 2.3300694e-01 3.3453834e-05 2.0806762e-04 1.1585451e-05
 5.8437180e-04 1.8692453e-03 6.6648277e-06 1.6758163e-04 7.4356109e-01]"
5586,resnet,ship,"[9.1406954e-03 4.7105395e-06 1.0128790e-03 6.4751832e-04 7.1121569e-05
 2.2840472e-05 1.6023550e-04 9.0452193e-07 9.8892373e-01 1.5338637e-05]"
8752,resnet,cat,"[1.8518924e-09 8.4914020e-13 4.4592129e-05 9.8705703e-01 3.7212108e-10
 1.2898302e-02 1.7187844e-09 2.0159956e-10 2.3210049e-12 2.9576239e-12]"
5777,resnet,ship,"[2.2977703e-07 2.6075281e-06 1.1913663e-07 1.3339547e-06 1.4307273e-08
 4.5223391e-08 1.1246574e-06 4.3827539e-10 9.9999452e-01 1.4715640e-08]"
9592,resnet,automobile,"[2.6766338e-07 9.9996924e-01 3.9382149e-07 1.0565929e-06 1.9933459e-07
 1.2716139e-05 6.4920465e-07 1.3156040e-05 9.8778237e-08 2.1738344e-06]"
8594,resnet,cat,"[9.5932559e-12 3.8893761e-13 3.3478515e-11 1.0000000e+00 6.1574357e-13
 5.7431997e-11 2.0553609e-11 1.6946083e-13 8.0422188e-12 2.4639386e-13]"
1479,resnet,bird,"[8.9679088e-05 3.5304132e-05 7.8884125e-01 1.3893632e-03 2.0488575e-01
 7.9282938e-05 1.5104337e-05 1.5193496e-04 4.4925367e-03 1.9739300e-05]"
856,resnet,horse,"[2.08612037e-05 3.53894939e-06 3.92717266e-06 1.94153632e-04
 6.54545584e-05 7.11859378e-04 1.25144295e-08 9.98977184e-01
 7.75180808e-09 2.30392034e-05]"
4438,resnet,cat,"[5.9454281e-13 9.8983509e-11 5.2074745e-04 9.9917078e-01 4.3127878e-07
 3.0805252e-04 2.5445654e-08 2.6461753e-09 4.8639752e-11 3.8538686e-11]"
1225,resnet,frog,"[3.4781256e-09 1.3047830e-08 6.4511149e-04 1.9846439e-05 3.4380677e-01
 1.2375294e-05 6.5551591e-01 9.1999930e-10 1.6148647e-09 6.3628143e-09]"
7064,resnet,dog,"[5.7538453e-11 3.0725563e-13 4.9916271e-10 7.8863522e-08 9.8934741e-12
 9.9999988e-01 6.8377103e-11 1.0359732e-11 5.0066683e-12 2.9379106e-13]"
4553,resnet,cat,"[1.7135408e-11 5.2779439e-12 1.9856796e-12 9.9999702e-01 4.3930466e-08
 2.9436760e-06 8.9790647e-11 9.8706064e-11 4.7658082e-11 5.7028132e-12]"
7985,resnet,dog,"[3.7215167e-09 3.9506176e-08 1.9394618e-03 1.7531624e-01 3.9998915e-07
 8.2274181e-01 4.7138624e-08 1.7800955e-06 2.3984580e-07 1.0215737e-08]"
