img,model,predicted,reconstruction_prob
98,resnet,airplane,"[9.9998426e-01 1.7794667e-09 2.8010952e-06 5.1645860e-10 2.8527332e-09
 3.4000781e-11 1.2559770e-05 2.3693991e-07 3.3894967e-08 9.4246921e-08]"
8287,resnet,ship,"[8.17376111e-10 6.92739206e-07 3.23812172e-10 6.10801965e-10
 4.98518032e-11 1.07450568e-11 4.40354697e-10 1.04367424e-10
 9.99999285e-01 3.42903128e-08]"
5640,resnet,cat,"[1.8481334e-05 1.1730378e-05 1.3552760e-01 8.2263565e-01 7.4311560e-03
 1.3463871e-02 2.6998837e-06 1.3623344e-05 5.3911463e-06 2.0889826e-02]"
8875,resnet,ship,"[1.4097012e-05 8.3501718e-08 4.0709575e-10 3.3951335e-07 1.6345139e-10
 1.0101728e-10 3.5470111e-07 2.3881608e-08 9.9998319e-01 1.8479269e-06]"
3554,resnet,truck,"[2.8357019e-07 3.2552995e-02 8.1951850e-07 2.3472123e-05 3.7928207e-06
 5.8691694e-07 2.1368689e-03 7.2350026e-06 2.7946073e-05 9.6524596e-01]"
145,resnet,cat,"[1.1973628e-05 5.4078674e-07 5.7825837e-02 9.3185872e-01 9.5935020e-06
 1.0757670e-04 1.8215342e-05 1.0985425e-03 9.1332645e-04 8.1557762e-03]"
5599,resnet,bird,"[2.73266608e-07 1.51871987e-07 9.99894977e-01 1.92804805e-06
 1.18134303e-05 1.44801975e-08 9.19318154e-07 6.10036636e-07
 8.91959644e-05 3.19335882e-08]"
8320,resnet,truck,"[2.0138319e-03 1.7806859e-03 1.9690470e-04 1.7267709e-03 5.7111502e-06
 6.0920098e-05 2.8787499e-06 5.6805471e-03 4.1611966e-01 5.7241207e-01]"
293,resnet,truck,"[7.3229298e-09 1.9550911e-05 9.6795376e-12 5.0310583e-10 1.8134357e-11
 5.8271957e-11 7.1784840e-09 1.1268612e-09 8.3728008e-07 9.9997962e-01]"
9061,resnet,horse,"[2.3792956e-07 2.5494669e-06 1.4490961e-08 7.2929538e-08 4.7821298e-04
 1.1937335e-04 3.0284650e-06 9.9938893e-01 2.3158877e-06 5.2186247e-06]"
585,resnet,truck,"[3.76378861e-03 1.15118205e-07 1.76729420e-09 7.27663121e-07
 4.55337812e-07 1.10566445e-08 1.43674583e-08 9.75183229e-06
 1.82167867e-07 9.96224880e-01]"
8392,resnet,frog,"[3.61788963e-08 5.97043822e-07 1.05643551e-06 2.75331438e-02
 3.47054185e-04 2.89211148e-05 9.72086728e-01 1.14521924e-07
 1.77569086e-06 5.38797451e-07]"
5373,resnet,bird,"[4.4090773e-11 9.4042427e-08 9.9999988e-01 5.9493068e-09 6.4883798e-10
 8.5446078e-10 4.6035106e-11 1.7540634e-08 1.5850980e-10 1.2464248e-08]"
1882,resnet,automobile,"[4.8419645e-07 9.9990666e-01 9.3183758e-07 6.1913835e-07 6.5773413e-08
 3.4186119e-08 5.6881827e-06 6.3454749e-08 4.6205387e-05 3.9250372e-05]"
6212,resnet,horse,"[4.9682189e-06 4.1504372e-06 8.8917097e-04 1.7237364e-06 1.2530725e-05
 3.3636982e-06 3.3292776e-01 6.6557646e-01 2.8297518e-05 5.5165775e-04]"
9265,resnet,automobile,"[5.4534159e-09 9.9999213e-01 4.1283979e-13 1.1806218e-09 2.3265279e-12
 3.1638300e-14 9.8956343e-10 2.4047240e-12 7.8060248e-06 3.1855762e-09]"
543,resnet,horse,"[4.1576959e-15 3.4138752e-15 7.1838550e-15 3.1858619e-13 6.5553721e-12
 4.6198651e-14 5.6801009e-15 1.0000000e+00 8.9906533e-16 4.7673335e-14]"
4426,resnet,airplane,"[1.0000000e+00 9.4856478e-09 9.0747090e-09 3.8380364e-08 1.0099013e-09
 1.8418725e-11 9.9686800e-11 2.9674879e-10 3.1582150e-08 2.7873794e-09]"
6757,resnet,deer,"[1.8454768e-06 1.6249350e-08 5.4927483e-07 5.3519096e-09 9.9983430e-01
 2.2320178e-08 6.6817236e-08 1.6270303e-04 5.7534533e-07 5.8098227e-08]"
7366,resnet,bird,"[6.2715799e-07 4.8506640e-06 9.9634355e-01 1.4920393e-07 2.2559877e-06
 3.3282503e-03 3.1896736e-04 7.2176766e-07 2.6712039e-08 6.0032124e-07]"
8837,resnet,automobile,"[1.0976294e-04 9.9986827e-01 1.7728553e-08 9.7969842e-06 1.9405670e-09
 1.3017458e-07 7.9396864e-07 6.4596762e-08 7.9326901e-06 3.2106889e-06]"
3294,resnet,airplane,"[9.9998891e-01 2.4599343e-09 1.0180400e-05 2.7630540e-08 9.6979228e-08
 2.1161877e-09 6.3104229e-09 4.4958570e-09 7.4711784e-07 5.8330631e-08]"
7739,resnet,truck,"[3.9557317e-08 9.3376634e-08 3.0756935e-09 1.2038486e-08 4.2103664e-11
 3.7080352e-09 9.2616081e-11 1.3685846e-09 4.7915760e-09 9.9999988e-01]"
1889,resnet,truck,"[1.1706466e-05 7.4370706e-05 7.2819689e-06 1.4497235e-07 8.7943891e-07
 1.6723279e-06 9.4097204e-06 1.0450808e-06 2.7853006e-01 7.2136348e-01]"
9372,resnet,horse,"[4.3039323e-09 3.2355345e-08 1.1880258e-07 1.6147421e-08 1.2846082e-06
 5.9090992e-03 5.0160822e-09 9.9408948e-01 2.0959094e-09 6.5765717e-09]"
7314,resnet,frog,"[3.2633757e-08 1.9144854e-07 8.7303696e-03 3.3119813e-04 5.3557423e-03
 6.8525452e-07 9.8265439e-01 8.4968711e-08 9.3334648e-08 2.9271368e-03]"
6120,resnet,dog,"[1.2109555e-06 2.7792836e-05 1.5526832e-05 1.2185041e-04 9.9799180e-08
 9.9943358e-01 4.3343098e-07 4.7723679e-05 3.3034947e-05 3.1876817e-04]"
2503,resnet,ship,"[1.1976723e-11 3.2069203e-09 1.1556429e-12 1.0740439e-10 1.4610318e-11
 1.3815942e-12 9.2020280e-10 2.6967940e-11 1.0000000e+00 6.3334640e-09]"
6804,resnet,truck,"[4.1697040e-04 4.5757912e-05 8.5763939e-05 4.3849097e-04 8.0472324e-03
 2.4172969e-06 2.6383454e-05 5.1628123e-03 8.4446259e-03 9.7732955e-01]"
3212,resnet,frog,"[9.3214760e-07 1.8679979e-04 2.1954023e-04 2.0746764e-05 5.4795441e-06
 9.9101717e-06 9.9650037e-01 9.5105079e-06 2.1339108e-06 3.0445370e-03]"
488,resnet,dog,"[1.55197171e-07 2.69394332e-06 2.20069907e-07 9.45596821e-06
 3.66231874e-02 9.59508777e-01 3.70079000e-03 1.00822635e-05
 2.72518400e-06 1.41833516e-04]"
4607,resnet,automobile,"[5.9291377e-11 1.0000000e+00 1.9665949e-08 1.2308479e-10 1.3404182e-12
 1.3543718e-10 2.4648813e-11 5.9805350e-10 1.6609871e-11 3.2925458e-09]"
2966,resnet,bird,"[2.6430243e-01 7.3265267e-07 7.3557019e-01 2.4278618e-06 4.8836486e-05
 2.6895091e-07 1.9330903e-06 3.6670738e-06 2.7114231e-05 4.2330368e-05]"
8175,resnet,cat,"[4.3595746e-06 2.9545925e-05 3.5548382e-07 9.9377453e-01 4.2326339e-03
 7.0265995e-04 2.3901943e-04 5.2736395e-05 3.3047653e-04 6.3360971e-04]"
2250,resnet,horse,"[3.9592636e-04 2.0104294e-06 1.8459103e-08 4.4399431e-01 2.8889934e-07
 1.9290846e-08 2.8857608e-05 5.3772575e-01 2.9742587e-04 1.7555427e-02]"
2149,resnet,frog,"[1.7918614e-10 1.0869247e-06 7.7870027e-08 6.1804512e-10 3.2186320e-09
 1.0222946e-07 9.9999857e-01 3.4500647e-10 4.0869114e-08 8.6328861e-08]"
6984,resnet,automobile,"[1.38485632e-06 9.98945534e-01 4.21725787e-07 1.66635524e-04
 7.87214140e-06 4.98438458e-05 1.15332856e-04 3.89115703e-05
 1.68184724e-05 6.57236436e-04]"
6834,resnet,automobile,"[1.8995364e-08 9.9999511e-01 2.0390653e-10 1.9163955e-09 4.1457132e-10
 9.8262856e-09 5.5647376e-07 8.4538279e-08 1.0022567e-06 3.1480988e-06]"
4694,resnet,cat,"[1.7522819e-03 1.8712370e-06 1.7161366e-08 8.1909299e-01 6.1763926e-06
 1.9814888e-02 7.2081682e-05 1.5924565e-01 1.0109118e-05 4.0581172e-06]"
2017,resnet,dog,"[6.2882897e-08 2.7621152e-07 2.4964308e-04 5.9353875e-04 1.3764779e-06
 9.8289746e-01 1.6257249e-02 2.1223646e-07 2.8996201e-09 2.4796941e-07]"
6105,resnet,airplane,"[9.99996185e-01 1.20416976e-09 3.84954365e-06 4.85163298e-11
 2.08514434e-12 1.45554806e-13 2.68401135e-11 1.25976080e-13
 2.56286325e-09 1.38194265e-11]"
1411,resnet,cat,"[2.1383341e-06 1.2334377e-05 1.1401039e-05 9.9842513e-01 3.5055706e-05
 7.9912323e-05 5.4179208e-07 9.7841454e-05 1.4106412e-05 1.3214955e-03]"
3106,resnet,ship,"[3.3272506e-04 1.9149095e-06 2.4186511e-04 1.1829422e-08 3.5184772e-07
 5.2911638e-08 4.1517197e-08 1.5105725e-08 9.9942219e-01 7.8963961e-07]"
9838,resnet,dog,"[1.2405418e-07 1.1774333e-06 9.1789989e-06 4.7820308e-06 3.8473868e-06
 9.9817288e-01 7.3614642e-06 1.7993561e-03 3.1749721e-07 9.8000487e-07]"
9123,resnet,dog,"[8.88004976e-08 1.82323686e-06 2.08069757e-02 1.31174088e-01
 2.52422178e-04 8.47744167e-01 3.52025450e-06 1.38349105e-05
 5.59481137e-08 3.03497609e-06]"
2116,resnet,ship,"[1.3412436e-07 9.1198878e-04 1.3578428e-06 5.0481267e-06 3.6953404e-07
 2.4076215e-07 1.4479254e-01 2.0987456e-07 8.4944755e-01 4.8405551e-03]"
1220,resnet,truck,"[1.8396182e-05 7.0784707e-04 4.3798268e-06 1.6269245e-03 7.6837832e-04
 4.9922997e-05 3.3348229e-02 7.7629584e-04 1.9344848e-02 9.4335479e-01]"
2162,resnet,truck,"[2.2988354e-03 9.5043390e-05 1.9214698e-04 8.8143199e-05 1.6601964e-04
 1.8190376e-01 1.6990077e-06 1.2823255e-04 4.2906828e-02 7.7221930e-01]"
6192,resnet,frog,"[2.3223221e-10 1.1039970e-08 2.7590346e-07 1.2171771e-08 5.0039248e-09
 1.3121203e-07 9.9999952e-01 3.3845593e-09 1.0354904e-08 5.1920189e-08]"
7882,resnet,horse,"[2.7707021e-12 5.0884648e-09 1.8000176e-07 6.5328611e-12 9.9971844e-09
 6.7813761e-07 9.7671688e-12 9.9999905e-01 5.8554828e-12 8.0993254e-11]"
6489,resnet,ship,"[3.0838490e-07 1.1073812e-09 9.6165265e-10 9.8758841e-11 4.6376326e-11
 1.9133481e-11 2.0221323e-11 3.1598427e-10 9.9999940e-01 1.8078011e-07]"
6584,resnet,frog,"[2.0654308e-08 1.8382423e-07 1.0318851e-04 2.7044147e-04 2.2499968e-05
 5.1576745e-02 9.4802523e-01 1.6849559e-07 5.0086040e-08 1.5309098e-06]"
10,resnet,airplane,"[9.9637395e-01 5.2339000e-10 1.9960616e-08 1.6591707e-04 3.3573050e-03
 5.5676418e-07 5.3476815e-06 1.7723306e-07 9.6586875e-05 5.3457537e-08]"
4800,resnet,truck,"[3.1921972e-11 2.5804931e-12 9.7468776e-15 5.0816481e-14 9.8433174e-15
 9.0029882e-13 8.2886240e-14 3.0755661e-12 6.8370911e-13 1.0000000e+00]"
1216,resnet,ship,"[9.5819024e-09 1.7691978e-03 8.8166141e-12 4.8575970e-08 1.2578438e-12
 7.3746677e-12 1.7504018e-08 5.4577060e-10 9.9823028e-01 5.1344995e-07]"
5433,resnet,dog,"[2.3304392e-09 2.2811022e-08 1.0264971e-02 1.1335884e-03 9.9729186e-05
 9.8615742e-01 3.2138234e-07 2.3429268e-03 1.9645427e-07 8.4992530e-07]"
5317,resnet,deer,"[1.2688560e-10 3.5707124e-09 4.3048612e-08 2.1393994e-10 9.9998450e-01
 9.9826963e-08 5.2745541e-09 1.5392679e-05 2.5701922e-08 1.6044815e-08]"
4223,resnet,ship,"[2.11057224e-04 4.65234684e-10 3.27594911e-08 2.51419441e-10
 2.96995234e-10 1.15126155e-11 6.04277323e-11 1.29069888e-09
 9.99704897e-01 8.39907952e-05]"
3389,resnet,automobile,"[1.5757624e-10 1.0000000e+00 2.6796776e-08 8.5764157e-10 1.0977000e-09
 8.8309227e-10 1.1991600e-08 4.0428003e-09 5.8578431e-09 5.1924768e-08]"
8550,resnet,airplane,"[7.4590904e-01 3.7711065e-02 3.2250089e-06 6.1631901e-05 1.2416578e-07
 6.0502543e-08 3.3432184e-06 3.9038670e-07 1.7115690e-01 4.5154165e-02]"
8515,resnet,ship,"[6.0899682e-05 6.1410070e-08 1.9451187e-08 7.1089628e-09 5.3229176e-08
 8.5962037e-09 2.0674428e-08 3.0432243e-10 9.9993896e-01 4.9305903e-08]"
1030,resnet,dog,"[1.68378467e-08 2.60165211e-06 4.20982730e-07 6.54397830e-02
 1.21778521e-05 9.34468746e-01 7.55573751e-07 7.54156354e-05
 2.08698410e-08 1.10891385e-07]"
8641,resnet,deer,"[1.4211234e-07 2.4126012e-07 2.1227227e-07 1.6579621e-05 6.4486849e-01
 1.2966816e-01 4.7900659e-07 2.2543320e-01 6.3828668e-07 1.1822554e-05]"
3110,resnet,dog,"[7.7572695e-06 7.9388083e-05 2.7436331e-01 1.6348409e-03 6.2360283e-05
 4.6177015e-01 1.1314133e-05 2.6111856e-01 2.6829981e-05 9.2553062e-04]"
6355,resnet,cat,"[4.7391033e-01 1.2476920e-05 2.9173665e-04 5.1505780e-01 7.8457198e-04
 2.4664027e-04 6.2913728e-05 1.2553709e-04 8.3620911e-03 1.1459282e-03]"
5562,resnet,horse,"[1.8302837e-04 3.9631806e-04 2.5085854e-05 6.2912837e-02 4.5027277e-03
 3.1049359e-01 2.0977812e-05 6.1337245e-01 5.5613829e-04 7.5368499e-03]"
3710,resnet,bird,"[3.7333117e-10 9.8748674e-12 1.0000000e+00 2.2690393e-12 2.6095859e-09
 7.4941171e-11 3.5088615e-10 3.5496441e-08 1.5879244e-10 3.2208671e-12]"
4328,resnet,airplane,"[1.0000000e+00 1.1673967e-10 3.4841545e-09 1.5596456e-10 6.0198149e-09
 8.8744099e-12 8.9560815e-12 3.3372480e-08 5.7129501e-10 1.7780561e-09]"
7475,resnet,cat,"[2.78591710e-08 1.11230378e-07 3.01973432e-05 9.86668825e-01
 8.47299646e-07 1.32992305e-02 5.05437185e-08 4.49542767e-07
 1.35621988e-07 7.28387803e-08]"
2752,resnet,cat,"[2.2340277e-10 5.2730824e-09 1.7797825e-08 9.9564844e-01 2.4908129e-03
 1.8495247e-03 8.7897715e-06 2.3613777e-06 1.8449398e-08 1.7591271e-09]"
753,resnet,automobile,"[9.4082716e-06 9.9496007e-01 9.6335036e-08 1.7532098e-05 1.1180240e-07
 3.4456866e-06 3.1028844e-03 6.2339141e-06 5.6511035e-05 1.8437525e-03]"
4684,resnet,automobile,"[4.8330242e-09 9.9993265e-01 1.7416113e-08 1.4064300e-07 1.7226172e-07
 4.1681437e-07 2.9026910e-07 2.5407675e-07 1.3338977e-06 6.4766093e-05]"
819,resnet,bird,"[3.0531457e-03 4.2953678e-05 9.3255258e-01 5.7678062e-02 5.8980207e-03
 8.1701495e-05 4.9101777e-04 3.6204965e-05 1.9047812e-06 1.6427730e-04]"
6558,resnet,frog,"[8.4384594e-10 5.6368371e-10 6.1182587e-11 1.1481112e-05 9.4853405e-09
 6.1433476e-09 9.9998856e-01 4.8078850e-11 2.6937906e-08 1.2236442e-08]"
2719,resnet,bird,"[4.6314930e-10 6.5272744e-08 9.9906749e-01 3.9054925e-05 8.1294280e-04
 6.6659137e-05 2.3043056e-06 1.0915886e-05 1.1867969e-07 4.6340622e-07]"
8963,resnet,frog,"[7.1874517e-10 5.4783072e-08 1.8082862e-06 1.1796715e-07 1.0947888e-05
 2.7860738e-08 9.9998689e-01 4.4729273e-08 7.0292558e-08 3.2260083e-08]"
4560,resnet,automobile,"[4.0438675e-09 9.9976045e-01 6.0437577e-10 1.1734709e-08 1.8261076e-08
 3.2116035e-10 1.6917800e-06 4.6630799e-10 2.1934673e-05 2.1597274e-04]"
7977,resnet,ship,"[2.6847603e-04 3.5867842e-09 2.3940919e-07 1.5850812e-10 9.0661172e-07
 7.9389773e-10 8.3225637e-10 7.1982248e-10 9.9963081e-01 9.9525212e-05]"
1630,resnet,truck,"[3.2465955e-06 1.0336373e-02 9.1783736e-09 3.3830543e-06 2.1284828e-08
 3.1442898e-08 7.9586363e-07 1.2134840e-05 1.1209522e-05 9.8963284e-01]"
4944,resnet,ship,"[3.35972750e-10 1.38684895e-08 2.68397804e-10 8.82479367e-11
 2.57908117e-09 4.71581845e-12 4.95122610e-10 3.10839852e-12
 9.99969959e-01 3.00102256e-05]"
2981,resnet,deer,"[2.16974877e-06 1.86354173e-05 1.12859714e-04 4.15667325e-01
 5.07457256e-01 3.82353501e-05 4.61496376e-02 4.34189895e-03
 4.23849815e-06 2.62077712e-02]"
1574,resnet,truck,"[1.2169732e-02 2.4062667e-04 2.5430589e-05 5.5640787e-05 1.4272011e-04
 2.5684901e-07 7.3061924e-04 2.7565921e-03 4.7737485e-01 5.0650358e-01]"
8173,resnet,cat,"[1.3369262e-09 3.9292536e-07 9.4457562e-09 9.9603015e-01 1.6148431e-05
 3.9475267e-03 4.7193600e-07 2.8664017e-06 1.6161233e-09 2.3252510e-06]"
4141,resnet,ship,"[2.3232832e-07 9.8991313e-09 3.1542543e-11 1.1301089e-08 8.1827811e-10
 1.4247370e-10 1.8501227e-10 4.7873500e-11 9.9999976e-01 2.5172277e-08]"
5038,resnet,deer,"[1.5866549e-07 9.7730371e-08 1.8618847e-04 1.2097764e-01 8.7881726e-01
 5.9923201e-07 3.8731951e-06 1.6551893e-06 5.0604322e-06 7.4176683e-06]"
9219,resnet,truck,"[1.14871706e-04 3.25568864e-04 3.23607237e-05 2.62125637e-02
 1.13117153e-07 7.61576928e-07 7.14479029e-06 7.53081258e-05
 3.54991108e-03 9.69681382e-01]"
3017,resnet,dog,"[5.7451109e-13 3.0493580e-11 9.3945216e-09 2.4950436e-08 9.0794117e-10
 9.9999988e-01 6.9573519e-10 5.1649078e-08 6.3108438e-12 4.6704771e-12]"
8311,resnet,ship,"[1.9161911e-08 7.3256825e-07 7.5303475e-10 8.7249916e-08 3.5075136e-09
 5.4059246e-10 4.7386674e-08 1.5616992e-08 9.9997962e-01 1.9454270e-05]"
1352,resnet,bird,"[3.1984452e-02 2.1175589e-07 9.6284556e-01 4.7105630e-05 1.2803996e-05
 5.0580674e-03 1.4419821e-06 4.9356015e-05 5.2844223e-07 3.8372573e-07]"
8912,resnet,horse,"[9.9874715e-06 9.9890539e-03 4.6673864e-05 5.3670956e-03 3.4698445e-01
 1.1299095e-03 1.7882351e-04 6.3345414e-01 1.4115500e-04 2.6987605e-03]"
5469,resnet,dog,"[2.38712463e-08 9.38517701e-07 3.20544609e-06 1.00139499e-01
 8.14539476e-07 8.99771571e-01 6.70717491e-05 1.41431383e-06
 4.02717859e-07 1.50129035e-05]"
5605,resnet,dog,"[2.36178522e-07 1.10138035e-05 1.24387748e-06 6.22213772e-03
 8.57781270e-04 9.32669461e-01 6.01857454e-02 2.60940851e-05
 1.59027550e-05 1.03303219e-05]"
7636,resnet,dog,"[7.6623451e-07 1.7137529e-06 5.0974120e-07 9.9872283e-05 6.4089008e-06
 9.9980932e-01 1.4806684e-05 4.6608522e-05 1.7469529e-05 2.6039070e-06]"
7957,resnet,deer,"[5.1162416e-14 3.7421905e-16 1.9611998e-13 6.6070569e-14 1.0000000e+00
 1.5538553e-14 1.2473731e-13 6.7820027e-11 3.6535306e-12 1.2470544e-13]"
8210,resnet,airplane,"[9.9999797e-01 6.3570721e-10 8.3356434e-07 2.8512695e-10 1.7347682e-09
 2.1512393e-12 1.2173488e-09 3.5856643e-10 1.2478237e-06 2.1872297e-09]"
1439,resnet,ship,"[2.2101489e-05 9.6071679e-03 7.8181574e-06 7.9270995e-07 4.7073775e-04
 2.8476417e-05 7.2565506e-04 3.7967267e-05 8.8996077e-01 9.9138528e-02]"
3111,resnet,airplane,"[9.9977714e-01 1.1300060e-06 4.8490605e-08 7.4767549e-08 1.0069786e-06
 5.6336002e-11 9.8207336e-09 2.6837639e-09 2.2032559e-04 4.2765089e-07]"
8631,resnet,cat,"[8.9300664e-11 3.6669792e-09 1.8915369e-05 9.9986565e-01 9.7659461e-07
 7.9696690e-07 1.1358890e-04 3.1102971e-09 3.3543333e-09 5.7456440e-09]"
3748,resnet,dog,"[1.5914596e-09 5.4021484e-07 7.3767958e-05 7.3058663e-07 5.5761174e-03
 9.9414575e-01 3.3489840e-05 1.8487986e-05 7.2634748e-07 1.5036597e-04]"
5109,resnet,truck,"[2.4618899e-02 1.0317265e-06 9.7082602e-07 3.3198305e-08 2.6229982e-08
 1.4089553e-08 2.1074093e-06 2.8756016e-04 7.3909752e-05 9.7501546e-01]"
444,resnet,dog,"[1.2923741e-06 5.3417848e-06 2.0180180e-04 3.8443212e-03 8.7867818e-05
 9.5741063e-01 3.8308680e-02 6.2664202e-07 1.3140339e-04 7.9306701e-06]"
6240,resnet,bird,"[2.2935981e-06 2.8298555e-08 9.9912292e-01 2.6881793e-07 1.0777208e-05
 6.7810752e-06 8.5491134e-04 7.3077024e-07 9.6127895e-10 1.1609927e-06]"
2605,resnet,dog,"[2.0169934e-07 9.6670328e-06 3.9729912e-06 1.5965533e-07 5.8904530e-05
 9.9224538e-01 5.4324758e-08 7.5314506e-03 3.9060424e-08 1.5017418e-04]"
2427,resnet,cat,"[8.4820284e-09 3.8227796e-08 5.4072621e-07 9.8556304e-01 4.7930798e-06
 1.4414884e-02 1.6384760e-05 2.5141694e-07 1.0271269e-07 5.4809548e-09]"
1431,resnet,frog,"[5.8739543e-06 3.0722933e-06 1.8188177e-04 5.5537723e-02 6.8325266e-02
 2.9065830e-05 8.7170690e-01 6.4110241e-06 2.1747982e-03 2.0290960e-03]"
2811,resnet,dog,"[4.1069064e-04 5.5597579e-06 1.3738381e-02 6.7286398e-03 2.3025961e-04
 9.7817045e-01 2.1949983e-05 2.3650119e-04 1.8353731e-04 2.7396443e-04]"
3740,resnet,airplane,"[1.0000000e+00 1.4443648e-12 1.7832296e-08 5.3021162e-15 4.1894804e-12
 6.4481908e-16 3.1358000e-13 4.0075202e-14 9.0362648e-12 1.1913783e-13]"
7878,resnet,automobile,"[1.0554068e-03 9.9459004e-01 5.9080804e-08 2.4964541e-07 1.1747307e-08
 2.2557689e-09 8.5615504e-08 2.3522919e-08 1.4287927e-05 4.3399045e-03]"
4700,resnet,frog,"[5.93152549e-07 8.69711585e-06 1.49527332e-03 1.34824645e-02
 2.09480710e-02 2.42040169e-05 9.63543296e-01 3.51528521e-04
 2.37926520e-06 1.43459663e-04]"
7236,resnet,truck,"[1.3644856e-05 1.6962783e-02 5.9418093e-05 3.1507156e-05 1.0926473e-02
 1.3403304e-05 2.9582670e-06 1.5069892e-04 9.1623704e-05 9.7174746e-01]"
9044,resnet,bird,"[5.7279146e-09 1.2240043e-08 9.9998331e-01 1.3949251e-05 1.6865215e-06
 6.1223477e-07 4.9086896e-07 3.2087328e-09 4.2218424e-08 2.6364328e-09]"
788,resnet,frog,"[1.0893992e-07 2.6197586e-05 7.2160157e-07 4.5685276e-08 3.0330548e-07
 4.0284601e-08 9.9997091e-01 7.4268436e-09 2.6051634e-07 1.4279674e-06]"
6437,resnet,deer,"[1.8441912e-02 4.5806788e-13 1.8589812e-08 8.8519374e-12 9.8155779e-01
 4.9555147e-12 1.1512236e-10 1.0500766e-09 2.7138518e-07 1.8879678e-08]"
7412,resnet,truck,"[1.6203234e-07 1.2247499e-07 9.5970309e-10 1.4161145e-08 7.9217348e-11
 9.7941766e-10 3.9076054e-10 9.3359995e-09 3.9040669e-06 9.9999571e-01]"
879,resnet,horse,"[5.7171569e-06 4.5285127e-08 2.0658912e-04 3.4201776e-07 3.6634937e-01
 2.2944495e-07 8.3451960e-05 6.3334095e-01 4.8685263e-07 1.2728855e-05]"
6698,resnet,deer,"[6.7883184e-06 4.7074254e-06 5.7945166e-02 9.7044082e-03 5.1516813e-01
 1.3655478e-03 4.1565460e-01 7.9586658e-05 9.9862120e-07 7.0063383e-05]"
4279,resnet,frog,"[1.2801519e-04 1.9913551e-07 2.1968956e-06 2.2364281e-06 6.1791229e-06
 6.5156456e-08 9.9927741e-01 1.7637971e-07 3.4959224e-04 2.3401473e-04]"
3966,resnet,deer,"[1.1794236e-11 1.1590711e-12 9.7332246e-11 1.2400390e-12 1.0000000e+00
 5.5741121e-13 1.6969623e-10 1.7148798e-11 1.2558251e-11 2.5357869e-11]"
2630,resnet,frog,"[1.8261638e-08 6.5385302e-09 2.3939475e-02 4.8835154e-05 2.3978055e-05
 1.2676256e-07 9.7598481e-01 1.9350323e-07 1.4379981e-07 2.3826094e-06]"
4085,resnet,truck,"[3.8252360e-06 1.2233134e-07 1.3750227e-07 7.9422438e-04 7.9758838e-06
 8.2929027e-08 3.5512389e-06 1.2414863e-04 7.4056625e-02 9.2500931e-01]"
8732,resnet,truck,"[9.7618351e-07 6.6935286e-02 4.6696010e-07 4.4701588e-07 3.7595676e-06
 5.7981065e-08 2.5889524e-06 3.6922643e-07 3.7285346e-01 5.6020260e-01]"
1373,resnet,dog,"[3.0297866e-07 1.3210672e-05 1.6388723e-05 8.2112793e-03 6.8327587e-05
 9.9029326e-01 1.3534999e-03 4.3253214e-05 4.7587929e-07 4.8370875e-08]"
6076,resnet,deer,"[4.2406184e-10 6.2912267e-07 9.5934276e-08 1.5526124e-06 9.8963296e-01
 4.4058197e-05 1.1312949e-06 1.0242442e-02 1.8871960e-08 7.7184704e-05]"
4950,resnet,bird,"[6.1612875e-11 3.8244649e-10 9.9995863e-01 4.1297764e-05 2.1910779e-08
 1.5801382e-08 5.1323257e-09 1.6147823e-09 3.7454137e-12 1.1373533e-09]"
6816,resnet,automobile,"[4.5230009e-02 9.1867518e-01 1.3896969e-05 1.8026229e-04 2.1606393e-05
 3.6060158e-07 3.5293878e-04 1.6312768e-05 2.6339198e-02 9.1702072e-03]"
192,resnet,cat,"[2.1819296e-01 6.3982984e-04 3.9739101e-04 3.9870599e-01 1.2680148e-02
 1.3646312e-03 6.4442761e-04 3.3904821e-01 1.0154303e-03 2.7310994e-02]"
4028,resnet,airplane,"[1.0000000e+00 1.6148027e-13 3.5371742e-12 2.7370033e-13 2.2533901e-10
 6.0893940e-16 5.0243301e-15 9.0037644e-16 2.7198446e-10 1.6064561e-13]"
6234,resnet,horse,"[1.3756767e-06 1.3491073e-04 1.7483531e-05 2.8926961e-04 4.1289120e-05
 8.2395896e-02 3.1146192e-05 9.1699111e-01 4.8899747e-05 4.8732432e-05]"
320,resnet,cat,"[1.3558407e-10 6.3137201e-10 9.7920868e-08 9.9991095e-01 8.7054221e-05
 1.8604662e-06 3.3900239e-08 1.2294625e-09 1.3522773e-09 2.0535470e-08]"
9202,resnet,horse,"[2.2178258e-06 1.1231283e-08 5.9246026e-09 2.0883997e-10 2.0588026e-04
 6.4217460e-08 1.9021000e-07 9.9979085e-01 1.6023553e-07 5.2591344e-07]"
6866,resnet,horse,"[3.2751743e-07 4.6611653e-06 9.4208750e-04 1.5411329e-08 3.4776488e-01
 4.9595968e-07 8.9956276e-02 5.6130666e-01 5.0328608e-06 1.9618774e-05]"
3638,resnet,truck,"[9.34646014e-05 1.10490695e-01 9.60693160e-06 1.45858750e-04
 5.44756876e-05 1.85185709e-05 1.80772666e-04 1.31202731e-04
 4.87357639e-02 8.40139687e-01]"
