img,model,predicted,reconstruction_prob
8058,densenet,airplane,"[7.9789531e-01 7.6040269e-05 2.4627007e-03 1.6039935e-06 1.9346042e-01
 5.7598215e-04 7.9397993e-05 4.9719652e-03 4.5027973e-05 4.3156563e-04]"
2963,densenet,cat,"[1.0694816e-02 2.6204973e-06 1.2416950e-02 5.6606501e-01 6.4198271e-04
 4.0827462e-01 3.9029641e-05 3.6300037e-06 1.7951436e-03 6.6176348e-05]"
2231,densenet,cat,"[2.8324596e-08 8.3414172e-08 2.0987107e-05 9.4819093e-01 2.9246790e-05
 5.1657490e-02 9.9879173e-05 1.4977516e-08 1.9472242e-08 1.3400318e-06]"
8898,densenet,airplane,"[6.7768282e-01 1.4028299e-04 5.2468395e-03 1.6313896e-01 2.4021883e-06
 1.4877907e-04 1.8481876e-06 1.5288562e-01 2.5371913e-04 4.9869268e-04]"
2346,densenet,automobile,"[4.5622233e-08 9.9998999e-01 8.1411332e-07 4.7263232e-08 2.0152292e-07
 2.1617389e-07 7.7872937e-06 3.8260424e-07 2.7624577e-07 1.9108961e-07]"
3476,densenet,ship,"[3.0677937e-05 1.8280956e-05 4.3665664e-06 2.1356800e-06 1.6903532e-06
 5.3246930e-07 2.8945951e-04 1.1883896e-07 9.9964535e-01 7.3910214e-06]"
7566,densenet,truck,"[1.8699620e-10 1.7218717e-10 2.8971225e-09 8.5057661e-13 3.7024309e-13
 1.4129752e-11 1.3798304e-11 8.7223145e-10 8.3594465e-11 1.0000000e+00]"
8189,densenet,ship,"[3.4000000e-01 7.8741792e-08 7.9849705e-10 2.5046412e-09 2.2066345e-06
 4.2511705e-09 3.1976120e-09 3.5263836e-06 6.5998590e-01 8.3575233e-06]"
7260,densenet,automobile,"[2.2644977e-08 9.9997616e-01 5.0469500e-09 9.1988256e-10 3.0503838e-08
 2.1531745e-05 2.8378418e-08 2.6842727e-07 2.0534889e-08 1.9181355e-06]"
715,densenet,cat,"[6.7798076e-08 2.2977652e-07 7.3034289e-06 9.2272466e-01 3.5116318e-05
 7.5849153e-02 1.3289844e-03 6.9526925e-07 3.4712645e-08 5.3896216e-05]"
3857,densenet,automobile,"[8.03659441e-06 9.99981165e-01 1.23455593e-10 2.13544894e-11
 5.72315667e-11 1.49708295e-12 3.10915702e-08 3.83498025e-11
 1.06755415e-05 8.37390712e-11]"
7511,densenet,bird,"[4.0604317e-01 1.3963730e-06 5.9279001e-01 1.5294509e-05 1.5629123e-06
 4.1883462e-04 2.1488109e-05 1.4179705e-04 1.4177407e-04 4.2470690e-04]"
555,densenet,deer,"[5.3160836e-09 2.1457749e-09 2.7664028e-02 5.1183188e-06 9.7232854e-01
 8.5048941e-07 1.0180632e-07 2.2818055e-07 1.1958007e-06 1.1888853e-09]"
9484,densenet,airplane,"[9.99494433e-01 1.02208755e-10 1.00987985e-09 2.21838086e-11
 5.53333386e-11 2.88984917e-12 3.73007865e-14 5.04909432e-04
 2.33897485e-10 6.49412698e-07]"
8839,densenet,automobile,"[2.01667652e-14 1.00000000e+00 1.38448128e-14 1.49676853e-12
 1.14224121e-14 2.90003990e-14 5.41025861e-12 2.34507594e-15
 1.12828965e-11 3.64896757e-09]"
6850,densenet,frog,"[3.6899523e-06 2.1458300e-07 7.3698379e-02 5.8760657e-04 2.2493515e-03
 4.2006502e-07 9.2345387e-01 1.5205492e-09 6.3083257e-06 3.1248732e-08]"
4574,densenet,cat,"[4.4742784e-08 4.4196113e-07 7.6589949e-06 9.8329067e-01 1.6660729e-02
 1.3175555e-05 2.3483486e-05 2.1080554e-07 2.0232362e-06 1.6265690e-06]"
733,densenet,truck,"[1.0702554e-07 3.3136054e-03 3.5221476e-07 1.7061833e-08 4.8532893e-06
 7.4087114e-07 1.2138123e-07 2.2407377e-07 6.8121546e-05 9.9661189e-01]"
1960,densenet,bird,"[5.9727993e-11 1.3982758e-09 8.0395132e-01 2.4123778e-11 3.6018275e-07
 1.9604793e-01 1.5314168e-10 4.2669640e-07 4.5247059e-09 7.2045336e-10]"
6777,densenet,bird,"[3.5884636e-07 5.1922964e-08 9.7550339e-01 6.8037231e-03 9.0242885e-03
 3.6708825e-05 8.6312210e-03 3.3665337e-08 1.0134640e-07 1.9397690e-07]"
6666,densenet,deer,"[5.4942479e-06 8.7296836e-09 5.5466690e-03 1.4957747e-07 9.9444121e-01
 2.3965686e-07 6.1316327e-06 2.3260336e-08 4.4102745e-08 9.7217958e-09]"
542,densenet,frog,"[8.6955122e-05 1.7456568e-04 6.8037887e-03 5.4516748e-04 2.1225707e-05
 6.3750394e-06 9.9234116e-01 1.5453232e-06 1.7446957e-05 1.8127306e-06]"
9828,densenet,truck,"[1.4479079e-06 2.1206883e-03 1.6137106e-08 4.4367034e-08 3.4348230e-10
 6.0747465e-07 7.3178352e-11 3.5216002e-10 1.8251991e-06 9.9787545e-01]"
9790,densenet,ship,"[2.3960929e-06 1.1829537e-08 4.4221631e-09 5.5219660e-09 7.1720247e-12
 7.6118911e-10 3.1666405e-09 8.6431760e-09 9.9992585e-01 7.1769355e-05]"
8646,densenet,bird,"[1.8521712e-09 1.3607859e-09 9.9999964e-01 2.4108331e-07 1.1858463e-09
 3.1904995e-10 1.3336391e-07 3.1635718e-09 2.3648086e-10 8.2254059e-10]"
7317,densenet,frog,"[5.5622740e-10 3.7352903e-09 3.7102714e-07 1.0227028e-05 3.2257233e-07
 2.2379518e-02 9.7760952e-01 2.1276751e-09 8.5694625e-09 1.2537528e-09]"
3413,densenet,dog,"[8.25586142e-08 7.09557280e-05 6.14503506e-07 7.39928707e-02
 5.84584413e-05 9.25792933e-01 3.06049515e-06 4.37681109e-07
 8.04546798e-05 1.15301575e-07]"
2076,densenet,cat,"[3.3487692e-14 5.5961824e-12 6.4274302e-13 9.9997425e-01 7.7625018e-10
 2.5808002e-05 1.1453474e-09 9.0053893e-12 6.1694410e-14 9.0780226e-13]"
2680,densenet,airplane,"[1.0000000e+00 2.2839380e-11 2.4820929e-10 9.9855250e-14 8.4007562e-13
 7.8955467e-16 7.1831529e-12 1.8524578e-13 3.5946693e-10 2.1724460e-12]"
6060,densenet,bird,"[3.7928214e-06 9.6437827e-07 7.8380609e-01 2.1617250e-01 3.1043883e-06
 1.1233184e-05 1.1814902e-07 2.9249301e-07 1.8478760e-06 1.7713269e-08]"
7526,densenet,truck,"[1.6377652e-06 1.6832909e-04 6.4379236e-08 4.1280821e-08 1.5614940e-08
 3.7558650e-07 4.0297007e-07 4.7015590e-08 3.4258126e-05 9.9979490e-01]"
4716,densenet,truck,"[1.0159958e-06 1.8208446e-08 3.1106848e-10 1.5994912e-10 1.1805055e-09
 6.3341632e-10 4.1112350e-11 3.1386708e-07 5.9898477e-04 9.9939966e-01]"
6793,densenet,cat,"[4.0546264e-09 8.9465473e-08 4.5555648e-06 5.7377154e-01 4.2025128e-01
 5.9667490e-03 7.8933535e-09 5.7605312e-06 3.4850231e-08 9.6910580e-10]"
7503,densenet,ship,"[2.9306091e-02 3.7060568e-06 2.0463160e-06 9.4084459e-04 3.3916946e-05
 3.4404488e-06 4.2245138e-06 1.2385975e-07 9.6970451e-01 1.1016194e-06]"
5610,densenet,ship,"[1.6347874e-03 4.6930862e-07 1.5901547e-05 3.1562461e-06 1.4676494e-06
 3.5271049e-07 1.5081098e-06 1.5925622e-08 9.9833918e-01 3.0492208e-06]"
511,densenet,frog,"[2.3452868e-07 4.5583420e-06 5.4908200e-05 3.3235178e-06 7.3040113e-02
 1.0653966e-05 9.2675763e-01 1.2934111e-06 7.6776805e-06 1.1964608e-04]"
1709,densenet,bird,"[1.0276427e-05 5.3309054e-07 9.9996829e-01 2.0616044e-06 1.1522775e-06
 1.0509084e-07 1.7262673e-05 1.9645896e-09 1.8135701e-08 1.8785673e-07]"
8606,densenet,automobile,"[4.7456254e-07 9.6172237e-01 1.1432055e-06 7.4666827e-06 6.5074469e-06
 1.0724152e-06 2.5631426e-04 1.2823654e-06 3.2598513e-07 3.8003098e-02]"
1175,densenet,truck,"[4.0955683e-13 1.1266042e-10 3.5861056e-12 2.5508345e-11 5.3618952e-15
 3.3781544e-14 8.5555223e-13 2.9529713e-14 9.8901729e-12 1.0000000e+00]"
4593,densenet,dog,"[9.8446895e-10 1.3657724e-06 1.5810116e-05 1.1035789e-01 1.4440568e-01
 6.8811530e-01 5.7102688e-02 4.8454602e-08 1.0248961e-07 1.0736882e-06]"
7726,densenet,deer,"[2.0418553e-10 1.8570677e-10 8.4605595e-10 7.3348459e-11 9.9924552e-01
 7.5454300e-04 8.4360865e-09 1.0246777e-08 8.1647772e-11 4.4765964e-09]"
9622,densenet,dog,"[2.7844953e-04 4.1268169e-05 9.1694960e-07 2.9236487e-01 2.7139769e-05
 7.0581830e-01 2.6085493e-06 8.4110099e-05 6.0947109e-06 1.3763281e-03]"
6081,densenet,airplane,"[9.9999225e-01 4.6502375e-08 4.2766700e-07 5.8746627e-06 2.8879528e-09
 1.3349533e-06 1.0053253e-09 8.0295850e-09 8.0409874e-09 1.4955301e-08]"
8546,densenet,airplane,"[9.9910492e-01 6.2343670e-06 3.8261314e-09 2.3572968e-09 6.8736057e-09
 1.3286586e-10 1.6014986e-09 6.9085413e-09 8.8870147e-04 1.0242800e-07]"
3355,densenet,dog,"[5.6663765e-05 7.8250559e-06 1.1634196e-05 5.1063500e-05 1.5376316e-04
 9.0276927e-01 9.6923321e-02 5.1432662e-06 2.0567182e-05 7.2290572e-07]"
196,densenet,ship,"[1.04091864e-08 1.84463181e-06 3.60846804e-11 1.13902265e-08
 3.52860484e-11 1.14088052e-10 2.12860263e-09 6.32959629e-10
 9.99998093e-01 1.69938918e-09]"
6417,densenet,automobile,"[2.2925530e-09 9.9842644e-01 3.5382648e-11 2.5274178e-13 4.2836878e-10
 3.5293120e-12 5.3552846e-08 2.1903646e-11 4.7079408e-05 1.5264520e-03]"
546,densenet,automobile,"[1.20245626e-04 9.99821961e-01 1.13559395e-09 1.48267087e-09
 7.94994764e-11 2.32135733e-09 5.98690209e-09 3.87130397e-11
 5.77281098e-05 2.16003713e-08]"
2378,densenet,automobile,"[4.8037695e-08 9.9999273e-01 7.0712218e-09 1.8033344e-09 2.0019227e-10
 4.4479617e-10 1.3795929e-09 2.9753232e-07 6.6405914e-06 2.9440579e-07]"
6918,densenet,deer,"[1.8245915e-04 2.4424241e-07 2.5224388e-05 1.0460400e-01 8.9516973e-01
 4.4303926e-07 1.1784723e-05 2.1609887e-07 4.3774262e-06 1.5002854e-06]"
1941,densenet,horse,"[1.1792559e-06 2.8430938e-07 1.8483513e-08 1.7396108e-08 1.2284579e-07
 1.5696092e-08 2.8660698e-09 9.9999833e-01 1.0085791e-09 5.7751284e-09]"
3253,densenet,truck,"[1.1664202e-04 4.4423351e-03 1.6281207e-07 3.4237644e-08 1.1991386e-08
 2.7127815e-06 2.2590143e-09 3.6897853e-07 1.0739384e-03 9.9436378e-01]"
9774,densenet,cat,"[5.9377242e-10 2.1610491e-09 5.7485513e-06 9.8917282e-01 4.2867690e-04
 1.0312111e-02 8.0594997e-05 4.5116074e-08 4.5652765e-08 7.7961273e-09]"
4644,densenet,horse,"[9.6004428e-08 1.4068448e-08 1.5520956e-09 1.6234278e-08 1.9983745e-06
 9.2111928e-05 4.0647302e-10 9.9990571e-01 7.6371875e-10 5.5212784e-08]"
9967,densenet,deer,"[2.3934240e-06 2.9883836e-06 2.3344701e-05 9.1391364e-03 9.9065936e-01
 2.5997981e-05 8.8189234e-05 2.8701823e-05 2.7542544e-06 2.7289208e-05]"
4459,densenet,ship,"[3.2672057e-07 2.7885124e-08 6.6448542e-14 5.9210373e-13 1.0600720e-13
 1.2741560e-12 8.1555319e-13 1.0147937e-13 9.9999964e-01 1.1363482e-09]"
1918,densenet,bird,"[2.3495331e-13 1.4862151e-11 1.0000000e+00 1.4557133e-11 2.7716023e-09
 2.2880028e-10 4.3186765e-09 5.4811693e-08 4.5618831e-13 3.7754657e-11]"
5029,densenet,cat,"[3.43455191e-13 9.21710069e-11 7.38647657e-07 9.89674509e-01
 3.20816482e-03 7.10436003e-03 1.22197225e-05 5.23034616e-10
 2.45434593e-11 3.33305918e-11]"
6380,densenet,cat,"[4.7410314e-05 9.7628217e-06 1.4279417e-03 9.8327386e-01 3.9398898e-03
 7.1509928e-03 3.7785214e-03 3.2148196e-04 1.7643457e-05 3.2371350e-05]"
1688,densenet,frog,"[5.7157885e-12 2.3175584e-09 8.7743378e-05 1.4893243e-12 7.3689899e-10
 5.8236724e-06 9.9990642e-01 1.1569639e-08 9.9586256e-11 5.0523507e-08]"
9661,densenet,dog,"[2.6377964e-11 6.2711241e-09 2.2326086e-08 1.5166884e-06 2.1192969e-07
 9.9999595e-01 2.7398457e-08 2.3359435e-06 2.5042807e-10 1.6916395e-10]"
5722,densenet,airplane,"[8.5355979e-01 1.3124291e-08 1.4643937e-01 4.2325748e-08 6.4643288e-08
 4.7442636e-09 3.4179962e-07 1.9228723e-07 1.8792805e-07 2.0029377e-08]"
8774,densenet,deer,"[1.0060467e-06 1.5815702e-06 8.4363082e-06 8.9730419e-02 9.0917021e-01
 9.1533042e-07 1.8027646e-06 9.5348433e-04 6.9438471e-08 1.3220162e-04]"
1650,densenet,dog,"[1.2574060e-12 4.7839377e-10 2.1307720e-08 5.1767052e-05 6.3309891e-08
 9.9994814e-01 7.4129225e-08 1.3550497e-08 2.7642733e-09 4.7937269e-11]"
9045,densenet,airplane,"[9.9999940e-01 7.7798872e-11 1.5096915e-10 8.4545933e-11 2.8417737e-09
 1.4254287e-11 1.0437374e-15 3.2379196e-13 5.4520052e-07 7.7789564e-10]"
8858,densenet,deer,"[4.5269804e-05 9.4201391e-07 4.3125768e-04 8.1511997e-03 9.7193909e-01
 3.6748063e-06 1.9397197e-02 5.8393193e-06 2.3971706e-05 1.4675280e-06]"
3314,densenet,truck,"[5.2658876e-08 4.1326582e-01 1.4970447e-11 2.1493550e-08 5.0730383e-12
 1.2827048e-11 9.5296713e-12 9.2296108e-11 9.3069161e-07 5.8673316e-01]"
6285,densenet,ship,"[3.1265474e-06 3.1460815e-10 2.6769797e-10 7.1713066e-11 2.5488654e-12
 8.7321879e-11 5.5642613e-12 1.2597575e-12 9.9999690e-01 1.7946478e-08]"
4000,densenet,ship,"[6.0027886e-02 3.2467357e-04 1.8712043e-04 1.0820238e-05 7.8194821e-04
 2.0922054e-07 1.3737138e-05 2.9404476e-04 9.3809545e-01 2.6417975e-04]"
7714,densenet,dog,"[2.3531445e-13 3.0150718e-10 3.3919513e-08 1.6185570e-01 5.8642945e-06
 8.3813822e-01 6.6582018e-08 5.9421012e-08 1.1111183e-10 6.6265445e-11]"
5721,densenet,airplane,"[9.52467382e-01 6.48453238e-08 4.75226939e-02 4.27546183e-06
 1.51499947e-07 9.04642672e-09 3.28368429e-07 1.05061204e-07
 4.81832149e-06 1.22111970e-07]"
5480,densenet,automobile,"[5.8817207e-10 1.0000000e+00 1.1921602e-13 7.5227232e-13 9.3001683e-14
 2.8104880e-14 2.3276023e-12 2.1255351e-13 1.6985741e-11 4.3858094e-08]"
4565,densenet,dog,"[7.7035409e-09 5.8427497e-05 7.0132427e-02 8.5878673e-07 1.0256839e-04
 9.2958277e-01 1.9438902e-08 1.2114716e-04 1.3670835e-06 4.3026915e-07]"
2610,densenet,bird,"[7.6636688e-06 2.0166627e-08 9.9670732e-01 3.2667636e-03 2.8511415e-06
 8.5375614e-06 1.8790770e-06 2.8939394e-06 8.3921310e-07 1.2091908e-06]"
3666,densenet,dog,"[7.3572597e-09 3.1822047e-08 9.0938315e-08 1.2019371e-01 5.4853598e-07
 8.7980515e-01 2.3311554e-07 3.1072813e-07 3.3087293e-08 6.9480390e-09]"
9164,densenet,dog,"[1.9366082e-10 3.5759770e-10 7.3197256e-08 3.3038116e-08 3.5295115e-04
 9.9964643e-01 1.6330645e-08 3.8928027e-07 3.2006788e-09 5.2021026e-10]"
509,densenet,deer,"[3.1570322e-13 5.6166755e-12 8.7719577e-08 1.3857370e-09 9.9999988e-01
 3.7580911e-12 8.9074945e-12 5.6219546e-10 1.0293341e-10 4.4079905e-12]"
2053,densenet,frog,"[2.1211012e-11 1.4998898e-10 4.5619234e-02 2.2519694e-11 6.0089818e-09
 3.8853030e-13 9.5438075e-01 2.8693942e-12 1.8528667e-09 5.4519941e-11]"
4639,densenet,airplane,"[4.5293009e-01 4.0724281e-05 9.8768141e-06 8.7822173e-03 1.3261908e-06
 2.2215450e-01 5.3043812e-05 6.2685211e-07 1.9913341e-06 3.1602553e-01]"
7562,densenet,cat,"[1.9144431e-06 7.7050004e-08 3.4329514e-05 9.9987757e-01 5.2127562e-05
 1.8469593e-05 1.5839122e-07 1.4894685e-05 4.8256865e-08 2.8783975e-07]"
2576,densenet,bird,"[5.9250080e-08 1.6412509e-11 9.9999988e-01 2.6792185e-11 1.1218669e-07
 5.6812603e-11 1.1173818e-08 9.9181163e-11 9.4235719e-10 2.3593982e-10]"
8207,densenet,horse,"[3.6042985e-11 1.7260504e-10 2.2184922e-06 1.7493636e-10 8.4547716e-11
 8.6918706e-10 6.1554637e-12 9.9999774e-01 6.0421571e-11 1.1086405e-10]"
8404,densenet,bird,"[3.0482801e-09 1.7671097e-08 9.9660313e-01 1.4105497e-10 2.0649295e-05
 4.2802570e-09 5.3509655e-07 3.3755712e-03 3.0750918e-08 1.6572715e-08]"
8640,densenet,automobile,"[3.34308356e-06 6.51364267e-01 2.81231394e-08 1.73065962e-06
 1.02416948e-07 1.21989174e-07 7.43983319e-09 1.16047524e-07
 1.15952003e-04 3.48514229e-01]"
6604,densenet,bird,"[1.3517990e-08 9.8268071e-10 9.9910504e-01 7.2300677e-10 4.8248534e-09
 8.9495193e-04 2.7045199e-10 7.8457738e-09 8.4359902e-10 1.9232800e-09]"
6950,densenet,ship,"[3.6240110e-01 4.4301528e-06 1.0546838e-04 6.8968234e-08 4.2570893e-08
 4.7608242e-05 2.2178488e-06 9.2383395e-08 6.3726199e-01 1.7704083e-04]"
5714,densenet,bird,"[4.7293390e-05 1.0152941e-06 9.5431662e-01 1.7240340e-06 4.3249413e-05
 1.0685554e-06 4.5562558e-02 1.8438779e-07 2.6291902e-05 1.8169079e-08]"
561,densenet,horse,"[3.3681255e-10 4.7495854e-07 2.1821009e-09 3.4045686e-07 3.8828886e-05
 5.3018745e-04 3.3482408e-08 9.9943012e-01 4.8234416e-09 4.2334829e-09]"
6456,densenet,bird,"[7.89789478e-09 3.38307956e-07 8.73284161e-01 1.88511945e-02
 4.32132538e-07 1.20822563e-07 1.07863605e-01 3.09573558e-08
 1.07203569e-07 2.86591062e-09]"
9249,densenet,truck,"[4.5292290e-09 1.0654013e-08 2.8800103e-11 4.4343695e-10 4.1235028e-12
 5.0421830e-11 1.7949377e-10 6.7745926e-10 8.0665666e-07 9.9999917e-01]"
2900,densenet,cat,"[7.3404703e-07 1.6391117e-05 7.0703186e-02 5.9104592e-01 6.3893670e-04
 3.2571143e-01 6.2349623e-06 1.1741892e-02 5.4008655e-05 8.1264239e-05]"
4571,densenet,bird,"[6.2319850e-12 1.1645314e-09 9.8666072e-01 1.7028513e-10 1.3332991e-02
 5.4154938e-09 1.3243582e-08 6.2967401e-06 2.7688549e-10 1.9237634e-09]"
7873,densenet,automobile,"[2.6110092e-07 9.9997973e-01 4.7542411e-11 6.7840034e-10 3.1753680e-10
 2.7904598e-10 8.2538039e-12 1.9144938e-05 7.7193397e-07 3.3257617e-08]"
6445,densenet,automobile,"[2.7839999e-09 7.2973001e-01 1.4673735e-08 4.8385336e-09 8.6796303e-10
 1.2449489e-09 2.3433575e-05 4.1010349e-08 2.7024561e-01 7.2868397e-07]"
1260,densenet,automobile,"[1.2414125e-09 9.6532673e-01 8.2617775e-12 2.2502817e-11 8.1208945e-10
 9.6386155e-10 4.8384879e-11 7.2394518e-10 3.9486654e-08 3.4673221e-02]"
2023,densenet,dog,"[2.7339831e-07 1.0768080e-08 7.8080084e-06 3.8599312e-01 2.2973822e-05
 6.1397415e-01 6.7184595e-07 1.0385500e-06 5.4283297e-11 1.8874902e-08]"
794,densenet,horse,"[2.9705372e-08 4.7703310e-08 6.8983273e-04 1.0544839e-10 8.7120397e-06
 1.5756814e-04 1.0618720e-08 9.9914384e-01 4.8384474e-10 4.7473126e-08]"
574,densenet,frog,"[1.17741905e-07 4.60053933e-08 3.56054195e-04 2.72769015e-04
 1.01877013e-07 2.55209371e-03 9.96811450e-01 5.11498047e-06
 1.44604343e-07 2.09166001e-06]"
7055,densenet,ship,"[3.7792689e-04 1.5062763e-07 4.3633813e-06 1.9557926e-09 5.0512435e-06
 5.6626646e-09 3.7967276e-08 1.4206661e-09 9.9961191e-01 6.3201475e-07]"
8959,densenet,automobile,"[3.5655676e-09 9.9999034e-01 1.4215340e-10 5.8496276e-08 6.8746042e-10
 7.5255427e-11 4.0974493e-10 2.9198268e-06 1.7948834e-07 6.5138374e-06]"
4174,densenet,bird,"[7.9518473e-03 3.4710945e-07 9.9074954e-01 3.9206282e-04 6.1402097e-04
 1.8664738e-06 1.3669382e-04 7.5235675e-08 1.5265492e-04 8.9526378e-07]"
1004,densenet,ship,"[1.25781745e-02 2.88061301e-07 8.85935833e-07 7.76933007e-07
 2.02386605e-08 4.41191883e-09 6.25218354e-06 1.15527858e-10
 9.87413526e-01 6.19790441e-08]"
3766,densenet,deer,"[4.0361565e-03 2.3272226e-07 5.4321737e-07 1.6924728e-10 9.9593061e-01
 8.6366017e-09 3.1113060e-11 2.7665383e-05 4.1047415e-06 6.3457873e-07]"
3149,densenet,automobile,"[2.2357514e-07 9.9965322e-01 4.5960249e-09 3.5632712e-09 1.5039520e-08
 9.6322956e-06 1.5021145e-06 1.5864772e-07 3.3005310e-04 5.1254647e-06]"
4609,densenet,truck,"[5.4584716e-06 1.5729103e-03 2.7416752e-08 2.9527162e-05 4.1603275e-08
 5.0536655e-06 4.4698605e-09 1.5016990e-07 3.1198207e-01 6.8640476e-01]"
207,densenet,dog,"[4.3406806e-10 9.8803514e-11 8.8586924e-09 1.8449575e-07 1.1405772e-07
 9.9999964e-01 5.3292726e-09 1.0137531e-09 4.2213275e-10 6.0312449e-10]"
6250,densenet,deer,"[2.2813797e-10 5.5478413e-09 2.4505417e-04 2.0671741e-05 9.9973327e-01
 1.5408512e-08 8.7688612e-09 1.0341905e-06 4.5343254e-09 9.6954711e-10]"
1528,densenet,bird,"[5.0411463e-12 2.3590461e-15 1.0000000e+00 1.6914169e-14 3.9296908e-15
 5.3406624e-16 6.7060581e-15 6.0234834e-15 5.3724598e-15 8.5983045e-16]"
5852,densenet,cat,"[1.7564571e-09 8.1819156e-09 6.1216388e-02 9.3873096e-01 1.4407330e-05
 4.9630589e-08 3.8019414e-05 5.7764948e-09 1.7379360e-08 4.5534904e-08]"
2070,densenet,bird,"[6.0761536e-08 3.1361946e-08 9.9916995e-01 5.1622557e-08 8.8209657e-05
 3.4504974e-05 7.0018857e-04 5.0163635e-06 1.0229072e-06 9.9263821e-07]"
7025,densenet,frog,"[1.2701042e-09 3.2791461e-06 3.2660721e-06 5.0098350e-07 3.0893776e-08
 8.5891418e-09 9.9999070e-01 8.2170837e-10 2.1824228e-06 7.2050554e-08]"
9527,densenet,bird,"[6.1757710e-05 9.6799158e-06 6.9980663e-01 2.5639174e-04 2.2182225e-03
 5.1447951e-06 2.9763359e-01 7.6929035e-07 7.5176686e-06 3.0630270e-07]"
7799,densenet,truck,"[1.10566685e-08 3.14705470e-03 1.60899893e-09 2.80560064e-09
 9.07005193e-10 4.13772284e-07 1.53646376e-08 4.43190977e-08
 1.05465991e-09 9.96852458e-01]"
6258,densenet,airplane,"[5.7300216e-01 1.3277890e-05 1.2609473e-02 1.6001887e-07 8.6075361e-06
 1.7908962e-07 1.0795981e-05 3.8596502e-07 4.1412866e-01 2.2629371e-04]"
5716,densenet,bird,"[1.4672844e-01 1.9720810e-11 8.5327154e-01 1.4779830e-09 2.5018085e-11
 1.1779938e-12 3.3846480e-12 6.8991531e-12 6.6803264e-11 3.8704799e-12]"
4084,densenet,horse,"[1.0710466e-09 7.1244656e-11 5.4709759e-10 1.3254083e-11 3.9658071e-06
 6.0276989e-07 2.7657569e-11 9.9999547e-01 8.3026581e-09 2.5645716e-10]"
8436,densenet,cat,"[2.6228879e-09 5.2492108e-09 4.0287136e-06 5.8206421e-01 1.8446053e-05
 4.1791263e-01 2.0154712e-07 4.7487208e-07 5.3735055e-10 4.7541648e-10]"
4658,densenet,automobile,"[9.8939568e-10 1.0000000e+00 1.9826656e-12 2.8021942e-12 1.5903347e-13
 1.8397922e-13 2.8704276e-14 8.7479633e-12 3.2359042e-12 1.2708545e-10]"
7167,densenet,horse,"[3.5752656e-09 2.5553136e-08 7.0526812e-10 2.3433741e-10 5.6166182e-06
 1.0810142e-08 1.7687997e-11 9.9999428e-01 8.3949310e-08 9.3526737e-08]"
8802,densenet,frog,"[3.3359662e-11 8.5260767e-09 3.9223394e-08 1.0415868e-04 1.1676721e-09
 3.8509190e-10 9.9989581e-01 1.6370301e-09 1.5739231e-09 1.2486470e-10]"
6032,densenet,deer,"[5.1174620e-12 2.6514884e-12 2.6622399e-06 8.1311619e-08 9.9999714e-01
 5.5605126e-10 3.4588396e-08 1.4336428e-12 1.1793842e-11 2.9845692e-11]"
8801,densenet,deer,"[5.8900431e-09 5.6788485e-10 1.9302606e-09 9.8208259e-09 9.9997532e-01
 2.4197785e-05 7.5074516e-11 4.3953213e-07 8.1336091e-11 4.4180486e-09]"
9276,densenet,horse,"[3.4001769e-07 6.5796585e-03 2.0858633e-05 2.7039251e-03 4.1675977e-02
 1.1566447e-03 1.0165817e-06 6.9538605e-01 1.4885571e-05 2.5246066e-01]"
1225,densenet,frog,"[7.82238430e-07 3.67198325e-08 5.17957851e-05 1.75118475e-06
 1.75166111e-02 6.50529864e-06 9.82422292e-01 7.76090303e-09
 2.58295813e-07 1.34528815e-08]"
7383,densenet,deer,"[2.2389812e-09 4.5895017e-09 2.6407336e-06 2.5837181e-07 9.9991512e-01
 7.9040670e-05 1.3980448e-07 2.8430647e-06 1.2774210e-08 7.6543101e-09]"
9709,densenet,airplane,"[9.9778950e-01 4.8638805e-07 3.5806826e-09 1.1874290e-08 1.5392382e-07
 3.4614664e-09 1.6262324e-09 9.9481887e-04 1.1553076e-03 5.9673301e-05]"
2942,densenet,cat,"[2.3113635e-09 2.3836871e-10 2.8114073e-07 9.8965997e-01 1.8892371e-10
 1.0339628e-02 3.0816537e-08 9.8260500e-08 6.6228878e-10 1.7370286e-09]"
4553,densenet,cat,"[3.1515476e-08 1.5028493e-06 1.2012480e-06 6.9574112e-01 3.5298832e-03
 3.0071181e-01 3.8981145e-07 1.3797110e-05 1.4860625e-07 5.8813232e-08]"
948,densenet,deer,"[1.7646709e-05 3.2821154e-06 1.3317019e-05 3.7679754e-03 9.9593168e-01
 3.6955578e-05 8.9205196e-07 1.5502596e-04 4.0950748e-05 3.2146872e-05]"
7534,densenet,frog,"[4.1504376e-13 2.6525665e-11 9.4961938e-12 5.3739549e-13 1.1953598e-06
 9.9342659e-09 9.9999881e-01 2.2705010e-11 8.7190644e-13 3.7001483e-12]"
7639,densenet,truck,"[7.0779114e-13 1.2432315e-08 1.5085761e-13 1.5736202e-11 3.9961188e-13
 2.3008830e-13 9.1109368e-13 6.7607981e-14 6.4088235e-11 1.0000000e+00]"
5924,densenet,bird,"[1.6009715e-06 1.3192198e-08 9.9006116e-01 6.7237677e-05 9.8585654e-03
 7.8760571e-08 6.4057424e-08 1.1316124e-05 4.6293980e-08 5.3942451e-09]"
