img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
9800,densenet,"[7.5762172e-13 1.0000000e+00 1.0710074e-15 2.1999026e-13 8.4132064e-15
 1.8535737e-14 1.0802689e-14 4.8465755e-14 4.6992232e-12 4.8886031e-11]","[1.0970704e-12 1.0000000e+00 1.4585591e-15 2.6226688e-13 1.1863709e-14
 3.2137640e-14 1.7651133e-14 7.9107192e-14 6.1749273e-12 8.8672063e-11]",automobile,automobile,1
1092,densenet,"[9.5910627e-07 1.3237230e-06 6.1360083e-07 3.6107562e-07 3.7672763e-08
 1.9779320e-08 9.9999380e-01 4.8031222e-07 2.1052931e-06 4.2408792e-07]","[1.7778526e-04 1.2309082e-04 3.0258334e-01 7.2039710e-04 1.1685668e-06
 9.7839495e-07 6.9618332e-01 3.7506445e-05 2.7264930e-05 1.4519227e-04]",frog,frog,1
5833,densenet,"[3.9746165e-03 1.7340415e-05 5.4539897e-04 9.9501461e-01 3.3934746e-06
 1.7416163e-04 3.0474092e-07 1.1810096e-04 3.4721979e-05 1.1737270e-04]","[5.5186051e-01 6.8197420e-05 1.2986086e-03 4.4024390e-01 2.6996857e-05
 2.4234967e-03 9.5063740e-07 3.2110447e-03 8.2747494e-05 7.8350707e-04]",airplane,cat,1
6360,densenet,"[2.7397569e-16 1.6659738e-16 1.0000000e+00 2.7639669e-14 6.6681868e-12
 6.9202774e-15 2.2355606e-13 1.3347627e-15 1.9455978e-15 9.7326752e-17]","[3.2566425e-09 1.6173546e-08 9.9794513e-01 1.6582321e-07 2.7256615e-06
 2.0519402e-03 1.3567223e-08 5.0324001e-08 4.7750497e-09 4.9642335e-09]",bird,bird,1
3326,densenet,"[1.05540444e-16 8.50448766e-16 5.50566029e-14 6.00275038e-14
 1.00000000e+00 1.47346834e-15 3.82044487e-14 6.12709488e-16
 6.80464381e-17 1.82228720e-14]","[1.0991102e-16 1.0141642e-15 6.9615327e-14 5.5552697e-14 1.0000000e+00
 1.6323999e-15 3.9006962e-14 6.8448447e-16 8.0494567e-17 1.8483768e-14]",deer,deer,1
6678,densenet,"[1.1893582e-05 4.8933366e-06 2.6331057e-03 2.1379004e-05 2.8307692e-03
 3.7955958e-04 2.7103636e-06 9.9411243e-01 6.1205719e-07 2.7320586e-06]","[2.8812141e-05 4.1947853e-05 6.8025917e-01 4.4097353e-05 9.8540343e-04
 3.1947172e-03 1.3393269e-05 3.1542549e-01 2.1278572e-06 4.8619286e-06]",bird,horse,1
5088,densenet,"[1.7458883e-07 1.6177934e-05 7.4603768e-08 2.3175046e-06 5.7659938e-10
 5.3226991e-08 3.7315108e-06 2.9258211e-07 9.9996841e-01 8.7827812e-06]","[5.5631563e-02 9.6392203e-03 7.2009134e-05 8.7965522e-03 8.6024426e-07
 3.2650380e-05 1.1099048e-03 1.1075544e-03 9.1869068e-01 4.9189678e-03]",ship,ship,1
3390,densenet,"[5.0170995e-10 5.9503392e-08 1.7554272e-05 9.9970943e-01 6.9680723e-06
 2.6006516e-04 1.2004327e-06 4.5806073e-06 8.6598234e-08 3.1456839e-08]","[3.5908410e-08 2.7762973e-05 1.9637227e-01 4.9699885e-01 2.0174172e-03
 3.0394059e-01 2.2130246e-04 3.8703869e-04 2.7158849e-05 7.6098845e-06]",cat,cat,1
1285,densenet,"[9.7174940e-05 1.8532301e-05 1.2963801e-07 9.8228220e-08 1.8645864e-07
 5.4385055e-07 2.1433584e-07 1.0039604e-03 3.4979492e-04 9.9852931e-01]","[1.8248095e-03 3.0631556e-05 2.7046642e-07 1.9279931e-07 3.8594129e-07
 1.3718504e-06 2.7591665e-07 1.3724492e-01 3.4682258e-04 8.6055028e-01]",truck,truck,1
5551,densenet,"[8.9136464e-16 1.5939217e-16 2.5443411e-16 4.2429148e-17 1.9802815e-15
 2.3850970e-15 9.2088046e-14 1.0000000e+00 6.9211155e-17 1.9191249e-14]","[2.1277499e-06 2.1061028e-07 6.1468306e-09 2.0813628e-04 4.5885731e-08
 1.2659106e-07 2.0022148e-06 9.9978667e-01 7.9380428e-08 6.1978659e-07]",horse,horse,1
1320,densenet,"[3.2604905e-10 3.4800546e-10 1.5373219e-08 2.2675712e-13 6.1753163e-08
 1.6011409e-11 4.8876489e-12 9.9999988e-01 1.9769173e-09 5.8668118e-12]","[1.01424554e-07 4.08452205e-09 9.77453510e-07 1.11356532e-11
 6.20241626e-05 3.39536316e-10 6.27566540e-11 9.99936938e-01
 2.47258818e-08 4.35671499e-10]",horse,horse,1
1483,densenet,"[7.0082651e-15 6.2207319e-13 9.4806541e-13 5.9520783e-16 1.5427457e-14
 9.9653839e-16 1.0000000e+00 5.7675469e-15 5.0139726e-11 9.6925003e-12]","[1.09129455e-14 1.08106558e-12 1.81319846e-12 2.86556307e-15
 3.14906250e-14 3.40151279e-15 1.00000000e+00 8.69176845e-15
 9.98622574e-11 8.91092755e-12]",frog,frog,1
2823,densenet,"[4.31669177e-05 1.48816598e-10 9.63038929e-08 9.99949336e-01
 1.50658778e-07 7.25213749e-06 7.83898102e-09 2.73449336e-11
 4.26824992e-10 1.18894885e-08]","[3.7481707e-01 5.1973583e-08 9.8849319e-05 6.2493199e-01 2.4437711e-06
 1.4659937e-04 2.3782232e-07 4.5203410e-09 6.3628740e-08 2.6720818e-06]",cat,cat,1
717,densenet,"[2.0327966e-09 3.4903244e-06 3.0580988e-08 4.4824451e-09 1.3579020e-10
 8.1343382e-10 2.6982429e-08 6.3033694e-09 9.9999583e-01 6.2684268e-07]","[7.7121877e-07 1.8825749e-04 2.8413888e-06 2.6421372e-07 1.7698229e-08
 7.9854864e-08 3.7441484e-07 5.8866215e-07 9.9890268e-01 9.0417906e-04]",ship,ship,1
4769,densenet,"[1.1007116e-07 3.4547198e-09 8.4934481e-12 5.9811617e-10 1.1919027e-10
 2.8450170e-10 2.5251526e-12 4.8343031e-11 9.9999988e-01 6.0289493e-09]","[2.2073036e-04 7.6173433e-06 1.9143058e-09 1.0874622e-06 4.0247770e-09
 1.1836435e-07 3.0240196e-12 3.3471941e-09 9.9977010e-01 3.3714073e-07]",ship,ship,1
3337,densenet,"[1.2948714e-15 1.3500001e-14 6.2628498e-14 5.4730699e-13 9.2334148e-13
 1.6266037e-11 5.1748075e-16 1.0000000e+00 4.2430750e-14 1.5247664e-14]","[1.6665613e-09 8.4868185e-10 1.9378421e-08 1.2755542e-07 2.7808426e-07
 1.2822405e-05 1.0932677e-10 9.9998665e-01 3.6647430e-10 7.7479834e-10]",horse,horse,1
91,densenet,"[7.3528467e-10 3.8146450e-07 5.5525528e-05 9.9993348e-01 1.3540379e-06
 1.6542693e-07 8.3081432e-06 7.0073793e-07 6.0082765e-09 2.8208069e-09]","[6.7222827e-06 1.1427964e-03 4.1642457e-02 7.2520882e-01 6.5147895e-03
 6.7144491e-02 1.5586165e-01 2.2563981e-03 1.7722187e-04 4.4603716e-05]",cat,cat,1
8444,densenet,"[9.8252803e-12 6.2726315e-08 2.6589795e-08 1.8519323e-07 2.8646572e-09
 9.9999928e-01 1.9134641e-08 4.1122115e-07 5.1397467e-12 1.7594277e-11]","[4.5942294e-08 1.8801346e-05 8.1057760e-06 5.5308151e-03 7.2079166e-07
 9.9438727e-01 9.4061379e-06 4.4813616e-05 4.1590020e-09 1.8284764e-08]",dog,dog,1
1352,densenet,"[2.9250685e-10 2.7848372e-08 9.9999690e-01 4.6859554e-11 5.6727596e-09
 2.0679488e-08 1.4548214e-10 3.0161598e-06 6.3503001e-11 1.0883162e-11]","[3.3633146e-06 8.4168954e-05 9.9945587e-01 3.3880870e-08 3.7535231e-06
 4.5787901e-06 8.0032393e-08 4.4779407e-04 2.2319679e-07 3.7935873e-08]",bird,bird,1
673,densenet,"[5.6409133e-10 2.4590127e-10 3.9185377e-08 1.0000000e+00 3.5548983e-10
 7.6419726e-10 1.4243610e-08 4.6039921e-12 4.8473643e-09 1.0048729e-09]","[2.4416227e-07 3.3227877e-08 3.7501250e-06 9.9984229e-01 4.4027530e-07
 1.0147770e-04 4.8605099e-05 1.7677199e-09 3.0431133e-06 9.0626791e-08]",cat,cat,1
2383,densenet,"[1.6271215e-08 2.6730633e-11 9.9993718e-01 6.3007217e-11 6.2353458e-05
 1.5055477e-08 3.8172701e-10 1.3259215e-09 4.4854619e-07 6.2839467e-10]","[5.5083592e-07 1.8698401e-09 8.3436322e-01 3.0456810e-08 1.6560404e-01
 3.0633501e-07 5.4003880e-08 1.5985584e-07 3.1460724e-05 8.4391367e-08]",bird,bird,1
4959,densenet,"[1.9160904e-08 2.7295238e-07 2.5414195e-07 4.8923636e-13 1.2354803e-07
 7.3898561e-11 7.6291480e-11 9.9999940e-01 2.7859055e-09 2.4787195e-09]","[2.3497358e-05 8.3948293e-04 1.9613907e-04 7.2285378e-10 7.9589408e-06
 2.4455625e-07 2.5092163e-08 9.9893171e-01 3.4262743e-07 6.0243713e-07]",horse,horse,1
1377,densenet,"[5.5225097e-10 4.4168701e-12 8.9753638e-10 1.0000000e+00 3.2637060e-11
 7.8142562e-12 9.1907536e-13 3.0895609e-11 2.4513783e-11 1.3709182e-12]","[2.0195707e-06 2.2977686e-09 1.5492407e-07 9.9899489e-01 6.0346800e-08
 1.0027918e-03 6.5515260e-10 4.6011728e-08 3.8883829e-08 5.9283605e-09]",cat,cat,1
6076,densenet,"[4.3952769e-10 7.8588863e-07 1.2144179e-07 2.7495002e-08 6.1865294e-06
 1.0454533e-08 2.5197311e-08 9.9999249e-01 2.7886903e-11 3.9943521e-07]","[9.0416892e-09 7.0496848e-05 2.5474076e-06 1.8496817e-06 3.0946136e-03
 7.2412445e-06 3.3587560e-07 9.9681950e-01 1.6427273e-09 3.2773435e-06]",horse,horse,1
3666,densenet,"[2.0207100e-08 5.6648762e-08 1.4102021e-07 6.0669344e-04 7.4701990e-07
 9.9939167e-01 6.4462949e-07 3.2977074e-08 3.8363090e-08 7.8244540e-09]","[9.8503051e-07 2.1719759e-06 2.3873013e-06 3.8826063e-01 5.1741818e-06
 6.1172038e-01 3.8455141e-06 3.9074880e-06 3.0698885e-07 1.7306191e-07]",dog,dog,1
2560,densenet,"[5.4233878e-11 8.6050536e-09 6.4398459e-10 1.4819423e-11 1.0044059e-06
 2.2776649e-09 3.4493082e-11 9.9999905e-01 3.2819136e-10 2.3872978e-11]","[6.5227990e-10 2.1817296e-07 2.5217051e-09 1.6144353e-10 7.7981013e-04
 6.4737613e-08 4.4680792e-09 9.9921989e-01 5.8287299e-09 1.4446118e-09]",horse,horse,1
7959,densenet,"[1.8036121e-03 1.4030713e-05 9.1462513e-05 7.8011130e-05 6.4661440e-06
 9.9770159e-01 1.3204449e-07 1.7040304e-04 1.1859371e-04 1.5639023e-05]","[1.2353292e-02 2.4067485e-03 1.4553288e-02 4.8090029e-01 1.3345059e-04
 4.7555608e-01 2.8237711e-05 7.1539247e-04 1.3059347e-02 2.9394514e-04]",cat,dog,1
5891,densenet,"[1.0000000e+00 9.9214655e-15 2.3282708e-10 2.9662426e-14 2.5658479e-12
 4.0656438e-16 4.4604145e-14 1.7207717e-14 3.5926368e-12 1.5267788e-12]","[9.9999881e-01 4.2886113e-13 1.1412776e-06 2.9598034e-13 5.4041363e-12
 4.5194193e-15 1.6289162e-13 1.2240698e-12 2.2957111e-10 1.2892765e-10]",airplane,airplane,1
4651,densenet,"[2.2698010e-03 3.3153226e-06 7.9006868e-10 3.1017116e-06 7.3469404e-09
 4.5872991e-08 4.6784487e-10 5.2659668e-09 9.9771678e-01 6.9834991e-06]","[9.1156918e-01 1.0658861e-05 5.2243960e-09 2.5537989e-05 4.8986195e-08
 4.1527677e-08 4.8508053e-10 7.0007324e-08 8.8366345e-02 2.8203243e-05]",airplane,ship,1
2638,densenet,"[3.4609723e-13 8.7655469e-13 1.5809654e-09 4.4502052e-08 1.0000000e+00
 5.6706132e-13 3.8184200e-10 1.3382801e-12 2.0290599e-12 2.7269403e-10]","[7.1720168e-09 3.3552578e-08 2.9559265e-04 1.7605764e-03 9.9794167e-01
 1.4649307e-09 1.0676932e-06 9.5996713e-09 1.1070862e-08 9.4884575e-07]",deer,deer,1
9764,densenet,"[5.01198429e-07 8.12747558e-09 9.99998093e-01 8.40978700e-08
 8.67720615e-08 7.93914239e-07 1.00533974e-07 1.55016366e-07
 4.35138858e-08 8.77796609e-08]","[1.6292051e-04 3.6444049e-05 5.5272239e-01 7.2754722e-07 4.2675754e-01
 1.2968579e-02 1.0834742e-05 7.2646849e-03 4.1906201e-06 7.1711176e-05]",bird,bird,1
362,densenet,"[1.6526929e-09 9.2195096e-09 1.0058999e-10 1.0181795e-08 1.7599349e-11
 1.0239811e-12 3.1100822e-07 5.9000688e-13 9.9999964e-01 3.2361763e-11]","[2.6064308e-08 1.1670634e-07 5.2468168e-09 1.3395132e-07 9.4290242e-11
 7.4272533e-12 8.0791535e-05 5.9380244e-12 9.9991894e-01 1.5804234e-10]",ship,ship,1
5909,densenet,"[3.1688612e-06 9.3105125e-01 5.3556818e-03 1.3665669e-05 7.9882675e-06
 2.2103857e-09 2.8666622e-05 2.3699061e-03 1.0179603e-04 6.1067805e-02]","[5.81153245e-06 7.65127018e-02 1.03176674e-02 1.42276749e-05
 1.75376135e-05 6.88664104e-09 2.48560900e-05 4.32989094e-03
 1.06307365e-04 9.08671081e-01]",truck,automobile,1
7291,densenet,"[5.2108623e-10 7.8165447e-09 5.5454831e-07 9.9999940e-01 3.4713600e-11
 2.3832783e-10 2.3555629e-09 5.5269217e-10 1.6145864e-09 2.4589913e-11]","[9.5723007e-10 3.8542783e-08 1.3727802e-04 9.9986267e-01 4.1386446e-11
 6.0142574e-10 2.2930720e-09 2.5575697e-09 4.6552051e-09 5.3317090e-11]",cat,cat,1
7751,densenet,"[2.4999807e-07 2.1977485e-08 2.7020551e-08 1.8218168e-08 3.0547017e-04
 4.5306574e-06 1.4850274e-08 9.9968922e-01 4.8143807e-08 4.4790968e-07]","[1.52140165e-05 6.11992107e-07 6.61098625e-07 2.16517356e-06
 3.88119936e-01 1.37036011e-04 5.79879099e-07 6.11708641e-01
 1.88074262e-06 1.32443120e-05]",horse,horse,1
7233,densenet,"[1.8160599e-13 1.7967791e-13 9.9164670e-12 1.4503845e-10 8.7315230e-13
 1.0000000e+00 5.5533453e-09 6.5810954e-11 4.1149772e-14 1.4299869e-09]","[1.4236223e-07 4.0646373e-07 1.9884643e-05 5.1225615e-01 1.5814888e-06
 4.8237848e-01 5.0731930e-03 8.8794579e-05 2.7182541e-08 1.8130953e-04]",cat,dog,1
511,densenet,"[4.6189030e-10 5.3053171e-09 5.3604904e-08 4.0425823e-09 2.2986312e-06
 3.5403147e-10 9.9999762e-01 2.5577396e-09 5.3074952e-08 3.2278585e-08]","[4.7793122e-08 1.4299075e-06 1.8495495e-05 1.6922954e-06 2.8414568e-03
 6.0779178e-07 9.9708998e-01 2.3901666e-07 3.5609460e-06 4.2469896e-05]",frog,frog,1
2410,densenet,"[1.2531590e-12 3.5023017e-14 6.2862943e-14 1.0000000e+00 5.6167746e-15
 4.6464026e-14 8.0763473e-15 4.4648615e-16 2.4359238e-14 8.6659780e-15]","[7.9185476e-08 6.2305459e-11 1.8302667e-11 9.9999988e-01 3.1564229e-10
 1.5777248e-08 1.1223992e-12 2.8393650e-12 4.6888954e-10 7.6324128e-11]",cat,cat,1
3944,densenet,"[9.9961994e-07 9.3291881e-08 1.1612012e-07 5.1210392e-08 5.2299075e-08
 1.8737245e-06 1.4947112e-08 9.9999583e-01 2.4142153e-07 6.6756206e-07]","[2.5696701e-05 8.1137847e-07 3.7550532e-07 1.0063327e-07 1.0736703e-06
 6.6551408e-03 1.6447785e-07 9.9329078e-01 6.7286014e-06 1.9049585e-05]",horse,horse,1
6604,densenet,"[1.7108556e-10 8.0270929e-12 1.0000000e+00 2.2073053e-12 2.5316101e-12
 1.2774045e-09 1.8420614e-12 8.6908198e-12 3.3122749e-12 2.8002548e-12]","[1.1828386e-08 9.2454364e-09 9.9913079e-01 2.3631008e-10 4.1305661e-09
 8.6924562e-04 3.0303721e-10 6.0131256e-09 2.1355528e-09 1.4846671e-09]",bird,bird,1
4606,densenet,"[9.7388387e-01 2.9946864e-07 8.7744875e-06 1.8055854e-02 8.6007540e-06
 1.0636645e-04 4.9581386e-06 1.9004315e-03 4.1105105e-03 1.9204490e-03]","[1.7132437e-01 2.2776701e-08 1.0539375e-07 8.2828057e-01 1.8237660e-07
 3.6340152e-06 5.5341530e-07 2.2292686e-04 7.6736127e-05 9.0780661e-05]",cat,airplane,1
5593,densenet,"[5.6948108e-09 4.2027239e-11 1.3485803e-07 3.1915547e-11 7.4201637e-07
 8.5818925e-09 2.1967514e-09 9.9999893e-01 9.6969509e-11 2.7773069e-07]","[3.2475828e-07 3.1696246e-09 9.0820669e-07 5.2794741e-10 6.9263106e-04
 3.6970752e-07 5.2024762e-09 9.9930203e-01 2.3815856e-09 3.6380827e-06]",horse,horse,1
2942,densenet,"[7.1418227e-10 1.3377402e-11 1.1599407e-08 1.9794332e-03 1.9083240e-11
 9.9802053e-01 2.1959503e-09 1.6004480e-08 5.2974083e-11 2.8665664e-10]","[8.3280289e-09 4.9724069e-10 7.4996268e-07 9.4896364e-01 7.4695516e-10
 5.1035076e-02 1.4695766e-07 3.2259771e-07 1.2350257e-09 5.3266960e-09]",cat,dog,1
2520,densenet,"[8.2596854e-09 1.0000000e+00 1.5473313e-10 2.5330593e-12 3.2369537e-12
 1.4866072e-10 1.5900883e-10 7.1983530e-11 1.6092669e-11 1.7740927e-09]","[1.0204320e-05 9.9998963e-01 9.7967701e-10 2.9804055e-11 2.3985350e-11
 9.9521394e-08 8.5074592e-10 1.6086197e-09 1.9054796e-09 3.6174412e-09]",automobile,automobile,1
1689,densenet,"[7.5316947e-08 1.1120376e-03 1.1090581e-11 2.7414307e-10 1.8305213e-10
 5.3616694e-10 9.2963436e-11 2.4375328e-08 5.3630352e-08 9.9888784e-01]","[4.4080207e-06 3.1290466e-01 5.2431420e-10 6.4882033e-09 1.7401353e-09
 7.7669764e-09 7.1919953e-10 1.2228801e-06 1.6997141e-06 6.8708801e-01]",truck,truck,1
3553,densenet,"[1.2828772e-09 9.9999690e-01 2.1621307e-11 4.6484894e-10 1.5486336e-11
 5.9869648e-10 2.9018668e-11 3.6390412e-11 7.0346509e-08 3.0233766e-06]","[2.43626044e-08 9.99559224e-01 7.70012998e-10 5.58263391e-09
 1.15700005e-10 1.60048064e-08 1.01033883e-08 3.88803514e-08
 4.32405159e-06 4.36388422e-04]",automobile,automobile,1
8772,densenet,"[3.4327599e-14 1.0000000e+00 1.6676820e-11 2.3651171e-13 3.2218901e-14
 3.8194415e-13 9.4798041e-13 6.5895131e-14 2.7302540e-11 1.9454162e-11]","[1.1387091e-13 1.0000000e+00 4.3434877e-11 2.4029579e-13 5.6345035e-14
 8.4353732e-13 2.9982356e-12 1.3395180e-13 5.2834511e-11 1.5720062e-11]",automobile,automobile,1
979,densenet,"[2.37585171e-16 1.80347222e-08 3.17705859e-16 1.64015860e-15
 1.35973996e-14 4.55723461e-15 3.14902184e-13 4.84108738e-14
 1.48392142e-14 1.00000000e+00]","[4.2011967e-14 2.4836570e-06 9.4135193e-15 4.1560068e-14 1.7724881e-13
 1.7855018e-12 1.1908540e-11 3.1687719e-12 4.0336007e-13 9.9999750e-01]",truck,truck,1
8243,densenet,"[5.5792198e-13 3.2083481e-12 5.6866893e-09 1.4940897e-06 9.9999845e-01
 2.3235545e-11 5.1053650e-10 1.7769549e-09 7.6244670e-12 1.5760688e-11]","[3.2138175e-10 2.9034879e-09 1.1139973e-05 2.3360243e-03 9.9764854e-01
 5.5953311e-08 4.3473025e-07 3.8005514e-06 8.0013436e-09 4.1102397e-09]",deer,deer,1
5629,densenet,"[3.4796063e-08 7.1168298e-09 4.7604868e-08 1.1821993e-07 1.1562992e-07
 5.0844107e-10 9.9999976e-01 3.7194127e-08 6.2109706e-10 3.8748313e-10]","[1.39812155e-05 6.06715685e-06 5.24110626e-04 2.35831589e-02
 4.69376449e-04 8.64738752e-08 9.75388885e-01 7.54540815e-06
 3.69936447e-06 3.19053925e-06]",frog,frog,1
1914,densenet,"[2.2275576e-14 6.8479472e-10 1.3696631e-13 4.3390057e-12 9.4697384e-13
 9.3976476e-15 1.7169366e-13 1.5973924e-11 5.6223918e-11 1.0000000e+00]","[2.0403733e-11 1.8300712e-07 5.5860688e-11 1.9294097e-09 6.5101681e-11
 8.7059395e-14 3.1822329e-11 6.6250005e-10 1.1145225e-09 9.9999976e-01]",truck,truck,1
9742,densenet,"[8.3255878e-07 4.2095905e-08 1.2168336e-11 3.9242523e-10 9.8959046e-15
 1.4291607e-11 1.7353038e-12 3.3893433e-10 2.8230984e-08 9.9999917e-01]","[9.6007565e-04 1.7751392e-05 7.0440254e-10 8.3257433e-08 1.7823525e-12
 1.2228973e-09 5.4510008e-11 2.0988471e-08 1.6883171e-06 9.9902034e-01]",truck,truck,1
4574,densenet,"[1.5142862e-06 3.0670322e-05 4.2403763e-06 9.7849530e-01 2.1312898e-02
 1.9453715e-05 9.5678501e-05 3.5804906e-06 1.2960797e-05 2.3639917e-05]","[1.5887700e-04 1.0353118e-03 7.0838214e-05 4.7585540e-02 9.4886082e-01
 3.5212448e-04 1.4535710e-03 2.5738218e-05 1.1959519e-04 3.3750205e-04]",deer,cat,1
4896,densenet,"[1.6027952e-06 1.7598855e-09 3.0039016e-07 3.3540579e-09 9.5853238e-07
 2.3948447e-08 1.5676116e-08 9.9999714e-01 6.9476553e-09 2.3174460e-09]","[3.5852615e-03 2.4529791e-07 2.4133493e-05 9.0698592e-07 5.1929175e-05
 3.9558716e-05 2.6403518e-06 9.9629176e-01 2.8932186e-06 7.1669024e-07]",horse,horse,1
6081,densenet,"[1.0000000e+00 1.4684549e-11 2.7894962e-09 5.7550781e-10 2.9893219e-12
 3.2085767e-10 1.0172499e-12 1.1925618e-11 7.6301346e-13 4.3756570e-12]","[9.9998498e-01 2.6246928e-08 8.9058722e-07 1.3158330e-05 1.6567937e-09
 9.9538534e-07 5.7441024e-10 8.3246592e-09 1.4885121e-09 6.5799863e-09]",airplane,airplane,1
1399,densenet,"[1.9583859e-02 1.7707960e-07 9.8037922e-01 1.1318788e-06 3.3791835e-05
 8.9911117e-07 5.7948483e-07 1.5417173e-08 2.9374257e-07 9.5692585e-08]","[9.88941610e-01 1.19761864e-07 1.10420287e-02 2.19316712e-06
 1.19510405e-05 1.76249966e-06 2.44220661e-08 1.38643808e-08
 2.23279514e-07 7.88702863e-08]",airplane,bird,1
5521,densenet,"[1.7422941e-08 3.8551075e-06 9.6629438e-10 1.1432532e-10 5.1771431e-11
 1.1900754e-09 2.5250388e-08 3.2431155e-05 1.4668812e-05 9.9994898e-01]","[6.9259080e-08 6.8154318e-06 3.2018388e-09 6.9315048e-10 1.2246039e-10
 3.2654004e-09 1.0122040e-07 1.3946069e-03 3.8826570e-06 9.9859446e-01]",truck,truck,1
6098,densenet,"[2.03117839e-12 6.79945433e-10 1.26858692e-08 1.10468336e-10
 3.07660144e-07 3.20369190e-06 9.99996424e-01 1.39660317e-09
 4.45407405e-10 1.24421265e-10]","[1.4442398e-07 1.4888478e-05 6.8241796e-05 2.7174378e-06 3.6764398e-02
 5.0025952e-01 4.6270061e-01 1.8506963e-04 3.0832130e-06 1.2758732e-06]",dog,frog,1
6697,densenet,"[2.2036142e-08 1.0932438e-06 9.2185038e-01 1.9534135e-02 3.6750098e-05
 2.1147183e-05 5.8539931e-02 1.5437945e-05 3.2051256e-07 6.9113486e-07]","[4.3232529e-08 4.5507759e-06 2.8676761e-03 9.9003077e-01 6.0018967e-05
 2.6685899e-04 6.7622387e-03 7.5102416e-06 7.8107405e-08 1.2501792e-07]",cat,bird,1
9983,densenet,"[9.9989283e-01 1.0574789e-04 1.3824520e-06 6.9434528e-11 4.2758633e-10
 2.6419969e-10 1.2708493e-10 2.6037641e-08 1.9214734e-09 7.4435891e-10]","[9.74096119e-01 2.58747712e-02 2.85767928e-05 4.40799480e-10
 3.13985149e-09 1.59454814e-08 1.28078081e-09 5.05373578e-07
 1.24613475e-08 1.01834274e-08]",airplane,airplane,1
4008,densenet,"[6.1999056e-10 6.7450170e-11 2.7176705e-11 1.5419698e-13 5.4888554e-13
 1.3246541e-14 9.2087395e-13 1.1573997e-14 1.0000000e+00 1.7400158e-11]","[2.0623537e-04 3.4791146e-08 4.2617718e-09 1.3970840e-10 2.9484795e-10
 4.3810923e-12 6.6023666e-11 1.2240854e-11 9.9979371e-01 5.1170628e-09]",ship,ship,1
4282,densenet,"[2.4546484e-08 1.7252846e-06 5.7151397e-07 9.9997735e-01 1.5603043e-09
 1.8883324e-05 1.1887520e-06 1.4742160e-08 1.9505552e-11 1.9224863e-07]","[3.8834012e-05 1.1185209e-03 3.4077795e-05 5.2504104e-01 4.1123638e-08
 4.7336709e-01 5.0758961e-05 3.1614283e-05 1.8104689e-09 3.1801671e-04]",cat,cat,1
9527,densenet,"[2.1136297e-05 3.0664698e-06 5.3142855e-04 4.2886870e-05 5.1676016e-05
 5.9378781e-06 9.9934310e-01 1.6596890e-07 4.9102653e-07 7.3139745e-08]","[1.3852224e-04 5.9340564e-06 5.6853652e-01 8.1982529e-05 9.3222724e-04
 5.9476142e-06 4.3029234e-01 5.7057713e-07 5.2932382e-06 6.4407828e-07]",bird,frog,1
2692,densenet,"[5.2063303e-08 2.9792471e-08 4.1996028e-11 1.0842876e-11 1.0849123e-11
 1.1241453e-12 9.8907618e-11 2.0754360e-11 9.9999988e-01 3.6765656e-11]","[1.1714891e-02 7.4160620e-05 1.7720147e-07 7.4334267e-08 1.5558582e-09
 2.6013587e-11 5.2835730e-07 3.1126619e-09 9.8821020e-01 2.3527802e-09]",ship,ship,1
7639,densenet,"[6.1651030e-15 1.1713853e-09 5.1295302e-14 2.1643232e-12 3.9368275e-14
 6.5036282e-15 1.4096198e-13 6.7594442e-14 1.8288702e-12 1.0000000e+00]","[3.7101173e-12 3.6626823e-06 8.1434729e-13 9.6470242e-11 7.4465916e-13
 2.4571538e-12 9.1375874e-12 1.0845850e-12 2.3702465e-10 9.9999630e-01]",truck,truck,1
2099,densenet,"[5.3805285e-12 1.0000000e+00 2.2331698e-13 7.7768313e-12 3.3417923e-14
 4.9453341e-14 1.4042936e-12 9.6596762e-14 2.3850827e-08 6.1419238e-11]","[1.1451938e-09 9.9999082e-01 2.0265012e-11 1.3179944e-09 3.2996019e-12
 9.9482974e-12 5.3451313e-11 6.3171213e-12 9.2239370e-06 1.0918490e-10]",automobile,automobile,1
3820,densenet,"[9.9993730e-01 2.1664293e-09 3.6558762e-05 1.2780925e-12 2.6208721e-11
 2.7380745e-13 9.5384400e-10 2.5719669e-13 2.6054986e-05 7.5994189e-09]","[9.9881530e-01 2.1227269e-08 1.0144673e-03 2.5717213e-11 2.7762118e-10
 3.6966433e-12 8.9120888e-09 5.9013853e-12 1.7021509e-04 3.4534274e-08]",airplane,airplane,1
4653,densenet,"[1.8090713e-11 1.8884837e-12 1.0000000e+00 7.4027928e-12 4.3496165e-10
 2.3889544e-14 4.2803018e-11 1.6576632e-12 1.2764388e-11 8.2700773e-12]","[7.0304829e-08 5.6267919e-09 9.9999356e-01 1.7360482e-09 6.3235771e-06
 8.6496574e-11 2.1360926e-09 1.3633183e-09 2.2639055e-09 2.2554580e-09]",bird,bird,1
