img,model,predicted,reconstruction_prob
2231,densenet,cat,"[3.8003773e-07 1.0054898e-06 4.2452496e-03 9.7213989e-01 2.9982992e-03
 2.0564515e-02 5.0482307e-05 2.0268001e-09 1.1309926e-07 3.0653290e-08]"
8898,densenet,dog,"[3.8953610e-03 7.8723242e-06 4.1984443e-02 1.0374034e-01 1.3788296e-01
 6.4273953e-01 1.1579051e-05 6.9376372e-02 1.8411239e-04 1.7749651e-04]"
2346,densenet,automobile,"[1.9216189e-07 9.9992943e-01 4.2835609e-07 3.0646675e-05 7.4355006e-07
 4.0440593e-08 3.7691134e-05 2.1062096e-08 4.3241084e-07 4.2564969e-07]"
3476,densenet,ship,"[6.8338029e-04 3.3050399e-06 9.3306147e-02 8.9088725e-03 1.5190039e-03
 6.6769528e-05 7.4317143e-03 2.1775163e-07 8.8804859e-01 3.1952768e-05]"
7566,densenet,truck,"[4.38719235e-06 3.76476987e-06 6.94013061e-03 1.12239354e-06
 8.88319221e-07 3.58102992e-02 2.09184805e-06 1.49615225e-05
 8.10573226e-08 9.57222164e-01]"
8189,densenet,ship,"[4.4213215e-01 7.1629838e-06 3.0956337e-06 5.0682115e-06 1.4433200e-05
 6.4144615e-06 7.7957600e-07 1.0864023e-06 5.5781472e-01 1.5092706e-05]"
7260,densenet,automobile,"[3.7021728e-05 8.6297649e-01 3.2775824e-05 1.7852660e-06 3.9298018e-03
 1.3287959e-01 3.5388234e-06 3.1358177e-05 6.1321603e-05 4.6336205e-05]"
715,densenet,cat,"[9.73266651e-07 5.11899657e-07 3.80573585e-03 9.57613170e-01
 2.15585567e-02 1.65764969e-02 4.30584099e-04 1.36508197e-05
 1.15622754e-07 2.20910252e-07]"
3857,densenet,automobile,"[2.7163796e-02 9.5980638e-01 3.1746231e-04 2.4055588e-04 4.0897327e-03
 2.2613485e-03 1.2910136e-06 5.0392913e-07 6.1185169e-03 4.4916965e-07]"
7511,densenet,airplane,"[9.6360195e-01 9.2330549e-07 3.3060886e-02 2.5296235e-03 2.8385579e-05
 7.2868817e-05 9.3708513e-06 1.4253095e-04 3.7687144e-04 1.7659608e-04]"
555,densenet,deer,"[1.4241768e-06 1.9880229e-08 6.4738892e-06 1.2068899e-04 7.8361613e-01
 2.1622524e-01 4.9242885e-07 1.8964305e-05 1.0569287e-05 1.0210400e-08]"
9484,densenet,airplane,"[9.9945968e-01 2.2168491e-07 1.4048221e-04 3.0835413e-06 4.0268293e-05
 1.7502602e-05 1.0748763e-08 2.1529730e-04 3.0613679e-05 9.2791110e-05]"
8839,densenet,automobile,"[8.9673286e-12 1.0000000e+00 3.5037051e-10 1.3254402e-10 4.7749192e-12
 7.0064809e-13 9.2781993e-10 2.0178693e-14 2.1823575e-10 2.9904346e-08]"
6850,densenet,cat,"[1.6893383e-08 2.0938544e-09 1.9136141e-04 9.9321139e-01 6.1244178e-03
 2.4877250e-04 2.2404743e-04 2.8896746e-10 4.7036242e-08 2.3310598e-10]"
4574,densenet,cat,"[4.5472666e-09 6.6815542e-10 5.5387441e-06 9.9961746e-01 3.7603022e-04
 3.4994457e-07 5.4130896e-07 6.1152911e-10 3.2686147e-09 8.5263289e-11]"
733,densenet,bird,"[1.6362495e-08 8.2894221e-05 9.9185866e-01 1.4132245e-04 5.9732790e-03
 2.5040543e-05 2.8537193e-04 1.2716673e-06 4.7987760e-05 1.5840818e-03]"
1960,densenet,bird,"[1.0256753e-09 1.3856130e-08 8.9050949e-01 6.0614462e-07 2.4231499e-06
 1.0948749e-01 4.2395023e-08 3.3779040e-09 2.6653564e-09 4.1960945e-11]"
6777,densenet,bird,"[4.2216947e-10 5.7279825e-09 7.7095503e-01 2.4510399e-03 4.8378349e-04
 1.8921985e-05 2.2609127e-01 2.4753297e-10 1.2608125e-09 1.3620211e-09]"
6666,densenet,deer,"[6.4370133e-06 1.9957241e-08 5.0181476e-05 2.8082437e-05 9.9759728e-01
 1.2985849e-05 2.3040811e-03 3.2653239e-07 6.4358562e-07 7.1332042e-09]"
542,densenet,bird,"[6.5731045e-05 2.2468697e-05 9.2046845e-01 4.9595986e-02 7.9683446e-07
 4.5403667e-06 2.9834656e-02 1.6989231e-08 7.3474471e-06 2.6824642e-08]"
9828,densenet,truck,"[3.3136029e-03 2.0694819e-01 9.5689865e-03 1.1025258e-02 9.9618437e-06
 4.3218029e-03 1.8233403e-07 8.0528807e-06 1.6082892e-03 7.6319575e-01]"
9790,densenet,ship,"[3.38748796e-05 1.13230534e-07 8.55026911e-08 1.43220386e-05
 1.19735812e-08 9.95872597e-07 1.48715571e-07 1.18133596e-06
 9.99947786e-01 1.43659690e-06]"
8646,densenet,bird,"[2.1054673e-12 3.6411876e-10 9.9996805e-01 1.1762534e-05 2.0150237e-05
 6.1120303e-08 1.2542765e-08 2.8249914e-09 4.0912957e-11 3.8437174e-11]"
7317,densenet,dog,"[1.6367343e-08 2.8638707e-08 3.5738367e-07 1.3095400e-02 1.1068806e-06
 8.0026537e-01 1.8663765e-01 8.2159367e-08 9.2656895e-09 1.0740022e-09]"
3413,densenet,cat,"[7.2130617e-09 5.0789157e-07 1.5527239e-07 9.8347110e-01 1.5670713e-03
 1.4960888e-02 2.4431432e-07 1.2351968e-08 3.0816597e-08 1.2687731e-10]"
2076,densenet,cat,"[6.85095706e-16 3.03915760e-14 1.28917032e-13 1.00000000e+00
 1.34485695e-11 3.25830717e-11 1.43162760e-12 6.48388517e-15
 6.58217402e-15 5.85293563e-18]"
2680,densenet,airplane,"[9.9997652e-01 1.3363232e-06 4.0957639e-06 3.4090835e-08 3.6103665e-07
 6.7590968e-09 1.0632051e-08 3.1017446e-08 1.7311944e-05 3.8580143e-07]"
6060,densenet,cat,"[2.3278666e-05 9.1047696e-08 1.0190521e-05 9.9900985e-01 4.0069852e-05
 9.1541541e-04 9.3333892e-07 8.9138297e-08 1.3999623e-07 6.8285768e-09]"
7526,densenet,truck,"[1.3321286e-04 3.3161265e-05 1.1108040e-06 1.4541882e-07 3.0452331e-06
 5.0397572e-04 1.0831578e-07 2.8225793e-07 4.8543238e-06 9.9932003e-01]"
4716,densenet,cat,"[2.7430201e-02 1.1192342e-05 1.5537548e-01 8.0461234e-01 3.3719393e-03
 2.4497748e-04 1.1097995e-06 5.7054817e-04 1.3841202e-03 6.9980938e-03]"
6793,densenet,dog,"[1.2313096e-03 2.6650765e-04 1.5279722e-04 3.5720697e-01 1.9664155e-01
 4.4425651e-01 1.0364737e-04 9.5475320e-05 4.1811716e-05 3.4606005e-06]"
7503,densenet,ship,"[6.4886189e-03 7.8352372e-05 1.2963921e-04 3.6349967e-03 3.1419162e-02
 8.6464234e-02 3.5780642e-04 2.6968146e-07 8.7142634e-01 6.4311894e-07]"
5610,densenet,ship,"[1.7972314e-06 3.8642847e-07 2.1602638e-04 4.9827471e-05 1.0398951e-04
 2.2864635e-06 4.6140904e-06 3.4547359e-08 9.9962068e-01 3.2689277e-07]"
511,densenet,deer,"[1.5254874e-06 5.6600513e-08 1.0096910e-03 6.8742917e-03 9.0444928e-01
 8.6539775e-02 1.1206968e-03 4.2375459e-06 3.4248671e-07 5.6460344e-08]"
1709,densenet,bird,"[6.9702800e-08 1.2979936e-08 9.9997091e-01 2.8431851e-08 1.5293826e-06
 1.8366334e-08 2.7388618e-05 2.6889189e-11 1.4175568e-09 3.2961022e-08]"
8606,densenet,bird,"[1.5024443e-05 2.5140748e-03 4.6082038e-01 1.4225625e-01 6.2720472e-04
 1.1151016e-02 3.8221571e-01 3.8136297e-04 6.4537625e-07 1.8329431e-05]"
1175,densenet,truck,"[1.6314090e-08 3.1058378e-05 3.3323985e-07 1.4428496e-05 2.3005281e-08
 1.5804190e-09 1.3294954e-07 1.5185210e-09 8.4596891e-08 9.9995387e-01]"
4593,densenet,deer,"[2.76973843e-11 5.15423426e-10 4.95587650e-04 6.23940898e-04
 9.17509556e-01 8.13363492e-02 3.45317167e-05 1.11112154e-10
 1.76730375e-09 3.59109617e-11]"
7726,densenet,deer,"[2.4839469e-11 4.7594138e-12 5.3836451e-05 2.7405702e-09 9.9994612e-01
 2.5346145e-08 4.9827715e-09 4.0942838e-10 5.9812788e-12 5.3312795e-11]"
9622,densenet,cat,"[6.1517370e-05 1.5019271e-05 1.0222917e-04 5.7255971e-01 1.8933123e-02
 4.0713567e-01 8.4010899e-06 1.1695983e-03 1.2827370e-05 1.9136844e-06]"
6081,densenet,airplane,"[9.91321623e-01 1.60054952e-07 8.55061691e-03 1.09332876e-04
 2.43148044e-08 6.78700651e-09 1.82637432e-05 1.37671776e-08
 9.57194413e-09 2.74624075e-08]"
8546,densenet,airplane,"[8.1727391e-01 1.0579507e-04 5.0977610e-06 2.7471383e-03 1.2847985e-04
 4.9724204e-06 1.6472544e-05 2.2944409e-06 1.7970872e-01 7.1957861e-06]"
3355,densenet,dog,"[1.6963654e-08 2.4308139e-10 1.7775872e-10 3.7935735e-09 1.5527246e-09
 1.0000000e+00 5.0514209e-10 1.1465829e-10 6.3787048e-10 3.5141241e-11]"
196,densenet,cat,"[2.8636060e-07 2.9019767e-04 2.3036037e-06 8.3874810e-01 2.1535500e-04
 1.7158851e-05 9.8588189e-06 2.2570472e-08 1.6071682e-01 1.3665003e-08]"
6417,densenet,automobile,"[5.64083791e-07 9.97998774e-01 6.21061772e-05 1.85930946e-06
 6.44431348e-05 2.58310308e-07 1.73396745e-03 1.39408511e-08
 3.42779167e-05 1.03732404e-04]"
546,densenet,automobile,"[7.0606467e-05 9.9881810e-01 1.4337243e-07 8.3384705e-08 7.3997972e-09
 5.6687162e-07 1.7890493e-07 2.0607280e-10 1.1101529e-03 5.3880536e-09]"
2378,densenet,automobile,"[2.5997162e-02 6.5342027e-01 3.0913669e-01 1.3803084e-03 5.6472039e-03
 3.9175426e-04 3.7104555e-06 3.0683907e-04 3.7112855e-03 4.7400727e-06]"
6918,densenet,deer,"[6.0278521e-06 1.6429493e-07 3.6527542e-04 4.5381204e-04 9.9898905e-01
 1.5434193e-04 2.8725561e-05 2.0905365e-07 2.2403226e-06 1.7947902e-07]"
1941,densenet,horse,"[3.6488895e-04 6.1718879e-06 3.1790237e-03 1.4740550e-04 2.2592445e-04
 3.2162301e-05 6.2946049e-07 9.9603915e-01 1.3391095e-06 3.2718776e-06]"
3253,densenet,airplane,"[9.0834135e-01 7.4909724e-02 2.6240372e-04 7.3613543e-03 4.0609200e-05
 7.8246137e-03 7.5855456e-07 9.3990587e-07 9.7954087e-04 2.7871103e-04]"
9774,densenet,cat,"[7.8103898e-11 2.2640119e-09 1.2529480e-03 6.1450869e-01 1.1816977e-03
 3.8305417e-01 2.5023683e-06 6.7895973e-09 1.8455406e-08 3.6705791e-10]"
4644,densenet,horse,"[1.6074923e-06 1.8302154e-07 1.5697375e-05 1.2820485e-04 1.9169571e-01
 7.8565739e-05 2.7254882e-06 8.0794430e-01 3.0042825e-06 1.2988888e-04]"
9967,densenet,cat,"[3.6969291e-07 6.5763061e-07 3.2686359e-05 9.9915588e-01 7.5082108e-04
 3.8800761e-07 5.9143113e-05 5.3659521e-10 5.8143581e-08 4.7770760e-10]"
4459,densenet,ship,"[2.5770020e-02 1.8620683e-03 2.2312757e-07 1.2642539e-05 7.0853690e-07
 5.3081239e-05 7.9679161e-08 5.9450429e-07 9.7229302e-01 7.5650823e-06]"
1918,densenet,bird,"[1.53738042e-16 2.51099974e-15 1.00000000e+00 3.15955812e-12
 4.31100988e-11 1.12645917e-12 1.21394162e-11 4.89602553e-13
 3.49639133e-16 1.07747444e-14]"
5029,densenet,cat,"[7.3821293e-15 1.1061753e-12 2.0916274e-11 9.9943990e-01 3.8713624e-06
 5.5630622e-04 1.3129031e-10 1.7492808e-11 9.2554241e-13 2.3551865e-14]"
6380,densenet,cat,"[2.3419399e-07 3.0536075e-08 7.3210899e-06 9.9997950e-01 1.6375693e-06
 1.0533898e-05 8.2708702e-08 6.2625884e-07 2.5144606e-08 7.2464229e-10]"
1688,densenet,frog,"[1.6722700e-10 1.2632289e-08 3.9795204e-03 1.6795943e-07 7.6768796e-09
 1.5583444e-05 9.9600464e-01 7.7828100e-09 1.4892709e-08 8.9986987e-09]"
9661,densenet,dog,"[7.9402700e-12 3.9775521e-09 7.7204510e-05 4.7776033e-05 2.4330538e-08
 9.9987471e-01 1.9134384e-07 2.3748181e-10 1.3323359e-09 8.1117170e-12]"
5722,densenet,airplane,"[8.5573328e-01 5.6348540e-07 1.4388558e-01 2.4199870e-05 1.3106277e-04
 2.9900352e-07 1.4624135e-04 2.6236060e-07 7.8112702e-05 4.7575699e-07]"
8774,densenet,bird,"[1.18004245e-05 4.00091267e-05 6.54456973e-01 2.52952307e-01
 9.11837071e-02 3.63493571e-04 1.44574573e-04 7.90032325e-04
 3.80541460e-05 1.91214549e-05]"
1650,densenet,dog,"[4.9766987e-14 6.6897377e-12 5.9283883e-07 4.1677840e-08 1.9173214e-09
 9.9999940e-01 3.9847209e-10 7.9206197e-10 2.3144892e-11 8.9940703e-14]"
9045,densenet,airplane,"[9.9999964e-01 1.3493202e-10 3.9874459e-09 1.4455322e-09 2.6687803e-09
 2.8435932e-11 3.3199662e-15 1.4641961e-13 3.6719888e-07 4.1043766e-11]"
8858,densenet,deer,"[6.22853713e-06 1.10707781e-07 1.16377333e-02 1.02334535e-02
 9.77589011e-01 7.67196107e-05 4.54114110e-04 2.36686969e-06
 2.39525718e-07 5.79474282e-08]"
3314,densenet,cat,"[4.0825227e-05 1.7998874e-01 9.4827544e-03 6.0693765e-01 1.5943211e-06
 1.5159598e-05 4.9196206e-06 4.6085365e-06 3.4022324e-03 2.0012151e-01]"
6285,densenet,airplane,"[6.5428287e-01 1.4714561e-07 5.4115770e-07 2.1846448e-07 4.7806004e-10
 4.8588600e-09 1.2362662e-10 1.3836338e-10 3.4571594e-01 1.8877607e-07]"
4000,densenet,deer,"[1.3955509e-03 9.4070583e-06 1.8400265e-02 2.5002135e-05 9.7660375e-01
 2.7946588e-03 7.4235495e-06 2.2849914e-04 5.3397921e-04 1.5839313e-06]"
7714,densenet,cat,"[1.8640222e-12 3.9990189e-10 8.2024536e-07 9.9865532e-01 1.0973715e-07
 1.3437535e-03 7.8233242e-10 1.6870940e-11 1.3339269e-11 3.3520733e-14]"
5721,densenet,airplane,"[9.90279734e-01 6.35872993e-07 8.65792856e-03 9.03330510e-04
 1.10140514e-04 1.25561319e-05 1.38008613e-06 8.89289936e-07
 3.19681531e-05 1.46262300e-06]"
5480,densenet,automobile,"[5.6496630e-09 9.9995875e-01 1.4098631e-05 1.4356320e-08 5.5157191e-08
 3.4698039e-10 2.2751399e-05 1.6616777e-09 6.5053058e-08 4.1817284e-06]"
4565,densenet,bird,"[6.6721391e-08 3.1859438e-06 9.9360150e-01 5.2050314e-06 5.5631273e-03
 7.8037957e-04 1.8155193e-08 4.5234025e-05 1.2553317e-06 8.0309462e-08]"
2610,densenet,bird,"[1.8091779e-04 9.4853995e-08 9.9724197e-01 2.4378756e-03 2.2962848e-05
 6.2698132e-06 3.8279533e-05 2.1521489e-06 2.7047688e-05 4.2431227e-05]"
3666,densenet,dog,"[1.7975413e-12 4.9580548e-11 1.2644776e-08 2.3603323e-01 8.4544382e-07
 7.6396477e-01 2.5607051e-08 1.1136798e-06 2.8912353e-11 2.7288733e-12]"
9164,densenet,dog,"[1.2226118e-07 3.0170808e-09 6.1922105e-06 5.4127730e-07 1.9921330e-07
 9.9999285e-01 2.4142160e-08 7.2831285e-10 4.0865448e-08 3.0643926e-10]"
509,densenet,deer,"[4.3764128e-10 3.8655459e-10 1.4792054e-06 9.8506589e-06 9.9998856e-01
 1.5544879e-07 8.0087688e-09 1.4160774e-08 5.6979054e-08 1.0851095e-10]"
2053,densenet,frog,"[1.1938210e-09 3.2248401e-10 3.4844128e-03 1.0205856e-06 3.0522046e-06
 2.0562416e-08 9.9651140e-01 1.2743062e-09 7.9094348e-10 2.1643244e-10]"
4639,densenet,bird,"[7.2341401e-04 3.6805322e-05 5.7205296e-01 3.9155651e-02 3.5662232e-03
 3.6034223e-01 2.1713477e-02 6.7499986e-06 9.2593022e-05 2.3099608e-03]"
7562,densenet,cat,"[2.7092925e-04 4.0540843e-07 1.8840323e-03 9.9067360e-01 2.3501684e-04
 6.9088107e-03 1.9288909e-05 6.0507709e-06 1.8733261e-06 4.3662873e-09]"
2576,densenet,bird,"[5.76196602e-09 1.12538825e-10 9.99997735e-01 1.21446945e-07
 1.42232508e-07 1.16419652e-10 2.06395703e-06 2.50501009e-11
 1.07321874e-09 1.92253453e-11]"
8207,densenet,horse,"[2.0744193e-11 6.0041488e-10 7.4760523e-05 6.7403438e-09 1.6572520e-05
 6.6400887e-08 3.5959744e-09 9.9990857e-01 5.9965610e-10 3.4405220e-10]"
8404,densenet,bird,"[3.68892222e-10 3.58103443e-11 9.99999642e-01 1.99811695e-11
 2.82022427e-07 1.24898269e-12 1.43287224e-07 3.36259864e-09
 6.27464313e-12 1.13637095e-11]"
8640,densenet,truck,"[6.4199172e-02 3.5907897e-01 2.7777387e-03 4.6676818e-02 9.5742289e-03
 6.5596588e-02 7.9158453e-05 1.2090499e-04 4.2860761e-02 4.0903565e-01]"
6604,densenet,bird,"[1.4279615e-11 3.5843617e-10 9.9999702e-01 2.7685136e-09 3.6710322e-08
 3.0359513e-06 2.3996272e-08 2.3292621e-11 1.8675627e-12 1.3039256e-12]"
6950,densenet,ship,"[5.3635365e-05 1.2320385e-06 2.4910731e-04 2.0850279e-05 1.2369981e-05
 9.2310364e-07 8.7924712e-07 1.1896031e-08 9.9966025e-01 7.7430730e-07]"
5714,densenet,cat,"[2.3269951e-03 1.1393835e-05 2.3813985e-02 5.7110238e-01 7.2119370e-02
 2.9127595e-01 1.8138789e-03 2.0436119e-05 3.7510581e-02 5.0264694e-06]"
561,densenet,horse,"[1.0556085e-09 4.9008662e-07 6.0163768e-07 8.9363482e-08 2.9011304e-04
 4.0594691e-06 1.3183541e-06 9.9970335e-01 3.5207339e-08 2.8216698e-09]"
6456,densenet,bird,"[8.6544111e-10 4.6291508e-09 8.4341609e-01 1.2854078e-01 1.1678734e-06
 4.1146850e-09 2.8041864e-02 8.1575297e-10 1.3981899e-09 1.0481250e-09]"
9249,densenet,truck,"[6.8295526e-06 5.7044363e-05 8.5511999e-08 1.4656742e-07 2.8186915e-07
 2.0812310e-07 1.5975036e-08 2.6742910e-07 7.8635305e-05 9.9985647e-01]"
2900,densenet,bird,"[5.4023412e-09 4.1524359e-08 9.9980241e-01 1.6500750e-04 2.0385045e-05
 1.1165121e-05 9.4896819e-07 2.6571534e-08 3.0827441e-09 2.8328484e-09]"
4571,densenet,bird,"[1.2901964e-11 5.2296306e-10 7.4123657e-01 1.8229701e-07 2.5876299e-01
 1.2088938e-08 2.8362908e-07 1.9861577e-08 4.6106369e-10 1.5240928e-11]"
7873,densenet,airplane,"[5.4575467e-01 3.6236528e-02 3.2105752e-05 4.2291320e-04 3.6438189e-05
 1.5210746e-05 4.2867006e-07 4.7375092e-06 4.1749513e-01 1.9021658e-06]"
6445,densenet,automobile,"[1.2193948e-06 6.1812967e-01 3.7403016e-03 1.7837198e-06 7.9755387e-07
 6.4963686e-08 2.0381282e-05 3.4753395e-08 3.7810379e-01 1.9368651e-06]"
1260,densenet,truck,"[2.6492888e-04 4.1279164e-01 2.9587132e-04 7.0786217e-07 6.6252826e-03
 2.7463454e-04 4.3373316e-06 4.1227108e-07 5.5805926e-04 5.7918411e-01]"
2023,densenet,dog,"[6.8889500e-10 2.6398411e-10 1.2730213e-07 1.8515767e-01 7.7679692e-07
 8.1484139e-01 4.2300687e-08 4.2173380e-09 1.8422137e-10 1.4533075e-11]"
794,densenet,deer,"[1.1316669e-05 3.2313596e-07 1.9600303e-03 2.0301492e-08 9.3482542e-01
 4.8082955e-02 1.0073386e-07 1.5112583e-02 1.6119815e-06 5.6659505e-06]"
574,densenet,frog,"[1.2726115e-08 5.2599187e-08 1.3247828e-03 1.1669491e-02 5.1712846e-06
 2.4812737e-02 9.6218747e-01 1.0209258e-07 2.7806851e-07 5.2590128e-09]"
7055,densenet,ship,"[5.51601127e-03 4.23380043e-05 9.85414721e-04 1.00642021e-04
 1.36376196e-03 3.44555770e-06 6.86621675e-08 1.05258344e-07
 9.91987705e-01 4.31724231e-07]"
8959,densenet,automobile,"[4.55523468e-06 9.95626450e-01 4.52420352e-07 3.77671630e-03
 1.36390071e-07 1.08937265e-07 1.35400774e-06 5.09656820e-06
 5.67091745e-04 1.79038907e-05]"
4174,densenet,cat,"[3.4116533e-06 1.3667615e-06 1.3646205e-01 8.5967022e-01 3.4935083e-03
 2.0319787e-05 5.5662920e-05 2.2065070e-08 2.9332703e-04 3.6986943e-08]"
1004,densenet,ship,"[3.4793373e-03 4.6097819e-04 6.8440934e-04 8.9049842e-03 5.1250430e-05
 6.8247842e-05 4.5391727e-05 2.0994996e-07 9.8630410e-01 9.9985539e-07]"
3766,densenet,deer,"[2.9438880e-01 1.4183640e-04 1.5040082e-01 4.7216527e-04 5.5017322e-01
 8.0000918e-04 2.4078966e-07 1.0956321e-03 2.2766038e-03 2.5077225e-04]"
3149,densenet,automobile,"[1.2202028e-05 9.9884784e-01 2.9321841e-04 1.0257177e-06 2.5313621e-08
 7.2164292e-04 7.8642324e-07 1.0720983e-07 4.6215835e-05 7.6743701e-05]"
4609,densenet,dog,"[3.5912453e-04 5.0198013e-04 1.1338803e-02 1.3883393e-02 9.3410148e-05
 9.2636406e-01 6.0701984e-07 3.1161893e-05 4.2158946e-02 5.2684564e-03]"
207,densenet,dog,"[1.0515461e-09 6.8713693e-09 1.2157878e-04 6.6967696e-06 4.1020809e-05
 9.9982435e-01 6.4406995e-06 3.9380685e-09 7.5802886e-10 2.1313933e-09]"
6250,densenet,deer,"[3.5664069e-08 2.8739047e-08 6.5816157e-02 5.3742868e-03 9.2880875e-01
 7.1510982e-08 1.0605875e-07 5.3508273e-07 9.1805932e-09 1.1716358e-09]"
1528,densenet,bird,"[7.27638035e-05 2.29205457e-11 9.99927282e-01 1.41746448e-10
 3.83365457e-11 1.13123070e-11 1.62521090e-11 1.08754325e-11
 1.70640446e-09 2.09415662e-11]"
5852,densenet,cat,"[6.0744000e-08 4.9493153e-08 3.7978587e-01 6.1978215e-01 3.7984471e-04
 3.7791433e-05 1.3606589e-05 9.6165117e-08 5.1231569e-07 4.3877595e-09]"
2070,densenet,bird,"[8.7824091e-08 3.4543006e-09 9.9982125e-01 6.9066351e-05 3.0414407e-05
 3.0769884e-06 7.5885226e-05 1.7425943e-07 2.1016401e-08 2.5598908e-08]"
7025,densenet,dog,"[5.5847345e-09 5.4362818e-06 2.0552358e-02 1.1606363e-01 4.2993133e-03
 6.8126881e-01 1.7780928e-01 1.9461928e-07 8.2500600e-07 3.7449485e-08]"
9527,densenet,cat,"[9.5794749e-06 8.2758368e-07 2.1046737e-05 9.9944836e-01 3.9089625e-04
 2.7083835e-05 1.0203976e-04 3.0959288e-08 1.4315458e-07 9.9266245e-08]"
7799,densenet,truck,"[1.7761809e-03 2.6223005e-03 6.8892282e-03 3.9572322e-01 2.5624346e-02
 3.9395694e-02 1.6047574e-05 6.0547004e-04 2.0419009e-05 5.2732712e-01]"
6258,densenet,dog,"[3.06948543e-01 3.00249178e-03 6.02410808e-02 7.16338903e-02
 6.43909303e-03 3.12005877e-01 4.53345187e-04 1.11046706e-04
 2.38582194e-01 5.82418288e-04]"
5716,densenet,bird,"[4.5010948e-01 1.7418698e-06 5.4802066e-01 1.7002227e-03 4.1251947e-06
 7.1355110e-08 8.9116560e-07 1.6348183e-07 1.6093724e-04 1.6616568e-06]"
4084,densenet,dog,"[4.3805474e-05 1.2148369e-08 2.8714087e-05 1.4193898e-07 2.2105743e-04
 9.9945229e-01 2.6098000e-08 2.4941631e-04 3.9799561e-06 5.7357533e-07]"
8436,densenet,dog,"[5.6643930e-09 9.2309899e-10 1.3707269e-07 1.1664949e-05 5.7723190e-07
 9.9998760e-01 2.9298544e-10 3.9512020e-09 5.0037356e-11 1.6205448e-11]"
4658,densenet,automobile,"[2.3294762e-02 9.7664547e-01 5.9240378e-05 1.5319662e-08 1.3134380e-08
 2.4970913e-07 6.0604674e-11 4.4108761e-09 2.3576970e-08 3.8317023e-07]"
7167,densenet,horse,"[9.3618890e-09 1.1452849e-08 1.2256504e-07 2.1694704e-09 3.8414892e-05
 5.8746537e-06 1.5383204e-09 9.9995542e-01 2.1617259e-07 8.7264898e-09]"
8802,densenet,frog,"[1.07824784e-10 1.21573677e-07 1.70420520e-07 1.20243073e-01
 2.96524036e-06 2.42662759e-06 8.79751086e-01 1.31860048e-07
 1.39271759e-08 6.78416878e-10]"
6032,densenet,deer,"[1.1384022e-09 1.5421768e-10 1.9824148e-04 4.8304344e-05 9.9973983e-01
 7.2089343e-09 1.3617863e-05 3.0177642e-11 1.8401805e-09 3.8395780e-12]"
8801,densenet,deer,"[2.9452514e-09 4.4705635e-09 5.1627444e-06 9.4870147e-06 9.9991846e-01
 6.6252112e-05 1.6255043e-10 6.4783524e-07 3.8512762e-11 5.0284582e-10]"
9276,densenet,deer,"[5.5342679e-07 9.0884723e-06 3.7281362e-03 1.9540651e-04 9.9602026e-01
 5.2832966e-06 1.6200285e-05 2.0312678e-05 2.9951400e-06 1.7148737e-06]"
1225,densenet,bird,"[2.65222061e-05 3.99843475e-06 6.25557780e-01 7.32991323e-02
 1.96040832e-02 3.96664394e-03 2.77483046e-01 3.74011250e-07
 5.82728135e-05 1.34746365e-08]"
7383,densenet,deer,"[5.3137796e-09 1.1680108e-09 4.7304056e-08 3.7857145e-08 9.9999893e-01
 1.6252708e-08 1.0731961e-06 2.9671581e-09 5.9548868e-09 1.7926517e-10]"
9709,densenet,dog,"[5.2085878e-05 1.6649940e-06 1.2530187e-05 3.5541373e-01 1.2719761e-02
 6.3143885e-01 3.3553758e-07 3.5351122e-04 6.5812551e-06 9.2594900e-07]"
2942,densenet,dog,"[2.3380658e-04 2.1650902e-07 1.1065258e-03 2.9096773e-01 6.4101901e-06
 7.0768267e-01 1.2706346e-07 2.1575495e-06 3.2367299e-07 2.4746617e-08]"
4553,densenet,cat,"[8.1563416e-11 1.9889268e-09 4.1252500e-07 9.9974126e-01 2.5525974e-04
 3.0396502e-06 1.8131065e-08 1.2781358e-10 6.0718830e-09 2.7494292e-11]"
948,densenet,deer,"[1.1500242e-10 7.6252904e-10 1.6661783e-06 2.0356686e-04 9.9979442e-01
 1.9737760e-07 6.8008632e-08 3.9037671e-09 4.3532203e-10 7.0002698e-10]"
7534,densenet,frog,"[3.4361566e-11 2.6195856e-11 6.6843917e-09 7.3322934e-07 1.7184826e-05
 3.5819687e-06 9.9997854e-01 6.2957202e-11 1.0477354e-10 2.8574066e-12]"
7639,densenet,truck,"[1.1255435e-06 3.1216179e-03 4.4926628e-04 3.2427853e-01 3.0512183e-03
 2.0328336e-04 4.4958691e-05 7.9933874e-05 5.3302693e-04 6.6823703e-01]"
5924,densenet,cat,"[7.3508561e-02 4.9409041e-06 3.0737815e-03 7.7376443e-01 1.3684860e-01
 1.2733285e-02 1.3277956e-05 1.1798334e-05 3.9565115e-05 1.7716964e-06]"
7227,densenet,deer,"[1.5715515e-06 1.6135945e-07 8.5924703e-06 2.1191530e-03 9.0251529e-01
 3.0007047e-04 1.3666453e-07 9.5045835e-02 8.1514065e-07 8.3334626e-06]"
6766,densenet,ship,"[3.8210745e-04 2.6436528e-06 4.7879550e-03 1.4353305e-06 4.5500879e-06
 1.0283821e-06 3.3348126e-08 2.9196585e-08 9.9482024e-01 3.2164795e-08]"
