img,model,predicted,reconstruction_prob
216,resnet,horse,"[6.6436362e-05 9.0142794e-06 2.1695352e-07 8.2226926e-03 2.7684537e-06
 2.8241125e-01 1.5032993e-05 7.0925665e-01 1.7936704e-06 1.4202537e-05]"
2006,resnet,horse,"[1.0617053e-05 1.2313494e-05 3.0228267e-07 2.1656235e-06 6.9981962e-03
 2.5095345e-05 9.5770730e-08 9.9294829e-01 7.5541959e-07 2.2144629e-06]"
112,resnet,bird,"[2.1141584e-06 1.2402281e-06 9.7514731e-01 4.4283735e-07 4.4375828e-10
 6.5058612e-09 2.4848854e-02 1.5216771e-09 4.3723296e-09 3.4472272e-08]"
3798,resnet,dog,"[8.23802346e-11 3.28482103e-10 2.36246955e-09 1.74419710e-03
 7.13394843e-10 9.98255789e-01 2.12271225e-11 1.11829808e-08
 5.30292373e-11 1.08143536e-10]"
9573,resnet,dog,"[6.2075928e-06 6.4891118e-08 2.9640116e-03 1.6446084e-04 3.1997515e-05
 9.9679619e-01 1.0463451e-06 3.5878704e-05 2.5081443e-08 7.6197061e-08]"
9073,resnet,frog,"[5.6512676e-05 1.2391715e-03 3.4028047e-04 6.0678303e-05 2.3458104e-01
 2.0122535e-03 5.7742822e-01 3.2770678e-02 2.1778071e-02 1.2973313e-01]"
9402,resnet,frog,"[3.2257983e-08 1.1213600e-07 2.9727852e-04 1.6559261e-07 1.0613124e-03
 1.4622622e-06 9.9856287e-01 7.1556104e-05 4.7198751e-06 4.8922413e-07]"
960,resnet,truck,"[4.1276348e-08 5.4016331e-04 1.9188843e-08 2.4938756e-05 3.0028149e-10
 1.9809029e-08 4.1240462e-08 2.2069294e-08 3.7177442e-06 9.9943107e-01]"
7874,resnet,frog,"[2.77003771e-08 2.41465796e-06 1.01238154e-04 2.96578389e-02
 5.85042406e-03 9.04491390e-05 9.64294612e-01 7.20462410e-08
 1.55023301e-08 2.98783334e-06]"
7209,resnet,airplane,"[9.9832708e-01 4.4019584e-09 1.6728551e-03 4.4722196e-08 7.8747027e-09
 3.4671963e-10 5.4002061e-09 2.0953356e-08 3.9697728e-10 2.4416023e-08]"
7170,resnet,truck,"[5.2777540e-07 3.3896640e-01 2.9902167e-06 2.0624262e-04 1.2519570e-06
 8.7213675e-07 2.9916527e-07 6.8500086e-08 3.5441439e-09 6.6082132e-01]"
2274,resnet,truck,"[2.5258035e-07 3.5838845e-01 3.5380550e-09 4.7560047e-07 1.3402739e-09
 1.0436337e-08 7.9351112e-09 2.2833883e-07 2.5439959e-08 6.4161056e-01]"
5964,resnet,truck,"[7.3657586e-10 1.9162030e-06 1.5194413e-11 3.0077384e-08 5.6363659e-13
 1.0931426e-10 5.5548226e-11 2.9198324e-10 2.6200057e-08 9.9999809e-01]"
6508,resnet,airplane,"[9.9999917e-01 6.7925896e-14 2.1721752e-08 4.2940231e-13 8.4906702e-07
 1.2246931e-13 9.7729923e-14 7.2282263e-12 3.7903208e-10 8.4929119e-11]"
5662,resnet,ship,"[9.5202067e-06 3.3398155e-07 2.7831928e-05 1.5851235e-08 1.5776735e-06
 2.3476898e-07 2.3381463e-09 2.1502096e-08 6.2197721e-01 3.7798324e-01]"
9987,resnet,airplane,"[9.3717974e-01 3.9476208e-07 4.3373770e-08 6.6815096e-07 2.6943272e-07
 9.8162054e-08 4.2950072e-07 1.7085361e-08 6.2818274e-02 5.0156835e-08]"
3744,resnet,horse,"[1.5100023e-10 1.2696710e-10 7.1129644e-11 7.0748415e-13 4.4636225e-05
 1.2220898e-08 9.3284136e-09 9.9995530e-01 4.1800924e-11 2.9541649e-09]"
1082,resnet,truck,"[3.0131040e-09 4.8944975e-07 1.5186111e-16 1.7321446e-14 3.9160524e-17
 1.3986038e-17 7.2991757e-16 2.9958729e-16 3.0536799e-12 9.9999952e-01]"
3665,resnet,horse,"[4.5650941e-09 9.2854942e-09 3.2265295e-06 3.3298199e-12 1.4254095e-08
 2.5734136e-05 6.5475536e-10 9.9997103e-01 2.0601564e-11 8.5181306e-10]"
9607,resnet,horse,"[2.4234436e-03 2.4109711e-06 5.8322830e-06 1.9613199e-07 5.8582409e-05
 8.1193773e-04 6.4216539e-07 9.9663830e-01 1.1632344e-07 5.8612473e-05]"
4656,resnet,truck,"[6.81835008e-05 1.05837905e-09 1.49934165e-09 2.41306475e-10
 4.47254003e-08 1.65300079e-10 3.92313876e-10 1.13895965e-07
 2.72596685e-06 9.99928951e-01]"
9172,resnet,airplane,"[9.9993181e-01 7.6481669e-08 9.0670881e-08 6.7663022e-05 1.6392855e-09
 2.5393141e-09 4.7010973e-09 1.4008376e-07 1.6183906e-08 2.3788043e-07]"
5330,resnet,horse,"[4.8234148e-04 1.7823208e-02 1.1263249e-05 2.2774197e-01 2.3676807e-04
 1.5533807e-02 4.1277241e-03 7.3248917e-01 1.1819469e-04 1.4355562e-03]"
5394,resnet,automobile,"[2.0210761e-07 9.9935681e-01 7.7755633e-09 2.0756805e-07 1.2682132e-08
 7.4427953e-09 7.0023299e-07 2.4974613e-08 1.0715132e-06 6.4090529e-04]"
6770,resnet,automobile,"[2.5313582e-10 9.9959248e-01 3.7772419e-10 9.5459335e-08 1.3321591e-11
 4.5327444e-09 2.3633678e-10 3.3672082e-10 6.5941856e-09 4.0745051e-04]"
5300,resnet,truck,"[3.06302011e-12 1.02593789e-09 1.99847474e-12 1.14821978e-10
 4.97428379e-13 1.81815988e-13 1.00780224e-12 1.86804017e-10
 1.18291105e-07 9.99999881e-01]"
7120,resnet,horse,"[2.6021105e-08 4.7568163e-09 9.7277546e-09 1.9761683e-07 3.9658721e-10
 7.4511780e-05 4.9232298e-08 9.9992514e-01 2.7330558e-11 9.7896251e-09]"
6590,resnet,cat,"[4.1675245e-05 4.8834477e-07 9.7943377e-04 9.7215343e-01 7.2080747e-06
 2.1768373e-02 7.4176918e-05 4.9722036e-03 1.1752817e-06 1.8174013e-06]"
5428,resnet,deer,"[9.7377479e-06 3.9229690e-05 9.0723960e-03 2.3482232e-04 6.4343965e-01
 4.5101882e-05 2.5073472e-02 3.2200682e-01 1.2416746e-05 6.6253888e-05]"
4221,resnet,airplane,"[9.9992681e-01 5.4527721e-08 7.0033311e-05 3.0070337e-06 2.2986065e-08
 1.1634398e-09 7.5559981e-08 6.8627211e-09 1.7263577e-08 3.7607766e-09]"
6388,resnet,dog,"[4.9959408e-04 3.2943289e-04 5.3009018e-08 1.0602963e-02 3.1955683e-06
 5.1967460e-01 1.8892830e-07 4.6887746e-01 1.2069378e-06 1.1261946e-05]"
5185,resnet,cat,"[2.5718330e-04 6.3556578e-04 6.3946426e-02 9.3028098e-01 4.2510405e-07
 8.6900505e-04 6.0044829e-07 8.7450953e-06 3.7726052e-03 2.2853556e-04]"
7537,resnet,deer,"[5.84332716e-09 3.59927421e-10 1.10113785e-08 2.49359528e-05
 9.99964118e-01 6.91937771e-07 1.50434303e-07 5.89234276e-07
 1.24301791e-09 9.54581355e-06]"
9719,resnet,ship,"[4.7952501e-04 1.4443594e-10 6.1787776e-11 4.0757515e-11 8.8196818e-11
 3.4359749e-13 2.3274327e-11 6.7964218e-11 9.9952042e-01 1.0531561e-07]"
9513,resnet,frog,"[2.2232120e-05 2.1850977e-04 2.4851937e-07 1.1114926e-04 9.9573936e-06
 2.7381610e-02 9.4803649e-01 2.2566887e-02 1.1634642e-04 1.5366614e-03]"
3981,resnet,cat,"[2.3728913e-07 7.7995338e-07 1.5627506e-07 7.1453547e-01 1.0711327e-06
 2.8517449e-01 3.4394245e-05 1.4346367e-05 2.3625938e-04 2.8404952e-06]"
2424,resnet,ship,"[7.1252650e-04 2.6744125e-09 7.8322051e-09 3.3370096e-10 4.0084466e-10
 1.2389232e-12 1.9235670e-10 3.1185929e-09 9.9928707e-01 5.1167683e-07]"
5500,resnet,ship,"[6.9510420e-03 4.2495792e-04 1.1543738e-08 7.4674986e-09 2.1317998e-09
 3.3918091e-10 1.6055655e-08 5.1164708e-08 9.9252057e-01 1.0335649e-04]"
7566,resnet,truck,"[1.10114140e-08 6.59078836e-08 1.23156269e-06 1.27280273e-07
 1.16570198e-12 1.33892843e-08 1.67640557e-09 1.10337384e-01
 4.67131656e-07 8.89660776e-01]"
4772,resnet,frog,"[9.9789941e-07 5.0695766e-05 1.7616217e-04 1.8645662e-05 4.0399019e-02
 3.7298862e-06 9.5922691e-01 1.2208414e-04 8.8368444e-07 8.2362317e-07]"
3895,resnet,automobile,"[1.2790907e-05 9.6489680e-01 1.0739968e-06 7.7125208e-07 4.8874877e-04
 3.1670004e-02 1.0889038e-06 5.0122885e-04 2.3086770e-03 1.1887734e-04]"
1107,resnet,horse,"[1.6319021e-06 3.3352200e-02 7.2906264e-10 3.9308571e-08 3.1264165e-07
 1.5423509e-06 8.8351504e-09 9.6664244e-01 6.4478001e-10 1.8772010e-06]"
8078,resnet,horse,"[1.2769631e-05 1.5678883e-07 6.7365841e-06 9.3968039e-05 6.8112007e-05
 1.8815559e-01 1.0037710e-09 8.1164896e-01 5.3800700e-06 8.2158722e-06]"
2761,resnet,horse,"[3.9883230e-06 7.6297489e-05 5.6539773e-10 1.1283503e-06 3.0046829e-07
 2.0716945e-05 1.2699783e-08 9.7277588e-01 7.1742242e-08 2.7121516e-02]"
2338,resnet,dog,"[1.8299476e-09 3.5024574e-09 9.2458055e-07 4.1212029e-06 3.2383436e-08
 9.9991608e-01 7.8498517e-05 2.4178428e-07 1.4744427e-09 1.0740956e-09]"
3224,resnet,frog,"[3.7993909e-06 7.0895596e-09 1.9426277e-04 1.8129817e-11 6.5450636e-09
 2.6152915e-09 9.9980181e-01 2.8365557e-09 9.3174990e-10 8.5749370e-08]"
5735,resnet,airplane,"[9.9973971e-01 2.0977282e-08 1.8783887e-05 9.6109902e-09 1.3180236e-08
 3.5617518e-07 3.3749886e-05 4.1046700e-08 6.2630039e-05 1.4462149e-04]"
2937,resnet,cat,"[3.2645346e-07 2.5876887e-05 3.5599403e-06 7.5059432e-01 3.9236294e-09
 7.4620560e-02 1.7474547e-01 3.8369171e-06 5.4644579e-06 5.9654320e-07]"
4515,resnet,airplane,"[8.9884329e-01 6.4895808e-08 2.4377150e-03 9.8057538e-02 1.4710265e-04
 1.3790834e-05 2.9488785e-05 3.3602228e-06 4.1459671e-06 4.6345920e-04]"
1852,resnet,bird,"[3.2373980e-01 2.1883927e-05 6.2028563e-01 3.3661781e-05 1.0121538e-05
 9.4825016e-05 3.8547714e-06 2.2363686e-04 3.5060675e-05 5.5551507e-02]"
8225,resnet,truck,"[1.7193852e-03 1.8725915e-07 1.3768254e-09 6.1617538e-09 6.6926387e-10
 2.8406346e-09 1.3734839e-09 3.9865171e-08 8.0322592e-05 9.9820006e-01]"
4563,resnet,horse,"[5.4178534e-05 3.0326866e-05 5.4020609e-05 1.6070184e-06 6.8664536e-05
 1.2072345e-03 6.0293460e-06 9.9476397e-01 6.9195157e-05 3.7447577e-03]"
6201,resnet,cat,"[2.2076822e-06 1.0564071e-05 3.0026567e-04 9.7816604e-01 1.4096056e-06
 5.3036856e-03 1.5620072e-02 4.6491824e-04 1.2237154e-04 8.5571337e-06]"
6754,resnet,ship,"[2.7447682e-06 1.6162534e-04 3.4510683e-07 3.3921949e-06 6.3850584e-06
 1.0988563e-05 1.5294701e-01 1.1842933e-06 8.4685922e-01 7.1265263e-06]"
4488,resnet,deer,"[1.4169756e-10 7.7667357e-16 1.1397907e-14 5.1104314e-13 1.0000000e+00
 3.1714089e-09 6.4044419e-13 7.3181630e-13 2.2377652e-14 3.1195202e-13]"
391,resnet,bird,"[2.3110586e-11 2.4470253e-14 1.0000000e+00 2.9484970e-14 4.7441306e-14
 1.7624599e-13 5.0170165e-14 3.7845248e-13 2.7512346e-13 5.0483212e-13]"
3813,resnet,ship,"[1.03225926e-08 4.82261733e-08 2.53575910e-11 1.43314116e-09
 5.03676822e-11 1.19808425e-11 8.59493587e-11 4.48814234e-07
 9.99853611e-01 1.45925806e-04]"
2492,resnet,ship,"[2.8925528e-05 2.6392986e-09 9.1155412e-09 1.9150501e-11 1.7887821e-11
 1.5300040e-10 5.0265334e-11 1.3733079e-11 9.9997103e-01 6.1478933e-09]"
2904,resnet,horse,"[1.52510465e-05 3.69429415e-07 3.02723862e-07 4.11121164e-08
 2.86918817e-06 6.84397481e-03 4.39787549e-08 9.93133247e-01
 4.19627639e-07 3.45326248e-06]"
1709,resnet,frog,"[6.6905287e-08 1.2989370e-04 3.8036317e-01 2.9742719e-06 6.6593057e-04
 7.9208467e-06 6.1875492e-01 1.4671934e-08 4.5112646e-08 7.5024436e-05]"
2486,resnet,deer,"[1.4514584e-08 2.4148876e-06 1.2438331e-02 7.6653241e-06 6.8153965e-01
 1.0376397e-03 1.2308211e-06 3.0497086e-01 4.8951279e-08 2.2111699e-06]"
8606,resnet,automobile,"[2.1365099e-07 9.9026018e-01 8.6830165e-10 2.2417300e-06 9.1260910e-10
 8.0843163e-09 3.0122191e-08 9.8002977e-07 1.1946581e-06 9.7351391e-03]"
1657,resnet,dog,"[1.0352014e-14 1.1853665e-14 1.4831483e-11 4.3802875e-10 7.9197066e-13
 1.0000000e+00 1.3854540e-13 2.9434288e-10 3.2285321e-15 4.8043001e-15]"
4990,resnet,horse,"[1.3620772e-02 3.3314075e-02 1.1507749e-05 2.3761993e-04 9.6074451e-05
 2.5756210e-01 4.2710938e-02 6.1049426e-01 1.9130708e-05 4.1933563e-02]"
9137,resnet,airplane,"[9.99776900e-01 8.48640269e-09 1.85801488e-04 1.36994611e-08
 8.65816148e-08 3.27340999e-09 3.70161979e-05 4.37156755e-09
 2.99692111e-08 1.06804166e-07]"
1408,resnet,truck,"[8.4794402e-07 4.4083917e-01 8.5867518e-09 7.3622545e-07 2.9517915e-09
 1.4814126e-06 5.7648231e-07 2.9229670e-04 1.3027240e-07 5.5886477e-01]"
7726,resnet,deer,"[5.9240218e-10 7.8688396e-11 1.2346368e-09 3.2719988e-10 9.9318963e-01
 6.6213950e-09 2.1987470e-08 6.8103564e-03 8.6878442e-11 9.9275144e-10]"
6081,resnet,airplane,"[9.9982327e-01 9.2150106e-07 1.4674249e-06 9.1079080e-08 2.4520104e-06
 2.0633745e-08 1.7176205e-04 1.5624231e-08 1.6244957e-08 7.8003204e-09]"
4675,resnet,horse,"[3.6269801e-06 1.0425713e-05 4.2599381e-06 9.5643628e-08 2.3343353e-01
 1.0280016e-05 7.7470941e-05 7.6636833e-01 9.1297436e-05 6.0346622e-07]"
8510,resnet,horse,"[5.2060821e-12 5.7708682e-12 1.0334033e-12 4.8596484e-13 1.2741334e-10
 2.4153499e-10 7.0281102e-13 1.0000000e+00 3.9571935e-13 4.3704107e-12]"
7539,resnet,cat,"[1.3923577e-03 2.4544063e-03 8.6931605e-06 5.2418876e-01 1.2445332e-04
 4.0238291e-01 6.1725867e-03 6.2383156e-02 4.3429364e-04 4.5833099e-04]"
3625,resnet,airplane,"[9.99718010e-01 6.40074731e-08 2.71474331e-04 4.59954796e-10
 1.02188494e-07 7.31815858e-11 1.80434583e-07 3.75180287e-09
 1.01677178e-05 2.05054329e-09]"
4869,resnet,ship,"[7.7020573e-08 2.1577526e-07 2.4945011e-05 1.5475855e-08 3.1283303e-09
 7.0055639e-10 3.1749131e-11 3.6709400e-09 9.9997437e-01 3.4606632e-07]"
5567,resnet,cat,"[1.8229925e-09 2.2606645e-09 2.1615115e-03 9.1553015e-01 2.1069695e-04
 1.2698692e-05 8.2084857e-02 8.5886448e-08 3.7083296e-09 1.0395329e-08]"
1436,resnet,frog,"[2.26360541e-07 1.49826656e-05 2.89196282e-06 1.02930143e-02
 1.41029057e-06 1.16648356e-04 9.89567459e-01 1.82090002e-06
 6.11066866e-07 8.43697762e-07]"
1231,resnet,truck,"[2.9333421e-08 1.8730532e-05 2.0269295e-10 1.3427686e-07 8.3826687e-12
 1.2938334e-08 1.2726949e-10 5.3029237e-07 2.3391338e-07 9.9998033e-01]"
1572,resnet,bird,"[9.6353524e-06 9.2011876e-02 4.5576715e-01 1.7398824e-01 9.5147098e-04
 1.7538576e-01 3.6116015e-02 4.4354695e-04 4.3513168e-02 2.1813115e-02]"
7609,resnet,airplane,"[6.3702077e-01 2.5177512e-01 3.1236975e-06 9.1736140e-03 3.3649706e-04
 4.9654718e-05 1.9853367e-03 3.2996093e-03 2.3841191e-02 7.2515100e-02]"
84,resnet,cat,"[3.6819438e-05 2.1563646e-05 5.2343355e-03 9.6148008e-01 1.4053448e-04
 3.3041045e-02 1.4465514e-05 1.6049657e-05 1.0560490e-05 4.5616143e-06]"
6907,resnet,frog,"[1.6976974e-09 2.9238580e-08 5.7296059e-08 3.7687757e-06 3.3304004e-05
 2.0902728e-06 9.9995768e-01 3.8137989e-07 6.3449633e-08 2.6528385e-06]"
9841,resnet,airplane,"[9.9895930e-01 4.3770334e-09 1.0347120e-03 3.5901139e-06 9.4019716e-11
 1.0794335e-09 2.5546610e-08 1.7246297e-10 2.4180797e-06 8.4070373e-10]"
3521,resnet,ship,"[3.9441147e-01 1.9999858e-08 6.4562704e-07 1.6335616e-08 2.2971054e-08
 2.7154821e-09 4.1924935e-09 1.1084978e-09 6.0558754e-01 2.1743114e-07]"
3129,resnet,cat,"[9.6250385e-09 5.0411347e-10 3.7557722e-12 9.6645921e-01 4.4986970e-09
 3.3540782e-02 1.2950113e-10 1.8964732e-08 1.2523678e-10 1.5382021e-09]"
9463,resnet,truck,"[7.0056759e-11 4.8652098e-02 3.3053078e-07 1.0539090e-11 1.8652884e-07
 2.2410577e-08 3.5967762e-10 1.8298167e-08 9.3175877e-05 9.5125413e-01]"
1675,resnet,automobile,"[1.3609290e-01 7.8442043e-01 9.1192504e-07 2.6635770e-04 1.0320622e-06
 1.0527999e-02 2.5290999e-05 6.4310201e-02 3.2225718e-05 4.3225512e-03]"
7546,resnet,horse,"[8.7003194e-04 4.4290196e-06 3.4056807e-06 1.5728701e-02 7.8170182e-04
 9.7311311e-04 1.6442535e-05 9.8006105e-01 2.6770812e-04 1.2933740e-03]"
6084,resnet,automobile,"[7.2779886e-11 9.9978131e-01 1.6905465e-11 2.4535107e-09 2.2774991e-09
 5.4532517e-10 1.2391480e-07 7.3565633e-11 3.6183437e-07 2.1822490e-04]"
4603,resnet,frog,"[2.8016329e-06 3.1785541e-07 1.4437603e-04 6.2413109e-03 4.7777869e-02
 1.0294161e-05 9.4580519e-01 3.6504704e-07 5.6479018e-07 1.6868784e-05]"
5602,resnet,bird,"[6.22961815e-09 8.25568947e-09 9.77721035e-01 1.08087885e-08
 2.22738776e-02 1.59934075e-08 3.15461524e-09 4.46817103e-06
 4.82830842e-07 4.17429682e-08]"
7775,resnet,bird,"[2.5983562e-08 2.1605196e-08 9.9991560e-01 3.3163071e-06 2.2622411e-08
 5.9195369e-05 6.8356584e-08 2.1758655e-05 1.0081327e-08 3.0634695e-08]"
9577,resnet,airplane,"[1.00000000e+00 2.86690977e-10 1.16415544e-09 3.42513147e-08
 1.28222676e-11 2.38631895e-13 4.24864267e-12 1.61472658e-12
 4.75671613e-10 8.41517741e-12]"
9427,resnet,automobile,"[5.1085619e-05 9.9886584e-01 2.2167059e-08 2.4314890e-08 3.2046950e-09
 1.7843551e-07 1.0816538e-03 2.1233657e-07 9.1847534e-07 1.5094156e-07]"
3725,resnet,cat,"[2.7390852e-04 9.5819749e-05 2.8658965e-01 7.1300501e-01 2.0688982e-07
 2.7242916e-07 2.1054848e-05 6.0410974e-07 4.1748595e-07 1.2993628e-05]"
1984,resnet,horse,"[2.3955834e-06 3.0812100e-04 4.9990462e-08 3.5689247e-08 5.1456135e-02
 2.1017548e-05 5.4865467e-08 9.4819617e-01 6.0828839e-08 1.6043210e-05]"
1229,resnet,automobile,"[3.8840178e-10 9.9999690e-01 3.9388608e-09 1.3314571e-09 2.3486602e-10
 2.4869768e-09 1.2764976e-08 1.6764968e-09 3.5157004e-08 3.0342953e-06]"
2576,resnet,bird,"[2.5224369e-06 1.7108762e-06 9.9624997e-01 6.1052497e-06 1.8078555e-06
 3.7033942e-03 3.2341555e-05 6.4863639e-07 2.5890370e-07 1.2640849e-06]"
1,resnet,automobile,"[7.76225061e-05 6.28292263e-01 1.06871380e-12 1.90255034e-10
 4.02361200e-11 5.59999909e-13 1.01420206e-10 1.22884689e-11
 3.71630102e-01 1.55043853e-08]"
1597,resnet,dog,"[1.9882651e-07 2.7752913e-07 1.0408062e-08 2.9519734e-01 3.7278056e-07
 7.0479852e-01 7.4319813e-09 3.2534861e-06 4.4877022e-09 1.3373242e-08]"
8404,resnet,bird,"[4.0756322e-06 6.1384696e-08 9.9968970e-01 3.2544703e-11 4.6993250e-08
 1.3100454e-08 3.0572797e-04 2.4484430e-07 5.8255227e-09 8.9643770e-08]"
6511,resnet,horse,"[4.6586695e-09 7.6176115e-10 5.5669247e-11 6.9570630e-13 4.8455636e-12
 1.5253919e-10 1.1530800e-12 1.0000000e+00 5.4124440e-13 8.3214780e-10]"
9059,resnet,cat,"[1.2827655e-08 2.5156155e-06 4.9644165e-02 9.4978428e-01 1.8138541e-08
 4.5835554e-06 5.4448779e-04 3.6909629e-09 1.9967389e-05 1.0838892e-08]"
561,resnet,horse,"[7.1401312e-09 6.0917523e-07 6.9947568e-08 5.3310703e-07 3.0329932e-07
 6.7660166e-04 1.4009487e-06 9.9932051e-01 2.1362068e-09 1.0298844e-08]"
8088,resnet,horse,"[1.2774976e-12 4.2730398e-12 2.5850931e-13 6.3813931e-14 4.3792244e-11
 6.6308646e-11 3.5450814e-13 1.0000000e+00 1.0223148e-12 1.1829117e-10]"
2461,resnet,airplane,"[7.1776456e-01 3.0379349e-10 2.8223404e-01 1.3024966e-06 1.0740940e-08
 1.7553969e-10 7.6318415e-08 7.2510886e-11 1.8467366e-08 8.6489738e-10]"
4571,resnet,bird,"[1.4524159e-09 1.5125884e-09 9.9856573e-01 7.8416840e-10 1.8101251e-04
 2.4595161e-07 3.4052803e-08 1.2530272e-03 8.8688141e-09 9.0270538e-09]"
4434,resnet,bird,"[4.2556275e-02 5.6291022e-08 9.5744365e-01 1.5548451e-09 2.3639879e-09
 4.0822659e-10 6.7194397e-09 6.5327249e-08 4.8930787e-10 3.4205389e-08]"
4698,resnet,cat,"[2.5547990e-08 1.8271793e-06 1.8318726e-06 6.0259676e-01 4.9401874e-06
 4.0650732e-05 3.9734972e-01 2.7365860e-07 2.4315386e-07 3.7124530e-06]"
9016,resnet,automobile,"[8.8592449e-09 9.9999714e-01 3.4906764e-09 3.1032493e-10 1.2544823e-09
 1.4045496e-08 8.1684369e-08 3.8441628e-09 9.8212183e-07 1.8163607e-06]"
5149,resnet,frog,"[5.6258088e-08 6.5828067e-07 8.5440071e-05 5.0306719e-09 1.6742078e-08
 1.0893348e-07 9.9990416e-01 1.5597632e-07 4.4289212e-09 9.3514564e-06]"
2289,resnet,automobile,"[5.2405231e-09 9.9559277e-01 1.4657286e-09 4.7404022e-08 2.9218089e-08
 5.4470370e-09 6.3488272e-09 4.2409817e-10 1.9820945e-09 4.4072354e-03]"
6196,resnet,cat,"[5.6237233e-09 6.8974537e-10 2.9549726e-08 9.7980314e-01 3.8460946e-08
 2.0196745e-02 1.0625678e-09 1.3229326e-08 4.3713833e-08 1.0683230e-09]"
9576,resnet,automobile,"[4.1295812e-06 8.5090673e-01 1.5217684e-05 4.4510186e-02 8.7343273e-05
 5.5969545e-06 3.9429304e-07 1.0337048e-01 3.2760698e-05 1.0671326e-03]"
5701,resnet,cat,"[2.0733420e-05 2.0682432e-02 4.1400787e-07 9.7871041e-01 2.1251388e-05
 3.1459241e-04 7.9058204e-08 7.4397929e-07 6.2857639e-06 2.4315499e-04]"
5381,resnet,cat,"[8.2940240e-08 1.5477406e-07 7.2846276e-09 7.9653060e-01 1.4957696e-08
 2.0346825e-01 2.0610873e-08 4.1026675e-07 4.5716388e-07 5.1713909e-09]"
9626,resnet,automobile,"[1.3892231e-08 9.4338310e-01 2.0551527e-06 3.1396684e-08 3.1890470e-06
 2.3684581e-07 1.4823447e-06 4.0879854e-06 1.7453278e-03 5.4860447e-02]"
9639,resnet,bird,"[1.9997215e-05 2.2919507e-07 9.6447730e-01 1.7150978e-05 3.2507039e-03
 3.8265376e-04 2.5388834e-08 3.1838618e-02 9.8058290e-06 3.5612748e-06]"
7283,resnet,deer,"[1.7706132e-06 5.2862231e-07 3.1388715e-06 1.4583440e-01 8.5100681e-01
 1.7795828e-05 1.7995172e-04 2.3207371e-03 1.8798266e-04 4.4696892e-04]"
5232,resnet,cat,"[2.4151504e-08 3.0538633e-08 6.6678945e-07 9.2504138e-01 2.1621278e-09
 4.3537936e-04 1.5462417e-08 7.4518345e-02 3.8306127e-09 4.3405266e-06]"
9936,resnet,ship,"[5.45580879e-05 9.20231119e-02 3.74700699e-06 2.01731169e-07
 3.11238887e-06 7.21759488e-06 1.18558004e-04 1.35071778e-05
 9.07730281e-01 4.56131238e-05]"
2902,resnet,truck,"[4.3907871e-06 6.9316028e-04 6.4626704e-09 1.0380343e-06 1.8564812e-08
 9.2705875e-08 2.5668451e-06 1.1451497e-06 1.6674245e-04 9.9913090e-01]"
5586,resnet,airplane,"[9.9666935e-01 6.9905019e-07 1.0125309e-07 1.3188473e-07 1.3576731e-08
 2.9673514e-10 7.1128672e-09 4.8784787e-10 3.3296770e-03 6.9681278e-08]"
8752,resnet,cat,"[5.7948803e-08 1.9494260e-09 3.2123583e-06 9.3226779e-01 4.9433023e-08
 6.7728743e-02 1.2192077e-09 1.3355790e-07 1.0683042e-11 2.7997530e-08]"
5777,resnet,ship,"[1.9599835e-05 2.3035740e-05 3.9973264e-10 7.5357619e-08 1.9032161e-10
 7.3076661e-10 1.4466599e-09 1.4982906e-11 9.9995732e-01 1.1690571e-08]"
9592,resnet,automobile,"[2.1773419e-08 9.9978858e-01 2.2687979e-08 1.2767826e-07 1.3572751e-08
 5.1751536e-05 1.1100748e-08 2.8740010e-06 5.4799765e-09 1.5662226e-04]"
8594,resnet,cat,"[9.9501674e-10 3.9244966e-10 1.6944418e-06 9.9999654e-01 1.5252077e-08
 1.4956651e-06 1.5705700e-07 1.3616106e-08 1.4315347e-09 6.8526795e-10]"
1479,resnet,truck,"[3.2346553e-04 1.4848234e-06 2.0472610e-06 6.2010294e-08 1.9057875e-06
 1.7353047e-07 2.6194009e-06 5.9107356e-06 2.7701371e-06 9.9965954e-01]"
856,resnet,horse,"[1.5215809e-04 2.7535887e-07 1.4609063e-07 8.1940105e-10 5.3267437e-04
 3.4942096e-09 9.1159249e-09 9.9931145e-01 8.3635243e-08 3.2565345e-06]"
4438,resnet,cat,"[1.4149728e-07 6.5619354e-08 1.1337426e-01 7.3898786e-01 6.4306521e-05
 1.4750242e-01 8.7306773e-07 8.4093962e-08 5.9472498e-09 7.0009737e-05]"
1225,resnet,deer,"[3.9419930e-09 1.1166812e-08 1.7179299e-07 1.7414607e-07 9.1900402e-01
 8.0374639e-07 8.0994807e-02 6.8007031e-09 1.0123012e-08 3.6425522e-08]"
7064,resnet,dog,"[1.8836578e-02 7.8206967e-06 9.2893624e-06 2.6475402e-05 5.2101045e-06
 9.7812212e-01 7.2886585e-05 5.9554059e-06 2.9096182e-03 4.1450253e-06]"
4553,resnet,deer,"[4.8936497e-05 1.6640732e-04 3.9540602e-08 8.8690042e-02 8.7868655e-01
 1.0464536e-04 2.5180752e-08 3.2205511e-02 3.8542557e-06 9.3999348e-05]"
7985,resnet,dog,"[2.36731679e-09 4.39576837e-07 2.11870588e-06 9.78858792e-04
 1.19155255e-08 9.99011278e-01 2.27116615e-07 4.29706006e-06
 5.91547149e-08 2.71370891e-06]"
