img,model,predicted,reconstruction_prob
187,resnet,cat,"[2.2499704e-05 5.3856184e-07 5.4376744e-02 9.4556892e-01 1.1368439e-07
 2.5160878e-06 2.0714890e-09 6.6884461e-08 2.8332106e-05 1.7997701e-07]"
3748,resnet,dog,"[1.7690844e-12 4.7051985e-10 4.1212008e-04 1.5713841e-08 6.7543056e-08
 9.9958748e-01 7.2570799e-10 3.9802794e-07 6.7004680e-11 3.1863753e-10]"
4409,resnet,automobile,"[2.4856598e-07 9.6800017e-01 2.1655852e-08 1.4112504e-07 5.0635642e-09
 8.2513640e-09 3.1195937e-10 2.7063634e-09 3.1998571e-02 9.6526492e-07]"
3492,resnet,truck,"[1.0480812e-05 3.5722325e-05 6.6258609e-12 1.4317348e-09 3.0575165e-10
 3.7937559e-10 2.5118625e-09 5.7274639e-07 2.5928830e-09 9.9995327e-01]"
9838,resnet,dog,"[2.3760197e-08 1.0023031e-07 2.3769942e-08 3.0335650e-09 3.2873643e-06
 9.9155760e-01 1.2422311e-08 8.4385378e-03 8.6895398e-09 4.6716292e-07]"
9191,resnet,cat,"[4.69199186e-08 1.37432879e-02 1.60109187e-06 9.85393524e-01
 2.69406428e-07 8.35072366e-04 1.14236955e-05 6.21842048e-07
 6.69447854e-06 7.40636779e-06]"
332,resnet,cat,"[1.3004239e-08 2.2313509e-08 4.2159842e-05 9.3395591e-01 1.4288916e-06
 6.5631300e-02 3.6855502e-04 2.8940298e-07 8.5305354e-09 2.5088531e-07]"
9990,resnet,horse,"[3.3356147e-05 2.7822331e-05 5.3120033e-07 1.3199057e-04 3.2808522e-03
 2.8729101e-04 9.2550255e-07 9.9609393e-01 1.2780758e-04 1.5389925e-05]"
1514,resnet,airplane,"[9.9815804e-01 5.4905564e-07 1.5505922e-03 2.9328424e-08 1.2230805e-06
 1.2347587e-07 1.0364422e-04 5.8519794e-07 1.2412038e-07 1.8510620e-04]"
5461,resnet,airplane,"[9.9188435e-01 1.0842004e-05 8.0920970e-03 4.7439212e-06 5.1559095e-08
 3.2436995e-09 1.0706359e-06 6.4587070e-06 2.5957394e-07 1.8696393e-07]"
5262,resnet,deer,"[6.21982799e-10 7.97787129e-15 1.30891925e-14 5.76496858e-13
 1.00000000e+00 4.01169034e-13 1.26365144e-14 1.34773807e-11
 5.08526034e-12 2.61880497e-13]"
353,resnet,bird,"[2.5137051e-03 1.2296458e-05 9.9712950e-01 3.2741352e-04 5.4965367e-06
 7.6276825e-07 3.0480860e-06 6.4723108e-06 1.2072061e-07 1.1708966e-06]"
7530,resnet,ship,"[2.0427725e-03 1.6947665e-07 3.4231751e-03 2.2259212e-07 1.2216958e-01
 3.4151145e-04 2.6262368e-04 3.6448252e-04 8.7138885e-01 6.5686449e-06]"
6584,resnet,dog,"[5.4067111e-12 5.9456724e-11 9.5150177e-10 1.2425664e-03 4.8277489e-09
 9.9875736e-01 5.4558040e-08 2.9128910e-10 8.9157658e-14 4.0543142e-09]"
9300,resnet,dog,"[4.5778489e-07 4.7844928e-08 1.3491500e-04 2.2829071e-01 3.7062410e-04
 7.7119422e-01 8.4146113e-06 1.6010149e-07 1.7499470e-08 4.1509506e-07]"
2919,resnet,ship,"[9.68605036e-08 2.77850104e-11 8.31380624e-12 4.37186691e-13
 8.93722000e-13 2.64657155e-14 1.04663355e-13 1.09309283e-13
 9.99999881e-01 1.31411493e-10]"
9573,resnet,dog,"[2.0421538e-09 3.7115405e-10 2.1263068e-03 1.3690473e-07 8.1305899e-08
 9.9787295e-01 2.3749249e-09 5.6217561e-07 5.3491236e-11 6.3702349e-11]"
1220,resnet,truck,"[2.93286371e-06 8.81763845e-06 7.23437310e-08 1.77254844e-06
 2.69564822e-07 7.10222935e-07 1.51392687e-05 1.97463169e-06
 1.12643994e-01 8.87324333e-01]"
4771,resnet,airplane,"[9.9582630e-01 9.3912440e-06 3.8848079e-03 5.8290738e-07 6.7749951e-08
 7.3784736e-06 1.2966500e-06 5.6754863e-05 2.0548204e-04 7.8162439e-06]"
1108,resnet,bird,"[1.5337204e-08 9.7926550e-06 9.9903762e-01 6.9470325e-06 1.8726771e-08
 6.0394464e-06 5.2482477e-08 5.4984957e-06 1.7006626e-07 9.3404081e-04]"
4039,resnet,horse,"[5.0541735e-09 9.9259921e-08 3.6972256e-09 3.2527166e-06 1.7089530e-09
 1.8417765e-06 8.2469664e-10 9.9999487e-01 1.7351988e-10 2.7280631e-08]"
8270,resnet,frog,"[8.7375445e-12 2.5419937e-09 1.3464996e-08 2.6979320e-11 3.2947833e-09
 5.3198596e-06 9.9999464e-01 2.1618754e-10 8.4756596e-10 1.9671047e-09]"
5727,resnet,frog,"[4.29632601e-05 1.04844933e-02 1.32369405e-05 1.84362852e-05
 4.26209444e-05 2.23729648e-06 9.82717931e-01 5.68564748e-03
 9.42808256e-05 8.98096536e-04]"
83,resnet,horse,"[3.8366008e-09 8.7168772e-10 4.2018353e-09 3.0233531e-09 3.7898711e-09
 1.8231935e-06 1.4552590e-10 9.9999821e-01 4.4015858e-10 1.6062205e-09]"
9402,resnet,frog,"[2.3959115e-07 7.7101076e-06 5.5710472e-02 1.0747668e-06 1.4622804e-03
 1.1041271e-05 9.4087583e-01 1.9275006e-03 1.0098445e-06 2.8606162e-06]"
6544,resnet,bird,"[2.4643724e-03 4.1176427e-09 9.9753523e-01 1.3024125e-10 1.7524948e-09
 1.9845711e-10 1.8280519e-11 5.2934107e-10 2.9730879e-07 1.8062956e-08]"
8415,resnet,airplane,"[9.9987018e-01 7.7247641e-06 2.6568887e-07 3.0740768e-08 7.6201691e-06
 6.0891825e-09 3.5515285e-07 2.8222917e-07 1.0907694e-04 4.4732460e-06]"
7209,resnet,airplane,"[9.9218774e-01 4.3424511e-06 7.6927105e-03 8.8330176e-05 1.2788979e-07
 3.8642509e-07 1.9983077e-06 2.3771365e-05 3.2821205e-08 5.6594257e-07]"
5906,resnet,deer,"[2.0663023e-11 1.9934367e-12 2.2956970e-06 6.4084177e-10 9.9999726e-01
 2.4335901e-07 1.7863729e-07 1.1963392e-09 3.1297954e-11 1.9719051e-11]"
755,resnet,bird,"[1.9579477e-06 9.0621420e-11 9.9999809e-01 4.4237058e-09 3.7207434e-10
 1.1136982e-09 3.4403375e-10 7.0959773e-11 4.0819892e-10 9.1362834e-11]"
6508,resnet,airplane,"[9.9999988e-01 5.6409979e-14 2.0128242e-08 6.5157185e-12 1.7621173e-07
 1.8822433e-13 7.7503610e-14 2.4717487e-12 1.2992113e-10 6.1783932e-11]"
6586,resnet,frog,"[1.05607626e-07 8.67304061e-06 1.06952828e-03 1.31913472e-03
 7.18877465e-02 5.15959437e-06 9.25696373e-01 5.76738921e-06
 7.93733648e-07 6.63174433e-06]"
1030,resnet,cat,"[1.1328194e-09 2.2595509e-07 4.0364547e-08 9.3382531e-01 1.3244273e-06
 6.6172838e-02 1.0516219e-07 1.7536452e-07 4.9923243e-10 2.3322118e-08]"
9399,resnet,horse,"[1.0678837e-09 7.5426476e-10 2.6291139e-10 2.6633906e-13 2.1385944e-08
 5.0393412e-11 6.4609029e-10 1.0000000e+00 6.4356742e-11 6.6649769e-10]"
4178,resnet,horse,"[1.8584039e-06 6.4765709e-06 9.2323928e-05 3.5093258e-08 4.1417949e-05
 4.4850494e-05 3.4577042e-06 9.9980134e-01 4.8020254e-08 8.1425205e-06]"
3321,resnet,airplane,"[8.11082184e-01 1.23470435e-02 1.39858378e-02 1.26948776e-02
 5.71108743e-08 8.40569735e-02 1.55915963e-02 3.39735462e-03
 8.00197944e-03 3.88420932e-02]"
5835,resnet,airplane,"[9.7809690e-01 2.4759564e-05 1.7867958e-02 1.1037779e-05 2.2901201e-03
 1.6435597e-03 1.1251932e-06 6.0134589e-08 7.6863779e-07 6.3783838e-05]"
626,resnet,truck,"[3.2954864e-05 1.1318129e-05 1.0166022e-08 9.4310673e-07 5.3541447e-09
 3.5461728e-08 7.0066557e-09 9.0085940e-08 3.6672867e-07 9.9995422e-01]"
655,resnet,cat,"[2.0357992e-03 1.7855531e-06 4.1645762e-01 5.8111846e-01 1.2979822e-04
 8.0418687e-08 5.3722397e-06 4.6070113e-06 4.1258427e-05 2.0513535e-04]"
8818,resnet,cat,"[8.1722237e-06 8.2985463e-07 1.1300164e-06 7.9711962e-01 9.7882469e-07
 2.0286083e-01 8.5742113e-07 1.1558192e-06 2.4225324e-07 6.1938358e-06]"
1619,resnet,deer,"[3.3941475e-07 1.0743271e-05 4.7472585e-02 1.0753818e-07 9.5120180e-01
 3.1929933e-06 1.3044270e-03 5.4095567e-06 4.6810968e-07 8.4073122e-07]"
5725,resnet,dog,"[1.3601225e-07 2.0936335e-08 5.3013679e-08 1.4827367e-04 1.2914843e-09
 9.9985147e-01 4.1603155e-11 2.4615355e-08 8.9195309e-09 5.4583171e-10]"
7310,resnet,cat,"[1.80469009e-08 1.08482553e-07 1.60033145e-04 8.65500391e-01
 1.09230645e-01 2.87100585e-04 2.47911830e-02 2.62331450e-05
 1.94799031e-06 2.34526328e-06]"
4079,resnet,ship,"[1.3448067e-05 1.0407183e-07 3.0369293e-08 1.4371174e-09 2.5836873e-09
 5.1248250e-10 1.1539703e-09 2.4874997e-10 9.9998629e-01 9.8839287e-08]"
7476,resnet,dog,"[3.49878970e-09 3.27231078e-08 2.48212950e-06 1.24425151e-05
 1.18727928e-06 9.99961257e-01 2.23070001e-05 1.13558215e-07
 1.69138332e-07 5.88172320e-08]"
5295,resnet,airplane,"[9.2579418e-01 2.1868660e-05 7.4082568e-02 1.6627136e-07 1.6931423e-07
 2.6875443e-07 3.2546595e-07 4.3232649e-05 1.1897916e-05 4.5324839e-05]"
1464,resnet,automobile,"[2.2191273e-06 9.9909329e-01 1.9066386e-09 2.2085738e-09 3.7927661e-09
 1.7271268e-09 9.1901837e-09 1.2750589e-09 8.9915819e-04 5.2496616e-06]"
6548,resnet,airplane,"[9.99619961e-01 1.09786804e-07 1.00578701e-09 4.85223683e-09
 6.01544118e-12 8.73220116e-13 2.40719771e-11 5.87838320e-11
 3.79884150e-04 2.49290686e-08]"
4631,resnet,dog,"[2.2982634e-08 1.9922372e-06 4.3637758e-08 9.7916782e-08 9.0566985e-09
 9.9999702e-01 4.3897657e-07 1.4106404e-09 6.5645214e-09 3.2193242e-07]"
2443,resnet,bird,"[7.6034332e-05 2.1961166e-09 9.9984908e-01 2.7175018e-05 1.9352285e-06
 1.1520795e-08 2.4487830e-08 1.7688028e-07 4.9328942e-06 4.0566723e-05]"
1656,resnet,airplane,"[9.5418406e-01 1.9334877e-08 1.6329233e-02 9.1325447e-08 2.9449001e-02
 1.4125013e-07 5.6194690e-08 1.1273612e-06 3.0862844e-05 5.4030415e-06]"
8631,resnet,cat,"[3.8112635e-10 4.3531518e-08 2.7208932e-02 9.7276962e-01 3.3628194e-06
 4.3440041e-06 1.2437361e-05 1.0312306e-06 6.8570536e-09 7.9912319e-08]"
3959,resnet,dog,"[2.2928355e-09 1.7509591e-07 7.9329503e-09 2.1523421e-04 6.6017951e-09
 9.9978441e-01 1.6598787e-07 3.0811325e-08 1.3397103e-08 1.7327917e-08]"
3476,resnet,ship,"[2.6832399e-01 1.4369786e-06 1.7999986e-03 6.5344498e-06 1.0018151e-06
 4.8977231e-08 7.5910403e-04 3.1757138e-06 7.2897518e-01 1.2957913e-04]"
6834,resnet,automobile,"[7.0057166e-07 9.9997556e-01 1.8208066e-06 4.7263811e-08 5.1042701e-08
 1.5745466e-06 6.5627755e-06 7.1080271e-06 1.2127069e-06 5.3934364e-06]"
254,resnet,bird,"[4.4096005e-03 8.0138341e-07 9.9475807e-01 3.6970260e-07 7.5415557e-04
 6.4536282e-05 7.8106473e-07 3.7402649e-06 1.6038571e-07 7.6686647e-06]"
7260,resnet,automobile,"[4.8493433e-07 9.9995601e-01 1.8137346e-08 1.7934958e-07 1.5493054e-08
 1.5396746e-07 3.3538626e-07 1.1055468e-07 3.3585454e-07 4.2487543e-05]"
715,resnet,dog,"[5.72511958e-08 2.03769357e-08 1.08852547e-07 2.05333097e-04
 2.03788818e-06 9.99279439e-01 6.42237137e-05 5.05121001e-10
 1.06569184e-10 4.48694947e-04]"
8853,resnet,bird,"[1.5394120e-04 3.8193818e-07 9.9311203e-01 6.0033593e-03 1.7125887e-04
 4.7610671e-04 8.1773469e-05 9.1800409e-08 8.8490151e-07 7.0687314e-08]"
1338,resnet,frog,"[1.8233936e-17 1.0204914e-12 3.1628153e-15 1.5614619e-13 9.4804684e-14
 9.4628266e-16 1.0000000e+00 5.8843311e-15 9.9948804e-14 5.1959681e-14]"
7882,resnet,horse,"[2.3113117e-12 1.5057085e-10 5.7711891e-10 2.0653666e-13 5.5390862e-11
 4.5514803e-06 1.7575038e-13 9.9999547e-01 2.3852524e-13 5.9668975e-12]"
6777,resnet,bird,"[1.4305254e-04 3.6161113e-10 9.2769337e-01 1.2211869e-08 1.8289477e-03
 8.5399084e-12 7.0328102e-02 3.7168730e-09 5.7034057e-09 6.5668123e-06]"
5036,resnet,airplane,"[9.9999976e-01 2.0138863e-13 1.4091652e-09 3.4303428e-11 2.8279302e-07
 1.0603608e-14 7.7317753e-13 4.8721183e-14 5.9354299e-10 8.3206223e-13]"
4573,resnet,deer,"[6.8411421e-10 4.2066000e-07 3.1194801e-07 6.0993341e-07 9.1718560e-01
 2.5454740e-04 2.5428764e-07 8.2557015e-02 9.6163113e-09 1.2185814e-06]"
1889,resnet,truck,"[9.1719321e-06 1.2762963e-03 4.6686665e-07 1.2901659e-06 7.3536461e-09
 1.4002021e-07 2.6839572e-07 6.5653285e-07 2.8628469e-04 9.9842548e-01]"
7317,resnet,frog,"[1.1370386e-06 1.0360365e-05 8.9336936e-05 1.7766400e-03 7.5728766e-04
 1.7214285e-02 9.8010921e-01 1.2289120e-05 9.3476115e-07 2.8554481e-05]"
6728,resnet,automobile,"[1.1730704e-07 9.9999547e-01 1.8017724e-08 1.8371342e-06 4.4969153e-09
 1.4908853e-10 8.3888061e-09 1.3642599e-09 1.9575147e-08 2.6623927e-06]"
9226,resnet,cat,"[1.7450309e-11 1.0226952e-08 6.7587450e-11 9.7449017e-01 8.4655296e-09
 2.5506854e-02 7.8553430e-10 3.0009564e-06 9.0419278e-10 2.5188129e-08]"
5467,resnet,airplane,"[7.9310042e-01 6.3578613e-05 1.5224992e-04 4.9674846e-03 5.5704807e-04
 6.1626304e-02 2.6834270e-03 1.3617066e-01 9.5968528e-05 5.8286014e-04]"
9321,resnet,deer,"[3.62173608e-07 8.39051424e-08 7.34862499e-03 7.68975180e-04
 8.85795653e-01 1.06079824e-01 1.50875451e-06 4.92303661e-06
 6.01564167e-08 1.71362391e-08]"
3414,resnet,dog,"[5.9500497e-05 1.0197358e-05 8.8991605e-05 1.4682966e-01 8.5907275e-05
 8.0386418e-01 6.3275824e-05 4.8946112e-02 2.0070831e-06 5.0201728e-05]"
4563,resnet,horse,"[5.1331979e-05 3.0121484e-04 4.5849406e-03 1.6330305e-05 4.3022781e-04
 1.8143098e-01 1.6277780e-05 8.1294280e-01 2.2693604e-05 2.0322317e-04]"
8864,resnet,truck,"[4.7340580e-09 1.8664846e-07 1.1142801e-11 2.0466943e-10 1.6690994e-11
 8.7269220e-12 2.6464078e-10 1.1083314e-09 9.1964870e-07 9.9999881e-01]"
6762,resnet,horse,"[4.8527600e-09 2.2875700e-08 2.2936724e-09 1.5743507e-07 5.6371920e-07
 9.4147079e-05 7.7469675e-10 9.9990511e-01 3.7599684e-10 8.3983105e-09]"
6060,resnet,airplane,"[9.9999619e-01 9.8401983e-08 2.0665901e-07 3.0308227e-06 2.4188932e-08
 1.8274591e-07 2.4155586e-09 2.4726686e-08 2.4239839e-07 1.9202100e-09]"
3510,resnet,deer,"[1.5314177e-03 2.1535085e-08 1.0485879e-06 5.8863384e-07 9.9844223e-01
 3.6726811e-07 2.0835561e-05 1.7497695e-07 1.9394531e-06 1.2764449e-06]"
7394,resnet,automobile,"[4.1609866e-08 9.0053606e-01 3.7383723e-09 8.7529326e-09 5.1939395e-09
 1.2236487e-08 5.6517337e-07 2.1780306e-08 1.1179627e-06 9.9462181e-02]"
2492,resnet,ship,"[1.3885620e-05 1.2260117e-09 3.7621546e-09 4.5275823e-12 1.5862056e-12
 1.9084971e-11 2.1434441e-12 6.1010599e-13 9.9998605e-01 9.7747666e-10]"
7533,resnet,airplane,"[9.5049554e-01 5.6256931e-06 2.4101888e-08 1.5638100e-06 2.6031926e-09
 4.2915971e-08 3.0576521e-07 1.7406465e-07 5.4654887e-08 4.9496714e-02]"
1994,resnet,truck,"[1.4222330e-06 3.8654107e-04 7.0156232e-09 4.3922564e-06 1.4289450e-08
 1.1269279e-06 6.7018831e-08 1.7663349e-06 2.9529938e-03 9.9665171e-01]"
2527,resnet,ship,"[5.6962273e-03 5.4312090e-06 2.1964472e-05 1.5654261e-05 9.2535756e-06
 4.0660188e-06 3.1333263e-07 2.6211028e-05 9.9420458e-01 1.6410109e-05]"
9918,resnet,truck,"[4.81170311e-04 1.63467671e-03 4.04655384e-06 2.85738846e-03
 1.07918195e-05 5.29398285e-02 5.18915057e-02 1.01200873e-02
 6.16471443e-05 8.79998803e-01]"
7090,resnet,bird,"[1.6157431e-04 1.9309211e-05 7.9130101e-01 1.3139094e-01 4.4760085e-03
 2.8732909e-05 1.2737451e-05 5.6593427e-07 3.0930599e-07 7.2608873e-02]"
6147,resnet,truck,"[8.3143864e-10 6.1497016e-09 2.3902924e-12 4.0376560e-11 1.1563787e-13
 2.5624013e-11 2.9652049e-12 1.4906239e-11 5.4367535e-11 1.0000000e+00]"
752,resnet,truck,"[4.9138177e-10 8.9641450e-09 3.7561119e-13 1.8763859e-10 1.0746145e-12
 6.7041939e-14 4.3497116e-12 2.5633202e-11 2.4409402e-08 1.0000000e+00]"
6260,resnet,bird,"[1.3189713e-02 5.3374254e-07 9.8665965e-01 1.2529626e-08 8.0596456e-06
 1.5985499e-07 6.3470173e-07 2.1046044e-06 1.3637460e-04 2.7824290e-06]"
1436,resnet,frog,"[2.3912096e-07 5.3889056e-05 3.8700190e-08 1.0488553e-06 9.0005017e-08
 1.6756696e-06 9.9991190e-01 3.0287283e-05 5.9902629e-07 2.4254493e-07]"
4013,resnet,truck,"[5.5027914e-07 1.8665563e-01 4.6429154e-12 6.6841175e-03 4.2547379e-09
 9.6620747e-09 5.8854398e-06 2.6647420e-09 3.4529592e-06 8.0665034e-01]"
2249,resnet,airplane,"[1.0000000e+00 4.3621573e-12 3.7838947e-14 3.1731738e-14 1.1670477e-13
 2.5405502e-15 1.2327232e-13 3.8309617e-13 3.0370500e-13 2.4454776e-13]"
4384,resnet,frog,"[4.2051479e-06 3.0327346e-05 3.9528206e-04 3.1371449e-06 4.4020089e-06
 7.7019981e-03 9.9135989e-01 3.7254180e-05 4.3986164e-04 2.3469333e-05]"
1400,resnet,dog,"[7.1083917e-09 1.5276497e-08 2.5896071e-10 8.8862667e-04 2.1634582e-10
 9.9911135e-01 1.3711247e-08 1.7490454e-08 4.9770710e-10 9.2508481e-09]"
7471,resnet,cat,"[4.1294592e-03 9.2252167e-06 2.2356516e-04 7.3290116e-01 2.5690065e-06
 5.0022837e-02 2.1173652e-01 1.2658654e-07 9.9445650e-08 9.7438635e-04]"
4730,resnet,dog,"[5.5564601e-07 8.5277335e-08 4.1009672e-03 7.3047988e-03 3.8148227e-04
 9.8820448e-01 5.2581277e-07 3.8506964e-06 1.5035552e-07 3.0854053e-06]"
3591,resnet,frog,"[2.4915530e-06 1.3990642e-03 3.2541120e-01 1.0804910e-05 2.0575632e-07
 3.2156740e-06 6.7284936e-01 8.2990687e-07 6.8035610e-07 3.2204433e-04]"
4560,resnet,automobile,"[1.03654255e-11 1.00000000e+00 4.30417800e-13 2.27957171e-12
 1.14640459e-12 4.33913363e-14 9.77836215e-12 3.11692078e-13
 5.80012760e-10 1.29524658e-08]"
2311,resnet,horse,"[4.2684005e-06 1.6325785e-06 2.2958769e-05 6.3324698e-08 7.8445310e-03
 6.0179696e-06 5.2310061e-06 9.9210709e-01 4.8087086e-06 3.2007497e-06]"
4517,resnet,ship,"[4.4457716e-01 1.0989948e-05 3.1098178e-08 3.9503071e-08 2.8256355e-08
 7.9406298e-10 9.3959699e-08 1.5640563e-06 5.5540830e-01 1.7783319e-06]"
7906,resnet,deer,"[2.4191127e-07 2.5339526e-08 3.3450831e-02 6.4504326e-07 9.6654320e-01
 4.9534286e-08 2.6710467e-07 3.6004601e-06 6.3865281e-07 5.8562051e-07]"
6053,resnet,deer,"[2.8848799e-05 5.8721557e-06 1.4750709e-01 5.4214257e-07 7.7265269e-01
 2.0870544e-07 7.9549409e-02 2.0544107e-04 4.8035752e-05 1.9489148e-06]"
1106,resnet,truck,"[1.6685396e-09 1.3486286e-10 2.7779157e-13 5.1359701e-11 2.7964866e-12
 1.4212771e-13 2.6144792e-12 6.7128192e-10 3.7460691e-08 1.0000000e+00]"
5762,resnet,airplane,"[9.99805033e-01 1.05902745e-05 1.46695743e-06 5.86535407e-07
 1.56651470e-09 1.72774739e-09 1.09112989e-06 1.63206101e-10
 1.80716466e-04 6.05101491e-07]"
2469,resnet,truck,"[4.01372126e-05 1.32567477e-08 1.54305138e-08 8.32747968e-11
 1.41796459e-08 2.07472683e-09 1.32828175e-08 5.19681675e-09
 1.31682930e-06 9.99958515e-01]"
9490,resnet,ship,"[2.46770874e-01 1.88411530e-02 3.23626705e-06 1.52239169e-04
 1.12546595e-05 2.92780169e-05 3.27312409e-05 6.09751623e-06
 7.31564939e-01 2.58817570e-03]"
1211,resnet,bird,"[7.8651992e-06 1.2091635e-07 8.5251588e-01 2.9265749e-08 2.3448767e-05
 1.6611157e-08 1.4745170e-01 3.7431485e-07 3.2876531e-07 2.6746025e-07]"
6105,resnet,airplane,"[9.9998403e-01 1.6385686e-08 1.5931073e-05 1.0224542e-09 7.7476593e-12
 4.5150515e-12 8.1678392e-10 3.3027342e-12 8.2528095e-10 6.9894018e-10]"
4937,resnet,airplane,"[1.00000000e+00 1.11205690e-10 6.97401303e-10 1.01177768e-12
 5.16443763e-11 1.19337455e-14 2.54771638e-12 4.00645850e-10
 2.04026787e-08 5.28121435e-11]"
5562,resnet,dog,"[3.4945313e-04 2.9501395e-04 8.2939885e-05 8.4995059e-03 1.0944952e-01
 6.6957575e-01 5.6535871e-05 2.0961110e-01 1.5473202e-03 5.3279876e-04]"
2914,resnet,frog,"[2.02412912e-06 5.53799327e-06 1.74246058e-02 1.27138255e-08
 1.41457175e-08 5.75861559e-05 9.82508540e-01 1.58386320e-06
 2.69197753e-09 8.28945943e-08]"
8501,resnet,airplane,"[9.8827225e-01 7.5669319e-05 7.3021747e-06 9.7156590e-07 4.6031755e-06
 3.9232731e-07 1.0506161e-05 7.1353844e-04 1.0800569e-02 1.1423286e-04]"
7436,resnet,ship,"[6.9879170e-04 3.3252276e-05 6.0626095e-05 8.3557393e-07 7.3266301e-06
 4.2946362e-09 1.1691747e-08 7.5184161e-08 9.9915993e-01 3.9130424e-05]"
8515,resnet,ship,"[8.2405066e-08 1.0172455e-09 2.0455336e-10 6.3608049e-11 1.6195954e-10
 3.5932154e-10 1.2708204e-10 9.7710529e-12 9.9999988e-01 1.1303800e-09]"
4027,resnet,deer,"[1.4414402e-11 1.8131348e-10 3.1252978e-07 4.5203837e-05 9.9995434e-01
 1.0939328e-07 1.3307487e-08 3.3664421e-10 1.3228787e-11 4.6761004e-09]"
2289,resnet,automobile,"[9.5593577e-10 9.9999917e-01 4.8965124e-11 4.2285336e-08 5.3927041e-10
 6.9525313e-10 5.3677673e-10 9.4784867e-11 4.1101309e-08 7.4489935e-07]"
6429,resnet,ship,"[8.25258417e-10 2.12165978e-04 3.48604756e-11 5.31807798e-09
 1.10947035e-07 2.96764568e-08 2.02952325e-03 2.66498965e-08
 9.97756302e-01 1.86561351e-06]"
4609,resnet,truck,"[6.1590021e-07 3.5531986e-08 3.2437103e-10 1.0699015e-09 2.1304555e-11
 1.6197184e-10 6.8747386e-12 1.1818907e-08 9.6498914e-03 9.9034941e-01]"
1062,resnet,dog,"[2.2919235e-06 8.9475862e-04 5.6228464e-06 3.7779631e-03 5.5756532e-03
 8.8069522e-01 1.0535089e-01 2.9546947e-05 3.6248786e-03 4.3169191e-05]"
2737,resnet,ship,"[2.5678394e-04 5.7857251e-05 7.3858508e-10 3.9744364e-06 3.4484457e-10
 7.0420877e-11 2.0378950e-09 4.3480500e-10 9.9967802e-01 3.3090907e-06]"
2070,resnet,bird,"[2.5378379e-08 6.7930022e-09 9.8210162e-01 1.6539574e-10 2.0976008e-06
 4.7064077e-05 1.7848926e-02 8.0299124e-08 1.0821806e-07 9.1025377e-08]"
585,resnet,truck,"[4.7045972e-02 3.5625148e-06 1.5300011e-09 3.4951358e-06 2.3185198e-06
 2.7930184e-07 1.7287917e-09 1.0940727e-03 1.7820967e-07 9.5185006e-01]"
2116,resnet,truck,"[1.5558313e-04 8.5325718e-07 2.0982487e-08 1.4259942e-07 3.5994983e-09
 3.4530991e-08 8.3508354e-07 2.0688058e-06 7.6394837e-04 9.9907649e-01]"
5586,resnet,airplane,"[9.9983644e-01 2.6925707e-07 1.1517443e-06 5.5903100e-09 1.5424718e-08
 6.1942437e-11 6.2214511e-08 2.9380398e-10 1.6192182e-04 1.4995076e-07]"
4273,resnet,dog,"[9.00333021e-07 2.49753339e-06 2.49078397e-07 1.19450286e-01
 6.53621828e-06 8.63122106e-01 1.72990188e-02 7.35232379e-06
 8.71852390e-05 2.39498440e-05]"
8703,resnet,deer,"[1.02531317e-08 7.23419618e-08 6.63647188e-06 1.12254625e-07
 9.99285638e-01 7.94880251e-08 7.03311816e-04 2.71407885e-06
 6.51139720e-09 1.45049626e-06]"
9592,resnet,automobile,"[1.4373556e-09 9.9999571e-01 3.4603093e-10 4.4377934e-08 1.2202844e-09
 2.2658502e-07 5.7774679e-10 1.5920415e-07 7.0537814e-10 3.8132951e-06]"
793,resnet,dog,"[4.5514857e-06 4.5396423e-08 2.8461821e-07 5.4126136e-05 1.6953760e-01
 8.3033991e-01 5.1666948e-08 6.3452091e-05 1.1028911e-08 2.6880489e-08]"
1036,resnet,frog,"[1.5236591e-01 6.8478198e-03 1.6704038e-02 3.2553332e-06 1.3038070e-05
 8.5454731e-04 7.3431087e-01 8.7579086e-02 6.1152023e-05 1.2603269e-03]"
1553,resnet,deer,"[1.2490248e-10 2.3563043e-10 8.7535309e-06 3.6116154e-04 9.9962997e-01
 9.1724353e-09 1.0142528e-08 2.0667761e-08 1.0228308e-10 4.1925585e-08]"
6117,resnet,automobile,"[1.1771217e-07 9.9777311e-01 4.9488631e-07 2.0277104e-08 2.6496807e-09
 8.7335093e-07 1.8318202e-07 1.0591262e-05 5.6551224e-05 2.1580670e-03]"
107,resnet,frog,"[3.6441210e-12 2.2635692e-10 3.4250349e-11 1.0079792e-12 4.5356105e-10
 4.8420070e-12 1.0000000e+00 4.1668183e-11 1.7234554e-10 4.6553272e-10]"
9276,resnet,horse,"[4.7641933e-08 8.5106277e-04 1.5957363e-10 2.6710781e-05 1.3090759e-07
 2.5081977e-03 6.9258568e-09 9.9659723e-01 1.8131388e-09 1.6550071e-05]"
2152,resnet,horse,"[2.3464132e-08 2.4073576e-09 5.5478321e-08 1.8306301e-11 1.6154370e-06
 2.9270493e-07 8.3289886e-10 9.9999809e-01 1.8196314e-09 3.2786462e-09]"
7890,resnet,frog,"[1.95944580e-10 1.17795018e-09 1.09157705e-08 3.55654396e-04
 3.77256788e-06 7.32455419e-07 9.99639750e-01 1.66240266e-09
 1.80598103e-09 2.01306278e-08]"
