img,model,predicted,reconstruction_prob
4079,lenet,ship,"[2.50362940e-02 2.07665013e-04 2.09050981e-04 3.36464960e-04
 2.36605614e-04 1.11977635e-04 4.21769910e-05 1.96652745e-05
 9.73513484e-01 2.86602037e-04]"
2725,lenet,ship,"[0.15828903 0.00387454 0.02637358 0.05278144 0.01363904 0.00357525
 0.00245662 0.00124576 0.732662   0.00510278]"
7476,lenet,dog,"[1.04843784e-04 2.60174761e-06 3.23716924e-03 1.66729391e-01
 3.85544286e-03 8.19603622e-01 2.70040706e-03 3.62888584e-03
 6.32031224e-05 7.43426135e-05]"
2549,lenet,cat,"[1.3487216e-03 1.8875617e-04 4.1574545e-02 4.6970525e-01 1.6814780e-01
 6.1467577e-02 1.1305927e-02 2.4509430e-01 2.9200298e-04 8.7508128e-04]"
1464,lenet,ship,"[2.0761047e-02 3.9250946e-01 4.2721556e-04 9.0795082e-05 3.5177002e-04
 1.0284600e-05 3.9413055e-05 5.8369251e-06 5.4876292e-01 3.7041303e-02]"
2057,lenet,dog,"[5.0152470e-03 5.6653997e-05 1.6004778e-02 4.2394516e-01 2.7005593e-03
 5.3839731e-01 4.8649954e-03 8.4236683e-03 4.1173230e-04 1.7987647e-04]"
1261,lenet,ship,"[6.7225010e-03 3.5287754e-04 9.4463527e-03 1.4112915e-02 4.8668662e-04
 4.5407014e-03 6.0918619e-04 9.4729388e-05 9.6330798e-01 3.2614774e-04]"
5220,lenet,ship,"[0.14870541 0.00051551 0.07344041 0.18861856 0.10213818 0.03931865
 0.00380229 0.0096049  0.42050576 0.01335033]"
3857,lenet,ship,"[7.1921192e-02 6.6068716e-02 2.4013624e-03 4.0022554e-03 1.7917844e-03
 9.6389203e-04 3.8217439e-04 1.9521904e-04 8.4655184e-01 5.7216296e-03]"
354,lenet,bird,"[1.7364152e-03 5.0198259e-06 4.4034812e-01 3.6630592e-01 1.2482456e-01
 2.5545644e-02 3.6319628e-02 4.5525725e-03 2.7393369e-04 8.8205823e-05]"
8853,lenet,deer,"[1.8225117e-03 6.6082644e-06 4.3998462e-01 4.0257122e-02 4.6613473e-01
 3.9712068e-02 4.9821422e-03 5.2257157e-03 1.7598309e-03 1.1467322e-04]"
8944,lenet,deer,"[0.22967221 0.01248404 0.05059315 0.01636891 0.37687173 0.015367
 0.00376709 0.02936082 0.24492879 0.02058625]"
2761,lenet,deer,"[0.09324864 0.00862234 0.02055998 0.02231272 0.5764855  0.01783948
 0.00196996 0.09786558 0.09572749 0.06536826]"
3224,lenet,frog,"[2.61941389e-03 1.45519662e-04 1.15182824e-01 2.05425881e-02
 9.03975144e-02 6.97806943e-03 7.61652768e-01 1.18005846e-03
 7.48902094e-04 5.52309502e-04]"
7248,lenet,deer,"[1.3378853e-02 2.5472749e-04 9.8256439e-02 1.5783305e-01 5.9669209e-01
 7.6357484e-02 4.3420352e-02 5.3925631e-03 6.9026421e-03 1.5118107e-03]"
4075,lenet,bird,"[7.3116617e-03 3.6345540e-05 5.9599209e-01 2.5430959e-01 5.2318454e-02
 4.9693830e-02 3.4135532e-02 4.5157326e-03 1.4765688e-03 2.1015013e-04]"
4515,lenet,airplane,"[9.6233094e-01 1.8882778e-05 1.7934462e-02 9.6767414e-03 1.5382279e-03
 7.6442992e-04 5.1051471e-04 3.6470161e-04 6.7008277e-03 1.6024942e-04]"
1093,lenet,cat,"[6.07579295e-03 1.01714097e-04 1.22839674e-01 4.42283541e-01
 7.83307478e-02 2.22230032e-01 9.04024839e-02 4.51823417e-03
 3.25722843e-02 6.45542517e-04]"
1904,lenet,automobile,"[0.06381368 0.7905385  0.00408864 0.00437738 0.00503051 0.00235467
 0.00104264 0.00086692 0.07767154 0.0502155 ]"
2751,lenet,bird,"[2.94948113e-03 1.32958485e-05 7.88746476e-01 3.53585258e-02
 2.06017662e-02 9.00119171e-02 6.47994736e-03 5.57178259e-02
 2.54124188e-05 9.54467832e-05]"
542,lenet,bird,"[1.2651450e-02 5.9414142e-06 8.5157138e-01 1.3477819e-02 5.1764362e-02
 1.5587631e-03 6.8259805e-02 6.1189436e-05 5.8701629e-04 6.2309773e-05]"
9519,lenet,cat,"[0.00911997 0.00592609 0.04310734 0.5979192  0.0572741  0.10394181
 0.0498221  0.02322393 0.04851051 0.0611549 ]"
4678,lenet,ship,"[5.0236648e-03 2.6603825e-03 1.5700209e-03 5.1475423e-03 1.9554922e-03
 5.3106260e-04 7.2860700e-04 1.0270181e-04 9.7352207e-01 8.7584564e-03]"
9125,lenet,automobile,"[0.14473397 0.37637463 0.01657774 0.0057107  0.06307203 0.00446175
 0.00467955 0.00175563 0.36526465 0.01736934]"
364,lenet,truck,"[1.6781280e-03 5.1842090e-02 3.8637104e-04 1.0956251e-02 1.1985933e-04
 2.7642120e-02 5.3504511e-05 5.6106805e-05 1.1893011e-02 8.9537263e-01]"
6060,lenet,cat,"[2.4052717e-01 1.9013677e-04 1.6381508e-01 4.5409471e-01 5.1357791e-02
 7.3452115e-02 2.1398477e-03 3.2292269e-03 1.0685004e-02 5.0893862e-04]"
4716,lenet,ship,"[0.08958296 0.00567499 0.0137001  0.01277144 0.02046362 0.00259722
 0.00158366 0.00362778 0.7937618  0.05623639]"
6091,lenet,airplane,"[5.2957690e-01 1.7691130e-03 3.1115862e-03 3.8818512e-03 7.0985211e-03
 1.0491514e-03 4.1042283e-04 2.9202100e-04 4.5136184e-01 1.4486471e-03]"
5610,lenet,bird,"[0.00492211 0.0009022  0.6361187  0.21532378 0.03081922 0.02897484
 0.05349627 0.0027256  0.02455879 0.0021585 ]"
1643,lenet,truck,"[0.18378437 0.0386514  0.02441127 0.04712196 0.03937832 0.04467893
 0.00369242 0.03211156 0.14383177 0.442338  ]"
8665,lenet,cat,"[2.1495672e-04 5.9874019e-06 3.5218608e-02 7.6871163e-01 7.0469670e-02
 1.1241123e-01 6.3841571e-03 6.3481638e-03 7.8972495e-05 1.5664406e-04]"
8359,lenet,bird,"[2.0509784e-04 1.3909664e-06 9.9686736e-01 2.3278338e-04 4.7440029e-05
 7.6508528e-05 2.5533666e-03 8.5000720e-06 1.2150318e-07 7.4466102e-06]"
4488,lenet,deer,"[5.7128532e-04 2.9944673e-05 1.2441925e-02 6.7457203e-03 9.7256052e-01
 1.7236917e-03 1.9241608e-04 4.2605321e-03 1.3393397e-03 1.3453832e-04]"
1493,lenet,ship,"[0.04858825 0.02603978 0.02805321 0.11884739 0.00551597 0.12579916
 0.00558521 0.00295348 0.61001945 0.02859805]"
3978,lenet,bird,"[4.63172182e-04 2.22211675e-05 7.22895443e-01 9.13529620e-02
 1.05497532e-01 2.95335278e-02 1.34940455e-02 3.64111327e-02
 1.01380901e-04 2.28564328e-04]"
7941,lenet,bird,"[1.5926579e-02 1.9898342e-05 8.5120237e-01 9.0831250e-02 7.4905809e-03
 2.0289797e-02 1.2572794e-02 1.1963071e-03 2.9630310e-04 1.7411703e-04]"
7787,lenet,dog,"[3.0319402e-03 4.3517291e-05 6.3700251e-02 2.8467456e-01 3.4267183e-02
 5.7158673e-01 3.4280224e-03 3.7703611e-02 7.9554989e-04 7.6856255e-04]"
3736,lenet,bird,"[5.2365502e-03 1.8459457e-05 5.3436077e-01 2.4545035e-01 9.3410071e-04
 1.6461299e-01 2.5225293e-02 2.3438474e-03 2.1751005e-02 6.6624903e-05]"
5104,lenet,ship,"[1.1093671e-02 8.4384286e-04 2.6352808e-03 4.1854620e-04 2.2971805e-04
 9.7551434e-05 7.8285759e-04 7.4131094e-05 9.8100477e-01 2.8196219e-03]"
2904,lenet,airplane,"[0.25902575 0.00657407 0.05988408 0.10553461 0.19865967 0.17934507
 0.00362707 0.11309593 0.05581091 0.01844278]"
8905,lenet,ship,"[3.5292618e-02 6.5170631e-02 2.2592549e-03 1.2067379e-03 5.9535196e-03
 3.5622323e-04 8.8651065e-04 2.6282115e-04 8.6910003e-01 1.9511659e-02]"
4502,lenet,horse,"[6.4203731e-04 6.4961503e-05 8.7987091e-03 2.9046848e-02 1.1408452e-02
 6.0104460e-02 2.7755275e-04 8.8923717e-01 2.5490837e-04 1.6494670e-04]"
4475,lenet,airplane,"[0.6304768  0.00785361 0.02214598 0.13606116 0.01916176 0.01522913
 0.03310305 0.00471394 0.05640208 0.07485247]"
3795,lenet,bird,"[0.0260895  0.00340227 0.4458494  0.04443474 0.33465073 0.0665735
 0.04019273 0.02944581 0.0074661  0.00189524]"
2356,lenet,ship,"[4.0670402e-02 4.1690457e-04 4.9166217e-02 4.6146559e-03 1.0915643e-02
 1.8336535e-03 2.2400049e-03 4.9566873e-04 8.8951778e-01 1.2903535e-04]"
7539,lenet,cat,"[5.3718267e-03 5.3446489e-05 2.2105518e-01 3.5772806e-01 2.8935441e-01
 8.6923100e-02 2.0485887e-02 1.7078567e-02 1.7814232e-03 1.6799515e-04]"
5622,lenet,automobile,"[0.07855736 0.60282457 0.0152989  0.02195274 0.06306552 0.0255602
 0.01954193 0.00207652 0.15860394 0.01251832]"
3453,lenet,bird,"[2.7032373e-03 8.3453060e-06 9.5705926e-01 8.5975584e-03 1.9538676e-02
 1.9551816e-03 9.4570294e-03 1.8345095e-04 4.5146662e-04 4.5700886e-05]"
5707,lenet,airplane,"[0.32825887 0.00807218 0.15259367 0.01563795 0.24902366 0.01325926
 0.00082473 0.00728614 0.2036438  0.02139966]"
6417,lenet,automobile,"[1.7270949e-02 8.6063010e-01 3.5209472e-03 5.6472993e-03 3.7389323e-03
 1.8907300e-03 3.9739530e-03 5.1966571e-04 6.2593184e-02 4.0214229e-02]"
4306,lenet,cat,"[7.0781680e-05 5.2217601e-06 2.7621426e-03 9.1382366e-01 6.2419061e-04
 8.0449462e-02 1.5728911e-03 5.0263002e-04 1.7147957e-04 1.7498889e-05]"
546,lenet,ship,"[3.2870969e-01 2.1187091e-02 1.9270599e-02 1.4143422e-02 1.7817633e-02
 4.3035094e-03 2.8208396e-04 6.5732008e-04 5.9031588e-01 3.3127554e-03]"
7110,lenet,cat,"[1.98458731e-02 1.48162717e-05 1.21410295e-01 6.72010601e-01
 5.75648388e-03 1.66751757e-01 8.14082567e-03 3.53423762e-03
 2.39043846e-03 1.44754900e-04]"
7042,lenet,ship,"[4.9659606e-02 2.3229087e-03 1.7577941e-03 1.7962377e-03 1.7815225e-03
 6.9898751e-04 4.3201502e-04 2.4046758e-04 9.3779695e-01 3.5135152e-03]"
2861,lenet,cat,"[3.2704431e-04 1.7548035e-04 7.0471941e-03 6.8006647e-01 3.0104050e-03
 3.0606785e-01 7.6580286e-04 2.2640263e-03 3.8774375e-05 2.3693993e-04]"
7469,lenet,frog,"[1.5428721e-03 8.8608809e-05 2.8869480e-01 3.7326932e-02 3.2571957e-02
 1.2580078e-02 6.2361455e-01 2.9887757e-03 6.6316468e-05 5.2511098e-04]"
6918,lenet,deer,"[3.1643067e-02 3.3925156e-04 3.9427049e-02 1.1910435e-02 8.6050880e-01
 9.2590377e-03 1.9759484e-02 2.8193209e-03 2.2774184e-02 1.5593998e-03]"
5276,lenet,ship,"[0.04427413 0.008174   0.03411971 0.2478569  0.04190973 0.1240098
 0.00475875 0.01214695 0.41722527 0.06552474]"
3932,lenet,cat,"[1.1657015e-02 9.9415862e-05 5.3032771e-02 5.9941518e-01 1.8666696e-02
 2.6215732e-01 2.8311472e-02 3.9738403e-03 2.1771964e-02 9.1436465e-04]"
7276,lenet,automobile,"[0.00907347 0.6938716  0.01337987 0.01129728 0.00667045 0.00970882
 0.01311029 0.00072905 0.13781159 0.10434766]"
7092,lenet,bird,"[1.5566513e-04 9.2867282e-07 9.6689177e-01 1.2505458e-02 1.3567738e-02
 4.6544084e-03 1.9296126e-03 2.1610213e-04 7.2917886e-05 5.4810275e-06]"
8223,lenet,ship,"[3.8048644e-03 2.4124075e-04 1.9493430e-04 6.4530812e-04 1.7405291e-04
 6.8681984e-05 3.4844859e-05 1.6300368e-05 9.9445230e-01 3.6753228e-04]"
2208,lenet,deer,"[7.0529066e-05 1.0867080e-05 6.2540262e-03 1.4722683e-03 9.8793578e-01
 2.2619120e-03 6.0071176e-05 1.7429414e-03 6.5195520e-05 1.2641627e-04]"
5722,lenet,bird,"[2.0741591e-01 1.6619772e-06 7.2093421e-01 8.3183432e-03 2.1907985e-02
 4.6413583e-03 2.9804662e-02 7.8388938e-04 6.1591389e-03 3.2790162e-05]"
2311,lenet,deer,"[7.9238627e-05 1.3778187e-05 2.0977851e-02 2.2095363e-03 4.9402612e-01
 2.9066598e-02 2.2305842e-04 4.5335144e-01 8.0920418e-06 4.4329212e-05]"
6174,lenet,cat,"[6.9043264e-03 4.9297956e-05 2.2091305e-02 6.5307945e-01 1.3794524e-03
 2.7584109e-01 2.7995410e-03 5.5623534e-03 3.2043543e-02 2.4957379e-04]"
3838,lenet,automobile,"[3.3354256e-02 8.0543309e-01 2.1772815e-02 1.6535163e-02 3.8592191e-03
 2.6482474e-03 3.6157556e-03 3.6868220e-04 9.1515310e-02 2.0897420e-02]"
2206,lenet,cat,"[0.02923968 0.08414754 0.09107367 0.40264222 0.00719525 0.28906482
 0.03597958 0.01339302 0.04050553 0.00675868]"
6285,lenet,ship,"[2.50633687e-01 1.44356702e-04 6.97325543e-02 3.80114396e-03
 1.21210525e-02 7.92087056e-04 4.98558802e-04 4.08774678e-04
 6.61307871e-01 5.59929467e-04]"
2369,lenet,ship,"[0.29500157 0.06167885 0.04926332 0.05488614 0.01813406 0.02812989
 0.00364909 0.00755239 0.47165766 0.01004703]"
2943,lenet,ship,"[0.04001159 0.0233686  0.00421346 0.02545913 0.0045002  0.01426409
 0.00119992 0.00096935 0.86243033 0.0235833 ]"
1819,lenet,airplane,"[6.5435219e-01 6.7516766e-04 3.6785416e-02 9.6286001e-04 7.6066549e-03
 1.5365555e-04 1.5685981e-03 1.0103214e-03 2.9435587e-01 2.5293373e-03]"
5602,lenet,deer,"[1.0523671e-02 1.8413225e-04 2.3184668e-01 4.3933529e-02 6.0035115e-01
 7.3287733e-02 2.4412457e-02 1.8670890e-03 1.2998358e-02 5.9514906e-04]"
4785,lenet,cat,"[0.00236765 0.00096133 0.00497482 0.8567815  0.00818928 0.10537843
 0.00490754 0.0103653  0.004174   0.00190012]"
5455,lenet,cat,"[0.12975834 0.03535393 0.06871202 0.26523685 0.16786863 0.13650955
 0.00863825 0.03330678 0.09876187 0.05585375]"
9577,lenet,airplane,"[8.9872926e-01 2.0066454e-04 2.3176564e-02 3.0495264e-03 6.1634211e-03
 4.4541288e-04 1.8104048e-04 2.7880401e-04 6.7214139e-02 5.6121207e-04]"
1497,lenet,dog,"[2.86740959e-02 9.72381895e-06 9.49834585e-02 3.79536539e-01
 3.77469091e-03 4.78107214e-01 8.01329676e-04 9.54289455e-04
 1.30581185e-02 1.00543002e-04]"
3238,lenet,bird,"[3.7941433e-04 1.5050879e-05 7.9247284e-01 2.8941086e-02 8.7591074e-02
 6.0477261e-03 8.3333895e-02 1.1145568e-03 2.9282593e-05 7.5078482e-05]"
594,lenet,automobile,"[1.8140094e-03 7.6040959e-01 1.4797926e-03 4.3552856e-05 2.4677041e-05
 3.1504256e-05 3.1115524e-05 2.5442801e-05 2.5208996e-04 2.3588820e-01]"
3402,lenet,deer,"[4.0494170e-04 1.4943018e-05 2.0978633e-01 5.9381034e-03 7.2776717e-01
 2.6756732e-03 5.2902754e-02 3.1753324e-04 1.5533887e-04 3.7216814e-05]"
3066,lenet,ship,"[1.41954301e-02 3.92212003e-01 1.92787917e-03 1.17853495e-04
 3.99476878e-04 2.06428638e-04 3.38976679e-04 1.12097347e-04
 5.35944819e-01 5.45450151e-02]"
4937,lenet,airplane,"[0.5020492  0.00938375 0.02863008 0.14310463 0.04269256 0.1570018
 0.00580499 0.01528965 0.03330025 0.06274303]"
1287,lenet,ship,"[8.9036047e-02 6.5170233e-03 1.4458277e-03 2.5429344e-02 6.2058645e-04
 1.2290799e-03 7.3500918e-03 5.2591693e-04 7.9390991e-01 7.3936164e-02]"
8640,lenet,automobile,"[0.14751141 0.3494789  0.01878482 0.00938497 0.01235366 0.00301961
 0.00194344 0.00188174 0.3368575  0.11878396]"
9788,lenet,automobile,"[0.14171043 0.33216453 0.01368479 0.10222208 0.01472369 0.05822125
 0.00152647 0.034822   0.18326606 0.11765873]"
7883,lenet,truck,"[0.00822896 0.32856256 0.0128511  0.07912006 0.01240533 0.03389836
 0.00127067 0.00915606 0.02218239 0.4923245 ]"
6604,lenet,dog,"[2.9460071e-03 2.2455308e-04 1.8893963e-01 8.6746275e-02 2.5648106e-02
 6.5758789e-01 1.2233151e-02 2.3523454e-02 7.7278994e-04 1.3780872e-03]"
5860,lenet,ship,"[1.21029094e-01 4.99791279e-03 1.40184639e-02 5.44595951e-03
 2.13053096e-02 1.33760634e-03 1.99660994e-04 9.20614460e-04
 8.27311099e-01 3.43426177e-03]"
458,lenet,cat,"[0.0787657  0.00065592 0.0720847  0.42043626 0.28353527 0.09760418
 0.00723323 0.00520127 0.03339911 0.00108436]"
7773,lenet,deer,"[2.8029362e-02 5.3522936e-03 6.0213964e-02 1.3701328e-02 8.0399299e-01
 2.6960506e-03 1.3756567e-03 5.5683631e-04 7.0696078e-02 1.3385468e-02]"
1524,lenet,cat,"[6.1547239e-03 1.6555447e-05 6.5147229e-02 8.3952916e-01 9.2695104e-03
 5.8687359e-02 1.7871991e-02 1.9893819e-03 1.2469641e-03 8.7110253e-05]"
5427,lenet,ship,"[4.7054174e-04 2.8124166e-04 2.1278994e-01 2.5638063e-03 4.8066347e-04
 6.0667354e-03 5.2734718e-02 1.5836110e-03 7.2293210e-01 9.6617841e-05]"
3227,lenet,deer,"[8.7520608e-04 1.2783245e-06 3.0187044e-01 7.6748831e-03 6.7940539e-01
 4.0764031e-03 5.5445684e-03 5.2347564e-04 2.3151761e-05 5.2504352e-06]"
3785,lenet,deer,"[1.0019880e-03 5.5115379e-05 2.6985291e-01 7.0819400e-02 4.5685813e-01
 1.8430464e-02 1.8139978e-01 8.7449548e-04 5.4769171e-04 1.5999639e-04]"
8227,lenet,bird,"[0.01085289 0.00202877 0.25511086 0.20461571 0.16428787 0.11839453
 0.02047648 0.22310549 0.00027542 0.00085204]"
9053,lenet,dog,"[1.0241769e-02 1.4927950e-04 2.9196419e-02 4.1910499e-01 3.0719347e-02
 4.7865048e-01 5.6047766e-03 2.4533175e-02 1.0240187e-03 7.7577692e-04]"
4727,lenet,truck,"[1.5902035e-04 1.8360235e-02 4.0968024e-04 8.8512286e-05 5.0418545e-05
 1.7291414e-04 7.5985314e-05 1.9737004e-04 8.2256185e-04 9.7966331e-01]"
8959,lenet,automobile,"[0.25924593 0.28571665 0.07796795 0.08585317 0.09428159 0.03136645
 0.03853728 0.01866996 0.06620192 0.0421591 ]"
5381,lenet,cat,"[0.0026808  0.00213956 0.0310268  0.83806574 0.00653987 0.11064465
 0.00087202 0.00460465 0.00177066 0.00165524]"
9560,lenet,cat,"[0.06203154 0.00080234 0.07551038 0.6515982  0.02965488 0.06317457
 0.03628356 0.00128168 0.07658428 0.00307853]"
1944,lenet,deer,"[1.8251120e-03 2.0272727e-04 2.5012857e-01 2.0955577e-01 4.5069182e-01
 2.6245439e-02 7.3749423e-03 4.3666650e-02 2.7816885e-03 7.5272238e-03]"
6758,lenet,ship,"[7.8585232e-03 1.0480223e-04 1.1296056e-02 3.1235490e-03 4.1213530e-04
 9.1120566e-04 3.0880256e-03 7.2296134e-05 9.7286296e-01 2.7040055e-04]"
6250,lenet,bird,"[9.3172514e-04 1.3853441e-04 6.0765213e-01 6.6420883e-02 2.0029749e-01
 1.3163248e-02 1.0818315e-01 2.5053173e-03 6.7842356e-04 2.9155910e-05]"
5852,lenet,cat,"[2.4496301e-03 1.1762390e-04 4.3643482e-02 7.1659315e-01 4.9188316e-02
 1.7181981e-01 1.0668783e-02 3.9616926e-03 1.2036585e-03 3.5382924e-04]"
3018,lenet,cat,"[6.5955147e-03 1.9295902e-04 2.8887656e-02 5.8392328e-01 9.6877217e-03
 3.4973124e-01 3.9328085e-03 1.4891703e-02 1.6798890e-03 4.7721484e-04]"
5583,lenet,airplane,"[5.9154969e-01 1.8166573e-03 1.3796131e-02 5.8528855e-03 1.4344988e-02
 2.7944252e-03 2.0514040e-03 5.1882776e-04 3.6144254e-01 5.8324672e-03]"
3490,lenet,airplane,"[0.41249877 0.00060039 0.20344375 0.03502981 0.15122752 0.01804008
 0.00355857 0.00442833 0.17068848 0.00048437]"
5236,lenet,ship,"[2.2139701e-01 2.3382178e-02 8.4847520e-04 3.0219363e-04 5.0756097e-04
 2.5550993e-05 6.9106740e-05 6.6165543e-05 6.9716340e-01 5.6238342e-02]"
2047,lenet,cat,"[1.1500274e-02 8.8877568e-05 1.2014355e-02 8.3461869e-01 1.7990458e-03
 1.3030222e-01 5.0592353e-04 8.5533718e-03 3.6163343e-04 2.5576304e-04]"
4658,lenet,truck,"[0.22281575 0.03135031 0.12924854 0.06402191 0.03622222 0.02083604
 0.00138233 0.02449039 0.10016199 0.36947054]"
3214,lenet,cat,"[7.4070306e-03 4.5089680e-04 1.0874817e-01 6.0397375e-01 3.7700292e-03
 2.3291430e-02 6.1701111e-02 2.7320578e-03 1.8533628e-01 2.5892456e-03]"
857,lenet,ship,"[2.7238381e-01 1.8492331e-04 2.9063154e-02 1.2593777e-02 6.3834661e-03
 3.8174097e-03 1.8719709e-03 1.7585010e-04 6.7337412e-01 1.5151696e-04]"
1119,lenet,horse,"[8.4585721e-05 2.7224805e-06 4.4921595e-03 1.0088065e-03 9.2964694e-02
 9.9726813e-03 9.3684837e-05 8.9127755e-01 1.3161634e-05 8.9966437e-05]"
8801,lenet,deer,"[6.4486600e-02 5.6317350e-04 2.2391371e-02 7.5342119e-02 7.8467572e-01
 2.5849823e-02 6.2327459e-04 1.0891899e-02 1.4668418e-02 5.0749822e-04]"
448,lenet,bird,"[3.59179714e-04 3.01742830e-06 8.05277526e-01 1.16874175e-02
 1.69183016e-01 9.01677087e-03 2.74401437e-03 1.48747349e-03
 2.07003468e-04 3.45321423e-05]"
9276,lenet,deer,"[5.0884634e-03 4.7589539e-04 5.8061760e-02 7.9057217e-02 5.2837044e-01
 8.0927961e-02 3.8970313e-03 2.4187361e-01 1.1122685e-03 1.1354269e-03]"
5819,lenet,bird,"[5.9734117e-02 5.1100575e-04 6.9826269e-01 1.4834003e-01 1.7210094e-02
 5.7617031e-02 1.1617284e-02 2.6003225e-03 3.8193462e-03 2.8798953e-04]"
8369,lenet,deer,"[3.2650975e-03 5.5325305e-05 1.5403272e-01 1.6275417e-02 7.9963326e-01
 1.4911344e-03 2.3703197e-02 3.9546998e-04 9.8281086e-04 1.6553748e-04]"
545,lenet,truck,"[1.9933004e-02 1.0332854e-02 9.5092028e-02 5.6166705e-03 1.9306327e-01
 1.2861389e-03 5.5401860e-04 1.2627299e-03 4.6235546e-02 6.2662375e-01]"
9974,lenet,automobile,"[6.6187368e-03 6.4751422e-01 5.2037141e-03 4.3155677e-03 4.8478534e-03
 9.5107872e-04 5.2702706e-04 2.4132706e-04 5.8921695e-02 2.7085879e-01]"
6267,lenet,truck,"[0.00523877 0.01474032 0.01625528 0.04441524 0.00765362 0.0160669
 0.00176252 0.00816072 0.0213972  0.86430943]"
4255,lenet,bird,"[1.4695898e-02 3.9081523e-04 6.8272752e-01 9.4574258e-02 3.4470953e-02
 1.3179026e-02 7.7871032e-02 5.4454733e-02 1.5670739e-02 1.1965112e-02]"
9957,lenet,ship,"[4.3929750e-01 1.3242465e-02 2.7999837e-02 1.9535013e-02 2.0191049e-02
 6.9137709e-03 3.6789404e-04 3.3782369e-03 4.4118649e-01 2.7887784e-02]"
7227,lenet,deer,"[5.6479303e-03 6.6403351e-05 2.2515906e-02 6.4187162e-02 8.7929058e-01
 9.1018379e-03 3.9461823e-03 1.3821551e-02 1.1704329e-03 2.5198355e-04]"
1447,lenet,ship,"[7.9587922e-03 8.8788470e-04 2.3798028e-03 6.3327368e-04 5.3021178e-04
 2.1458798e-04 2.0124463e-03 3.4402903e-05 9.8429734e-01 1.0512576e-03]"
2659,lenet,bird,"[1.5876679e-02 1.0168929e-05 5.9430557e-01 2.4064362e-01 3.1561012e-04
 4.5203455e-02 4.6407413e-03 5.2931821e-03 9.3377180e-02 3.3375484e-04]"
7950,lenet,truck,"[1.0518112e-02 1.0737958e-02 1.5750604e-02 2.2248531e-02 4.8568187e-04
 5.1285721e-02 3.0675614e-03 2.4271337e-03 1.0270650e-02 8.7320799e-01]"
7485,lenet,ship,"[3.6390610e-03 8.2412720e-05 2.0397149e-04 1.3108955e-04 2.0387037e-04
 1.6873160e-05 7.7247299e-05 5.4688044e-06 9.9554646e-01 9.3463452e-05]"
7151,lenet,automobile,"[1.2804058e-01 6.9715643e-01 8.8339864e-04 2.7667647e-03 1.4719267e-03
 7.2965230e-04 2.5114400e-04 4.8133868e-04 1.1815861e-01 5.0060187e-02]"
1192,lenet,bird,"[0.00842507 0.00099634 0.45268792 0.25304008 0.1040307  0.12804711
 0.01426151 0.02855558 0.0089008  0.00105481]"
9175,lenet,ship,"[1.13538755e-02 4.96019726e-04 1.63271034e-03 5.92091761e-04
 1.87347596e-05 2.71836441e-04 1.75627410e-05 3.47988789e-05
 9.85548556e-01 3.38707978e-05]"
178,lenet,cat,"[1.5608378e-02 5.7871930e-05 4.6692926e-02 6.5100437e-01 7.7356249e-03
 2.6146486e-01 1.0670947e-03 1.0924867e-02 5.2404013e-03 2.0354995e-04]"
8975,lenet,ship,"[1.8776780e-03 7.9881647e-05 1.5815042e-04 8.5231419e-05 8.2227052e-05
 7.1116192e-05 1.0570489e-05 1.5801044e-05 9.9736530e-01 2.5411355e-04]"
5483,lenet,cat,"[0.02956907 0.15505582 0.08748198 0.24190953 0.09475241 0.16478604
 0.06428257 0.02429587 0.03692655 0.10094012]"
151,lenet,truck,"[0.06056279 0.01376282 0.00380381 0.02572019 0.00142499 0.03851469
 0.00427997 0.00415014 0.0130996  0.83468103]"
7912,lenet,bird,"[4.9908724e-02 2.7956840e-04 3.7069309e-01 3.1942138e-01 1.4043380e-02
 1.8394692e-01 3.0523919e-02 2.2262648e-02 8.0522420e-03 8.6814555e-04]"
7774,lenet,airplane,"[9.58645225e-01 5.86382594e-05 1.07680066e-02 2.23475276e-04
 1.90105860e-03 4.55825866e-05 2.05538345e-05 4.10542452e-05
 2.81938016e-02 1.02614926e-04]"
8001,lenet,automobile,"[0.05356293 0.4607993  0.0318373  0.11772632 0.01831008 0.02463325
 0.01468833 0.03607354 0.23177882 0.01059021]"
658,lenet,cat,"[4.1043847e-03 4.1581428e-05 1.5314354e-01 4.4395530e-01 2.6478860e-01
 7.2627500e-02 2.2738650e-02 3.0998306e-02 7.1512680e-03 4.5093836e-04]"
6501,lenet,bird,"[4.5722947e-02 5.7732490e-05 8.9259881e-01 2.5962373e-02 1.2514831e-02
 1.4807034e-02 5.2481606e-03 1.3783909e-03 1.5337284e-03 1.7601850e-04]"
3001,lenet,automobile,"[6.2854931e-05 9.7824508e-01 1.0235800e-04 1.8025420e-07 2.0704824e-04
 1.0689021e-07 8.3259323e-07 5.0266511e-08 8.5176196e-04 2.0529736e-02]"
2921,lenet,ship,"[1.9960422e-03 1.3482019e-04 4.1580090e-04 6.1062640e-03 6.6117547e-04
 5.6563881e-03 3.3980302e-04 2.5093454e-04 9.8334885e-01 1.0899418e-03]"
2951,lenet,airplane,"[8.7610966e-01 4.0909773e-04 9.4494764e-03 8.2126306e-03 1.4052400e-02
 2.3087123e-03 7.4094953e-04 3.9116838e-03 7.0215248e-02 1.4590155e-02]"
5491,lenet,airplane,"[0.8212791  0.00250532 0.03040792 0.0393746  0.04553322 0.01670694
 0.00088324 0.01193009 0.01289117 0.0184884 ]"
