img, model, predicted, reconstruction_prob
5770,lenet,ship,"[5.1633059e-03 1.1293598e-01 3.5579206e-04 1.1346605e-04 2.9184599e-04
 8.4070489e-06 7.3599734e-04 1.7478234e-05 8.6425698e-01 1.6120665e-02]"
593,lenet,frog,"[1.9840783e-05 5.3705466e-05 9.8144338e-03 2.2137646e-01 2.7742070e-01
 5.0235018e-02 4.3819588e-01 2.6797501e-03 2.8259043e-05 1.7587443e-04]"
7696,lenet,airplane,"[9.3299973e-01 2.6453813e-03 3.1333447e-02 3.4265692e-04 1.8169316e-02
 1.5448240e-05 1.5268271e-04 1.1949897e-04 1.3251661e-02 9.7022066e-04]"
1442,lenet,cat,"[9.22616964e-05 1.85924722e-03 1.16209742e-02 4.97349262e-01
 3.15710753e-01 1.52923226e-01 1.08333854e-02 7.93486461e-03
 1.12735004e-04 1.56335288e-03]"
1990,lenet,deer,"[2.1643545e-03 5.1730494e-05 1.4224367e-01 2.1828994e-02 7.5314611e-01
 4.6735413e-02 6.1656249e-04 3.2747123e-02 1.9280703e-04 2.7316908e-04]"
4424,lenet,automobile,"[9.51810554e-03 9.55578268e-01 1.16601856e-04 1.24184779e-04
 2.85476972e-06 8.88991461e-04 4.27062332e-05 6.04606112e-06
 1.83359943e-02 1.53862806e-02]"
9285,lenet,ship,"[5.0537493e-03 3.2598339e-02 1.1051843e-05 9.0299131e-05 6.0030839e-06
 5.4092229e-06 1.1881454e-04 4.2415868e-06 9.5214134e-01 9.9708112e-03]"
2433,lenet,truck,"[5.2248472e-03 7.0066132e-02 3.7729504e-04 1.4850225e-04 3.6255900e-05
 1.3212836e-04 1.6044483e-05 7.4662006e-05 5.5393763e-03 9.1838473e-01]"
1970,lenet,automobile,"[5.6441547e-04 8.7311900e-01 9.0615015e-04 1.0734221e-03 4.5255059e-03
 7.5650035e-04 1.1028025e-03 5.4539600e-04 1.1125474e-02 1.0628140e-01]"
4989,lenet,frog,"[6.5966207e-04 1.0928140e-05 7.3753586e-03 1.9013321e-03 5.2289654e-02
 2.7937177e-04 9.3714565e-01 2.4189605e-04 5.3004096e-05 4.3036500e-05]"
2429,lenet,airplane,"[8.6902231e-01 7.6209456e-03 9.2026847e-04 4.4386157e-05 5.1648234e-04
 1.3269817e-05 4.6532758e-05 3.8617978e-05 1.1240725e-01 9.3698837e-03]"
1513,lenet,cat,"[6.6941570e-06 2.6826587e-04 8.3657270e-03 6.2731946e-01 1.9277686e-01
 5.9503440e-02 1.1105836e-01 5.3261593e-04 6.3294378e-06 1.6228794e-04]"
9636,lenet,frog,"[2.0016257e-03 1.3823973e-03 2.4012076e-02 8.3151422e-03 8.8796107e-04
 2.6301241e-02 9.3427318e-01 1.3220409e-04 9.9609373e-05 2.5945869e-03]"
2484,lenet,automobile,"[3.4236484e-07 9.9926335e-01 4.0210203e-08 4.2513072e-08 1.6343360e-08
 6.2009811e-09 1.9694005e-07 3.4951896e-08 2.0720602e-06 7.3383894e-04]"
5012,lenet,deer,"[0.00119775 0.00081498 0.07781789 0.05793428 0.43770197 0.01378841
 0.40476683 0.00287011 0.00105769 0.0020502 ]"
1428,lenet,horse,"[9.9577243e-04 2.9925513e-03 1.6386010e-03 7.7129425e-03 1.0167753e-02
 5.0720215e-02 1.2959248e-03 8.9195591e-01 1.1375055e-04 3.2406658e-02]"
4742,lenet,ship,"[2.8842442e-02 2.9278114e-02 1.4154137e-03 5.4287156e-03 1.6089976e-03
 1.3953514e-03 7.4982742e-04 1.5060923e-03 8.7246072e-01 5.7314321e-02]"
2773,lenet,airplane,"[0.45391923 0.23722412 0.09247379 0.06141992 0.06135433 0.01878035
 0.0018564  0.01977953 0.03348489 0.0197075 ]"
6889,lenet,dog,"[6.0552582e-03 7.0158037e-04 2.4904598e-02 4.0158096e-01 1.5241721e-03
 4.9889636e-01 1.6644760e-03 5.5076681e-02 9.2485640e-03 3.4740451e-04]"
6884,lenet,airplane,"[8.1363440e-01 4.6732737e-04 1.4550790e-04 5.7266800e-05 9.1018323e-05
 1.8700493e-05 4.4788312e-06 1.2460577e-05 1.8508919e-01 4.7971317e-04]"
1454,lenet,dog,"[2.9356214e-03 1.4289124e-03 1.3346569e-02 3.0741221e-01 5.9654927e-03
 6.5028602e-01 2.9102622e-03 8.2322704e-03 7.1244705e-03 3.5816588e-04]"
9441,lenet,deer,"[0.00137223 0.00282855 0.42846915 0.00714473 0.53591    0.0084557
 0.01217443 0.00056779 0.00146123 0.00161616]"
9198,lenet,cat,"[0.06050216 0.02452804 0.05172626 0.58062494 0.00737613 0.09885959
 0.04214833 0.11531167 0.00695391 0.01196899]"
361,lenet,dog,"[1.3349034e-04 5.2893765e-06 3.0833704e-03 3.5492393e-01 5.6307234e-02
 5.6748819e-01 1.7242014e-04 1.7582549e-02 5.4885775e-05 2.4862550e-04]"
9087,lenet,cat,"[4.7154119e-04 1.8748859e-04 1.3466382e-01 6.1014694e-01 1.2695812e-02
 7.6291040e-02 1.2382152e-01 4.0660616e-02 1.3907335e-04 9.2219398e-04]"
9885,lenet,ship,"[1.9577978e-02 4.2514171e-04 4.0828920e-04 4.2977586e-05 3.6273723e-05
 1.1690728e-05 8.8688339e-06 5.4340085e-06 9.7925240e-01 2.3091232e-04]"
6043,lenet,dog,"[3.3118555e-03 4.2516226e-04 6.6349082e-02 3.1386283e-01 1.3954667e-02
 5.4044664e-01 1.2555722e-03 5.8998112e-02 3.4162943e-04 1.0544023e-03]"
8890,lenet,ship,"[7.7858314e-02 5.7149757e-02 2.7969901e-03 1.0646055e-03 5.5345002e-04
 1.9444560e-04 4.0078350e-05 1.6268290e-04 7.6222503e-01 9.7954638e-02]"
8124,lenet,deer,"[2.1740623e-05 4.6059064e-05 1.6183957e-03 2.7440246e-03 6.3354844e-01
 1.5233084e-02 1.0136378e-02 3.3658689e-01 4.0243445e-05 2.4825898e-05]"
4831,lenet,automobile,"[1.2586391e-04 9.9528104e-01 9.8378259e-06 2.6921025e-05 2.6363114e-07
 3.3069657e-05 3.0148265e-04 2.0663598e-05 2.2360668e-05 4.1784197e-03]"
3210,lenet,truck,"[1.1762459e-02 4.9404368e-02 1.8855037e-02 1.4054546e-02 2.1956227e-04
 8.2478151e-03 1.4202758e-04 1.4665138e-02 1.0851717e-02 8.7179738e-01]"
8639,lenet,horse,"[2.16947645e-01 6.45632645e-06 6.33503497e-03 1.43790385e-02
 1.50483325e-01 2.88530774e-02 8.17395849e-05 5.82391500e-01
 4.95056047e-05 4.72612010e-04]"
284,lenet,truck,"[2.9325736e-01 3.2247420e-02 1.4962420e-04 1.7361721e-03 9.2504350e-05
 5.5090780e-04 1.5093196e-04 2.7290502e-04 1.7026590e-02 6.5451568e-01]"
1778,lenet,ship,"[8.6777203e-02 5.3461792e-04 4.1568242e-03 6.3548813e-04 1.4147273e-03
 1.7994372e-04 1.5488289e-04 1.1054613e-04 9.0557015e-01 4.6560061e-04]"
7925,lenet,airplane,"[8.9945567e-01 6.9404294e-04 6.3823335e-02 1.7161991e-03 4.3251137e-03
 6.3707423e-04 8.6231201e-05 8.7366987e-04 2.7564181e-02 8.2454190e-04]"
8312,lenet,automobile,"[1.3885073e-02 6.7675060e-01 4.3560057e-03 4.2511808e-04 1.6073560e-03
 2.2619336e-04 1.0747915e-03 8.8662142e-04 6.9254260e-03 2.9386276e-01]"
5713,lenet,dog,"[1.0884002e-04 2.0186645e-04 1.4233330e-03 2.6402224e-02 3.3380196e-04
 9.4555092e-01 8.7671442e-04 3.8507327e-03 1.1197916e-04 2.1139611e-02]"
8324,lenet,cat,"[4.26792540e-02 9.35818031e-02 4.35342714e-02 3.95909548e-01
 1.58229074e-03 3.14699829e-01 8.59891006e-04 1.03893496e-01
 3.73106304e-04 2.88650650e-03]"
410,lenet,horse,"[8.5784166e-05 6.9236889e-06 3.9907991e-05 1.4632966e-03 4.9178996e-03
 6.1454814e-02 1.3855765e-06 9.3176740e-01 1.4549828e-06 2.6107376e-04]"
8544,lenet,frog,"[3.1487859e-04 4.7242016e-02 4.2180466e-03 8.5914815e-03 1.3526155e-02
 8.9309621e-04 9.1626954e-01 4.1656891e-05 1.4711045e-04 8.7560546e-03]"
1976,lenet,dog,"[0.00203455 0.03240006 0.01718002 0.27032092 0.01090789 0.52504355
 0.04072086 0.04455327 0.00130185 0.05553705]"
6506,lenet,dog,"[3.0605905e-04 8.5073780e-06 3.9702229e-04 2.3060520e-01 2.5965346e-04
 7.6746547e-01 2.2628983e-04 5.3492584e-04 1.9140681e-04 5.5004871e-06]"
5963,lenet,truck,"[1.8706567e-03 8.5011087e-02 7.8857588e-03 1.0048317e-03 3.7624402e-04
 5.1522598e-04 2.8347233e-03 4.8176227e-03 1.3881688e-03 8.9429569e-01]"
6186,lenet,truck,"[5.8095609e-03 2.1890453e-04 5.0147497e-05 2.3987293e-04 3.3127682e-05
 4.7212208e-05 2.0942760e-05 6.2012835e-04 8.1293238e-04 9.9214727e-01]"
7047,lenet,ship,"[1.3976626e-01 1.2893914e-01 5.4444873e-04 7.0900557e-04 6.0233840e-04
 1.4063162e-04 4.5842284e-04 3.8615189e-04 7.0398444e-01 2.4469152e-02]"
6173,lenet,automobile,"[2.7179316e-04 9.8828179e-01 5.8181638e-05 2.6179990e-07 4.2609321e-07
 6.1876257e-08 2.9910409e-05 2.2635329e-06 2.4675654e-05 1.1330679e-02]"
14,lenet,truck,"[5.7940013e-03 1.6215204e-01 9.5109642e-04 1.5697228e-04 6.9397371e-05
 2.0078574e-04 8.6191001e-05 3.1916171e-04 3.3060040e-03 8.2696432e-01]"
9833,lenet,horse,"[4.84599170e-08 6.02827432e-09 1.03157799e-05 1.45815002e-05
 4.76774201e-02 3.25137959e-03 1.09739233e-06 9.49045002e-01
 1.42559555e-08 7.13946164e-08]"
4245,lenet,automobile,"[6.6035666e-04 5.9323353e-01 4.1549785e-05 5.9912483e-05 3.1020695e-06
 6.8318495e-06 1.0336155e-04 6.1407918e-06 4.2463859e-04 4.0546051e-01]"
8100,lenet,frog,"[2.02433160e-03 1.01064325e-04 1.80034310e-01 4.97558303e-02
 2.22728476e-02 4.82497290e-02 6.97286367e-01 2.03503761e-04
 4.76426430e-06 6.72987662e-05]"
6107,lenet,truck,"[3.9638770e-03 2.2054682e-03 6.2718391e-05 1.2267467e-04 5.6581910e-05
 6.8819834e-05 2.6806740e-05 4.0195812e-04 4.1817196e-02 9.5127386e-01]"
969,lenet,truck,"[0.30820873 0.07091399 0.0045558  0.01392873 0.03255272 0.00233581
 0.00161777 0.01970758 0.08688245 0.45929635]"
7886,lenet,horse,"[1.60658089e-07 2.56145043e-08 5.13942609e-07 1.92377661e-06
 5.31866681e-06 1.24268554e-04 8.68206698e-08 9.99867678e-01
 5.84510162e-10 1.07148646e-08]"
4666,lenet,airplane,"[9.81953740e-01 9.71270073e-03 8.52733443e-04 2.91425458e-05
 1.14661299e-04 9.95359369e-06 4.14488350e-05 1.22122965e-05
 5.97560639e-03 1.29762653e-03]"
9265,lenet,truck,"[9.1067292e-02 2.1643522e-01 2.7238662e-04 7.6049510e-05 2.3359735e-04
 7.3962756e-06 9.1531881e-05 6.1267972e-05 2.5993206e-02 6.6576201e-01]"
6382,lenet,deer,"[9.51020920e-04 9.33412157e-05 1.12621235e-02 9.40454081e-02
 5.50129533e-01 5.76488711e-02 4.68179677e-03 2.80421376e-01
 1.88075734e-04 5.78361563e-04]"
8834,lenet,ship,"[2.12223366e-01 1.36452480e-04 9.88092832e-03 6.63335843e-04
 1.23609521e-03 1.18569835e-04 2.50585173e-04 5.81246895e-05
 7.75206983e-01 2.25498152e-04]"
6055,lenet,ship,"[4.6286395e-01 4.0930012e-04 5.8743069e-03 1.0235603e-03 1.7822894e-03
 4.5839330e-05 2.9017676e-05 1.3837831e-04 5.2593112e-01 1.9022720e-03]"
6086,lenet,automobile,"[3.24563225e-05 9.78965878e-01 3.41250561e-04 1.08965585e-04
 3.18342836e-06 1.02490871e-04 1.18022135e-05 1.08914050e-04
 5.43830429e-05 2.02706419e-02]"
4480,lenet,truck,"[3.81530881e-05 1.54138252e-01 1.00910824e-04 2.49609788e-04
 4.92868048e-06 2.79616885e-04 6.76571835e-06 1.22018997e-03
 6.94182527e-05 8.43892157e-01]"
8258,lenet,bird,"[9.7354352e-02 2.0564569e-04 4.3823850e-01 2.2631072e-01 2.0704890e-02
 4.5206647e-02 3.9070682e-03 1.7783711e-02 1.4967476e-01 6.1379239e-04]"
9144,lenet,ship,"[8.53255168e-02 1.27088157e-02 2.67840060e-05 2.99484145e-05
 1.83302818e-05 6.85628947e-06 1.01899495e-05 7.52563847e-06
 7.64390707e-01 1.37475297e-01]"
8977,lenet,airplane,"[0.48993635 0.00493559 0.03771796 0.16683988 0.04533543 0.04406584
 0.00696344 0.1817095  0.00281494 0.01968106]"
7954,lenet,truck,"[4.5616380e-03 2.6398674e-01 8.3000230e-04 1.1052169e-03 8.9267356e-04
 1.2396506e-03 4.9890147e-04 1.1548117e-03 7.6345140e-03 7.1809590e-01]"
5462,lenet,airplane,"[7.6319742e-01 1.0642490e-04 2.0355745e-01 1.3864087e-02 2.1885810e-03
 9.3327109e-03 3.2168969e-03 3.5353333e-03 6.4080080e-04 3.6021060e-04]"
5415,lenet,deer,"[5.1152692e-06 4.6608561e-06 9.8275756e-03 3.7743579e-04 5.2927345e-01
 8.1883427e-03 1.0917749e-03 4.5122474e-01 3.7932009e-06 3.1114864e-06]"
3566,lenet,horse,"[4.0840576e-03 6.3454565e-05 6.4067901e-03 1.7422447e-01 3.5037026e-03
 2.3939730e-01 1.1101656e-05 5.7223195e-01 1.2158007e-05 6.5003966e-05]"
2031,lenet,automobile,"[1.4245928e-04 9.9356019e-01 3.6879728e-06 6.9455331e-07 1.5471479e-06
 7.1389144e-07 2.3192306e-06 9.1910402e-07 5.9269569e-03 3.6039998e-04]"
5938,lenet,airplane,"[6.1665517e-01 7.1055000e-03 2.0197749e-03 2.4199893e-03 7.4689356e-03
 3.4535461e-04 7.7080491e-05 3.8481723e-03 1.3417219e-02 3.4664285e-01]"
2789,lenet,truck,"[2.2904999e-03 7.2499640e-02 1.7080911e-05 1.5531077e-05 4.4121621e-06
 1.0295327e-05 2.3517935e-06 4.3767934e-05 9.5479190e-04 9.2416155e-01]"
4080,lenet,automobile,"[1.6069252e-04 9.5925355e-01 2.1915155e-05 3.1928248e-06 5.5951286e-06
 1.5620832e-06 7.1237540e-05 6.2755344e-06 3.8877197e-02 1.5987176e-03]"
3036,lenet,cat,"[0.02120579 0.00561149 0.0493433  0.37967947 0.01865661 0.14850324
 0.06261101 0.01317841 0.01104607 0.29016456]"
1169,lenet,horse,"[2.6604915e-03 2.8700853e-04 4.3428289e-03 2.2938657e-03 3.9319351e-02
 3.2840062e-02 2.3029366e-04 9.1778868e-01 1.0066429e-04 1.3670538e-04]"
822,lenet,airplane,"[9.5672667e-01 3.2721420e-03 1.3834919e-03 5.4263283e-04 1.5653793e-03
 1.4974565e-04 2.4708586e-05 1.5158843e-03 2.5556926e-02 9.2625273e-03]"
6278,lenet,dog,"[2.5900355e-05 1.4629851e-05 3.3486721e-03 1.7486311e-01 1.5807631e-03
 8.0119616e-01 1.0775454e-02 7.6343273e-03 1.9690351e-05 5.4134656e-04]"
7236,lenet,truck,"[6.5935857e-04 4.5218799e-01 3.6872519e-04 3.4294336e-04 8.0979218e-05
 2.6258317e-04 4.8529251e-05 3.5540041e-04 1.4903905e-03 5.4420310e-01]"
8552,lenet,frog,"[2.6617982e-04 4.8671430e-04 1.2588617e-02 7.3424384e-02 1.8530487e-03
 2.1478053e-02 8.8888258e-01 5.3541662e-05 1.6572631e-05 9.5019251e-04]"
8973,lenet,dog,"[4.1082079e-04 7.1580944e-05 3.1244287e-02 2.8870794e-01 1.2328590e-01
 4.6631148e-01 9.9818138e-03 7.9841278e-02 1.1926153e-05 1.3292290e-04]"
1995,lenet,bird,"[7.4323632e-02 1.1941830e-03 8.1517142e-01 2.6807224e-02 8.4625324e-03
 1.1272475e-02 5.1084079e-02 7.6524937e-03 4.2992350e-04 3.6020526e-03]"
8564,lenet,automobile,"[1.3217388e-02 9.8261052e-01 3.2524538e-05 2.7906469e-07 2.4839899e-05
 1.4866031e-07 4.6704378e-07 2.8769218e-06 1.3334959e-04 3.9776373e-03]"
60,lenet,horse,"[1.66296688e-09 1.06050890e-10 1.17346635e-05 1.52523711e-07
 4.21065697e-03 9.77628879e-05 4.73707162e-09 9.95679677e-01
 8.09914774e-11 4.69327133e-10]"
9766,lenet,airplane,"[7.70236790e-01 6.05930254e-05 2.17833683e-01 4.64268815e-04
 7.95425940e-03 1.13886046e-04 6.35439239e-04 6.91849214e-04
 4.35350841e-04 1.57405448e-03]"
6373,lenet,airplane,"[0.57453793 0.04518082 0.10723662 0.0777547  0.00920342 0.0200915
 0.1171847  0.00266754 0.01752519 0.02861755]"
7885,lenet,cat,"[9.2874805e-04 7.9948404e-05 2.3523931e-01 4.4261068e-01 4.3685376e-03
 3.0033627e-01 9.5497947e-03 4.2024655e-03 1.1950807e-03 1.4891576e-03]"
1653,lenet,truck,"[2.2741702e-01 1.0263189e-01 5.4224476e-04 1.2092443e-04 4.8149689e-04
 1.2294503e-05 3.7655638e-05 5.5492355e-04 2.0702457e-01 4.6117696e-01]"
517,lenet,truck,"[0.10905967 0.07563469 0.01503892 0.01114868 0.00180894 0.00511158
 0.00838953 0.01334845 0.01386908 0.7465905 ]"
8870,lenet,dog,"[1.73641369e-04 3.89153029e-05 1.23676635e-01 2.79180914e-01
 1.93851220e-03 4.26181614e-01 1.77303818e-03 1.47886366e-01
 1.84818972e-02 6.68480934e-04]"
7730,lenet,horse,"[4.4887137e-04 3.9172120e-04 1.1842919e-02 1.9502053e-01 2.2268012e-01
 2.4940223e-01 7.0995125e-03 3.1166992e-01 2.6105705e-04 1.1830964e-03]"
7289,lenet,airplane,"[8.0969578e-01 8.5922748e-06 1.6981325e-01 9.5121525e-03 6.2040775e-03
 4.1979048e-04 2.4107343e-04 8.9948815e-05 4.0012076e-03 1.4191065e-05]"
7121,lenet,truck,"[4.3633010e-02 2.7598956e-01 1.9394194e-03 3.9127108e-04 1.4784771e-03
 2.2796504e-04 1.2529364e-03 1.7796772e-03 2.3690525e-02 6.4961708e-01]"
8917,lenet,airplane,"[4.51829761e-01 2.47701436e-01 3.19040543e-03 1.51624810e-02
 3.56450793e-04 1.24495989e-03 4.84108273e-03 3.84571089e-04
 1.52891755e-01 1.22397065e-01]"
6630,lenet,horse,"[4.9449168e-06 2.8276447e-06 1.0668793e-05 2.2450949e-05 4.0285173e-04
 8.2840526e-04 1.6800678e-06 9.9867839e-01 1.9962774e-06 4.5746288e-05]"
3742,lenet,truck,"[5.1887361e-03 9.7757690e-02 1.0246016e-04 1.8830791e-04 3.5000492e-05
 2.1870521e-05 1.6152632e-03 6.1063954e-05 3.6277156e-02 8.5875249e-01]"
3859,lenet,cat,"[2.5892085e-03 1.0695020e-04 1.4691770e-01 5.5403823e-01 2.6313148e-03
 8.2516931e-02 1.9541134e-01 5.0623803e-03 9.5128380e-03 1.2130800e-03]"
1028,lenet,frog,"[1.5420190e-03 1.0366471e-04 2.0549500e-03 3.8212791e-02 3.0046785e-03
 1.4897371e-02 9.3817222e-01 4.2564451e-04 4.1411527e-05 1.5452864e-03]"
5182,lenet,automobile,"[0.1111265  0.5343958  0.10134899 0.01856255 0.00059393 0.00996749
 0.00818676 0.02527725 0.00295479 0.18758596]"
1604,lenet,automobile,"[1.7312797e-02 9.1261941e-01 3.1542275e-04 6.4552165e-05 2.1271244e-06
 6.4711899e-06 9.3616560e-05 1.0246230e-05 8.5011747e-04 6.8725191e-02]"
6499,lenet,horse,"[6.4337818e-04 8.8522313e-05 1.4796168e-01 7.6551512e-03 4.7963844e-03
 1.3846889e-02 9.4335724e-04 8.2131273e-01 9.8399364e-04 1.7678834e-03]"
9142,lenet,cat,"[1.2064595e-02 8.7263837e-04 1.5268328e-03 6.7643243e-01 2.7440669e-04
 2.7451640e-01 2.4912469e-03 8.8099268e-04 6.5549197e-05 3.0875016e-02]"
9472,lenet,ship,"[1.8026811e-01 1.6457330e-03 1.3006919e-02 2.1071329e-03 2.4520264e-03
 2.2754875e-04 5.2965945e-03 1.4691876e-04 7.8985852e-01 4.9904478e-03]"
2582,lenet,dog,"[2.0988327e-03 1.4080391e-05 3.9460007e-02 2.9700121e-02 1.7740393e-02
 8.9822829e-01 6.9160196e-03 5.7196007e-03 8.1711278e-06 1.1455199e-04]"
6535,lenet,horse,"[9.5030508e-04 6.2782827e-05 1.5763555e-02 7.3270336e-02 1.3912390e-03
 3.2077190e-01 9.5262076e-05 5.8750755e-01 7.4083699e-05 1.1291676e-04]"
8909,lenet,ship,"[4.4717506e-01 2.1336569e-02 6.1442167e-03 1.2040201e-05 2.5172432e-05
 7.8329522e-06 1.1431112e-05 4.2352618e-05 5.1516676e-01 1.0078566e-02]"
8660,lenet,dog,"[1.3282024e-05 6.8251984e-07 9.5585175e-02 4.7994810e-03 3.4225974e-05
 8.3857453e-01 6.4836604e-05 6.0924564e-02 2.0601323e-07 3.0201247e-06]"
5319,lenet,horse,"[1.0843286e-02 3.5082258e-04 1.5047751e-03 4.9495768e-02 3.5313878e-02
 4.0368903e-02 1.0730611e-03 8.4295571e-01 1.0168290e-03 1.7076973e-02]"
8421,lenet,dog,"[1.1029516e-03 5.4896809e-05 2.1213682e-01 3.1476480e-01 2.9158704e-02
 3.8726202e-01 2.2558218e-02 3.2835517e-02 3.0638871e-06 1.2308627e-04]"
4695,lenet,ship,"[4.1317292e-03 2.3169014e-01 1.0675709e-05 1.4502032e-06 2.9965945e-06
 2.8535450e-07 8.2339466e-06 2.3401778e-06 4.1206309e-01 3.5208905e-01]"
2410,lenet,cat,"[8.0155529e-05 3.5891520e-05 4.3369766e-04 9.6668422e-01 1.6238702e-03
 3.0251203e-02 1.2834734e-05 8.2055380e-04 1.8038822e-05 3.9512237e-05]"
2666,lenet,dog,"[9.8562705e-06 5.6999511e-06 2.2885986e-03 1.2778366e-01 9.0886129e-04
 4.9389297e-01 3.7435979e-01 7.0751313e-04 2.9406356e-06 4.0184394e-05]"
9345,lenet,truck,"[5.01443679e-03 1.61406323e-01 2.53624516e-04 2.14681510e-04
 1.38968273e-04 3.53952819e-05 1.26377872e-05 1.07547276e-04
 2.09139311e-03 8.30725014e-01]"
3640,lenet,bird,"[2.0903430e-03 5.9979120e-06 7.0028847e-01 5.3404212e-02 3.8466951e-05
 1.7398201e-02 2.2651133e-01 7.4888371e-06 2.4634099e-04 9.0443209e-06]"
5346,lenet,horse,"[0.20023097 0.00154632 0.0923389  0.07201214 0.03089801 0.05318607
 0.00055508 0.5410783  0.00508985 0.00306431]"
5485,lenet,ship,"[3.4222413e-02 6.5212947e-04 1.8554581e-03 2.8210061e-05 7.6578828e-05
 6.4698666e-05 1.2508561e-04 2.7404179e-05 9.6277905e-01 1.6899568e-04]"
2196,lenet,ship,"[7.2911069e-02 2.4553102e-03 1.0034712e-04 1.5921618e-05 1.7323238e-06
 5.7731681e-06 3.6438374e-05 5.0788930e-07 9.2336178e-01 1.1111096e-03]"
6154,lenet,deer,"[2.46345822e-04 1.37998620e-06 2.38206936e-03 1.14460485e-02
 8.28964055e-01 1.44274667e-01 1.89116454e-05 1.26493145e-02
 1.06214893e-05 6.68958182e-06]"
6641,lenet,ship,"[0.08806942 0.00449489 0.1238144  0.19081405 0.06672058 0.04687498
 0.06193127 0.05234262 0.3296684  0.03526945]"
9112,lenet,deer,"[1.40984525e-07 1.48816571e-06 1.07205524e-04 4.89695640e-06
 9.98952031e-01 2.84394355e-05 1.46442892e-06 9.04006418e-04
 8.84916318e-08 2.06081282e-07]"
2108,lenet,deer,"[1.1492084e-03 1.3075062e-03 9.1767656e-03 1.3660692e-02 5.5050069e-01
 2.6897234e-01 1.5640841e-03 1.5186891e-01 1.3644618e-04 1.6633647e-03]"
7823,lenet,horse,"[9.9685567e-04 7.6186945e-05 7.2669671e-03 3.4738295e-02 2.2913155e-01
 8.4375508e-02 5.6506827e-04 6.4202178e-01 1.0036345e-04 7.2743825e-04]"
3307,lenet,truck,"[1.3888885e-03 3.3981804e-02 1.2429889e-04 1.6288413e-03 6.2476502e-05
 2.4753239e-04 5.7009325e-05 1.9389077e-04 7.7925711e-03 9.5452273e-01]"
3612,lenet,truck,"[1.6875941e-03 2.2215566e-02 3.2862658e-06 1.7921163e-06 1.0795632e-06
 6.6311850e-07 5.2894541e-07 2.2812173e-06 6.9839048e-04 9.7538888e-01]"
8149,lenet,truck,"[3.4398221e-05 1.1500906e-03 5.4688771e-05 3.8434582e-06 9.6465760e-07
 5.7203447e-06 1.0563480e-05 4.6686623e-06 9.0696367e-06 9.9872595e-01]"
6227,lenet,horse,"[2.4667110e-03 2.7692189e-05 2.0289537e-02 7.9963066e-02 2.1360890e-04
 2.9133576e-01 2.7119319e-04 6.0481620e-01 6.1228086e-04 4.0519380e-06]"
1735,lenet,airplane,"[4.9114591e-01 2.4391981e-04 4.5094028e-01 3.5052409e-03 4.1565313e-03
 7.2707928e-04 4.1212734e-02 7.3892326e-04 6.0032550e-03 1.3262184e-03]"
9344,lenet,cat,"[0.04935754 0.12836125 0.13765557 0.34440804 0.01936182 0.09100576
 0.16382927 0.03885251 0.01533073 0.01183753]"
8208,lenet,ship,"[0.01537618 0.00102608 0.0018705  0.10770852 0.00124055 0.00287886
 0.02624367 0.00265532 0.8241055  0.01689476]"
4033,lenet,deer,"[1.7128421e-05 3.6136109e-05 4.8359726e-03 5.0898716e-03 7.5733745e-01
 3.9320774e-03 2.2793794e-01 7.9041172e-04 6.7615874e-06 1.6234597e-05]"
976,lenet,cat,"[0.00133377 0.00094523 0.01559697 0.5671915  0.00670104 0.18097754
 0.20161505 0.0140539  0.00087776 0.01070721]"
6246,lenet,deer,"[3.6137016e-04 2.3316006e-04 4.6916455e-02 9.9525020e-02 6.7361993e-01
 8.2780428e-02 2.1620678e-02 7.4369125e-02 2.0756750e-04 3.6629892e-04]"
383,lenet,truck,"[2.3065567e-02 4.8565462e-01 4.3964134e-05 3.9703515e-05 1.1762467e-05
 9.8110804e-06 9.1786505e-06 1.5058090e-05 2.7589011e-03 4.8839146e-01]"
2556,lenet,frog,"[7.2028022e-05 2.2034835e-04 5.8024754e-03 2.8805740e-03 1.2046886e-03
 5.9807504e-04 9.8900837e-01 4.8563445e-05 1.2470013e-04 4.0175670e-05]"
110,lenet,deer,"[1.4396284e-04 2.5910902e-05 4.6752803e-03 5.8982365e-02 8.0990231e-01
 9.5007531e-02 1.6736910e-02 1.4395571e-02 1.7524553e-05 1.1260357e-04]"
1616,lenet,horse,"[5.2708876e-04 1.1856851e-04 3.9086905e-03 5.2678171e-03 9.5508369e-03
 2.5446836e-02 2.7138271e-04 9.5444363e-01 5.4821208e-05 4.1031963e-04]"
9413,lenet,airplane,"[7.2420090e-01 2.0432633e-03 5.0596073e-03 1.4826231e-01 8.3890115e-04
 1.0905884e-01 2.7280598e-04 9.0504736e-03 4.9333979e-04 7.1956794e-04]"
8887,lenet,deer,"[7.4918840e-05 2.1268281e-05 7.2269671e-02 1.5806872e-02 7.0297438e-01
 1.5476450e-01 1.3078205e-02 4.0886544e-02 1.3651335e-05 1.0992609e-04]"
9071,lenet,horse,"[0.02252917 0.00246819 0.05101627 0.08340422 0.01276857 0.02007153
 0.00117938 0.42417288 0.37706465 0.00532519]"
9523,lenet,cat,"[0.00185351 0.00078709 0.03382742 0.48431048 0.00822403 0.3860206
 0.00124409 0.03293578 0.01319095 0.03760606]"
