img, model, predicted, reconstruction_prob
9672,lenet,horse,"[8.8918249e-08 1.2004455e-08 1.5771535e-05 4.0957861e-05 2.5472751e-02
 1.0480320e-02 6.4845949e-07 9.6398944e-01 6.1219860e-09 5.8832357e-09]"
5332,lenet,truck,"[3.3580165e-02 8.8472888e-03 9.2293083e-04 8.7195705e-04 4.3124269e-04
 3.6466733e-04 2.8897563e-04 1.7756593e-03 1.9961894e-02 9.3295521e-01]"
4617,lenet,dog,"[0.00195854 0.01641385 0.03438759 0.2355992  0.01344851 0.44662586
 0.06318767 0.1347421  0.00241349 0.05122324]"
3471,lenet,automobile,"[1.94644286e-07 9.84499276e-01 6.58379529e-09 6.10205149e-08
 7.36392197e-11 3.25334106e-08 5.74994381e-08 1.51308548e-08
 1.07457524e-07 1.55002419e-02]"
7,lenet,frog,"[6.4002858e-03 6.8627129e-04 3.7529889e-01 2.2208819e-03 1.5246374e-02
 1.0353699e-04 5.9954005e-01 5.0188406e-05 1.2166712e-04 3.3186420e-04]"
8984,lenet,frog,"[5.9148838e-06 6.7938541e-05 4.5170244e-03 1.5844685e-01 4.3413192e-03
 1.6242325e-02 8.1624281e-01 9.9309022e-05 4.2189772e-06 3.2271590e-05]"
4007,lenet,frog,"[2.5416615e-05 1.6464728e-04 6.3683889e-03 2.2230691e-03 1.7338917e-04
 5.1674648e-04 9.8997140e-01 5.1275786e-04 1.0430718e-05 3.3725049e-05]"
626,lenet,automobile,"[3.7821513e-10 5.5397135e-01 6.4247657e-10 6.8108924e-10 2.7272720e-12
 6.7173480e-09 8.3291207e-10 1.8249982e-10 8.2544894e-08 4.4602850e-01]"
2451,lenet,ship,"[5.1741626e-02 7.6363925e-03 6.8966817e-04 1.3055534e-03 6.5087201e-04
 3.4780460e-04 3.4178939e-04 1.9772616e-03 9.1287249e-01 2.2436608e-02]"
8810,lenet,deer,"[0.05290626 0.00673182 0.24753405 0.14084272 0.26088744 0.14698939
 0.09079093 0.03243767 0.00673251 0.01414711]"
3963,lenet,truck,"[7.62382941e-03 1.90235645e-01 1.03794485e-02 4.37711226e-03
 1.48443680e-04 4.26744372e-02 9.97642637e-04 5.32547310e-02
 1.70934247e-04 6.90137744e-01]"
1925,lenet,automobile,"[2.1455475e-05 8.6542958e-01 2.9978219e-06 2.4474230e-06 1.1218906e-07
 2.1811616e-06 1.1226907e-06 9.6815556e-06 1.9483763e-05 1.3451089e-01]"
3170,lenet,truck,"[8.9993904e-05 7.7133020e-03 2.3225918e-07 5.3820308e-06 1.4445389e-07
 6.4789556e-06 4.3944056e-07 1.7212739e-04 7.0582682e-05 9.9194133e-01]"
8818,lenet,cat,"[0.14985217 0.01044091 0.08786247 0.37198097 0.28599274 0.06866067
 0.0084961  0.01022476 0.00319007 0.00329916]"
7459,lenet,truck,"[4.8436496e-02 1.1865208e-01 3.5409353e-04 1.0910589e-04 2.7730927e-04
 8.6493901e-06 3.4310448e-05 3.0728686e-05 1.5658969e-01 6.7550755e-01]"
5725,lenet,dog,"[1.9102989e-03 1.7512418e-04 4.1814190e-03 1.7747787e-01 1.4708167e-02
 7.8417474e-01 3.1470854e-03 1.1347787e-02 2.2075840e-03 6.6997902e-04]"
6949,lenet,automobile,"[0.1800218  0.3157244  0.00477032 0.0137141  0.02190091 0.01007944
 0.01123477 0.05448608 0.14431022 0.24375793]"
4079,lenet,airplane,"[7.0823240e-01 8.3666313e-03 1.1129692e-02 8.0264261e-04 3.3357376e-03
 2.4847771e-04 6.4034248e-04 3.3958812e-04 2.6385152e-01 3.0529927e-03]"
2725,lenet,ship,"[1.2718372e-02 3.1017512e-01 6.6805549e-04 9.1127111e-03 6.2556961e-04
 2.6016726e-04 8.2914345e-04 4.6661415e-04 6.5104622e-01 1.4097960e-02]"
7476,lenet,dog,"[1.4630853e-05 5.6816684e-06 1.5728967e-03 7.5903155e-02 9.7576939e-03
 8.7838477e-01 3.2096673e-02 6.1003451e-04 2.5729007e-05 1.6287339e-03]"
2549,lenet,frog,"[2.5954400e-04 1.6148531e-04 2.0496134e-02 3.8666749e-01 6.0891792e-02
 1.0620895e-01 4.1430229e-01 9.9216858e-03 7.6908089e-04 3.2149479e-04]"
1464,lenet,automobile,"[8.2824257e-04 8.0028635e-01 4.1674238e-07 1.0176526e-07 3.9384329e-08
 2.4131381e-08 7.0871849e-08 4.0604771e-08 5.8911176e-04 1.9829570e-01]"
2057,lenet,dog,"[6.60055157e-05 1.78596092e-05 7.82602816e-04 1.21597685e-01
 1.48989202e-04 8.74358535e-01 1.26363279e-03 1.29257049e-03
 1.97006637e-04 2.75179336e-04]"
1261,lenet,ship,"[2.0313960e-01 5.4034293e-02 1.0750056e-03 4.4433009e-03 2.6403190e-04
 5.2811863e-04 3.3498367e-03 5.9155229e-04 5.6899804e-01 1.6357625e-01]"
5220,lenet,airplane,"[0.4001953  0.00213704 0.03301952 0.083221   0.19560231 0.04956743
 0.00201628 0.13384609 0.07585418 0.0245409 ]"
3857,lenet,automobile,"[2.3097359e-02 8.2320011e-01 4.3057877e-04 3.5422650e-05 4.1903517e-05
 1.2748919e-05 1.3979306e-05 2.9697894e-05 1.4142723e-01 1.1710945e-02]"
354,lenet,cat,"[4.0141029e-05 1.9367628e-05 1.6604227e-01 6.4964110e-01 1.0617666e-01
 1.3799666e-02 6.3223585e-02 8.9864840e-04 6.7564222e-05 9.0963906e-05]"
8853,lenet,bird,"[3.2401618e-02 1.0319738e-05 7.5979036e-01 1.2763226e-02 1.6765602e-01
 1.5180698e-02 2.4222645e-03 7.2100959e-03 2.5223142e-03 4.3139753e-05]"
8944,lenet,airplane,"[0.34720367 0.01417867 0.00655075 0.00767011 0.22894374 0.0050458
 0.0016214  0.26865736 0.03957167 0.08055682]"
2761,lenet,horse,"[7.4241553e-03 1.2268135e-02 3.1030377e-05 5.2704645e-04 8.9493496e-03
 5.3394586e-04 7.7165430e-05 8.6740905e-01 1.2542979e-02 9.0237089e-02]"
3224,lenet,frog,"[7.8286166e-06 5.6504035e-07 1.6670283e-02 1.8217404e-04 1.9119709e-03
 7.2929752e-06 9.8121673e-01 1.5170605e-06 3.3564547e-07 1.2576909e-06]"
7248,lenet,cat,"[7.4314838e-04 9.4762712e-05 3.4849856e-02 4.8681054e-01 1.5293716e-01
 2.9151347e-01 2.2978844e-02 8.9503918e-03 2.6216928e-04 8.5968018e-04]"
4075,lenet,bird,"[9.5568392e-03 1.3543651e-05 5.6212097e-01 1.3857588e-01 5.8682259e-02
 1.7069045e-01 5.8301739e-02 1.8109414e-03 1.9427807e-04 5.3215259e-05]"
4515,lenet,airplane,"[8.4918392e-01 2.9679523e-03 1.0645048e-03 8.3016818e-03 7.9425685e-05
 5.6288735e-04 3.8368761e-04 5.0337723e-04 8.8257622e-04 1.3606995e-01]"
1093,lenet,cat,"[8.4718361e-02 6.7969188e-05 1.4260930e-01 5.4084343e-01 3.4896079e-02
 1.3217160e-01 4.1846979e-02 4.4365483e-03 1.5686588e-02 2.7231441e-03]"
1904,lenet,automobile,"[3.2522805e-06 9.9405354e-01 9.0072838e-09 1.2682963e-08 5.0458095e-09
 1.9047111e-09 4.4914866e-08 6.5468512e-08 1.5933243e-05 5.9270416e-03]"
2751,lenet,bird,"[1.87192252e-03 2.93017797e-06 7.41692245e-01 1.11703435e-02
 1.63628254e-02 1.29084706e-01 6.85602892e-04 9.91002843e-02
 1.42286372e-05 1.49742300e-05]"
542,lenet,bird,"[1.5365820e-02 3.3202050e-05 4.9905017e-01 4.5484705e-03 5.7762749e-03
 2.2886092e-04 4.7462305e-01 2.5636573e-05 2.9478544e-05 3.1906614e-04]"
9519,lenet,truck,"[1.16068826e-04 5.29373763e-03 3.59103875e-03 5.43037197e-03
 2.62650866e-02 1.72175991e-03 1.48665463e-03 2.08067801e-03
 3.68554029e-04 9.53646004e-01]"
4678,lenet,ship,"[6.4412183e-03 7.5216112e-03 2.5751753e-04 1.3086972e-03 6.6522631e-04
 6.2481471e-05 5.6541432e-04 4.6719182e-05 9.7623128e-01 6.8998034e-03]"
9125,lenet,automobile,"[7.5923279e-05 9.7889060e-01 3.8432972e-06 2.7730691e-06 1.5477990e-05
 3.5804753e-06 1.0281142e-04 9.8418250e-06 3.6147435e-04 2.0533705e-02]"
364,lenet,truck,"[1.2382277e-05 1.4163775e-03 1.5670834e-08 8.3419664e-08 5.9891994e-09
 9.4452934e-09 2.1507732e-10 3.3978904e-09 1.0300253e-06 9.9857008e-01]"
6060,lenet,bird,"[0.28726396 0.00048769 0.32876676 0.214559   0.09846835 0.0568723
 0.00173162 0.00663238 0.00473265 0.00048531]"
4716,lenet,truck,"[2.4158128e-01 1.1618335e-02 3.1478424e-03 2.7671428e-03 8.8082300e-03
 6.6009333e-04 1.1696958e-03 6.7078308e-03 1.8305682e-02 7.0523393e-01]"
6091,lenet,airplane,"[9.7261143e-01 2.5038386e-03 5.9213880e-03 3.3728420e-04 8.6239623e-03
 6.8800953e-05 3.9055063e-05 1.4466996e-04 8.9613209e-03 7.8827172e-04]"
5610,lenet,ship,"[0.01253853 0.01050531 0.02154452 0.0570541  0.027307   0.00305009
 0.2352021  0.00137483 0.6242744  0.0071492 ]"
1643,lenet,truck,"[3.3353196e-04 4.0308968e-03 2.0102248e-06 2.6527557e-06 5.6092463e-06
 2.4567671e-06 3.2318624e-07 8.7772161e-05 4.2304546e-05 9.9549246e-01]"
8665,lenet,cat,"[1.0078850e-04 3.3106215e-05 2.0818589e-02 6.7521489e-01 2.5778405e-02
 2.1977416e-01 5.3472847e-02 4.2134095e-03 7.4571013e-05 5.1923771e-04]"
8359,lenet,bird,"[1.3817958e-02 2.0364361e-04 8.7182605e-01 2.9945194e-03 2.6048502e-04
 5.5221771e-04 1.0998990e-01 8.6813881e-05 4.6865596e-05 2.2154690e-04]"
4488,lenet,deer,"[1.5802083e-03 7.9735466e-05 1.6981123e-02 4.5319747e-02 8.3679366e-01
 5.0928939e-02 7.2643842e-04 4.7376309e-02 4.0462997e-05 1.7341015e-04]"
1493,lenet,automobile,"[5.2896552e-03 6.3990468e-01 6.6362682e-04 1.9359101e-03 2.1655932e-04
 1.5086255e-03 1.6511527e-03 1.1654040e-03 7.1419515e-03 3.4052235e-01]"
3978,lenet,frog,"[7.2770403e-05 1.2047222e-03 1.6707690e-01 7.6976575e-02 1.4605702e-01
 1.2457946e-01 4.3406311e-01 4.8758920e-02 8.7859342e-05 1.1226923e-03]"
7941,lenet,bird,"[1.1248548e-02 5.3751020e-05 3.8858753e-01 2.6633406e-01 6.4342543e-03
 2.9992521e-01 1.5074471e-02 1.2130564e-02 9.8966091e-05 1.1250995e-04]"
7787,lenet,dog,"[5.1130960e-03 2.1527523e-04 1.8702229e-02 1.5083563e-01 2.9729651e-02
 5.4664487e-01 4.6803225e-03 2.3968458e-01 8.8618261e-05 4.3057385e-03]"
3736,lenet,cat,"[5.7450047e-04 7.7338163e-06 1.8126632e-01 4.5700836e-01 4.1669062e-03
 3.1177288e-01 2.2055602e-02 2.3074362e-02 2.1236936e-05 5.2110223e-05]"
5104,lenet,ship,"[7.2842553e-02 1.7497467e-01 4.6933461e-03 3.7258482e-04 5.4979668e-04
 1.6604844e-04 1.1048982e-03 6.3837622e-04 6.1675340e-01 1.2790431e-01]"
2904,lenet,horse,"[1.1299021e-02 2.8293059e-04 8.9356657e-03 3.5184935e-02 9.3627810e-02
 2.2692651e-01 3.6727721e-04 6.1957473e-01 2.9564246e-03 8.4470893e-04]"
8905,lenet,automobile,"[8.0034218e-04 7.6057458e-01 1.1578456e-04 3.4157572e-05 1.7747267e-05
 2.6844511e-05 5.7967281e-04 5.5173332e-06 1.8972829e-01 4.8117034e-02]"
4502,lenet,horse,"[9.6963093e-05 2.7098660e-05 1.0583684e-03 9.5359865e-04 1.5392540e-03
 2.6251201e-03 6.4213185e-05 9.9347842e-01 2.4881956e-05 1.3212256e-04]"
4475,lenet,airplane,"[0.53075516 0.16210692 0.00066481 0.0499603  0.00218673 0.00571513
 0.00094967 0.00235766 0.0281844  0.21711919]"
3795,lenet,dog,"[4.5108199e-03 1.6634301e-03 1.0794579e-02 8.5524365e-02 1.5065525e-01
 3.9286223e-01 6.0339626e-02 2.9203376e-01 3.8447278e-04 1.2314514e-03]"
2356,lenet,ship,"[0.18093261 0.00537021 0.0439568  0.01421898 0.05110176 0.00352779
 0.01132803 0.00264443 0.68285716 0.00406213]"
7539,lenet,cat,"[3.6651941e-04 5.8304584e-05 1.5699307e-02 5.0142294e-01 9.2538282e-02
 3.1481117e-01 5.1135406e-02 2.3623291e-02 1.7067093e-04 1.7413124e-04]"
5622,lenet,automobile,"[0.00370151 0.7674031  0.01205827 0.0146934  0.00440969 0.00846752
 0.16419882 0.00130712 0.02211038 0.0016501 ]"
3453,lenet,bird,"[1.4259028e-01 1.7737101e-04 5.1964349e-01 1.6256486e-01 1.6709736e-02
 1.1083136e-01 9.7678695e-03 2.9639589e-02 7.9505630e-03 1.2492697e-04]"
5707,lenet,airplane,"[5.3550291e-01 7.6362477e-03 6.8396732e-02 4.5009954e-03 3.1972054e-01
 1.4987086e-03 2.2579552e-04 4.7522080e-03 1.4993230e-02 4.2772617e-02]"
6417,lenet,automobile,"[5.0401817e-05 9.5887512e-01 4.5167894e-06 4.9043738e-06 2.4024844e-06
 8.8983199e-07 1.4349182e-05 3.0629062e-06 4.4804433e-04 4.0596195e-02]"
4306,lenet,cat,"[1.1629722e-04 1.4432040e-03 7.8328070e-04 7.0787179e-01 4.4417472e-04
 2.8371704e-01 2.4381781e-03 1.1032948e-03 1.8399569e-03 2.4262868e-04]"
546,lenet,airplane,"[6.1707604e-01 2.6572260e-01 2.2739049e-03 1.6552147e-03 6.2312186e-03
 2.6432818e-04 2.3868290e-04 2.9485323e-04 9.9370010e-02 6.8731369e-03]"
7110,lenet,bird,"[1.3859429e-02 1.0048036e-04 3.5400257e-01 3.1760347e-01 2.2970713e-03
 2.1909206e-01 8.8696346e-02 2.9763246e-03 1.7203891e-04 1.2002311e-03]"
7042,lenet,ship,"[1.20868415e-01 1.93350673e-01 6.06560265e-04 3.35599354e-04
 1.96246750e-04 2.10182407e-05 2.55966937e-04 1.28110536e-04
 6.65877342e-01 1.83601044e-02]"
2861,lenet,cat,"[2.5585503e-04 7.0271890e-05 8.4645255e-03 5.2733815e-01 5.2880538e-03
 4.4397497e-01 9.5497016e-03 4.8384662e-03 6.3681800e-06 2.1363936e-04]"
7469,lenet,frog,"[3.3156339e-03 2.2749422e-04 2.6899071e-02 1.1184835e-02 3.5051949e-02
 2.6123675e-03 9.1094983e-01 4.7473456e-03 2.3144934e-05 4.9883616e-03]"
6918,lenet,bird,"[3.3479299e-02 7.6193312e-05 4.2155308e-01 8.5259348e-02 2.2229868e-01
 1.7945391e-01 1.0093945e-02 4.3332074e-02 2.8580548e-03 1.5954127e-03]"
5276,lenet,truck,"[3.3015847e-02 6.4511490e-03 1.2984450e-03 9.2811487e-04 6.1918388e-04
 2.9894154e-04 3.4411307e-04 2.3392984e-03 1.6849203e-01 7.8621292e-01]"
3932,lenet,frog,"[0.01593417 0.00086979 0.04325709 0.32275105 0.04859549 0.14731795
 0.4042937  0.01229327 0.00196537 0.0027221 ]"
7276,lenet,automobile,"[8.5217041e-05 9.2700672e-01 1.8636204e-04 6.4502114e-05 5.7952970e-05
 9.8701363e-05 3.1720876e-04 1.1675431e-05 2.2390857e-03 6.9932640e-02]"
7092,lenet,bird,"[3.5673284e-04 2.7716964e-05 9.4833839e-01 1.7397733e-02 5.4719308e-03
 4.5037712e-03 2.2406032e-02 1.0105623e-04 1.3534805e-03 4.3147927e-05]"
8223,lenet,ship,"[2.5050357e-02 7.8953076e-03 9.5211384e-05 2.2327580e-04 1.3023673e-04
 1.2518601e-05 6.8850473e-05 1.1232147e-05 9.5647871e-01 1.0034355e-02]"
2208,lenet,deer,"[3.6210451e-05 1.5951642e-05 2.4285719e-03 1.9856552e-03 9.8252779e-01
 9.4615463e-03 6.1867181e-06 3.3339423e-03 8.1433236e-06 1.9612651e-04]"
5722,lenet,bird,"[2.4197690e-01 7.7065565e-08 7.3768532e-01 1.6256880e-03 1.6252197e-02
 4.5233863e-04 1.6919030e-03 1.4615017e-04 1.6609224e-04 3.2414162e-06]"
2311,lenet,horse,"[6.00322608e-07 4.32958345e-08 9.97013529e-04 2.23193332e-04
 7.44370967e-02 2.14816388e-02 6.76855689e-06 9.02853131e-01
 1.04532155e-07 4.17488678e-07]"
6174,lenet,dog,"[4.0031574e-03 6.0349074e-04 7.2088413e-04 2.1225552e-01 1.3471177e-03
 7.4813867e-01 1.1486565e-03 2.8381370e-02 2.2580221e-03 1.1431132e-03]"
3838,lenet,automobile,"[6.4881338e-04 9.7468776e-01 9.8157085e-05 3.9960756e-05 1.2562428e-05
 2.3683238e-05 2.2767707e-04 2.0661912e-05 3.3049571e-04 2.3910239e-02]"
2206,lenet,automobile,"[1.4618690e-02 6.1041164e-01 7.3495065e-03 4.6611331e-02 3.4244696e-04
 1.8337812e-02 1.5037939e-01 1.3340430e-03 1.4906861e-01 1.5465330e-03]"
6285,lenet,ship,"[2.2888462e-01 2.9415148e-04 5.1488187e-03 1.5413720e-04 4.2518892e-04
 1.6099482e-05 3.7624930e-05 3.5940087e-05 7.6436305e-01 6.4031803e-04]"
2369,lenet,automobile,"[0.05964399 0.7538844  0.01044234 0.00742799 0.00156804 0.00164539
 0.0068221  0.00183311 0.14267275 0.01405989]"
2943,lenet,automobile,"[5.1141479e-03 4.9749881e-01 5.2991125e-04 5.0367956e-04 1.8535653e-04
 2.6891273e-04 2.7452594e-05 1.1817494e-04 1.5660021e-02 4.8009357e-01]"
1819,lenet,airplane,"[5.1942420e-01 2.1785798e-02 2.0378134e-03 2.0225845e-05 1.0763123e-05
 3.4560460e-06 1.6515862e-04 2.3785008e-04 2.1442100e-01 2.4189380e-01]"
5602,lenet,deer,"[4.81154362e-04 5.59947948e-05 1.36246979e-01 3.12362444e-02
 5.61207533e-01 1.02183945e-01 1.63912401e-01 3.86485504e-03
 6.76494616e-04 1.34413451e-04]"
4785,lenet,cat,"[0.02061462 0.08410463 0.0339484  0.39210933 0.01755404 0.09257417
 0.08734215 0.08537485 0.04096108 0.14541672]"
5455,lenet,automobile,"[0.00738011 0.62054574 0.00657445 0.00250484 0.01898874 0.00179563
 0.00129729 0.00629498 0.01560817 0.31901   ]"
9577,lenet,airplane,"[7.1551907e-01 5.5068951e-05 8.3865965e-04 1.4971398e-05 4.4682485e-05
 2.5078866e-06 4.5550996e-07 8.7110375e-06 2.8328434e-01 2.3143782e-04]"
1497,lenet,ship,"[9.0377778e-04 5.7615113e-04 2.4768329e-04 1.1042439e-03 1.9657642e-05
 1.2428528e-02 1.7537299e-04 2.1107780e-05 9.8391289e-01 6.1063847e-04]"
3238,lenet,frog,"[6.5873365e-07 1.5768109e-07 1.3683557e-02 1.6654539e-03 3.1112728e-03
 5.6193204e-04 9.8096859e-01 7.6824908e-06 1.7455635e-07 5.0667222e-07]"
594,lenet,truck,"[8.0547435e-04 4.2942253e-01 3.9027353e-05 3.2733371e-06 1.4585812e-06
 1.1663932e-06 4.6676955e-06 3.6898850e-06 3.3072181e-05 5.6968564e-01]"
3402,lenet,frog,"[5.1465545e-06 5.0651484e-05 3.8648199e-02 7.6965587e-03 7.9260863e-02
 9.2099579e-03 8.6370546e-01 1.3632715e-03 8.4310359e-06 5.1452171e-05]"
3066,lenet,airplane,"[3.9268473e-01 3.8118774e-01 2.5783338e-05 4.7942872e-06 1.9744757e-04
 2.6117593e-06 1.1414030e-05 1.0172205e-04 1.6717070e-03 2.2411200e-01]"
4937,lenet,deer,"[0.07220152 0.00283572 0.04421129 0.01573264 0.6681597  0.00080083
 0.10417145 0.00492229 0.08025452 0.00671012]"
1287,lenet,automobile,"[3.9020181e-02 5.3711808e-01 3.3687993e-06 1.6676981e-05 2.4787198e-06
 5.9866778e-07 3.4155499e-05 1.6468799e-05 2.0037014e-03 4.2178428e-01]"
8640,lenet,truck,"[5.0174989e-02 4.6422607e-01 1.2567821e-04 1.1766988e-04 2.5427580e-04
 6.2359926e-05 6.9393922e-05 2.2445829e-03 1.3389941e-02 4.6933508e-01]"
9788,lenet,automobile,"[2.98901432e-05 9.90054607e-01 3.49463312e-06 7.73226384e-06
 1.04603960e-05 2.62421759e-06 5.18577581e-05 4.27568921e-05
 1.05712264e-04 9.69083235e-03]"
7883,lenet,truck,"[9.1182714e-04 4.7668695e-01 1.0417182e-04 1.4233339e-03 1.0265968e-05
 7.8805123e-04 1.1088038e-04 1.2020959e-04 2.6683757e-04 5.1957744e-01]"
6604,lenet,cat,"[0.05334412 0.00276228 0.20679934 0.23556611 0.05761846 0.20197922
 0.02525886 0.20836133 0.00086381 0.0074465 ]"
5860,lenet,airplane,"[7.0967871e-01 1.8709805e-02 4.5596850e-03 1.1468065e-03 2.8175758e-03
 4.9281190e-04 9.2397793e-05 2.5823223e-03 2.4846734e-01 1.1452524e-02]"
458,lenet,deer,"[0.00446239 0.01935274 0.0346883  0.1997261  0.55934924 0.03072474
 0.13900721 0.00418426 0.0035141  0.00499094]"
7773,lenet,deer,"[0.01204195 0.02147743 0.07032826 0.00727587 0.78979564 0.00354199
 0.00390754 0.01571857 0.00486655 0.07104628]"
1524,lenet,cat,"[0.00091639 0.00127371 0.02522586 0.6433608  0.06232975 0.15124272
 0.10164319 0.00898999 0.0009323  0.0040853 ]"
5427,lenet,ship,"[2.8338938e-04 2.6966920e-02 8.0583943e-03 3.1324758e-04 1.6443574e-04
 8.9856097e-04 6.9535159e-02 6.6062057e-05 8.9292598e-01 7.8788708e-04]"
3227,lenet,deer,"[7.8717043e-04 1.1904698e-06 3.2950497e-01 2.0938806e-02 6.2314004e-01
 4.9816337e-03 2.0353992e-02 2.6982167e-04 1.0555476e-05 1.1839466e-05]"
3785,lenet,frog,"[4.8468899e-04 6.8093679e-04 2.5826228e-01 7.6924771e-02 1.4436117e-01
 6.2985092e-02 4.3959114e-01 1.5907481e-02 1.4323596e-04 6.5929396e-04]"
8227,lenet,horse,"[3.0561708e-04 7.8767676e-05 4.0977891e-03 2.2073969e-02 4.9797688e-03
 2.9398352e-01 2.7798131e-04 6.7382824e-01 8.4635349e-06 3.6582228e-04]"
9053,lenet,dog,"[0.0682293  0.0004616  0.11251941 0.18364699 0.27765647 0.29407838
 0.00309912 0.05613025 0.00352915 0.00064936]"
4727,lenet,truck,"[1.2274772e-05 2.4167156e-01 1.1324015e-06 1.7617258e-07 4.0351657e-07
 2.5413840e-07 1.3495259e-07 1.3409835e-06 4.1724311e-06 7.5830859e-01]"
8959,lenet,automobile,"[1.2983130e-03 9.7236937e-01 8.0921582e-04 1.4078674e-03 2.2154346e-03
 2.5531079e-04 5.0220819e-04 4.6923343e-04 1.5047760e-03 1.9168153e-02]"
5381,lenet,dog,"[8.2812255e-04 5.2742340e-04 8.5921735e-02 4.3402833e-01 3.6662740e-03
 4.5943171e-01 2.3401694e-03 1.2950039e-02 4.4909975e-05 2.6140345e-04]"
9560,lenet,cat,"[0.04633863 0.0071844  0.03401705 0.33781496 0.01674415 0.33232707
 0.1698967  0.02203904 0.00116151 0.03247653]"
1944,lenet,deer,"[0.00453714 0.00058929 0.1307322  0.07976481 0.56747335 0.05793788
 0.01541369 0.12880519 0.00123469 0.01351177]"
6758,lenet,ship,"[5.0697718e-03 5.7186375e-05 3.3309980e-04 6.9817051e-04 3.5211753e-05
 1.6801889e-04 1.6828902e-03 5.8024307e-05 9.8520339e-01 6.6942824e-03]"
6250,lenet,bird,"[1.42205667e-04 2.61848996e-04 4.91630644e-01 1.04149595e-01
 6.39557540e-02 1.09549820e-01 1.74696624e-01 5.54953925e-02
 1.03196973e-04 1.49468287e-05]"
5852,lenet,frog,"[1.99645510e-04 1.10255765e-04 1.29811198e-01 2.46657357e-01
 1.76726103e-01 6.97004572e-02 3.73647541e-01 2.65871175e-03
 2.82027409e-04 2.06561177e-04]"
3018,lenet,dog,"[0.00517351 0.00070958 0.0295913  0.3487425  0.01272453 0.5825052
 0.00213948 0.01636682 0.00080422 0.00124272]"
5583,lenet,airplane,"[8.79591882e-01 9.28479712e-03 3.21362447e-03 2.59806926e-04
 1.38776333e-04 4.65738412e-05 3.00049636e-04 3.59066180e-05
 1.00895196e-01 6.23333314e-03]"
3490,lenet,airplane,"[0.523025   0.00339382 0.06367385 0.0073767  0.30445564 0.00300152
 0.00216216 0.02671293 0.0638507  0.00234764]"
5236,lenet,airplane,"[4.9063280e-01 1.9682571e-02 1.3498636e-04 1.2657278e-05 2.3090350e-04
 1.0536145e-06 2.9473063e-05 1.1850790e-05 4.8246780e-01 6.7959353e-03]"
2047,lenet,cat,"[3.20640998e-03 2.54800398e-04 1.05542429e-02 5.11119843e-01
 6.72273478e-03 4.16760057e-01 1.65945082e-03 4.78814915e-02
 1.01633574e-04 1.73929112e-03]"
4658,lenet,automobile,"[1.12995658e-04 9.86458123e-01 3.17446356e-05 7.56283998e-06
 2.27741725e-06 1.19122956e-06 1.35795954e-05 1.34406655e-05
 1.38309508e-04 1.32207721e-02]"
3214,lenet,frog,"[0.02658429 0.00879773 0.2089299  0.26228672 0.01561161 0.12606391
 0.27221844 0.03343556 0.01636433 0.0297075 ]"
857,lenet,airplane,"[5.9368199e-01 6.6060160e-04 1.6455177e-02 5.0533805e-03 4.0618726e-03
 1.6180497e-03 1.1998120e-03 1.7005614e-04 3.7636143e-01 7.3772011e-04]"
1119,lenet,horse,"[1.9803544e-08 8.1708745e-10 4.6975430e-08 4.3809203e-07 1.1569757e-03
 2.3112826e-04 9.8688224e-10 9.9861133e-01 1.2992224e-10 4.8155022e-09]"
8801,lenet,deer,"[1.8853258e-02 6.5542228e-04 1.2671466e-02 6.0713388e-02 7.9684752e-01
 4.3279745e-02 3.1717008e-04 6.6338256e-02 6.3160020e-05 2.6056479e-04]"
448,lenet,deer,"[3.2417628e-04 3.7644968e-05 3.8631251e-01 8.9741923e-02 3.8982746e-01
 1.1355423e-01 8.9044049e-03 1.1195668e-02 4.7124067e-05 5.4863805e-05]"
9276,lenet,horse,"[4.8589325e-04 5.5745320e-05 1.7113340e-01 2.9907623e-02 2.5334617e-01
 1.5088558e-01 6.7719625e-04 3.9343867e-01 1.6285841e-05 5.3505559e-05]"
5819,lenet,bird,"[8.65410417e-02 1.06195446e-04 8.90647590e-01 8.46781116e-03
 8.87222681e-03 1.56910100e-03 2.85683153e-03 7.31755223e-04
 1.01097939e-04 1.06353655e-04]"
8369,lenet,deer,"[4.4182083e-03 6.7185647e-05 2.9383004e-02 4.6891002e-03 9.1048640e-01
 1.0978786e-03 4.9511410e-02 2.0055137e-04 7.4769101e-05 7.1570335e-05]"
545,lenet,truck,"[4.4222750e-02 3.1744479e-03 5.5702482e-03 1.7196919e-04 6.6666238e-02
 1.8496137e-05 1.5942667e-06 3.6876916e-04 1.1238446e-02 8.6856699e-01]"
9974,lenet,automobile,"[8.1929727e-05 5.7855654e-01 4.0820320e-05 5.4075940e-06 3.4931704e-06
 1.0273952e-05 1.4886245e-05 1.1665225e-06 2.9072689e-04 4.2099476e-01]"
6267,lenet,truck,"[2.5203181e-04 1.5064751e-02 2.2440450e-04 8.1753725e-04 4.0405660e-04
 3.3560093e-04 1.9128338e-05 2.7813169e-04 3.2291329e-04 9.8228145e-01]"
4255,lenet,truck,"[0.0159443  0.00143868 0.26470405 0.05272118 0.0128448  0.01278907
 0.10277224 0.17058003 0.00408798 0.36211762]"
9957,lenet,airplane,"[3.7633517e-01 1.9782466e-01 2.3311402e-03 6.9857300e-03 3.8744074e-03
 3.6582549e-03 2.3582827e-04 5.8253417e-03 8.8671729e-02 3.1425777e-01]"
