img,model,predicted,reconstruction_prob
3748,resnet,dog,"[1.84628029e-13 1.24909083e-10 1.14858856e-04 3.35981696e-08
 2.17577067e-08 9.99884963e-01 5.28421695e-10 1.01848471e-07
 6.25900720e-12 2.17533162e-11]"
4409,resnet,automobile,"[3.0189078e-08 9.9842072e-01 2.4466401e-10 8.7628962e-09 3.1646660e-10
 4.3281106e-10 2.3967460e-11 1.9421412e-10 1.5792127e-03 1.1540474e-07]"
3492,resnet,truck,"[1.9844325e-07 3.8556897e-07 8.4715015e-13 8.3218342e-11 1.5830003e-10
 2.5140320e-11 2.1503012e-10 2.4235238e-08 5.7236899e-10 9.9999940e-01]"
9838,resnet,dog,"[8.1817504e-09 1.3672738e-07 2.5586813e-08 2.7249631e-09 3.6899444e-06
 9.9925929e-01 1.2110880e-07 7.3654862e-04 1.2723850e-08 2.1076634e-07]"
9191,resnet,cat,"[3.1357428e-07 2.6171772e-02 1.5117395e-04 9.7008371e-01 6.6971202e-06
 3.0530191e-03 4.1231030e-04 8.9064915e-06 3.2880551e-05 7.9172292e-05]"
332,resnet,cat,"[8.97348471e-08 1.82068504e-06 1.07533786e-04 9.82218862e-01
 7.26359940e-05 8.53938423e-03 9.03433189e-03 3.13551027e-06
 1.20800553e-06 2.09144982e-05]"
9990,resnet,horse,"[9.3427312e-05 4.4194992e-05 2.9482762e-06 9.1498114e-05 3.5909843e-03
 3.4693774e-05 2.3694583e-06 9.9439788e-01 1.7058222e-03 3.6213802e-05]"
1514,resnet,airplane,"[9.5422256e-01 3.0056452e-05 3.1115405e-02 3.0052338e-06 1.1671225e-04
 7.7595669e-06 6.0075340e-03 9.9192348e-06 5.8720893e-06 8.4811691e-03]"
5461,resnet,airplane,"[9.8827064e-01 5.6370104e-06 1.1702552e-02 1.7895105e-05 1.2328512e-06
 4.7117692e-09 6.6950952e-07 1.3590560e-06 4.2159588e-08 9.8773953e-08]"
5262,resnet,deer,"[6.3994421e-11 3.5001980e-14 1.7174191e-12 8.9037539e-13 1.0000000e+00
 4.9526451e-12 6.3044134e-14 5.0853670e-12 2.8251527e-12 5.9947300e-14]"
353,resnet,bird,"[3.3500852e-04 1.5526495e-06 9.9959153e-01 6.9321999e-05 3.8243937e-07
 1.7561931e-07 1.1037204e-06 6.6173948e-07 2.9098103e-08 2.6205683e-07]"
7530,resnet,bird,"[2.7347700e-04 1.0484653e-07 9.5199990e-01 2.6947008e-08 6.5250183e-03
 4.2091056e-06 8.2249760e-05 4.7223592e-05 4.1067231e-02 6.5745354e-07]"
6584,resnet,cat,"[3.4498071e-10 4.4516555e-09 7.5444092e-07 6.2690592e-01 6.7339741e-08
 3.7308419e-01 8.8346824e-06 1.1331225e-08 1.2362590e-11 2.5993580e-07]"
9300,resnet,cat,"[4.0328342e-07 1.6627988e-07 2.4854403e-04 8.3670259e-01 8.2441792e-04
 1.6213879e-01 8.3577259e-05 4.1622076e-07 1.3668904e-07 9.7000884e-07]"
2919,resnet,ship,"[1.36532333e-06 1.30682479e-10 1.00564376e-10 2.81590116e-12
 1.26865558e-11 1.80057553e-12 1.96760880e-12 5.69467867e-13
 9.99998689e-01 4.47897719e-10]"
9573,resnet,dog,"[3.9626240e-09 2.3417663e-09 1.5581413e-02 4.2736164e-07 2.8297245e-07
 9.8441744e-01 7.0332460e-09 3.6052143e-07 2.0565891e-10 1.4328144e-10]"
1220,resnet,truck,"[2.8451398e-06 1.8634120e-05 6.6720936e-08 4.4112661e-05 5.9208605e-07
 2.5213524e-07 2.4564526e-05 2.3884472e-06 2.0128241e-01 7.9862410e-01]"
4771,resnet,airplane,"[9.63433444e-01 1.11571035e-05 3.62271369e-02 2.29706461e-06
 1.09650692e-07 3.69409609e-05 8.89661806e-06 1.13742128e-04
 1.49973028e-04 1.63344175e-05]"
1108,resnet,bird,"[5.2579239e-08 1.7776050e-05 9.9903142e-01 4.4393088e-05 1.2669187e-07
 1.0977304e-05 5.3711955e-07 2.5513846e-05 5.4075997e-07 8.6856424e-04]"
4039,resnet,horse,"[1.6970493e-08 7.4034233e-07 4.0658257e-08 3.7103622e-05 1.0192977e-08
 3.3646020e-06 2.1412076e-08 9.9995863e-01 5.0152310e-10 1.7269799e-07]"
8270,resnet,frog,"[8.1900871e-13 2.3788915e-09 1.3722142e-09 3.1150554e-11 6.3901426e-11
 8.8652388e-07 9.9999917e-01 3.2164028e-11 4.6953624e-10 5.1277366e-10]"
5727,resnet,frog,"[2.9351327e-06 4.5027006e-03 8.4555240e-06 2.7463898e-06 2.5398863e-06
 2.0682339e-06 9.9516344e-01 7.7313234e-05 1.1463958e-05 2.2641032e-04]"
83,resnet,horse,"[2.82415922e-08 8.55297078e-09 4.99989952e-08 2.00883505e-07
 9.96773579e-08 9.00301675e-05 2.10714712e-09 9.99909520e-01
 4.56182780e-09 1.03078435e-08]"
9402,resnet,frog,"[6.0518587e-08 2.3441191e-06 2.8503861e-03 7.2855283e-07 3.2072305e-05
 4.4227854e-06 9.9685043e-01 2.5805042e-04 1.9013720e-07 1.3370138e-06]"
6544,resnet,bird,"[1.0066798e-02 1.2273701e-08 9.8993254e-01 4.5298290e-09 8.8928074e-09
 1.5947645e-08 1.4613391e-10 2.9323801e-09 5.9701728e-07 9.3553133e-08]"
8415,resnet,airplane,"[9.9998820e-01 5.4398021e-07 1.7805652e-07 1.9214667e-08 1.4738624e-06
 5.6758274e-09 2.1266763e-07 4.7404349e-08 6.0336388e-06 3.4364709e-06]"
7209,resnet,airplane,"[9.99886632e-01 7.69392727e-07 1.03457416e-04 6.80131552e-06
 2.02612796e-07 1.47495200e-07 1.44191063e-07 9.72772455e-07
 1.83507805e-08 8.19132254e-07]"
5906,resnet,deer,"[5.6243915e-10 1.1364959e-10 3.7658989e-05 4.3417586e-07 9.9993932e-01
 3.8517665e-06 1.8705095e-05 1.3079379e-08 1.6988444e-10 6.8433403e-10]"
755,resnet,bird,"[1.9072318e-11 1.1714455e-13 1.0000000e+00 6.1160972e-12 2.0254174e-12
 8.7808120e-12 6.8280207e-13 1.4133519e-12 4.4379431e-14 8.0763663e-14]"
6508,resnet,airplane,"[9.9999988e-01 5.9243802e-14 2.2215518e-08 1.1527566e-12 6.3010063e-08
 3.4259701e-14 7.1091882e-14 5.3338085e-13 7.7281126e-11 2.0279464e-11]"
6586,resnet,frog,"[8.7411756e-10 1.2254128e-07 1.2700834e-05 2.9497351e-06 2.4878935e-05
 6.6635280e-08 9.9995899e-01 4.7441855e-08 2.8798494e-08 7.7161140e-08]"
1030,resnet,dog,"[1.9565560e-10 3.3210947e-07 3.0578846e-07 4.4359905e-01 4.6220816e-06
 5.5639523e-01 2.1795935e-07 2.0169003e-07 1.1641206e-09 2.0831823e-08]"
9399,resnet,horse,"[5.3588640e-09 5.6930465e-09 1.2541866e-09 4.9686444e-12 3.9082929e-06
 1.2723272e-09 2.3344271e-08 9.9999607e-01 4.4640061e-10 5.4359601e-09]"
4178,resnet,horse,"[2.0326027e-06 1.5282236e-05 2.1506331e-04 1.4459935e-07 1.9365309e-04
 7.9536292e-04 1.4388022e-05 9.9875534e-01 1.6455049e-07 8.4783342e-06]"
3321,resnet,airplane,"[3.4246507e-01 4.8962537e-02 1.8110221e-02 1.2867631e-01 2.8060657e-07
 1.2872334e-01 1.7177002e-01 1.6855113e-03 1.0253889e-01 5.7067804e-02]"
5835,resnet,airplane,"[9.2578602e-01 1.6777397e-03 3.1755332e-02 2.2917202e-04 2.2557571e-03
 3.7938800e-02 2.6795387e-05 7.0023611e-07 3.4627215e-06 3.2619364e-04]"
626,resnet,truck,"[4.8192819e-06 2.5707004e-06 1.5142554e-09 7.4538285e-08 1.0559075e-09
 3.2428231e-09 9.5618080e-10 5.2509965e-09 1.5953509e-07 9.9999237e-01]"
655,resnet,bird,"[1.1003549e-03 4.5936199e-06 8.9932424e-01 9.9032193e-02 1.7553791e-04
 3.2848396e-07 6.7495675e-05 3.3178078e-06 1.8706470e-04 1.0481667e-04]"
8818,resnet,cat,"[2.9269503e-07 9.3961987e-08 1.2760507e-06 9.6324599e-01 6.5270461e-07
 3.6750246e-02 1.2008979e-06 1.1295349e-07 1.8732097e-08 5.9401636e-08]"
1619,resnet,deer,"[2.0054019e-08 1.0076281e-07 8.5418532e-03 2.5342775e-08 9.9124384e-01
 3.7833888e-07 2.1379461e-04 6.4963622e-08 8.9321270e-09 2.8911128e-08]"
5725,resnet,dog,"[2.6758646e-09 1.4984668e-09 4.2352317e-09 1.9710580e-05 2.7809879e-10
 9.9998033e-01 6.9959576e-12 2.1473801e-09 5.3329902e-10 5.0351782e-11]"
7310,resnet,frog,"[1.4626923e-08 1.0421324e-07 6.9211633e-06 1.1585541e-01 2.5334717e-03
 1.9339955e-06 8.8158625e-01 9.9114714e-06 5.3249564e-06 7.1631712e-07]"
4079,resnet,ship,"[2.00485192e-05 7.14045925e-08 1.05139863e-09 1.26927435e-09
 7.36908490e-09 1.48465684e-09 6.54189480e-10 2.80193611e-11
 9.99979854e-01 1.31362885e-08]"
7476,resnet,dog,"[1.6958556e-09 3.3667582e-08 4.7796442e-05 5.0107919e-05 1.3097630e-06
 9.9822527e-01 1.6749745e-03 1.8339493e-07 2.5898075e-07 7.4283619e-08]"
5295,resnet,airplane,"[5.9876227e-01 1.1495959e-05 4.0100899e-01 7.1972983e-07 7.0908590e-07
 9.9595320e-07 1.7453189e-06 1.7455453e-04 2.1829544e-05 1.6619686e-05]"
1464,resnet,automobile,"[1.6918992e-06 9.9621600e-01 3.9211701e-09 6.2039351e-09 1.2964535e-08
 1.0236034e-08 6.8263496e-08 3.9446193e-09 3.7503885e-03 3.1782358e-05]"
6548,resnet,airplane,"[9.9999869e-01 1.6860795e-08 3.2640380e-11 4.3775256e-10 5.6800777e-13
 7.9317100e-14 3.4522470e-12 9.6802011e-12 1.3408260e-06 1.5404364e-09]"
4631,resnet,dog,"[9.6762842e-10 7.7343606e-07 5.2653339e-09 7.4997093e-09 2.9667004e-09
 9.9999917e-01 1.6525470e-07 1.8204968e-10 8.4957841e-10 5.0178890e-08]"
2443,resnet,bird,"[5.6987112e-05 1.3246253e-09 9.9991286e-01 1.6696535e-05 9.2965001e-07
 2.4800714e-08 6.1508900e-09 6.7432950e-08 2.7235802e-07 1.2070575e-05]"
1656,resnet,airplane,"[9.8913270e-01 4.3786649e-08 1.0199483e-02 1.3107909e-05 6.2783784e-04
 1.8016646e-08 1.9015374e-07 5.1463353e-08 7.6579327e-06 1.8842546e-05]"
8631,resnet,bird,"[3.3649044e-09 5.8399792e-07 7.1626878e-01 2.8319430e-01 7.2263551e-06
 2.1208603e-04 3.0834947e-04 8.2462657e-06 3.6398301e-08 3.6902114e-07]"
3959,resnet,dog,"[3.7801882e-09 1.7546094e-07 2.8203226e-08 4.3681746e-05 3.8515555e-09
 9.9995577e-01 3.4940993e-07 1.3056016e-08 5.1557212e-09 8.8852774e-09]"
3476,resnet,ship,"[3.4022715e-02 9.6380907e-05 7.7761582e-04 1.3187880e-05 6.9436219e-06
 2.2321812e-07 2.9384272e-04 3.7447242e-06 9.6457148e-01 2.1382305e-04]"
6834,resnet,automobile,"[1.4357051e-06 9.9984276e-01 8.4783587e-06 5.5021662e-08 5.5794692e-07
 1.9685853e-05 3.4755933e-05 5.6685174e-05 7.7159830e-06 2.7981267e-05]"
254,resnet,bird,"[1.5705391e-05 3.2363697e-08 9.9985766e-01 2.7030104e-08 1.1229893e-04
 1.2571623e-05 1.4220506e-06 5.0758938e-08 1.3792598e-08 2.5044997e-07]"
7260,resnet,automobile,"[4.4298596e-07 9.9997866e-01 3.4351995e-08 2.5611132e-07 3.4776217e-08
 4.4985299e-07 6.2610962e-07 1.4402993e-07 4.2353463e-07 1.8847168e-05]"
715,resnet,dog,"[9.2238661e-09 2.6631103e-08 1.2256116e-05 1.2970964e-03 3.0450099e-06
 9.9729037e-01 1.3911865e-03 3.2443151e-10 5.8877951e-11 6.0221491e-06]"
8853,resnet,bird,"[6.9772932e-06 8.4167993e-08 9.9961853e-01 6.9558169e-05 2.4730733e-05
 1.8916636e-04 9.0672693e-05 3.6044767e-08 2.1834910e-07 7.0466206e-09]"
1338,resnet,frog,"[1.0146435e-16 3.1582326e-12 1.2046306e-14 2.3104701e-13 7.2530008e-14
 2.2221799e-15 1.0000000e+00 4.6404217e-15 1.3454996e-13 2.3871974e-13]"
7882,resnet,horse,"[6.9632928e-12 6.1887406e-10 4.7481502e-10 1.4966801e-12 1.3309630e-10
 1.1824608e-04 1.5942290e-12 9.9988174e-01 5.0597737e-13 1.1952146e-11]"
6777,resnet,bird,"[2.3693440e-06 6.3763697e-09 9.6759629e-01 4.5700098e-08 1.0229847e-04
 3.3447215e-08 3.2290939e-02 5.3405493e-08 1.1671280e-08 8.1021935e-06]"
5036,resnet,airplane,"[9.9999976e-01 1.4538837e-12 2.4384269e-08 2.2588201e-10 2.2333913e-07
 3.8113845e-13 2.7479380e-11 4.9305579e-13 2.2981768e-09 8.3807371e-12]"
4573,resnet,deer,"[1.5907108e-10 1.9604668e-06 5.1644298e-07 7.3014013e-07 9.7841841e-01
 5.4049294e-04 5.1330977e-07 2.1036573e-02 1.9140052e-09 8.1090360e-07]"
1889,resnet,truck,"[6.2367571e-06 1.8853585e-03 2.8808617e-07 4.2711135e-06 2.2606462e-08
 1.5581429e-06 2.2110096e-06 1.7909827e-06 4.8721652e-04 9.9761105e-01]"
7317,resnet,frog,"[6.7961516e-09 4.3879297e-07 1.9176283e-05 3.8090274e-03 3.0719793e-06
 1.4024338e-04 9.9602747e-01 1.0068387e-07 2.0872709e-07 1.8405422e-07]"
6728,resnet,automobile,"[1.1568488e-07 9.9999142e-01 4.4543022e-08 1.5912112e-06 1.9540339e-08
 1.1525991e-09 5.4535818e-08 6.9391004e-09 1.3100804e-07 6.6521502e-06]"
9226,resnet,cat,"[1.8418878e-11 4.3936637e-09 1.1774373e-11 9.9369580e-01 3.8285175e-09
 6.3029313e-03 1.4134816e-09 1.1259767e-06 8.8175645e-10 8.9248822e-08]"
5467,resnet,dog,"[1.4110890e-02 9.9230208e-05 4.0223957e-03 4.4742405e-02 3.4933566e-04
 8.9477748e-01 1.6234960e-02 2.5327111e-02 1.0583717e-05 3.2565559e-04]"
9321,resnet,deer,"[1.5293148e-08 2.0128899e-08 3.4150880e-04 1.0341214e-04 9.6193105e-01
 3.7621167e-02 1.1466893e-06 1.7259065e-06 1.5017934e-08 5.7907905e-09]"
3414,resnet,dog,"[3.4439625e-05 2.5548302e-06 1.2025925e-05 3.8221501e-02 9.7079001e-06
 9.5610368e-01 3.8101818e-05 5.5694408e-03 7.8884824e-07 7.8357389e-06]"
4563,resnet,horse,"[3.5262111e-04 4.9462398e-03 1.3493669e-02 1.4325848e-04 1.2388321e-03
 1.8440855e-01 1.8910356e-03 7.9294711e-01 2.3941389e-04 3.3928029e-04]"
8864,resnet,truck,"[6.0020660e-09 1.4521532e-06 2.1450135e-10 6.7233374e-10 5.3503094e-11
 1.7851091e-10 5.2921387e-09 1.3494574e-09 7.3651569e-07 9.9999785e-01]"
6762,resnet,horse,"[1.7551977e-07 2.5979987e-06 4.8326092e-07 1.1345585e-04 6.5916436e-05
 3.0735078e-01 2.3618686e-06 6.9246387e-01 4.4956995e-08 2.6862912e-07]"
6060,resnet,airplane,"[9.5533103e-01 6.5573045e-06 5.7219196e-04 4.3272313e-02 3.0633074e-04
 1.6612842e-06 4.9868721e-04 6.1005553e-06 4.5889128e-06 5.5379388e-07]"
3510,resnet,deer,"[7.7068009e-08 1.9898641e-09 2.2064724e-07 5.2340933e-08 9.9984419e-01
 1.3443938e-07 1.5523830e-04 2.4198439e-09 2.9041242e-08 2.8011009e-08]"
7394,resnet,automobile,"[5.1161041e-06 8.4525734e-01 2.3431910e-07 3.7196457e-08 1.4643220e-07
 1.3011274e-07 5.6202032e-05 8.5938765e-08 5.8342325e-06 1.5467490e-01]"
2492,resnet,ship,"[1.6462939e-06 2.1479429e-09 2.3220903e-09 1.0631800e-11 4.3226594e-12
 1.9705612e-11 3.7990136e-12 1.4458895e-12 9.9999833e-01 1.6609258e-09]"
7533,resnet,truck,"[4.2555350e-01 2.2369225e-06 2.1470450e-07 1.2805648e-05 4.0874738e-08
 1.1395440e-06 1.0897274e-06 1.7272455e-07 2.9247275e-07 5.7442850e-01]"
1994,resnet,truck,"[1.3009770e-06 4.6495437e-03 1.9988942e-08 1.4966238e-05 2.9139818e-08
 6.5938917e-07 2.0279735e-07 1.2418059e-06 2.3383155e-02 9.7194886e-01]"
2527,resnet,ship,"[4.16457141e-03 5.45204102e-06 2.00032900e-05 2.43812678e-06
 1.83667499e-03 8.31015132e-06 8.27427641e-07 1.02028695e-04
 9.93827522e-01 3.21499137e-05]"
9918,resnet,dog,"[5.2213113e-06 1.9195791e-04 1.1377734e-07 1.8598503e-03 1.4289240e-04
 9.8458636e-01 7.7562230e-03 3.4245025e-04 1.5358345e-06 5.1135179e-03]"
7090,resnet,bird,"[9.4824485e-05 4.0613714e-04 4.9991924e-01 2.3250465e-01 2.3895071e-01
 3.6550183e-03 1.3773309e-04 2.3528737e-06 1.9734330e-07 2.4329139e-02]"
6147,resnet,truck,"[2.6106608e-09 5.9846478e-08 5.6566045e-12 2.1097656e-10 1.0830674e-12
 5.3242900e-11 1.6034759e-11 5.9778280e-11 3.4850897e-10 9.9999988e-01]"
752,resnet,truck,"[1.7852246e-08 1.9246698e-05 5.8932664e-10 3.9904921e-07 1.4217876e-09
 1.3177549e-10 2.3152147e-08 4.8466173e-09 8.9923105e-07 9.9997938e-01]"
6260,resnet,bird,"[7.9341832e-04 1.1635475e-07 9.9919659e-01 7.3704789e-09 1.8255861e-06
 2.4278862e-08 2.8579120e-07 6.2687178e-07 6.8745749e-06 2.1493425e-07]"
1436,resnet,frog,"[1.64398716e-06 1.11149624e-04 9.10259303e-07 1.03687298e-05
 1.15407964e-07 1.06235502e-05 9.99799788e-01 6.33063319e-05
 1.45131878e-06 5.68674238e-07]"
4013,resnet,automobile,"[1.7718786e-07 9.9398476e-01 8.1723994e-12 6.7957881e-04 7.5713169e-09
 2.5404418e-08 6.1348942e-06 7.5699125e-10 3.4049704e-06 5.3260517e-03]"
2249,resnet,airplane,"[1.0000000e+00 1.2121745e-10 6.2380942e-12 9.1080529e-13 1.1429425e-11
 8.3860233e-14 1.5222986e-11 3.5764215e-11 4.6193434e-11 2.6782276e-11]"
4384,resnet,frog,"[4.1566655e-06 2.1548081e-05 3.8406451e-04 4.1912726e-06 2.0633797e-06
 6.2498045e-03 9.9302000e-01 1.2914746e-05 2.8658999e-04 1.4720618e-05]"
1400,resnet,dog,"[1.6145551e-08 9.9649725e-08 5.9766148e-10 1.2513835e-03 1.8679995e-09
 9.9874806e-01 1.3413673e-07 1.9583395e-07 4.7086890e-09 1.2078611e-07]"
7471,resnet,cat,"[5.1092945e-07 1.6062334e-07 9.7239240e-07 9.9152690e-01 8.7349177e-09
 7.2903642e-03 1.1800539e-03 1.0947101e-08 3.1341305e-09 1.0149258e-06]"
4730,resnet,dog,"[9.87329258e-07 2.47509774e-07 1.14583075e-01 1.38631649e-02
 1.88205144e-04 8.71348441e-01 1.07240394e-05 8.92004039e-07
 9.16183680e-08 4.24967311e-06]"
3591,resnet,frog,"[3.1586539e-10 1.2778820e-07 6.0132505e-05 9.6488062e-09 3.2225951e-09
 3.5175032e-09 9.9993968e-01 9.1846530e-11 2.4924618e-09 1.1621973e-07]"
4560,resnet,automobile,"[5.6255751e-12 1.0000000e+00 3.0003964e-13 2.9143322e-12 6.5140504e-13
 5.9074436e-14 1.3341138e-11 2.5362487e-13 2.4641409e-09 1.8511875e-08]"
2311,resnet,horse,"[5.5275495e-06 5.2468217e-06 5.5865527e-05 4.1441325e-07 5.4468069e-02
 1.7321621e-05 3.2922617e-05 9.4539905e-01 1.0555335e-05 4.9730893e-06]"
4517,resnet,ship,"[2.27197170e-01 1.36404287e-05 4.14954400e-08 6.29300914e-08
 1.15758084e-07 1.26962474e-09 1.04607693e-06 1.07601227e-05
 7.72774220e-01 2.96109442e-06]"
7906,resnet,deer,"[4.4717027e-07 1.4263743e-07 2.1651344e-02 1.1355049e-06 9.7830486e-01
 4.4435748e-08 1.3946446e-05 1.0169534e-05 1.7385159e-05 4.3879561e-07]"
6053,resnet,frog,"[6.3626132e-08 1.3850772e-07 4.8121385e-04 2.9506223e-08 4.2574942e-01
 7.2419364e-09 5.7376581e-01 3.3211413e-07 3.0308875e-06 4.3022620e-08]"
1106,resnet,truck,"[1.9639550e-09 6.1352762e-10 9.5428461e-13 5.8893848e-11 2.3955893e-10
 7.8363867e-13 2.1777491e-11 2.2397564e-09 2.1416762e-08 1.0000000e+00]"
5762,resnet,airplane,"[9.9602330e-01 5.5897288e-04 8.9690781e-07 7.6928354e-06 1.9556825e-09
 5.0336006e-09 2.6164996e-06 1.6147650e-10 3.4058488e-03 5.7639238e-07]"
2469,resnet,truck,"[8.7805925e-04 1.1550932e-07 1.4677278e-07 5.5105392e-10 1.2964171e-07
 1.2003025e-08 7.7245301e-07 5.5100923e-08 1.8162656e-05 9.9910259e-01]"
9490,resnet,airplane,"[8.8357270e-01 2.6171990e-03 9.4772486e-06 2.0119551e-05 2.8887439e-06
 3.5935916e-06 1.3141453e-05 5.4548980e-07 1.1360563e-01 1.5470726e-04]"
1211,resnet,frog,"[1.36347438e-07 9.88700748e-08 4.11029272e-02 2.16656773e-07
 2.97803381e-05 2.83683299e-08 9.58866477e-01 8.30729476e-08
 1.64963581e-07 1.08454856e-07]"
6105,resnet,airplane,"[9.9999750e-01 6.0635351e-08 2.4293181e-06 1.4699947e-08 6.6869821e-12
 1.1170940e-11 1.1050054e-09 1.1222851e-12 2.9011298e-09 3.5389910e-10]"
4937,resnet,airplane,"[1.0000000e+00 2.1872915e-10 2.0011137e-09 1.0084855e-11 1.0367176e-09
 1.9155676e-13 4.1663416e-11 1.3755879e-09 4.5663260e-08 2.5147831e-10]"
5562,resnet,dog,"[6.9430651e-04 4.2141345e-04 6.1919464e-04 2.7899549e-03 6.3769042e-02
 8.8441640e-01 1.1360051e-04 4.5586631e-02 1.2330114e-03 3.5653674e-04]"
2914,resnet,frog,"[7.5297845e-07 1.0346713e-06 8.4661227e-04 7.0579240e-09 5.0419837e-09
 3.6188906e-06 9.9914646e-01 1.5442072e-06 2.2067628e-09 3.3921516e-08]"
8501,resnet,airplane,"[9.7851437e-01 1.8953127e-03 4.3166063e-05 9.0460535e-06 5.1536252e-05
 9.4933739e-06 3.7959829e-04 7.2962919e-04 1.6082725e-02 2.2851252e-03]"
7436,resnet,ship,"[1.0076156e-03 1.5735384e-05 2.7949056e-05 4.1225744e-07 3.6352960e-06
 4.4088444e-09 1.1359780e-08 3.2875693e-08 9.9891472e-01 2.9946954e-05]"
8515,resnet,ship,"[3.5116443e-07 8.4869450e-10 9.2837543e-10 1.3642155e-10 3.2958983e-10
 2.0154773e-09 3.0068853e-10 8.5334569e-12 9.9999964e-01 1.4656883e-09]"
4027,resnet,deer,"[2.0146379e-10 2.3392117e-09 1.3730099e-04 3.0823229e-03 9.9673933e-01
 3.9679282e-05 1.3440389e-06 3.8395020e-10 1.6468944e-11 9.4823500e-09]"
2289,resnet,automobile,"[1.1542679e-09 9.9999249e-01 1.9617605e-10 3.0059394e-07 6.3725886e-10
 6.8415802e-09 5.9598935e-09 8.2647722e-10 3.4619572e-07 6.7947681e-06]"
6429,resnet,ship,"[3.0731398e-10 2.0276393e-04 1.2524641e-10 8.2148253e-09 1.9716407e-07
 1.3082442e-07 7.5675924e-03 4.0602099e-08 9.9222869e-01 5.6970413e-07]"
4609,resnet,truck,"[5.7809680e-06 2.3090784e-06 1.5664153e-08 8.6266631e-08 4.1285193e-09
 4.2426041e-08 1.7247362e-09 4.4500055e-07 1.3166957e-01 8.6832172e-01]"
1062,resnet,frog,"[3.9941604e-08 5.5338578e-06 7.8627863e-07 7.0079688e-05 9.9810277e-06
 1.9758479e-03 9.9792635e-01 7.7192635e-07 1.0291174e-05 3.4564385e-07]"
2737,resnet,ship,"[6.2042377e-06 1.7392202e-05 3.6926326e-09 1.1722798e-05 1.8202193e-10
 1.3585777e-10 3.9977937e-09 5.0429938e-10 9.9996305e-01 1.6970890e-06]"
2070,resnet,bird,"[1.3078854e-07 1.3189725e-08 9.7772574e-01 1.4270003e-09 2.1869315e-05
 3.6961865e-05 2.2214143e-02 1.3980937e-07 6.4951428e-07 3.5789421e-07]"
585,resnet,truck,"[5.0786085e-02 6.4332066e-06 3.2757150e-09 1.8845964e-06 1.4607404e-06
 2.5143029e-07 1.3220181e-08 5.4594484e-04 4.5398721e-07 9.4865745e-01]"
2116,resnet,truck,"[3.3562043e-05 9.4733497e-07 1.3466154e-08 4.1429814e-08 3.6102636e-09
 7.0188451e-09 3.2780090e-06 4.5110446e-07 3.6733708e-04 9.9959439e-01]"
5586,resnet,airplane,"[9.9922502e-01 1.7306013e-07 1.2569511e-06 4.9700343e-08 1.3068673e-07
 2.5875069e-10 2.4707654e-07 6.1983157e-10 7.7296159e-04 6.3018540e-08]"
4273,resnet,dog,"[1.2907099e-05 2.4862244e-04 1.1440183e-05 4.6745530e-01 3.9222014e-05
 4.6789172e-01 6.1410129e-02 2.2372072e-04 2.4689336e-03 2.3807398e-04]"
8703,resnet,deer,"[3.5112687e-06 1.9504230e-05 1.0781918e-03 3.4754998e-05 9.3995702e-01
 1.9556606e-05 5.8813069e-02 3.7909951e-05 7.4171646e-07 3.5818426e-05]"
9592,resnet,automobile,"[8.7403546e-10 9.9999857e-01 2.6468511e-10 2.5902535e-08 4.7551041e-10
 1.7250227e-07 5.4056354e-10 1.0655028e-07 5.0190391e-10 1.2362129e-06]"
793,resnet,dog,"[1.5530376e-06 1.3826201e-07 7.3905881e-08 1.8231981e-04 8.8472001e-02
 9.1127282e-01 1.1128221e-07 7.1059323e-05 6.5501311e-09 2.9566767e-08]"
1036,resnet,airplane,"[8.6524284e-01 9.4167364e-04 6.2672235e-04 5.5529370e-07 3.0812469e-06
 4.0092313e-05 1.2796286e-01 4.4321893e-03 5.7933275e-06 7.4416888e-04]"
1553,resnet,deer,"[2.4493018e-12 1.6176542e-13 3.3161041e-09 7.3071206e-08 9.9999988e-01
 2.9105281e-11 4.0099440e-10 4.2297138e-12 1.4970796e-12 1.0639084e-10]"
6117,resnet,automobile,"[1.4527567e-08 9.9946088e-01 1.0637666e-07 3.7829899e-09 6.8680295e-10
 7.2498352e-07 3.7611489e-08 4.0644572e-06 9.4904444e-06 5.2478816e-04]"
107,resnet,frog,"[2.7515232e-13 1.9617639e-10 2.0832265e-10 5.3330943e-14 6.2065253e-12
 3.4366041e-11 1.0000000e+00 4.8575471e-12 6.9470154e-12 5.3986027e-11]"
9276,resnet,horse,"[2.4162225e-07 2.2064215e-03 3.7412304e-09 1.5003111e-05 3.2853468e-06
 8.2010441e-02 5.1869392e-08 9.1574502e-01 1.8351585e-08 1.9527330e-05]"
2152,resnet,horse,"[5.5858553e-08 7.4091902e-09 2.7518627e-07 7.0357227e-11 2.2190739e-05
 2.5966250e-07 5.0188891e-08 9.9997723e-01 2.1272808e-08 1.6048739e-08]"
7890,resnet,frog,"[1.5748480e-10 6.5185435e-10 3.4321271e-08 1.1410024e-05 4.2862534e-06
 1.2311332e-07 9.9998415e-01 2.7693072e-09 1.1284623e-09 1.7020870e-09]"
9245,resnet,automobile,"[2.3565852e-12 1.0000000e+00 3.1426738e-13 6.6307728e-12 1.1847382e-14
 4.6656515e-12 5.7528943e-10 4.0579556e-10 1.6499601e-12 6.1129662e-10]"
