img,model,predicted,reconstruction_prob
8058,densenet,airplane,"[9.9133563e-01 1.3699837e-05 1.8169285e-05 8.3833680e-07 7.9760915e-03
 1.9935095e-04 7.3997847e-07 2.3987403e-04 3.9814086e-06 2.1159100e-04]"
2963,densenet,cat,"[3.6267120e-02 1.3307060e-06 2.2880470e-03 5.3266007e-01 2.6956323e-04
 4.2626867e-01 1.0632362e-05 6.0409161e-06 2.2075281e-03 2.0919888e-05]"
2231,densenet,dog,"[5.4285061e-07 3.6040751e-06 1.1121504e-04 4.2902789e-01 3.5752798e-04
 5.6747431e-01 3.0040108e-03 2.6410912e-06 2.6374451e-07 1.7970830e-05]"
8898,densenet,horse,"[4.9768373e-01 3.3843728e-05 9.1520878e-06 4.9277474e-05 8.3136711e-06
 5.1632105e-05 6.6625699e-07 4.9791825e-01 4.8978793e-05 4.1961521e-03]"
2346,densenet,automobile,"[7.6993393e-07 9.9990499e-01 2.1313032e-05 2.7433106e-07 7.5973986e-07
 1.1228015e-06 6.0221377e-05 3.9822789e-06 1.6698497e-06 4.8926704e-06]"
3476,densenet,frog,"[2.2284171e-01 7.2504105e-03 3.2082731e-03 9.4429712e-04 9.0244005e-04
 9.9596553e-05 4.3910486e-01 6.3367035e-05 2.2518709e-01 1.0039805e-01]"
7566,densenet,truck,"[1.5107784e-10 8.9055169e-10 1.4630104e-09 2.7155448e-12 8.7071257e-13
 1.2375681e-11 2.9237432e-11 2.6181310e-09 3.2365909e-11 1.0000000e+00]"
8189,densenet,ship,"[3.1576946e-02 4.8964353e-08 3.5659711e-10 8.5072358e-09 1.2187952e-07
 5.4191642e-09 1.6531710e-09 1.7797349e-06 9.6840817e-01 1.2983850e-05]"
7260,densenet,automobile,"[6.8657943e-07 9.9989188e-01 7.6081854e-08 2.7111838e-08 2.8269616e-07
 1.9661527e-05 1.0907223e-06 2.7833130e-06 2.3522904e-07 8.3177671e-05]"
715,densenet,dog,"[2.0205729e-08 2.8452973e-07 9.7976510e-07 1.6964087e-04 1.2381889e-05
 9.9835026e-01 9.2568767e-04 8.7978851e-06 2.1694953e-08 5.3200801e-04]"
3857,densenet,automobile,"[5.0486019e-04 9.9928540e-01 4.2659365e-10 2.5148128e-10 4.1113626e-10
 5.4591016e-13 4.2915914e-08 1.9979708e-10 2.0980735e-04 1.6566517e-09]"
7511,densenet,bird,"[2.0216684e-01 1.1554000e-06 7.9693758e-01 1.7466004e-05 8.4192794e-07
 1.5574570e-04 2.7549908e-05 4.5800686e-04 7.6146993e-05 1.5866084e-04]"
555,densenet,deer,"[8.0213823e-07 2.5981574e-06 2.3597561e-01 4.2288910e-05 7.6195002e-01
 1.4788453e-03 6.6810217e-06 5.0998415e-04 3.2757558e-05 3.5831647e-07]"
9484,densenet,airplane,"[5.3003389e-01 5.7144430e-08 3.2893195e-07 1.5685147e-08 4.0626407e-08
 1.0008568e-09 2.1295566e-11 4.6933731e-01 1.8815027e-07 6.2816212e-04]"
8839,densenet,automobile,"[6.6814429e-15 1.0000000e+00 8.6851065e-15 6.5624151e-12 3.7422780e-15
 5.2971026e-15 9.5163677e-12 1.8099995e-15 3.4184480e-12 2.2464650e-09]"
6850,densenet,frog,"[2.8196492e-04 1.2110413e-06 1.1733312e-01 1.0115431e-03 4.8967521e-03
 6.0508082e-06 8.7638211e-01 9.9275553e-07 8.0778220e-05 5.4716966e-06]"
4574,densenet,cat,"[3.8361097e-08 1.0101181e-06 1.7079664e-06 9.9817777e-01 1.7818223e-03
 2.4992691e-05 9.6344102e-06 1.9818085e-06 4.2930714e-07 5.7884517e-07]"
733,densenet,truck,"[1.1566941e-07 1.3328580e-02 1.8473257e-07 7.2243033e-08 2.8748245e-06
 1.8298050e-06 1.6395705e-07 2.9757002e-06 5.4080119e-05 9.8660904e-01]"
1960,densenet,dog,"[9.2734631e-12 3.9798381e-10 1.9671142e-04 1.1892647e-12 8.9513792e-09
 9.9980325e-01 5.5385471e-12 1.2690145e-08 8.3721174e-10 2.1587085e-11]"
6777,densenet,bird,"[5.23776966e-10 4.01293609e-10 9.99479353e-01 7.78398589e-06
 1.08381995e-04 6.41539710e-09 4.04560444e-04 9.87199072e-11
 2.63881444e-10 1.13864396e-09]"
6666,densenet,deer,"[9.0706024e-08 4.0386455e-11 8.5932816e-06 1.6917370e-11 9.9999130e-01
 1.7876667e-10 8.9327639e-09 8.8592222e-10 3.6894615e-10 5.8227083e-11]"
542,densenet,frog,"[1.9158202e-03 3.1504902e-04 4.6986017e-02 2.3248388e-02 8.0021389e-05
 2.8890290e-05 9.2729557e-01 1.7470918e-05 9.2732909e-05 1.9980540e-05]"
9828,densenet,truck,"[3.5179273e-10 9.2494680e-04 3.4878867e-11 6.7971261e-11 3.1470473e-12
 2.8976963e-09 2.5335029e-12 1.1906982e-10 1.8458490e-08 9.9907506e-01]"
9790,densenet,ship,"[2.0697180e-05 6.8600194e-08 1.5664234e-08 3.1128351e-08 4.5405242e-11
 6.5502037e-10 7.0924489e-10 1.2655630e-08 9.9995601e-01 2.3145967e-05]"
8646,densenet,bird,"[1.3854541e-09 1.5685693e-09 9.9999988e-01 2.4048150e-09 4.4558057e-10
 3.9782982e-10 9.1303036e-08 2.2223189e-08 2.7503345e-11 2.1022630e-09]"
7317,densenet,dog,"[3.8477609e-08 4.6603574e-08 8.4775998e-08 4.9346427e-06 7.6585047e-07
 8.4264141e-01 1.5735251e-01 1.1279373e-07 1.5727267e-07 7.1637615e-08]"
3413,densenet,cat,"[2.1517933e-05 7.4253589e-02 1.9771272e-05 5.6479323e-01 3.7011865e-03
 2.3311111e-01 6.2346709e-04 2.1351204e-04 1.2325229e-01 1.0365163e-05]"
2076,densenet,cat,"[1.00537842e-11 3.05210773e-10 3.15046058e-12 9.99620914e-01
 2.71504490e-07 3.78775323e-04 4.30693126e-09 9.04866071e-10
 1.04363705e-11 3.17091110e-11]"
2680,densenet,airplane,"[1.0000000e+00 1.3839745e-10 4.7991378e-10 5.2863563e-14 4.9596308e-12
 2.8450208e-15 6.9161183e-12 9.6972658e-13 3.3050587e-10 5.4673757e-12]"
6060,densenet,bird,"[1.4660498e-05 1.0830580e-05 9.7305363e-01 2.6657129e-02 1.6842321e-04
 7.9481964e-05 1.7349869e-07 1.3784706e-05 1.9471827e-06 2.8801736e-08]"
7526,densenet,truck,"[1.5598723e-06 1.2077406e-04 5.3982903e-09 3.2071288e-09 3.8862407e-09
 5.4188426e-08 2.7885408e-08 6.3205199e-08 1.6405944e-05 9.9986100e-01]"
4716,densenet,truck,"[8.0468108e-06 6.5730340e-08 5.0735998e-09 2.0200874e-09 8.3944247e-09
 2.4302342e-09 3.0419572e-10 3.9319666e-06 1.0327970e-02 9.8966002e-01]"
6793,densenet,deer,"[5.2440046e-06 1.3567225e-06 2.2658853e-06 2.4236061e-01 6.4134187e-01
 1.1618629e-01 3.3303260e-07 1.0104725e-04 8.3333737e-07 1.0495818e-07]"
7503,densenet,airplane,"[5.48730850e-01 1.05735126e-04 2.48952674e-05 4.64552082e-02
 2.55921361e-04 5.43739225e-05 3.07455375e-05 1.53666997e-06
 4.04305965e-01 3.46961824e-05]"
5610,densenet,ship,"[3.0294920e-03 2.4743494e-07 9.5767946e-06 3.0573531e-08 2.4400083e-07
 4.8974393e-08 2.8507616e-08 7.1309221e-09 9.9695671e-01 3.6741080e-06]"
511,densenet,frog,"[1.3164326e-09 2.8581800e-08 2.8584242e-07 5.1707469e-09 4.0176299e-05
 1.3713437e-08 9.9995911e-01 5.5247624e-09 8.4108066e-08 4.3321702e-07]"
1709,densenet,bird,"[7.4703502e-07 2.7893648e-08 9.9999821e-01 8.8408939e-08 3.9906681e-08
 3.5040484e-09 8.1418671e-07 5.4193533e-10 2.8003702e-10 1.6719397e-08]"
8606,densenet,automobile,"[6.6889862e-07 9.6259344e-01 4.9258524e-08 1.8006451e-06 1.7054589e-06
 7.5760624e-08 2.6757465e-05 4.3852242e-06 4.4250561e-07 3.7370704e-02]"
1175,densenet,truck,"[4.1974768e-13 7.9852747e-10 1.1424973e-12 3.2170194e-11 3.1730631e-15
 3.4855531e-15 2.5366308e-13 9.1481049e-15 5.3639054e-13 1.0000000e+00]"
4593,densenet,dog,"[1.2139487e-09 1.7633768e-07 5.8711855e-08 2.1244841e-05 3.4655861e-03
 9.9650335e-01 8.4872408e-06 1.0184956e-06 1.6467395e-08 2.0491863e-07]"
7726,densenet,deer,"[3.8304765e-10 4.4163928e-10 1.4044096e-10 5.9996149e-13 9.9999583e-01
 4.1292074e-06 4.8281148e-09 3.6268613e-08 1.1692905e-10 3.4033261e-09]"
9622,densenet,cat,"[1.0079264e-03 9.9399622e-06 2.9531120e-07 7.2277921e-01 1.0207815e-05
 2.7560553e-01 4.1486399e-07 2.4210865e-04 2.8463967e-06 3.4155347e-04]"
6081,densenet,airplane,"[9.99804199e-01 2.97043613e-07 1.33156891e-05 1.80747666e-04
 2.23961383e-08 8.85123711e-07 7.61952776e-08 3.37128768e-07
 6.68878926e-08 1.16615304e-07]"
8546,densenet,airplane,"[9.99994278e-01 1.12925375e-06 2.72023515e-09 4.39807718e-10
 3.05350994e-10 4.44418426e-11 1.51800239e-10 1.09860325e-08
 4.50658081e-06 2.80663972e-08]"
3355,densenet,dog,"[3.7703131e-04 5.4691067e-05 2.8981654e-05 2.2294971e-03 6.8378734e-04
 9.8378801e-01 1.2788672e-02 9.0960821e-06 3.8253082e-05 1.9709250e-06]"
196,densenet,ship,"[1.7179675e-06 2.5300953e-05 6.9505851e-10 5.1567266e-08 7.5038399e-11
 7.1474604e-10 2.1680111e-09 9.7241948e-09 9.9997294e-01 3.6722319e-08]"
6417,densenet,automobile,"[2.0406290e-11 9.9990952e-01 6.4266951e-13 1.2643560e-15 3.3628933e-12
 1.7741169e-14 1.1330278e-09 7.9538210e-13 1.5918428e-06 8.8840956e-05]"
546,densenet,automobile,"[5.16684595e-05 9.99911904e-01 9.22342758e-10 5.63543767e-10
 2.12755341e-10 2.04128103e-10 1.62005920e-09 1.05207495e-10
 3.62015599e-05 2.96902584e-07]"
2378,densenet,automobile,"[2.3975051e-06 9.9998677e-01 1.5288095e-09 1.0880717e-09 3.5765055e-10
 3.3064904e-10 3.3167120e-09 5.9986974e-07 8.1983299e-06 2.0906127e-06]"
6918,densenet,deer,"[2.4174298e-04 1.4200938e-07 2.6464917e-05 7.7163242e-02 9.2256492e-01
 4.4693333e-08 8.3214542e-07 9.5729810e-08 1.0955258e-06 1.3807663e-06]"
1941,densenet,horse,"[1.5470612e-05 3.9964316e-06 3.6971311e-08 1.0339810e-07 1.7423837e-06
 1.2895964e-07 1.1502436e-08 9.9997842e-01 1.4931580e-08 4.3233406e-08]"
3253,densenet,truck,"[6.5505309e-03 2.3455290e-01 2.0800030e-06 6.5981876e-06 2.8403588e-07
 2.7944094e-05 4.6272611e-08 1.7476346e-05 4.1392320e-03 7.5470293e-01]"
9774,densenet,dog,"[5.3006244e-10 9.3421511e-09 1.2952857e-07 3.2723762e-04 8.7518647e-06
 9.9966264e-01 1.1660596e-06 1.1409390e-07 5.1235528e-08 4.1769450e-09]"
4644,densenet,horse,"[2.4409489e-06 7.9360923e-08 8.3130001e-09 1.1726978e-06 3.1286140e-06
 4.1569583e-05 3.3803693e-09 9.9995100e-01 1.0045387e-08 5.8176124e-07]"
9967,densenet,deer,"[3.3771442e-04 5.4949615e-04 1.5143915e-05 1.3488297e-02 9.8331612e-01
 4.7523240e-04 2.7378855e-04 1.1747760e-03 6.1495150e-05 3.0781876e-04]"
4459,densenet,ship,"[4.5467718e-06 3.0019269e-06 3.6584607e-12 4.4482973e-11 9.5547979e-12
 1.3478801e-10 1.3962000e-10 6.6113531e-11 9.9999237e-01 1.1004851e-07]"
1918,densenet,bird,"[2.1176196e-11 1.8018393e-09 9.9998736e-01 3.3325924e-09 7.9736120e-09
 2.5065317e-08 6.0017629e-07 1.2065076e-05 2.4543180e-11 3.2520731e-09]"
5029,densenet,dog,"[4.7411593e-12 8.9074370e-10 2.5292422e-07 2.0857210e-01 5.9537985e-03
 7.8547364e-01 9.4278704e-08 1.1355840e-07 9.1251035e-11 4.7042681e-10]"
6380,densenet,cat,"[1.2409200e-04 5.9588612e-05 6.0077338e-04 9.1664690e-01 2.6434220e-03
 7.4133702e-02 2.5935867e-03 2.9683148e-03 1.4001863e-04 8.9555193e-05]"
1688,densenet,frog,"[2.2660072e-10 1.9090159e-08 4.4408732e-04 1.5897925e-10 4.4181183e-09
 2.1963831e-05 9.9953163e-01 4.6398776e-07 4.3668540e-09 1.8784787e-06]"
9661,densenet,dog,"[3.7795438e-09 2.5001734e-07 2.1287121e-07 5.2701609e-05 3.5986070e-06
 9.9990165e-01 1.7501068e-06 3.9775499e-05 4.2055670e-09 6.1232197e-09]"
5722,densenet,bird,"[2.86174953e-01 1.24955521e-08 7.13824570e-01 1.85498372e-08
 1.16333485e-08 1.52505841e-09 1.95459037e-07 1.69536690e-07
 6.53523671e-08 8.12552337e-09]"
8774,densenet,cat,"[6.7838017e-05 4.9882805e-05 1.8979303e-04 6.2044883e-01 3.4907821e-01
 2.7191561e-05 6.6366383e-06 9.8026264e-03 1.2436453e-06 2.0327702e-02]"
1650,densenet,dog,"[1.1915108e-11 4.6640993e-09 2.1799011e-07 7.3372255e-05 4.9844732e-07
 9.9992514e-01 4.1801664e-07 3.4171089e-07 3.9309402e-08 7.0801198e-10]"
9045,densenet,airplane,"[9.9999774e-01 5.7481509e-11 3.1719083e-10 5.3384769e-10 1.1513282e-08
 2.0858577e-10 7.6789017e-15 1.1339173e-12 2.3111188e-06 1.4172947e-09]"
8858,densenet,deer,"[6.1604492e-06 9.2925525e-09 5.5499727e-06 8.4712974e-06 9.9992406e-01
 2.1205766e-08 5.4834280e-05 4.5897184e-07 3.4408595e-07 3.1061287e-08]"
3314,densenet,truck,"[9.4298264e-07 3.3047855e-02 6.5528069e-11 4.6552387e-08 1.1852068e-11
 2.8755364e-11 2.2992689e-11 6.7923080e-09 2.8747472e-05 9.6692240e-01]"
6285,densenet,ship,"[7.1044982e-04 2.6595968e-08 1.7048093e-08 3.0435743e-10 1.4389255e-10
 9.7322095e-11 1.6730746e-10 7.6003273e-11 9.9928939e-01 1.2316467e-07]"
4000,densenet,airplane,"[5.6488675e-01 2.2868684e-03 1.2415805e-03 4.6016785e-06 4.6592578e-04
 5.1691405e-08 4.4944509e-06 3.3707867e-04 4.3010500e-01 6.6763768e-04]"
7714,densenet,dog,"[5.1056322e-13 3.0704563e-09 1.0295594e-09 3.1780431e-01 3.5291973e-07
 6.8219501e-01 4.0898738e-09 3.5675274e-07 1.8513814e-10 7.2301450e-11]"
5721,densenet,bird,"[6.8604887e-02 2.6677684e-08 9.3139291e-01 1.5801078e-06 3.0245637e-08
 8.8787360e-09 6.9183450e-08 1.1436573e-07 2.8887700e-07 6.0887885e-08]"
5480,densenet,automobile,"[2.83434947e-08 9.99984503e-01 1.63029236e-12 1.20614265e-11
 2.04407942e-13 7.17522965e-14 1.13406354e-10 2.21769868e-12
 8.75035253e-11 1.55169128e-05]"
4565,densenet,bird,"[3.1356512e-07 9.6813105e-03 8.5557461e-01 1.5552458e-05 6.3268939e-04
 1.3385014e-01 8.0006316e-07 2.0900265e-04 1.9321136e-05 1.6289419e-05]"
2610,densenet,bird,"[6.1050669e-05 2.5552856e-08 9.7151583e-01 2.8324928e-02 3.8511592e-07
 9.8575338e-06 4.7083058e-06 7.8831355e-05 2.7321104e-07 4.1280023e-06]"
3666,densenet,dog,"[2.0985378e-09 6.7843949e-08 5.0093423e-09 6.8114465e-03 6.5630303e-08
 9.9318755e-01 2.1276330e-07 5.5111389e-07 7.3394162e-08 5.1859725e-09]"
9164,densenet,dog,"[4.91498469e-08 6.31958983e-08 5.39540736e-07 6.45243574e-08
 4.38933319e-04 9.99557555e-01 1.14158418e-07 2.48911670e-06
 1.47931743e-07 1.20359624e-08]"
509,densenet,deer,"[9.9995526e-14 4.5177425e-12 1.6421678e-08 1.3516054e-10 1.0000000e+00
 7.3649469e-13 4.3788774e-13 3.3248444e-09 2.8642521e-11 2.7912961e-12]"
2053,densenet,frog,"[3.4590538e-12 1.7428324e-11 6.8485140e-05 8.7356839e-14 7.5861489e-10
 3.9565714e-15 9.9993145e-01 3.1159347e-13 9.5304147e-11 6.4862833e-12]"
4639,densenet,truck,"[1.16607316e-01 7.30570828e-05 1.61112312e-05 2.83703068e-03
 1.62427420e-06 7.37033635e-02 2.13188818e-04 1.33328626e-06
 3.63591062e-06 8.06543350e-01]"
7562,densenet,cat,"[2.4279312e-03 1.3774075e-05 6.4181551e-02 9.2952108e-01 1.7544787e-04
 1.5361338e-03 9.5273117e-06 2.0729997e-03 4.9398723e-06 5.6619632e-05]"
2576,densenet,bird,"[3.7143782e-06 1.2991335e-09 9.9999475e-01 3.6724768e-10 3.2351579e-07
 1.3147656e-09 1.0468077e-06 5.3754721e-09 5.2642587e-08 8.2545393e-09]"
8207,densenet,horse,"[6.6038570e-11 3.4801026e-10 3.4347991e-06 5.2659276e-11 1.0028235e-11
 2.4863772e-10 8.6736833e-12 9.9999654e-01 1.1727959e-10 8.6026276e-11]"
8404,densenet,bird,"[1.7690848e-09 4.7474572e-08 9.9861610e-01 1.6080401e-10 5.7541511e-06
 1.0595626e-10 1.7834498e-07 1.3778792e-03 5.4499363e-08 9.0319352e-09]"
8640,densenet,automobile,"[4.7895887e-06 5.7173383e-01 2.2777604e-08 2.0345931e-06 2.1829596e-08
 5.3397460e-09 1.3860070e-09 8.0428975e-08 1.6268241e-04 4.2809656e-01]"
6604,densenet,bird,"[3.1092368e-06 5.3776869e-08 9.3759793e-01 4.3498865e-08 1.5548036e-07
 6.2398393e-02 9.1841130e-09 1.7575859e-07 4.3233104e-08 1.4521098e-07]"
6950,densenet,ship,"[1.95658982e-01 2.71179510e-06 1.75427966e-04 1.14133066e-07
 1.05274530e-07 1.49345811e-04 4.87032935e-07 1.30864180e-07
 8.03885877e-01 1.26788771e-04]"
5714,densenet,frog,"[4.8973766e-04 1.2699309e-05 3.1231380e-01 6.3900243e-06 4.2906920e-03
 1.4406357e-04 6.8257254e-01 1.6215547e-05 1.5325006e-04 6.5758451e-07]"
561,densenet,horse,"[1.0171990e-09 2.7395811e-07 6.2297179e-10 1.6047764e-07 2.4146144e-05
 2.4800299e-04 2.7517910e-07 9.9972719e-01 7.8737532e-09 6.4061774e-09]"
6456,densenet,bird,"[2.1624327e-09 3.3718484e-07 8.3229774e-01 6.0411736e-02 1.9313684e-06
 7.2669543e-08 1.0728818e-01 7.9319115e-08 3.1030368e-08 2.7269262e-09]"
9249,densenet,truck,"[1.6903625e-08 1.4650563e-08 1.5584932e-10 1.0460779e-09 7.3894921e-13
 3.7695472e-11 4.0852871e-10 2.3072224e-09 1.0558980e-06 9.9999893e-01]"
2900,densenet,dog,"[7.2631269e-07 8.3336752e-05 6.3562603e-03 1.9632460e-01 1.7618296e-04
 7.9112482e-01 1.7934004e-05 5.7876171e-03 2.2461163e-05 1.0601028e-04]"
4571,densenet,bird,"[1.8098531e-11 5.5915925e-09 9.7205567e-01 1.3477376e-10 2.7628848e-02
 3.6651539e-07 1.1035755e-08 3.1519899e-04 1.3458246e-09 2.7174532e-09]"
7873,densenet,automobile,"[1.4131963e-07 9.9703836e-01 1.0470565e-10 3.7570866e-09 7.2241831e-11
 4.4881390e-11 1.6751212e-09 2.9479030e-03 1.3508304e-05 1.3764749e-07]"
6445,densenet,automobile,"[1.2151714e-10 9.9475831e-01 3.3428740e-10 5.3391369e-10 5.1450750e-11
 4.3900742e-12 1.3115620e-07 1.0523024e-08 5.2382345e-03 3.2783362e-06]"
1260,densenet,truck,"[1.2157322e-10 5.0672987e-03 4.9494556e-13 7.9296904e-13 8.4829990e-12
 7.8396577e-12 1.9335425e-12 3.8224295e-11 8.0268983e-09 9.9493271e-01]"
2023,densenet,dog,"[8.4087014e-07 2.0549036e-08 1.9891506e-06 2.2989156e-02 5.8971673e-06
 9.7700000e-01 6.3366730e-07 1.3418588e-06 1.0825865e-10 1.8375901e-07]"
794,densenet,horse,"[1.1649860e-09 2.1330160e-09 1.2211908e-07 3.3785342e-14 1.9625441e-08
 1.6174114e-08 1.0618644e-11 9.9999988e-01 8.8544580e-12 1.0920198e-09]"
574,densenet,frog,"[1.3001802e-07 3.8888169e-07 1.0323180e-04 6.6740222e-06 9.4298571e-08
 2.3442273e-01 7.6544219e-01 2.1601634e-05 1.5472421e-07 2.8522111e-06]"
7055,densenet,ship,"[5.9703380e-06 5.7743419e-09 8.2969969e-08 6.1258542e-12 2.5627754e-08
 4.3713423e-12 1.9250166e-09 1.4508957e-10 9.9999380e-01 8.4343448e-08]"
8959,densenet,automobile,"[7.9372747e-08 9.9994361e-01 7.5866752e-10 9.4902805e-07 1.0772705e-09
 6.1401861e-10 3.7514258e-09 1.0614778e-05 8.8012229e-07 4.3770120e-05]"
4174,densenet,airplane,"[8.7484574e-01 1.8189321e-06 1.2361203e-01 6.3388929e-05 1.3021016e-03
 4.9798709e-06 1.2460677e-04 8.5173855e-07 3.6583839e-05 7.9224783e-06]"
1004,densenet,airplane,"[5.3330237e-01 1.6595825e-04 1.6556571e-06 1.4042579e-06 3.8399957e-08
 1.2930240e-08 6.4145240e-07 1.2526247e-09 4.6651134e-01 1.6517390e-05]"
3766,densenet,deer,"[3.1965443e-01 5.6075764e-06 7.9623533e-06 3.2224103e-09 6.7640585e-01
 9.6022873e-08 6.1009603e-10 3.3367272e-03 5.4851867e-04 4.0838437e-05]"
3149,densenet,automobile,"[8.3648365e-07 9.9828655e-01 1.8844204e-09 1.3511193e-08 3.6468602e-08
 2.4452877e-06 8.1035040e-07 2.0915923e-07 1.6808436e-03 2.8228164e-05]"
4609,densenet,truck,"[1.4071901e-06 5.0213879e-05 7.3873163e-10 7.6294771e-07 5.4950071e-09
 2.6995875e-07 2.2999617e-10 2.0346066e-08 7.5435694e-03 9.9240381e-01]"
207,densenet,dog,"[3.6494614e-09 1.5631902e-09 3.6852651e-07 3.3550560e-07 8.4375222e-07
 9.9999797e-01 4.3012568e-07 3.4892832e-08 3.8124179e-09 4.4021244e-09]"
6250,densenet,deer,"[7.9657760e-11 2.6171050e-09 2.1197875e-06 6.5377014e-07 9.9999142e-01
 1.9903972e-08 6.5697042e-10 5.7905395e-06 3.0971353e-10 2.0783349e-10]"
1528,densenet,bird,"[9.6037692e-11 2.5549646e-14 1.0000000e+00 6.2936249e-14 3.7360109e-14
 3.1466035e-16 5.6487719e-14 8.3272207e-15 2.6959927e-14 2.6538851e-15]"
5852,densenet,cat,"[1.4116440e-09 7.0513877e-08 1.6334729e-01 8.3664167e-01 4.3906753e-06
 3.0228772e-08 6.1790206e-06 1.2556937e-08 2.5841546e-08 2.2878396e-07]"
2070,densenet,bird,"[3.60002836e-08 6.28444994e-08 9.86170053e-01 1.01171558e-07
 1.62385986e-04 1.09199354e-04 1.35465637e-02 7.14456110e-06
 2.63956781e-06 1.87886792e-06]"
7025,densenet,frog,"[9.1576560e-09 2.5166632e-05 1.1571418e-06 7.7579061e-06 3.4392147e-07
 5.1179214e-08 9.9996090e-01 1.0263740e-08 1.1585055e-06 3.3265940e-06]"
9527,densenet,frog,"[8.9006549e-05 2.5722793e-06 4.6486259e-02 5.3742693e-05 1.5926473e-03
 2.1963358e-06 9.5177168e-01 7.4350379e-07 7.8414553e-07 3.6598266e-07]"
7799,densenet,truck,"[3.2926131e-09 5.8782980e-04 1.1223805e-10 4.5200890e-10 4.7783718e-11
 1.9540533e-08 4.6199161e-10 1.4530435e-08 2.6550753e-10 9.9941218e-01]"
6258,densenet,ship,"[3.9553002e-01 6.7006440e-05 4.2017564e-02 2.0793210e-07 1.2532050e-05
 1.6062316e-06 3.2468575e-05 3.9651400e-06 5.6211805e-01 2.1662352e-04]"
5716,densenet,bird,"[1.5733987e-02 3.7487957e-11 9.8426604e-01 1.4202051e-09 7.7917610e-11
 7.2438144e-13 2.0731783e-11 9.1067423e-12 8.4102440e-11 8.2866136e-12]"
4084,densenet,horse,"[3.0906499e-08 1.7566305e-09 1.5903127e-10 1.3097959e-10 4.5415949e-05
 2.1291304e-05 1.0262916e-10 9.9993312e-01 5.8980827e-08 3.3964012e-09]"
8436,densenet,dog,"[9.9725672e-11 1.3403491e-10 1.6133604e-09 6.6493212e-06 6.9395000e-08
 9.9999321e-01 2.1546714e-11 3.1199171e-08 5.5706334e-12 7.2734345e-12]"
4658,densenet,automobile,"[3.9808493e-10 1.0000000e+00 6.9022115e-13 1.8176349e-11 3.3992574e-14
 5.0123297e-14 3.4243109e-14 4.3995602e-11 5.6005868e-12 2.5643093e-10]"
7167,densenet,horse,"[2.2168751e-09 6.6647052e-09 1.0028856e-10 1.6155912e-11 1.0563753e-06
 1.0501400e-09 1.0590107e-12 9.9999881e-01 1.3943986e-07 3.2745191e-08]"
8802,densenet,frog,"[4.1161234e-11 2.4876703e-08 3.2688880e-09 3.3069493e-06 3.8992257e-10
 3.4268419e-10 9.9999666e-01 3.2483463e-09 1.6289129e-09 4.9548821e-10]"
6032,densenet,deer,"[1.0264575e-11 2.8639224e-12 9.3741747e-08 1.6174361e-08 9.9999988e-01
 8.6707436e-10 2.9001739e-09 3.0736028e-11 6.9382087e-12 1.7291935e-11]"
8801,densenet,deer,"[2.5684548e-09 1.5399490e-10 1.0719918e-11 7.8915714e-11 9.9999547e-01
 4.4295352e-06 3.4012042e-12 7.5478027e-08 3.1842818e-12 1.5111440e-09]"
9276,densenet,horse,"[7.2746865e-08 1.2443043e-04 7.1759805e-06 2.6533147e-03 2.1627603e-02
 5.2368210e-04 2.8003586e-07 9.6481878e-01 1.0584088e-06 1.0243698e-02]"
1225,densenet,frog,"[1.5177925e-06 1.9191518e-07 1.5145811e-04 2.3424569e-05 5.3245650e-04
 4.1910374e-07 9.9928963e-01 1.8281359e-08 8.9439493e-07 2.8974139e-08]"
7383,densenet,deer,"[1.9883353e-09 1.0057634e-09 2.1647307e-07 5.9320463e-08 9.9999690e-01
 2.1542205e-06 1.2502569e-08 6.0265921e-07 2.1711419e-09 1.5442256e-09]"
9709,densenet,airplane,"[9.9895370e-01 5.4440374e-08 2.0705992e-09 2.2272313e-10 1.0218377e-08
 2.4977647e-11 1.7808616e-11 1.0064732e-03 2.6184167e-05 1.3628130e-05]"
2942,densenet,cat,"[6.6580679e-09 1.8621644e-09 4.3916543e-07 7.3028415e-01 7.0044337e-10
 2.6971161e-01 5.2375956e-08 3.7162047e-06 2.1616655e-09 7.0186132e-09]"
4553,densenet,cat,"[5.8996557e-07 7.0197382e-07 1.2871128e-07 9.3870556e-01 5.6390561e-02
 4.8870235e-03 1.2676935e-07 1.1534668e-05 4.8716856e-07 3.2867563e-06]"
948,densenet,deer,"[1.2474932e-03 6.5190560e-04 1.3861603e-04 2.1326144e-01 7.6797694e-01
 4.2605898e-03 2.3828870e-05 8.7567475e-03 9.7505498e-04 2.7074879e-03]"
7534,densenet,frog,"[9.8710471e-13 1.3917235e-10 4.6771243e-11 2.5131806e-12 3.0463657e-06
 9.4974224e-09 9.9999690e-01 1.2444862e-10 6.9624744e-12 2.1868330e-11]"
7639,densenet,truck,"[7.7193176e-09 1.8221510e-05 2.3311688e-11 2.0623597e-08 1.5719244e-10
 2.9809620e-11 3.3472558e-10 3.0485603e-10 4.4174808e-08 9.9998176e-01]"
5924,densenet,bird,"[1.0656121e-06 8.5893817e-09 9.8462743e-01 1.0145486e-04 1.5094063e-02
 8.8619572e-08 3.5920345e-07 1.7543157e-04 1.7158042e-08 5.1735530e-08]"
