img,model,predicted,reconstruction_prob
216,resnet,dog,"[2.8090888e-05 6.9497405e-06 1.2873541e-06 9.5843980e-03 1.3734742e-06
 5.5068731e-01 2.8847949e-06 4.3968353e-01 9.0427187e-07 3.3874787e-06]"
2006,resnet,horse,"[1.1052644e-05 4.9043333e-06 8.3316905e-08 3.7778040e-07 1.0400491e-02
 1.0342263e-05 1.3820865e-07 9.8956913e-01 2.4040692e-06 1.1049266e-06]"
112,resnet,bird,"[2.4520996e-06 1.2278458e-07 9.9418217e-01 1.7734234e-08 9.4070129e-10
 5.8558502e-10 5.8152005e-03 3.2359559e-10 5.4191757e-10 4.6214179e-09]"
3798,resnet,cat,"[5.4448594e-07 5.5719823e-07 1.0048179e-06 8.6033165e-01 8.6091127e-08
 1.3966498e-01 2.8675991e-08 9.3282438e-07 1.7041852e-07 2.2580499e-08]"
9573,resnet,dog,"[2.5655080e-09 1.8027860e-09 6.5755192e-04 2.9866997e-06 6.0934944e-08
 9.9929976e-01 2.9099250e-09 3.9623814e-05 4.1423386e-11 9.4476434e-11]"
9073,resnet,frog,"[2.6435794e-06 1.4231988e-05 3.3514349e-05 5.6225858e-06 7.4118264e-02
 9.0524163e-06 9.2176998e-01 2.6059229e-04 1.3021738e-03 2.4838361e-03]"
9402,resnet,frog,"[2.1908834e-07 2.1906911e-07 2.2514305e-01 3.6534141e-07 6.9603622e-05
 1.3395419e-06 7.7477890e-01 5.1030806e-06 7.6434998e-07 4.3984781e-07]"
960,resnet,truck,"[4.48615900e-08 4.73655108e-03 1.29289812e-09 3.94437520e-05
 8.89700702e-10 1.36401130e-08 2.56195335e-07 1.19994885e-08
 7.65637105e-06 9.95216012e-01]"
7874,resnet,deer,"[1.7100458e-09 6.6031276e-08 2.0683203e-04 4.8555057e-03 7.3453438e-01
 5.4035404e-06 2.6039430e-01 1.5769719e-07 2.8778053e-09 3.2942025e-06]"
7209,resnet,airplane,"[8.1685537e-01 1.6953921e-06 1.8309382e-01 2.5572412e-05 1.1702489e-07
 1.0084146e-07 9.4926590e-06 1.3462497e-05 1.1122746e-08 3.7336599e-07]"
7170,resnet,truck,"[3.4256414e-07 4.8309067e-01 2.3894430e-07 8.2088873e-06 5.4826967e-07
 1.5380650e-06 1.5425085e-08 1.0487221e-08 7.2964808e-11 5.1689851e-01]"
2274,resnet,truck,"[3.4128554e-06 2.7116377e-02 1.2307445e-10 1.6001155e-07 2.9742777e-09
 3.6775005e-10 9.6362696e-10 1.0678597e-08 1.8380281e-09 9.7288007e-01]"
5964,resnet,truck,"[7.2708689e-10 3.4467961e-05 2.3651675e-12 2.2379083e-08 1.0802884e-12
 6.2619986e-11 5.0866301e-11 1.8439507e-10 2.9733885e-08 9.9996555e-01]"
6508,resnet,airplane,"[9.9999404e-01 1.2933353e-12 1.7813298e-07 6.9631620e-11 5.8380297e-06
 4.5708641e-12 2.2941308e-12 2.1039776e-11 2.5945175e-09 2.4533670e-10]"
5662,resnet,ship,"[1.0819395e-01 5.7836562e-05 1.4348753e-05 8.2887749e-07 2.8259465e-06
 1.9736123e-07 7.9365554e-09 3.1785015e-07 7.6818043e-01 1.2354923e-01]"
9987,resnet,airplane,"[9.9939692e-01 8.5025137e-10 3.9959644e-09 1.3711282e-10 6.1890830e-09
 1.0598941e-09 1.7864363e-11 9.4853934e-12 6.0303422e-04 3.9507195e-10]"
3744,resnet,horse,"[2.4752134e-11 1.7121186e-11 2.5116187e-11 1.0007617e-11 1.6511020e-06
 3.0847204e-08 8.6583851e-10 9.9999833e-01 6.0399919e-12 3.5297196e-09]"
1082,resnet,truck,"[4.10084589e-08 1.91028172e-04 1.43424870e-15 2.76098534e-13
 1.51530118e-16 1.02142763e-16 9.94423456e-15 1.15043126e-14
 1.86920174e-10 9.99808967e-01]"
3665,resnet,horse,"[3.0958256e-09 1.3255717e-08 9.1555694e-07 4.1088521e-12 2.0206118e-08
 1.6516987e-02 1.5636623e-10 9.8348200e-01 4.0738239e-11 2.9485070e-09]"
9607,resnet,horse,"[9.7124167e-02 8.3650513e-05 8.2878005e-06 1.9731273e-05 3.0768110e-04
 2.4913354e-03 3.3694076e-05 8.9374429e-01 1.7845279e-05 6.1692498e-03]"
4656,resnet,airplane,"[5.3327250e-01 1.7292524e-07 1.4693816e-07 3.0729058e-08 5.3898657e-07
 1.9068964e-09 4.4217948e-08 1.5647678e-05 2.8171893e-05 4.6668279e-01]"
9172,resnet,airplane,"[9.9900383e-01 1.4105053e-06 4.2941966e-08 9.8549959e-04 7.4706694e-09
 6.1593450e-09 9.2825005e-08 1.0824863e-06 8.9741098e-07 7.1557502e-06]"
5330,resnet,cat,"[6.8156363e-04 1.0928714e-02 7.3500070e-07 9.8730075e-01 2.8082704e-07
 4.7837995e-05 4.6851605e-04 5.3261640e-04 3.5881523e-05 3.1757377e-06]"
5394,resnet,automobile,"[1.0314299e-06 9.9918348e-01 8.3720879e-09 1.3669758e-07 2.8069418e-09
 6.7291478e-10 4.2662322e-07 7.4147660e-10 1.0997585e-07 8.1485359e-04]"
6770,resnet,automobile,"[1.1137631e-09 9.9993801e-01 4.6130796e-07 3.6843971e-07 6.3132288e-10
 3.3621287e-05 2.1312778e-09 8.4106290e-08 7.8862399e-08 2.7379439e-05]"
5300,resnet,truck,"[5.3802952e-11 1.3594088e-09 3.7537595e-11 1.4522308e-10 1.1886853e-11
 1.6534413e-12 6.8914846e-11 9.8654462e-10 3.7562972e-06 9.9999619e-01]"
7120,resnet,horse,"[1.04479014e-07 4.46697783e-07 2.13164997e-09 1.44184128e-06
 7.44231832e-09 9.40136909e-02 1.94759150e-06 9.05982137e-01
 7.86529661e-11 3.20282822e-07]"
6590,resnet,horse,"[1.8679424e-07 1.8899115e-08 5.7987918e-06 4.5139768e-06 1.6180547e-07
 1.3937941e-04 3.5518195e-08 9.9984968e-01 5.9940382e-09 6.2613303e-08]"
5428,resnet,horse,"[9.7696500e-09 3.0226385e-08 6.9590435e-08 1.1063539e-08 3.9410894e-05
 2.7001636e-08 2.5670447e-06 9.9995780e-01 4.7445576e-09 6.5378401e-08]"
4221,resnet,airplane,"[9.9999917e-01 1.2704420e-09 8.1637853e-07 1.7418300e-08 1.2476452e-10
 2.8592552e-11 3.6658235e-10 4.9517962e-10 3.6169356e-10 7.4145620e-11]"
6388,resnet,horse,"[1.5285986e-02 1.6670801e-03 7.6029386e-07 1.8789643e-01 1.5901519e-06
 6.8348809e-03 1.2572372e-06 7.8830248e-01 4.1857714e-07 9.2011496e-06]"
5185,resnet,cat,"[8.4950827e-04 2.0926063e-01 5.4179062e-03 4.5807788e-01 9.5570351e-07
 1.1239258e-04 2.6206526e-06 5.8918402e-05 1.0416598e-02 3.1580269e-01]"
7537,resnet,deer,"[8.3137026e-09 1.0627522e-09 9.3086904e-08 1.9444517e-04 9.9979705e-01
 4.7742651e-06 1.5298730e-07 3.8281911e-07 5.1627913e-10 3.1163797e-06]"
9719,resnet,ship,"[5.2691428e-03 1.5449789e-09 1.1198815e-10 3.7494594e-11 8.4799702e-11
 1.1312111e-12 5.7454357e-11 3.5477324e-10 9.9473071e-01 1.5506858e-07]"
9513,resnet,dog,"[1.1144830e-06 4.1131579e-04 6.4075039e-07 1.8787900e-05 7.1096242e-06
 5.6822109e-01 4.2694974e-01 3.9621717e-03 2.1962347e-05 4.0598217e-04]"
3981,resnet,cat,"[4.4159355e-05 6.1220117e-06 3.9406666e-07 8.5493296e-01 1.9939424e-05
 1.4412487e-01 7.6413248e-04 8.0069130e-06 9.6321906e-05 3.1006625e-06]"
2424,resnet,ship,"[4.6698060e-03 4.6205333e-08 3.6860222e-09 1.1376465e-08 2.9210534e-10
 1.0766795e-11 5.7834075e-09 9.5786650e-09 9.9532878e-01 1.2591520e-06]"
5500,resnet,ship,"[5.9483562e-02 4.4965836e-01 8.8704219e-08 1.2212708e-07 1.1240047e-06
 4.2010919e-09 1.0406895e-07 7.8842741e-06 4.6296012e-01 2.7888639e-02]"
7566,resnet,truck,"[6.9749717e-08 4.0620313e-07 2.5831886e-07 2.4625177e-07 2.4280302e-11
 2.2263942e-08 1.7156259e-09 2.0121148e-02 1.8125617e-07 9.7987765e-01]"
4772,resnet,frog,"[9.7131245e-09 2.3655098e-06 1.3869871e-05 4.0397322e-06 7.6932064e-04
 1.8946883e-08 9.9921000e-01 1.1995384e-07 1.2828463e-07 9.3739914e-08]"
3895,resnet,ship,"[5.86783863e-04 3.12345952e-01 1.36004965e-05 7.04878903e-06
 3.44479037e-03 3.17960590e-01 5.96806640e-05 1.39082537e-03
 3.63443404e-01 7.47283339e-04]"
1107,resnet,horse,"[6.2131912e-06 5.2387547e-03 7.4136125e-10 2.3185954e-08 2.4617205e-07
 4.2866660e-08 3.0754723e-09 9.9475372e-01 1.9972621e-10 9.3269307e-07]"
8078,resnet,horse,"[1.7109101e-05 7.3465557e-08 1.7944639e-07 3.5772176e-04 1.2326173e-05
 4.7223803e-01 2.3793750e-10 5.2736652e-01 3.9581877e-08 8.0921018e-06]"
2761,resnet,horse,"[6.1427490e-05 7.3671457e-04 7.1061477e-09 1.6481445e-05 3.8337757e-07
 2.1803892e-06 8.6826134e-07 7.1882421e-01 4.4935764e-06 2.8035325e-01]"
2338,resnet,frog,"[5.0455309e-08 3.5665801e-09 6.2536456e-06 2.1139276e-01 4.5468414e-07
 9.3421739e-05 7.8850693e-01 1.4816153e-07 7.9186169e-09 1.3573589e-09]"
3224,resnet,frog,"[1.2585973e-06 5.7854631e-08 3.9187144e-03 1.2490636e-10 1.3448771e-07
 4.4631108e-08 9.9607903e-01 4.6459467e-09 2.0131814e-09 6.6837481e-07]"
5735,resnet,airplane,"[9.9611062e-01 3.9530329e-07 6.6542270e-04 8.7955488e-07 3.8465276e-07
 2.2224501e-06 1.1265655e-04 1.8093343e-06 1.0562907e-03 2.0493746e-03]"
2937,resnet,frog,"[5.36868860e-08 2.50962512e-06 2.16765642e-07 5.17581357e-03
 1.39512971e-10 3.64757981e-03 9.91173804e-01 8.54044124e-09
 1.41897502e-07 1.01853335e-08]"
4515,resnet,airplane,"[6.7015487e-01 3.9091233e-07 1.2514458e-04 3.2870692e-01 1.0034549e-05
 1.5432629e-04 1.3823056e-05 7.3751662e-04 3.8510220e-07 9.6505602e-05]"
1852,resnet,airplane,"[9.61121619e-01 2.42221267e-05 3.87745202e-02 1.30899878e-06
 9.54705186e-08 1.04579140e-05 1.11218306e-07 1.99361443e-06
 1.08137499e-07 6.53888346e-05]"
8225,resnet,truck,"[4.9841961e-01 3.6818836e-08 2.0775036e-11 2.2403319e-10 4.6165859e-11
 1.3319259e-09 7.4184998e-11 8.5777906e-08 6.4532674e-06 5.0157386e-01]"
4563,resnet,truck,"[1.8657349e-05 6.1928766e-04 4.1549060e-06 2.3038423e-02 9.5801909e-07
 3.8624930e-04 1.2407103e-06 1.3789169e-03 3.2367115e-04 9.7422850e-01]"
6201,resnet,bird,"[8.5881102e-06 2.6536637e-04 7.2086716e-01 5.0714608e-02 5.8441960e-06
 2.1168368e-01 1.5734944e-02 2.7883425e-04 4.1764058e-04 2.3319357e-05]"
6754,resnet,ship,"[7.73571901e-06 1.29162045e-05 1.53408803e-06 7.76862862e-07
 2.53835015e-06 3.22995356e-06 5.01629198e-03 4.39182514e-07
 9.94951367e-01 3.15308625e-06]"
4488,resnet,deer,"[1.4941270e-07 1.4531863e-11 1.8692793e-12 8.9655877e-08 9.9926990e-01
 7.2991836e-04 6.0638947e-09 9.8239872e-10 8.1490717e-12 4.8427813e-09]"
391,resnet,bird,"[4.0964142e-12 4.0035629e-14 1.0000000e+00 1.7261791e-14 7.7512337e-14
 1.3836873e-13 2.8457712e-14 2.3843216e-13 7.6015874e-14 2.6471287e-13]"
3813,resnet,ship,"[5.1780077e-08 1.3314035e-08 2.8700012e-10 3.3671263e-08 9.8699911e-12
 3.0295547e-11 3.8933087e-10 7.1016453e-05 9.9606341e-01 3.8654860e-03]"
2492,resnet,ship,"[1.3136496e-04 7.2974391e-09 7.4938402e-09 3.2026205e-11 1.6153285e-11
 6.0344785e-11 1.4840514e-11 2.0625167e-11 9.9986863e-01 2.1917710e-08]"
2904,resnet,horse,"[1.0799128e-04 7.4763188e-06 8.0198060e-07 5.1684447e-07 1.5368283e-04
 6.2511541e-02 1.9129448e-05 9.3689454e-01 3.8008489e-05 2.6631108e-04]"
1709,resnet,bird,"[1.8971659e-07 5.7244339e-05 6.3153112e-01 1.6471597e-05 2.1629092e-05
 8.7390599e-06 3.6788332e-01 5.1505161e-08 1.4858101e-07 4.8110948e-04]"
2486,resnet,deer,"[1.1984848e-07 1.2067281e-06 2.0488122e-04 3.3177005e-06 9.3311816e-01
 3.8451166e-05 4.9116090e-07 6.6630907e-02 1.8956728e-08 2.5817119e-06]"
8606,resnet,dog,"[1.3902115e-05 6.3687846e-02 2.2302700e-05 1.0979904e-05 4.8085540e-06
 9.1917491e-01 9.6951531e-05 1.6326725e-03 6.7110453e-04 1.4684632e-02]"
1657,resnet,dog,"[1.71830635e-13 2.76392651e-13 5.71088121e-10 4.61301650e-04
 3.36985669e-12 9.99538660e-01 6.58598037e-11 2.92106677e-08
 1.89269932e-12 1.10549516e-13]"
4990,resnet,dog,"[7.1308081e-04 1.3992729e-02 3.4637321e-06 3.3124249e-02 8.3569692e-05
 7.5923640e-01 1.8108067e-01 3.5008423e-03 6.5253997e-05 8.1997914e-03]"
9137,resnet,airplane,"[9.9999964e-01 1.6774228e-09 4.4435538e-08 3.3107441e-09 1.5508366e-08
 4.2749481e-11 2.5108738e-08 1.8272074e-07 3.0328264e-11 5.4824056e-10]"
1408,resnet,truck,"[1.4989642e-08 6.7251581e-03 7.2346590e-10 1.8793847e-07 6.0049632e-11
 1.7046471e-08 2.0116287e-08 1.0590772e-05 5.0356636e-08 9.9326396e-01]"
7726,resnet,deer,"[1.8330127e-08 2.8372527e-10 2.1749262e-08 5.5598515e-10 9.6149099e-01
 2.7915490e-07 2.4122270e-08 3.8508669e-02 3.6937545e-10 2.0780424e-08]"
6081,resnet,airplane,"[9.9979407e-01 6.2631705e-07 9.7633055e-08 3.7082199e-07 9.5192377e-08
 8.7657988e-09 2.0473631e-04 4.1956687e-09 4.5839337e-09 2.0032256e-09]"
4675,resnet,horse,"[2.41080056e-06 1.10406545e-05 4.73496948e-06 9.46401073e-08
 2.05224901e-01 2.27943701e-06 7.01664612e-05 7.94646800e-01
 3.70987837e-05 3.82501895e-07]"
8510,resnet,horse,"[2.86348834e-10 2.22300001e-09 3.67996779e-11 3.21559550e-11
 5.67954537e-08 2.83233788e-07 1.10542055e-10 9.99999762e-01
 1.19223399e-11 1.95407801e-10]"
7539,resnet,horse,"[1.20890234e-03 4.62084892e-04 3.64893776e-06 1.05690953e-04
 2.86013761e-04 1.11206554e-01 9.87417297e-04 8.85695696e-01
 3.06224283e-05 1.34165584e-05]"
3625,resnet,airplane,"[9.9830329e-01 2.9704492e-09 1.6963249e-03 1.5686845e-10 1.0170108e-08
 1.0124228e-10 3.2453165e-08 2.1232813e-09 3.9433621e-07 1.6837659e-09]"
4869,resnet,airplane,"[9.0211135e-01 1.0059057e-04 9.1906991e-03 8.1691794e-02 3.1624346e-05
 1.4117983e-03 5.7815029e-08 4.8431255e-05 5.3822286e-03 3.1469168e-05]"
5567,resnet,frog,"[5.2464808e-12 7.9956571e-12 2.9823674e-08 2.3754751e-06 1.0912241e-09
 9.2656915e-10 9.9999762e-01 2.8688174e-10 1.4523382e-10 2.2112086e-10]"
1436,resnet,frog,"[4.3211257e-06 2.9230365e-04 1.4315683e-05 1.1155474e-01 8.7432400e-04
 2.1328119e-04 8.8680708e-01 1.8933583e-04 1.6446716e-05 3.3847708e-05]"
1231,resnet,truck,"[1.3671583e-08 5.3269985e-05 6.9643624e-10 4.7571387e-08 1.8133689e-11
 1.1136584e-08 2.5845545e-10 1.0569060e-07 3.2535553e-08 9.9994659e-01]"
1572,resnet,dog,"[1.3726487e-06 4.9028151e-02 4.8418589e-02 2.5579488e-01 4.4930977e-04
 3.2676953e-01 2.2369117e-02 1.5762154e-03 7.5472950e-04 2.9483804e-01]"
7609,resnet,automobile,"[7.3599271e-02 9.1867453e-01 2.3420432e-06 1.2630419e-03 3.1619937e-05
 2.7581504e-05 1.3309609e-04 2.2777973e-04 5.1701738e-04 5.5236472e-03]"
84,resnet,cat,"[3.2278981e-06 2.8137933e-06 1.6652797e-07 9.9353057e-01 3.9181521e-07
 6.4619747e-03 3.6606398e-08 7.0240327e-07 5.7837848e-08 5.7324627e-08]"
6907,resnet,frog,"[1.2313512e-08 3.7376317e-08 3.2212245e-07 1.2350765e-05 3.7685943e-05
 9.1837990e-08 9.9993479e-01 5.6592836e-07 3.9318010e-07 1.3847116e-05]"
9841,resnet,airplane,"[8.6652958e-01 4.0551956e-07 3.9566625e-03 1.2948893e-01 1.7105018e-08
 1.0521141e-09 1.2831549e-06 5.7782010e-09 2.2929127e-05 1.0013325e-07]"
3521,resnet,airplane,"[9.9965107e-01 3.5975143e-11 4.6589186e-09 2.0712158e-12 3.7205787e-11
 1.3425607e-11 1.8019454e-12 2.4307420e-12 3.4888886e-04 2.9858607e-10]"
3129,resnet,dog,"[1.03286455e-08 2.23221019e-09 4.78503007e-14 3.15208361e-02
 3.25653104e-09 9.68478501e-01 1.22199070e-10 6.60521039e-07
 2.57393347e-12 2.85884543e-08]"
9463,resnet,truck,"[3.8943956e-11 9.4118126e-02 5.3063914e-08 8.0565225e-12 2.2682549e-08
 5.0431797e-09 4.4793280e-11 1.7145315e-08 1.4748702e-04 9.0573436e-01]"
1675,resnet,airplane,"[9.9770617e-01 8.6591972e-05 1.1198514e-10 1.0658371e-06 2.2866473e-09
 6.8621513e-05 6.7956702e-09 2.1340097e-03 2.4789715e-09 3.4753291e-06]"
7546,resnet,horse,"[8.7780980e-03 3.8894814e-05 3.7531464e-04 6.2103523e-03 2.4567434e-01
 5.4863375e-04 4.4704638e-07 7.3600352e-01 3.8814388e-04 1.9822465e-03]"
6084,resnet,automobile,"[2.40814799e-11 9.99882936e-01 8.53879380e-12 6.67419453e-10
 1.97744754e-09 1.77863824e-09 1.90252564e-07 3.38829659e-10
 6.52686012e-08 1.16738614e-04]"
4603,resnet,deer,"[9.6072336e-07 2.2389374e-08 4.4506550e-08 3.8066039e-06 9.9987221e-01
 2.3331488e-07 1.2242069e-04 2.8554890e-09 8.5960554e-09 3.3949996e-07]"
5602,resnet,bird,"[2.3563700e-09 5.8768723e-09 9.0158176e-01 3.1867642e-09 9.8417372e-02
 2.5524596e-09 1.2615297e-08 6.8892956e-07 8.1095386e-08 9.9265574e-09]"
7775,resnet,bird,"[3.8435019e-06 3.7221071e-06 9.9923837e-01 1.4668281e-04 8.1948890e-08
 5.3009076e-06 1.9135434e-05 3.8303056e-04 7.9733786e-07 1.9898605e-04]"
9577,resnet,airplane,"[9.9999928e-01 3.3320284e-09 1.3283782e-09 6.9788354e-07 3.4776237e-10
 5.8217853e-12 2.3761562e-10 7.0209806e-12 7.4388069e-09 8.1864578e-11]"
9427,resnet,automobile,"[1.5030048e-03 9.6289605e-01 2.7477594e-07 1.1134546e-07 1.8712797e-08
 6.1197652e-06 3.5584439e-02 7.7331424e-06 1.8693427e-06 3.8759009e-07]"
3725,resnet,cat,"[2.0789310e-05 2.5490379e-05 1.6915864e-01 8.3078778e-01 5.7699118e-08
 1.2130610e-07 4.5413438e-07 8.4400618e-08 4.6539295e-08 6.4897736e-06]"
1984,resnet,deer,"[3.6836582e-07 6.6763532e-05 4.2516715e-09 1.5422431e-07 7.0217592e-01
 7.6042620e-06 2.8960886e-07 2.9774249e-01 5.0408179e-08 6.2937443e-06]"
1229,resnet,automobile,"[6.5083167e-10 9.9999714e-01 5.9333689e-09 6.9660997e-09 1.0740311e-09
 5.7559539e-09 4.2732154e-08 5.8651017e-10 5.3909915e-08 2.8174877e-06]"
2576,resnet,bird,"[2.5261297e-05 2.8471924e-05 8.7007773e-01 1.5484577e-04 1.9174484e-05
 1.2961790e-01 4.9846083e-05 1.0927001e-05 4.6381393e-07 1.5384683e-05]"
1,resnet,ship,"[5.8817341e-06 1.6327764e-01 3.6993545e-13 3.9650683e-09 3.2629273e-12
 6.9689122e-13 7.6623610e-11 1.0135111e-11 8.3671647e-01 2.1721943e-08]"
1597,resnet,cat,"[7.11768371e-06 6.93117763e-05 5.71753418e-08 4.95692551e-01
 2.60851514e-02 4.63753074e-01 1.17756926e-07 1.43918088e-02
 1.53304484e-07 6.59279920e-07]"
8404,resnet,deer,"[1.18176881e-02 2.44736148e-05 1.90753296e-01 6.43058655e-08
 7.88637459e-01 1.60784754e-08 2.86737038e-03 5.78950765e-03
 1.07235646e-04 2.94686197e-06]"
6511,resnet,horse,"[1.4677478e-06 1.8956660e-08 2.8434721e-10 5.2023316e-12 3.8478540e-11
 2.3677045e-09 9.4566292e-11 9.9999845e-01 1.0066429e-11 1.3730079e-07]"
9059,resnet,cat,"[3.5823700e-08 3.0536912e-04 9.3220826e-03 9.7876257e-01 1.6363235e-07
 1.1120880e-02 4.2136558e-04 5.5980408e-08 6.7461966e-05 1.4440505e-07]"
561,resnet,horse,"[2.0413941e-06 3.0728350e-03 8.4236189e-07 2.1150275e-04 1.3956492e-05
 4.2827658e-02 3.5288434e-03 9.5034122e-01 2.3058801e-07 7.9247974e-07]"
8088,resnet,horse,"[2.6350780e-10 1.8066275e-10 2.2683253e-12 1.2621286e-11 3.6018726e-08
 1.0643312e-09 2.2719810e-11 1.0000000e+00 1.8000475e-10 2.9517455e-09]"
2461,resnet,airplane,"[9.5738101e-01 2.6271801e-10 4.2618837e-02 1.5269509e-07 3.9008494e-09
 5.6849736e-10 3.3647009e-08 2.1259651e-10 3.4910762e-08 1.7412932e-09]"
4571,resnet,bird,"[7.5595477e-09 6.2690610e-08 7.9138219e-01 5.6131916e-10 2.0266958e-02
 2.5238826e-06 1.4908790e-07 1.8834747e-01 5.8790917e-08 4.8353240e-07]"
4434,resnet,bird,"[2.6852256e-02 1.0326783e-09 9.7314781e-01 8.2578222e-11 2.4251146e-10
 5.1642725e-11 4.6164259e-09 1.4874972e-08 2.6044330e-11 1.8901452e-09]"
4698,resnet,frog,"[1.3909678e-07 7.3855546e-07 5.4969746e-07 4.1806880e-02 1.0770932e-06
 1.8864008e-06 9.5818591e-01 6.1013020e-07 5.8921478e-07 1.6331854e-06]"
9016,resnet,automobile,"[1.1389893e-07 9.9996448e-01 9.1951264e-09 6.5806643e-10 4.8166222e-09
 1.4269452e-08 1.6732642e-07 3.7992169e-09 3.5477635e-07 3.4901233e-05]"
5149,resnet,frog,"[1.81942465e-11 6.92222224e-10 1.44219285e-08 7.66551196e-08
 2.89485893e-08 3.36903033e-10 9.99999881e-01 7.51737977e-11
 3.83182208e-10 1.29872699e-08]"
2289,resnet,truck,"[9.9210808e-09 2.9163006e-01 4.1008830e-10 2.3904039e-07 3.3477424e-08
 5.2230615e-08 2.7751851e-08 1.4442654e-09 2.1237456e-08 7.0836955e-01]"
6196,resnet,cat,"[1.1117271e-08 5.3881692e-08 3.0936826e-07 5.8131558e-01 3.0978754e-07
 4.1868275e-01 2.8814123e-08 1.8952072e-07 4.9152169e-07 1.8819189e-07]"
9576,resnet,cat,"[2.4876827e-05 3.1079672e-02 9.6168500e-05 7.8437179e-01 1.2763552e-02
 3.2187356e-05 6.1944138e-07 1.7082438e-01 7.3671166e-04 7.0082344e-05]"
5701,resnet,automobile,"[6.9633359e-05 7.3270607e-01 2.6253001e-06 1.5427671e-01 3.6381834e-04
 3.1195232e-03 6.9219841e-06 1.4085366e-05 1.5936745e-02 9.3503855e-02]"
5381,resnet,dog,"[1.0245489e-07 1.1398797e-07 1.7742495e-08 2.0351520e-02 1.8081853e-07
 9.7963959e-01 1.4319620e-07 6.5967283e-06 1.5610434e-06 1.8253857e-08]"
9626,resnet,automobile,"[2.8328640e-07 5.4848784e-01 3.3650739e-04 7.5609205e-07 3.7148286e-04
 5.9508689e-06 6.1151251e-05 1.1207727e-05 5.8156047e-02 3.9256868e-01]"
9639,resnet,deer,"[4.10681218e-03 2.53819944e-05 6.07705973e-02 1.21778496e-01
 5.85348308e-01 1.81643724e-01 1.70972653e-05 4.62161638e-02
 3.59991027e-05 5.73902871e-05]"
7283,resnet,deer,"[5.7337388e-09 5.4735305e-09 1.0359223e-07 1.6258148e-03 9.9836117e-01
 5.7406055e-07 6.1652236e-07 2.5469012e-06 4.9225503e-07 8.6474111e-06]"
5232,resnet,horse,"[4.9704929e-10 2.6881097e-09 1.4888643e-10 7.4961395e-07 8.1219964e-09
 5.8495948e-06 1.7057333e-12 9.9999321e-01 2.7345702e-12 2.7717238e-07]"
9936,resnet,ship,"[1.2989453e-04 1.4261065e-01 1.5555617e-05 9.7275006e-07 3.6257927e-05
 1.6843453e-05 4.1057548e-04 5.0710256e-05 8.5656244e-01 1.6612023e-04]"
2902,resnet,truck,"[1.5753789e-05 2.2298773e-03 7.7870375e-08 7.6607639e-06 1.5104825e-07
 1.0597084e-06 6.9735752e-06 1.1511954e-05 2.2242587e-02 9.7548431e-01]"
5586,resnet,airplane,"[9.9957842e-01 2.0427197e-07 1.9351779e-07 2.4417162e-09 8.2932612e-09
 2.4272021e-12 1.2584206e-09 1.0608542e-11 4.2109474e-04 5.8697980e-09]"
8752,resnet,dog,"[1.14726456e-04 1.59437525e-06 5.54160897e-06 4.40696895e-01
 1.46613718e-06 5.58345675e-01 1.67029350e-06 1.87320707e-04
 1.93261176e-08 6.45090535e-04]"
5777,resnet,ship,"[4.5485623e-02 1.9020271e-03 1.0238998e-07 1.3953739e-05 1.0732788e-08
 7.9333915e-08 7.4538832e-08 5.3314690e-09 9.5259708e-01 1.0306799e-06]"
9592,resnet,automobile,"[1.6660945e-09 9.9996781e-01 1.4643703e-09 4.2228237e-08 2.8463327e-09
 1.8363311e-05 1.6933326e-09 6.3718397e-07 1.7605859e-09 1.3062021e-05]"
8594,resnet,cat,"[1.2212841e-09 5.3579252e-09 4.7178939e-05 9.9994671e-01 8.6670468e-07
 6.4087635e-07 4.0846808e-06 5.7228948e-07 7.1621651e-09 3.0018457e-09]"
1479,resnet,truck,"[8.4393891e-05 5.4573792e-04 1.5717171e-02 1.4127456e-01 1.5574504e-03
 1.4605505e-06 1.4839314e-03 3.1549094e-04 1.9988488e-01 6.3913494e-01]"
856,resnet,horse,"[1.73028186e-03 5.20946912e-07 2.77301382e-08 3.10982906e-09
 4.30063009e-02 1.04894005e-08 2.62401102e-07 9.55260456e-01
 7.19017123e-07 1.45878755e-06]"
4438,resnet,cat,"[1.1904211e-08 3.0865329e-05 2.1170575e-02 9.7377914e-01 1.6499260e-05
 2.7907340e-04 7.7521272e-06 2.8754917e-07 2.4999567e-08 4.7157886e-03]"
1225,resnet,frog,"[3.2797276e-10 1.9194564e-09 2.3425216e-06 8.5682474e-09 4.4432804e-01
 8.4906144e-09 5.5566967e-01 1.4380287e-09 1.8780282e-08 1.1842678e-08]"
7064,resnet,dog,"[1.5023626e-06 1.1054403e-06 1.5161469e-06 3.2640398e-02 1.6221460e-07
 9.6734792e-01 9.6279473e-07 4.5100091e-06 1.5151090e-06 2.8699625e-07]"
4553,resnet,deer,"[6.02006185e-05 1.45290960e-06 3.50898333e-09 6.72016740e-02
 9.32715893e-01 1.01933483e-06 1.30559371e-07 1.47883775e-05
 4.47735101e-06 4.33506614e-07]"
7985,resnet,cat,"[1.2780362e-07 7.8982848e-06 1.0500439e-06 6.5514165e-01 7.3420455e-07
 3.4473529e-01 7.9443662e-06 6.6930595e-05 2.4181743e-06 3.6045007e-05]"
