img,model,predicted,reconstruction_prob
4409,resnet,truck,"[2.2392096e-04 3.9366346e-06 9.3182272e-05 1.0930295e-02 4.0116811e-05
 1.2142928e-07 1.4571918e-07 2.8278751e-07 1.2433335e-02 9.7627467e-01]"
3492,resnet,truck,"[1.10531985e-07 3.10101944e-09 2.04171124e-10 1.40919667e-08
 8.53623305e-08 1.34070619e-11 1.08035421e-10 4.67612331e-08
 1.01394119e-06 9.99998689e-01]"
9838,resnet,truck,"[1.8074079e-08 1.7308237e-07 6.2041192e-07 7.6795794e-07 5.5908316e-08
 1.1322838e-06 4.0903089e-08 2.7659160e-04 7.1652286e-02 9.2806828e-01]"
9191,resnet,ship,"[4.8611912e-07 6.4234191e-04 1.1995863e-04 2.7281120e-01 1.2953705e-03
 4.5895795e-05 4.8475671e-03 3.2364021e-04 3.9522153e-01 3.2469198e-01]"
332,resnet,deer,"[2.5064196e-08 2.6539890e-09 6.8624968e-07 5.7642217e-05 9.9980730e-01
 1.8338129e-06 1.2290099e-04 8.5619677e-06 9.1623468e-07 2.0855293e-07]"
9990,resnet,cat,"[1.9087863e-06 9.3610455e-05 1.0117539e-03 7.9221690e-01 2.6521402e-06
 1.2270416e-01 8.0556738e-06 2.3422269e-02 5.0064646e-02 1.0474090e-02]"
1514,resnet,airplane,"[9.0088105e-01 1.0710588e-06 5.2219212e-02 7.3294272e-05 7.7860360e-03
 2.4716263e-07 7.0142978e-06 5.0636008e-03 3.2339301e-02 1.6291353e-03]"
5461,resnet,airplane,"[9.9771500e-01 5.0114863e-06 8.5656662e-05 1.7482151e-03 2.5604102e-06
 1.8074880e-06 1.7708545e-07 3.6638795e-04 6.5592496e-05 9.4184006e-06]"
5262,resnet,deer,"[9.6506536e-10 6.6486812e-08 2.7680548e-07 5.7081557e-05 9.9991417e-01
 7.4071721e-08 1.2570373e-08 6.2129550e-07 5.2886338e-07 2.7245660e-05]"
353,resnet,bird,"[6.2013328e-07 2.0548645e-09 9.9998438e-01 4.1159990e-07 5.3701569e-06
 2.3188811e-08 1.4158851e-08 2.4196054e-06 3.9276956e-06 2.8394275e-06]"
7530,resnet,ship,"[4.4160910e-08 9.8452420e-11 2.8082871e-07 9.1040447e-10 2.3123108e-09
 7.7332078e-07 8.7616598e-09 1.6283645e-08 9.9999893e-01 1.4683630e-08]"
6584,resnet,bird,"[2.3772077e-07 1.1306839e-03 3.3586410e-01 5.4188012e-03 3.2081479e-01
 2.8167358e-01 5.2016322e-03 9.6630232e-05 3.6254231e-02 1.3545349e-02]"
9300,resnet,dog,"[8.9799875e-07 3.2759755e-07 8.6806918e-05 1.5189666e-01 1.1858612e-01
 7.2762060e-01 2.6193638e-07 7.2382088e-04 6.0123428e-05 1.0244173e-03]"
2919,resnet,ship,"[5.5258787e-11 2.6850288e-12 1.6217175e-12 1.8073950e-11 4.8881624e-12
 5.9245272e-14 1.6850109e-12 3.8547517e-14 1.0000000e+00 3.1434519e-10]"
9573,resnet,cat,"[3.1863070e-07 9.5422479e-07 2.8770077e-05 9.2591238e-01 6.5401576e-02
 1.6746458e-03 2.6802992e-08 6.6300421e-03 3.8540017e-07 3.5084545e-04]"
1220,resnet,ship,"[9.1493479e-10 1.3345068e-09 1.4744797e-08 1.1145523e-09 6.8895196e-07
 2.8923628e-09 6.0830763e-07 2.8986806e-09 9.9980718e-01 1.9153167e-04]"
4771,resnet,airplane,"[3.8504842e-01 4.4208471e-04 1.6652714e-01 4.3628562e-02 2.9548310e-02
 1.3986513e-01 1.9054142e-04 8.1004843e-02 9.7551644e-02 5.6193233e-02]"
1108,resnet,truck,"[7.6594020e-08 3.9857514e-02 3.5428596e-01 4.8524170e-04 4.5521979e-06
 1.7064753e-04 7.2874732e-06 1.2677930e-04 6.3908665e-04 6.0442287e-01]"
4039,resnet,ship,"[9.1920465e-06 2.6438238e-05 7.9281472e-07 6.4994005e-05 1.7106631e-06
 8.0983241e-08 6.0905094e-08 2.4063937e-01 5.4269999e-01 2.1655737e-01]"
8270,resnet,deer,"[4.6067868e-11 7.2202333e-10 1.2014086e-05 3.5701683e-05 9.9873227e-01
 9.8919418e-07 1.0989695e-03 7.1204126e-06 3.1819106e-06 1.0978555e-04]"
5727,resnet,truck,"[2.2878744e-06 8.0876416e-05 9.0785834e-06 2.3780444e-06 3.9966650e-02
 1.5243255e-07 1.6341288e-02 2.3328587e-04 1.6160789e-03 9.4174796e-01]"
83,resnet,cat,"[6.1994223e-07 1.5328762e-07 2.0754724e-04 5.0231326e-01 2.0221119e-04
 2.8540560e-07 2.6264240e-06 7.9410290e-04 3.7357259e-01 1.2290666e-01]"
9402,resnet,bird,"[3.2720229e-05 1.5153775e-02 6.1454087e-01 2.1854412e-06 4.6198359e-03
 9.9425279e-07 3.5921088e-01 6.0901308e-04 5.1642545e-03 6.6547777e-04]"
6544,resnet,ship,"[3.3482116e-02 3.3205978e-09 7.7993436e-06 6.5245707e-09 2.3324993e-03
 5.3197580e-09 2.2926638e-10 6.2525527e-09 9.6417731e-01 1.9154636e-07]"
8415,resnet,airplane,"[8.0194229e-01 2.9855966e-07 1.4927328e-04 1.4561546e-07 1.9958532e-05
 5.5977107e-09 3.2698229e-06 2.0173314e-07 1.9787320e-01 1.1361015e-05]"
7209,resnet,airplane,"[9.9999487e-01 4.3834051e-11 1.6542690e-06 3.6981920e-09 2.8043432e-06
 2.0712456e-11 3.2213103e-09 2.3780919e-09 5.4034331e-07 2.8590768e-09]"
5906,resnet,deer,"[7.58257013e-10 1.04961491e-11 4.27288484e-07 6.94744617e-09
 9.99999404e-01 1.01691235e-07 1.16214027e-09 4.04050082e-09
 3.71663837e-08 2.27496841e-10]"
755,resnet,bird,"[6.5440149e-06 2.8831613e-07 8.0114031e-01 7.7659051e-06 1.7168048e-01
 4.9988459e-05 2.1936299e-05 1.1185032e-06 1.6587406e-02 1.0504255e-02]"
6508,resnet,airplane,"[9.9996555e-01 5.2700847e-11 4.4842955e-06 3.2822214e-11 1.6597982e-05
 1.4505393e-10 2.8243416e-10 3.1816430e-08 1.3296289e-05 5.3139368e-09]"
6586,resnet,deer,"[1.0486761e-09 5.5814936e-10 3.1511786e-06 1.4281058e-04 9.9906403e-01
 1.0927608e-07 7.7957957e-04 2.3030626e-08 5.1349598e-08 1.0357514e-05]"
1030,resnet,dog,"[3.0883698e-10 2.9036482e-09 1.4109902e-06 4.3086571e-01 4.9393789e-06
 5.6912744e-01 3.0242457e-08 4.0558268e-07 5.2857407e-09 1.0143310e-07]"
9399,resnet,horse,"[1.2081047e-07 1.3248115e-09 2.2337960e-09 5.9437173e-12 1.7662973e-08
 7.5135100e-11 3.0568600e-10 9.9999988e-01 1.2280602e-09 1.9174696e-08]"
4178,resnet,horse,"[1.0759146e-06 2.1242562e-07 1.0213711e-03 4.7497184e-09 2.2773572e-06
 1.2683292e-07 4.1499689e-08 9.9895883e-01 1.8716494e-06 1.4189666e-05]"
3321,resnet,truck,"[4.10141038e-05 1.70821227e-06 6.25163550e-04 1.21521596e-04
 3.95105744e-05 8.89885298e-04 1.63881748e-04 6.06188223e-06
 2.46006280e-01 7.52105057e-01]"
5835,resnet,truck,"[3.3388059e-08 1.3688411e-07 2.3679680e-04 3.2855372e-04 9.9142142e-02
 9.1361799e-06 8.0086309e-08 4.3469172e-05 2.5682364e-04 8.9998275e-01]"
626,resnet,truck,"[2.2559661e-05 2.6991588e-06 1.0304264e-07 2.9612331e-06 1.0466138e-06
 8.0952091e-08 1.1427665e-07 6.3549969e-06 3.0529030e-02 9.6943510e-01]"
655,resnet,bird,"[5.2545895e-03 2.7570936e-06 8.6584640e-01 2.9458430e-05 1.2634982e-01
 5.9082756e-09 8.8278891e-04 6.5337747e-07 1.1746302e-03 4.5891872e-04]"
8818,resnet,truck,"[3.6982283e-07 5.5636713e-07 5.1058774e-05 4.8880844e-04 3.1400501e-05
 5.6784933e-07 9.3408438e-08 5.2983518e-07 9.1189453e-05 9.9933547e-01]"
1619,resnet,deer,"[5.3656496e-08 5.6052776e-09 1.2314677e-05 8.9719299e-09 9.9997544e-01
 8.9805932e-09 1.1633573e-06 8.4048424e-06 1.1476959e-06 1.4836943e-06]"
5725,resnet,cat,"[1.5082598e-07 3.3403927e-04 2.1343052e-02 9.2006218e-01 5.2612280e-03
 1.7280763e-03 4.2829215e-06 3.0376965e-05 1.8510465e-02 3.2726191e-02]"
7310,resnet,cat,"[3.1160479e-07 4.2292899e-07 2.2161026e-05 9.6546292e-01 2.5984622e-04
 1.2553149e-02 1.5845810e-05 2.1160120e-02 3.4633625e-04 1.7880629e-04]"
4079,resnet,ship,"[9.1976765e-10 6.3190501e-11 9.4496433e-12 3.5985021e-11 1.0223003e-10
 3.4522762e-13 2.0335164e-11 3.9428037e-13 1.0000000e+00 5.9624022e-10]"
7476,resnet,ship,"[1.6024610e-07 8.9805049e-05 3.2346966e-03 1.2045287e-01 1.0870839e-01
 2.0728843e-02 2.9696582e-04 1.2629174e-03 7.0706809e-01 3.8157262e-02]"
5295,resnet,airplane,"[9.9662954e-01 4.1136921e-09 1.1524572e-05 1.6736798e-10 2.8741877e-03
 1.8608755e-09 1.2647420e-09 3.1189238e-06 4.8144974e-04 2.0077790e-07]"
1464,resnet,ship,"[4.74540720e-05 2.64666422e-08 2.35355646e-08 4.02368094e-09
 1.02593987e-08 2.75723638e-10 1.10421805e-08 8.19660284e-10
 9.99936461e-01 1.60292657e-05]"
6548,resnet,airplane,"[8.1809384e-01 5.2306035e-07 4.9511742e-05 1.4447794e-06 1.5352414e-06
 9.2539452e-09 7.2000169e-08 4.7398814e-07 1.8185091e-01 1.7787369e-06]"
4631,resnet,dog,"[3.3337042e-08 2.3932910e-07 2.4149091e-05 3.9349538e-03 1.9494457e-06
 9.9477226e-01 2.9946253e-07 1.8116440e-05 1.2533821e-05 1.2354309e-03]"
2443,resnet,ship,"[6.6982386e-07 1.8108553e-07 9.2243281e-05 1.5628410e-03 7.7645149e-07
 2.5033259e-07 7.3923346e-08 3.2963442e-06 8.5028440e-01 1.4805532e-01]"
1656,resnet,ship,"[1.1206330e-04 2.1955348e-08 4.0572518e-03 1.8516341e-05 3.5990309e-02
 3.1186546e-06 3.5769173e-07 3.8775248e-08 9.5951700e-01 3.0123987e-04]"
8631,resnet,bird,"[7.4232837e-10 3.0210046e-09 8.9476061e-01 6.0559534e-02 5.6626536e-03
 6.1220990e-06 3.9004963e-02 1.1940166e-07 3.0798557e-08 5.9184263e-06]"
3959,resnet,truck,"[7.0666437e-09 7.5010917e-05 1.1015607e-03 3.2073162e-03 1.8173412e-03
 5.4466687e-03 2.1531626e-07 3.3233810e-05 1.1126557e-02 9.7719210e-01]"
3476,resnet,ship,"[6.7805020e-05 2.0203609e-08 6.0842987e-02 7.0335652e-04 8.0276253e-03
 1.4241446e-08 1.9151504e-04 2.5102086e-06 9.2920446e-01 9.5968338e-04]"
6834,resnet,automobile,"[8.2049391e-06 9.8340064e-01 1.5421639e-06 3.3529764e-06 1.2287653e-06
 7.2301555e-07 6.3841748e-07 7.7387886e-05 1.0126170e-03 1.5493653e-02]"
254,resnet,deer,"[5.3172990e-09 2.4654339e-11 7.8819971e-07 1.2928507e-09 9.9999726e-01
 1.6065968e-06 1.8354081e-07 3.2448249e-09 4.7559234e-10 9.0912501e-08]"
7260,resnet,truck,"[1.7348325e-06 9.5606491e-04 3.6170872e-10 5.4724527e-08 1.4161374e-09
 9.9563868e-09 3.1072922e-08 6.3421983e-09 2.7638228e-04 9.9876583e-01]"
715,resnet,truck,"[2.1494926e-09 1.3150035e-06 9.6910801e-03 1.8851133e-01 8.3469823e-03
 7.3119841e-06 2.9480702e-07 6.7799410e-06 2.2123924e-03 7.9122245e-01]"
8853,resnet,deer,"[8.0044094e-10 1.5551536e-10 1.3846620e-04 1.0568103e-08 9.9985659e-01
 3.8831249e-06 1.9027912e-07 3.3872627e-07 4.6102980e-07 1.2861963e-08]"
1338,resnet,frog,"[5.1392744e-13 1.6642734e-09 8.9083158e-10 9.9152242e-10 1.0668160e-06
 2.1860350e-10 9.9999762e-01 2.2772784e-10 6.3357234e-08 1.2858517e-06]"
7882,resnet,horse,"[1.1475504e-12 5.6256708e-11 5.6609713e-07 1.0383816e-12 2.5941588e-10
 5.8511029e-10 1.6280396e-15 9.9999940e-01 2.8372417e-12 6.1338656e-11]"
6777,resnet,deer,"[2.8715522e-10 6.5919720e-13 1.2656739e-06 8.3846454e-12 9.9999869e-01
 4.3836896e-11 8.1284448e-08 2.6972546e-10 8.0373666e-11 1.6904234e-08]"
5036,resnet,airplane,"[9.9990129e-01 1.7454148e-11 6.0331229e-07 7.9573077e-09 1.8782318e-07
 1.2616977e-12 5.3914286e-09 2.2419906e-11 9.7809942e-05 6.5718102e-09]"
4573,resnet,deer,"[1.2542757e-10 1.5720518e-08 1.2196743e-05 9.8251250e-05 6.8378562e-01
 1.3601780e-05 1.5153656e-06 3.1547463e-01 2.7555359e-07 6.1391894e-04]"
1889,resnet,ship,"[1.3315348e-06 3.1120990e-07 6.3589923e-08 1.5057189e-08 3.6277720e-07
 1.8612944e-08 5.6010196e-09 5.0783665e-08 9.5460296e-01 4.5394864e-02]"
7317,resnet,deer,"[2.6488735e-11 7.0870189e-12 7.9309981e-09 3.9010852e-09 9.9999988e-01
 2.0370575e-14 7.9641545e-08 1.1396635e-08 1.3390971e-08 6.4168404e-09]"
6728,resnet,ship,"[1.9966532e-05 2.2367802e-01 6.1123224e-05 2.2427810e-05 3.9590421e-04
 7.6735290e-08 5.3115818e-05 9.1670586e-07 5.7161695e-01 2.0415148e-01]"
9226,resnet,frog,"[9.6711608e-09 2.5498581e-05 1.0116418e-02 8.3340675e-02 1.9454105e-02
 3.6517944e-04 8.3588302e-01 7.5425864e-06 5.0553396e-02 2.5408197e-04]"
5467,resnet,ship,"[1.6508567e-04 1.4406734e-04 3.4556186e-03 2.6240016e-03 7.3651696e-04
 1.1480394e-03 1.7397264e-05 1.1223856e-01 7.7650499e-01 1.0296575e-01]"
9321,resnet,deer,"[1.9484507e-10 6.1341282e-10 1.3628947e-06 1.1460826e-07 9.9981862e-01
 1.7968299e-04 1.7177728e-08 2.2032513e-07 3.2437626e-09 1.4448379e-09]"
3414,resnet,dog,"[1.0008085e-04 1.2363061e-04 1.9388397e-06 8.5375287e-02 1.4042156e-04
 4.4585195e-01 2.2241598e-04 2.1399546e-01 5.2785673e-03 2.4891031e-01]"
4563,resnet,truck,"[2.12668752e-07 7.08397420e-06 8.92798937e-07 3.51696974e-04
 7.25078621e-07 1.77505413e-07 6.29008980e-07 1.05447136e-01
 3.04497872e-02 8.63741755e-01]"
8864,resnet,truck,"[4.7610693e-10 1.1124241e-08 1.1392042e-08 4.4435455e-07 7.2465035e-08
 8.2524937e-10 2.2954273e-10 2.6338611e-09 1.3545420e-05 9.9998581e-01]"
6762,resnet,horse,"[2.6492590e-09 2.4601538e-06 5.7811717e-06 1.7345921e-05 2.9470973e-05
 1.6195725e-03 5.8172915e-08 9.9798346e-01 3.5881772e-06 3.3815348e-04]"
6060,resnet,deer,"[1.3618672e-02 8.7825265e-06 3.3540845e-01 1.8353237e-01 4.2401481e-01
 2.6118619e-04 5.2995654e-03 3.3115241e-04 3.7289184e-02 2.3574097e-04]"
3510,resnet,airplane,"[5.6143045e-01 2.1329774e-06 1.8503958e-04 1.1070701e-06 4.3790743e-01
 9.9910931e-06 1.6518914e-04 1.0430769e-05 1.2451697e-04 1.6369476e-04]"
7394,resnet,automobile,"[1.0308793e-08 9.7501057e-01 2.7096578e-07 8.6362348e-09 7.9138698e-07
 9.7214876e-09 4.5162857e-08 4.0963255e-09 3.8382022e-05 2.4949821e-02]"
2492,resnet,ship,"[5.4817850e-08 2.5289432e-10 4.5316688e-09 4.3679766e-08 1.3537853e-10
 2.2859858e-11 2.0306692e-09 4.7172839e-11 9.9999976e-01 1.2889809e-07]"
7533,resnet,airplane,"[9.99978065e-01 7.70571518e-08 2.45662909e-06 2.24488554e-06
 3.95500990e-07 1.05879705e-08 4.20441268e-07 1.86885771e-07
 1.56253936e-05 6.21534866e-07]"
1994,resnet,ship,"[1.7666656e-10 1.5884948e-08 1.0342937e-09 3.0422743e-08 2.8398897e-08
 6.8826833e-10 3.1276975e-10 1.6350769e-10 9.9997663e-01 2.3210659e-05]"
2527,resnet,ship,"[1.1597521e-08 7.2297800e-11 1.9122556e-10 3.2174701e-09 1.5683778e-09
 1.7522224e-10 2.4691582e-11 4.8021108e-11 9.9999988e-01 1.4007298e-07]"
9918,resnet,ship,"[7.7312188e-07 1.3402250e-05 3.7531161e-05 1.8648744e-03 3.9922749e-03
 3.0310122e-05 1.6043790e-05 3.2704446e-04 5.0334162e-01 4.9037614e-01]"
7090,resnet,bird,"[1.03335136e-08 8.22942852e-08 4.89633232e-01 3.48719573e-06
 3.74587268e-01 2.31518615e-02 1.52745324e-05 1.00503280e-06
 1.65933034e-05 1.12591214e-01]"
6147,resnet,truck,"[8.0813739e-10 4.3542432e-08 2.3669297e-10 1.5040810e-07 1.4207335e-11
 1.9644417e-09 1.2861510e-10 3.0258325e-09 2.2964777e-08 9.9999976e-01]"
752,resnet,truck,"[1.0367306e-09 9.8778132e-09 9.4838670e-09 8.0975595e-05 4.9110810e-07
 7.4082719e-11 1.8274322e-08 2.1989040e-08 2.8153180e-04 9.9963689e-01]"
6260,resnet,ship,"[1.6957964e-06 5.8431954e-08 1.2928960e-03 6.3692096e-05 2.3641136e-04
 5.8287469e-08 7.7810337e-06 1.3160501e-07 9.0628469e-01 9.2112564e-02]"
1436,resnet,frog,"[6.00888228e-08 2.34598451e-06 1.79151557e-05 1.18726585e-02
 8.21509966e-05 2.60243695e-07 9.82046545e-01 2.66752039e-07
 5.84173482e-03 1.36155228e-04]"
4013,resnet,truck,"[1.86821417e-05 1.56090909e-03 3.31227852e-06 4.98188168e-01
 4.50452462e-05 1.14052746e-07 1.20921413e-06 5.25499445e-07
 5.23653463e-04 4.99658406e-01]"
2249,resnet,airplane,"[1.0000000e+00 7.2045203e-11 5.7916564e-11 5.5023963e-10 6.9368636e-11
 7.7976362e-13 2.0647468e-12 1.0849000e-11 1.2128412e-09 1.1274856e-10]"
4384,resnet,frog,"[2.0747641e-06 5.1664171e-07 1.6123939e-02 2.9709647e-06 1.5689079e-02
 1.2429960e-03 7.5048667e-01 1.3896210e-05 2.1642810e-01 9.8240962e-06]"
1400,resnet,dog,"[2.1613790e-08 1.0115544e-08 1.8624630e-06 3.5763010e-01 2.6938602e-05
 6.4233112e-01 1.9696815e-06 4.2527840e-06 4.5635872e-07 3.2956184e-06]"
7471,resnet,frog,"[6.8463751e-06 2.4676656e-06 2.7327519e-04 1.3852385e-06 1.3816751e-04
 2.2155726e-03 7.8033763e-01 1.1413108e-03 3.3398785e-02 1.8248448e-01]"
4730,resnet,dog,"[5.2765211e-07 1.3473574e-05 1.3192820e-02 1.5864900e-03 6.2461298e-02
 9.2081326e-01 6.6249868e-08 2.2239023e-04 3.2539822e-06 1.7064216e-03]"
3591,resnet,truck,"[1.15638166e-07 6.96629968e-06 2.32897528e-05 3.75889176e-05
 1.53887586e-03 1.12808486e-07 8.21707581e-05 7.43980664e-08
 3.34775978e-04 9.97976005e-01]"
4560,resnet,automobile,"[1.2342390e-07 9.2281479e-01 1.4705402e-06 1.7946549e-07 7.3621843e-05
 5.8170667e-07 1.1281955e-05 6.4408376e-08 7.6495752e-02 6.0216122e-04]"
2311,resnet,deer,"[7.6971551e-10 1.6390792e-09 2.7065360e-06 7.8948606e-06 9.9998331e-01
 2.9027939e-07 8.3126864e-08 7.0415598e-07 1.5928654e-06 3.4552083e-06]"
4517,resnet,ship,"[2.3257796e-06 8.7978647e-10 3.9102388e-09 1.2805954e-08 3.9782735e-10
 9.2525059e-12 1.5358542e-10 2.4316055e-10 9.9999750e-01 1.6389932e-07]"
7906,resnet,bird,"[3.0266381e-07 5.5955496e-07 9.0116483e-01 8.7763416e-04 9.7664334e-02
 1.0817664e-05 1.2086653e-06 1.7711205e-05 2.4831845e-04 1.4294100e-05]"
6053,resnet,deer,"[2.1449945e-07 4.2804624e-10 1.8388635e-06 2.4852501e-10 9.9996650e-01
 3.6848711e-09 2.9158853e-05 2.2861052e-08 1.4786721e-06 7.8549880e-07]"
1106,resnet,truck,"[3.5991946e-10 3.1992444e-09 1.9654187e-09 2.3835111e-07 1.2271152e-10
 9.1483439e-11 1.6435908e-10 7.1102896e-08 9.8796763e-06 9.9998975e-01]"
5762,resnet,ship,"[1.3167819e-04 6.2499245e-10 2.0034836e-06 1.4896233e-07 1.7279001e-06
 3.5343881e-08 5.1941097e-08 3.5750852e-10 9.9986422e-01 6.0081845e-08]"
2469,resnet,truck,"[2.6376115e-06 8.2910168e-10 3.5781393e-09 4.3598663e-11 2.6211767e-08
 1.8855073e-09 1.2622389e-09 3.2407364e-08 2.1041029e-04 9.9978691e-01]"
9490,resnet,ship,"[4.2395027e-06 5.9050935e-06 4.0968780e-06 2.2407224e-04 4.8502244e-07
 2.8578267e-08 5.0212105e-07 1.7208228e-07 9.9951708e-01 2.4338868e-04]"
1211,resnet,deer,"[4.0249560e-08 2.0940067e-08 8.0612872e-04 8.7712608e-05 9.9808598e-01
 7.3984641e-09 1.6904790e-04 1.9993256e-06 8.1771531e-04 3.1402633e-05]"
6105,resnet,airplane,"[9.9672806e-01 2.0270223e-10 2.1970475e-06 5.6693428e-10 7.1744077e-10
 4.3592296e-11 8.3350715e-10 2.3979219e-12 3.2697711e-03 3.4694707e-09]"
4937,resnet,airplane,"[9.7150290e-01 7.0774681e-06 7.1896458e-05 2.0501991e-06 1.0735291e-05
 6.8124675e-09 1.1538174e-05 8.8807329e-04 2.7487731e-02 1.7996343e-05]"
5562,resnet,deer,"[1.1140729e-07 3.1082171e-05 2.6002780e-01 2.8994656e-04 7.2059834e-01
 5.0568162e-03 4.0265704e-08 1.0755602e-03 9.8154377e-03 3.1048402e-03]"
2914,resnet,truck,"[4.2346588e-07 1.0737711e-02 5.7567530e-03 8.2670260e-05 9.2817426e-02
 4.6546187e-02 8.8297026e-03 2.7720279e-03 1.1378464e-01 7.1867245e-01]"
8501,resnet,ship,"[8.4727432e-08 3.0196659e-07 3.5742309e-09 1.1398077e-08 9.3351327e-06
 7.8343998e-10 2.0651233e-07 2.5161521e-06 9.9998713e-01 3.6980822e-07]"
7436,resnet,ship,"[5.7543298e-07 2.9378681e-08 9.2026266e-06 5.4539589e-07 2.0441983e-06
 5.9058394e-08 3.6866024e-10 1.8789807e-08 9.9996758e-01 1.9919118e-05]"
8515,resnet,ship,"[3.2325147e-06 3.2370016e-09 9.9766773e-09 3.8949066e-09 4.2673651e-07
 3.8061185e-09 3.1913661e-09 8.6026324e-09 9.9999607e-01 2.3149454e-07]"
4027,resnet,deer,"[9.7784503e-11 1.0157537e-09 1.3684876e-04 3.2588655e-06 9.9985981e-01
 8.8064667e-08 1.1179009e-08 5.2327849e-09 1.9679307e-10 2.8294860e-08]"
2289,resnet,automobile,"[1.4904978e-05 9.9824393e-01 5.3581772e-08 5.2151938e-07 1.5226873e-06
 2.0725250e-07 2.9219845e-07 6.1528351e-07 1.2303669e-04 1.6148549e-03]"
6429,resnet,ship,"[3.77665815e-11 6.63026526e-07 1.54150186e-08 2.16097123e-05
 1.03479955e-07 2.60729993e-09 2.01196508e-06 1.68795928e-08
 9.99869466e-01 1.06091786e-04]"
4609,resnet,ship,"[1.6961529e-08 2.6357361e-06 8.3540235e-06 5.6787916e-03 3.6560903e-09
 5.6494423e-07 1.6968996e-09 1.4186486e-07 9.8974824e-01 4.5612766e-03]"
1062,resnet,deer,"[1.2682534e-08 6.4582091e-06 3.1303592e-02 2.6730767e-02 8.9920992e-01
 8.0019115e-03 7.3134882e-04 3.3519991e-06 3.2345086e-02 1.6675610e-03]"
2737,resnet,ship,"[7.1478508e-09 3.5960354e-10 2.2702372e-10 7.0184552e-09 2.4182953e-11
 3.0112748e-12 2.2388239e-11 2.3107599e-11 9.9890804e-01 1.0919070e-03]"
2070,resnet,deer,"[1.3325365e-07 6.2171540e-07 4.5476356e-01 7.5994292e-05 5.2879518e-01
 7.5795360e-06 1.3111410e-05 4.8752907e-05 1.6129095e-02 1.6599962e-04]"
585,resnet,truck,"[4.2682699e-05 4.9315862e-05 2.6873458e-04 1.3641958e-02 5.4401481e-03
 3.2925325e-06 8.3051913e-07 6.5141340e-04 1.5724147e-02 9.6417755e-01]"
2116,resnet,ship,"[6.73626005e-07 1.92784792e-05 4.39566684e-05 1.96242966e-02
 1.39301355e-05 2.56676394e-05 7.12298424e-06 8.97995869e-06
 6.95531785e-01 2.84724236e-01]"
5586,resnet,ship,"[6.0052046e-04 5.8019526e-07 1.9557749e-05 8.3878667e-06 6.4209758e-05
 2.1753866e-08 2.7892100e-05 3.7727084e-08 9.9927193e-01 6.9512007e-06]"
4273,resnet,cat,"[1.0502490e-04 4.3230384e-06 3.1092073e-04 6.3324928e-01 2.0054593e-03
 1.4046528e-03 5.2303908e-04 5.9145873e-06 1.6967352e-01 1.9271789e-01]"
8703,resnet,deer,"[2.5601557e-11 4.5998152e-09 4.9274568e-03 2.2447446e-09 9.9506903e-01
 1.0309363e-10 2.6202346e-10 3.3922818e-06 9.1101883e-11 8.7792785e-08]"
9592,resnet,automobile,"[2.7675165e-07 6.4965892e-01 7.7850433e-07 5.1889998e-05 3.7713170e-07
 2.1695593e-07 1.4999861e-07 2.1858800e-06 5.3875177e-04 3.4974650e-01]"
793,resnet,cat,"[2.4676998e-09 2.8049551e-06 4.8425081e-04 7.3267227e-01 2.4680048e-04
 2.6640657e-01 2.6617439e-09 1.1246092e-04 1.3286832e-06 7.3516807e-05]"
1036,resnet,airplane,"[9.9461812e-01 1.7480796e-03 8.6053991e-04 1.2951971e-07 8.7755852e-06
 2.9202879e-06 1.3065663e-03 1.4290280e-03 5.3444774e-06 2.0679969e-05]"
1553,resnet,deer,"[2.5149774e-10 3.7006326e-10 1.6855473e-03 7.0189991e-08 9.9831438e-01
 1.6166197e-09 2.6302375e-08 4.0059831e-09 5.9516825e-10 1.3432274e-08]"
6117,resnet,truck,"[3.9577958e-06 4.7855753e-02 2.4334196e-07 8.7441595e-06 8.6162814e-08
 3.1336670e-06 1.1023498e-06 1.9026782e-06 8.0204206e-03 9.4410467e-01]"
107,resnet,frog,"[9.8531348e-07 2.0928071e-06 4.7310959e-03 2.4803405e-04 3.0004409e-01
 1.2566522e-07 4.7147641e-01 1.8708160e-05 4.3080017e-02 1.8039854e-01]"
9276,resnet,deer,"[1.8027460e-11 9.7371327e-08 2.6786131e-08 1.3540410e-09 9.8773277e-01
 1.9329810e-10 1.1462770e-12 1.2267002e-02 1.2989543e-08 6.0817541e-08]"
2152,resnet,deer,"[2.2891265e-06 7.3601361e-09 8.4687472e-06 3.1781751e-09 9.9678814e-01
 8.3100436e-11 3.7699674e-09 3.1692621e-03 4.7438048e-06 2.7269281e-05]"
7890,resnet,frog,"[1.6331279e-08 1.5157622e-07 2.7068143e-07 9.3560664e-07 1.5393937e-03
 9.9465524e-07 9.9842370e-01 2.6570090e-08 4.3621429e-07 3.4123554e-05]"
9245,resnet,automobile,"[1.2936825e-07 9.9759811e-01 3.0281672e-07 6.6419438e-05 7.0619967e-07
 7.1777059e-08 2.1487467e-05 4.1224095e-05 3.2852565e-06 2.2682080e-03]"
7070,resnet,horse,"[1.0288627e-10 5.3497545e-12 9.4498693e-09 6.7079072e-12 4.8500027e-07
 5.1760393e-12 1.1118717e-14 9.9999952e-01 2.2169802e-11 5.7604210e-11]"
