img,model,predicted,reconstruction_prob
187,resnet,cat,"[2.8297828e-07 3.0285474e-08 3.2039599e-05 9.9996710e-01 7.4672535e-09
 4.8849239e-07 3.1377672e-09 3.7518930e-09 8.2252406e-08 6.4143544e-09]"
3748,resnet,dog,"[1.41996088e-13 1.15677801e-10 1.84375866e-04 1.39042715e-08
 6.52791314e-08 9.99815404e-01 2.04537964e-09 1.32727436e-07
 1.69746057e-11 4.00646565e-11]"
4409,resnet,automobile,"[1.1874432e-06 9.9861252e-01 1.6830615e-08 7.4249961e-08 1.0053341e-07
 3.8464133e-08 1.8143248e-10 1.4464632e-08 1.3857626e-03 2.3138293e-07]"
3492,resnet,truck,"[8.7687624e-08 3.7378751e-08 3.5404050e-13 1.8290034e-11 1.2931056e-09
 1.3233553e-11 1.0796654e-10 6.0484027e-09 1.1804937e-09 9.9999988e-01]"
9838,resnet,dog,"[1.1983483e-09 1.1068804e-08 8.2750633e-09 1.5177759e-08 1.8272029e-06
 9.9991846e-01 1.9102172e-08 7.9475249e-05 4.3235082e-09 6.5002439e-08]"
9191,resnet,cat,"[6.5612866e-08 1.7273719e-03 2.6843943e-05 9.9626046e-01 4.4338027e-05
 1.5181026e-03 8.5044499e-05 3.0149481e-06 2.8366108e-05 3.0637151e-04]"
332,resnet,cat,"[1.1684608e-07 3.7344221e-06 1.3860270e-04 9.4624633e-01 8.0483369e-05
 4.3711714e-02 9.7948257e-03 2.4870044e-06 3.1374569e-07 2.1380811e-05]"
9990,resnet,horse,"[5.6171892e-05 3.5648172e-05 2.9149751e-06 2.4633954e-04 1.1801879e-03
 2.6766438e-04 4.8284278e-06 9.9803072e-01 1.3648241e-04 3.8987579e-05]"
1514,resnet,airplane,"[9.0120858e-01 1.1578419e-05 9.4062790e-02 5.1426323e-06 1.0493972e-05
 3.2011460e-06 1.6984046e-03 2.1780230e-05 1.5958572e-05 2.9621141e-03]"
5461,resnet,airplane,"[9.8220748e-01 9.1901220e-06 1.7513914e-02 2.4192146e-04 2.5238984e-05
 3.7236838e-08 5.1467049e-07 9.3058725e-07 3.3917803e-07 3.9114133e-07]"
5262,resnet,deer,"[3.7184502e-11 5.5910714e-14 1.7840280e-13 3.6853716e-14 1.0000000e+00
 1.9581394e-12 2.7436190e-14 4.5670245e-11 4.8602719e-12 6.2017028e-14]"
353,resnet,bird,"[2.8352343e-04 9.8940177e-07 9.9962616e-01 8.4384483e-05 6.6302584e-07
 5.2492038e-07 1.7402623e-06 1.3883277e-06 1.0834690e-07 5.3281718e-07]"
7530,resnet,ship,"[7.3444925e-04 1.9841951e-07 3.6245483e-01 1.2243675e-07 6.2795922e-02
 9.8206569e-05 1.2459581e-04 2.0118229e-04 5.7358724e-01 3.2445541e-06]"
6584,resnet,dog,"[6.0567426e-11 7.7913725e-10 9.2481713e-08 4.8852734e-02 3.2547089e-08
 9.5114648e-01 6.1410213e-07 2.2162432e-09 2.2364313e-12 2.5888243e-08]"
9300,resnet,cat,"[1.7806092e-07 1.2757361e-07 1.3617771e-04 9.2189747e-01 4.3851513e-04
 7.7466369e-02 6.0153994e-05 2.6054940e-07 1.5315564e-07 6.2428086e-07]"
2919,resnet,ship,"[1.2447261e-06 6.6914731e-11 2.8139218e-11 1.4071743e-12 9.9023741e-12
 2.6237413e-13 1.0672556e-12 1.1846200e-13 9.9999881e-01 1.4641775e-10]"
9573,resnet,dog,"[8.4298568e-11 4.8873398e-11 2.7743066e-04 2.6992193e-08 4.9440054e-08
 9.9972254e-01 3.1295222e-10 2.5868086e-08 2.1816011e-11 1.1360756e-11]"
1220,resnet,truck,"[1.5959383e-06 7.0609162e-06 3.1407836e-08 8.0913866e-05 2.4371595e-06
 4.6300323e-07 1.6101022e-04 5.7696633e-07 4.7985641e-03 9.9494731e-01]"
4771,resnet,airplane,"[9.99760211e-01 9.05841489e-07 2.10209124e-04 1.18837434e-07
 1.79690129e-08 2.26118232e-06 3.49727628e-07 1.54864767e-06
 2.28439276e-05 1.51631195e-06]"
1108,resnet,bird,"[1.1755224e-08 5.2023051e-07 9.9964178e-01 2.4197823e-06 2.1256021e-08
 3.5178896e-06 4.2407105e-08 3.1586892e-06 3.4501401e-08 3.4853228e-04]"
4039,resnet,horse,"[9.3563237e-09 2.4106816e-07 2.5424637e-08 2.1135264e-05 8.9083052e-09
 2.6477042e-05 8.8492369e-09 9.9995208e-01 7.8430512e-10 6.4544906e-08]"
8270,resnet,frog,"[5.88147586e-13 1.96325844e-09 4.55100714e-11 1.07295405e-11
 1.11921028e-11 1.84211775e-08 1.00000000e+00 2.02117732e-11
 1.59069202e-10 2.99795272e-10]"
5727,resnet,frog,"[5.6516701e-06 1.3144107e-03 1.1248792e-05 3.9516679e-05 5.0795282e-04
 3.9051774e-06 9.9506795e-01 2.0250899e-03 2.2259180e-04 8.0153876e-04]"
83,resnet,horse,"[4.6119468e-09 3.9338655e-10 2.2525204e-09 2.1195785e-08 7.0996853e-09
 7.0719361e-06 1.4976877e-10 9.9999297e-01 3.3799355e-10 1.2724397e-09]"
9402,resnet,frog,"[6.6296644e-07 2.2475046e-05 2.5285853e-02 4.0431305e-06 3.8781844e-05
 1.8885896e-05 8.8024431e-01 9.4375879e-02 1.7347530e-06 7.3239498e-06]"
6544,resnet,bird,"[1.8575286e-02 3.5274698e-07 9.8141849e-01 5.5322705e-08 2.6795578e-07
 7.3027778e-08 3.4184205e-10 3.7424415e-09 3.8395178e-06 1.6138118e-06]"
8415,resnet,airplane,"[9.9990010e-01 1.3180025e-06 1.7185421e-06 2.0475486e-08 3.5603891e-06
 5.5581415e-09 2.8972812e-07 2.1243595e-08 9.0264373e-05 2.7187407e-06]"
7209,resnet,airplane,"[9.9981743e-01 3.5549664e-07 1.7308193e-04 7.9443389e-06 6.6772785e-08
 5.8202062e-08 1.8992034e-07 7.5317018e-07 1.6236685e-08 1.4297545e-07]"
5906,resnet,deer,"[1.35062947e-07 9.94348071e-09 9.54056531e-03 1.79129188e-06
 9.83108819e-01 4.15967625e-05 7.30632804e-03 6.60097783e-07
 4.16416501e-09 1.18288526e-07]"
755,resnet,bird,"[2.1013453e-09 1.7354750e-11 1.0000000e+00 4.4757889e-10 4.7173954e-10
 1.2034769e-08 8.3913321e-11 7.4296341e-10 5.8252778e-12 6.2208181e-12]"
6508,resnet,airplane,"[9.9999881e-01 2.5700067e-13 1.7423302e-07 4.5849262e-12 1.0546620e-06
 1.0406647e-13 4.6741501e-13 4.0088345e-12 8.0976903e-10 4.4984036e-10]"
6586,resnet,frog,"[1.6001528e-09 9.7736404e-08 7.8672128e-05 9.8659311e-06 9.4672432e-05
 7.8893578e-08 9.9981636e-01 1.3994860e-07 3.4696377e-08 2.5521962e-07]"
1030,resnet,cat,"[5.8130317e-11 3.2529247e-08 1.0219751e-07 9.7360480e-01 1.9886570e-06
 2.6393058e-02 4.7861384e-08 3.9531255e-08 1.3339298e-10 2.2820434e-09]"
9399,resnet,horse,"[2.0922615e-09 2.7542943e-09 1.1063129e-09 4.2816115e-12 2.5362876e-06
 1.0953046e-09 1.5031105e-08 9.9999750e-01 2.0899152e-10 1.3447113e-09]"
4178,resnet,horse,"[2.3040222e-06 7.2774260e-06 4.9299157e-05 4.8269907e-08 2.7830459e-04
 5.5074180e-04 7.4046156e-06 9.9909532e-01 1.7922460e-07 9.1885768e-06]"
3321,resnet,ship,"[1.3081512e-02 1.0991046e-02 1.9750278e-03 7.2276220e-04 5.9023741e-09
 2.3333463e-03 1.0786432e-01 5.4202380e-04 6.9108504e-01 1.7140491e-01]"
5835,resnet,dog,"[8.5870199e-02 1.2694149e-04 1.8070939e-01 3.3824507e-04 2.7155206e-03
 7.2926140e-01 2.1220640e-04 1.4616410e-06 1.8848494e-05 7.4570358e-04]"
626,resnet,truck,"[1.7507753e-06 8.9736938e-07 8.9341606e-10 2.2892694e-08 8.0363938e-10
 2.9986214e-09 3.6311479e-10 2.9734817e-09 9.8163415e-09 9.9999738e-01]"
655,resnet,bird,"[3.7254745e-04 4.6410929e-07 9.6602952e-01 3.3149678e-02 2.6367104e-04
 1.0386982e-07 1.6945074e-05 1.5327596e-06 1.3266827e-04 3.2826742e-05]"
8818,resnet,cat,"[6.9066743e-07 4.0559495e-08 1.0626179e-05 9.9971062e-01 3.4058310e-06
 2.7107133e-04 2.8846009e-06 8.3039701e-08 5.1167966e-08 4.4177006e-07]"
1619,resnet,deer,"[4.3806860e-09 4.5584607e-09 3.4438996e-04 1.7205226e-08 9.9962521e-01
 6.3325068e-08 3.0316478e-05 1.1885612e-08 7.7577242e-09 7.2367889e-09]"
5725,resnet,dog,"[3.6625325e-10 3.0331221e-10 3.6389864e-08 2.4519863e-06 3.8963242e-09
 9.9999750e-01 8.6656272e-11 1.2283976e-08 2.7924756e-09 1.8333343e-10]"
7310,resnet,cat,"[5.7184874e-10 6.0640781e-09 3.4289860e-07 9.8501658e-01 1.2647675e-03
 2.5615020e-07 1.3715463e-02 1.6256710e-06 4.6293897e-07 5.0534709e-07]"
4079,resnet,ship,"[1.47752837e-06 5.67324543e-09 1.55543980e-10 1.51705079e-10
 1.46394330e-09 5.04032649e-10 2.23085841e-10 1.28264075e-11
 9.99998569e-01 6.26224761e-09]"
7476,resnet,dog,"[8.8827223e-10 2.3419256e-08 1.7877117e-05 4.8542144e-05 1.3822396e-06
 9.9983466e-01 9.7229247e-05 1.6603073e-07 1.5502813e-07 1.4942737e-08]"
5295,resnet,airplane,"[6.4886248e-01 1.3804337e-06 3.5102892e-01 3.3638051e-07 7.6684398e-07
 9.0121449e-07 5.9880358e-07 1.3920510e-05 7.9001155e-05 1.1739003e-05]"
1464,resnet,automobile,"[2.91808618e-07 9.99896169e-01 3.67095937e-10 7.69852515e-10
 4.32119451e-09 9.63457092e-10 1.65186709e-08 5.90230365e-10
 1.00665384e-04 2.82010365e-06]"
6548,resnet,airplane,"[9.9992955e-01 3.6448955e-07 8.3998886e-10 3.3502765e-09 8.7679768e-12
 1.4914766e-12 6.3002645e-11 1.3354590e-10 6.9999987e-05 1.3026502e-07]"
4631,resnet,dog,"[3.30097349e-09 6.94353332e-07 1.10176614e-08 6.50595888e-09
 6.50043930e-09 9.99998569e-01 4.26923208e-07 3.50523777e-10
 2.38341045e-08 1.58144431e-07]"
2443,resnet,bird,"[1.13743745e-05 4.93830310e-10 9.99963760e-01 2.33061601e-05
 4.15564756e-07 3.07062975e-09 9.50523993e-10 2.74034306e-08
 7.99091993e-08 9.82555662e-07]"
1656,resnet,airplane,"[9.8619461e-01 3.8814385e-08 1.2384748e-02 1.2288866e-05 1.3394604e-03
 5.0623793e-08 1.8519249e-07 1.6240296e-07 2.6723144e-05 4.1629191e-05]"
8631,resnet,bird,"[2.6655642e-09 1.2096396e-07 9.3852228e-01 6.0872264e-02 6.9061821e-06
 1.8149361e-04 4.0754562e-04 9.0480307e-06 3.7056505e-09 2.6852078e-07]"
3959,resnet,dog,"[2.54692845e-09 1.34242129e-07 2.81812561e-07 2.34231866e-05
 4.15932710e-09 9.99975204e-01 9.54755365e-07 1.32564635e-08
 4.14417833e-09 7.51314477e-09]"
3476,resnet,airplane,"[9.3156505e-01 1.1330512e-06 2.4877672e-04 3.3807344e-06 7.1297276e-05
 7.9887167e-07 2.1501719e-04 3.8409448e-06 6.7848653e-02 4.2145624e-05]"
6834,resnet,automobile,"[2.0250857e-06 9.9979311e-01 2.5974286e-06 3.2044305e-08 1.1525646e-06
 7.4856007e-06 1.1559926e-04 1.9694284e-05 2.0421847e-05 3.7853668e-05]"
254,resnet,bird,"[2.2444554e-05 3.1237505e-08 9.9941695e-01 4.8850332e-08 4.9344054e-04
 6.1336214e-05 4.6898867e-06 1.5099285e-07 3.4827028e-08 8.8134067e-07]"
7260,resnet,automobile,"[4.1131318e-07 9.9996459e-01 5.3928936e-08 2.2894838e-07 5.6694102e-08
 3.0215512e-07 7.2091808e-07 1.3590302e-07 5.0538614e-07 3.3010885e-05]"
715,resnet,frog,"[1.01522755e-08 4.14754524e-08 1.81299413e-03 5.29545639e-03
 6.76886475e-06 1.52670369e-02 9.77572262e-01 3.62594443e-09
 1.68905989e-09 4.55168120e-05]"
8853,resnet,bird,"[1.7913912e-03 1.6390433e-05 5.0801724e-01 1.8249348e-02 1.6201980e-01
 1.4780563e-01 1.6111608e-01 2.4811419e-05 9.4704912e-04 1.2210599e-05]"
1338,resnet,frog,"[2.1991830e-15 5.2790793e-11 3.3480526e-13 1.1405949e-11 3.1634114e-12
 1.1792829e-13 1.0000000e+00 8.5030572e-13 1.3918008e-12 1.2416816e-12]"
7882,resnet,horse,"[2.3756578e-12 5.4099124e-11 1.7858867e-10 5.5761130e-13 3.2901078e-11
 2.8236633e-05 1.7444474e-13 9.9997175e-01 5.1804339e-14 1.3961297e-12]"
6777,resnet,bird,"[3.67656539e-05 5.99829386e-09 9.77338731e-01 1.77130261e-07
 3.24186811e-04 8.67684236e-09 2.22857762e-02 1.05028704e-07
 9.21229404e-09 1.41565088e-05]"
5036,resnet,airplane,"[9.9999607e-01 8.9078172e-12 4.3661595e-07 7.0424511e-10 3.4132424e-06
 4.2876303e-11 1.1656189e-10 4.5565110e-12 5.2236079e-08 4.7631867e-11]"
4573,resnet,deer,"[5.3702043e-11 1.8662512e-07 1.3114423e-07 3.0997566e-07 9.9606484e-01
 1.3493647e-05 5.0058940e-08 3.9205798e-03 1.7868880e-09 4.0242540e-07]"
1889,resnet,truck,"[1.6400756e-05 7.9370514e-03 7.3985393e-07 4.1919297e-06 2.9686307e-08
 1.7527186e-06 2.4775943e-06 4.7626436e-06 9.6176583e-03 9.8241490e-01]"
7317,resnet,frog,"[8.9134239e-10 1.3193682e-07 4.6935989e-07 1.2581290e-05 1.1954019e-06
 2.0606431e-06 9.9998343e-01 3.9880600e-08 7.4829913e-08 6.5354769e-08]"
6728,resnet,automobile,"[1.2716152e-06 9.9997461e-01 4.2112802e-07 1.6154421e-06 9.1599662e-07
 7.5585467e-09 8.4997049e-07 2.4474282e-08 9.0920634e-07 1.9373821e-05]"
9226,resnet,cat,"[2.1362191e-14 4.7950433e-12 7.4301898e-13 9.9999619e-01 2.1036702e-10
 3.8219146e-06 6.4961625e-12 3.3921095e-09 8.9251479e-12 2.0161796e-11]"
5467,resnet,dog,"[1.9923052e-01 9.5260795e-05 1.5782703e-03 2.4921263e-02 1.6774280e-03
 7.2856098e-01 1.7493101e-02 2.6107894e-02 2.2884928e-05 3.1235736e-04]"
9321,resnet,deer,"[5.7068867e-08 5.4010595e-08 1.5611848e-03 2.0339630e-04 9.2624652e-01
 7.1981281e-02 2.8243114e-06 4.5866450e-06 3.0024122e-08 1.0358262e-08]"
3414,resnet,dog,"[5.2975891e-05 1.1832356e-06 2.0030860e-05 1.1988229e-01 1.7036227e-05
 8.7569016e-01 6.2360341e-05 4.2614201e-03 1.1026360e-06 1.1513731e-05]"
4563,resnet,horse,"[3.1734229e-04 3.2787311e-03 4.7087878e-02 9.0754365e-05 9.4482134e-04
 3.6440302e-02 1.1265867e-03 9.0963721e-01 3.1219507e-04 7.6415803e-04]"
8864,resnet,truck,"[2.4367000e-10 4.6334691e-08 1.8183111e-11 4.0874564e-11 2.4091868e-12
 1.8118753e-11 2.2723852e-10 4.3429409e-11 3.6378764e-09 1.0000000e+00]"
6762,resnet,horse,"[8.6142158e-08 3.8854776e-07 3.8882133e-09 2.1045349e-05 1.4772386e-05
 2.8861788e-01 1.3083002e-07 7.1134561e-01 3.6263428e-09 9.3396977e-08]"
6060,resnet,deer,"[2.3200378e-01 1.2468285e-04 3.4446493e-02 2.2999127e-01 5.0090957e-01
 3.1444684e-04 1.6536708e-03 5.2829902e-04 2.0950629e-05 6.8054628e-06]"
3510,resnet,deer,"[2.8289923e-08 6.5138037e-09 1.1919446e-07 2.8570722e-07 9.9966633e-01
 3.0752020e-07 3.3290093e-04 3.1517384e-09 3.1649570e-08 1.7371336e-08]"
7394,resnet,automobile,"[4.9587925e-06 8.4670228e-01 1.0877403e-07 7.7233253e-08 2.1948223e-07
 5.6128670e-08 1.4995149e-05 2.1001784e-07 8.0046839e-06 1.5326907e-01]"
2492,resnet,ship,"[5.6066898e-07 1.6943729e-11 3.4347905e-09 3.5334971e-12 1.3953237e-13
 2.2185905e-12 2.3044756e-12 7.2393968e-14 9.9999940e-01 4.2779588e-10]"
7533,resnet,airplane,"[9.9146688e-01 4.2977229e-07 1.9334682e-07 2.2567970e-06 5.4169707e-08
 6.9451983e-07 2.7433515e-07 1.7754678e-08 3.9358352e-07 8.5288743e-03]"
1994,resnet,truck,"[3.6834533e-06 4.4382759e-05 3.3971395e-09 4.0182322e-06 4.0115467e-08
 6.6794684e-07 3.2866538e-07 8.5096519e-07 6.0272426e-03 9.9391866e-01]"
2527,resnet,ship,"[4.1464968e-03 1.8849265e-06 3.3622564e-05 1.6680773e-06 5.7055621e-04
 9.4320594e-06 4.7986322e-07 2.9768544e-05 9.9517065e-01 3.5501671e-05]"
9918,resnet,dog,"[5.0882511e-05 2.7986586e-03 1.1501586e-06 2.0868346e-01 1.0457259e-02
 3.3067033e-01 1.8317583e-01 7.2214042e-04 8.2236715e-04 2.6261798e-01]"
7090,resnet,truck,"[1.14725037e-04 4.30135243e-03 2.91390151e-01 1.17544234e-01
 2.26141997e-02 5.50117751e-04 1.47033588e-05 4.83825079e-06
 2.86239583e-07 5.63465416e-01]"
6147,resnet,truck,"[2.4523068e-09 9.2151007e-09 4.0461653e-12 9.7486082e-11 8.6440306e-13
 5.9059320e-11 9.2701766e-12 4.4857434e-11 3.4212236e-10 1.0000000e+00]"
752,resnet,truck,"[4.2198364e-10 7.5203593e-07 1.3145045e-11 1.8979541e-08 5.8783714e-11
 2.5070347e-12 8.3495971e-10 4.7354284e-11 4.8010893e-08 9.9999928e-01]"
6260,resnet,bird,"[2.1876555e-02 3.9006427e-05 9.7640640e-01 2.1573629e-07 3.1259365e-04
 1.4810246e-06 3.8621205e-05 3.0370154e-05 1.2126261e-03 8.2047605e-05]"
1436,resnet,frog,"[9.3760286e-07 4.2852844e-05 9.5993955e-06 1.6830232e-05 1.6782013e-06
 7.2026720e-05 9.9975365e-01 1.0156281e-04 5.9322241e-07 2.0974946e-07]"
4013,resnet,automobile,"[7.9620708e-07 9.3719381e-01 5.0143837e-11 6.0752453e-03 3.3512681e-08
 1.8111004e-08 3.5466783e-05 1.0516464e-09 2.9006351e-06 5.6691740e-02]"
2249,resnet,airplane,"[1.0000000e+00 4.2815448e-10 3.1069643e-11 3.4472640e-12 5.5700684e-11
 2.1256487e-13 5.3206054e-11 9.3713190e-11 1.8043718e-10 1.3534447e-10]"
4384,resnet,frog,"[1.9805003e-07 7.6652213e-07 6.1017730e-05 3.8022466e-07 3.7056483e-07
 7.3842792e-04 9.9918741e-01 6.4356419e-07 1.0177461e-05 6.8445928e-07]"
1400,resnet,dog,"[2.12638751e-09 4.73136597e-09 7.71533185e-11 5.49764372e-05
 5.76838799e-10 9.99944925e-01 1.57206603e-08 5.99766565e-08
 3.96374961e-10 1.08639275e-08]"
7471,resnet,frog,"[3.4061301e-05 7.8567991e-06 2.8065877e-05 1.3315657e-01 1.6016331e-07
 1.1384462e-02 8.5536003e-01 3.0345697e-07 5.9411352e-08 2.8392404e-05]"
4730,resnet,dog,"[4.3455384e-07 1.4030962e-07 2.6945256e-02 4.3676299e-01 1.2214977e-04
 5.3616154e-01 2.6219827e-06 9.9284898e-07 8.9647294e-08 3.8188423e-06]"
3591,resnet,frog,"[3.63856212e-09 4.32880870e-06 1.21892390e-05 1.55542608e-07
 1.01653647e-07 2.37623521e-09 9.99971032e-01 1.37900968e-10
 1.30076456e-08 1.21011435e-05]"
4560,resnet,automobile,"[1.5157326e-12 1.0000000e+00 8.3111666e-14 6.4294961e-13 3.5403920e-13
 2.0563460e-14 5.9263193e-12 1.3446735e-13 7.6982820e-10 9.7992503e-09]"
2311,resnet,horse,"[3.4910445e-06 4.6222372e-06 2.4645713e-05 2.2328848e-07 2.1356393e-02
 3.0454528e-05 2.3975264e-05 9.7854966e-01 3.4856221e-06 3.0912222e-06]"
4517,resnet,ship,"[1.3384045e-02 1.2390583e-06 9.4607051e-09 5.2109042e-09 3.1693581e-08
 5.8703487e-11 9.8935438e-08 1.9066159e-07 9.8661417e-01 1.9782738e-07]"
7906,resnet,deer,"[1.5411135e-08 2.3510369e-09 2.0925869e-04 4.7523923e-07 9.9978906e-01
 3.2601220e-09 3.1917955e-07 3.3176730e-07 4.9745074e-07 7.2004433e-08]"
6053,resnet,deer,"[7.15023702e-08 5.15017184e-08 8.78620340e-05 6.45897114e-09
 9.84528244e-01 1.63720981e-09 1.53821092e-02 3.72482447e-07
 1.14550198e-06 1.46209045e-08]"
1106,resnet,truck,"[2.6925000e-09 6.3168965e-10 4.6985126e-13 3.3767874e-11 1.7694123e-09
 7.2090082e-13 5.5879350e-11 8.9494484e-10 1.7595791e-08 1.0000000e+00]"
5762,resnet,ship,"[3.8857350e-01 3.5924557e-05 2.4278499e-06 4.0278474e-07 8.4894172e-09
 3.8169766e-08 8.3859527e-07 4.9903920e-10 6.1138594e-01 9.4333200e-07]"
2469,resnet,truck,"[7.5061304e-05 3.5639356e-08 1.0031838e-08 1.0501961e-10 6.3960805e-08
 1.6377275e-09 4.1712732e-07 4.4111572e-09 3.1924747e-06 9.9992120e-01]"
9490,resnet,ship,"[1.24006175e-01 4.63309605e-03 3.12356588e-06 5.08523190e-05
 8.37168500e-06 1.95048051e-06 8.65230413e-06 5.25193514e-07
 8.71015489e-01 2.71885801e-04]"
1211,resnet,frog,"[1.1956533e-06 3.7187135e-07 2.3396048e-01 2.4305275e-06 9.3228395e-05
 4.1830145e-08 7.6594037e-01 6.0844889e-07 2.9712933e-07 9.8729174e-07]"
6105,resnet,airplane,"[9.9999976e-01 4.2441226e-08 1.2789536e-07 1.1518505e-07 4.0204467e-12
 3.0872908e-12 4.9292398e-10 1.4262545e-13 1.1358608e-09 7.9324866e-11]"
4937,resnet,airplane,"[9.9999988e-01 5.2127212e-11 4.4852660e-10 6.8386199e-12 4.6164914e-10
 3.4444866e-14 4.2365469e-11 8.9370805e-10 7.1564457e-08 2.0079906e-10]"
5562,resnet,dog,"[4.7777360e-04 3.4000145e-04 4.2696888e-04 2.9710229e-03 1.0297385e-01
 8.6798948e-01 8.6056636e-05 2.3776708e-02 6.5380993e-04 3.0436547e-04]"
2914,resnet,frog,"[3.71277315e-06 1.10666015e-05 1.13659808e-02 3.54659136e-07
 7.12817396e-08 4.58971597e-04 9.88139749e-01 1.98609832e-05
 3.86433072e-08 1.45593873e-07]"
8501,resnet,airplane,"[9.7771466e-01 1.1853436e-03 1.0255980e-04 9.8476230e-06 6.0493498e-05
 1.5453221e-05 1.2959421e-03 1.6687331e-03 5.6123827e-03 1.2334460e-02]"
7436,resnet,ship,"[9.0500635e-08 2.1030011e-09 5.6436193e-08 9.7746788e-10 5.3400799e-09
 3.0833617e-11 2.7044686e-11 1.2041223e-11 9.9999988e-01 1.6517832e-08]"
8515,resnet,ship,"[1.0422620e-07 2.8960712e-10 4.4163517e-10 3.6212786e-11 4.5056472e-10
 1.0123755e-09 7.7437237e-11 4.6939288e-12 9.9999988e-01 1.1343585e-09]"
4027,resnet,deer,"[2.5589921e-11 3.2203976e-10 6.7787350e-06 1.9243367e-05 9.9995995e-01
 1.3893417e-05 1.1429394e-07 3.2589242e-10 3.1132211e-12 2.0459798e-09]"
2289,resnet,automobile,"[1.25713595e-09 9.99981761e-01 7.82106602e-11 1.07527626e-07
 7.07952086e-10 3.90333676e-09 1.10040088e-09 2.93693181e-10
 8.05839449e-08 1.80101852e-05]"
6429,resnet,ship,"[8.6007185e-10 6.3350970e-05 3.9791226e-10 1.3710194e-08 1.8272825e-06
 2.2946561e-07 1.6456487e-03 6.7885559e-08 9.9828786e-01 8.9608130e-07]"
4609,resnet,ship,"[3.5740239e-08 1.8275301e-08 1.0169952e-08 1.9396973e-08 4.7303844e-10
 4.5114086e-09 5.5397308e-11 9.9563835e-10 9.9177450e-01 8.2253544e-03]"
1062,resnet,frog,"[2.7681319e-08 6.9829830e-06 1.0865560e-06 2.3969864e-05 6.4855740e-05
 2.6795879e-04 9.9958783e-01 1.5602131e-05 3.0658743e-05 1.0715474e-06]"
2737,resnet,ship,"[5.3243107e-06 6.4417435e-07 3.4017251e-11 3.1932035e-07 5.3427072e-12
 4.1489514e-13 9.5221941e-11 5.9897256e-12 9.9999356e-01 1.5981563e-07]"
2070,resnet,bird,"[9.2420706e-08 1.7136200e-08 6.8942004e-01 7.3792006e-10 4.5143270e-06
 7.6265853e-05 3.1049711e-01 1.6210333e-07 2.2197082e-07 1.5840931e-06]"
585,resnet,truck,"[3.2561657e-03 1.8842995e-05 3.9589696e-09 1.2242353e-06 2.5010938e-06
 1.1605903e-06 2.0220369e-08 3.2780492e-03 5.1084555e-07 9.9344158e-01]"
2116,resnet,truck,"[6.0038834e-05 1.5887950e-05 2.4706733e-07 8.6272985e-07 1.6299472e-07
 8.7646747e-08 1.0767835e-04 3.0082263e-06 2.8981140e-02 9.7083092e-01]"
5586,resnet,airplane,"[9.9904412e-01 1.0040920e-06 2.9573944e-06 6.2758978e-08 4.2716212e-07
 1.3325800e-10 3.5004834e-06 4.9287668e-10 9.4778248e-04 1.4044299e-07]"
4273,resnet,dog,"[9.2827522e-06 7.3377771e-05 2.1284737e-05 2.4977177e-01 7.6368655e-05
 6.4741832e-01 9.7351246e-02 1.6607100e-04 4.9318033e-03 1.8050629e-04]"
8703,resnet,deer,"[1.3879988e-05 4.4888209e-05 1.3554904e-03 1.4892567e-04 6.2127542e-01
 4.8383128e-05 3.7691370e-01 9.7712560e-05 2.0397717e-06 9.9568802e-05]"
9592,resnet,automobile,"[2.1896913e-09 9.9999750e-01 9.2088703e-10 4.9469215e-08 6.2541359e-09
 9.7387492e-08 2.2035846e-09 1.8909979e-07 3.8225951e-09 2.1908081e-06]"
793,resnet,dog,"[3.2706482e-06 1.0203246e-06 3.8190337e-06 5.7627840e-05 3.0744410e-01
 6.9221312e-01 1.0297378e-07 2.7693645e-04 3.3978316e-09 6.7927282e-08]"
1036,resnet,airplane,"[9.7153383e-01 1.5761325e-04 1.4551765e-03 3.1425336e-07 6.6635603e-06
 4.7332087e-06 1.5180644e-02 1.0808062e-02 5.7489351e-06 8.4713870e-04]"
1553,resnet,deer,"[4.5748801e-11 1.4271761e-11 4.2394902e-07 3.3547253e-06 9.9999619e-01
 5.9483320e-09 7.3894877e-09 1.8363908e-10 8.8770675e-12 1.9792792e-09]"
6117,resnet,automobile,"[2.1475556e-08 9.9857116e-01 5.4859191e-07 5.7390150e-09 1.9944808e-09
 4.9990585e-06 9.9468402e-08 1.4129426e-05 7.4631767e-05 1.3343657e-03]"
107,resnet,frog,"[4.8978752e-13 1.1529910e-10 4.0809439e-11 5.3558368e-14 1.5526816e-11
 5.3624657e-12 1.0000000e+00 5.2746483e-12 2.1596069e-11 6.6687884e-11]"
9276,resnet,horse,"[3.1889961e-08 2.0814729e-03 5.7862287e-10 2.5121305e-06 1.6406240e-07
 2.0109700e-02 1.0198438e-08 9.7779340e-01 2.0387503e-09 1.2612423e-05]"
2152,resnet,horse,"[1.1664429e-05 4.8300376e-07 4.3235610e-05 3.7713445e-08 1.8941716e-03
 4.0910887e-05 2.5531766e-05 9.9797565e-01 7.2282419e-06 1.1359973e-06]"
7890,resnet,frog,"[2.0138055e-10 6.3930528e-10 9.9875173e-08 4.9815539e-05 2.0513078e-05
 1.5303134e-07 9.9992943e-01 4.9899547e-09 1.8098530e-09 3.1825100e-09]"
