img, model, predicted, reconstruction_prob
187,resnet,cat,"[4.5598485e-06 1.3741501e-07 1.5133505e-02 9.8485744e-01 3.6726131e-08
 1.2765862e-06 5.1865640e-10 1.5772653e-08 3.0525855e-06 3.9843187e-08]"
3748,resnet,dog,"[6.5653293e-13 3.2385813e-10 4.3435782e-04 3.1580164e-08 4.4495092e-08
 9.9956530e-01 4.0820752e-10 2.5557927e-07 4.0038899e-11 1.8637202e-10]"
4409,resnet,automobile,"[1.6007273e-07 9.2770982e-01 3.1366056e-08 1.8452779e-07 6.2148198e-09
 1.5358138e-08 6.8885492e-10 1.6272798e-09 7.2289020e-02 7.1119388e-07]"
3492,resnet,truck,"[6.7299879e-06 4.0404044e-05 5.7120632e-12 1.7470148e-09 2.7776240e-10
 4.0587692e-10 2.3413564e-09 3.1301036e-07 1.9619264e-09 9.9995255e-01]"
9838,resnet,dog,"[2.7764704e-08 1.2371666e-07 2.6953780e-08 4.4639901e-09 4.3647910e-06
 9.9388063e-01 1.9231500e-08 6.1142393e-03 1.1095914e-08 6.3490347e-07]"
9191,resnet,cat,"[1.4359339e-08 1.6252996e-03 4.2892316e-07 9.9800807e-01 7.4007978e-08
 3.5902785e-04 2.3720563e-06 2.4872463e-07 2.0407783e-06 2.4956921e-06]"
332,resnet,cat,"[7.61294938e-09 1.59356546e-08 5.72153804e-05 8.83478284e-01
 1.02282058e-06 1.15742996e-01 7.20244716e-04 1.01526226e-07
 5.23886889e-09 1.06176891e-07]"
9990,resnet,horse,"[2.0941767e-05 2.4116956e-05 5.0150902e-07 1.2147017e-04 2.0281882e-03
 2.4868481e-04 6.2434941e-07 9.9744993e-01 9.0692731e-05 1.4749543e-05]"
1514,resnet,airplane,"[9.9808949e-01 5.2805393e-07 1.3065168e-03 4.5682111e-08 1.3403428e-06
 1.2325599e-07 1.0866691e-04 2.8434397e-07 5.4880044e-08 4.9296260e-04]"
5461,resnet,airplane,"[9.9083775e-01 9.9712288e-06 9.1363769e-03 4.9651612e-06 5.9030938e-08
 3.9380708e-09 9.1463573e-07 9.4523175e-06 2.4109039e-07 2.0235120e-07]"
5262,resnet,deer,"[7.8629778e-09 5.6980299e-14 5.5242157e-14 3.8486801e-12 1.0000000e+00
 4.9584677e-12 7.7803100e-14 1.4602497e-10 3.3741735e-11 2.4497505e-12]"
353,resnet,bird,"[4.0005920e-03 1.3644821e-05 9.9548388e-01 4.7887597e-04 8.4901048e-06
 1.0029700e-06 4.4568815e-06 7.4776217e-06 2.1240619e-07 1.3067316e-06]"
7530,resnet,ship,"[3.4569085e-03 2.2183210e-07 5.5826483e-03 3.7471975e-07 1.8075763e-01
 3.7545487e-04 3.4859756e-04 9.1448659e-04 8.0855697e-01 6.7543760e-06]"
6584,resnet,dog,"[8.0414399e-12 5.8423627e-11 3.7111345e-10 8.1746455e-04 1.8045800e-09
 9.9918252e-01 5.6411043e-08 3.9381443e-10 9.1425667e-14 2.6030798e-09]"
9300,resnet,dog,"[4.8846971e-07 5.2901736e-08 1.4353268e-04 1.3872087e-01 3.2804959e-04
 8.6079675e-01 9.6824015e-06 1.3409813e-07 1.8824059e-08 3.9521998e-07]"
2919,resnet,ship,"[8.1531432e-08 4.3805688e-11 9.3348497e-12 6.1161167e-13 1.0465743e-12
 2.6470159e-14 1.4133187e-13 1.2506868e-13 9.9999988e-01 1.1681406e-10]"
9573,resnet,dog,"[9.3951846e-10 3.8090603e-10 2.6196439e-03 1.2660243e-07 6.2571765e-08
 9.9737942e-01 1.7642167e-09 8.0505072e-07 3.9762128e-11 5.8161687e-11]"
1220,resnet,truck,"[2.8802888e-06 1.9162842e-05 6.2661236e-08 1.3566962e-06 2.3074712e-07
 1.7724902e-06 3.4993460e-05 7.1940754e-06 6.9436587e-02 9.3049574e-01]"
4771,resnet,airplane,"[9.9400747e-01 8.7948301e-06 5.7093077e-03 5.6370686e-07 1.0236867e-07
 8.8394463e-06 1.5258671e-06 5.8927199e-05 1.9824249e-04 6.2103186e-06]"
1108,resnet,bird,"[1.0424527e-08 9.2905011e-06 9.9917656e-01 4.9183532e-06 2.1375547e-08
 3.7644063e-06 4.2985125e-08 3.4639638e-06 1.4041447e-07 8.0177817e-04]"
4039,resnet,horse,"[1.2442853e-09 3.6011134e-08 9.3102237e-10 5.8258036e-07 3.6421757e-10
 3.2145354e-07 1.5978761e-10 9.9999905e-01 2.9510980e-11 5.5898965e-09]"
8270,resnet,frog,"[8.0220162e-12 2.0694273e-09 1.0655715e-08 3.8665123e-11 3.6210843e-09
 5.1288353e-06 9.9999487e-01 1.8199371e-10 4.8133686e-10 1.8191570e-09]"
5727,resnet,frog,"[4.6500423e-05 1.3901798e-02 2.2079768e-05 1.9923928e-05 4.7018861e-05
 2.5185113e-06 9.7644502e-01 8.3413655e-03 2.3072732e-04 9.4302522e-04]"
83,resnet,horse,"[5.0757571e-09 7.8596230e-10 5.3897136e-09 1.2716589e-09 3.5015324e-09
 1.0045708e-06 1.4674351e-10 9.9999905e-01 2.4963195e-10 1.2857289e-09]"
9402,resnet,frog,"[3.2638300e-07 1.2584626e-05 4.5498159e-02 8.2987668e-07 3.1271903e-03
 1.0438575e-05 9.4208008e-01 9.2637911e-03 1.5957332e-06 5.1512375e-06]"
6544,resnet,bird,"[8.0038663e-03 1.0618952e-08 9.9199533e-01 1.4115761e-10 4.5330042e-09
 8.8338219e-11 2.1558056e-11 4.7028093e-10 8.3614310e-07 2.9662198e-08]"
8415,resnet,airplane,"[9.9989462e-01 7.2010735e-06 2.0241626e-07 1.6193091e-08 6.8807481e-06
 4.3078150e-09 2.1535369e-07 1.7388125e-07 8.6920736e-05 3.6796428e-06]"
7209,resnet,airplane,"[9.9803823e-01 9.7722045e-07 1.9233167e-03 3.1148473e-05 6.2810095e-08
 8.5401936e-08 5.6748610e-07 5.4754846e-06 1.6840389e-08 1.6059386e-07]"
5906,resnet,deer,"[2.4691506e-11 3.1847903e-12 2.4948745e-06 5.7172705e-10 9.9999678e-01
 3.1256573e-07 3.5979454e-07 8.5880592e-10 2.6390013e-11 2.5176916e-11]"
755,resnet,bird,"[2.09870223e-06 1.46637563e-10 9.99997854e-01 1.13505365e-08
 5.39976786e-10 1.73531733e-09 4.42393872e-10 1.34701889e-10
 7.93318689e-10 1.50989374e-10]"
6508,resnet,airplane,"[9.9999988e-01 2.4407415e-14 4.1170050e-09 1.8814941e-12 6.5429809e-08
 1.1680964e-13 2.5956149e-14 8.3961896e-13 4.0702629e-11 1.8339849e-11]"
6586,resnet,frog,"[1.21973756e-07 1.06517255e-05 9.36976110e-04 1.25831843e-03
 5.86627163e-02 6.49313779e-06 9.39110696e-01 7.05795401e-06
 6.54815608e-07 6.28015096e-06]"
1030,resnet,cat,"[1.2724464e-09 1.3928243e-07 2.4055371e-08 9.4906467e-01 1.7132450e-06
 5.0933242e-02 7.2205040e-08 1.2158351e-07 3.1946115e-10 1.9483979e-08]"
9399,resnet,horse,"[1.44959422e-09 1.44246737e-09 4.38462572e-10 4.52809231e-13
 1.73389605e-08 8.27841407e-11 1.06363107e-09 1.00000000e+00
 1.05492864e-10 1.00624997e-09]"
4178,resnet,horse,"[1.5327967e-06 4.2195525e-06 6.2643812e-05 2.8621283e-08 2.1279668e-05
 2.6085874e-05 2.2482807e-06 9.9987471e-01 3.4959541e-08 7.2244543e-06]"
3321,resnet,airplane,"[7.4884808e-01 2.4643971e-02 8.3681922e-03 1.2787605e-02 5.2895889e-08
 1.2502056e-01 3.4359720e-02 2.4008942e-03 6.5962006e-03 3.6974672e-02]"
5835,resnet,airplane,"[9.7580200e-01 1.5737714e-05 2.1198981e-02 3.5712653e-06 2.3208405e-03
 5.9792073e-04 1.0164389e-06 5.4295416e-08 5.9063069e-07 5.9250095e-05]"
626,resnet,truck,"[4.1460298e-05 1.7552315e-05 1.2850178e-08 1.1306960e-06 5.8964060e-09
 3.1222140e-08 6.2133121e-09 6.3487818e-08 3.3337963e-07 9.9993932e-01]"
655,resnet,cat,"[2.06388324e-03 1.77741458e-06 3.71972471e-01 6.25636041e-01
 1.19337150e-04 1.14774984e-07 5.25712812e-06 5.08621179e-06
 4.09414388e-05 1.55116708e-04]"
8818,resnet,cat,"[1.08962295e-05 1.11353722e-06 9.77996933e-07 8.02332461e-01
 1.54226029e-06 1.97632000e-01 8.47513434e-07 1.30109356e-06
 4.12382263e-07 1.83967823e-05]"
1619,resnet,deer,"[3.6092817e-07 9.1412676e-06 1.6334139e-02 6.8124287e-08 9.8112053e-01
 1.1134314e-06 2.5316258e-03 1.7666332e-06 2.2945250e-07 1.0356877e-06]"
5725,resnet,dog,"[6.7493922e-08 9.3933599e-09 2.2599094e-08 3.5803372e-05 7.4340023e-10
 9.9996400e-01 1.8163046e-11 2.0545414e-08 5.8799077e-09 3.9429310e-10]"
7310,resnet,cat,"[2.0220728e-08 1.4065327e-07 1.7411025e-04 8.5545701e-01 1.1065676e-01
 4.4559641e-04 3.3226259e-02 3.4295394e-05 2.1373567e-06 3.6265928e-06]"
4079,resnet,ship,"[1.9670666e-05 1.7533786e-07 9.1553886e-08 2.8443210e-09 9.5089323e-09
 9.0727387e-10 2.5847797e-09 7.2418660e-10 9.9997985e-01 2.0085817e-07]"
7476,resnet,dog,"[1.67376257e-09 1.35337785e-08 9.31412899e-07 4.90171533e-06
 7.13890472e-07 9.99989629e-01 3.57191107e-06 5.91432254e-08
 7.58978160e-08 1.93639593e-08]"
5295,resnet,airplane,"[9.5026374e-01 9.7433367e-06 4.9649052e-02 7.5691595e-08 1.2160960e-07
 1.7764582e-07 2.0168821e-07 2.6447022e-05 1.0713430e-05 3.9651510e-05]"
1464,resnet,automobile,"[1.4507268e-06 9.9887365e-01 2.4073950e-09 1.9915833e-09 5.4628404e-09
 2.4505913e-09 9.2640073e-09 1.3935990e-09 1.1186762e-03 6.1663795e-06]"
6548,resnet,airplane,"[9.9972492e-01 5.3693523e-08 1.3361009e-09 3.0513092e-09 7.6092648e-12
 5.8039115e-13 1.9596789e-11 4.3039999e-11 2.7498635e-04 2.1025842e-08]"
4631,resnet,dog,"[5.4156899e-08 2.1667959e-06 9.4399525e-08 1.0891214e-07 1.5513283e-08
 9.9999619e-01 8.8700409e-07 1.8503922e-09 8.4041867e-09 5.1095117e-07]"
2443,resnet,bird,"[4.5189849e-05 1.0044865e-09 9.9984038e-01 3.0148696e-05 7.7918963e-07
 9.0258796e-09 2.4015819e-08 8.7709424e-08 6.3076063e-06 7.6954871e-05]"
1656,resnet,airplane,"[9.4036543e-01 2.7038709e-08 2.8271656e-02 2.5626326e-07 3.1322025e-02
 2.8745319e-07 6.6584690e-08 1.3278209e-06 3.0603787e-05 8.2565830e-06]"
8631,resnet,cat,"[6.26043828e-10 1.13350325e-07 1.68965146e-01 8.30955744e-01
 9.44859130e-06 1.36041035e-05 5.21478141e-05 3.68672954e-06
 1.90916367e-08 1.47166972e-07]"
3959,resnet,dog,"[2.2187077e-09 2.3845934e-07 5.8462750e-09 3.0746494e-04 6.2959531e-09
 9.9969220e-01 1.3179792e-07 2.9290813e-08 1.4930636e-08 3.6550126e-08]"
3476,resnet,ship,"[2.9726315e-01 3.6095862e-06 1.3993605e-03 9.6295298e-06 4.7961811e-07
 2.7687772e-08 7.0244446e-04 2.3198934e-06 7.0053756e-01 8.1402461e-05]"
6834,resnet,automobile,"[7.0698593e-07 9.9997067e-01 2.2890165e-06 2.3083601e-08 6.1036822e-08
 1.0593176e-06 8.5227193e-06 8.3906834e-06 1.4586622e-06 6.7551296e-06]"
254,resnet,bird,"[3.4298147e-03 3.2248204e-07 9.9627197e-01 1.5050909e-07 2.5263830e-04
 3.9668506e-05 6.5715102e-07 9.7731618e-07 4.2886420e-08 3.7531158e-06]"
7260,resnet,automobile,"[4.9180318e-07 9.9993742e-01 2.2068937e-08 2.1982785e-07 1.5871787e-08
 2.4413032e-07 4.4669832e-07 1.2402342e-07 3.3481248e-07 6.0710259e-05]"
715,resnet,dog,"[1.1381559e-08 1.4944122e-08 3.8083149e-07 1.5574733e-05 6.0065042e-07
 9.9928290e-01 6.1326643e-04 9.2341318e-10 1.4765496e-10 8.7278437e-05]"
8853,resnet,bird,"[5.89951233e-05 2.39779951e-07 9.95056391e-01 4.49022697e-03
 1.05708845e-04 2.43547722e-04 4.43211975e-05 7.81988874e-08
 2.84566028e-07 4.59744385e-08]"
1338,resnet,frog,"[2.3249254e-17 1.2532235e-12 5.7723894e-15 2.0804001e-13 1.4178494e-13
 2.0066687e-15 1.0000000e+00 9.3621527e-15 1.1044728e-13 9.5026458e-14]"
7882,resnet,horse,"[2.09517104e-12 8.15087858e-11 2.40802239e-10 1.49463395e-13
 2.00789056e-11 1.82194731e-06 1.01068364e-13 9.99998212e-01
 1.15446376e-13 3.86305094e-12]"
6777,resnet,bird,"[3.9464368e-05 2.0938376e-10 9.7794753e-01 1.3049243e-08 5.7119434e-04
 4.6061683e-12 2.1439830e-02 1.3429839e-09 1.2376183e-09 1.9516604e-06]"
5036,resnet,airplane,"[9.9999976e-01 1.3910460e-13 1.4319953e-09 3.3878508e-11 2.2646215e-07
 4.8462300e-15 5.0536382e-13 3.7904524e-14 3.6738473e-10 7.6938943e-13]"
4573,resnet,deer,"[2.1503969e-10 2.0514018e-07 2.1217244e-07 5.1317659e-07 9.7999644e-01
 7.0335006e-04 3.0365558e-07 1.9298388e-02 4.3968638e-09 5.8163113e-07]"
1889,resnet,truck,"[5.3137010e-06 8.8491611e-04 2.8132860e-07 6.9125338e-07 3.8181152e-09
 7.0697375e-08 1.5597442e-07 4.0659171e-07 1.0362771e-04 9.9900454e-01]"
7317,resnet,frog,"[3.9434892e-07 3.7923387e-06 3.4237753e-05 2.8884318e-04 1.5727828e-04
 1.2000950e-02 9.8748672e-01 8.9751520e-06 4.0926997e-07 1.8438432e-05]"
6728,resnet,automobile,"[1.3963087e-07 9.9999619e-01 2.0735992e-08 7.0218476e-07 4.1868029e-09
 1.7614646e-10 1.6146128e-08 1.2365595e-09 2.5212790e-08 2.8325721e-06]"
9226,resnet,cat,"[4.2608746e-12 2.5425515e-09 2.2826631e-11 9.9818254e-01 4.3288719e-09
 1.8166018e-03 3.3396916e-10 8.5829708e-07 2.1195114e-10 5.4819118e-09]"
5467,resnet,airplane,"[6.4203930e-01 7.2139890e-05 7.1122384e-05 2.9096284e-03 8.0502382e-04
 9.0149805e-02 1.0991856e-03 2.6202673e-01 6.5830107e-05 7.6122425e-04]"
9321,resnet,deer,"[5.4246351e-07 9.5709233e-08 1.7368454e-02 1.0227467e-03 8.7962657e-01
 1.0197421e-01 3.0611375e-06 4.2417123e-06 6.4038836e-08 1.8275626e-08]"
3414,resnet,dog,"[4.6111945e-05 7.6927890e-06 7.5329437e-05 6.6491663e-02 9.2224109e-05
 9.0210348e-01 7.2692754e-05 3.1066908e-02 1.3551515e-06 4.2466341e-05]"
4563,resnet,horse,"[3.5057725e-05 1.9635176e-04 1.6501994e-03 1.5827272e-05 1.5781325e-04
 1.1673762e-01 1.2487967e-05 8.8100410e-01 2.2289018e-05 1.6819620e-04]"
8864,resnet,truck,"[1.5329934e-09 4.6904653e-08 1.3925680e-12 2.6150936e-11 4.7028366e-12
 3.5376934e-12 3.1741165e-11 3.7534528e-10 1.3497498e-07 9.9999988e-01]"
6762,resnet,horse,"[2.0127551e-09 8.7035765e-09 1.1179531e-09 3.2409091e-08 3.7226530e-07
 1.6438631e-05 1.8509144e-10 9.9998319e-01 2.1249069e-10 3.7999475e-09]"
6060,resnet,airplane,"[9.9994016e-01 5.1859087e-07 3.3269405e-06 5.0132956e-05 1.7029036e-07
 3.2125704e-06 3.1815382e-08 4.9597065e-07 1.9680872e-06 1.2774969e-08]"
3510,resnet,deer,"[9.6455785e-03 2.0167954e-07 7.9032652e-06 4.6065538e-06 9.9004972e-01
 1.1735677e-06 2.7913452e-04 3.5928315e-07 4.8875017e-06 6.4336109e-06]"
7394,resnet,automobile,"[2.1287610e-08 8.5449046e-01 1.9288646e-09 6.2597931e-09 3.2252476e-09
 1.6465641e-08 3.3675465e-07 4.1369205e-08 1.0074302e-06 1.4550816e-01]"
2492,resnet,ship,"[6.7510637e-06 1.5861437e-09 1.4811241e-09 4.1586816e-12 1.7284063e-12
 2.6676765e-11 2.3797359e-12 8.2081786e-13 9.9999321e-01 8.7374241e-10]"
7533,resnet,airplane,"[9.5737314e-01 1.0928408e-05 6.4195248e-08 3.6408805e-06 6.3385390e-09
 7.0605893e-08 5.0284825e-07 3.2595938e-07 1.5034689e-07 4.2611212e-02]"
1994,resnet,truck,"[1.3993395e-06 9.4895673e-05 1.0047057e-08 8.4031859e-07 2.4715725e-08
 1.2915414e-06 3.1941180e-08 1.5166121e-06 2.7541060e-03 9.9714595e-01]"
2527,resnet,ship,"[1.47127151e-03 2.16427043e-06 5.32940521e-06 9.73132046e-06
 2.81292387e-06 2.04532193e-06 1.17677693e-07 1.14041795e-05
 9.98487830e-01 7.27209272e-06]"
9918,resnet,truck,"[5.2700657e-04 1.4631745e-03 2.4941507e-06 3.3163705e-03 5.1694597e-06
 6.4648855e-03 3.0418484e-02 4.4772117e-03 5.4113068e-05 9.5327115e-01]"
7090,resnet,bird,"[5.6059926e-05 6.9970365e-06 9.3002903e-01 2.0230211e-02 1.2495569e-03
 6.4569700e-05 7.9430074e-06 2.1978352e-07 1.2593415e-07 4.8355289e-02]"
6147,resnet,truck,"[4.6083368e-10 3.4929108e-09 9.2828056e-13 1.7209942e-11 5.1389018e-14
 1.1748680e-11 1.6479190e-12 7.1796874e-12 2.1063632e-11 1.0000000e+00]"
752,resnet,truck,"[1.8646303e-10 3.2449514e-09 9.2531201e-14 4.3880538e-11 7.0578786e-13
 2.4412494e-14 1.7696660e-12 8.7518525e-12 4.0677373e-09 1.0000000e+00]"
6260,resnet,bird,"[6.7522493e-03 8.6993657e-07 9.9310774e-01 1.6839925e-08 9.8701794e-06
 3.7300627e-08 4.4396012e-07 7.8347659e-07 1.2614315e-04 1.9014793e-06]"
1436,resnet,frog,"[2.2219011e-07 5.2493862e-05 5.7856827e-08 9.3672924e-07 9.0228511e-08
 3.2058433e-06 9.9990869e-01 3.3619690e-05 3.7002826e-07 3.0049881e-07]"
4013,resnet,automobile,"[1.2199855e-06 5.6536222e-01 9.8973538e-12 1.1755447e-02 8.2009981e-09
 1.3317044e-08 7.9193042e-06 2.6581004e-09 5.0156254e-06 4.2286813e-01]"
2249,resnet,airplane,"[1.0000000e+00 2.3541637e-12 1.6181472e-14 1.5222266e-14 2.7562176e-14
 1.5507636e-15 6.4567749e-14 1.3697519e-13 9.5324532e-14 1.1351982e-13]"
4384,resnet,frog,"[6.4766112e-07 7.1723093e-06 1.7864686e-04 1.1140320e-06 1.2990081e-06
 3.7524884e-03 9.9591774e-01 9.3542312e-06 1.2645194e-04 5.1085476e-06]"
1400,resnet,dog,"[1.3147776e-08 2.9458795e-08 6.3971117e-10 3.2586078e-03 3.4577691e-10
 9.9674135e-01 3.9432781e-08 4.2563386e-08 1.0206852e-09 1.9337724e-08]"
7471,resnet,cat,"[2.2707814e-03 4.1464809e-06 4.8638314e-05 6.7510039e-01 8.9989544e-07
 1.6894208e-02 3.0548429e-01 3.9757879e-08 3.4343845e-08 1.9659293e-04]"
4730,resnet,dog,"[6.1669590e-07 1.5325205e-07 2.5685802e-03 9.9275950e-03 9.0482645e-04
 9.8658228e-01 9.2434448e-07 7.3950910e-06 2.4543007e-07 7.5386165e-06]"
3591,resnet,frog,"[1.9287293e-06 7.5942592e-04 8.5296489e-02 6.9101875e-06 2.8565973e-08
 1.0073646e-06 9.1373956e-01 3.3863861e-07 3.1315281e-07 1.9402061e-04]"
4560,resnet,automobile,"[6.6715457e-12 1.0000000e+00 1.2289388e-13 7.0014177e-13 5.0144264e-13
 1.0160428e-14 3.3922466e-12 8.5445424e-14 1.9788517e-10 6.2084999e-09]"
2311,resnet,horse,"[3.8406793e-06 1.7958002e-06 2.3218990e-05 6.5730191e-08 5.4227309e-03
 7.0902652e-06 6.7500973e-06 9.9452645e-01 4.4682993e-06 3.4396321e-06]"
4517,resnet,ship,"[3.5510498e-01 1.2553386e-05 2.1918465e-08 6.1153301e-08 1.6516109e-08
 8.0469870e-10 7.2949327e-08 1.3293031e-06 6.4487958e-01 1.3810904e-06]"
7906,resnet,deer,"[7.0492564e-07 6.7005722e-08 8.2291462e-02 1.6334103e-06 9.1768140e-01
 1.2023601e-07 4.8504819e-07 2.0548343e-05 2.3137552e-06 1.4160032e-06]"
6053,resnet,deer,"[2.0365307e-05 1.3301358e-06 9.6328087e-02 2.9966910e-07 8.9422035e-01
 3.9019284e-08 9.3412511e-03 7.3996853e-05 1.3540150e-05 7.4049581e-07]"
1106,resnet,truck,"[1.1113598e-09 1.3423795e-10 2.6639598e-13 4.9922819e-11 1.3906597e-12
 1.4832033e-13 2.5266800e-12 4.4387394e-10 2.5020112e-08 1.0000000e+00]"
5762,resnet,airplane,"[9.9987018e-01 5.5074679e-06 9.3734371e-07 5.4913113e-07 1.1749386e-09
 1.4980645e-09 7.6569455e-07 1.2748042e-10 1.2163469e-04 3.7106247e-07]"
2469,resnet,truck,"[2.9589495e-05 7.1260944e-09 8.1852534e-09 5.3334580e-11 7.8392430e-09
 1.6565750e-09 9.3472643e-09 3.3334291e-09 9.0335294e-07 9.9996936e-01]"
9490,resnet,ship,"[9.2658654e-02 4.9629081e-03 2.0029206e-06 8.9233239e-05 6.1934647e-06
 1.4323631e-05 1.9725314e-05 9.0632875e-06 9.0009391e-01 2.1439109e-03]"
1211,resnet,bird,"[5.7023922e-06 9.5658159e-08 6.2965977e-01 1.6394550e-08 2.7990613e-05
 1.8445126e-08 3.7030581e-01 1.8467065e-07 2.9125650e-07 1.7477981e-07]"
6105,resnet,airplane,"[9.9999011e-01 8.4987093e-09 9.8498003e-06 8.8770569e-10 5.3408649e-12
 2.9369198e-12 4.1120260e-10 1.5439477e-12 5.5333255e-10 3.1508582e-10]"
4937,resnet,airplane,"[1.00000000e+00 1.06678985e-10 6.44691855e-10 1.63036739e-12
 7.31994326e-11 1.41509830e-14 2.30054647e-12 4.94313701e-10
 1.64217102e-08 3.96349724e-11]"
5562,resnet,dog,"[1.59337724e-04 1.46647188e-04 6.41253719e-05 9.30134021e-03
 8.83034691e-02 7.91926622e-01 3.98607626e-05 1.08732596e-01
 1.07517233e-03 2.50852783e-04]"
2914,resnet,frog,"[2.8305030e-06 5.4475308e-06 3.7796684e-02 1.1527753e-08 1.4450192e-08
 1.0000778e-04 9.6209311e-01 1.7871024e-06 2.9403409e-09 9.0326715e-08]"
8501,resnet,airplane,"[9.8610651e-01 1.3144205e-04 1.6611672e-05 1.6222011e-06 7.7096229e-06
 6.6759952e-07 2.3045017e-05 1.3393223e-03 1.2157406e-02 2.1559527e-04]"
7436,resnet,ship,"[1.6700602e-04 6.3331258e-06 1.1657447e-05 1.5212632e-07 2.1775104e-06
 1.3006954e-09 2.0761914e-09 1.4738592e-08 9.9980396e-01 8.7019389e-06]"
8515,resnet,ship,"[5.6529498e-08 9.1588831e-10 1.5702450e-10 7.0074106e-11 1.1654100e-10
 2.9739020e-10 8.0789209e-11 8.1909262e-12 1.0000000e+00 9.6128272e-10]"
4027,resnet,deer,"[2.4418922e-11 4.0890896e-10 4.4095091e-07 3.3471893e-05 9.9996603e-01
 5.0644037e-08 2.5667498e-08 2.6389216e-10 1.7222361e-11 7.0813715e-09]"
2289,resnet,automobile,"[9.1934560e-10 9.9999881e-01 4.1417432e-11 4.0098445e-08 4.5830775e-10
 6.2467492e-10 4.8383875e-10 1.1269102e-10 5.2765444e-08 1.1624884e-06]"
6429,resnet,ship,"[3.2749818e-09 4.2006193e-04 8.2317098e-11 1.6630398e-08 2.7847079e-07
 6.8101116e-08 1.8320538e-03 4.9941061e-08 9.9773991e-01 7.5909215e-06]"
4609,resnet,truck,"[4.5930196e-07 3.4639505e-08 9.4166308e-10 1.2765999e-09 5.3222465e-11
 1.6121361e-10 6.4068117e-12 4.8451612e-09 8.8679055e-03 9.9113160e-01]"
1062,resnet,dog,"[1.28307374e-06 6.11403608e-04 2.57942770e-06 3.08379438e-03
 3.34268506e-03 9.10401642e-01 8.04891437e-02 1.51974555e-05
 2.03000358e-03 2.22928447e-05]"
2737,resnet,ship,"[7.5449824e-04 4.6984438e-05 2.5906322e-09 6.6936382e-06 1.2028502e-09
 1.5958770e-10 3.2096261e-09 8.3048002e-10 9.9918431e-01 7.4534405e-06]"
2070,resnet,bird,"[1.9962348e-08 6.3303109e-09 9.8443812e-01 1.1729653e-10 1.8628652e-06
 8.1514452e-05 1.5478362e-02 8.0717854e-08 9.0244491e-08 8.5248871e-08]"
585,resnet,truck,"[2.6346819e-02 3.1760544e-06 7.3861312e-10 3.0219251e-06 2.0093535e-06
 2.3367343e-07 1.1963838e-09 8.8682590e-04 1.3440778e-07 9.7275782e-01]"
2116,resnet,truck,"[1.12023845e-04 7.29973522e-07 1.75914483e-08 8.63750245e-08
 3.27137228e-09 4.27801048e-08 5.14129795e-07 2.00135742e-06
 2.30588688e-04 9.99653935e-01]"
5586,resnet,airplane,"[9.9850190e-01 8.5477103e-07 5.8358769e-06 1.7580291e-08 5.0928413e-08
 1.8996629e-10 2.3939734e-07 8.1464052e-10 1.4906854e-03 4.8254333e-07]"
4273,resnet,dog,"[2.3931850e-07 4.2744955e-07 3.7043986e-08 1.4964207e-02 8.2953790e-07
 9.8207378e-01 2.9485752e-03 1.0283065e-06 6.1194905e-06 4.7331705e-06]"
8703,resnet,deer,"[1.2072544e-08 7.5257859e-08 7.2800585e-06 1.0458428e-07 9.9963021e-01
 8.6402139e-08 3.5709902e-04 2.8901734e-06 5.4358478e-09 2.2749575e-06]"
9592,resnet,automobile,"[1.5010643e-09 9.9999571e-01 1.8157224e-10 5.5236502e-08 7.6089240e-10
 1.3704557e-07 4.7518628e-10 9.8847380e-08 4.9306770e-10 4.0764485e-06]"
793,resnet,dog,"[2.7861099e-05 1.7707228e-07 3.5389032e-06 1.3451904e-04 4.6463192e-01
 5.3504312e-01 1.8625754e-07 1.5852893e-04 5.9520136e-08 8.0325329e-08]"
1036,resnet,airplane,"[4.9039188e-01 5.0345571e-03 5.2169096e-03 3.2038979e-06 1.2672363e-05
 5.1423704e-04 3.7378880e-01 1.2392303e-01 6.3615451e-05 1.0510378e-03]"
1553,resnet,deer,"[8.8468573e-11 1.6784800e-10 9.5347095e-06 1.7846162e-04 9.9981207e-01
 3.7898737e-09 1.0218422e-08 8.4821856e-09 5.4262744e-11 3.1906652e-08]"
6117,resnet,automobile,"[1.0439639e-07 9.9771249e-01 4.7551617e-07 1.9192784e-08 1.9941155e-09
 6.8548877e-07 1.3812257e-07 9.6734566e-06 6.0446251e-05 2.2159687e-03]"
107,resnet,frog,"[4.7046672e-12 2.4795851e-10 3.0261765e-11 1.2884900e-12 5.6582294e-10
 4.2287788e-12 1.0000000e+00 7.2874012e-11 2.4647695e-10 4.8913196e-10]"
9276,resnet,horse,"[1.2793321e-08 1.3810997e-04 3.3717498e-11 4.8987031e-06 3.0168579e-08
 4.0990024e-04 2.0179485e-09 9.9944180e-01 5.2851795e-10 5.2976757e-06]"
2152,resnet,horse,"[1.50089967e-08 1.44659751e-09 3.49084139e-08 1.06203666e-11
 1.67495284e-06 2.55277456e-07 4.42203330e-10 9.99998093e-01
 1.39865552e-09 2.12961782e-09]"
7890,resnet,frog,"[3.1383132e-10 1.8674544e-09 8.9701695e-09 1.1697016e-03 2.7039459e-06
 1.2684480e-06 9.9882621e-01 2.6450002e-09 2.1291355e-09 6.5509134e-08]"
