img,model,predicted,reconstruction_prob
9672,lenet,horse,"[1.1035831e-07 1.5307851e-08 1.8314087e-05 4.5244404e-05 3.4260426e-02
 1.0552768e-02 8.4488494e-07 9.5512229e-01 7.6759825e-09 7.5549167e-09]"
5332,lenet,truck,"[4.2806722e-02 9.9760359e-03 9.0377347e-04 8.9967879e-04 5.1790616e-04
 3.6909664e-04 2.6142411e-04 1.9723261e-03 2.1095360e-02 9.2119771e-01]"
4617,lenet,dog,"[0.00213276 0.02135942 0.03985729 0.1829606  0.01510934 0.44714683
 0.0666338  0.13842103 0.00258097 0.08379797]"
3471,lenet,automobile,"[3.93507293e-07 9.68674958e-01 1.04094822e-08 9.06428070e-08
 1.11770884e-10 5.68017455e-08 9.22312253e-08 2.72572578e-08
 1.58344889e-07 3.13242450e-02]"
7,lenet,frog,"[9.04082507e-03 8.95432255e-04 4.44874495e-01 2.24043010e-03
 1.67439673e-02 1.14346956e-04 5.25399685e-01 7.02126999e-05
 1.76157686e-04 4.44398262e-04]"
8984,lenet,frog,"[8.1270618e-06 7.3419826e-05 5.5806115e-03 2.5399122e-01 4.2094043e-03
 2.4138518e-02 7.1180218e-01 1.5604227e-04 5.5379483e-06 3.4925921e-05]"
4007,lenet,frog,"[1.4396189e-05 9.9391887e-05 5.1819384e-03 1.3478729e-03 1.2361372e-04
 2.9458868e-04 9.9264014e-01 2.7364341e-04 5.9437934e-06 1.8384982e-05]"
626,lenet,automobile,"[2.7410946e-10 5.6498796e-01 3.2284991e-10 3.1564612e-10 1.3902071e-12
 3.4879666e-09 4.0503723e-10 9.2894095e-11 6.2255111e-08 4.3501201e-01]"
2451,lenet,ship,"[6.4703830e-02 1.1035692e-02 9.4739097e-04 1.5760459e-03 9.9056039e-04
 4.1483974e-04 5.1547552e-04 2.8072167e-03 8.7737495e-01 3.9634064e-02]"
8810,lenet,deer,"[0.05664468 0.011413   0.17506148 0.16195123 0.26471218 0.15529713
 0.11200123 0.03634883 0.00739961 0.01917065]"
3963,lenet,truck,"[6.6759069e-03 1.7303291e-01 9.5716948e-03 3.2071301e-03 1.0375040e-04
 3.3239350e-02 7.7523891e-04 4.6459895e-02 1.5278226e-04 7.2678137e-01]"
1925,lenet,automobile,"[2.8187993e-05 8.0375373e-01 4.1568774e-06 3.9616239e-06 1.8259358e-07
 4.1255312e-06 1.6578273e-06 1.7301551e-05 2.7270737e-05 1.9615945e-01]"
3170,lenet,truck,"[1.1245529e-04 1.2676704e-02 2.8501725e-07 6.6416264e-06 1.6603678e-07
 7.9105002e-06 5.8408278e-07 1.9535361e-04 8.4898093e-05 9.8691493e-01]"
8818,lenet,cat,"[0.16464245 0.01280752 0.08731617 0.37283295 0.25786296 0.07381772
 0.01006445 0.01265961 0.00379978 0.00419633]"
7459,lenet,truck,"[3.3689070e-02 1.3784213e-01 2.4007991e-04 7.5388976e-05 1.5361789e-04
 6.1145806e-06 2.3045046e-05 2.1241493e-05 1.1689431e-01 7.1105498e-01]"
5725,lenet,dog,"[3.4675281e-03 2.7494624e-04 5.0951652e-03 2.0876135e-01 2.0810042e-02
 7.3706907e-01 4.3017692e-03 1.5531261e-02 3.6433686e-03 1.0454953e-03]"
6949,lenet,automobile,"[0.17329289 0.35200256 0.00464428 0.01389769 0.02668577 0.01029344
 0.01044535 0.062226   0.11422552 0.23228657]"
4079,lenet,airplane,"[7.4764001e-01 1.0961497e-02 1.4069902e-02 9.8209223e-04 4.5728213e-03
 3.0345705e-04 9.2833594e-04 4.5385916e-04 2.1631344e-01 3.7745207e-03]"
2725,lenet,automobile,"[1.04538975e-02 5.41123509e-01 4.97808622e-04 8.04303307e-03
 6.94878225e-04 1.87280952e-04 8.43177142e-04 4.55643167e-04
 4.20016885e-01 1.76839344e-02]"
7476,lenet,dog,"[1.8959172e-05 8.2025090e-06 2.1063718e-03 1.2709343e-01 1.2278540e-02
 8.0028045e-01 5.5004306e-02 7.4432988e-04 2.6001080e-05 2.4394735e-03]"
2549,lenet,frog,"[2.8063133e-04 1.6171094e-04 2.5465291e-02 3.8546279e-01 5.4729406e-02
 1.1474263e-01 4.0816903e-01 9.7672939e-03 8.3808403e-04 3.8317189e-04]"
1464,lenet,automobile,"[5.5889384e-04 7.6213056e-01 3.0365828e-07 6.8121004e-08 2.9557233e-08
 1.6941431e-08 4.9636515e-08 2.9470090e-08 3.8727533e-04 2.3692280e-01]"
2057,lenet,dog,"[6.7509747e-05 1.8793104e-05 7.6895551e-04 1.3576265e-01 1.8902148e-04
 8.5988659e-01 1.2924143e-03 1.4294921e-03 2.5416780e-04 3.3052941e-04]"
1261,lenet,ship,"[1.9245651e-01 5.1193953e-02 8.9118374e-04 3.4339260e-03 2.2031371e-04
 3.6359011e-04 3.0929262e-03 4.8852753e-04 5.9043837e-01 1.5742064e-01]"
5220,lenet,airplane,"[0.3134663  0.00194253 0.03405991 0.09633637 0.21384984 0.06435899
 0.00208239 0.2064702  0.04513147 0.02230192]"
3857,lenet,automobile,"[2.3235274e-02 7.9054201e-01 4.0457587e-04 3.4118952e-05 3.5795012e-05
 1.3670904e-05 1.2118197e-05 2.9507000e-05 1.7571403e-01 9.9789063e-03]"
354,lenet,cat,"[4.07178668e-05 2.53332691e-05 1.66679800e-01 6.66263163e-01
 8.95181447e-02 9.98963043e-03 6.64925054e-02 7.77779147e-04
 1.18640644e-04 9.41859325e-05]"
8853,lenet,bird,"[3.3611741e-02 9.5515397e-06 7.1833926e-01 1.2465858e-02 2.0701092e-01
 1.5725302e-02 1.9452370e-03 8.7789437e-03 2.0692747e-03 4.3973254e-05]"
8944,lenet,airplane,"[0.37061787 0.01233844 0.00637634 0.00809342 0.21515922 0.00538233
 0.00167787 0.2788637  0.03716897 0.06432182]"
2761,lenet,horse,"[9.0863407e-03 1.6842643e-02 3.1127227e-05 5.5559684e-04 7.7512180e-03
 5.4054148e-04 8.7832261e-05 8.2987589e-01 1.5659831e-02 1.1956895e-01]"
3224,lenet,frog,"[3.1241375e-06 2.3742027e-07 9.3017928e-03 7.3661518e-05 8.8290527e-04
 2.5515837e-06 9.8973453e-01 5.8655087e-07 1.1436997e-07 5.0838878e-07]"
7248,lenet,cat,"[1.2552246e-03 1.1622550e-04 4.6796829e-02 4.6086574e-01 1.2393648e-01
 3.3012787e-01 2.6430245e-02 9.2261443e-03 2.6677144e-04 9.7851141e-04]"
4075,lenet,bird,"[1.4380896e-02 1.7336122e-05 4.9367189e-01 1.3515165e-01 6.3374884e-02
 1.5603986e-01 1.3539831e-01 1.6324306e-03 2.7372176e-04 5.9013491e-05]"
4515,lenet,airplane,"[7.9000962e-01 3.9848401e-03 7.1099773e-04 7.7621886e-03 5.3393785e-05
 5.5264094e-04 3.1055755e-04 4.5186462e-04 6.8277691e-04 1.9548115e-01]"
1093,lenet,cat,"[8.9881435e-02 7.1465322e-05 1.2858573e-01 5.4987901e-01 3.5147864e-02
 1.3100442e-01 4.2250041e-02 4.4803289e-03 1.5962971e-02 2.7367075e-03]"
1904,lenet,automobile,"[2.22203903e-06 9.92802680e-01 6.87302082e-09 9.56741264e-09
 3.70027742e-09 1.39595802e-09 4.37002647e-08 6.84172576e-08
 1.51542545e-05 7.17973290e-03]"
2751,lenet,bird,"[2.3217215e-03 3.1566344e-06 7.0238650e-01 1.3039653e-02 2.1405188e-02
 1.5086113e-01 7.6429622e-04 1.0918577e-01 1.7718949e-05 1.4810708e-05]"
542,lenet,frog,"[1.8196521e-02 4.6699250e-05 4.8258102e-01 3.5945151e-03 4.0927259e-03
 1.6489557e-04 4.9084973e-01 2.2926200e-05 3.0041661e-05 4.2099287e-04]"
9519,lenet,truck,"[1.0193890e-04 5.7188277e-03 3.9611557e-03 4.7719860e-03 3.3602007e-02
 1.4348543e-03 1.3479794e-03 2.1027869e-03 3.3512799e-04 9.4662338e-01]"
4678,lenet,ship,"[7.7306381e-03 8.1112450e-03 2.2417768e-04 9.2057849e-04 6.1216089e-04
 4.4320328e-05 4.2643544e-04 4.3727472e-05 9.7542727e-01 6.4595132e-03]"
9125,lenet,automobile,"[8.6869637e-05 9.6953917e-01 3.6138185e-06 2.7660612e-06 1.3512092e-05
 3.7725993e-06 1.1397029e-04 1.2406525e-05 4.0596360e-04 2.9817875e-02]"
364,lenet,truck,"[1.8256085e-05 1.9503052e-03 1.3646007e-08 6.8795870e-08 6.0971010e-09
 6.9300765e-09 2.0054389e-10 3.0957064e-09 1.0721780e-06 9.9803025e-01]"
6060,lenet,bird,"[0.27534175 0.0005764  0.34846282 0.19822966 0.10601703 0.056688
 0.00179915 0.00793958 0.00442263 0.00052312]"
4716,lenet,truck,"[3.0575943e-01 1.2020265e-02 3.1347345e-03 2.5506206e-03 9.2663951e-03
 5.9500651e-04 1.2136685e-03 7.0832334e-03 1.8427499e-02 6.3994920e-01]"
6091,lenet,airplane,"[9.6741527e-01 4.6689035e-03 5.9079463e-03 3.3015746e-04 8.6793499e-03
 7.0275244e-05 3.8322214e-05 1.7183162e-04 1.1512332e-02 1.2055682e-03]"
5610,lenet,ship,"[0.01198525 0.01025198 0.02216875 0.06886005 0.03208637 0.00337139
 0.3104797  0.0012956  0.5321526  0.0073483 ]"
1643,lenet,truck,"[4.8042796e-04 4.9820556e-03 2.9212802e-06 3.2666965e-06 7.6113215e-06
 3.0849776e-06 3.8670655e-07 1.2927190e-04 5.7294892e-05 9.9433374e-01]"
8665,lenet,cat,"[9.5198360e-05 3.4414468e-05 2.2842675e-02 6.4955509e-01 2.6866319e-02
 1.7713161e-01 1.1913585e-01 3.6894116e-03 6.8371286e-05 5.8115670e-04]"
8359,lenet,bird,"[2.0315718e-02 2.9102832e-04 8.3483392e-01 4.8551005e-03 3.9679118e-04
 8.9616887e-04 1.3791309e-01 1.2894055e-04 8.5546060e-05 2.8373834e-04]"
4488,lenet,deer,"[1.7790736e-03 6.9516973e-05 1.6975045e-02 5.2492362e-02 7.9296905e-01
 6.7824796e-02 8.4885093e-04 6.6828012e-02 3.3855384e-05 1.7948019e-04]"
1493,lenet,automobile,"[5.0338274e-03 6.9009393e-01 6.8729173e-04 1.9516117e-03 2.4619035e-04
 1.4260409e-03 2.0418083e-03 1.1571489e-03 8.1015546e-03 2.8926060e-01]"
3978,lenet,frog,"[8.99871447e-05 1.83288462e-03 1.56169817e-01 8.24499130e-02
 1.43416584e-01 1.22726046e-01 4.46624905e-01 4.51616421e-02
 1.13843074e-04 1.41438073e-03]"
7941,lenet,bird,"[7.92768784e-03 4.96542780e-05 3.63760382e-01 2.89529949e-01
 7.02545466e-03 3.01648706e-01 1.88273899e-02 1.10470532e-02
 8.11410209e-05 1.02561404e-04]"
7787,lenet,dog,"[4.6117678e-03 2.7815966e-04 1.7078236e-02 1.4654104e-01 3.1811353e-02
 5.3718305e-01 4.7493912e-03 2.5282776e-01 9.3749652e-05 4.8254551e-03]"
3736,lenet,cat,"[4.9762719e-04 8.2327679e-06 1.5818064e-01 4.5517492e-01 4.2943112e-03
 3.3683476e-01 1.8830327e-02 2.6101256e-02 2.0635016e-05 5.7255347e-05]"
5104,lenet,ship,"[7.5688958e-02 2.5175840e-01 3.9752158e-03 3.1567772e-04 5.0614419e-04
 1.1810282e-04 9.4969856e-04 5.4227031e-04 5.0869131e-01 1.5745422e-01]"
2904,lenet,horse,"[1.0105891e-02 2.9608572e-04 8.2580028e-03 3.4318585e-02 9.9164672e-02
 2.5430232e-01 3.3779952e-04 5.9016162e-01 2.2851992e-03 7.6988351e-04]"
8905,lenet,automobile,"[5.2784692e-04 8.1669945e-01 8.6934124e-05 2.4193028e-05 9.6521462e-06
 2.1501397e-05 5.1839894e-04 4.0458535e-06 1.2757358e-01 5.4534506e-02]"
4502,lenet,horse,"[1.4051696e-04 3.9981580e-05 1.1287039e-03 1.0591332e-03 1.4524752e-03
 2.8375804e-03 7.8745936e-05 9.9306774e-01 3.2029766e-05 1.6302802e-04]"
4475,lenet,airplane,"[0.65430063 0.12386131 0.00067361 0.03898273 0.00212497 0.00453011
 0.00080245 0.0022974  0.02542441 0.14700238]"
3795,lenet,dog,"[5.7694665e-03 1.5378502e-03 1.0515683e-02 7.9565167e-02 1.7105903e-01
 3.6621919e-01 6.0650297e-02 3.0304015e-01 3.6305797e-04 1.2800511e-03]"
2356,lenet,ship,"[0.27460402 0.00651354 0.05116698 0.02164321 0.07195156 0.00457869
 0.01218755 0.00311576 0.54827565 0.00596297]"
7539,lenet,cat,"[3.2097870e-04 6.3585307e-05 1.1159544e-02 5.5931550e-01 8.9656048e-02
 2.5637490e-01 5.3542890e-02 2.9171737e-02 1.7237660e-04 2.2239726e-04]"
5622,lenet,automobile,"[0.00314676 0.67639506 0.01367268 0.01573489 0.00411707 0.00869792
 0.25464466 0.00134536 0.0209181  0.00132754]"
3453,lenet,bird,"[1.8423858e-01 1.8709047e-04 4.4733912e-01 1.6299428e-01 1.5957469e-02
 1.3432895e-01 7.4558896e-03 3.9457966e-02 7.9389671e-03 1.0171670e-04]"
5707,lenet,airplane,"[5.0181848e-01 5.2609439e-03 8.0392219e-02 4.6553626e-03 3.5230565e-01
 1.5406008e-03 2.0426769e-04 5.1265550e-03 1.4955166e-02 3.3740722e-02]"
6417,lenet,automobile,"[6.6169094e-05 9.5160180e-01 4.9009791e-06 5.6405352e-06 2.5948129e-06
 9.3754818e-07 1.3235635e-05 3.8126227e-06 5.0900021e-04 4.7791988e-02]"
4306,lenet,cat,"[1.0752138e-04 1.4804516e-03 7.3346886e-04 6.6140127e-01 4.3684570e-04
 3.3062685e-01 2.4859249e-03 9.5680990e-04 1.5241684e-03 2.4669696e-04]"
546,lenet,airplane,"[6.5274471e-01 2.3397554e-01 2.1414515e-03 1.8346655e-03 7.0006875e-03
 2.9141546e-04 2.7980047e-04 3.2270150e-04 9.4538562e-02 6.8704076e-03]"
7110,lenet,bird,"[1.39032295e-02 1.16716968e-04 3.50463331e-01 2.85211474e-01
 2.51158746e-03 1.91977948e-01 1.50588185e-01 3.56492936e-03
 1.47666826e-04 1.51494739e-03]"
7042,lenet,ship,"[1.7342928e-01 2.0503509e-01 7.5855141e-04 3.8147508e-04 2.2048720e-04
 2.4009936e-05 2.8047193e-04 1.7740128e-04 5.9584630e-01 2.3846930e-02]"
2861,lenet,cat,"[3.1048671e-04 8.9377711e-05 8.8258591e-03 5.2329224e-01 5.4632169e-03
 4.4362640e-01 1.2883137e-02 5.2464590e-03 7.3643218e-06 2.5542863e-04]"
7469,lenet,frog,"[4.6833279e-03 3.7677001e-04 3.4338322e-02 1.4626157e-02 4.6968963e-02
 4.0993886e-03 8.7656862e-01 9.7386762e-03 3.5403737e-05 8.5644247e-03]"
6918,lenet,bird,"[3.4303676e-02 6.3510211e-05 4.8295248e-01 7.7982701e-02 1.8684834e-01
 1.6477475e-01 6.6209584e-03 4.2882010e-02 2.1854490e-03 1.3860757e-03]"
5276,lenet,truck,"[3.6764331e-02 5.8136010e-03 1.2650080e-03 7.6957123e-04 5.8191369e-04
 2.5027103e-04 3.1326929e-04 2.3939963e-03 1.5455435e-01 7.9729366e-01]"
3932,lenet,frog,"[0.01240487 0.00104111 0.04965636 0.29983795 0.03765423 0.14393215
 0.44035313 0.01105555 0.00147197 0.00259274]"
7276,lenet,automobile,"[5.1913783e-05 8.8360476e-01 1.1678463e-04 3.2908749e-05 3.0053647e-05
 5.1884828e-05 2.0415227e-04 6.2638037e-06 1.0294355e-03 1.1487180e-01]"
7092,lenet,bird,"[6.36552111e-04 1.11957503e-04 8.95305693e-01 3.21742035e-02
 9.94156674e-03 9.95395239e-03 4.92110886e-02 2.06417622e-04
 2.34048860e-03 1.18010954e-04]"
8223,lenet,ship,"[3.45400609e-02 1.64747573e-02 1.06802145e-04 2.44139141e-04
 1.23364109e-04 1.33035164e-05 8.88373615e-05 1.25546221e-05
 9.28448796e-01 1.99474096e-02]"
2208,lenet,deer,"[5.2638152e-05 3.7786347e-05 3.7389777e-03 3.9465330e-03 9.6449792e-01
 2.1876398e-02 1.6080819e-05 5.4130778e-03 1.4897198e-05 4.0572346e-04]"
5722,lenet,bird,"[2.3651545e-01 1.3573877e-07 7.3651797e-01 2.6663491e-03 2.0991581e-02
 9.1011985e-04 1.8739322e-03 2.7638406e-04 2.4182885e-04 6.3280445e-06]"
2311,lenet,horse,"[4.6412967e-07 3.3169076e-08 7.0411398e-04 1.8400907e-04 5.9820559e-02
 1.8844865e-02 5.4905263e-06 9.2043996e-01 8.1894854e-08 3.0628689e-07]"
6174,lenet,dog,"[0.00466171 0.00082898 0.00080923 0.20592873 0.00166945 0.73858917
 0.0011624  0.04282434 0.00217796 0.00134795]"
3838,lenet,automobile,"[4.7755602e-04 9.6430212e-01 6.8943300e-05 2.5910755e-05 7.5924863e-06
 1.8290713e-05 1.7292850e-04 1.3652263e-05 2.1340180e-04 3.4699664e-02]"
2206,lenet,automobile,"[1.1696692e-02 4.9927518e-01 5.7396302e-03 5.1792268e-02 3.2546147e-04
 2.3346581e-02 1.4519756e-01 9.0014614e-04 2.6021579e-01 1.5107597e-03]"
6285,lenet,ship,"[2.3132765e-01 3.1108296e-04 4.9533616e-03 1.3909127e-04 4.5378241e-04
 1.5951902e-05 3.6811889e-05 3.9822393e-05 7.6202363e-01 6.9887447e-04]"
2369,lenet,automobile,"[0.06345818 0.75147456 0.01013914 0.00767974 0.00140782 0.00168267
 0.00715007 0.0020377  0.14029942 0.01467078]"
2943,lenet,automobile,"[3.7585443e-03 4.9722350e-01 3.6630646e-04 3.3508550e-04 1.6372585e-04
 1.5370519e-04 1.9973646e-05 7.9776575e-05 9.7255949e-03 4.8817375e-01]"
1819,lenet,airplane,"[5.0839400e-01 2.2788472e-02 1.7866017e-03 1.5720829e-05 6.1995393e-06
 3.2078851e-06 1.4257553e-04 2.4524555e-04 1.5842703e-01 3.0819088e-01]"
5602,lenet,deer,"[3.30133655e-04 6.60349760e-05 1.07690826e-01 3.12077161e-02
 5.13788819e-01 1.17865399e-01 2.23590896e-01 4.75654099e-03
 5.58187370e-04 1.45528582e-04]"
4785,lenet,cat,"[0.02081552 0.08379345 0.03354539 0.36880112 0.01715044 0.09233823
 0.08886179 0.08432876 0.03622661 0.17413871]"
5455,lenet,automobile,"[0.00602885 0.632091   0.00605233 0.00230358 0.02008912 0.00163302
 0.00130786 0.00524944 0.01425934 0.31098542]"
9577,lenet,airplane,"[6.9788843e-01 4.8512979e-05 6.5817108e-04 9.2676537e-06 3.6381767e-05
 1.8105593e-06 2.4881030e-07 7.0176629e-06 3.0114469e-01 2.0547947e-04]"
1497,lenet,ship,"[7.2543480e-04 6.5234856e-04 2.4354352e-04 1.3160026e-03 1.9369016e-05
 1.6105782e-02 3.0291596e-04 2.2145819e-05 9.7991163e-01 7.0077251e-04]"
3238,lenet,frog,"[4.4910550e-07 1.3250768e-07 1.3292689e-02 1.1238491e-03 2.7512545e-03
 4.6329651e-04 9.8236072e-01 7.1073659e-06 1.3542045e-07 3.9701061e-07]"
594,lenet,truck,"[4.7548287e-04 3.4091073e-01 3.1874344e-05 2.2510751e-06 8.8522370e-07
 7.5056630e-07 2.9619698e-06 1.9085599e-06 2.6985083e-05 6.5854615e-01]"
3402,lenet,frog,"[3.6269578e-06 4.2005071e-05 3.7510540e-02 8.1224432e-03 8.0068760e-02
 1.1505626e-02 8.6107320e-01 1.6250357e-03 7.0003907e-06 4.1778549e-05]"
3066,lenet,airplane,"[4.6129987e-01 3.2020557e-01 2.2165070e-05 3.9637475e-06 1.5630953e-04
 2.3665818e-06 8.4782887e-06 9.7276257e-05 1.1753826e-03 2.1702869e-01]"
4937,lenet,deer,"[8.1535235e-02 2.9606330e-03 4.7557935e-02 1.2384945e-02 6.5489715e-01
 6.2688830e-04 1.2664536e-01 4.4732844e-03 6.2081050e-02 6.8373890e-03]"
1287,lenet,automobile,"[5.1287096e-02 4.9189991e-01 2.6633045e-06 1.3320383e-05 1.9153704e-06
 4.2461352e-07 2.5342189e-05 1.4197742e-05 1.9871928e-03 4.5476800e-01]"
8640,lenet,truck,"[5.6962494e-02 4.4675103e-01 1.6582230e-04 1.3985748e-04 3.0991904e-04
 7.9577745e-05 9.6368261e-05 2.7176244e-03 1.4377074e-02 4.7840020e-01]"
9788,lenet,automobile,"[2.2897982e-05 9.8988426e-01 1.9623310e-06 5.0955036e-06 4.6986320e-06
 1.6328058e-06 3.7105223e-05 3.2129479e-05 7.1160372e-05 9.9390252e-03]"
7883,lenet,automobile,"[9.1192825e-04 5.2355003e-01 1.0692608e-04 1.5981876e-03 9.8413129e-06
 8.6110411e-04 1.4312084e-04 1.4284186e-04 2.8096867e-04 4.7239500e-01]"
6604,lenet,horse,"[0.05759232 0.00283094 0.19247033 0.20085639 0.06329987 0.21147113
 0.02678159 0.23711033 0.00074848 0.00683861]"
5860,lenet,airplane,"[7.4636489e-01 1.8067183e-02 4.6336791e-03 1.0977372e-03 3.6513978e-03
 5.0984567e-04 8.5674117e-05 2.8788927e-03 2.0956780e-01 1.3142881e-02]"
458,lenet,deer,"[0.00478646 0.01793472 0.038659   0.19471675 0.46162835 0.02401815
 0.24442965 0.0040889  0.00370108 0.00603701]"
7773,lenet,deer,"[0.01192545 0.02796741 0.07581503 0.00668261 0.765211   0.00303728
 0.00469792 0.01258305 0.00461881 0.0874615 ]"
1524,lenet,cat,"[0.00083295 0.00187798 0.02774186 0.58776224 0.06692246 0.1576331
 0.14077936 0.00950395 0.00104577 0.00590029]"
5427,lenet,ship,"[4.5960708e-04 4.4730362e-02 9.5812865e-03 5.0568813e-04 4.7701734e-04
 1.3598844e-03 1.0917230e-01 1.4433946e-04 8.3180261e-01 1.7668852e-03]"
3227,lenet,deer,"[8.6848607e-04 1.8014740e-06 2.6701757e-01 2.7280698e-02 6.7410678e-01
 7.2401213e-03 2.3098612e-02 3.5946735e-04 1.0991798e-05 1.5524916e-05]"
3785,lenet,frog,"[3.9858420e-04 6.7957211e-04 2.6289287e-01 7.1986467e-02 1.3898706e-01
 7.1815409e-02 4.3574300e-01 1.6597649e-02 1.3173540e-04 7.6761516e-04]"
8227,lenet,horse,"[1.5684323e-04 5.0437011e-05 3.8533332e-03 1.9106643e-02 4.2966460e-03
 3.0378988e-01 1.8050772e-04 6.6831452e-01 5.4489019e-06 2.4582245e-04]"
9053,lenet,deer,"[0.08475804 0.00055931 0.102658   0.1720215  0.3275265  0.25557494
 0.00282626 0.05044284 0.00294748 0.00068501]"
4727,lenet,truck,"[1.0694774e-05 3.4180060e-01 8.8958160e-07 1.5703560e-07 2.5882127e-07
 2.3680913e-07 1.3505425e-07 1.2722741e-06 3.5288342e-06 6.5818226e-01]"
8959,lenet,automobile,"[8.2272117e-04 9.7522676e-01 5.9585029e-04 9.5522508e-04 1.7360708e-03
 1.6757043e-04 3.5921021e-04 3.2859281e-04 1.0423947e-03 1.8765617e-02]"
5381,lenet,dog,"[4.9042649e-04 2.9708492e-04 9.2050970e-02 3.4087279e-01 2.6913155e-03
 5.5056304e-01 1.9038365e-03 1.0967876e-02 2.3292791e-05 1.3932386e-04]"
9560,lenet,cat,"[0.05093843 0.00720807 0.03214035 0.34612983 0.01782127 0.33226418
 0.1497436  0.02894639 0.00095201 0.03385589]"
1944,lenet,deer,"[0.00405152 0.00061081 0.10671852 0.08416416 0.56325823 0.06682079
 0.01562805 0.14425536 0.0011495  0.01334299]"
6758,lenet,ship,"[6.0361428e-03 9.1901289e-05 3.4369755e-04 5.6866807e-04 3.7875929e-05
 1.4488523e-04 2.5825421e-03 6.5353866e-05 9.7109711e-01 1.9031761e-02]"
6250,lenet,bird,"[1.34186776e-04 2.84280453e-04 4.66632307e-01 1.06737286e-01
 4.33328412e-02 1.02134563e-01 2.13642031e-01 6.69930801e-02
 9.39229358e-05 1.54969966e-05]"
5852,lenet,frog,"[1.2231788e-04 9.6540476e-05 1.2972060e-01 2.0940900e-01 1.8520780e-01
 6.4067483e-02 4.0914711e-01 1.8667881e-03 2.1670762e-04 1.4564699e-04]"
3018,lenet,dog,"[0.00493836 0.00095297 0.0318242  0.36015326 0.01562678 0.5651376
 0.00277444 0.0162317  0.00091031 0.00145039]"
5583,lenet,airplane,"[8.66438866e-01 1.44052356e-02 4.28987062e-03 2.66341871e-04
 1.60201176e-04 5.37024462e-05 3.24250257e-04 4.23178790e-05
 1.07033424e-01 6.98575517e-03]"
3490,lenet,deer,"[0.4092285  0.00288625 0.05482522 0.00684622 0.41574317 0.00327945
 0.00194722 0.03960212 0.06353331 0.00210852]"
5236,lenet,ship,"[4.60055649e-01 1.75724328e-02 1.01961210e-04 1.10917645e-05
 1.69518462e-04 8.61739636e-07 2.99057265e-05 1.02937993e-05
 5.15833020e-01 6.21524779e-03]"
2047,lenet,cat,"[2.3952208e-03 1.8942282e-04 9.9665178e-03 4.7927245e-01 6.2557515e-03
 4.6414286e-01 2.0265116e-03 3.4317106e-02 7.4196760e-05 1.3599246e-03]"
4658,lenet,automobile,"[6.0648123e-05 9.8663259e-01 1.4802994e-05 3.7867649e-06 1.0731479e-06
 5.8675704e-07 8.8969164e-06 7.9454385e-06 1.0196227e-04 1.3167639e-02]"
3214,lenet,frog,"[0.02922903 0.01053199 0.18867283 0.2513107  0.01805631 0.14604877
 0.2732523  0.03693327 0.0141435  0.03182126]"
857,lenet,airplane,"[5.6026304e-01 9.1669208e-04 1.3317627e-02 5.1992075e-03 3.7928366e-03
 1.6165855e-03 1.1538153e-03 1.8010089e-04 4.1275096e-01 8.0918550e-04]"
1119,lenet,horse,"[2.0672555e-08 1.0073745e-09 3.9572683e-08 4.4736416e-07 9.9093851e-04
 2.2743198e-04 8.3387580e-10 9.9878114e-01 1.1449910e-10 4.9275002e-09]"
8801,lenet,deer,"[2.9594665e-02 1.0167906e-03 2.0684078e-02 1.0358005e-01 6.7840052e-01
 6.7848265e-02 5.5949145e-04 9.7761363e-02 7.3212381e-05 4.8159616e-04]"
448,lenet,deer,"[3.0485983e-04 3.4365155e-05 3.1179637e-01 9.2696473e-02 4.2644322e-01
 1.4895746e-01 7.9374462e-03 1.1737510e-02 3.9119641e-05 5.3061434e-05]"
9276,lenet,horse,"[5.5681466e-04 4.9948067e-05 1.8023673e-01 2.6572440e-02 2.7836156e-01
 1.4285269e-01 5.8843748e-04 3.7072337e-01 1.4251144e-05 4.3737156e-05]"
5819,lenet,bird,"[1.29298285e-01 1.04349565e-04 8.48380327e-01 8.18351936e-03
 8.92673898e-03 1.26111950e-03 2.93822447e-03 7.00020231e-04
 9.39221791e-05 1.13514558e-04]"
8369,lenet,deer,"[6.6380100e-03 1.3207069e-04 3.2694634e-02 4.7239875e-03 8.6577916e-01
 9.3893922e-04 8.8671520e-02 1.7817433e-04 1.0959251e-04 1.3391914e-04]"
545,lenet,truck,"[7.4375093e-02 3.9880769e-03 6.0512163e-03 2.0452366e-04 8.9441828e-02
 2.0953508e-05 1.8080295e-06 5.2663073e-04 1.4888157e-02 8.1050175e-01]"
9974,lenet,automobile,"[5.91578646e-05 5.84699988e-01 2.78401894e-05 3.35615891e-06
 1.92908010e-06 6.84027827e-06 1.00558145e-05 6.97859434e-07
 2.19709997e-04 4.14970398e-01]"
6267,lenet,truck,"[1.8652581e-04 1.2842413e-02 2.0717038e-04 6.4009934e-04 3.3713272e-04
 2.7319096e-04 1.8057808e-05 2.4264785e-04 2.3619201e-04 9.8501658e-01]"
4255,lenet,truck,"[0.01258951 0.00171837 0.18388131 0.04485684 0.01113785 0.01283338
 0.08498824 0.18706508 0.00332773 0.4576016 ]"
9957,lenet,airplane,"[3.7619182e-01 2.3504435e-01 1.7426339e-03 5.2750711e-03 3.1059247e-03
 2.8075750e-03 1.7524324e-04 4.6272273e-03 7.9573303e-02 2.9145685e-01]"
