img,model,predicted,reconstruction_prob
3410,resnet,deer,"[5.8166455e-07 3.1277061e-08 1.5746591e-06 7.9071292e-09 9.9996889e-01
 1.4815381e-08 3.1764469e-07 2.2043247e-05 6.5006593e-06 3.4164128e-08]"
187,resnet,cat,"[1.1555281e-06 6.9402779e-07 8.5117063e-03 9.9143171e-01 5.5173427e-07
 6.3542966e-06 1.3462844e-08 2.8899571e-08 4.7760510e-05 3.9270628e-08]"
3748,resnet,dog,"[2.2565942e-13 1.6577463e-10 1.1229339e-03 6.6707294e-08 9.9543449e-08
 9.9887675e-01 1.2852165e-10 2.2633428e-07 1.8689937e-11 2.7098017e-11]"
4409,resnet,automobile,"[9.5506486e-08 9.9365956e-01 9.6445767e-08 2.1735383e-07 9.7828021e-09
 8.9030276e-09 1.8346023e-10 3.3595173e-09 6.3393894e-03 5.9359746e-07]"
3492,resnet,truck,"[2.0887280e-06 1.3461333e-05 1.1176823e-11 5.7332944e-10 1.0683171e-09
 5.0284049e-10 2.9101970e-09 2.2994105e-07 2.4064291e-09 9.9998426e-01]"
9838,resnet,dog,"[6.7403687e-09 6.7775254e-08 1.5248059e-08 6.7853088e-09 1.5461772e-05
 9.9956137e-01 2.5622340e-08 4.2293262e-04 1.1457183e-08 5.7138926e-08]"
9191,resnet,cat,"[4.0660879e-08 2.0632686e-03 1.2547854e-05 9.9732780e-01 6.4513955e-07
 5.5258075e-04 2.9455236e-05 9.0794981e-07 5.6597373e-06 7.0877800e-06]"
332,resnet,cat,"[3.1139771e-09 6.7189654e-09 1.8199588e-06 8.3933198e-01 1.0083158e-06
 1.5964380e-01 1.0212939e-03 5.7658101e-09 2.3813700e-09 3.9098442e-08]"
9990,resnet,horse,"[3.6921201e-06 3.0490262e-06 1.3899567e-07 1.1153337e-04 1.4065491e-03
 2.0942694e-05 1.4607464e-07 9.9822873e-01 2.1813612e-04 7.0795031e-06]"
1514,resnet,bird,"[3.1791860e-01 9.2126402e-07 6.5950072e-01 1.1985934e-07 1.3050270e-04
 3.8755015e-06 2.2079660e-02 4.9114428e-06 4.0579057e-06 3.5663659e-04]"
5461,resnet,airplane,"[8.9319587e-01 3.3687822e-05 1.0568588e-01 1.0060079e-03 1.8801074e-05
 3.4269348e-08 1.9691333e-05 3.0207073e-05 8.8971046e-06 7.9441941e-07]"
5262,resnet,deer,"[2.67683705e-12 6.11560647e-16 2.06138321e-15 1.33513949e-15
 1.00000000e+00 1.10361786e-13 8.36411419e-16 2.02538168e-13
 8.65948887e-14 1.73983638e-15]"
353,resnet,bird,"[9.9851750e-05 1.5785693e-07 9.9988604e-01 1.3060093e-05 6.7372940e-07
 1.3220336e-08 1.3419586e-07 9.9860358e-08 9.2907992e-09 2.6304720e-08]"
7530,resnet,ship,"[5.2958488e-04 1.4629072e-07 2.1804627e-02 4.5487099e-08 1.3958441e-01
 1.3246828e-05 1.3583223e-04 1.6408811e-04 8.3776611e-01 1.8777715e-06]"
6584,resnet,dog,"[2.5834204e-13 1.2918857e-11 1.9216744e-09 9.2710527e-03 5.8003695e-09
 9.9072897e-01 2.7932812e-08 1.1623436e-10 1.4619631e-13 1.2869479e-10]"
9300,resnet,cat,"[9.5952842e-08 9.8149959e-09 1.3377835e-04 9.9235380e-01 2.2033426e-04
 7.2877095e-03 4.1334979e-06 3.4879047e-08 8.7257597e-09 1.5075373e-07]"
2919,resnet,ship,"[7.1513391e-09 2.8791763e-12 3.0876152e-12 6.7859130e-14 3.2502037e-13
 5.9950353e-15 9.9297952e-15 4.6883028e-15 1.0000000e+00 1.0494833e-11]"
9573,resnet,dog,"[4.9913931e-09 7.9580442e-10 2.2421690e-02 7.7739236e-07 5.9587599e-08
 9.7757703e-01 7.6462641e-09 3.5625271e-07 1.5856458e-10 9.6842284e-11]"
1220,resnet,ship,"[1.0696671e-06 7.4102054e-06 7.5887542e-08 4.5785278e-06 9.4326248e-07
 7.0966570e-07 3.0006153e-05 5.4852836e-07 5.6575441e-01 4.3420029e-01]"
4771,resnet,airplane,"[8.76168013e-01 2.62161429e-05 1.22621745e-01 4.74837270e-06
 5.60226226e-07 2.51923630e-04 5.99788791e-06 2.69977954e-05
 8.78336432e-04 1.54521622e-05]"
1108,resnet,bird,"[4.0461470e-10 2.3112955e-07 9.9997735e-01 3.0135604e-07 2.0978337e-09
 1.9713923e-07 1.7483381e-09 1.3890691e-07 6.6516979e-09 2.1839875e-05]"
4039,resnet,horse,"[5.4446183e-08 5.0851185e-07 7.3257937e-08 1.5431561e-03 7.8875871e-08
 5.3129024e-06 1.0224906e-08 9.9845064e-01 8.3093143e-10 1.2961877e-07]"
8270,resnet,frog,"[1.6402940e-11 2.0484716e-09 5.8729989e-07 3.8439243e-10 2.4029147e-08
 1.8788544e-04 9.9981159e-01 3.0072889e-10 6.5879463e-10 1.5781250e-09]"
5727,resnet,frog,"[3.6025267e-05 3.3515641e-03 1.5310357e-05 5.7533416e-05 8.2215975e-04
 2.6139930e-06 9.9129277e-01 2.2796765e-03 8.6618391e-05 2.0557023e-03]"
83,resnet,horse,"[6.4796768e-10 1.6302704e-10 1.2653127e-08 5.0493933e-09 1.9838998e-08
 3.3340084e-06 6.0421626e-11 9.9999666e-01 6.2413524e-10 1.2255268e-09]"
9402,resnet,frog,"[1.9322957e-08 5.4139605e-07 1.7505130e-01 5.6093916e-07 2.5475337e-04
 2.3394086e-05 8.2466573e-01 3.2792657e-06 4.0179202e-08 2.6963946e-07]"
6544,resnet,bird,"[3.8473816e-03 2.4117556e-08 9.9612927e-01 1.5847631e-08 1.4556556e-07
 2.7809945e-09 9.9942041e-11 9.7269326e-10 2.3001101e-05 1.1824876e-07]"
8415,resnet,airplane,"[9.9788505e-01 1.2514299e-04 1.6179115e-06 7.2610965e-07 2.2271153e-05
 4.2152504e-08 1.2732020e-06 1.5160400e-07 1.9470947e-03 1.6693515e-05]"
7209,resnet,airplane,"[9.9989748e-01 1.3322271e-08 1.0151012e-04 8.8531851e-07 1.2477005e-08
 1.0678169e-09 8.4006491e-09 4.2949239e-08 1.0861790e-09 8.2748430e-09]"
5906,resnet,deer,"[1.3646358e-11 5.1780425e-12 1.3514505e-05 2.2442340e-07 9.9998581e-01
 2.1402951e-07 1.9273583e-07 2.6638869e-09 5.2651779e-11 3.0114165e-11]"
755,resnet,bird,"[2.29352077e-06 4.33215130e-11 9.99997735e-01 2.18632508e-08
 6.66225464e-10 8.94379737e-10 1.15508065e-08 2.83843615e-10
 4.14778822e-10 5.37506185e-11]"
6508,resnet,airplane,"[9.9999988e-01 2.4121818e-14 3.0790879e-08 1.1029665e-11 1.4808164e-07
 1.2453516e-14 2.9204890e-14 9.4268059e-14 1.0333569e-10 3.2856474e-11]"
6586,resnet,frog,"[4.1222595e-08 2.1670455e-06 8.1090059e-04 7.5160083e-04 6.9774963e-02
 1.0917944e-06 9.2865527e-01 2.3168459e-06 3.2030715e-07 1.1790497e-06]"
1030,resnet,cat,"[3.3409742e-12 3.2451611e-10 1.8512752e-09 9.9994302e-01 2.2065315e-08
 5.6961719e-05 1.1805706e-09 2.2838918e-10 1.1309093e-12 6.5167559e-11]"
9399,resnet,horse,"[2.02980854e-09 1.66482861e-09 1.37345024e-09 7.47963811e-13
 6.55385918e-07 2.49076038e-10 3.40183215e-09 9.99999285e-01
 1.00902786e-10 1.50152202e-09]"
4178,resnet,horse,"[7.2578888e-07 2.0914056e-06 1.2431388e-04 2.1794762e-08 4.7700916e-05
 6.3307751e-05 1.0864317e-06 9.9975747e-01 4.4162626e-08 3.1368090e-06]"
3321,resnet,airplane,"[9.2394096e-01 1.7748100e-03 3.6104454e-03 1.8256916e-02 1.7350343e-08
 2.0000602e-03 4.3714087e-02 3.0768802e-05 4.8343726e-03 1.8375897e-03]"
5835,resnet,airplane,"[9.42039549e-01 1.27427425e-04 3.96787077e-02 3.47387185e-03
 4.58793435e-03 1.00450916e-02 1.03831135e-05 1.61174697e-07
 2.62445110e-06 3.41928026e-05]"
626,resnet,truck,"[4.2519941e-06 4.1532830e-06 4.9014859e-09 3.0306032e-07 3.0268972e-09
 2.2938137e-08 3.0707250e-09 2.3307317e-08 1.4703518e-07 9.9999106e-01]"
655,resnet,bird,"[2.9857334e-04 6.1974691e-07 8.2718682e-01 1.7233224e-01 1.3895509e-04
 2.5398160e-08 1.7747134e-06 6.1322629e-07 1.4515259e-05 2.5873263e-05]"
8818,resnet,cat,"[1.4728633e-08 2.9029517e-09 1.5205224e-07 9.9035525e-01 8.3404089e-08
 9.6442718e-03 2.1357413e-07 4.3943715e-09 2.2708735e-09 6.3724919e-09]"
1619,resnet,deer,"[3.02302823e-08 2.28930716e-07 4.84631117e-03 1.78132407e-08
 9.95046496e-01 6.74572860e-08 1.06233114e-04 5.40797657e-07
 1.99158201e-08 4.42269972e-08]"
5725,resnet,dog,"[1.9955472e-08 4.9054605e-09 1.9085878e-06 1.6745236e-03 2.6799181e-09
 9.9832350e-01 2.9771088e-11 1.5157106e-08 9.1994936e-09 2.3402488e-10]"
7310,resnet,cat,"[2.5118687e-09 1.1870237e-08 2.5385740e-05 9.5182514e-01 4.4472154e-02
 1.1547476e-05 3.6598530e-03 4.9633827e-06 6.1889961e-07 3.0802931e-07]"
4079,resnet,ship,"[1.9080971e-08 3.6541406e-10 8.7936334e-12 3.4888058e-11 1.0548401e-10
 3.0369414e-12 4.6133535e-12 4.6190983e-14 1.0000000e+00 2.6282815e-10]"
7476,resnet,dog,"[8.1252102e-11 3.8199596e-10 4.5269911e-07 7.0837183e-07 1.6195483e-07
 9.9999690e-01 1.7621516e-06 2.2432680e-09 4.1171182e-09 2.9319053e-10]"
5295,resnet,airplane,"[9.3501240e-01 1.2212548e-06 6.4972326e-02 4.0120771e-08 1.4028174e-07
 8.7219114e-08 1.9600735e-07 5.0604353e-06 4.7294611e-06 3.8534640e-06]"
1464,resnet,automobile,"[6.3839207e-06 9.9528378e-01 4.8331796e-09 4.8385753e-09 1.3817168e-08
 7.4412601e-09 7.3884550e-08 1.4830833e-09 4.6891677e-03 2.0572792e-05]"
6548,resnet,airplane,"[9.9996138e-01 3.1933014e-09 4.2703532e-10 1.3410691e-09 2.8707195e-12
 1.4236043e-13 4.7263226e-12 7.4195546e-12 3.8616112e-05 3.1298655e-09]"
4631,resnet,dog,"[2.0467936e-09 2.5973281e-07 4.3317005e-08 2.8490032e-08 3.5465412e-08
 9.9999905e-01 5.3192161e-07 3.6093684e-10 2.1731725e-09 8.3512440e-08]"
2443,resnet,bird,"[1.26165498e-04 1.13466125e-09 9.99564946e-01 3.37158053e-05
 1.13044405e-06 1.02004165e-08 7.23834432e-08 1.38850538e-07
 2.30985988e-05 2.50757905e-04]"
1656,resnet,bird,"[1.2835267e-03 3.8165262e-09 9.7983676e-01 6.7916426e-07 1.8858150e-02
 1.8922206e-07 2.1318822e-07 9.8855097e-08 1.9654022e-05 6.8111405e-07]"
8631,resnet,cat,"[2.6548178e-10 5.8100280e-09 1.6882392e-02 9.8311329e-01 9.8952432e-07
 4.5996404e-07 2.4725575e-06 3.7080420e-07 2.8744833e-09 1.5805467e-08]"
3959,resnet,dog,"[1.45196674e-10 1.06121334e-08 1.21331984e-08 6.26602024e-02
 2.86290924e-09 9.37339783e-01 1.05112887e-08 3.49924312e-09
 5.70425707e-10 9.86068471e-09]"
3476,resnet,ship,"[1.6823879e-02 4.9089266e-07 2.6860991e-05 1.5271609e-06 1.3989566e-08
 8.6484286e-09 5.8961500e-06 2.6205432e-08 9.8313707e-01 4.2489437e-06]"
6834,resnet,automobile,"[1.9611680e-07 9.9998081e-01 5.8803744e-06 2.4216995e-08 1.5144113e-07
 1.8348537e-06 3.9384354e-06 3.5393914e-06 1.7626189e-06 1.9873680e-06]"
254,resnet,bird,"[2.8547716e-05 1.1907286e-08 9.9463129e-01 2.2361792e-06 2.3836761e-03
 2.9452094e-03 8.9452706e-06 3.8483257e-08 2.4547587e-08 1.2344238e-07]"
7260,resnet,automobile,"[9.5814630e-07 9.9991846e-01 7.4256079e-08 4.1296263e-07 5.4320793e-08
 4.3763004e-07 7.9393203e-07 1.6510513e-07 9.2119507e-07 7.7676712e-05]"
715,resnet,dog,"[3.9092115e-11 2.1309596e-10 1.2709097e-07 3.7514427e-04 9.9692933e-08
 9.9962330e-01 1.1149974e-06 3.5837292e-12 1.1682363e-12 1.8973576e-07]"
8853,resnet,bird,"[3.0207859e-05 5.3254126e-08 9.8254675e-01 1.5166547e-02 6.4113570e-05
 1.9316563e-03 2.5907700e-04 7.0969179e-08 1.4154555e-06 5.6802151e-08]"
1338,resnet,frog,"[2.1977730e-16 3.0977259e-12 1.0904067e-13 2.2246556e-12 4.3445190e-13
 8.7449477e-15 1.0000000e+00 1.3950791e-14 2.2048552e-13 1.1326375e-13]"
7882,resnet,horse,"[3.8926336e-12 3.6386219e-10 2.9290301e-09 2.4690896e-12 2.4417093e-10
 1.3222947e-04 4.6554416e-13 9.9986780e-01 6.0428529e-13 7.8201412e-12]"
6777,resnet,bird,"[5.5029818e-06 5.7511468e-10 9.6554613e-01 2.2743279e-07 9.9358184e-04
 1.2882007e-10 3.3453725e-02 2.5095170e-09 2.9142406e-09 8.5737423e-07]"
5036,resnet,airplane,"[9.9999714e-01 3.6244434e-13 1.3146536e-07 1.5437901e-09 2.7029444e-06
 4.6425710e-14 9.4120224e-12 3.5208310e-14 6.5312478e-10 2.9150801e-12]"
4573,resnet,deer,"[1.5052411e-11 1.1438779e-08 1.5289038e-08 3.0572199e-08 9.9950254e-01
 4.7907120e-06 7.5918607e-08 4.9253873e-04 2.2243826e-10 3.2212000e-08]"
1889,resnet,truck,"[1.78260852e-05 2.04346795e-02 1.21818775e-05 3.95879351e-06
 1.59304633e-07 5.13522491e-06 1.94335394e-06 3.01114278e-06
 2.28059362e-03 9.77240503e-01]"
7317,resnet,frog,"[6.8521580e-08 4.2369982e-07 5.4952860e-05 3.7184313e-03 1.3819159e-05
 9.4257947e-03 9.8678571e-01 2.5484408e-07 1.4962235e-07 3.9003510e-07]"
6728,resnet,automobile,"[1.8594952e-07 9.9999499e-01 2.7930559e-08 3.0825577e-06 1.1399189e-08
 3.0726752e-10 1.1989595e-08 5.2176724e-10 3.6260491e-08 1.6418246e-06]"
9226,resnet,cat,"[1.7946773e-12 2.2460099e-10 1.5407750e-11 9.9785280e-01 2.8091929e-09
 2.1472774e-03 4.0076512e-10 4.2558213e-08 2.0456628e-10 1.3817044e-09]"
5467,resnet,dog,"[8.1437621e-03 1.0802960e-05 7.4077700e-04 3.0053347e-01 6.4767676e-04
 6.8405861e-01 3.3218972e-03 2.4627352e-03 4.4511773e-05 3.5817415e-05]"
9321,resnet,deer,"[1.7924606e-09 6.4700811e-10 6.8021713e-05 3.3660799e-05 9.9770480e-01
 2.1934293e-03 8.1325233e-08 3.8011461e-08 8.6020757e-10 8.3199747e-10]"
3414,resnet,cat,"[2.5159399e-05 1.9218958e-06 2.3693836e-05 9.6609706e-01 7.1385337e-05
 2.9345995e-02 9.0923699e-05 4.3385956e-03 1.4644038e-06 3.6874840e-06]"
4563,resnet,horse,"[1.10338151e-05 1.08886976e-04 1.65996642e-03 3.26189293e-05
 3.70324648e-04 6.28423318e-02 4.71831027e-06 9.34929252e-01
 8.70259191e-06 3.20822728e-05]"
8864,resnet,truck,"[3.0353693e-09 1.0460776e-07 3.1889358e-10 8.0481610e-10 1.4274185e-10
 7.8193257e-11 6.9000472e-10 2.8218475e-10 3.4985936e-07 9.9999952e-01]"
6762,resnet,horse,"[3.6667345e-09 9.1810101e-08 5.8664704e-09 5.4796311e-07 7.5365601e-06
 1.2963591e-02 1.3975057e-08 9.8702824e-01 1.5314873e-09 2.1208736e-08]"
6060,resnet,cat,"[2.0455305e-01 2.7530027e-06 2.2481724e-03 7.9131711e-01 2.3561890e-05
 1.7513075e-03 3.0153997e-05 7.4490322e-06 6.6334404e-05 2.0857901e-07]"
3510,resnet,deer,"[1.88680303e-07 1.71350059e-10 5.18088655e-06 2.33922833e-07
 9.99992132e-01 9.02473152e-10 2.11388624e-06 1.31279021e-09
 1.15955025e-07 7.01909375e-09]"
7394,resnet,automobile,"[3.4238266e-07 8.3754879e-01 5.5708892e-08 3.2160699e-08 1.5762021e-07
 5.1672483e-08 1.3996029e-05 8.0557632e-09 3.5393714e-06 1.6243298e-01]"
2492,resnet,ship,"[9.9075987e-06 7.4108469e-11 1.4530069e-09 2.0643405e-12 4.9477311e-13
 1.4313322e-12 8.8106497e-13 9.2546176e-14 9.9999011e-01 8.3830470e-10]"
7533,resnet,airplane,"[9.9906868e-01 6.0577906e-07 2.8779604e-08 2.0726170e-06 4.6823874e-09
 6.8855068e-09 9.0587768e-08 1.9621971e-09 5.3470262e-07 9.2794886e-04]"
1994,resnet,ship,"[3.5785285e-07 4.6423866e-05 5.9071379e-08 7.4677666e-07 2.8635654e-07
 2.2293538e-07 6.4928223e-08 4.8622610e-07 9.7698826e-01 2.2963068e-02]"
2527,resnet,ship,"[3.7176860e-04 9.5073233e-07 1.2146480e-06 6.6935769e-07 3.0334579e-06
 3.4255231e-07 6.6253016e-08 1.3535473e-06 9.9961889e-01 1.7111322e-06]"
9918,resnet,dog,"[1.8215872e-04 4.1101259e-04 7.2616804e-06 1.2245605e-03 7.3764857e-04
 8.0061573e-01 3.2077506e-02 6.5158531e-03 6.5274588e-05 1.5816304e-01]"
7090,resnet,bird,"[9.7831965e-08 1.3857908e-08 9.8950791e-01 9.2251888e-03 4.0892512e-05
 4.2165702e-04 1.8734083e-05 2.0991784e-09 1.1244480e-08 7.8551669e-04]"
6147,resnet,truck,"[2.7958813e-10 2.6828946e-08 1.2533239e-12 2.9665527e-11 1.5446574e-13
 2.0132476e-11 3.3519264e-12 9.1878657e-12 3.7711188e-11 1.0000000e+00]"
752,resnet,truck,"[2.8880816e-09 1.0664936e-06 1.9052189e-11 2.5787187e-08 6.4230225e-11
 1.1564953e-11 9.0358138e-10 3.6698164e-10 2.0234893e-07 9.9999869e-01]"
6260,resnet,bird,"[6.1719248e-04 8.7365271e-07 9.9930179e-01 5.0308313e-07 3.3478766e-05
 5.2301367e-08 9.6764461e-06 8.1064945e-07 3.4285047e-05 1.3837366e-06]"
1436,resnet,frog,"[2.3189341e-07 4.3850843e-05 1.1272809e-07 4.4171611e-06 8.6676700e-08
 9.8782368e-07 9.9993992e-01 9.8058745e-06 4.8526562e-07 1.6397681e-07]"
4013,resnet,cat,"[1.3222401e-06 1.0583174e-01 2.4223040e-11 8.9202553e-01 3.2741269e-08
 6.5169701e-08 5.2842865e-06 9.5889952e-10 1.2926172e-06 2.1348598e-03]"
2249,resnet,airplane,"[1.0000000e+00 1.4740898e-11 3.2339791e-12 1.9009226e-12 2.0593585e-12
 2.0644651e-14 7.5799751e-13 3.0711521e-12 6.9831502e-12 2.9688550e-12]"
4384,resnet,frog,"[2.23207422e-07 2.01652938e-06 3.19073937e-04 1.42625695e-05
 1.00934847e-06 7.44905497e-04 9.98840272e-01 2.77543427e-06
 7.45037323e-05 1.03107061e-06]"
1400,resnet,dog,"[4.6553708e-09 1.3744521e-08 3.1640721e-09 2.0015126e-02 1.8268078e-09
 9.7998261e-01 1.9799193e-06 1.8998568e-07 1.5930246e-08 1.1070908e-07]"
7471,resnet,cat,"[4.0761574e-08 9.2985752e-09 2.5321555e-08 9.9868459e-01 2.0349460e-09
 5.7317584e-04 7.4207259e-04 1.8027684e-10 1.5625901e-10 4.7155908e-08]"
4730,resnet,dog,"[9.93845646e-08 1.43681227e-08 2.46382295e-03 4.60241921e-02
 1.05928346e-04 9.51404750e-01 2.71945567e-07 2.41545138e-07
 3.66149244e-08 6.62082755e-07]"
3591,resnet,frog,"[4.02524591e-09 2.97367296e-06 6.72522038e-02 5.76309503e-07
 2.34443380e-08 1.13542804e-07 9.32743669e-01 4.96786123e-09
 1.18310135e-08 4.30263185e-07]"
4560,resnet,automobile,"[1.9895497e-11 1.0000000e+00 2.0586753e-12 6.0453149e-12 8.3680406e-12
 1.9984014e-13 1.0807327e-10 5.2249806e-13 2.8444542e-09 1.0129557e-08]"
2311,resnet,horse,"[1.3136251e-06 8.4826064e-07 1.3736411e-05 3.2064321e-08 8.1961155e-03
 1.7265695e-06 1.6171123e-06 9.9178070e-01 2.7148687e-06 1.1403431e-06]"
4517,resnet,ship,"[1.7118350e-02 3.7833283e-06 2.2086189e-08 5.7173253e-08 1.3689694e-07
 7.3230733e-10 7.0260491e-08 1.9413866e-07 9.8287696e-01 5.2678485e-07]"
7906,resnet,bird,"[1.3598583e-06 4.2355236e-08 8.7133503e-01 3.7069485e-06 1.2860185e-01
 7.9335670e-08 1.1164830e-06 4.4222383e-05 1.2030300e-05 5.5436720e-07]"
6053,resnet,deer,"[1.4831339e-07 2.7919549e-07 4.9500670e-02 2.4563016e-07 7.5340533e-01
 9.2659683e-08 1.9709085e-01 7.2657491e-07 1.6028069e-06 5.1485014e-08]"
1106,resnet,truck,"[3.8798315e-10 7.0092682e-11 2.2346612e-13 2.4420821e-11 1.6644313e-11
 3.2591865e-13 4.1142593e-12 1.8714998e-10 9.7574544e-09 1.0000000e+00]"
5762,resnet,airplane,"[9.9266863e-01 7.9600577e-06 2.6497108e-07 4.4701957e-07 8.2088167e-09
 2.4404785e-09 5.3213176e-07 1.5973599e-10 7.3219016e-03 2.7072983e-07]"
2469,resnet,truck,"[1.0426297e-04 5.9745182e-09 1.6551832e-08 1.3757361e-11 2.0963663e-08
 8.4476870e-10 3.8958156e-08 2.0295894e-09 6.4466212e-07 9.9989510e-01]"
9490,resnet,ship,"[9.6987441e-02 6.5869204e-04 8.6943328e-06 9.6805807e-06 1.0808003e-06
 8.6251305e-07 8.2999331e-06 1.0665886e-07 9.0225589e-01 6.9247326e-05]"
1211,resnet,bird,"[3.0298165e-07 2.0222032e-08 8.8755977e-01 1.3948113e-06 8.5219008e-06
 5.7182458e-08 1.1242958e-01 5.6445803e-08 2.2718611e-07 8.9976076e-08]"
6105,resnet,airplane,"[9.9999809e-01 1.2164785e-09 1.9247268e-06 7.4904867e-11 7.7964767e-13
 3.1949720e-13 6.9181272e-11 1.8320602e-13 1.2929274e-10 3.8062893e-11]"
4937,resnet,airplane,"[9.9999976e-01 9.3352492e-10 1.3735819e-09 2.6335786e-11 1.9699864e-10
 3.6729590e-13 4.2385002e-12 2.3128496e-10 2.4522782e-07 8.3848345e-11]"
5562,resnet,deer,"[4.5072264e-04 4.9972394e-04 1.0544350e-03 1.3263483e-01 3.9337838e-01
 3.1098276e-01 6.7058245e-05 1.5901215e-01 1.6930880e-03 2.2693301e-04]"
2914,resnet,frog,"[5.0944328e-07 1.7365306e-06 3.5329174e-02 6.8075474e-09 3.0629479e-08
 3.5656365e-05 9.6463269e-01 2.2772635e-07 5.8984120e-09 4.2861945e-08]"
8501,resnet,ship,"[1.71540976e-01 3.54810007e-04 1.07396845e-04 6.53977622e-06
 3.28144961e-05 1.32544562e-06 1.03804705e-04 1.83866592e-04
 8.27542603e-01 1.25919003e-04]"
7436,resnet,ship,"[1.08387194e-05 5.96346536e-06 2.38343171e-04 1.55652947e-06
 1.21949615e-05 5.70366998e-09 3.08212678e-09 9.35722522e-09
 9.99712765e-01 1.83619359e-05]"
8515,resnet,ship,"[1.7429984e-07 7.6651530e-10 1.0293247e-09 2.0556006e-10 6.2641031e-10
 3.0458558e-09 3.0249653e-10 1.2601583e-11 9.9999976e-01 1.2779501e-09]"
4027,resnet,deer,"[2.5301618e-12 4.5588696e-11 8.3616591e-08 8.7478613e-05 9.9991226e-01
 7.3866588e-08 5.0937938e-08 1.9917794e-10 1.2391695e-11 1.0195882e-09]"
2289,resnet,automobile,"[1.10225336e-10 9.99999166e-01 5.51141901e-12 8.18315460e-09
 8.11771483e-11 4.30296632e-10 1.25107188e-10 3.38667289e-11
 1.33656997e-08 7.73844079e-07]"
6429,resnet,ship,"[6.0805844e-10 1.4289282e-04 3.1652517e-10 5.0782347e-09 4.5567873e-07
 1.0851058e-07 2.4691409e-02 2.6611042e-08 9.7516406e-01 1.0706149e-06]"
4609,resnet,ship,"[8.2487977e-06 6.4396858e-07 1.0755120e-08 9.7275354e-08 8.3540144e-09
 3.5065945e-08 4.3375098e-10 9.7672807e-07 5.4359585e-01 4.5639402e-01]"
1062,resnet,frog,"[2.2226101e-07 3.3308770e-05 1.6829656e-05 7.8684306e-03 8.3334540e-04
 3.3469003e-01 6.5646660e-01 4.5574629e-06 8.4721927e-05 1.9008988e-06]"
2737,resnet,ship,"[1.3145246e-04 5.1299203e-06 1.7023559e-10 5.7745189e-07 3.2423418e-11
 5.9180590e-12 3.8937226e-10 9.9616801e-11 9.9986219e-01 6.1792821e-07]"
2070,resnet,bird,"[2.7787177e-09 7.6181822e-10 9.9910825e-01 1.3670506e-10 1.7525965e-06
 1.5147994e-05 8.7481830e-04 8.2586027e-09 1.5573264e-08 3.1099411e-08]"
585,resnet,truck,"[5.9049863e-02 3.0289020e-06 2.6781482e-08 4.7108089e-05 4.6679634e-06
 2.8916443e-07 7.7050819e-09 1.7483844e-04 5.6149355e-07 9.4071954e-01]"
2116,resnet,truck,"[1.8664799e-05 1.4312224e-06 1.1448146e-07 2.5091236e-07 9.6506758e-09
 7.4504882e-08 2.8410941e-06 2.4710079e-07 6.0378033e-04 9.9937266e-01]"
5586,resnet,airplane,"[9.9123186e-01 1.3510584e-06 4.8901284e-06 1.8065775e-07 8.8221520e-07
 4.3289475e-10 1.4334549e-06 3.4205643e-09 8.7588504e-03 5.7495322e-07]"
4273,resnet,cat,"[1.3085440e-06 6.6372934e-07 7.1229499e-07 5.0939822e-01 2.1026437e-06
 1.3477540e-01 3.5546640e-01 6.0802158e-06 3.4536523e-04 3.7761993e-06]"
8703,resnet,deer,"[1.3564943e-08 9.2767301e-08 4.6117595e-05 9.2538761e-07 9.9989784e-01
 3.7878178e-07 5.4049808e-05 1.4829800e-07 1.6022805e-09 5.1696514e-07]"
9592,resnet,automobile,"[3.48897244e-09 9.99997139e-01 7.19144744e-10 1.12235185e-07
 2.98650282e-09 1.43109204e-07 1.85749094e-09 3.18219179e-07
 2.11965512e-09 2.22688914e-06]"
793,resnet,dog,"[1.1702905e-07 3.2332593e-08 1.1712267e-06 1.6371335e-04 3.5400438e-01
 6.4582735e-01 8.2593736e-09 3.3131298e-06 2.5903608e-09 3.0571781e-09]"
1036,resnet,airplane,"[9.2665529e-01 1.3115695e-03 2.0336180e-03 1.2744547e-06 7.4211948e-06
 6.8328111e-05 6.3600495e-02 5.1821098e-03 1.7841903e-05 1.1220761e-03]"
1553,resnet,deer,"[8.1792401e-10 7.6525181e-10 2.0350337e-05 7.0172787e-02 9.2980647e-01
 2.0011919e-07 6.3669319e-08 1.9281748e-08 1.0560424e-09 1.1357884e-07]"
6117,resnet,automobile,"[1.0288724e-07 9.9684817e-01 3.0754592e-07 2.6379769e-08 9.2321644e-09
 3.8787657e-06 2.6292778e-07 5.5999280e-05 3.2404332e-05 3.0588408e-03]"
107,resnet,frog,"[7.0779385e-13 5.9327009e-11 2.2351962e-11 2.5105810e-13 3.1422153e-11
 4.4404879e-12 1.0000000e+00 2.4201066e-12 3.2039638e-11 5.9850964e-11]"
9276,resnet,horse,"[3.2322454e-08 2.9318442e-03 1.5923437e-09 1.4747890e-04 1.3108260e-05
 1.6055072e-02 1.2742729e-08 9.8080379e-01 1.9183908e-08 4.8561822e-05]"
2152,resnet,horse,"[6.2277725e-09 5.6741842e-09 2.3174164e-06 3.5325711e-11 6.9856658e-05
 1.8993218e-07 7.5345703e-09 9.9992752e-01 2.1711870e-08 1.0489546e-08]"
