img,model,predicted,reconstruction_prob
187,resnet,cat,"[1.3972908e-10 1.5458239e-08 8.6144515e-04 7.8363669e-01 1.2449216e-07
 2.1548510e-01 1.6851999e-07 1.2875700e-08 1.6407535e-05 9.7781332e-11]"
3748,resnet,dog,"[1.5999310e-13 7.2211272e-11 6.9162138e-06 3.3174786e-07 1.6359790e-07
 9.9999261e-01 3.2799256e-11 3.3130725e-08 2.1256868e-12 1.4449749e-11]"
4409,resnet,bird,"[1.5910506e-03 1.9586194e-02 7.4074680e-01 2.2923020e-01 1.6705455e-04
 4.7479165e-03 2.2327372e-06 4.7360136e-06 3.9139804e-03 9.8139026e-06]"
3492,resnet,truck,"[5.0330389e-05 3.5925589e-07 1.2185485e-07 6.9945393e-08 3.3650336e-05
 3.1163978e-05 3.2561493e-06 6.1573996e-07 4.4681620e-08 9.9988043e-01]"
9838,resnet,dog,"[3.9573290e-08 7.1374792e-08 3.0344052e-07 2.4015376e-06 7.1441231e-05
 9.9991536e-01 5.8946604e-08 1.0158200e-05 8.7936449e-08 3.4733167e-09]"
9191,resnet,cat,"[4.6324743e-14 1.5374813e-11 6.4300401e-08 9.9784517e-01 8.0193814e-08
 2.1546807e-03 8.6791629e-11 1.1833970e-10 7.8842471e-12 1.4308823e-12]"
332,resnet,cat,"[4.7472700e-14 5.1358504e-15 1.2046827e-11 9.9998069e-01 4.6020392e-13
 1.9348734e-05 1.3530167e-09 2.8215357e-14 1.0233750e-14 7.9576527e-16]"
9990,resnet,cat,"[1.9547509e-03 5.3273798e-06 4.1522374e-04 5.7131153e-01 5.9833255e-05
 4.4813257e-02 2.9731709e-05 3.7099466e-01 1.0410326e-02 5.3278882e-06]"
1514,resnet,airplane,"[5.6236923e-01 1.8603421e-05 1.9267641e-01 1.3533930e-01 6.5982170e-02
 9.8304974e-04 4.2625766e-02 6.4967651e-08 2.9836526e-06 2.4493120e-06]"
5461,resnet,airplane,"[7.6232171e-01 1.1351682e-06 1.6282756e-02 2.2138117e-01 6.3745060e-06
 5.7216885e-06 1.0685286e-06 6.9240556e-08 1.7569374e-08 1.4314674e-08]"
5262,resnet,deer,"[6.22638254e-07 1.46946261e-10 1.66689394e-12 2.35848506e-06
 9.99997020e-01 6.46409731e-11 1.07240106e-10 6.72354360e-12
 3.90795686e-12 5.06945250e-11]"
353,resnet,bird,"[2.6761675e-06 4.9225228e-09 9.9999571e-01 1.4998330e-06 2.4937821e-08
 1.1132008e-09 1.5787988e-08 7.6354310e-09 7.1672854e-09 3.2282326e-09]"
7530,resnet,bird,"[4.8743642e-04 1.4395105e-06 7.9886222e-01 6.5099089e-03 7.0677567e-03
 2.2545453e-02 6.5087125e-02 8.9712506e-05 9.9339284e-02 9.5504793e-06]"
6584,resnet,dog,"[2.4375450e-14 4.1785061e-12 5.2836961e-09 4.2205143e-06 2.6297045e-10
 9.9999583e-01 3.8622691e-08 2.4588090e-11 4.1318220e-14 7.3720273e-13]"
9300,resnet,cat,"[1.9577945e-10 5.8087826e-11 1.1126168e-05 9.9996197e-01 2.5713530e-06
 2.4296245e-05 9.1489012e-09 1.4552951e-10 1.2542861e-11 5.1462007e-10]"
2919,resnet,ship,"[2.2764381e-09 4.1554052e-11 6.5256940e-12 1.8175058e-12 1.3150540e-12
 5.3947833e-15 2.3011026e-13 1.5302875e-14 1.0000000e+00 1.5273564e-11]"
9573,resnet,dog,"[1.5373079e-08 3.5635495e-09 8.3889475e-04 1.5076875e-02 2.9211897e-06
 9.8407423e-01 9.0970360e-08 6.9578523e-06 2.2573710e-09 2.0891529e-09]"
1220,resnet,frog,"[3.0267070e-06 3.2206685e-08 8.6325863e-06 5.8174628e-04 3.1343808e-07
 1.1328687e-01 8.8582850e-01 1.2406284e-06 2.7456856e-04 1.4935744e-05]"
4771,resnet,airplane,"[9.9852884e-01 2.7571655e-06 1.2761242e-03 1.1234176e-05 2.5529528e-07
 3.6968191e-05 1.2514593e-07 2.6291988e-07 1.2893190e-04 1.4507607e-05]"
1108,resnet,bird,"[2.3536809e-14 8.3520198e-11 1.0000000e+00 2.9142741e-10 4.2710679e-12
 4.2806550e-10 1.2491481e-11 6.2663208e-12 7.5821910e-12 1.4442038e-10]"
4039,resnet,horse,"[3.6211758e-09 1.0989623e-09 7.6915509e-05 3.2944533e-01 4.4340606e-08
 4.6719066e-05 1.7579950e-11 6.7043096e-01 2.2350899e-09 6.2733685e-09]"
8270,resnet,frog,"[2.7779248e-09 4.5861229e-10 1.3816877e-03 1.6348727e-02 5.0763472e-04
 3.6450359e-01 6.1724848e-01 9.7400207e-06 2.7930878e-09 1.3865254e-07]"
5727,resnet,frog,"[6.5567428e-07 6.8325465e-07 1.9335300e-07 2.8060525e-08 6.4310344e-04
 6.5978778e-11 9.9935418e-01 5.4063196e-07 3.5399253e-07 1.3596755e-07]"
83,resnet,horse,"[2.80689096e-06 1.55149511e-08 1.03950304e-04 3.98996752e-03
 6.46323173e-08 2.31366772e-02 9.59871382e-09 9.72762108e-01
 3.74395967e-07 4.17267802e-06]"
9402,resnet,bird,"[8.3995388e-09 4.5489545e-09 5.6910503e-01 1.1216750e-06 4.2560523e-06
 1.7541572e-06 4.3088779e-01 4.4223301e-09 1.9741364e-09 5.9713847e-09]"
6544,resnet,ship,"[2.7097064e-01 3.0137146e-06 1.6581828e-02 2.6162503e-05 1.3584193e-05
 6.2596222e-08 2.8892765e-07 3.6005048e-09 7.1240336e-01 1.0444352e-06]"
8415,resnet,ship,"[1.5510118e-01 3.2143592e-04 2.0418086e-06 4.0312116e-06 5.9303733e-07
 3.0349754e-09 2.7106751e-07 4.1997410e-09 8.4456909e-01 1.4347775e-06]"
7209,resnet,airplane,"[9.8692685e-01 3.8859967e-11 1.3072673e-02 2.7763258e-07 2.5145192e-07
 1.7274094e-11 1.8415090e-08 2.2030528e-11 5.0442650e-10 2.7735096e-09]"
5906,resnet,deer,"[1.0443664e-11 3.1300023e-12 1.4444765e-08 3.8634766e-07 9.9998760e-01
 1.1134280e-08 1.2018305e-05 2.2843791e-12 2.2716582e-11 2.2420462e-12]"
755,resnet,bird,"[2.0743391e-04 1.0152312e-06 9.0108931e-01 3.2729245e-04 7.6002486e-02
 9.9598570e-04 1.5708636e-02 4.3413365e-06 4.9232603e-03 7.4022397e-04]"
6508,resnet,airplane,"[9.9990010e-01 1.7955807e-11 9.7284770e-05 3.6200092e-09 2.5929151e-06
 9.8736872e-13 3.0205574e-11 1.7962683e-12 2.6674780e-08 1.3511617e-09]"
6586,resnet,frog,"[1.6810334e-08 1.8471875e-08 3.9787010e-06 5.9624849e-04 2.8421832e-04
 4.7842104e-07 9.9911517e-01 9.3898223e-10 2.8027256e-10 1.6098676e-08]"
1030,resnet,cat,"[5.6528584e-11 1.7427594e-12 1.4641536e-12 9.9999678e-01 2.5469067e-12
 3.2020253e-06 1.7015452e-11 8.2467219e-12 5.5407017e-14 1.7982006e-12]"
9399,resnet,horse,"[4.3892796e-09 6.9670986e-10 1.9963720e-08 1.5123393e-12 1.1331378e-07
 2.4845082e-10 3.0155543e-09 9.9999988e-01 1.8835535e-10 1.3135768e-09]"
4178,resnet,horse,"[6.7281455e-08 4.6194920e-08 2.8867574e-04 1.0510677e-08 2.8964877e-07
 2.0743128e-07 5.4245195e-08 9.9971026e-01 6.1347301e-09 3.2270927e-07]"
3321,resnet,cat,"[1.6028700e-02 1.1055994e-06 1.2107588e-02 9.5547545e-01 7.3790575e-06
 1.2391833e-02 3.9581019e-03 8.6463722e-08 1.4645816e-05 1.5067352e-05]"
5835,resnet,deer,"[5.0165330e-04 3.0391641e-07 4.1942993e-01 2.8750682e-04 5.1153117e-01
 6.8162531e-02 5.4791213e-05 1.3165764e-05 7.3476861e-07 1.8163193e-05]"
626,resnet,truck,"[2.1440092e-06 2.4242920e-03 2.2929802e-08 5.4942541e-07 1.9867077e-08
 1.3418448e-07 1.0359211e-08 3.1124308e-08 2.0980286e-07 9.9757260e-01]"
655,resnet,cat,"[2.2562398e-03 7.9568905e-05 1.8859690e-01 7.9612029e-01 1.6646530e-03
 2.8917907e-07 1.0600758e-02 2.3416617e-06 3.5606703e-04 3.2285022e-04]"
8818,resnet,cat,"[1.94384686e-09 3.30638329e-11 2.97191235e-07 9.99846101e-01
 1.47971555e-08 1.53420944e-04 1.27350333e-07 1.39482004e-09
 5.76990844e-10 5.90580307e-10]"
1619,resnet,deer,"[8.3245077e-11 2.3397881e-10 1.1489707e-06 5.4044232e-08 9.9999833e-01
 7.5307076e-09 4.3742256e-07 1.2010980e-10 1.7946887e-11 7.3754325e-10]"
5725,resnet,dog,"[4.6679455e-10 1.9592397e-11 1.9259171e-10 7.2602724e-04 8.1335334e-11
 9.9927396e-01 2.2218250e-11 1.0798822e-10 2.5611577e-10 1.6909128e-12]"
7310,resnet,cat,"[2.0313412e-14 4.0096741e-14 2.2573527e-12 9.9993646e-01 1.6141245e-09
 6.3587897e-05 1.5824259e-11 4.5594692e-10 1.0461361e-13 1.7272888e-13]"
4079,resnet,ship,"[2.8458271e-09 7.0918271e-10 6.9670693e-11 1.3027648e-10 7.9384908e-09
 1.5804361e-11 9.8442331e-12 4.1859741e-12 1.0000000e+00 5.9511546e-10]"
7476,resnet,dog,"[3.5669620e-13 4.6465110e-13 6.5099428e-12 2.1884871e-08 3.8221270e-11
 1.0000000e+00 3.0516292e-10 2.9188034e-13 1.9246035e-12 1.7268222e-13]"
5295,resnet,airplane,"[8.8535672e-01 2.3011140e-08 2.1316766e-04 1.6133823e-08 1.1437699e-01
 4.1068919e-08 1.0266418e-08 2.7753970e-07 5.2729043e-05 5.5664685e-08]"
1464,resnet,automobile,"[4.3255156e-03 9.3890297e-01 1.2920359e-06 5.3973763e-05 1.5922116e-05
 1.8505655e-04 8.6698163e-04 1.2808709e-07 5.5354849e-02 2.9336030e-04]"
6548,resnet,airplane,"[9.7545016e-01 4.3248400e-07 1.9307410e-04 7.8554085e-06 1.4517676e-06
 6.5705376e-07 2.9071344e-07 4.2707279e-06 2.4331579e-02 1.0282962e-05]"
4631,resnet,dog,"[2.1160120e-09 2.0277135e-07 5.5875670e-08 5.2823154e-05 2.2968406e-08
 9.9994600e-01 7.5344587e-07 2.7113845e-10 5.2255262e-09 1.6834818e-07]"
2443,resnet,ship,"[1.2522031e-02 5.3188913e-08 3.9254804e-03 4.1891777e-05 5.2927487e-07
 1.2472925e-06 8.8071438e-06 6.5099719e-08 9.7989959e-01 3.6002432e-03]"
1656,resnet,dog,"[1.2372660e-04 3.4108325e-08 9.9413432e-03 1.0901288e-01 1.0326862e-03
 8.7979048e-01 2.0570013e-05 1.5454407e-05 6.1478393e-05 1.3730673e-06]"
8631,resnet,cat,"[8.3157129e-15 3.0276066e-12 3.2998124e-04 9.9967003e-01 7.6528683e-10
 4.6880393e-09 7.2675005e-10 1.0158884e-09 2.6341720e-11 8.3782097e-13]"
3959,resnet,dog,"[1.39361423e-13 1.68303600e-11 1.05543336e-07 9.51593302e-06
 1.64738700e-09 9.99990344e-01 4.24870139e-11 4.66842190e-11
 1.24412308e-12 4.33757613e-11]"
3476,resnet,ship,"[5.66663966e-02 2.90662484e-07 4.97343193e-04 6.81740115e-04
 1.51993220e-07 8.24816289e-06 1.05229585e-04 1.00635862e-06
 9.42022443e-01 1.71300617e-05]"
6834,resnet,automobile,"[1.2447655e-06 9.9999607e-01 2.0001967e-06 3.1108648e-08 8.5280050e-09
 2.8984213e-09 2.5634156e-07 1.5684616e-09 9.7519695e-08 4.3419803e-07]"
254,resnet,deer,"[7.5343632e-06 6.2653663e-07 6.9910348e-05 8.0983894e-04 9.2664945e-01
 3.2336023e-03 6.9228649e-02 2.0364842e-08 1.3719296e-07 1.5504587e-07]"
7260,resnet,automobile,"[1.9504128e-07 9.9960858e-01 2.0160087e-08 3.8061373e-06 2.8266985e-08
 2.0423879e-07 3.8007130e-07 8.8952463e-09 5.4668999e-06 3.8138826e-04]"
715,resnet,cat,"[6.62878566e-14 1.12078878e-13 5.23093831e-07 9.99571741e-01
 1.03936266e-07 4.27645253e-04 1.33073363e-09 2.99622415e-13
 1.64418013e-13 6.20871423e-14]"
8853,resnet,dog,"[1.1401244e-04 6.6545300e-07 2.1609973e-02 3.4673862e-02 3.1517258e-05
 9.4106257e-01 2.0210296e-03 5.5866705e-05 4.1671592e-04 1.3827558e-05]"
1338,resnet,frog,"[2.0097470e-09 2.4042665e-08 3.3576053e-03 2.9532307e-01 1.2917350e-06
 1.0123108e-04 7.0121670e-01 9.5740106e-08 9.2759764e-09 6.6721300e-09]"
7882,resnet,horse,"[1.4853202e-14 8.7463912e-13 8.3881400e-09 1.4855739e-12 1.1699411e-12
 7.3272249e-10 8.0421602e-15 1.0000000e+00 1.1251454e-15 8.4801347e-14]"
6777,resnet,frog,"[2.1614370e-09 3.0902084e-10 2.1167105e-01 1.6669257e-05 4.0306746e-05
 1.4581757e-09 7.8827202e-01 2.6770610e-11 2.8651745e-10 1.6862466e-09]"
5036,resnet,airplane,"[9.9999678e-01 8.2380956e-11 1.5415541e-08 3.1970760e-06 5.2745211e-08
 3.4016772e-11 1.8245432e-09 1.3541123e-13 4.8062816e-08 5.2649118e-12]"
4573,resnet,deer,"[6.68202735e-15 3.64192634e-11 8.43627390e-09 1.21249641e-07
 9.99999762e-01 1.12561711e-08 5.33667048e-08 2.26413217e-08
 1.07570874e-13 2.32547856e-10]"
1889,resnet,truck,"[9.6017129e-06 3.6686977e-06 2.1914266e-05 5.3277167e-06 1.3819466e-07
 3.8740507e-07 9.5024561e-08 1.5995349e-06 2.2322056e-03 9.9772507e-01]"
7317,resnet,cat,"[9.3191490e-09 2.5578839e-10 1.6579966e-07 8.2993191e-01 2.4556681e-07
 1.4412415e-01 2.5943596e-02 1.2377686e-10 9.0602685e-11 4.5811112e-11]"
6728,resnet,automobile,"[5.6457322e-04 9.9841785e-01 4.9508126e-06 1.7685195e-05 4.5791217e-07
 3.8595500e-09 9.2101266e-04 2.0238753e-09 2.0900707e-05 5.2522879e-05]"
9226,resnet,cat,"[5.0878224e-15 2.2177778e-13 9.9319384e-14 9.9999976e-01 4.5543688e-10
 2.8403417e-07 1.8345372e-11 1.6827934e-13 2.4997897e-14 2.7199749e-13]"
5467,resnet,dog,"[1.6565082e-09 5.2456938e-11 5.4895896e-08 1.0655528e-03 7.5503536e-08
 9.9893397e-01 2.9489141e-07 1.2135355e-08 1.8852828e-09 3.9537953e-10]"
9321,resnet,deer,"[6.5564759e-10 1.6088066e-10 2.9074968e-06 4.5682104e-06 9.9999189e-01
 3.2084330e-07 2.9860288e-07 1.0640303e-09 1.5120778e-10 6.1656541e-11]"
3414,resnet,cat,"[1.2242647e-07 7.7962250e-09 2.1819103e-06 9.9776900e-01 1.3346008e-06
 2.0676518e-03 5.0047511e-06 1.5435673e-04 1.5999950e-07 2.9081857e-08]"
4563,resnet,horse,"[2.5634193e-07 2.8225543e-07 4.0665665e-04 6.0281029e-04 3.7702705e-08
 2.0854750e-05 4.8754085e-08 9.9887007e-01 2.7766544e-05 7.1188384e-05]"
8864,resnet,dog,"[4.3068408e-06 1.6107100e-07 2.1291669e-03 3.3856452e-07 5.1223492e-06
 9.5054889e-01 1.2663808e-07 3.9445167e-06 6.5518998e-07 4.7307331e-02]"
6762,resnet,horse,"[1.1951576e-07 7.8871449e-07 3.6006184e-06 2.7494234e-06 2.6581159e-01
 2.0768517e-05 2.0757308e-07 7.3415959e-01 5.2185010e-07 2.0625848e-07]"
6060,resnet,cat,"[6.3015159e-07 6.7872286e-10 1.9032207e-07 7.1805716e-01 5.2512057e-08
 2.8193581e-01 5.5339096e-06 4.5041887e-08 4.8720125e-07 9.1272939e-10]"
3510,resnet,cat,"[5.31471297e-02 9.57673365e-07 1.03919385e-02 8.19823086e-01
 8.15580040e-02 1.69551531e-05 3.50525640e-02 3.25328458e-08
 7.38458721e-06 2.04004596e-06]"
7394,resnet,automobile,"[6.2991580e-06 8.7517607e-01 2.2387256e-05 1.0455677e-05 9.7843913e-06
 5.0033658e-04 9.1097160e-04 8.1327450e-08 3.2576776e-05 1.2333113e-01]"
2492,resnet,airplane,"[9.2410016e-01 5.4606694e-08 9.0540401e-05 3.2373046e-05 9.5511887e-10
 4.6198627e-09 2.7775011e-08 3.2400991e-09 7.5762942e-02 1.3965109e-05]"
7533,resnet,airplane,"[7.6808482e-01 2.1436532e-05 1.7602724e-04 1.6099069e-02 6.5273722e-05
 6.7459056e-05 1.0575346e-03 5.1074062e-07 1.0511779e-02 2.0391603e-01]"
1994,resnet,ship,"[2.7468902e-06 2.6723097e-05 1.6041113e-07 1.1989986e-05 8.9208543e-06
 9.8071723e-05 5.6789467e-08 5.2619669e-07 9.9959880e-01 2.5199121e-04]"
2527,resnet,ship,"[4.2425122e-04 1.0854933e-06 1.3974837e-06 1.0785502e-03 3.7315825e-05
 4.8930351e-06 1.4754136e-06 1.2432079e-07 9.9845016e-01 7.2651460e-07]"
9918,resnet,dog,"[9.9396252e-04 8.3792322e-05 4.6020735e-04 7.4191475e-03 1.0968356e-01
 8.4742057e-01 1.0009485e-03 3.1325214e-02 1.4160441e-03 1.9652785e-04]"
7090,resnet,bird,"[9.6435167e-07 7.7825172e-07 4.8347926e-01 5.8747072e-02 1.1313920e-02
 4.4394317e-01 2.3783080e-03 2.5628995e-07 2.1652178e-07 1.3597593e-04]"
6147,resnet,truck,"[2.3200883e-09 1.9693293e-06 1.1781812e-09 7.0253592e-10 4.5047514e-11
 9.1291028e-08 2.8352134e-09 6.2295746e-10 1.9545367e-10 9.9999797e-01]"
752,resnet,frog,"[3.8821425e-04 2.1948526e-03 2.6269443e-04 1.5824768e-01 1.7589629e-05
 2.9469369e-04 7.9581952e-01 7.0174372e-07 1.7850423e-03 4.0988978e-02]"
6260,resnet,cat,"[4.6698893e-05 2.1162481e-07 2.7678895e-03 9.9606836e-01 1.4921160e-04
 6.3513244e-06 8.6211239e-04 4.7454334e-09 9.8088749e-05 1.0842896e-06]"
1436,resnet,frog,"[3.0322951e-07 1.4454350e-05 1.1289262e-08 1.2525301e-03 2.0212815e-07
 2.1992757e-05 9.9870944e-01 3.6135444e-07 6.2611218e-07 4.4711001e-08]"
4013,resnet,cat,"[6.7365645e-06 1.3874939e-03 7.7027167e-09 9.9860042e-01 1.2804433e-09
 1.2107609e-08 5.2505611e-06 2.0305426e-11 6.1101910e-09 2.5345646e-09]"
2249,resnet,airplane,"[1.0000000e+00 2.5092334e-11 1.6877208e-10 3.2268044e-10 2.8582475e-12
 1.9967555e-13 1.7469184e-12 1.1186911e-12 1.5272268e-09 1.1852395e-11]"
4384,resnet,frog,"[4.1805493e-11 1.6977550e-10 2.4754994e-08 1.5249415e-07 1.6069462e-09
 2.9555942e-08 9.9999976e-01 1.5336007e-10 3.1043442e-08 1.8329470e-10]"
1400,resnet,cat,"[3.4247320e-11 1.6236354e-12 2.3981547e-08 9.3786919e-01 1.1263542e-10
 6.2130492e-02 3.0625122e-07 1.1086370e-08 9.5706283e-11 2.9000630e-12]"
7471,resnet,cat,"[5.93709415e-10 3.52723601e-12 7.38462802e-08 9.93895829e-01
 3.02761483e-10 6.04760135e-03 5.64495640e-05 3.98724422e-11
 1.05701094e-10 6.84475220e-12]"
4730,resnet,dog,"[2.8038748e-08 8.4250765e-08 2.0078869e-06 2.8774480e-03 5.4945819e-02
 9.4159490e-01 4.2058022e-07 4.8728804e-08 1.4965061e-09 5.7923567e-04]"
3591,resnet,frog,"[1.5038165e-09 1.4700642e-07 2.6787463e-06 1.5848858e-06 8.6099815e-11
 8.8261913e-07 9.9999464e-01 3.0737082e-12 7.8984813e-10 1.1666043e-07]"
4560,resnet,automobile,"[1.0568388e-08 9.9999988e-01 1.2043412e-10 3.2189433e-09 5.4707263e-11
 1.9740130e-12 6.2009519e-08 3.9333239e-13 4.4573127e-09 2.8273612e-09]"
2311,resnet,horse,"[5.8207379e-06 2.2691866e-07 5.9167589e-05 1.6527146e-07 5.6351628e-03
 1.7443515e-05 2.7471722e-05 9.9424911e-01 2.0056912e-06 3.4247835e-06]"
4517,resnet,ship,"[2.2184185e-08 2.0040826e-08 6.8660841e-11 4.1222701e-09 6.0121008e-10
 4.8253589e-11 4.3443079e-11 7.4295882e-11 1.0000000e+00 2.7308349e-09]"
7906,resnet,deer,"[2.1107260e-10 4.1280024e-09 2.7314059e-05 2.8841034e-05 9.9994385e-01
 1.7661142e-08 3.4195589e-09 4.5936357e-09 8.7344647e-09 1.0754456e-09]"
6053,resnet,deer,"[3.6378253e-10 1.3280470e-09 7.9517676e-08 3.6056365e-09 9.9999976e-01
 7.1339096e-10 1.4803489e-07 1.7901179e-10 8.3173388e-09 3.7269290e-10]"
1106,resnet,truck,"[2.6317059e-07 1.1415339e-02 2.4680585e-07 2.0240221e-05 2.8905619e-05
 4.6320700e-05 9.0439586e-05 5.7132401e-09 2.9148197e-05 9.8836911e-01]"
5762,resnet,airplane,"[8.2669288e-01 8.2509892e-08 4.9160958e-06 1.7021626e-05 2.7415506e-06
 2.5357145e-05 8.9984778e-06 8.4508729e-09 1.7324740e-01 5.6360335e-07]"
2469,resnet,truck,"[2.2505845e-05 2.0943400e-08 6.2710063e-07 9.5917285e-10 5.4858237e-08
 2.3307447e-07 6.1427008e-06 1.0922683e-08 6.5743341e-05 9.9990463e-01]"
9490,resnet,ship,"[1.1549352e-05 8.8954822e-04 2.6458471e-09 1.4676711e-07 2.7018373e-07
 1.0401189e-08 3.7938939e-08 1.7938723e-09 9.9909830e-01 8.1263330e-08]"
1211,resnet,bird,"[1.7798624e-07 2.7382104e-08 5.0247282e-01 3.3793740e-02 7.1690301e-05
 1.1285043e-01 3.5081035e-01 3.3156496e-08 6.8096620e-07 1.1727000e-08]"
6105,resnet,airplane,"[9.9999940e-01 2.3687535e-10 1.8728066e-07 7.7687325e-08 7.0625818e-11
 1.0350331e-10 2.0171229e-09 1.9522451e-13 2.2591416e-07 4.6748442e-11]"
4937,resnet,airplane,"[1.0000000e+00 5.5032749e-11 4.6039617e-10 1.5858557e-08 9.2672113e-11
 1.1468660e-12 8.5633141e-12 7.7581049e-12 4.4253369e-08 9.6561724e-11]"
5562,resnet,deer,"[6.3820174e-08 9.3234530e-07 4.9965046e-03 1.9854009e-02 9.4952017e-01
 2.5597051e-02 6.5731132e-07 3.0033812e-05 4.0463541e-07 1.7496912e-07]"
2914,resnet,frog,"[1.5120444e-09 6.3420007e-06 2.1413465e-01 3.3458218e-07 9.9791805e-07
 5.3798768e-04 7.8531921e-01 2.4545037e-07 4.5838302e-08 6.8471437e-08]"
8501,resnet,ship,"[2.3109661e-03 2.6862649e-04 7.4245771e-05 4.2694919e-03 9.4025618e-06
 7.7856923e-05 6.5381151e-05 7.7766163e-07 9.9292058e-01 2.7635044e-06]"
7436,resnet,ship,"[1.6758800e-05 4.4800745e-05 6.8388261e-05 4.7073845e-05 3.6820609e-05
 2.0555410e-07 1.9195724e-07 1.3703476e-07 9.9977857e-01 6.9890866e-06]"
8515,resnet,ship,"[6.3781255e-07 3.8071487e-08 7.3476797e-10 6.6954684e-08 1.0322772e-09
 3.0336164e-08 5.0412235e-10 1.5389681e-10 9.9999917e-01 1.2877078e-08]"
4027,resnet,deer,"[1.2854819e-12 1.0967417e-11 1.5919629e-06 3.0113097e-06 9.9999547e-01
 3.0997777e-10 7.2196129e-09 2.7411092e-12 9.6194693e-12 1.8380774e-11]"
2289,resnet,automobile,"[1.4192357e-11 9.9999976e-01 7.1541019e-14 1.4794499e-07 5.4796334e-11
 3.3884531e-10 4.6967486e-12 1.1556485e-13 8.8007213e-10 1.0841613e-07]"
6429,resnet,bird,"[4.0164389e-04 5.5314172e-02 8.8991404e-01 4.7269328e-03 2.3638825e-03
 3.4927070e-04 4.8069451e-03 2.0265650e-05 4.1872386e-02 2.3040449e-04]"
4609,resnet,bird,"[3.1467232e-05 1.2782431e-05 4.5765787e-01 8.2745723e-02 3.2371675e-04
 4.5183644e-01 1.5548898e-07 1.3658402e-07 5.4489505e-03 1.9428063e-03]"
1062,resnet,cat,"[6.7120076e-10 6.0596840e-08 1.4264364e-07 9.9990010e-01 7.0285896e-05
 2.8729857e-05 3.9808410e-07 5.5479024e-08 2.7475281e-07 1.1092900e-09]"
2737,resnet,ship,"[6.9094994e-03 8.0506898e-06 7.6092277e-07 2.7003247e-05 2.5715150e-07
 3.0406491e-07 3.2647591e-08 1.1005425e-07 9.9304408e-01 9.7680804e-06]"
2070,resnet,dog,"[1.7211837e-08 1.0598811e-08 2.8526154e-01 3.1061500e-04 1.4045437e-02
 7.0033836e-01 4.3926226e-05 3.7283272e-08 1.7565478e-08 7.4486266e-08]"
585,resnet,cat,"[1.5395599e-04 7.3792322e-08 1.1507146e-05 9.8881835e-01 2.5215549e-03
 6.9691618e-03 7.0127601e-07 5.0575009e-06 1.8210207e-05 1.5013948e-03]"
2116,resnet,dog,"[2.7744166e-08 2.3907332e-05 1.8253553e-06 8.1516926e-05 5.7267766e-08
 9.9887687e-01 3.2328455e-05 4.1810320e-09 6.6844607e-04 3.1484346e-04]"
5586,resnet,ship,"[3.21242101e-02 1.34408065e-05 6.51525985e-03 2.08524615e-03
 9.74548020e-05 7.35595895e-05 5.02097071e-04 3.44313912e-06
 9.58538353e-01 4.69688021e-05]"
4273,resnet,dog,"[2.9192007e-12 3.8646297e-15 7.6070422e-10 5.5846040e-06 3.3226809e-14
 9.9999440e-01 4.5709053e-10 8.0470336e-13 2.2931737e-12 2.8732176e-13]"
8703,resnet,deer,"[6.0497399e-11 4.3763235e-10 4.1299951e-04 2.1833779e-07 9.9958676e-01
 1.2292147e-08 2.0485629e-08 2.2419984e-08 6.4123329e-12 3.6894185e-10]"
9592,resnet,automobile,"[1.5785508e-07 9.9998021e-01 2.1700438e-07 8.8153632e-07 1.3246111e-07
 1.0350336e-05 3.8839107e-07 6.2994468e-06 5.7030334e-08 1.3117879e-06]"
793,resnet,deer,"[1.4728375e-05 6.2513652e-07 2.9260123e-01 3.1053778e-03 4.5670506e-01
 2.4750678e-01 1.3000585e-05 5.0944120e-05 2.1264323e-06 4.6106830e-08]"
1036,resnet,airplane,"[4.34251100e-01 4.29043721e-05 4.31904972e-01 1.07558753e-06
 1.04108385e-05 2.95545797e-05 1.30770504e-01 2.87757930e-03
 9.74998475e-05 1.44668156e-05]"
1553,resnet,deer,"[3.2615056e-11 3.2778641e-11 6.5271201e-04 1.0589772e-07 9.9934489e-01
 7.9886020e-10 2.2419329e-06 1.2657295e-10 1.4249285e-10 1.4330426e-10]"
6117,resnet,automobile,"[2.5085455e-05 9.9970561e-01 5.1972443e-06 8.0518457e-06 4.1379533e-08
 8.9909884e-07 5.0624576e-06 1.7958832e-06 4.0202445e-05 2.0790972e-04]"
107,resnet,frog,"[2.9297075e-13 3.3042503e-11 1.2845248e-08 2.1494260e-09 2.7242280e-09
 1.6272965e-10 1.0000000e+00 5.8299210e-13 4.1654676e-11 6.2298066e-12]"
9276,resnet,deer,"[3.1758086e-11 4.3410896e-07 2.7142872e-09 1.1148107e-05 9.9993205e-01
 3.5725657e-07 5.3451565e-10 5.5989232e-05 9.0148604e-11 1.0930653e-08]"
2152,resnet,horse,"[4.0426788e-05 8.7423970e-08 2.7438346e-01 8.5932152e-07 2.9242679e-04
 1.1739788e-06 5.4320094e-07 7.2520143e-01 1.0442351e-06 7.8481266e-05]"
7890,resnet,cat,"[1.5374926e-13 1.0206072e-12 1.6973620e-10 9.8199558e-01 9.7449924e-07
 1.8000994e-02 2.3938196e-06 6.6362156e-13 2.0652440e-13 1.8723887e-12]"
