img,model,predicted,reconstruction_prob
2006,resnet,horse,"[2.4409203e-05 1.4582213e-05 1.2886122e-07 4.9680074e-07 2.3337685e-02
 1.6292259e-05 2.1593328e-07 9.7660011e-01 4.1595981e-06 2.0590462e-06]"
112,resnet,bird,"[1.0158504e-06 3.2171494e-07 9.9423099e-01 9.3306973e-08 2.4825692e-10
 1.8791717e-09 5.7675014e-03 6.8237949e-10 1.0764308e-09 6.3061329e-09]"
3798,resnet,cat,"[5.1420925e-09 1.5127323e-08 2.1452456e-08 6.9481158e-01 2.6601827e-09
 3.0518824e-01 4.2564835e-10 1.9199778e-07 1.2908069e-09 1.7262958e-09]"
9573,resnet,dog,"[3.7771534e-07 8.9209964e-09 1.5468114e-04 5.9523900e-06 1.0097049e-06
 9.9983454e-01 1.8412862e-08 3.3139866e-06 1.5822180e-09 3.7213150e-09]"
9073,resnet,frog,"[1.06098349e-04 6.59085112e-04 1.11124180e-04 1.99333881e-05
 5.95591776e-02 3.08638235e-04 8.93175423e-01 8.38554651e-03
 1.51912365e-02 2.24836655e-02]"
9402,resnet,frog,"[1.3084819e-08 3.0568707e-08 6.5023187e-03 1.2361697e-07 1.3753309e-04
 4.1230605e-06 9.9334311e-01 1.1918904e-05 6.3615005e-07 1.3034297e-07]"
960,resnet,truck,"[2.6381716e-07 3.4500761e-03 2.2559762e-08 9.9632038e-05 2.3846305e-09
 6.2354523e-08 3.5148105e-07 6.6275604e-08 1.7842014e-05 9.9643171e-01]"
7874,resnet,cat,"[1.1350848e-08 1.2269367e-06 8.0182050e-05 6.0826528e-01 4.4328920e-03
 3.6542806e-05 3.8718119e-01 1.2300524e-07 1.4023646e-08 2.4696419e-06]"
7209,resnet,airplane,"[5.34132957e-01 3.53382347e-06 4.65821296e-01 1.72981909e-05
 2.74206712e-07 4.83204133e-07 1.32668731e-06 1.16666615e-05
 1.22434107e-08 1.11940162e-05]"
7170,resnet,automobile,"[2.7671436e-07 6.2333465e-01 2.4121650e-07 4.5076330e-04 2.8063243e-07
 8.5082564e-07 1.6561752e-07 3.5906428e-08 2.5012079e-09 3.7621278e-01]"
2274,resnet,truck,"[1.3700089e-06 2.1868594e-01 4.1722901e-09 5.7735031e-07 2.4151876e-09
 1.7667205e-08 2.4208571e-08 5.9825408e-07 3.8893454e-08 7.8131151e-01]"
5964,resnet,truck,"[2.0227346e-09 3.5119458e-05 2.9212084e-11 3.5948963e-07 9.1776380e-13
 1.9329208e-10 6.9438837e-11 5.0112625e-10 9.0974908e-08 9.9996436e-01]"
6508,resnet,airplane,"[9.9999881e-01 5.6187422e-14 2.5582159e-07 2.0266245e-12 9.0160478e-07
 1.2728306e-13 1.7890588e-13 6.5543265e-12 5.5610733e-10 2.1153762e-10]"
5662,resnet,truck,"[3.2780806e-06 2.7795687e-07 9.0676676e-06 2.0762945e-09 1.3177271e-07
 3.9387867e-08 6.1888150e-10 6.9992057e-09 1.6739695e-01 8.3259022e-01]"
9987,resnet,airplane,"[9.3892676e-01 7.2827234e-08 2.2015223e-08 3.2438486e-08 1.1970262e-07
 2.7559187e-08 3.3342609e-08 3.2575680e-09 6.1073035e-02 1.5574608e-08]"
3744,resnet,horse,"[8.1353202e-11 1.3053875e-10 6.1890847e-11 1.8844264e-12 2.0276177e-05
 1.3827869e-08 1.4452452e-08 9.9997973e-01 4.9447411e-11 2.5855733e-09]"
1082,resnet,truck,"[2.2188520e-07 4.9528695e-04 2.1651307e-14 1.4667806e-12 2.8645036e-15
 6.0386895e-16 7.8350392e-14 3.7977783e-14 2.0112352e-09 9.9950445e-01]"
3665,resnet,horse,"[1.1352020e-08 1.7940458e-08 2.5349491e-06 6.8065883e-12 1.4442836e-08
 3.8552950e-03 9.9068997e-10 9.9614209e-01 3.8359264e-11 2.3259479e-09]"
9607,resnet,horse,"[2.5769805e-03 7.9834972e-06 6.0990815e-06 2.2186421e-06 1.9633261e-04
 1.6517773e-02 2.5797490e-06 9.8014820e-01 4.6609426e-07 5.4129615e-04]"
4656,resnet,truck,"[4.9340124e-03 2.8898992e-08 2.7611714e-08 5.7151532e-09 5.6243920e-07
 1.5744980e-09 8.0945517e-09 1.9406584e-06 6.6178659e-06 9.9505675e-01]"
9172,resnet,airplane,"[9.95086253e-01 3.40097785e-07 2.92367616e-07 4.91169328e-03
 2.31021797e-08 3.36087758e-09 1.31785240e-08 1.09972426e-07
 1.35904060e-07 1.08154939e-06]"
5330,resnet,cat,"[1.7437484e-04 1.7934650e-02 6.8955899e-07 9.1009218e-01 7.8526253e-05
 5.1430115e-03 8.6618232e-04 6.5049544e-02 7.6209682e-05 5.8468449e-04]"
5394,resnet,automobile,"[2.0641633e-06 9.9588615e-01 1.0648414e-07 4.9931231e-07 8.4670489e-08
 1.5729915e-08 8.3371981e-07 2.9263626e-08 7.7819362e-07 4.1094818e-03]"
6770,resnet,automobile,"[4.7210658e-10 9.9933040e-01 3.0756049e-09 1.8933117e-07 6.1852308e-11
 2.3694387e-08 1.4726435e-09 2.1357716e-09 4.5119112e-08 6.6933531e-04]"
5300,resnet,truck,"[2.8539247e-11 2.0316893e-09 5.3947447e-11 6.5249811e-10 9.9714542e-12
 3.1666299e-12 3.6238297e-11 3.8232387e-10 1.5361371e-06 9.9999845e-01]"
7120,resnet,horse,"[9.8705378e-08 6.8279341e-08 5.3325890e-09 2.2771537e-06 6.4423618e-09
 8.3374828e-03 2.0352736e-06 9.9165791e-01 6.8865309e-11 6.2998652e-08]"
6590,resnet,cat,"[1.0251197e-05 3.4095262e-07 6.1981991e-04 9.5326900e-01 5.2905698e-06
 3.6298830e-02 2.6633052e-05 9.7683230e-03 5.9488207e-07 8.9692941e-07]"
5428,resnet,deer,"[6.2260178e-06 1.4397119e-05 1.6795835e-03 2.6102143e-04 9.0729702e-01
 2.8582965e-06 6.8193994e-02 2.2503966e-02 1.2217138e-05 2.8668539e-05]"
4221,resnet,airplane,"[9.9921370e-01 1.7797022e-07 7.7719783e-04 8.4961421e-06 3.2506744e-08
 7.1047013e-09 4.4106565e-07 1.2777989e-08 3.0138345e-08 6.8750752e-09]"
6388,resnet,dog,"[7.46231090e-05 4.47463935e-05 8.07372658e-08 4.60508652e-03
 9.48280785e-07 8.73834014e-01 1.02627759e-07 1.21437617e-01
 1.00598236e-07 2.69682141e-06]"
5185,resnet,cat,"[1.2106124e-04 4.2624511e-03 1.1519965e-01 6.1982471e-01 6.3589696e-06
 2.4479078e-01 6.5315330e-06 1.8521088e-04 8.6847916e-03 6.9184895e-03]"
7537,resnet,deer,"[1.3163712e-08 1.3923387e-09 9.9985115e-08 2.4724324e-04 9.9973458e-01
 7.1594750e-06 1.9713535e-07 1.0802831e-06 2.4212361e-09 9.6440917e-06]"
9719,resnet,ship,"[3.1055413e-02 1.7880870e-09 8.4030838e-10 2.6457114e-10 1.2040122e-09
 4.1859133e-12 3.3193456e-10 1.5725189e-09 9.6894383e-01 6.6809724e-07]"
9513,resnet,frog,"[2.2747758e-05 6.3213654e-04 5.3643612e-07 1.7792801e-04 1.1042360e-05
 8.9486346e-02 8.7849307e-01 3.0069556e-02 5.4915843e-05 1.0516737e-03]"
3981,resnet,dog,"[1.3044379e-07 3.5992186e-06 5.2333920e-08 2.2076528e-01 2.1377973e-06
 7.7882463e-01 2.1740956e-05 1.1522531e-05 3.6735128e-04 3.5300950e-06]"
2424,resnet,ship,"[1.2823151e-01 4.5851639e-08 5.9720541e-08 5.9908984e-09 9.9730679e-10
 5.4092421e-12 5.0848072e-09 3.5814731e-09 8.7176722e-01 1.0976796e-06]"
5500,resnet,ship,"[3.5165995e-02 3.5938458e-04 5.1823775e-08 1.8637691e-08 3.9826991e-09
 5.4768506e-10 4.5092396e-08 1.2656876e-07 9.6437287e-01 1.0149695e-04]"
7566,resnet,truck,"[7.6563204e-08 7.2844409e-07 1.2446300e-06 2.9588291e-06 1.6085454e-11
 1.0806249e-07 9.9412505e-09 2.0088346e-01 1.4338506e-06 7.9910994e-01]"
4772,resnet,deer,"[8.0693226e-08 1.9341134e-05 1.6464990e-04 1.0970678e-05 8.7743640e-01
 5.4192469e-07 1.2236087e-01 6.2401591e-06 1.2761393e-07 6.7565287e-07]"
3895,resnet,automobile,"[1.3178071e-05 7.8820366e-01 1.4153769e-06 1.2876527e-06 5.9303216e-04
 2.0447625e-01 5.4726052e-06 4.9143587e-04 6.0233232e-03 1.9093537e-04]"
1107,resnet,horse,"[6.2467961e-06 2.7129129e-01 1.3179531e-09 1.9734637e-07 1.2030218e-06
 9.8636690e-07 3.5907718e-08 7.2869486e-01 1.1084886e-09 5.1830052e-06]"
8078,resnet,horse,"[2.7700485e-06 7.2483815e-09 3.3015712e-07 3.0192380e-06 6.2880156e-07
 3.1307478e-02 2.3029344e-11 9.6868557e-01 2.9610154e-08 1.9387254e-07]"
2761,resnet,horse,"[2.7352378e-05 5.0144095e-04 3.7538461e-09 3.6393383e-05 5.4058216e-07
 2.6708201e-04 2.1881149e-07 8.9919323e-01 3.2751154e-07 9.9973358e-02]"
2338,resnet,dog,"[8.5458185e-10 8.9308188e-09 4.1276398e-06 1.4713679e-06 8.2129574e-08
 9.9968767e-01 3.0648283e-04 2.3198021e-07 4.2100994e-09 1.9061437e-09]"
3224,resnet,frog,"[2.4300198e-07 5.7821685e-09 1.5933650e-03 6.0165557e-12 1.2445354e-09
 8.1312717e-09 9.9840647e-01 1.2399176e-09 3.4026040e-10 5.6256173e-08]"
5735,resnet,airplane,"[9.9751794e-01 1.7032997e-07 1.3278775e-04 2.6717487e-07 6.3121107e-08
 1.0895823e-06 5.2237916e-05 1.7733775e-07 3.8387915e-04 1.9113723e-03]"
2937,resnet,frog,"[2.9702026e-08 9.9597610e-06 3.3410637e-07 4.2153084e-01 3.6126838e-10
 3.8022927e-03 5.7465583e-01 2.9018130e-08 6.5518304e-07 6.3704661e-08]"
4515,resnet,cat,"[2.0074397e-01 2.5715522e-07 2.1317019e-03 7.9638034e-01 1.1278374e-04
 1.6878160e-04 9.2495793e-05 3.8868664e-05 5.0744334e-06 3.2566130e-04]"
1852,resnet,airplane,"[8.5099900e-01 5.9781672e-05 1.3408045e-01 4.4932847e-05 1.2477116e-05
 5.0409848e-04 1.0040752e-05 2.2580140e-04 1.5760434e-05 1.4047678e-02]"
8225,resnet,truck,"[3.6188405e-02 5.6324197e-08 1.0304529e-10 3.9634669e-09 3.4425726e-10
 5.6691668e-10 8.6991241e-11 2.5882347e-08 1.3776663e-05 9.6379769e-01]"
4563,resnet,horse,"[3.42084066e-04 3.87809356e-04 9.10852861e-04 3.35677505e-05
 1.21797097e-03 1.07903324e-01 1.39102354e-04 8.76522362e-01
 1.84253091e-04 1.23587186e-02]"
6201,resnet,cat,"[6.0603029e-06 1.0187785e-04 9.1161747e-03 9.3671072e-01 7.9885458e-06
 2.3411091e-02 2.9265322e-02 9.7097870e-04 3.9375506e-04 1.6052640e-05]"
6754,resnet,ship,"[3.6936416e-07 4.2026393e-05 3.3430922e-08 2.5731634e-07 7.3764028e-07
 8.3988090e-07 2.4532352e-01 2.7965729e-07 7.5463134e-01 5.9249925e-07]"
4488,resnet,deer,"[1.8099419e-10 1.7355144e-15 2.0810498e-14 2.9054077e-12 1.0000000e+00
 4.0874781e-08 1.9287670e-12 8.2891810e-13 2.5630035e-14 8.1614630e-13]"
391,resnet,bird,"[5.60323662e-12 1.27258620e-14 1.00000000e+00 6.02447144e-15
 1.81283008e-14 8.38994266e-14 1.88232168e-14 2.33477761e-13
 5.32385584e-14 1.00169615e-13]"
3813,resnet,ship,"[3.1036936e-07 3.3590149e-07 2.1842625e-09 1.3433650e-08 2.0962772e-10
 2.2476390e-10 4.0087531e-10 1.6397969e-05 9.9026722e-01 9.7156204e-03]"
2492,resnet,ship,"[2.0384062e-03 4.0234909e-08 1.0595215e-06 1.7726190e-10 5.7734012e-10
 4.5829482e-10 3.0437153e-10 9.9535102e-11 9.9796045e-01 4.9809675e-08]"
2904,resnet,horse,"[2.19027133e-05 1.75828086e-06 3.14534560e-07 1.03479735e-07
 3.00834508e-05 2.40598559e-01 2.42985578e-07 7.59335518e-01
 1.06836399e-06 1.05548479e-05]"
1709,resnet,bird,"[2.6572007e-08 3.8732735e-05 6.7247903e-01 9.7739112e-06 2.9525117e-04
 4.6888763e-06 3.2707378e-01 1.0043958e-08 7.8619131e-08 9.8644501e-05]"
2486,resnet,deer,"[1.5383248e-08 1.9716763e-06 3.5151595e-03 3.2119406e-06 7.0153207e-01
 5.5625569e-04 1.0439616e-06 2.9438880e-01 3.8859664e-08 1.5655675e-06]"
8606,resnet,automobile,"[5.6521537e-07 8.9013612e-01 2.9636313e-09 5.9501326e-06 2.7938885e-09
 4.2666542e-08 1.6286478e-07 1.2608961e-06 5.8537462e-06 1.0985012e-01]"
1657,resnet,dog,"[1.1161770e-14 1.0091746e-14 6.1691735e-11 6.7283487e-08 3.1530906e-13
 9.9999988e-01 1.1843185e-13 3.2971141e-09 8.3177272e-15 5.1152434e-15]"
4990,resnet,dog,"[8.0423560e-03 8.2287706e-02 9.4629577e-06 1.8255573e-03 2.2702146e-04
 6.3553393e-01 5.9039891e-02 1.8029119e-01 2.5133970e-05 3.2717749e-02]"
9137,resnet,airplane,"[9.9890649e-01 5.9551503e-08 8.9327776e-04 2.0205373e-07 2.1427698e-07
 7.4326806e-08 1.9923455e-04 2.2206979e-08 3.3755395e-08 2.6968374e-07]"
1408,resnet,truck,"[8.0462314e-08 1.3326938e-01 8.7444446e-10 5.1878663e-07 3.1406741e-10
 9.9038978e-08 6.3774401e-08 2.4166095e-05 5.8990111e-08 8.6670560e-01]"
7726,resnet,deer,"[1.3491230e-09 5.1448551e-10 6.6267107e-09 2.0518922e-09 9.3219662e-01
 2.0479825e-07 2.5968004e-07 6.7802928e-02 4.8394350e-10 9.3289003e-09]"
6081,resnet,airplane,"[9.9995208e-01 4.7479708e-07 1.3521202e-07 4.2471026e-08 7.8712594e-07
 1.7133880e-08 4.6339967e-05 1.0397120e-08 1.0875429e-08 4.0239976e-09]"
4675,resnet,horse,"[2.2769220e-06 1.2195643e-05 3.2934122e-06 1.4587867e-07 1.9582967e-01
 2.8276434e-05 1.2017902e-04 8.0397737e-01 2.6222526e-05 4.6430540e-07]"
8510,resnet,horse,"[1.9509156e-11 8.6847599e-11 5.7044512e-12 1.9768579e-12 1.6154438e-09
 1.4903307e-08 7.4218088e-12 1.0000000e+00 1.5620972e-12 1.6249942e-11]"
7539,resnet,cat,"[9.7809534e-04 1.8984621e-03 5.7103662e-06 6.4146745e-01 8.6335334e-05
 1.5978530e-01 5.2792751e-03 1.8923165e-01 3.6866861e-04 8.9900661e-04]"
3625,resnet,airplane,"[9.9875140e-01 2.9771511e-08 1.2479208e-03 1.1871812e-10 8.9514494e-09
 1.4793573e-10 1.2591616e-07 1.2391476e-08 5.9251471e-07 1.5155238e-09]"
4869,resnet,ship,"[1.1784533e-05 1.5747339e-05 7.5286776e-02 6.5591112e-06 2.8662876e-07
 8.7362487e-08 5.0272821e-09 2.1213807e-06 9.2466426e-01 1.2393313e-05]"
5567,resnet,frog,"[1.0441817e-09 2.4469908e-09 2.6363292e-04 6.9303554e-03 2.2507004e-06
 3.1247717e-07 9.9280339e-01 3.5655308e-08 1.7680907e-09 1.8793855e-09]"
1436,resnet,frog,"[3.9624649e-07 1.1969438e-05 1.2327525e-05 1.3912229e-01 5.2111332e-06
 1.1863374e-03 8.5965061e-01 7.4616141e-06 2.3261684e-06 1.1760488e-06]"
1231,resnet,truck,"[3.7175550e-08 9.5116469e-05 2.0052859e-09 1.7311872e-07 2.7556750e-11
 5.5840438e-08 5.5121019e-10 1.9024282e-06 1.8667192e-06 9.9990082e-01]"
1572,resnet,cat,"[2.9514072e-06 1.1332638e-02 9.6322291e-02 8.4231913e-01 3.3519536e-04
 3.3775404e-02 1.1243443e-02 8.2910192e-05 2.4576599e-03 2.1283599e-03]"
7609,resnet,automobile,"[2.7819669e-01 6.7123491e-01 4.6873373e-07 1.5464631e-02 8.3772589e-05
 3.9306356e-05 7.6905586e-04 6.6971272e-04 5.7208748e-03 2.7820565e-02]"
84,resnet,cat,"[3.8287480e-06 4.4483777e-06 8.9004468e-05 9.9080265e-01 9.5594605e-06
 9.0864599e-03 1.1550616e-06 1.7216489e-06 8.3804667e-07 2.1173746e-07]"
6907,resnet,frog,"[6.7922397e-09 6.3654667e-08 9.6285169e-07 6.6007638e-06 1.0691076e-04
 1.3949444e-06 9.9988222e-01 3.8645805e-07 1.0626208e-07 1.3527757e-06]"
9841,resnet,airplane,"[9.7246480e-01 1.6363495e-08 2.7507627e-02 2.5929658e-05 1.7443345e-09
 2.2500504e-09 2.1912622e-07 2.8113751e-09 1.3923366e-06 5.2512084e-09]"
3521,resnet,airplane,"[8.4683585e-01 6.4099788e-09 1.2197941e-07 1.2948036e-09 1.6079561e-08
 5.6088878e-10 6.4950784e-10 7.0918943e-10 1.5316392e-01 6.8043889e-08]"
3129,resnet,dog,"[2.6017877e-09 4.5867726e-10 1.6034566e-12 6.8779036e-02 2.6539584e-09
 9.3122095e-01 8.5462332e-11 3.0830897e-08 4.5763539e-11 5.8955796e-10]"
9463,resnet,truck,"[3.1215988e-10 5.6937724e-02 1.7185332e-06 7.2966432e-11 1.0311707e-06
 2.3851120e-08 4.8318122e-10 7.6175823e-08 3.0695010e-04 9.4275248e-01]"
1675,resnet,automobile,"[5.7989806e-02 8.8638645e-01 3.7054355e-07 1.4883329e-04 1.1781556e-06
 1.1200209e-02 4.5193246e-05 4.0779900e-02 1.0998560e-05 3.4370455e-03]"
7546,resnet,horse,"[5.3931084e-03 3.6963622e-05 9.5421110e-06 3.6268809e-01 5.6938981e-03
 3.8396062e-03 4.7019770e-05 6.1470270e-01 4.6677314e-04 7.1222722e-03]"
6084,resnet,automobile,"[8.0018405e-12 9.9985898e-01 5.9475749e-12 5.7994420e-10 7.1102074e-10
 4.4762846e-10 4.4182109e-08 4.0322769e-11 5.2205113e-08 1.4099597e-04]"
4603,resnet,deer,"[9.6620704e-07 1.7205465e-07 1.1130757e-06 7.2401291e-04 9.5935029e-01
 4.9534401e-06 3.9905418e-02 9.8481098e-07 1.1394043e-06 1.0992224e-05]"
5602,resnet,bird,"[1.8396317e-08 3.1926650e-08 9.4231123e-01 1.8637824e-08 5.7667322e-02
 3.6765996e-08 8.5294047e-09 2.0848574e-05 4.1882328e-07 1.1683752e-07]"
7775,resnet,bird,"[1.3808167e-06 3.9808688e-07 9.9861395e-01 1.2362951e-05 1.5165166e-07
 6.7620841e-04 2.0226558e-07 6.9474621e-04 8.9073907e-08 3.7146319e-07]"
9577,resnet,airplane,"[9.9999952e-01 2.1981349e-10 1.5313271e-09 4.4235185e-07 6.3276225e-11
 1.4351474e-13 1.3055322e-11 1.0256502e-12 2.3168494e-10 1.2597061e-11]"
9427,resnet,automobile,"[2.1437394e-05 9.9693489e-01 1.7874232e-08 1.3328404e-08 2.1478339e-09
 3.0073153e-07 3.0425997e-03 1.4860298e-07 5.4316087e-07 6.4225453e-08]"
3725,resnet,cat,"[7.5064395e-06 3.3047680e-05 3.9754763e-01 6.0240436e-01 8.7798000e-08
 1.1379332e-07 1.4016086e-06 1.4682982e-07 1.6356573e-07 5.6140962e-06]"
1984,resnet,horse,"[2.3355658e-06 2.4986119e-04 4.6708799e-08 5.0887351e-08 4.3667756e-02
 1.8757612e-05 7.0079167e-08 9.5605409e-01 4.2006437e-08 6.9833727e-06]"
1229,resnet,automobile,"[4.0479345e-10 9.9999559e-01 3.2411700e-09 9.2204355e-10 1.2929267e-10
 4.3878545e-09 2.4558920e-08 1.7098214e-09 3.1206209e-08 4.3625178e-06]"
2576,resnet,bird,"[2.6532041e-05 4.7096379e-05 9.3651801e-01 7.7247882e-05 8.6307839e-05
 6.3062593e-02 1.6354563e-04 5.9242157e-06 1.2801059e-06 1.1472351e-05]"
1,resnet,automobile,"[9.7907752e-05 5.8097458e-01 4.4297721e-12 6.1471805e-10 2.1913432e-10
 2.0275561e-12 2.7971950e-10 7.2950403e-11 4.1892746e-01 4.3305839e-08]"
1597,resnet,dog,"[7.7127534e-06 7.0943388e-06 3.2026708e-08 3.3803138e-01 1.7903375e-06
 6.6190404e-01 8.5253852e-08 4.7522946e-05 4.3721837e-08 2.8153488e-07]"
8404,resnet,bird,"[4.1203246e-05 3.1885145e-06 9.4577104e-01 1.5176744e-09 5.0698304e-07
 4.6972411e-07 5.4181337e-02 1.0246243e-06 1.5194009e-07 9.5226642e-07]"
6511,resnet,horse,"[9.6053547e-09 4.1754925e-10 7.5585434e-11 4.0200853e-13 2.6085666e-12
 9.5785969e-11 2.4979628e-12 1.0000000e+00 2.5930731e-13 4.7239590e-10]"
9059,resnet,cat,"[8.98943942e-09 5.82441589e-06 1.82676524e-01 8.17019343e-01
 1.18652736e-07 1.01517826e-05 2.71024823e-04 1.29776963e-08
 1.69780615e-05 2.96197378e-08]"
561,resnet,horse,"[2.0070411e-08 1.4509095e-05 2.6398934e-07 1.4397778e-05 2.6322070e-06
 8.7361515e-02 1.2521730e-05 9.1259402e-01 1.7362570e-08 5.0466536e-08]"
8088,resnet,horse,"[4.5040943e-13 2.3228125e-12 2.6334561e-13 1.7860289e-14 1.1341064e-11
 1.4391600e-11 3.0294883e-13 1.0000000e+00 4.4407395e-13 4.8077108e-11]"
2461,resnet,bird,"[1.9996975e-02 1.8298332e-10 9.8000288e-01 6.4209651e-08 1.5437460e-09
 9.3272595e-12 7.2258519e-09 2.0410259e-11 6.7551853e-10 1.5688964e-10]"
4571,resnet,bird,"[1.10217405e-10 1.67844372e-09 9.98935997e-01 1.12547471e-09
 8.88322480e-04 4.42666760e-07 1.30404372e-08 1.75178313e-04
 1.54405044e-09 6.36425668e-09]"
4434,resnet,bird,"[2.8340036e-01 2.3934714e-07 7.1659923e-01 4.3857740e-09 3.6143819e-09
 1.1597916e-09 2.0684247e-08 1.1079334e-07 1.3310220e-09 4.9954618e-08]"
4698,resnet,frog,"[7.6489506e-08 1.3233624e-06 1.2870937e-06 3.9281896e-01 3.8362687e-06
 1.7626206e-06 6.0716951e-01 6.0699745e-07 5.2208014e-07 2.1839878e-06]"
9016,resnet,automobile,"[4.7180322e-09 9.9999714e-01 6.5994725e-09 2.1734201e-10 2.1478910e-09
 3.3067234e-08 9.6950991e-08 3.3137302e-09 1.2308469e-06 1.4724103e-06]"
5149,resnet,frog,"[3.0173322e-09 4.9131099e-08 1.5224338e-05 2.3782627e-09 6.3632015e-09
 3.9217953e-09 9.9998462e-01 3.5886900e-09 1.9744630e-10 7.8358823e-08]"
2289,resnet,automobile,"[5.3740217e-09 9.9289155e-01 1.0313842e-09 6.8853566e-08 1.1721544e-08
 1.0859778e-08 7.1055308e-09 8.7741714e-10 2.1410618e-09 7.1083787e-03]"
6196,resnet,cat,"[3.5129319e-09 1.0189167e-09 2.3153534e-08 8.9574403e-01 4.2821419e-08
 1.0425588e-01 9.3126229e-10 8.6269285e-09 3.3048767e-08 5.8243121e-10]"
9576,resnet,cat,"[5.6000778e-07 3.6989611e-01 4.6789619e-06 6.0036546e-01 1.4539419e-03
 9.6075310e-06 8.5576410e-08 2.7992023e-02 1.5313617e-05 2.6218407e-04]"
5701,resnet,cat,"[7.6421093e-05 5.8502097e-02 4.7670483e-06 9.3990058e-01 5.6354751e-05
 6.5058516e-04 3.1355643e-07 6.6714197e-06 2.7975208e-05 7.7425042e-04]"
5381,resnet,dog,"[6.9560235e-07 3.5114718e-07 3.4185174e-08 1.7286785e-01 6.3851324e-08
 8.2712841e-01 7.5260374e-08 1.1596144e-06 1.2778441e-06 1.9036969e-08]"
9626,resnet,automobile,"[5.7278946e-08 6.4763075e-01 1.5381191e-04 2.5577930e-07 1.7238673e-04
 7.2161761e-06 4.1685016e-05 1.1289963e-05 1.2971911e-01 2.2226340e-01]"
9639,resnet,horse,"[1.8189063e-05 2.4321022e-07 3.7449568e-03 4.7611215e-05 4.0778485e-01
 2.1462871e-03 2.4519267e-08 5.8625108e-01 2.5001602e-06 4.3816499e-06]"
7283,resnet,deer,"[1.03020295e-06 2.44124067e-07 6.58132194e-06 2.39914600e-02
 9.75085616e-01 2.50051580e-05 2.46471696e-04 3.45265056e-04
 1.89985265e-04 1.08320666e-04]"
5232,resnet,horse,"[3.8832351e-07 1.5773465e-07 1.9018365e-06 2.4336671e-02 1.0529686e-08
 2.3409885e-03 2.6178597e-08 9.7327435e-01 1.8027515e-08 4.5419452e-05]"
9936,resnet,ship,"[7.1312279e-05 9.9930488e-02 1.5584264e-06 1.0084990e-07 3.2006431e-06
 3.9910215e-06 8.9823727e-05 1.1401687e-05 8.9986646e-01 2.1698859e-05]"
2902,resnet,truck,"[5.3205353e-05 1.1886855e-03 6.6418743e-08 1.8351609e-05 7.9386162e-08
 3.8298225e-07 2.2057096e-05 3.6701888e-06 1.0287987e-01 8.9583355e-01]"
5586,resnet,airplane,"[9.9999487e-01 1.3911834e-08 1.3195970e-09 2.0191933e-08 4.9562039e-11
 3.3443545e-12 3.4840467e-11 4.3651727e-12 5.0795838e-06 1.8541374e-10]"
8752,resnet,cat,"[1.7032854e-09 5.5863358e-10 1.3683530e-07 9.8954684e-01 1.2206149e-09
 1.0453062e-02 1.3076784e-10 1.1995939e-08 7.4695024e-13 1.5739390e-09]"
5777,resnet,ship,"[2.49064877e-03 1.09086372e-03 2.66899369e-09 1.97755116e-06
 1.16728094e-09 1.22209025e-08 6.30796304e-09 1.01602303e-10
 9.96416330e-01 1.25780602e-07]"
9592,resnet,automobile,"[1.09663851e-08 9.99583304e-01 3.25824701e-08 1.70449056e-07
 2.43950442e-08 3.58528079e-04 1.19139605e-08 5.04370473e-06
 5.48356649e-09 5.27792254e-05]"
8594,resnet,cat,"[3.4974330e-09 2.5119431e-09 5.1781670e-05 9.9994528e-01 6.6682425e-08
 1.6682473e-06 1.1972160e-06 5.1212197e-08 6.3056000e-09 1.6989008e-09]"
1479,resnet,truck,"[1.3650142e-01 2.8265305e-05 2.4186363e-04 1.0803563e-04 2.6208020e-04
 1.3088290e-06 1.1012769e-04 3.8389524e-04 3.0704602e-04 8.6205596e-01]"
856,resnet,horse,"[3.05468770e-04 2.97424776e-07 1.53543908e-07 2.55489141e-09
 1.01388834e-01 4.58113281e-09 7.92417794e-08 8.98301959e-01
 5.04131435e-07 2.72978514e-06]"
4438,resnet,cat,"[7.7785984e-07 4.0721412e-07 1.6250592e-01 7.6566821e-01 8.4252861e-06
 7.1766503e-02 4.7422391e-06 5.7329618e-08 5.8958505e-09 4.4972174e-05]"
1225,resnet,deer,"[2.39221318e-08 1.08434584e-07 1.80381733e-07 5.29056194e-07
 9.84528482e-01 1.69219766e-05 1.54531449e-02 1.56066520e-08
 1.41468179e-08 5.62771504e-07]"
7064,resnet,dog,"[7.9312339e-02 2.5842253e-05 8.5639913e-06 7.2028168e-05 9.0837602e-06
 9.1491365e-01 6.9677939e-05 9.7254624e-06 5.5650934e-03 1.4014326e-05]"
4553,resnet,deer,"[5.95143956e-06 3.44459318e-06 4.19702140e-09 1.12106036e-02
 9.85187769e-01 1.32837761e-06 3.11163495e-09 3.58836283e-03
 1.00886275e-07 2.38035454e-06]"
7985,resnet,dog,"[5.6988945e-08 6.4073479e-06 2.6420346e-05 2.6574671e-02 3.3320086e-07
 9.7331434e-01 4.3068744e-06 3.8170787e-05 1.6548707e-06 3.3740358e-05]"
9378,resnet,truck,"[1.69557767e-04 3.81127521e-02 8.05123193e-07 1.20694676e-04
 1.63404881e-08 6.94466196e-03 1.72453394e-04 1.51209078e-05
 1.55881582e-06 9.54462290e-01]"
