img,model,predicted,reconstruction_prob
3492,resnet,cat,"[2.3317039e-09 7.4619677e-12 6.7153322e-10 9.9997759e-01 9.0487090e-11
 2.2414246e-05 6.4165229e-10 3.3712915e-12 9.5905943e-11 1.6169456e-13]"
9838,resnet,dog,"[1.6951376e-04 9.3020081e-09 9.7832730e-05 1.4734995e-01 9.5809294e-10
 8.5237372e-01 8.8719553e-06 1.6538431e-08 5.9042780e-08 4.1268647e-10]"
9191,resnet,cat,"[2.8279397e-12 3.4752203e-13 9.3436136e-12 9.9834955e-01 5.3393005e-11
 1.6504822e-03 3.4621177e-11 1.5380617e-11 4.9006830e-11 3.4010863e-14]"
332,resnet,dog,"[2.6550271e-08 3.1747418e-09 2.6020523e-05 1.9705303e-01 2.6627633e-10
 8.0291545e-01 5.2633078e-07 3.3533043e-09 4.9188607e-06 4.7652975e-09]"
9990,resnet,dog,"[3.8892369e-05 9.4385591e-08 6.7203806e-04 2.5382102e-01 1.1942950e-08
 7.4545884e-01 1.1614610e-07 3.6785893e-06 5.3481931e-06 1.8183368e-08]"
1514,resnet,dog,"[2.7952544e-06 4.9013797e-05 1.7466309e-05 4.5211542e-01 7.7980785e-06
 5.4716718e-01 1.1494601e-04 2.0412766e-07 5.1592174e-04 9.2975606e-06]"
5461,resnet,cat,"[8.6803315e-04 1.1098331e-08 6.5236045e-06 9.9703467e-01 1.0769420e-07
 2.0871833e-03 3.4045013e-06 7.7937266e-09 4.8127067e-09 6.9326078e-10]"
5262,resnet,cat,"[1.23479631e-05 4.83102838e-08 3.56970475e-07 9.99559224e-01
 1.12026955e-05 4.10932436e-04 5.76720913e-06 1.52473270e-08
 1.01685259e-07 1.14766241e-08]"
353,resnet,cat,"[7.7169470e-02 2.8776683e-06 7.8781232e-02 8.3644766e-01 2.0351474e-05
 6.6904067e-03 3.9473998e-05 3.4546513e-06 8.4433949e-04 7.4380779e-07]"
7530,resnet,cat,"[6.8607680e-02 6.3247127e-05 6.0539967e-03 4.9768105e-01 4.5273660e-04
 2.6108634e-01 3.0554682e-02 2.4983397e-04 1.3466583e-01 5.8464555e-04]"
6584,resnet,dog,"[5.4230098e-10 1.3902690e-12 2.1873203e-09 3.1851944e-02 4.6629377e-11
 9.6814805e-01 2.6117353e-09 8.4773445e-11 6.1365912e-11 1.5802324e-12]"
9300,resnet,dog,"[8.6558076e-09 1.6884524e-12 2.2767391e-07 2.2912143e-04 3.6756652e-12
 9.9977070e-01 3.6280234e-08 1.2800611e-11 7.2798306e-10 9.2180137e-13]"
2919,resnet,ship,"[3.1611689e-03 3.5073266e-05 3.1071180e-03 3.5143971e-02 4.3772588e-06
 4.6303603e-04 3.1037550e-04 4.7907798e-07 9.5776832e-01 6.0833568e-06]"
9573,resnet,dog,"[7.0569657e-09 2.1952204e-10 2.2862335e-07 1.4987346e-04 3.8056411e-09
 9.9984956e-01 3.1135386e-07 3.0542327e-10 8.9310390e-09 1.1600567e-10]"
1220,resnet,dog,"[1.13164553e-08 1.21617771e-09 3.43126516e-07 2.92125531e-02
 5.36812053e-11 9.70774949e-01 1.05538375e-05 1.22117505e-09
 1.54162183e-06 9.42687706e-08]"
4771,resnet,cat,"[4.6580471e-03 5.4834166e-04 2.1090796e-03 9.3954718e-01 6.5312656e-06
 1.0430222e-02 3.6011781e-03 6.2858089e-06 3.9081484e-02 1.1690995e-05]"
1108,resnet,cat,"[2.8894604e-07 1.4503868e-07 1.5455161e-04 9.4818521e-01 4.9712953e-06
 5.0980184e-02 6.7240465e-04 6.6065738e-08 1.9668259e-06 1.2593196e-08]"
4039,resnet,dog,"[4.1028652e-05 8.0345588e-09 7.0211428e-08 1.6616661e-03 5.3518612e-10
 9.9829370e-01 6.8690625e-08 1.3870397e-09 3.4446200e-06 3.0055769e-10]"
8270,resnet,cat,"[1.04739092e-06 6.54681448e-11 9.95218784e-07 5.43189764e-01
 8.80730378e-10 4.56806570e-01 1.62539925e-06 9.05796682e-09
 1.08382165e-08 1.07052582e-10]"
5727,resnet,cat,"[1.4479997e-05 8.8398028e-06 4.7384857e-04 9.8468775e-01 1.2267620e-05
 1.2761289e-04 1.4673434e-02 1.5113907e-08 1.5244291e-06 3.7354533e-07]"
83,resnet,dog,"[2.5139913e-08 1.5346432e-11 8.7373323e-08 2.8651139e-06 3.6969312e-12
 9.9999690e-01 7.6237299e-08 7.7910132e-09 1.1240949e-08 8.8305292e-09]"
9402,resnet,cat,"[3.5625605e-10 9.9479602e-10 2.8339748e-09 9.9919897e-01 2.9359571e-08
 8.0080540e-04 8.9710227e-08 2.9013935e-11 1.4494724e-07 7.0379848e-12]"
6544,resnet,ship,"[3.4296073e-07 2.8668412e-06 8.1416747e-06 4.2522043e-02 5.7703807e-07
 2.6279081e-02 4.9920982e-06 3.7366238e-08 9.3117738e-01 4.5235106e-06]"
8415,resnet,cat,"[1.7139865e-02 3.1837730e-03 3.8860177e-05 9.4359708e-01 2.3113949e-04
 2.4981939e-04 2.3225161e-04 1.0165993e-06 3.5283118e-02 4.3056116e-05]"
7209,resnet,cat,"[2.5994598e-03 7.5266499e-08 2.9108211e-04 9.6933919e-01 2.6252658e-07
 2.0099659e-02 7.6522590e-03 1.4554756e-07 1.7915878e-05 5.1281791e-08]"
5906,resnet,dog,"[9.4490451e-07 1.2128869e-08 5.9477220e-06 3.9517526e-03 3.2857798e-07
 9.9539763e-01 4.9413089e-04 2.0584849e-08 1.4915435e-04 1.1365915e-07]"
755,resnet,dog,"[3.7236106e-02 4.6480800e-05 1.1634883e-02 5.2585885e-02 2.8542517e-04
 8.2588029e-01 4.3776732e-02 1.1139367e-04 2.7441008e-02 1.0018997e-03]"
6508,resnet,cat,"[3.0539287e-02 1.1057067e-07 4.4257149e-06 9.6936405e-01 5.3099733e-09
 3.6887763e-05 2.0171041e-05 2.3833935e-09 3.5081161e-05 9.7512727e-09]"
6586,resnet,dog,"[1.4857242e-10 1.9247383e-11 9.1766967e-09 8.6795539e-03 1.4388436e-10
 9.9132031e-01 1.5179829e-07 1.9269984e-10 1.2510653e-09 3.0332392e-12]"
1030,resnet,dog,"[2.8379280e-05 6.4019101e-09 1.9378963e-06 8.3344560e-03 4.1355427e-10
 9.9163073e-01 4.1694730e-06 2.7470762e-08 2.2387214e-07 4.5628230e-08]"
9399,resnet,cat,"[9.6409417e-07 2.4804262e-08 3.7946488e-06 9.3701029e-01 7.4639655e-07
 6.2980257e-02 1.1587348e-06 3.1102186e-07 2.3862376e-06 1.2561153e-08]"
4178,resnet,dog,"[5.9142080e-04 6.4519702e-07 6.7191948e-03 3.1963250e-01 5.8524421e-07
 6.2668681e-01 2.7607199e-05 4.6314161e-02 1.2924078e-05 1.4077039e-05]"
3321,resnet,cat,"[2.4619951e-08 1.1685929e-10 6.6686030e-09 9.9783164e-01 6.9368629e-11
 2.1661974e-03 1.6427127e-06 2.5757058e-10 4.7976988e-07 3.9103928e-11]"
5835,resnet,bird,"[5.8475765e-04 2.2227737e-06 5.8693886e-01 1.1793401e-01 2.4174046e-04
 2.9255161e-01 1.2687288e-03 1.7445453e-06 1.3011553e-04 3.4633352e-04]"
626,resnet,cat,"[2.0046937e-03 1.3666709e-04 5.2145781e-04 8.8677007e-01 2.7378460e-06
 6.4195178e-02 3.5298381e-03 5.0803656e-06 4.2817719e-02 1.6609369e-05]"
655,resnet,cat,"[1.2332621e-01 3.1605500e-04 8.7813875e-03 8.0267233e-01 1.2881217e-03
 2.9705944e-03 1.9477474e-02 9.0832458e-05 4.0938627e-02 1.3839654e-04]"
8818,resnet,cat,"[3.0139446e-08 8.9638068e-11 6.3541066e-08 9.9997282e-01 8.5888736e-09
 2.7056163e-05 7.4963260e-08 4.3762935e-10 7.0014154e-09 1.2283261e-10]"
1619,resnet,cat,"[4.5068741e-06 7.6947316e-08 6.4808805e-06 9.4526994e-01 6.9331986e-06
 5.4450322e-02 2.5971912e-04 2.5791542e-07 1.6816563e-06 9.6264067e-08]"
5725,resnet,cat,"[3.0442961e-06 5.1313467e-08 5.1466945e-05 9.2198151e-01 5.7384426e-09
 7.7940524e-02 3.5813728e-06 2.1439499e-07 1.9446989e-05 7.1636705e-08]"
7310,resnet,dog,"[8.7307475e-05 1.5597366e-09 1.0383213e-05 5.9819082e-04 3.0635747e-10
 9.9929893e-01 4.9501036e-06 4.4201343e-08 7.2691066e-08 1.2460359e-08]"
4079,resnet,ship,"[8.1543709e-05 2.2630355e-05 2.3085825e-04 4.7377599e-04 2.1621918e-05
 6.8849999e-06 1.8619219e-05 1.1198945e-06 9.9912316e-01 1.9807056e-05]"
7476,resnet,dog,"[1.6782634e-07 1.9323492e-09 1.4579004e-07 1.2275314e-01 2.5579650e-09
 8.7724411e-01 2.3538184e-06 5.0855714e-08 1.0155576e-08 4.1087114e-10]"
5295,resnet,ship,"[5.7929859e-04 6.1522797e-04 3.6234313e-04 6.7378663e-02 1.9044765e-04
 2.5626838e-03 7.2355026e-05 3.7219979e-06 9.2822009e-01 1.5125054e-05]"
1464,resnet,ship,"[3.8324279e-04 5.8595142e-05 6.7705690e-04 6.3807867e-02 2.5767018e-04
 3.2936363e-03 3.0188568e-04 4.8645343e-06 9.3114561e-01 6.9645328e-05]"
6548,resnet,dog,"[9.2344247e-03 7.0202068e-06 3.3877033e-03 5.1365402e-02 4.0711544e-05
 9.2956042e-01 3.6207733e-03 2.6060021e-04 2.3409105e-03 1.8210914e-04]"
4631,resnet,dog,"[1.4913933e-09 6.2409057e-11 1.7723745e-07 4.3069407e-02 3.8583561e-10
 9.5692956e-01 8.3383634e-07 4.6178328e-09 4.3021736e-10 4.4366122e-11]"
2443,resnet,dog,"[1.8637710e-04 1.3234333e-07 3.7767554e-06 6.5810401e-03 1.6665835e-08
 9.9294066e-01 3.3014696e-06 1.6897938e-07 2.8411203e-04 3.9651596e-07]"
1656,resnet,dog,"[2.6565371e-04 2.1537112e-08 1.1453813e-05 4.0942731e-01 6.8138505e-08
 5.8877856e-01 1.4946299e-03 6.4188737e-07 1.9376213e-05 2.2901816e-06]"
8631,resnet,dog,"[1.3118120e-09 3.9972591e-11 1.0451369e-07 1.9361913e-02 9.6590702e-10
 9.8063779e-01 2.4435317e-07 2.4401898e-09 9.0659169e-10 8.7236546e-12]"
3959,resnet,dog,"[1.7125919e-13 2.1379857e-15 6.3710209e-12 8.6766630e-02 1.7456248e-12
 9.1323334e-01 1.0293948e-09 2.0485278e-13 1.2738511e-13 1.4696725e-15]"
3476,resnet,ship,"[2.6224347e-04 2.2416973e-06 2.2870567e-05 1.3302058e-01 1.0236445e-06
 1.5331294e-02 3.7139769e-05 5.8779926e-07 8.5131592e-01 6.1323385e-06]"
6834,resnet,cat,"[5.8676081e-04 3.5371491e-07 5.7471038e-06 9.9880850e-01 2.5204793e-07
 5.7872949e-04 1.4911196e-06 1.8520506e-10 1.8269309e-05 2.0429416e-09]"
254,resnet,cat,"[1.3523520e-07 1.0970595e-08 1.6871537e-06 6.6148394e-01 1.1135310e-07
 3.3847344e-01 3.5831014e-05 1.5825545e-09 4.8888132e-06 1.4489937e-09]"
7260,resnet,ship,"[9.6807620e-03 1.6026918e-03 1.8603683e-02 4.5187342e-01 2.3085501e-03
 5.5428229e-02 3.2690719e-03 9.6573240e-05 4.5692906e-01 2.0794035e-04]"
715,resnet,cat,"[4.0798972e-13 1.8039830e-14 2.2856290e-11 9.5603395e-01 1.8838863e-12
 4.3966025e-02 1.5013012e-11 5.6699833e-14 2.7970719e-13 6.5714173e-17]"
8853,resnet,dog,"[5.6604800e-05 2.3502706e-08 1.0427652e-04 6.5719418e-05 5.4955409e-09
 9.9968755e-01 7.5262324e-06 8.8428726e-07 7.3676136e-05 3.8112619e-06]"
1338,resnet,cat,"[5.2164839e-10 2.2934061e-11 3.3436282e-10 9.6628714e-01 1.0149858e-09
 3.3712871e-02 5.5802283e-09 2.1727214e-10 1.6432116e-11 5.5766638e-13]"
7882,resnet,dog,"[5.8899264e-08 3.4420224e-09 2.0560157e-07 1.5886661e-01 6.1984127e-07
 8.4113002e-01 1.8639972e-06 8.1859159e-09 6.9127259e-07 5.8139221e-10]"
6777,resnet,dog,"[7.7311448e-08 8.0123268e-09 8.3663916e-05 1.2840562e-01 2.9497724e-07
 8.5996139e-01 1.1535540e-02 9.6748132e-10 1.3248277e-05 5.8369988e-08]"
5036,resnet,cat,"[1.5410513e-02 8.1516788e-05 1.6216976e-03 9.5641947e-01 1.4303974e-05
 8.4514904e-04 4.3908232e-03 1.3966647e-06 2.1210570e-02 4.4357771e-06]"
4573,resnet,cat,"[5.0746622e-11 6.0407186e-11 1.6024197e-07 9.9862945e-01 1.0019718e-08
 1.3701820e-03 1.4538445e-07 8.9208335e-10 3.4713452e-09 5.0126210e-12]"
1889,resnet,cat,"[1.7325649e-02 3.0395674e-04 8.6083794e-03 4.4083941e-01 1.2432388e-04
 8.6577028e-02 4.6063871e-03 1.3037185e-04 4.3977430e-01 1.7101293e-03]"
7317,resnet,dog,"[5.0210467e-09 1.5866623e-12 1.5859960e-09 3.5763147e-01 2.0618531e-12
 6.4236844e-01 5.6070078e-08 3.9677858e-10 4.4355544e-10 1.4936078e-12]"
6728,resnet,cat,"[3.67459916e-02 1.17821204e-04 1.41087905e-04 8.63248885e-01
 1.89111015e-05 9.66338366e-02 1.38393266e-03 3.52335633e-06
 1.69704284e-03 8.95367157e-06]"
9226,resnet,cat,"[3.6240051e-13 6.2579316e-14 9.4716231e-12 9.9605978e-01 6.2417102e-13
 3.9402684e-03 4.5886295e-10 4.4990639e-13 8.7404606e-12 1.8799422e-15]"
5467,resnet,dog,"[7.1232158e-09 1.3849485e-11 1.3940017e-07 1.8684306e-03 5.8242569e-12
 9.9813086e-01 5.6364007e-07 1.5210286e-10 5.8388587e-09 1.1879155e-10]"
9321,resnet,dog,"[2.2186887e-06 5.3672250e-07 3.9271481e-06 3.0618429e-04 6.3819933e-10
 9.9883193e-01 4.6486707e-06 8.4579659e-09 8.4707170e-04 3.2969103e-06]"
3414,resnet,dog,"[1.7518691e-07 6.0809902e-10 3.9475872e-06 2.5581089e-03 1.8129397e-09
 9.9743670e-01 1.0792762e-06 3.6689666e-08 4.1093219e-08 2.3852424e-09]"
4563,resnet,dog,"[9.4665830e-07 4.5727114e-10 5.6385460e-07 4.6355198e-03 4.5829357e-10
 9.9536288e-01 6.7064555e-08 3.7047354e-09 1.1838697e-09 2.4102287e-10]"
8864,resnet,dog,"[3.8114648e-02 2.6461234e-06 1.6570314e-04 4.4445926e-01 3.5808775e-06
 5.1610273e-01 2.5762974e-05 5.9918358e-07 1.1244389e-03 7.0386085e-07]"
6762,resnet,cat,"[1.5200306e-04 1.2740489e-07 3.7499331e-02 9.5228380e-01 4.1510422e-08
 9.3842158e-03 3.1693013e-05 1.7461290e-06 6.4602931e-04 1.0128183e-06]"
6060,resnet,dog,"[5.5378642e-02 1.6569039e-04 3.2504812e-02 1.9541202e-01 2.0080397e-04
 6.5400809e-01 5.8548711e-02 1.1903349e-03 1.9214401e-03 6.6945609e-04]"
3510,resnet,dog,"[9.13652554e-02 3.25109177e-05 6.45576268e-02 7.75351748e-02
 4.06202453e-05 7.01918542e-01 6.14997670e-02 1.17926495e-04
 2.11146846e-03 8.21090478e-04]"
7394,resnet,cat,"[1.2078357e-05 1.2457653e-07 1.8517903e-06 8.7706870e-01 3.1472283e-07
 1.2285120e-01 6.1898209e-05 1.1800024e-07 3.6878666e-06 3.0328561e-08]"
2492,resnet,airplane,"[9.97423172e-01 5.16491627e-06 2.07910850e-03 3.47678637e-04
 1.03593557e-05 2.44370511e-07 1.12999558e-04 1.07922915e-07
 1.96909496e-05 1.53371764e-06]"
7533,resnet,cat,"[7.2272769e-03 1.4549323e-03 1.9080264e-03 4.5119077e-01 8.8011657e-05
 3.4842685e-01 7.1207569e-03 1.5141525e-04 1.7828096e-01 4.1510793e-03]"
1994,resnet,cat,"[6.1776573e-06 3.8904574e-05 4.4604723e-04 9.6443605e-01 3.3840453e-05
 1.3815923e-02 9.6996562e-05 7.5496168e-06 2.1112591e-02 5.9274407e-06]"
2527,resnet,ship,"[3.5023388e-02 5.4965372e-04 2.5785065e-03 2.7179185e-02 1.7246708e-06
 9.3611935e-03 2.3870812e-04 2.5876232e-06 9.2503768e-01 2.7332977e-05]"
9918,resnet,cat,"[1.7462494e-10 4.4138312e-10 8.5666585e-08 8.8916343e-01 1.8371271e-08
 1.1083587e-01 4.1949036e-10 5.0330704e-09 4.9955088e-07 1.2884383e-11]"
7090,resnet,dog,"[1.0526651e-09 2.5017644e-09 5.6292282e-07 2.1169385e-01 1.7389519e-08
 7.8830504e-01 3.1439035e-07 2.3560069e-09 1.7720232e-07 3.0772565e-10]"
6147,resnet,ship,"[9.7588152e-02 1.5590471e-02 2.8612641e-01 1.4983748e-01 2.3999673e-03
 1.2185834e-01 1.9608531e-02 1.1663896e-04 3.0619419e-01 6.7978119e-04]"
752,resnet,cat,"[8.8078821e-07 1.4283364e-07 4.0982019e-07 9.8707134e-01 3.7240802e-08
 1.2715367e-02 1.4189351e-04 1.1085753e-08 6.9194612e-05 7.3321212e-07]"
6260,resnet,dog,"[1.4458058e-08 5.0842273e-09 6.4230854e-08 2.0848545e-01 7.9214093e-09
 7.9150385e-01 3.6122367e-07 6.2383023e-09 1.0150202e-05 1.6269270e-09]"
1436,resnet,dog,"[2.54854285e-07 8.62685617e-11 2.93826989e-08 1.84304137e-02
 2.71756541e-11 9.81569052e-01 4.85581282e-08 1.28785629e-07
 1.32896965e-08 3.93476363e-09]"
4013,resnet,cat,"[6.5228669e-03 4.1963786e-04 6.9294090e-04 7.2494447e-01 1.0445208e-05
 2.0262524e-01 5.5209555e-02 6.7885187e-05 9.3870936e-03 1.1978843e-04]"
2249,resnet,ship,"[1.7525890e-01 3.0547155e-05 1.0208579e-02 2.8840062e-01 1.4406501e-04
 3.3048436e-02 1.2265263e-02 1.9041098e-04 4.7965032e-01 8.0293452e-04]"
4384,resnet,cat,"[4.4384791e-08 7.9577500e-10 8.3113292e-08 9.9633068e-01 5.1742429e-08
 3.6683378e-03 3.8616786e-08 3.7070627e-10 7.2424194e-07 2.6933738e-11]"
1400,resnet,dog,"[1.6570491e-05 4.7873367e-09 6.8338936e-06 3.4637743e-04 2.3867468e-09
 9.9961841e-01 1.0854215e-05 6.1340211e-07 1.5606014e-07 9.0158977e-08]"
7471,resnet,dog,"[3.7941678e-05 4.5900826e-08 2.5802432e-03 2.4897906e-01 5.1535656e-09
 7.4770302e-01 6.0994172e-04 4.7417345e-08 8.9591646e-05 7.3225884e-08]"
4730,resnet,dog,"[2.0033666e-07 5.5230828e-08 4.7702893e-06 4.3205795e-01 8.4503966e-07
 5.6757104e-01 3.6038097e-04 4.0023217e-08 4.6684509e-06 7.7680689e-08]"
3591,resnet,dog,"[2.6113474e-09 1.4881570e-08 1.1805328e-07 3.8469437e-04 8.9539520e-10
 9.9961436e-01 7.0720057e-07 1.2702749e-10 8.7178627e-08 3.1117089e-10]"
4560,resnet,cat,"[9.49119737e-07 9.18190768e-09 2.98945849e-07 9.99880075e-01
 1.30142546e-08 1.13743605e-04 4.69685938e-06 1.00152653e-09
 2.06504211e-07 1.76025672e-09]"
2311,resnet,dog,"[1.2344047e-07 3.0421891e-08 3.0602758e-05 1.4315518e-04 2.8684419e-06
 9.9948150e-01 2.3211449e-05 8.4604794e-09 3.1171230e-04 6.7310079e-06]"
4517,resnet,dog,"[8.0670543e-06 1.4819709e-05 2.2969230e-06 2.4873969e-01 2.8260720e-06
 7.0151889e-01 3.3893419e-05 4.4540033e-07 4.9584217e-02 9.4934687e-05]"
7906,resnet,cat,"[1.7108789e-08 3.5624298e-10 9.1868486e-07 9.8896933e-01 1.8384705e-07
 1.1022464e-02 7.1843206e-06 7.8985929e-10 4.8775792e-08 1.0568956e-10]"
6053,resnet,dog,"[1.7071767e-03 6.7491521e-05 3.9717071e-03 2.5874889e-01 1.6149765e-05
 7.2085327e-01 8.1972498e-03 3.8817008e-05 6.3117971e-03 8.7502012e-05]"
1106,resnet,cat,"[6.0628190e-06 6.1500421e-10 1.7498550e-07 9.5979631e-01 9.3215999e-12
 4.0196612e-02 7.2075835e-07 1.9212165e-11 7.1482106e-08 5.3999930e-12]"
5762,resnet,ship,"[2.9870965e-02 1.6010612e-05 3.8509553e-03 2.5447521e-02 2.5935532e-04
 3.2783307e-03 5.9032864e-03 2.7610931e-05 9.3096393e-01 3.8201505e-04]"
2469,resnet,dog,"[1.4665649e-04 5.0783037e-05 6.1402697e-04 2.3180453e-01 1.3468368e-06
 7.6520854e-01 1.8927462e-04 2.8214506e-06 1.9752835e-03 6.6623138e-06]"
9490,resnet,ship,"[2.6490999e-02 5.8587003e-03 9.7657535e-03 2.0892603e-02 7.6557408e-05
 4.1357070e-04 2.0468060e-03 1.5353182e-05 9.3414813e-01 2.9149689e-04]"
1211,resnet,dog,"[5.5010247e-07 8.2611074e-08 1.2830747e-05 1.9062104e-03 6.7080393e-08
 9.9803931e-01 2.9660527e-05 4.2500722e-07 1.0713949e-05 2.6866368e-07]"
6105,resnet,cat,"[1.0332161e-02 4.7895924e-06 1.6110034e-04 6.3660759e-01 9.0283909e-05
 1.3008374e-03 5.8366015e-04 6.3478632e-07 3.5091773e-01 1.2504732e-06]"
4937,resnet,cat,"[4.0259846e-02 1.9445474e-04 1.5157335e-02 4.9731135e-01 4.5371248e-04
 9.0753615e-02 1.5324948e-02 2.0303423e-04 3.3900210e-01 1.3395845e-03]"
5562,resnet,cat,"[1.12951655e-10 1.71503211e-11 1.52007351e-09 9.78745818e-01
 1.89821544e-11 2.12541539e-02 1.48152086e-08 1.84562331e-11
 6.38442321e-09 1.97385706e-12]"
2914,resnet,dog,"[1.4860942e-10 4.2848846e-11 5.5078595e-09 9.8804245e-03 4.3093026e-10
 9.9011958e-01 1.5076624e-08 1.8143871e-10 1.3860141e-10 2.6055187e-12]"
8501,resnet,cat,"[2.8228268e-02 4.7007072e-04 2.5751279e-03 6.1524004e-01 3.2858577e-05
 3.3042949e-01 1.1720826e-03 2.5830623e-05 2.1696258e-02 1.2989809e-04]"
7436,resnet,ship,"[2.2857635e-01 4.0969970e-03 1.2544441e-02 4.4595148e-02 4.3329567e-04
 3.4953500e-05 1.8860101e-03 8.1752487e-06 7.0751733e-01 3.0722233e-04]"
8515,resnet,airplane,"[8.5592186e-01 5.9414757e-05 1.5067290e-04 1.4107345e-01 8.1351149e-04
 6.6505971e-05 2.5173981e-04 7.0897490e-06 1.6265103e-03 2.9186192e-05]"
4027,resnet,cat,"[7.9674428e-06 7.5402154e-06 1.5959371e-04 7.5525838e-01 1.1918997e-07
 2.4357787e-01 1.5499850e-04 2.8020493e-08 8.3328958e-04 2.1203820e-07]"
2289,resnet,cat,"[4.9436708e-09 3.0222860e-10 5.8118975e-08 9.9996245e-01 3.8655501e-09
 3.7421531e-05 1.8772544e-09 2.7213069e-12 3.1423224e-09 4.0310138e-13]"
6429,resnet,cat,"[1.8144641e-13 1.2746981e-13 6.4051271e-13 9.8779571e-01 8.2140978e-12
 1.2204269e-02 7.6640155e-10 3.7017958e-13 4.9828024e-13 6.8602977e-15]"
4609,resnet,cat,"[6.0553212e-08 5.7651453e-09 2.6843306e-06 9.9587727e-01 7.7946343e-09
 4.1197906e-03 6.5336657e-08 1.6191023e-09 8.4287855e-08 1.0553433e-10]"
1062,resnet,cat,"[5.5192220e-05 1.6146190e-06 1.3521708e-05 9.9770421e-01 1.2119834e-05
 2.1458571e-03 3.2330929e-05 1.8186054e-06 3.3154753e-05 2.3856569e-07]"
2737,resnet,cat,"[9.0456079e-04 2.3496398e-06 1.0244186e-05 9.8656970e-01 3.2788760e-06
 1.2449852e-02 1.7206776e-05 9.4627744e-08 4.2019990e-05 5.4074860e-07]"
2070,resnet,dog,"[1.4116250e-09 7.3127462e-11 1.3015703e-07 5.9409853e-04 1.7707500e-09
 9.9935979e-01 4.5775316e-05 7.8906173e-11 2.6882037e-07 1.5264877e-09]"
585,resnet,dog,"[4.0981501e-08 9.0056823e-10 3.4037691e-07 1.5764838e-01 7.5740809e-09
 8.4234637e-01 4.7653807e-06 3.7996369e-08 1.2875304e-07 1.8369208e-09]"
2116,resnet,cat,"[1.6107331e-06 3.0071646e-05 3.9057817e-05 9.7014165e-01 2.1927372e-06
 3.9013701e-03 4.8838356e-06 4.4793330e-07 2.5877623e-02 1.1258636e-06]"
5586,resnet,bird,"[4.0817773e-01 6.2712323e-05 5.5731720e-01 4.1178535e-03 6.9012080e-04
 2.1809748e-04 3.6540569e-03 7.5352233e-05 2.5326479e-02 3.6039698e-04]"
4273,resnet,airplane,"[5.7536101e-01 1.5702956e-06 4.1689566e-01 3.6646447e-03 7.1445413e-07
 1.9153419e-03 2.0351419e-03 3.2828241e-06 1.0418560e-04 1.8519913e-05]"
8703,resnet,dog,"[3.8821131e-06 9.3250446e-07 3.5581714e-05 2.5108638e-01 3.0034801e-06
 7.3935658e-01 2.4558452e-04 2.9549855e-07 9.2662405e-03 1.4514339e-06]"
9592,resnet,cat,"[3.71072162e-03 2.89851050e-06 1.20756195e-05 8.83179426e-01
 8.67883330e-08 1.12990804e-01 5.73666293e-05 1.03097459e-08
 4.65738012e-05 1.37629019e-08]"
793,resnet,cat,"[1.2450521e-03 7.3644233e-06 2.9356971e-03 9.2520499e-01 1.1645233e-06
 6.7735195e-02 2.7432817e-04 4.5628795e-07 2.5952938e-03 4.4033627e-07]"
1036,resnet,dog,"[5.7837852e-08 2.6408813e-09 4.8881993e-05 1.6435403e-01 1.5205422e-05
 8.3460289e-01 9.7891991e-04 1.8461156e-10 1.5474987e-08 6.0947971e-09]"
1553,resnet,dog,"[1.7832148e-09 3.8902366e-09 3.5373396e-06 5.2600307e-04 7.3976087e-09
 9.9939537e-01 5.6507688e-05 8.3286017e-11 1.8535342e-05 1.1169875e-08]"
6117,resnet,cat,"[4.9528163e-03 1.9518882e-07 2.6359138e-04 9.6418422e-01 3.0709387e-07
 3.0530646e-02 6.7689602e-05 3.6537521e-08 4.8000214e-07 4.4059803e-08]"
107,resnet,cat,"[9.6181618e-10 1.5596886e-08 1.7757792e-08 5.8431804e-01 1.7298944e-09
 4.1568130e-01 5.4441881e-07 4.0557162e-11 8.6426986e-08 2.1891136e-11]"
9276,resnet,cat,"[7.3650704e-11 4.7296306e-11 4.3907839e-08 9.9993193e-01 2.7958258e-09
 6.7948065e-05 9.3369934e-08 1.7813795e-10 1.7132218e-09 2.6640135e-12]"
2152,resnet,ship,"[3.0519320e-02 6.5664819e-04 9.9983223e-02 1.1234943e-01 6.2279089e-04
 1.6688538e-01 2.7395532e-02 4.4201905e-04 5.4130101e-01 1.9844661e-02]"
7890,resnet,dog,"[3.6182159e-09 3.2952194e-10 7.3258320e-08 8.5906170e-02 3.9193024e-10
 9.1409284e-01 9.0295134e-07 1.3471864e-09 6.0421290e-09 2.7423888e-10]"
9245,resnet,cat,"[7.9198784e-08 1.7059675e-07 5.6764719e-08 9.9997151e-01 4.6364313e-08
 1.8375929e-06 2.6154588e-05 5.4202604e-11 1.1185575e-07 8.8351532e-10]"
7070,resnet,dog,"[8.1237315e-11 2.5790613e-12 1.4675351e-09 1.5297692e-05 1.9567032e-11
 9.9998474e-01 1.8591940e-09 1.4060700e-09 1.0503957e-09 3.8934106e-11]"
773,resnet,dog,"[2.04837852e-04 1.82145368e-06 1.09529035e-04 3.17226857e-01
 2.97916517e-06 6.78959548e-01 3.38003598e-03 4.58673676e-05
 6.27197514e-05 5.81802215e-06]"
1252,resnet,dog,"[2.2271450e-07 7.6690411e-11 9.2787225e-08 5.8970839e-02 1.3664712e-10
 9.4102889e-01 2.9564897e-09 2.8809553e-09 3.8137782e-09 6.7312883e-12]"
