img,model,predicted,reconstruction_prob
8058,densenet,airplane,"[9.9594468e-01 3.6589026e-05 2.2806280e-05 3.5945035e-07 3.1943133e-03
 3.6016823e-05 1.9144040e-06 3.8468940e-04 1.4219208e-06 3.7714382e-04]"
2963,densenet,cat,"[3.81436385e-02 4.36802202e-06 1.02058277e-02 6.62117660e-01
 6.16846082e-04 2.86390603e-01 5.66954113e-05 1.11257687e-05
 2.35096947e-03 1.02362384e-04]"
2231,densenet,cat,"[8.2199091e-07 3.1018535e-06 3.7976031e-04 8.5843194e-01 2.1327047e-04
 1.3870987e-01 2.1801831e-03 1.1838735e-06 1.5797193e-07 7.9636447e-05]"
8898,densenet,airplane,"[7.6582134e-01 1.7204181e-04 3.8228722e-05 2.3331118e-03 8.2535462e-07
 3.6859431e-06 6.3771768e-07 2.3070201e-01 6.5119420e-05 8.6292427e-04]"
2346,densenet,automobile,"[3.82656708e-07 9.99835253e-01 1.51813265e-05 4.67524984e-07
 1.11961685e-06 1.46609966e-06 1.28277956e-04 8.47916817e-06
 1.77477943e-06 7.66712401e-06]"
3476,densenet,ship,"[1.6697071e-01 2.5402343e-02 4.6963239e-04 1.7508444e-04 2.2035035e-04
 4.6845751e-05 2.8858575e-01 3.2689728e-05 4.9658996e-01 2.1506712e-02]"
7566,densenet,truck,"[4.5501675e-10 1.3793213e-09 6.9037631e-10 4.2591742e-12 5.0590885e-13
 5.8322925e-12 1.5441553e-11 2.6311318e-09 4.5301526e-11 1.0000000e+00]"
8189,densenet,ship,"[9.1259805e-03 2.4284407e-08 1.5776611e-10 2.1665043e-09 6.4779790e-08
 5.5643407e-10 1.1899552e-09 4.7500944e-07 9.9086821e-01 5.1807078e-06]"
7260,densenet,automobile,"[5.6335974e-08 9.9999058e-01 5.6723994e-09 1.2172330e-09 7.9015567e-09
 4.2911811e-06 4.8046115e-08 2.1535052e-07 1.7674198e-08 4.6943292e-06]"
715,densenet,dog,"[3.4236396e-07 2.6669904e-06 9.0906434e-07 8.9620873e-03 8.0089003e-06
 9.8623359e-01 1.9822731e-03 1.2600249e-05 1.6802277e-07 2.7973931e-03]"
3857,densenet,automobile,"[3.0044795e-05 9.9994063e-01 8.8342014e-11 2.1719826e-11 4.3817800e-11
 4.6609786e-13 1.2161563e-08 4.9167299e-11 2.9286070e-05 7.6134704e-10]"
7511,densenet,bird,"[2.2905591e-01 1.4296687e-06 7.7020115e-01 6.1676487e-06 7.5475742e-07
 1.9260784e-04 2.4912651e-05 2.7792668e-04 6.0019996e-05 1.7916149e-04]"
555,densenet,deer,"[2.1020168e-07 4.3429992e-07 1.1455979e-01 1.2069394e-05 8.8495022e-01
 3.8954965e-04 1.5742351e-06 7.9016325e-05 7.0758510e-06 1.2226195e-07]"
9484,densenet,airplane,"[9.8373920e-01 3.5995258e-09 2.5398354e-08 1.2924070e-09 4.9810189e-10
 1.5296552e-11 1.3477261e-12 1.6233027e-02 1.1627698e-09 2.7817265e-05]"
8839,densenet,automobile,"[6.8676546e-15 1.0000000e+00 8.3983283e-15 2.9539825e-12 3.5236274e-15
 4.2497549e-15 5.5630370e-12 1.3185633e-15 7.9536611e-13 2.1915729e-09]"
6850,densenet,frog,"[6.7751089e-06 8.1744687e-08 7.5579826e-03 1.9766290e-05 1.5721002e-04
 4.6883056e-08 9.9225098e-01 1.5329636e-08 7.0838582e-06 1.6147598e-07]"
4574,densenet,deer,"[2.9937242e-05 3.7624422e-04 1.9951149e-04 2.8450638e-01 7.1060592e-01
 1.6110077e-03 2.2219557e-03 1.4286593e-04 4.8294405e-05 2.5786975e-04]"
733,densenet,truck,"[9.6308497e-08 3.5187107e-02 9.2071907e-08 4.0813276e-08 7.2149993e-07
 1.3669491e-07 2.1164725e-08 5.3973162e-07 1.4869327e-05 9.6479642e-01]"
1960,densenet,dog,"[1.3754617e-10 5.4962119e-09 1.4937541e-03 1.7493931e-12 8.8815256e-08
 9.9850607e-01 1.2633725e-10 7.6650480e-08 1.9128532e-08 2.6149063e-10]"
6777,densenet,bird,"[1.0587505e-08 1.1998307e-09 9.9740452e-01 2.9410090e-05 1.0359245e-04
 5.0467186e-09 2.4624921e-03 6.3419642e-10 1.7949348e-09 1.3918075e-08]"
6666,densenet,deer,"[5.3432728e-07 5.3759674e-10 2.6867464e-03 1.4243680e-09 9.9731207e-01
 1.0042748e-09 7.4542845e-07 6.5275816e-09 5.4350364e-09 1.7966624e-09]"
542,densenet,frog,"[1.5717135e-03 2.5308668e-04 2.8562386e-02 2.0362318e-03 7.1033654e-05
 7.4789491e-06 9.6744251e-01 1.1058083e-05 2.8217697e-05 1.6327616e-05]"
9828,densenet,truck,"[3.6482909e-08 7.7827061e-03 6.3815336e-10 1.3864098e-09 9.2223791e-11
 4.2502112e-08 4.9801416e-11 5.4476090e-10 2.5412558e-07 9.9221694e-01]"
9790,densenet,ship,"[7.1686969e-05 2.2727352e-07 4.0329358e-08 5.2143005e-08 5.5908875e-11
 2.5503504e-09 4.3361164e-09 5.8680662e-08 9.9951172e-01 4.1621065e-04]"
8646,densenet,bird,"[5.0378890e-08 3.9976694e-08 9.9999821e-01 5.0367550e-08 3.3143468e-09
 2.1409607e-09 1.6890963e-06 8.0092477e-08 5.5870858e-10 3.4684028e-08]"
7317,densenet,dog,"[5.8136191e-08 1.2470382e-07 2.2707511e-07 1.7648894e-05 1.3133374e-06
 8.7567532e-01 1.2430500e-01 1.0796972e-07 1.6259386e-07 8.8512621e-08]"
3413,densenet,dog,"[1.2293139e-05 4.6505719e-02 3.2138021e-05 1.7881100e-01 8.9248113e-04
 7.4173754e-01 2.6571049e-04 5.1474388e-05 3.1681783e-02 9.8213604e-06]"
2076,densenet,cat,"[7.3456873e-11 2.4216509e-09 1.2419490e-11 9.9512273e-01 6.3091233e-07
 4.8765922e-03 3.1422722e-08 4.2621280e-09 1.8403683e-11 1.0043779e-09]"
2680,densenet,airplane,"[1.0000000e+00 8.9774603e-12 1.0930690e-11 1.3470550e-14 2.6428103e-13
 2.7578765e-16 1.6356001e-12 9.4446606e-14 2.2994684e-11 4.3229285e-13]"
6060,densenet,bird,"[2.7122002e-04 1.1908267e-04 8.5517943e-01 1.4384875e-01 2.2530997e-04
 2.8715911e-04 9.7179463e-07 2.8579077e-05 3.8891940e-05 5.7465678e-07]"
7526,densenet,truck,"[1.0123484e-06 3.0915710e-04 8.2491383e-09 5.4227063e-09 2.7449980e-09
 3.4348211e-08 1.7560031e-07 3.1508389e-08 7.8635994e-06 9.9968171e-01]"
4716,densenet,truck,"[4.9646667e-07 2.0081833e-08 9.3453786e-11 5.4687418e-11 1.6267650e-10
 1.5331821e-10 3.7707788e-11 1.3237602e-07 3.5658746e-04 9.9964285e-01]"
6793,densenet,deer,"[2.9779751e-06 9.1299529e-07 1.2883011e-06 1.8114854e-01 7.8184074e-01
 3.6771476e-02 5.1405596e-08 2.3292196e-04 1.0272828e-06 5.5960232e-08]"
7503,densenet,airplane,"[5.1884776e-01 1.2924708e-04 3.0509715e-05 3.6546983e-02 8.8927183e-05
 2.4618073e-05 2.3924957e-05 2.0393368e-06 4.4421408e-01 9.1874019e-05]"
5610,densenet,ship,"[1.6601691e-01 6.3520260e-06 3.4340268e-05 7.0826599e-07 3.5203689e-06
 1.5194698e-06 3.5998812e-06 1.2492282e-07 8.3388591e-01 4.7045673e-05]"
511,densenet,frog,"[7.6414990e-09 3.4410007e-07 1.2442321e-06 3.1232325e-08 4.2380716e-04
 1.7319236e-08 9.9956375e-01 3.4368338e-08 2.9398495e-07 1.0409217e-05]"
1709,densenet,bird,"[1.8802552e-06 9.6770862e-08 9.9999523e-01 4.1880730e-07 1.4173183e-07
 5.6462603e-09 2.2665265e-06 8.3218193e-10 1.1910070e-09 1.6771185e-08]"
8606,densenet,automobile,"[1.1162477e-07 9.7340775e-01 1.1198916e-08 3.1850320e-07 8.0987979e-07
 1.8668679e-08 2.5444027e-05 3.5086779e-07 1.6985850e-07 2.6565021e-02]"
1175,densenet,truck,"[5.2287487e-13 3.9239412e-10 8.9475232e-13 4.2878683e-11 2.7114156e-15
 4.1629967e-15 2.3564985e-13 1.5316744e-14 1.1651421e-12 1.0000000e+00]"
4593,densenet,dog,"[4.8970367e-08 3.0014187e-05 6.1166361e-07 6.7886850e-03 1.7337341e-02
 9.7198224e-01 3.8158882e-03 3.7568948e-06 7.1822524e-07 4.0624105e-05]"
7726,densenet,deer,"[3.8112746e-10 1.3871835e-09 2.9922514e-10 4.7142511e-12 9.9996185e-01
 3.8046677e-05 2.7302427e-08 6.3711603e-08 2.5075075e-10 8.8578851e-09]"
9622,densenet,cat,"[2.3947658e-03 6.8989350e-05 1.4107474e-06 6.5531260e-01 1.5445263e-05
 3.3633536e-01 2.6842149e-06 4.6815255e-04 8.4981966e-06 5.3920918e-03]"
6081,densenet,airplane,"[9.9996042e-01 1.2862189e-07 4.8343186e-06 3.3686039e-05 1.1909343e-08
 6.1525623e-07 8.0170102e-09 9.6415242e-08 2.7980942e-08 5.1756896e-08]"
8546,densenet,airplane,"[9.9998915e-01 3.5080075e-06 8.4364044e-10 1.2647910e-09 5.3891952e-10
 1.4643003e-10 1.2500433e-10 4.3895425e-09 7.2146777e-06 2.1838214e-07]"
3355,densenet,dog,"[5.9397891e-04 1.4928341e-04 7.9192236e-05 1.3239048e-03 1.2532249e-03
 6.6020608e-01 3.3617711e-01 8.3853083e-05 1.1843509e-04 1.4987963e-05]"
196,densenet,ship,"[2.6681710e-07 2.4379478e-05 1.0787825e-10 1.0542419e-08 2.9335187e-11
 1.5259626e-10 2.7395424e-09 3.1408527e-09 9.9997532e-01 2.1675792e-08]"
6417,densenet,automobile,"[4.0339558e-11 9.9989378e-01 5.8309580e-13 3.5529458e-15 3.2174122e-12
 2.1965362e-14 7.7133516e-10 1.1033034e-12 1.0275843e-06 1.0523170e-04]"
546,densenet,automobile,"[2.6373891e-04 9.9971408e-01 4.6046669e-09 6.5198327e-09 2.8197669e-10
 9.4171959e-10 6.7384027e-09 2.8493674e-10 2.1838685e-05 3.1212917e-07]"
2378,densenet,automobile,"[1.3634407e-07 9.9999833e-01 6.8950917e-10 6.0360478e-10 2.6360575e-11
 1.1230838e-10 1.0125710e-09 1.6877303e-07 7.7602499e-07 6.9860670e-07]"
6918,densenet,deer,"[9.1395440e-04 5.3031414e-07 6.4639476e-05 2.3184201e-01 7.6716501e-01
 1.4722767e-07 8.5456477e-06 4.1912671e-07 2.2577901e-06 2.5027307e-06]"
1941,densenet,horse,"[7.3777237e-06 4.9706446e-06 8.0434141e-08 2.4276503e-07 6.5508624e-07
 1.8677935e-07 1.1820284e-08 9.9998641e-01 2.3941646e-09 7.0127676e-08]"
3253,densenet,truck,"[4.0013500e-04 2.4015212e-02 4.2214658e-08 2.7590426e-08 1.3874528e-08
 1.1511766e-07 1.3228457e-09 9.3790453e-07 5.8289024e-04 9.7500062e-01]"
9774,densenet,dog,"[2.8997437e-08 9.2240711e-08 5.0706177e-07 1.6459683e-02 4.4224522e-05
 9.8343581e-01 5.7910653e-05 1.2610318e-06 3.3235440e-07 7.8779173e-08]"
4644,densenet,horse,"[1.5314383e-06 5.2302880e-08 1.4326977e-09 1.3178828e-06 8.8568038e-07
 1.3150493e-04 1.2202943e-09 9.9986458e-01 1.4561647e-09 1.3990278e-07]"
9967,densenet,deer,"[2.50468365e-05 5.99416162e-05 6.62068169e-06 1.12846777e-04
 9.98497963e-01 2.34040795e-04 1.39194162e-04 7.92645442e-04
 1.06531925e-05 1.21087352e-04]"
4459,densenet,ship,"[7.39545249e-06 1.58686885e-06 1.44117617e-12 1.23880385e-11
 1.75773491e-12 4.09658245e-11 6.14410606e-11 6.99568485e-12
 9.99990940e-01 9.03471928e-08]"
1918,densenet,bird,"[1.0062935e-11 1.2148373e-09 9.9999654e-01 9.9532993e-10 1.7089045e-08
 7.9700957e-09 4.0606227e-07 3.1088703e-06 1.2660591e-11 1.6048001e-09]"
5029,densenet,dog,"[9.4357293e-11 6.1792038e-09 8.4942832e-07 3.8334349e-01 8.2580587e-03
 6.0839045e-01 6.7072997e-06 4.4673280e-07 2.3666735e-10 1.2411990e-08]"
6380,densenet,cat,"[3.7282924e-04 1.4333014e-04 3.7733468e-03 9.1187727e-01 4.5986660e-03
 5.1931661e-02 2.3783850e-02 3.1220359e-03 8.4169893e-05 3.1290003e-04]"
1688,densenet,frog,"[1.3727473e-11 3.6827583e-09 9.5155028e-06 2.9979138e-12 3.5947501e-10
 2.0768462e-06 9.9998808e-01 7.7091151e-08 1.9244870e-10 2.3641783e-07]"
9661,densenet,dog,"[7.8541653e-09 1.2143187e-06 1.8622927e-07 5.3280633e-04 1.6839856e-05
 9.9924505e-01 3.6438685e-06 2.0020884e-04 1.4399998e-08 2.4014890e-08]"
5722,densenet,bird,"[2.4514596e-01 8.0759666e-09 7.5485361e-01 1.8286288e-08 1.1885754e-08
 9.9832553e-10 1.9168863e-07 2.1922095e-07 2.2645073e-08 1.0411445e-08]"
8774,densenet,deer,"[3.5558158e-05 3.7405411e-05 1.4716177e-05 8.5288242e-02 8.9753097e-01
 6.3912062e-06 2.8849761e-06 9.4154356e-03 2.0926379e-07 7.6682009e-03]"
1650,densenet,dog,"[2.2733300e-11 6.0518217e-09 1.9101016e-07 7.0521906e-05 6.2346686e-07
 9.9992788e-01 4.9761803e-07 2.9531125e-07 2.2555044e-08 9.5329677e-10]"
9045,densenet,airplane,"[9.9999964e-01 8.2496759e-11 4.6891180e-10 3.4155109e-10 9.3271186e-09
 2.8983401e-11 6.2330876e-15 8.5192064e-13 4.1369626e-07 7.0113015e-10]"
8858,densenet,deer,"[1.01329235e-04 3.29601221e-07 4.24387486e-04 6.19178754e-05
 9.98007238e-01 1.00056155e-07 1.36204704e-03 3.06190373e-06
 3.83820116e-05 1.14258398e-06]"
3314,densenet,truck,"[1.3607436e-07 1.9085388e-01 4.5496987e-12 1.1962051e-08 4.3599490e-12
 9.1552668e-12 1.0011652e-11 1.9501857e-10 1.4875958e-06 8.0914456e-01]"
6285,densenet,ship,"[8.77781131e-05 2.68764055e-09 6.42148068e-09 1.14241769e-10
 1.07411344e-10 1.83175877e-10 9.13800771e-11 4.32275916e-11
 9.99912143e-01 1.13776153e-07]"
4000,densenet,airplane,"[6.28075242e-01 5.87181980e-03 4.48394218e-04 4.46508966e-06
 8.42592199e-05 7.05028285e-08 1.00249745e-05 5.11757622e-04
 3.64087701e-01 9.06285888e-04]"
7714,densenet,dog,"[1.6307947e-12 3.3085570e-09 1.6912063e-09 2.6315320e-02 1.2486496e-06
 9.7368276e-01 3.3846554e-08 6.1674382e-07 5.9634986e-10 3.7864825e-10]"
5721,densenet,airplane,"[9.2141014e-01 1.0846519e-07 7.8572348e-02 1.3155717e-05 1.2553404e-07
 4.3302595e-08 3.6844466e-07 3.6376790e-07 3.0250444e-06 3.4109925e-07]"
5480,densenet,automobile,"[1.13989316e-08 9.99999166e-01 1.66153549e-13 2.25244476e-12
 5.80296580e-14 6.40669362e-14 5.96951525e-12 9.14337941e-13
 1.18187725e-11 8.01425585e-07]"
4565,densenet,dog,"[2.0739357e-07 4.8143053e-03 1.7665268e-01 9.7408401e-06 4.8447770e-04
 8.1757182e-01 7.3210720e-07 4.5007290e-04 7.3959814e-06 8.5126248e-06]"
2610,densenet,bird,"[2.4438918e-05 2.5474192e-08 9.8904502e-01 1.0893158e-02 3.6960620e-07
 9.4517318e-06 2.5996974e-06 2.1113723e-05 4.5351354e-07 3.4043373e-06]"
3666,densenet,dog,"[6.0972624e-08 6.2245482e-07 1.0100120e-07 4.6844579e-02 7.0960584e-07
 9.5315146e-01 7.9630036e-07 1.4942199e-06 2.1971958e-07 5.0229097e-08]"
9164,densenet,dog,"[2.8172089e-08 8.0828116e-08 7.5382457e-07 8.5691099e-08 6.0094013e-03
 9.9395800e-01 3.5029964e-07 3.1005868e-05 2.3345382e-07 4.0217646e-08]"
509,densenet,deer,"[4.2921677e-13 1.1223806e-11 4.0550812e-08 3.3127651e-10 1.0000000e+00
 1.0327078e-12 2.8216145e-12 1.3346962e-08 7.8946787e-11 3.2267286e-11]"
2053,densenet,frog,"[1.1623003e-12 2.9466166e-11 1.5614317e-03 5.4269859e-13 2.2282068e-10
 3.3788597e-15 9.9843854e-01 2.1573185e-13 1.3680249e-10 1.0385070e-11]"
4639,densenet,airplane,"[4.9383074e-01 4.8952061e-05 5.3877807e-06 2.9363495e-03 1.9936355e-07
 6.2025368e-02 2.4198202e-05 9.0811773e-07 1.5849172e-06 4.4112629e-01]"
7562,densenet,cat,"[1.2436227e-04 3.4093835e-06 9.5290545e-04 9.9760407e-01 1.3797362e-04
 8.4633502e-04 9.0546555e-06 2.3829042e-04 1.0421103e-06 8.2603139e-05]"
2576,densenet,bird,"[4.0188497e-06 3.9009662e-09 9.9998653e-01 1.2014555e-09 5.3707522e-06
 4.9166133e-09 3.9822353e-06 1.3848788e-08 1.3381927e-07 2.7782775e-08]"
8207,densenet,horse,"[3.6853805e-11 2.0923194e-10 1.1047358e-06 3.1452882e-11 2.7492869e-12
 1.0842436e-10 5.0656419e-12 9.9999893e-01 1.4126638e-11 4.7533713e-11]"
8404,densenet,bird,"[8.2342142e-09 2.5499239e-07 9.9138498e-01 3.2142589e-10 7.6062397e-06
 1.2635141e-09 2.7986623e-06 8.6041233e-03 1.6387540e-07 2.7689653e-08]"
8640,densenet,automobile,"[6.9872353e-06 6.8955696e-01 2.9247238e-08 1.6161212e-06 2.9082136e-08
 9.0215710e-09 4.0284602e-09 1.6925721e-07 5.7476445e-05 3.1037670e-01]"
6604,densenet,bird,"[7.7460254e-07 1.2955616e-07 9.7780752e-01 1.0728507e-08 8.9499984e-08
 2.2191182e-02 3.0720981e-09 1.5328716e-07 4.2298094e-08 9.8230345e-08]"
6950,densenet,airplane,"[6.9972593e-01 3.3726878e-06 1.1273972e-04 5.7750231e-08 8.1470709e-08
 1.5679932e-05 3.2204409e-07 1.3992140e-07 2.9995382e-01 1.8792831e-04]"
5714,densenet,frog,"[1.0407756e-04 3.9918814e-06 1.6144696e-01 1.3652493e-06 3.0231432e-04
 2.6181544e-06 8.3806723e-01 9.5871587e-07 7.0298061e-05 2.2297691e-07]"
561,densenet,horse,"[1.6354926e-09 6.7370695e-07 1.0016596e-09 6.4776236e-07 1.7105755e-05
 5.8255019e-04 1.9476990e-07 9.9939895e-01 7.2816677e-09 9.7104786e-09]"
6456,densenet,bird,"[4.7925788e-09 5.0481083e-07 8.8282979e-01 3.2678396e-02 2.7889496e-07
 5.3323351e-08 8.4490784e-02 5.8756239e-08 4.7640370e-08 2.7938130e-09]"
9249,densenet,truck,"[1.1412656e-08 2.2860046e-08 4.5126666e-11 9.5594455e-10 1.2550496e-12
 6.2062126e-11 4.9763638e-10 1.2808259e-09 1.2270750e-06 9.9999881e-01]"
2900,densenet,dog,"[2.0350190e-06 1.4897082e-04 2.3447857e-03 4.1231531e-01 1.6308526e-04
 5.7763284e-01 9.7049406e-06 6.2706294e-03 6.7195739e-05 1.0455290e-03]"
4571,densenet,bird,"[7.2554060e-11 1.7677063e-08 9.6629834e-01 5.1475846e-10 3.3139762e-02
 1.7867083e-07 6.2624267e-08 5.6155963e-04 4.7956998e-09 1.8571997e-08]"
7873,densenet,automobile,"[1.1242337e-07 9.9963164e-01 3.9998962e-11 3.9765755e-10 4.7287514e-11
 1.2465725e-11 5.3219842e-11 3.6779177e-04 4.0014879e-07 4.2067114e-08]"
6445,densenet,automobile,"[4.5041409e-10 9.9329466e-01 6.9445538e-10 7.1234912e-10 6.6882222e-11
 4.6942953e-11 1.0207021e-06 3.5815646e-08 6.7014340e-03 2.8188833e-06]"
1260,densenet,truck,"[2.1402195e-10 1.4408551e-02 5.0708629e-13 4.4672456e-12 4.4452508e-11
 9.9285045e-11 5.3878486e-12 8.2421112e-11 7.2242439e-09 9.8559141e-01]"
2023,densenet,dog,"[4.49683739e-06 1.80452858e-07 1.48549925e-05 3.30526799e-01
 4.43802492e-05 6.69399440e-01 2.56983390e-06 5.88495050e-06
 1.81406945e-10 1.43779528e-06]"
794,densenet,horse,"[4.6345821e-09 7.9492057e-09 2.9953421e-06 7.5725645e-13 5.5751809e-08
 3.8630324e-07 3.8744569e-10 9.9999654e-01 1.6881229e-11 2.0796633e-09]"
574,densenet,frog,"[9.6891903e-08 1.5985229e-07 7.1896189e-05 1.6328049e-05 3.2276684e-08
 9.9893892e-03 9.8990774e-01 1.2642102e-05 6.3324748e-08 1.6908089e-06]"
7055,densenet,ship,"[5.6957968e-05 5.0816116e-08 3.6393732e-07 3.4427950e-11 8.5708258e-08
 2.6638181e-11 3.0457219e-08 2.0638261e-10 9.9994206e-01 4.1938813e-07]"
8959,densenet,automobile,"[2.1153461e-08 9.9998546e-01 2.0894197e-10 1.5794942e-07 2.5147176e-10
 1.2584883e-10 7.0462730e-10 1.9730739e-06 1.0757603e-07 1.2245295e-05]"
4174,densenet,airplane,"[9.3228632e-01 1.6588729e-06 6.4830303e-02 2.5437410e-05 2.6948529e-03
 1.9987569e-06 1.2240211e-04 2.8015850e-06 2.2764923e-05 1.1437734e-05]"
1004,densenet,ship,"[3.3079606e-01 2.8077133e-05 3.3178520e-07 1.4395896e-06 1.7504165e-08
 9.2349959e-09 4.2505764e-07 6.3754535e-10 6.6916513e-01 8.4890899e-06]"
3766,densenet,deer,"[3.08242608e-02 2.75006096e-06 1.31819945e-06 1.83964999e-09
 9.68585372e-01 3.07643155e-08 4.52053478e-10 5.03156451e-04
 7.06362334e-05 1.25344895e-05]"
3149,densenet,automobile,"[1.5249903e-07 9.9989152e-01 4.5610038e-10 2.2924778e-09 1.0542722e-08
 1.4171153e-06 3.5853014e-07 9.6145811e-08 9.7806187e-05 8.6716582e-06]"
4609,densenet,truck,"[3.1349966e-06 2.3024622e-04 1.0412951e-09 1.3953223e-06 2.5641629e-09
 1.4989058e-07 5.8280930e-10 3.0984047e-08 2.8446479e-02 9.7131854e-01]"
207,densenet,dog,"[8.6910736e-09 1.3563359e-09 2.3676540e-07 9.2993105e-06 4.9156250e-07
 9.9998951e-01 3.9941384e-07 2.3533580e-08 1.5143849e-08 1.2051043e-08]"
6250,densenet,deer,"[1.7438520e-09 1.1905002e-08 1.4240708e-04 3.3600809e-05 9.9981707e-01
 4.7215416e-08 2.2745169e-08 6.8634904e-06 3.5691612e-09 2.3783540e-09]"
1528,densenet,bird,"[8.6141459e-12 2.5914785e-15 1.0000000e+00 6.1107354e-15 1.9302288e-15
 1.2616127e-16 1.8713924e-14 2.2537584e-15 1.9081850e-15 4.6795807e-16]"
5852,densenet,cat,"[6.30217878e-10 3.90309758e-08 1.11998329e-02 9.88772094e-01
 6.23134440e-07 1.17047705e-08 2.73315436e-05 5.34282130e-09
 1.83672562e-08 1.00484336e-07]"
2070,densenet,bird,"[1.5034036e-08 3.9162956e-08 9.9548197e-01 6.7692136e-09 1.0483020e-05
 1.4719559e-05 4.4896682e-03 1.6516809e-06 7.6739121e-07 8.2393393e-07]"
7025,densenet,frog,"[9.7505937e-10 4.0445802e-06 3.5627369e-07 1.9878753e-07 1.6220811e-08
 1.0209612e-09 9.9999332e-01 1.0412566e-09 1.4155252e-06 6.1932019e-07]"
9527,densenet,frog,"[4.0970081e-05 1.0237925e-06 4.0865194e-02 5.7505217e-06 2.1977766e-04
 5.8506265e-07 9.5886570e-01 2.2008061e-07 5.6785495e-07 2.8455597e-07]"
7799,densenet,truck,"[2.0421664e-09 1.3990011e-03 1.5382180e-10 1.2213042e-10 5.1483668e-11
 3.5641417e-08 1.8344205e-09 6.9179493e-09 1.2319727e-10 9.9860090e-01]"
6258,densenet,airplane,"[8.1898111e-01 2.9671994e-05 2.6207704e-02 9.4299956e-08 1.2069330e-05
 1.1914244e-07 1.7481801e-05 1.0342221e-06 1.5442026e-01 3.3039434e-04]"
5716,densenet,bird,"[7.2343931e-02 3.9482185e-11 9.2765605e-01 4.2298174e-09 6.5220510e-11
 1.2207417e-12 7.0323105e-12 8.1779375e-12 4.6123706e-11 5.3237597e-12]"
4084,densenet,horse,"[2.0040911e-08 1.4049661e-09 1.9182440e-10 2.1098784e-11 4.1698918e-06
 1.1049134e-06 3.0124660e-11 9.9999475e-01 1.3065941e-08 1.5992664e-09]"
8436,densenet,dog,"[2.3955913e-09 4.2174211e-09 3.7032748e-08 4.2468263e-04 3.7319965e-06
 9.9956936e-01 3.4327501e-09 2.1139599e-06 2.0608505e-10 3.3784589e-10]"
4658,densenet,automobile,"[4.2393762e-11 1.0000000e+00 7.9957288e-14 1.1310988e-12 3.8713209e-15
 3.4323130e-15 4.3178644e-15 1.8847593e-12 4.2519401e-13 1.8518628e-11]"
7167,densenet,horse,"[5.5089169e-09 1.3234855e-08 1.7147324e-10 6.1419786e-11 2.2940583e-06
 6.7225820e-09 5.0773877e-12 9.9999750e-01 9.0774599e-08 9.4005081e-08]"
8802,densenet,frog,"[3.81099596e-11 1.79636874e-08 1.36099185e-08 5.88012153e-06
 2.63364025e-10 3.58562263e-10 9.99994040e-01 6.18588691e-09
 9.46648204e-10 4.37268194e-10]"
6032,densenet,deer,"[2.12103789e-11 8.71793089e-12 7.23104563e-08 2.48108090e-09
 9.99999881e-01 1.89492688e-09 4.32238423e-09 1.06512056e-10
 1.22321511e-11 1.56232208e-10]"
8801,densenet,deer,"[1.2620598e-08 3.1771266e-10 1.1158593e-10 3.8114975e-10 9.9998403e-01
 1.5732607e-05 2.7107986e-11 2.4641889e-07 1.4860099e-11 1.6235179e-08]"
9276,densenet,horse,"[9.9125748e-07 3.6835060e-03 1.7362163e-05 3.3817971e-03 7.0105959e-03
 9.9146890e-04 1.1448859e-06 6.6216010e-01 3.4910704e-06 3.2274967e-01]"
1225,densenet,frog,"[1.4000485e-06 1.7818421e-07 6.0311260e-05 3.3157846e-06 2.4670849e-03
 1.3837540e-07 9.9746668e-01 4.0041485e-08 8.2353989e-07 2.3722937e-08]"
7383,densenet,deer,"[1.14425589e-08 1.02977582e-08 6.93913489e-06 5.08049652e-07
 9.99947190e-01 3.30443872e-05 1.77208491e-07 1.21123885e-05
 2.28726034e-08 1.40013032e-08]"
9709,densenet,airplane,"[9.9991727e-01 4.2552173e-08 5.6182177e-11 2.9701006e-11 9.2806529e-10
 1.5469156e-12 4.6098763e-12 6.3901505e-05 1.6718008e-05 2.0882796e-06]"
2942,densenet,cat,"[1.2255538e-08 2.5025184e-09 5.8954998e-07 8.7672645e-01 1.4468943e-09
 1.2327038e-01 1.8707266e-07 2.3854243e-06 2.5986018e-09 1.2878084e-08]"
4553,densenet,cat,"[1.2408465e-06 3.2257412e-06 4.3881940e-07 9.8670191e-01 5.3212987e-03
 7.9247588e-03 1.5576033e-07 4.4763699e-05 3.2109978e-07 1.7650084e-06]"
948,densenet,deer,"[1.4315177e-03 7.1816181e-04 1.4497952e-04 3.8994560e-01 5.8537489e-01
 9.2914980e-03 1.6526017e-05 2.7019437e-03 2.4398121e-03 7.9351254e-03]"
7534,densenet,frog,"[2.9937392e-13 1.2162006e-10 3.3029929e-11 8.5033034e-14 1.1296521e-06
 6.6319866e-10 9.9999893e-01 7.6373123e-11 3.2010085e-12 1.7900166e-11]"
7639,densenet,truck,"[1.8239583e-11 4.0185094e-07 1.7459009e-13 6.0445780e-11 2.3384671e-13
 3.9562488e-13 1.6938975e-12 5.4776940e-13 4.3838966e-10 9.9999964e-01]"
5924,densenet,bird,"[2.5728555e-06 1.7434131e-08 9.9000019e-01 5.8770795e-05 9.9014649e-03
 2.1568349e-08 1.5351995e-07 3.6953472e-05 1.1745132e-08 8.4173388e-09]"
